10.7318,12.4039,55.875,15.9292,4.6324,21.2751,72.062,15.9292,68.972
10.6977,12.438,55.937,16.0123,4.6466,21.2772,72.312,16.0123,68.951
10.6854,12.443,55.982,16.0597,4.6579,21.2563,72.554,16.0597,68.935
10.6141,12.4139,56.008,16.0462,4.6702,21.2106,72.754,16.0462,68.94
10.5958,12.4051,56.039,16.0779,4.6852,21.1377,72.915,16.0779,68.853
10.6022,12.3874,56.059,16.1134,4.7025,21.0392,73.017,16.1134,68.775
10.5421,12.3445,56.043,16.1423,4.7204,20.9213,73.076,16.1423,68.731
10.5461,12.3139,56.022,16.1418,4.7382,20.8055,73.116,16.1418,68.675
10.5712,12.2616,56.02,16.1527,4.7529,20.7178,73.168,16.1527,68.638
10.539,12.2268,56.001,16.1475,4.7617,20.6586,73.23,16.1475,68.62
10.4474,12.1546,55.963,16.1129,4.7643,20.6148,73.261,16.1129,68.572
10.3998,12.137,55.928,16.0935,4.7633,20.5696,73.264,16.0935,68.517
10.3946,12.1631,55.92,16.0897,4.7607,20.508,73.26,16.0897,68.46
10.3422,12.1569,55.914,16.0774,4.7567,20.4294,73.246,16.0774,68.38
10.3015,12.0672,55.884,16.0431,4.7529,20.3375,73.223,16.0431,68.301
10.2989,12.0089,55.861,16.0324,4.7522,20.2463,73.219,16.0324,68.281
10.2818,11.9665,55.868,16.0384,4.755,20.1696,73.255,16.0384,68.217
10.2555,11.9241,55.872,15.9974,4.7588,20.1033,73.293,15.9974,68.17
10.2162,11.8865,55.865,15.9628,4.7617,20.0389,73.307,15.9628,68.148
10.1783,11.8289,55.859,15.9365,4.7626,19.9664,73.302,15.9365,68.08
10.1442,11.7854,55.854,15.9083,4.7612,19.8826,73.282,15.9083,68.025
10.0841,11.7517,55.82,15.8783,4.7591,19.7995,73.245,15.8783,67.954
10.0675,11.7101,55.754,15.8588,4.7593,19.726,73.178,15.8588,67.9
10.0422,11.6897,55.68,15.8572,4.7659,19.6623,73.122,15.8572,67.816
10.0119,11.6625,55.621,15.8037,4.7799,19.5934,73.094,15.8037,67.794
10.0078,11.5919,55.577,15.743,4.7974,19.5143,73.061,15.743,67.714
9.9813,11.55,55.542,15.721,4.8123,19.4253,72.996,15.721,67.673
9.9638,11.5377,55.515,15.7021,4.8211,19.3263,72.934,15.7021,67.596
9.933,11.5322,55.501,15.7101,4.823,19.2278,72.903,15.7101,67.514
9.8852,11.4493,55.489,15.6632,4.8194,19.1477,72.885,15.6632,67.495
9.8553,11.3811,55.46,15.614,4.8133,19.0864,72.852,15.614,67.442
9.8366,11.3705,55.414,15.5877,4.8074,19.0286,72.824,15.5877,67.336
9.7933,11.3122,55.372,15.5309,4.8024,18.9618,72.812,15.5309,67.24
9.7379,11.275,55.329,15.4522,4.796,18.8922,72.794,15.4522,67.201
9.7362,11.2078,55.292,15.4463,4.7863,18.8212,72.755,15.4463,67.17
9.7142,11.163,55.274,15.4823,4.7752,18.7485,72.704,15.4823,67.112
9.6604,11.1455,55.261,15.4196,4.7676,18.6826,72.651,15.4196,67.025
9.6401,11.0823,55.239,15.3464,4.7676,18.6301,72.602,15.3464,66.955
9.6465,11.0709,55.202,15.321,4.7759,18.5808,72.525,15.321,66.884
9.6602,11.065,55.156,15.2857,4.791,18.5289,72.443,15.2857,66.851
9.6872,10.9968,55.102,15.2524,4.8074,18.4757,72.376,15.2524,66.77
9.6528,10.9748,55.04,15.2469,4.8178,18.4264,72.327,15.2469,66.718
9.6206,10.947,54.994,15.2175,4.8166,18.3816,72.284,15.2175,66.671
9.5693,10.8836,54.985,15.164,4.8038,18.3369,72.225,15.164,66.595
9.5631,10.8495,54.977,15.1361,4.7825,18.286,72.164,15.1361,66.529
9.5828,10.8516,54.949,15.133,4.7576,18.2218,72.117,15.133,66.521
9.5991,10.7827,54.913,15.1313,4.7354,18.138,72.066,15.1313,66.466
9.5086,10.7008,54.898,15.1084,4.7202,18.043,72.009,15.1084,66.348
9.4646,10.7079,54.884,15.093,4.7138,17.9452,71.94,15.093,66.244
9.4392,10.7358,54.86,15.0556,4.7157,17.8552,71.881,15.0556,66.207
9.3822,10.7339,54.823,15.029,4.7226,17.7842,71.829,15.029,66.157
9.4061,10.7278,54.807,15.0151,4.7302,17.7366,71.78,15.0151,66.104
9.4328,10.6842,54.805,15.0103,4.7351,17.7051,71.734,15.0103,66.04
9.407,10.6401,54.785,14.9807,4.7361,17.68,71.701,14.9807,65.996
9.4118,10.6761,54.739,14.9464,4.7342,17.656,71.674,14.9464,65.928
9.4144,10.6368,54.705,14.9414,4.7309,17.6345,71.647,14.9414,65.848
9.3869,10.5423,54.681,14.918,4.7268,17.6115,71.617,14.918,65.822
9.4153,10.5305,54.645,14.8986,4.7231,17.5836,71.577,14.8986,65.744
9.4362,10.5262,54.599,14.8699,4.7183,17.5485,71.54,14.8699,65.685
9.3881,10.4905,54.59,14.8327,4.7091,17.5038,71.515,14.8327,65.642
9.3632,10.4796,54.606,14.8268,4.6946,17.4472,71.5,14.8268,65.581
9.3196,10.499,54.614,14.8491,4.6783,17.3835,71.475,14.8491,65.504
9.2794,10.5144,54.586,14.8559,4.6646,17.3233,71.438,14.8559,65.466
9.3043,10.4969,54.552,14.8266,4.6565,17.2781,71.409,14.8266,65.455
9.3459,10.4618,54.52,14.809,4.6579,17.252,71.372,14.809,65.411
9.3594,10.4396,54.498,14.797,4.6714,17.2418,71.326,14.797,65.381
9.3616,10.4419,54.495,14.7688,4.6944,17.2392,71.296,14.7688,65.32
9.3414,10.4301,54.495,14.7539,4.7216,17.2355,71.246,14.7539,65.253
9.3294,10.3642,54.491,14.7314,4.7484,17.2269,71.179,14.7314,65.287
9.3159,10.3503,54.486,14.7174,4.7718,17.2101,71.115,14.7174,65.327
9.3185,10.4173,54.467,14.7394,4.7877,17.1893,71.062,14.7394,65.26
9.335,10.4431,54.43,14.7558,4.7941,17.1725,71.015,14.7558,65.193
9.3282,10.3936,54.401,14.7546,4.7939,17.1606,70.976,14.7546,65.203
9.251,10.3285,54.423,14.7394,4.7889,17.1511,70.954,14.7394,65.18
9.2498,10.3785,54.466,14.7415,4.7818,17.1448,70.942,14.7415,65.136
9.2988,10.4168,54.481,14.7614,4.7756,17.1407,70.897,14.7614,65.139
9.2825,10.3811,54.496,14.7607,4.774,17.1362,70.841,14.7607,65.202
9.2723,10.3695,54.506,14.6928,4.7785,17.1215,70.795,14.6928,65.191
9.3066,10.3718,54.506,14.6916,4.7875,17.0955,70.753,14.6916,65.098
9.3315,10.4009,54.487,14.7212,4.7998,17.06,70.703,14.7212,65.033
9.3604,10.4289,54.46,14.7562,4.813,17.0155,70.664,14.7562,65.002
9.3054,10.4523,54.44,14.7792,4.8223,16.9598,70.633,14.7792,64.951
9.2765,10.3903,54.416,14.7823,4.8246,16.9013,70.627,14.7823,64.89
9.3391,10.3872,54.396,14.7539,4.822,16.8499,70.647,14.7539,64.887
9.3725,10.454,54.399,14.7756,4.8171,16.8089,70.676,14.7756,64.85
9.4092,10.4682,54.41,14.8389,4.8123,16.7756,70.682,14.8389,64.736
9.434,10.4715,54.431,14.845,4.8104,16.7405,70.67,14.845,64.618
9.4158,10.4483,54.464,14.8592,4.8126,16.6962,70.647,14.8592,64.524
9.4253,10.4675,54.481,14.8618,4.8178,16.637,70.633,14.8618,64.445
9.4158,10.5106,54.461,14.8716,4.822,16.5631,70.618,14.8716,64.348
9.3926,10.5445,54.439,14.8803,4.8249,16.4864,70.6,14.8803,64.284
9.4082,10.5556,54.432,14.8682,4.8284,16.4189,70.607,14.8682,64.193
9.4726,10.5857,54.432,14.845,4.8344,16.3723,70.613,14.845,64.125
9.5063,10.5918,54.429,14.8327,4.8436,16.3509,70.597,14.8327,64.079
9.4786,10.602,54.422,14.8379,4.8571,16.3481,70.563,14.8379,64.011
9.4826,10.6255,54.429,14.8559,4.8749,16.3524,70.508,14.8559,63.948
9.5082,10.6451,54.431,14.8673,4.8929,16.3552,70.448,14.8673,63.88
9.6138,10.6191,54.402,14.8474,4.9066,16.3569,70.379,14.8474,63.869
9.6285,10.6491,54.364,14.863,4.9153,16.3581,70.307,14.863,63.863
9.5392,10.674,54.339,14.8801,4.9196,16.3573,70.254,14.8801,63.84
9.5375,10.6536,54.321,14.9087,4.9201,16.3581,70.205,14.9087,63.873
9.5569,10.6347,54.313,14.8834,4.9191,16.3621,70.156,14.8834,63.852
9.565,10.6683,54.316,14.8725,4.9198,16.3699,70.094,14.8725,63.842
9.5922,10.6783,54.303,14.8628,4.9255,16.3746,70.006,14.8628,63.884
9.6436,10.6941,54.289,14.8543,4.9357,16.3682,69.908,14.8543,63.834
9.6652,10.6941,54.263,14.8519,4.948,16.3462,69.812,14.8519,63.773
9.6645,10.6643,54.221,14.8268,4.9599,16.3038,69.727,14.8268,63.753
9.6647,10.6818,54.193,14.7861,4.967,16.2411,69.653,14.7861,63.666
9.6403,10.75,54.178,14.765,4.9663,16.1627,69.571,14.765,63.536
9.6701,10.741,54.176,14.7522,4.9582,16.0703,69.495,14.7522,63.397
9.6846,10.6652,54.171,14.7577,4.9471,15.9659,69.428,14.7577,63.254
9.7004,10.6496,54.118,14.7181,4.9395,15.8477,69.35,14.7181,63.147
9.7769,10.6534,54.049,14.6456,4.94,15.7194,69.265,14.6456,63.0
9.8001,10.6413,54.004,14.6224,4.9495,15.5794,69.187,14.6224,62.796
9.7113,10.6723,53.97,14.6163,4.9658,15.4252,69.133,14.6163,62.619
9.6661,10.679,53.951,14.5791,4.984,15.2699,69.076,14.5791,62.465
9.7296,10.6368,53.933,14.5298,4.9999,15.1332,68.989,14.5298,62.269
9.754,10.624,53.909,14.4917,5.0105,15.0132,68.895,14.4917,62.022
9.7435,10.6236,53.867,14.4372,5.0158,14.8922,68.805,14.4372,61.831
9.727,10.6236,53.804,14.3809,5.0179,14.7565,68.711,14.3809,61.645
9.7594,10.5973,53.734,14.3709,5.0198,14.6059,68.597,14.3709,61.421
9.8096,10.5539,53.675,14.3648,5.0226,14.4282,68.502,14.3648,61.188
9.8099,10.5802,53.623,14.2989,5.0257,14.217,68.424,14.2989,61.016
9.7914,10.5859,53.59,14.2565,5.0283,13.9977,68.331,14.2565,60.801
9.7881,10.5393,53.555,14.2281,5.029,13.8099,68.209,14.2281,60.531
9.7677,10.5082,53.509,14.1767,5.0259,13.6716,68.074,14.1767,60.331
9.7533,10.499,53.456,14.0863,5.0186,13.5795,67.939,14.0863,60.222
9.7724,10.5082,53.415,14.0152,5.0098,13.5324,67.805,14.0152,60.13
9.8004,10.4976,53.39,13.9743,5.003,13.5331,67.679,13.9743,60.055
9.8167,10.4438,53.358,13.9399,5.0011,13.5603,67.573,13.9399,60.051
9.8264,10.3929,53.309,13.9061,5.0049,13.5828,67.449,13.9061,60.055
9.7902,10.3545,53.255,13.8592,5.0127,13.5878,67.329,13.8592,60.057
9.8302,10.3536,53.191,13.7922,5.0205,13.5707,67.211,13.7922,60.035
9.8432,10.3815,53.124,13.6988,5.0243,13.5319,67.059,13.6988,59.945
9.8222,10.3493,53.045,13.6065,5.0226,13.4684,66.885,13.6065,59.826
9.8089,10.3268,52.966,13.5582,5.0158,13.3893,66.719,13.5582,59.737
9.8191,10.2797,52.912,13.4819,5.0084,13.309,66.562,13.4819,59.659
9.8224,10.2293,52.854,13.3905,5.0049,13.2224,66.4,13.3905,59.494
9.794,10.1935,52.759,13.3408,5.0079,13.116,66.237,13.3408,59.32
9.7798,10.1857,52.659,13.2882,5.0186,12.9851,66.104,13.2882,59.123
9.8084,10.1757,52.579,13.2269,5.0345,12.8269,65.997,13.2269,58.89
9.79,10.1414,52.523,13.1433,5.0518,12.65,65.875,13.1433,58.649
9.7457,10.1045,52.463,13.0725,5.0653,12.4622,65.754,13.0725,58.418
9.717,10.076,52.403,13.0275,5.0698,12.2751,65.652,13.0275,58.149
9.7592,10.022,52.352,12.9785,5.0641,12.0975,65.541,12.9785,57.857
9.8099,10.022,52.273,12.9247,5.0506,11.9329,65.42,12.9247,57.596
9.8236,10.0363,52.17,12.833,5.033,11.7887,65.282,12.833,57.386
9.8399,10.027,52.061,12.7866,5.0172,11.675,65.106,12.7866,57.188
9.8328,9.9593,51.95,12.6945,5.0072,11.5971,64.887,12.6945,57.028
9.7803,9.8487,51.844,12.5472,5.0051,11.5609,64.62,12.5472,56.949
9.7613,9.7613,51.716,12.3987,5.0089,11.5668,64.316,12.3987,56.908
9.7928,9.7206,51.57,12.2531,5.0134,11.6125,63.985,12.2531,56.924
9.7305,9.5944,51.426,12.1093,5.0148,11.6918,63.627,12.1093,56.984
9.6533,9.5257,51.267,11.9464,5.011,11.7977,63.252,11.9464,57.102
9.6043,9.4321,51.092,11.8076,5.0015,11.922,62.85,11.8076,57.245
9.587,9.3225,50.908,11.6916,4.9873,12.0577,62.428,11.6916,57.433
9.5671,9.2086,50.732,11.5848,4.9719,12.1941,62.003,11.5848,57.641
9.5413,9.1174,50.567,11.4422,4.9606,12.3151,61.594,11.4422,57.85
9.5096,9.0629,50.407,11.3226,4.9561,12.416,61.201,11.3226,58.048
9.4812,9.0004,50.246,11.2137,4.9599,12.5017,60.829,11.2137,58.178
9.4542,8.9097,50.108,11.1123,4.9717,12.5775,60.488,11.1123,58.259
9.4006,8.8174,49.984,11.0261,4.9899,12.6441,60.176,11.0261,58.338
9.3815,8.8013,49.871,10.9423,5.0108,12.6992,59.894,10.9423,58.354
9.413,8.8167,49.785,10.8594,5.0295,12.7461,59.667,10.8594,58.303
9.3983,8.8221,49.745,10.8571,5.0435,12.7845,59.532,10.8571,58.285
9.4409,8.8384,49.777,10.8857,5.0527,12.8061,59.508,10.8857,58.282
9.4764,8.9156,49.877,10.9632,5.0589,12.8172,59.592,10.9632,58.294
9.5108,9.0156,50.003,11.1071,5.0634,12.8316,59.808,11.1071,58.36
9.5693,9.1844,50.155,11.2376,5.0698,12.861,60.15,11.2376,58.415
9.6806,9.3372,50.335,11.3747,5.0802,12.9008,60.591,11.3747,58.439
9.763,9.4774,50.505,11.5426,5.0956,12.9396,61.051,11.5426,58.417
9.8421,9.6024,50.647,11.7205,5.1136,12.9664,61.473,11.7205,58.37
9.9534,9.7139,50.768,11.8287,5.1323,12.9728,61.83,11.8287,58.343
10.0325,9.7774,50.874,11.8863,5.1503,12.9512,62.076,11.8863,58.288
10.1097,9.8099,50.923,11.9628,5.1657,12.91,62.19,11.9628,58.265
10.1419,9.8721,50.908,11.9507,5.1775,12.8688,62.192,11.9507,58.214
10.1374,9.9453,50.869,11.9147,5.1863,12.8525,62.118,11.9147,58.138
10.1547,9.9205,50.831,11.8886,5.1934,12.8693,62.011,11.8886,58.146
10.1627,9.8908,50.767,11.8209,5.1995,12.9204,61.853,11.8209,58.191
10.1116,9.8949,50.691,11.7634,5.205,13.0021,61.677,11.7634,58.247
10.1341,9.8466,50.623,11.7136,5.2104,13.1099,61.494,11.7136,58.337
10.1667,9.7608,50.535,11.6549,5.2178,13.2451,61.286,11.6549,58.407
10.13,9.7419,50.435,11.6037,5.2282,13.4163,61.066,11.6037,58.613
10.1085,9.7561,50.365,11.5597,5.2424,13.6318,60.834,11.5597,58.805
10.1585,9.727,50.333,11.5317,5.2613,13.894,60.626,11.5317,59.064
10.1809,9.7341,50.327,11.5128,5.2843,14.1936,60.455,11.5128,59.496
10.1738,9.7559,50.339,11.4986,5.3096,14.5137,60.323,11.4986,59.958
10.1966,9.8011,50.387,11.5438,5.3343,14.8256,60.274,11.5438,60.381
10.2437,9.9122,50.465,11.6232,5.3554,15.0991,60.322,11.6232,60.699
10.3152,10.0393,50.565,11.7409,5.3738,15.3199,60.501,11.7409,60.875
10.4341,10.193,50.723,11.8792,5.3923,15.4861,60.816,11.8792,61.013
10.5333,10.3574,50.954,12.0878,5.4153,15.6007,61.235,12.0878,61.126
10.6574,10.5857,51.211,12.3525,5.4463,15.6665,61.754,12.3525,61.189
10.8052,10.8514,51.455,12.5692,5.4868,15.6988,62.303,12.5692,61.186
10.9771,11.0527,51.667,12.7383,5.5346,15.7146,62.811,12.7383,61.164
11.1315,11.2928,51.856,12.9647,5.5822,15.7234,63.268,12.9647,61.161
11.271,11.5069,52.014,13.1795,5.6227,15.7314,63.661,13.1795,61.143
11.4119,11.6677,52.125,13.3199,5.6526,15.7395,63.993,13.3199,61.078
11.4891,11.8356,52.218,13.4282,5.672,15.744,64.251,13.4282,60.999
11.5284,11.9919,52.317,13.5248,5.6845,15.7362,64.436,13.5248,60.912
11.6052,12.1167,52.392,13.6309,5.6952,15.6985,64.581,13.6309,60.858
11.7044,12.2585,52.432,13.7292,5.7084,15.6294,64.682,13.7292,60.799
11.7664,12.353,52.461,13.7666,5.7255,15.5375,64.737,13.7666,60.693
11.8057,12.411,52.513,13.8092,5.7447,15.4373,64.775,13.8092,60.576
11.8484,12.4949,52.568,13.8386,5.7643,15.344,64.807,13.8386,60.449
11.9099,12.5932,52.584,13.8277,5.7833,15.2654,64.834,13.8277,60.357
11.9921,12.6526,52.583,13.8049,5.8008,15.2007,64.836,13.8049,60.291
12.0267,12.6704,52.579,13.7952,5.8169,15.1446,64.819,13.7952,60.181
12.0591,12.6704,52.542,13.7744,5.833,15.0797,64.797,13.7744,60.06
12.0996,12.7023,52.485,13.7232,5.8498,14.9959,64.743,13.7232,59.946
12.1373,12.7516,52.44,13.6785,5.8664,14.8905,64.666,13.6785,59.856
12.1965,12.7689,52.41,13.6832,5.882,14.7666,64.577,13.6832,59.72
12.2581,12.7691,52.386,13.6373,5.896,14.6359,64.481,13.6373,59.581
12.2997,12.7921,52.341,13.5975,5.9071,14.5064,64.388,13.5975,59.457
12.3163,12.8354,52.295,13.5596,5.914,14.3804,64.284,13.5596,59.331
12.3525,12.8634,52.258,13.4852,5.9164,14.258,64.185,13.4852,59.169
12.3523,12.8357,52.208,13.4109,5.9157,14.1351,64.097,13.4109,59.011
12.3677,12.802,52.137,13.3339,5.9147,14.0112,63.989,13.3339,58.825
12.4039,12.7495,52.058,13.2629,5.9145,13.8776,63.867,13.2629,58.643
12.4212,12.7168,51.964,13.1859,5.9161,13.7294,63.747,13.1859,58.423
12.4482,12.7246,51.873,13.0947,5.9204,13.5717,63.611,13.0947,58.191
12.434,12.6955,51.778,12.9943,5.9254,13.4085,63.464,12.9943,58.003
12.4236,12.619,51.687,12.9214,5.9287,13.239,63.319,12.9214,57.805
12.4534,12.5515,51.599,12.8347,5.9284,13.0628,63.178,12.8347,57.566
12.4283,12.5401,51.507,12.7663,5.9235,12.8875,63.034,12.7663,57.327
12.3729,12.5022,51.41,12.6732,5.9152,12.7165,62.876,12.6732,57.092
12.394,12.4165,51.316,12.5726,5.9052,12.538,62.699,12.5726,56.83
12.4499,12.3533,51.222,12.4686,5.8951,12.3421,62.528,12.4686,56.56
12.4435,12.3154,51.125,12.3511,5.8865,12.1325,62.354,12.3511,56.261
12.4046,12.2635,51.023,12.2375,5.8816,11.9121,62.168,12.2375,55.929
12.371,12.2138,50.912,12.152,5.8799,11.679,61.972,12.152,55.6
12.3604,12.124,50.798,12.053,5.8792,11.4392,61.779,12.053,55.287
12.3585,12.0269,50.694,11.9308,5.878,11.2054,61.597,11.9308,54.947
12.3724,11.9519,50.586,11.8266,5.8766,10.98,61.425,11.8266,54.615
12.3393,11.9178,50.472,11.7394,5.8749,10.7597,61.243,11.7394,54.247
12.3163,11.8747,50.355,11.6416,5.8716,10.5419,61.062,11.6416,53.876
12.3286,11.7761,50.228,11.5218,5.8657,10.3226,60.892,11.5218,53.482
12.3009,11.6665,50.087,11.3984,5.8583,10.0938,60.718,11.3984,53.041
12.2756,11.626,49.938,11.2817,5.8498,9.8492,60.522,11.2817,52.594
12.2275,11.5528,49.784,11.1772,5.8394,9.5925,60.315,11.1772,52.139
12.183,11.474,49.623,11.0633,5.8285,9.3246,60.113,11.0633,51.673
12.138,11.3797,49.448,10.9243,5.82,9.0494,59.903,10.9243,51.171
12.1209,11.231,49.26,10.7664,5.8145,8.7797,59.666,10.7664,50.631
12.0911,11.1197,49.08,10.6342,5.8091,8.5199,59.416,10.6342,50.072
11.9971,10.9859,48.906,10.4917,5.801,8.2661,59.163,10.4917,49.536
11.905,10.8736,48.724,10.3453,5.7883,8.0086,58.908,10.3453,48.943
11.8803,10.7514,48.521,10.2068,5.7695,7.746,58.63,10.2068,48.302
11.8235,10.6326,48.295,10.055,5.744,7.4782,58.338,10.055,47.606
11.7051,10.4689,48.053,9.8932,5.7146,7.1916,58.03,9.8932,46.852
11.6028,10.2795,47.79,9.7104,5.6852,6.8868,57.697,9.7104,46.028
11.5235,10.1163,47.496,9.5484,5.658,6.5667,57.345,9.5484,45.129
11.4524,9.9247,47.187,9.3744,5.6331,6.2259,56.974,9.3744,44.116
11.307,9.7736,46.855,9.1444,5.6078,5.8633,56.581,9.1444,42.936
11.1893,9.6626,46.494,8.9505,5.577,5.4745,56.18,8.9505,41.544
11.1197,9.4788,46.092,8.7927,5.5339,5.066,55.774,8.7927,39.891
10.9608,9.2806,45.636,8.5858,5.4726,4.6399,55.378,8.5858,37.871
10.8483,9.1063,45.09,8.3672,5.3909,4.1987,54.967,8.3672,35.326
10.754,8.892,44.406,8.1334,5.2914,3.7692,54.53,8.1334,32.156
10.6442,8.7155,43.57,7.8748,5.1803,3.376,54.094,7.8748,28.34
10.5149,8.5436,42.613,7.6354,5.0669,3.0492,53.638,7.6354,24.262
10.3564,8.3345,41.592,7.3877,4.9594,2.8115,53.149,7.3877,20.68
10.184,8.1304,40.576,7.1521,4.8632,2.6632,52.639,7.1521,18.064
10.0192,7.9459,39.642,6.8968,4.7797,2.5889,52.113,6.8968,16.374
9.8432,7.7439,38.836,6.6619,4.7096,2.5576,51.557,6.6619,15.344
9.6583,7.5364,38.167,6.4625,4.6522,2.5439,50.946,6.4625,14.79
9.5299,7.3015,37.616,6.2619,4.6065,2.5394,50.303,6.2619,14.586
9.4115,7.0869,37.169,6.0904,4.5713,2.5401,49.636,6.0904,14.701
9.2316,6.8802,36.801,5.9301,4.5462,2.5555,48.93,5.9301,15.102
9.0149,6.6469,36.463,5.7646,4.5293,2.586,48.159,5.7646,15.647
8.8072,6.4011,36.103,5.6102,4.5156,2.6237,47.317,5.6102,16.197
8.6173,6.1492,35.69,5.4693,4.5,2.6592,46.393,5.4693,16.692
8.3906,5.9007,35.195,5.3229,4.4772,2.686,45.363,5.3229,17.11
8.1521,5.6431,34.561,5.1668,4.4431,2.7018,44.203,5.1668,17.414
7.8938,5.3307,33.748,5.0039,4.3936,2.7092,42.892,5.0039,17.624
7.603,4.9987,32.738,4.7981,4.3254,2.7099,41.37,4.7981,17.745
7.2707,4.7107,31.481,4.5784,4.2381,2.7061,39.578,4.5784,17.771
6.9354,4.4116,29.901,4.3579,4.1327,2.6902,37.422,4.3579,17.716
6.5776,4.1014,27.985,4.1019,4.0117,2.6639,34.814,4.1019,17.624
6.1683,3.8004,25.793,3.8397,3.8814,2.635,31.718,3.8397,17.538
5.7807,3.5283,23.446,3.6024,3.7514,2.6123,28.234,3.6024,17.5
5.4304,3.2913,21.118,3.4101,3.6323,2.6021,24.623,3.4101,17.518
5.0612,3.1193,19.043,3.2685,3.5331,2.6073,21.253,3.2685,17.613
4.7709,3.0078,17.422,3.1909,3.4594,2.6227,18.464,3.1909,17.807
4.5928,2.9552,16.338,3.1032,3.4139,2.6395,16.474,3.1032,18.116
4.4536,2.9225,15.771,3.0369,3.3933,2.6445,15.34,3.0369,18.496
4.4069,2.8856,15.643,3.0784,3.3919,2.6424,14.953,3.0784,18.896
4.4862,2.9185,15.848,3.1328,3.4042,2.6455,15.077,3.1328,19.306
4.5443,2.9621,16.249,3.1478,3.4253,2.6602,15.49,3.1478,19.758
4.5947,2.977,16.733,3.1463,3.4509,2.6957,16.056,3.1463,20.262
4.6482,2.9801,17.251,3.1608,3.4779,2.7544,16.674,3.1608,20.829
4.7245,2.9971,17.731,3.1956,3.5039,2.8292,17.265,3.1956,21.447
4.7832,3.0575,18.12,3.247,3.5276,2.9062,17.761,3.247,22.058
4.8258,3.0608,18.406,3.2652,3.547,2.9668,18.144,3.2652,22.673
4.8635,3.0791,18.6,3.247,3.5624,3.0031,18.418,3.247,23.271
4.8479,3.0919,18.733,3.2602,3.5757,3.0123,18.591,3.2602,23.78
4.8566,3.0914,18.815,3.2801,3.5885,2.9929,18.69,3.2801,24.067
4.8841,3.1047,18.879,3.2941,3.6015,2.9597,18.757,3.2941,24.071
4.9099,3.1021,18.953,3.287,3.615,2.9235,18.816,3.287,23.764
4.8898,3.0933,19.019,3.2891,3.6275,2.8908,18.898,3.2891,23.13
4.8801,3.1196,19.086,3.2986,3.637,2.8652,19.022,3.2986,22.327
4.8796,3.1127,19.176,3.3095,3.641,2.8479,19.181,3.3095,21.657
4.9213,3.0791,19.27,3.3012,3.641,2.8361,19.354,3.3012,21.25
4.9111,3.0869,19.358,3.2837,3.6389,2.824,19.529,3.2837,21.017
4.9324,3.1267,19.448,3.3007,3.6375,2.8122,19.685,3.3007,20.863
4.9966,3.1321,19.544,3.3154,3.638,2.8027,19.816,3.3154,20.671
5.0018,3.1087,19.628,3.3036,3.6403,2.7902,19.931,3.3036,20.435
5.0079,3.0886,19.696,3.3088,3.6427,2.7686,20.038,3.3088,20.175
4.9963,3.1485,19.767,3.3166,3.6441,2.7366,20.147,3.3166,19.937
4.9641,3.2051,19.857,3.327,3.6451,2.6973,20.266,3.327,19.738
4.9748,3.2017,19.938,3.3438,3.6479,2.6557,20.394,3.3438,19.539
4.9873,3.1577,19.999,3.3261,3.6548,2.6213,20.52,3.3261,19.371
4.9907,3.1523,20.063,3.2996,3.6678,2.6019,20.642,3.2996,19.229
5.0139,3.1821,20.12,3.3157,3.6856,2.595,20.749,3.3157,19.065
5.0508,3.2117,20.159,3.3377,3.7038,2.5993,20.826,3.3377,18.881
5.0484,3.1748,20.18,3.3164,3.7171,2.6081,20.881,3.3164,18.686
5.0342,3.1331,20.187,3.3249,3.7237,2.6118,20.918,3.3249,18.456
5.0387,3.1437,20.195,3.3571,3.7239,2.6095,20.949,3.3571,18.199
5.0735,3.1766,20.187,3.3401,3.7192,2.5993,20.972,3.3401,17.864
5.0231,3.1951,20.155,3.3254,3.7119,2.5829,20.993,3.3254,17.461
5.0214,3.2055,20.104,3.3538,3.7033,2.5588,21.022,3.3538,16.987
5.0525,3.1991,20.025,3.3526,3.6934,2.5259,21.035,3.3526,16.382
5.0181,3.1757,19.923,3.3251,3.6806,2.4927,21.018,3.3251,15.604
4.9857,3.1703,19.796,3.2837,3.6657,2.4591,20.983,3.2837,14.71
4.9589,3.2164,19.652,3.3012,3.6505,2.4274,20.943,3.3012,13.762
4.9914,3.1868,19.505,3.3147,3.6365,2.4096,20.892,3.3147,12.918
5.0051,3.1579,19.348,3.288,3.6247,2.402,20.824,3.288,12.232
4.9641,3.1714,19.178,3.2565,3.6143,2.3982,20.748,3.2565,11.647
4.9528,3.1549,18.992,3.2508,3.6046,2.3937,20.657,3.2508,11.221
4.9594,3.1549,18.785,3.2588,3.5937,2.3847,20.543,3.2588,11.005
4.9381,3.1584,18.564,3.2463,3.5816,2.3748,20.392,3.2463,10.946
4.9248,3.1414,18.324,3.2299,3.5693,2.3658,20.19,3.2299,11.005
4.8912,3.0824,18.042,3.2017,3.5565,2.3632,19.933,3.2017,11.13
4.8346,3.0275,17.689,3.1883,3.5423,2.3783,19.583,3.1883,11.32
4.8152,3.0199,17.2,3.1783,3.5238,2.4056,19.062,3.1783,11.517
4.7342,3.004,16.535,3.1388,3.5001,2.4347,18.277,3.1388,11.725
4.5938,2.9467,15.693,3.0625,3.4705,2.4598,17.182,3.0625,11.952
4.4438,2.8785,14.734,3.004,3.4355,2.4761,15.851,3.004,12.199
