20.064,42.523,9.6849,5.689,4.1845,30.28,40.542,12.7758,28.533,11.8288,19.559,10.8529,30.866,11.8338,25.535,46.393,4.71,3.2754,24.203,6.781,8.9704
20.069,42.493,9.6888,5.6911,4.1956,30.293,40.533,12.7891,28.596,11.8408,19.616,10.8778,30.898,11.842,25.562,46.458,4.699,3.2911,24.317,6.78,8.9787
20.108,42.448,9.6855,5.6864,4.2052,30.303,40.518,12.8023,28.694,11.8436,19.718,10.9024,30.896,11.8732,25.582,46.461,4.72,3.2798,24.452,6.7432,8.9771
20.123,42.532,9.7111,5.6911,4.2119,30.314,40.548,12.7729,28.74,11.8474,19.77,10.9259,30.89,11.8725,25.605,46.453,4.722,3.266,24.61,6.7366,8.9566
20.123,42.657,9.7291,5.6901,4.2164,30.328,40.567,12.783,28.82,11.8739,19.792,10.9462,30.91,11.8333,25.61,46.503,4.7194,3.2599,24.671,6.7592,8.9433
20.146,42.645,9.7371,5.7059,4.2206,30.341,40.652,12.8327,28.905,11.9023,19.844,10.9628,30.959,11.8296,25.586,46.514,4.7355,3.2745,24.756,6.78,8.9503
20.143,42.641,9.7455,5.7321,4.2257,30.356,40.692,12.8629,28.924,11.8927,19.888,10.9767,30.99,11.8591,25.626,46.492,4.7535,3.2946,24.909,6.8337,8.9569
20.152,42.726,9.747,5.7356,4.233,30.372,40.667,12.846,28.978,11.8966,19.939,10.9901,31.003,11.8361,25.649,46.545,4.7372,3.3028,25.049,6.854,8.9796
20.21,42.786,9.7478,5.7398,4.2417,30.39,40.652,12.8233,29.011,11.901,19.996,11.0048,31.034,11.8101,25.696,46.597,4.7339,3.3096,25.189,6.8405,8.9934
20.257,42.814,9.7732,5.7621,4.2509,30.41,40.697,12.828,29.006,11.8978,20.077,11.0217,31.071,11.8296,25.772,46.601,4.7341,3.3312,25.253,6.8163,8.9885
20.272,42.852,9.7805,5.7825,4.2586,30.429,40.826,12.8329,29.064,11.8589,20.125,11.0407,31.111,11.8331,25.768,46.614,4.7444,3.3208,25.382,6.8166,8.98
20.28,42.853,9.7603,5.7612,4.2631,30.448,40.847,12.8439,29.103,11.8521,20.122,11.061,31.116,11.8256,25.739,46.612,4.7486,3.3031,25.472,6.8364,8.9845
20.307,42.882,9.7667,5.7506,4.2652,30.465,40.817,12.843,29.12,11.886,20.171,11.0803,31.148,11.8277,25.77,46.625,4.7435,3.3187,25.589,6.8475,8.9953
20.322,42.931,9.8008,5.7656,4.2663,30.476,40.823,12.8379,29.21,11.8649,20.281,11.0964,31.143,11.8402,25.779,46.672,4.7644,3.3366,25.732,6.8564,9.0096
20.329,42.969,9.8119,5.7382,4.2684,30.485,40.858,12.8472,29.261,11.8474,20.343,11.1084,31.132,11.8498,25.778,46.729,4.7721,3.3431,25.836,6.8299,8.995
20.349,43.026,9.8049,5.7447,4.2724,30.497,40.866,12.8665,29.339,11.8633,20.398,11.1173,31.181,11.835,25.801,46.728,4.7574,3.3724,25.996,6.8121,8.9707
20.378,43.047,9.81,5.7514,4.2785,30.511,40.89,12.8686,29.403,11.8776,20.478,11.1246,31.204,11.8043,25.854,46.721,4.7704,3.371,26.177,6.8374,9.0023
20.405,43.082,9.813,5.7335,4.2857,30.529,40.95,12.8423,29.45,11.8568,20.517,11.1319,31.193,11.7909,25.87,46.719,4.7885,3.3371,26.326,6.8493,9.0319
20.447,43.134,9.8182,5.7304,4.293,30.55,40.952,12.8304,29.491,11.8641,20.524,11.1408,31.211,11.7948,25.887,46.738,4.7888,3.3096,26.461,6.8311,9.0307
20.458,43.207,9.807,5.7517,4.2989,30.573,40.981,12.8163,29.52,11.8753,20.556,11.1513,31.258,11.7907,25.939,46.769,4.7695,3.3002,26.534,6.8602,9.034
20.473,43.227,9.8034,5.7555,4.3034,30.596,40.98,12.8224,29.568,11.8577,20.592,11.1628,31.316,11.7914,25.957,46.797,4.7522,3.2935,26.628,6.8992,9.0353
20.486,43.185,9.827,5.7724,4.3067,30.615,40.994,12.8454,29.578,11.8431,20.68,11.1727,31.346,11.7914,25.957,46.797,4.748,3.3086,26.757,6.9033,9.0187
20.522,43.222,9.8215,5.7618,4.3092,30.627,41.041,12.8221,29.485,11.8641,20.756,11.1782,31.309,11.7911,25.919,46.81,4.766,3.3403,26.913,6.8951,9.0349
20.54,43.226,9.7839,5.7642,4.3114,30.638,41.049,12.7713,29.434,11.8706,20.807,11.1787,31.319,11.7595,25.951,46.787,4.7815,3.3588,27.001,6.8885,9.0228
20.546,43.267,9.7662,5.7546,4.3141,30.649,41.039,12.7547,29.458,11.8429,20.863,11.1752,31.363,11.7649,26.021,46.779,4.7826,3.3239,27.082,6.87,9.0035
20.574,43.343,9.7818,5.7206,4.3176,30.657,41.075,12.7628,29.477,11.8355,20.887,11.1696,31.385,11.7921,26.046,46.803,4.7649,3.3082,27.22,6.8756,9.0129
20.596,43.348,9.7966,5.7026,4.3223,30.666,41.151,12.7649,29.475,11.85,20.907,11.1642,31.373,11.7953,26.081,46.799,4.7644,3.3161,27.358,6.8986,9.0225
20.618,43.382,9.7938,5.6911,4.3277,30.678,41.109,12.7312,29.469,11.8368,20.969,11.1607,31.389,11.7712,26.109,46.817,4.7899,3.3304,27.499,6.8943,9.0441
20.632,43.496,9.7713,5.6686,4.3333,30.692,41.133,12.6893,29.551,11.8247,21.044,11.1592,31.398,11.7522,26.1,46.847,4.7981,3.353,27.594,6.8512,9.0438
20.631,43.554,9.7272,5.6494,4.338,30.703,41.207,12.6558,29.717,11.8331,21.142,11.1574,31.431,11.7616,26.092,46.862,4.7997,3.34,27.743,6.8646,9.0286
20.651,43.498,9.7106,5.6039,4.3411,30.713,41.203,12.6372,29.885,11.8481,21.205,11.1532,31.484,11.7335,26.114,46.802,4.8035,3.3218,27.875,6.893,9.0396
20.651,43.47,9.7096,5.554,4.3425,30.729,41.188,12.5958,30.022,11.8355,21.194,11.1443,31.472,11.7037,26.15,46.804,4.7754,3.3325,27.932,6.8821,9.047
20.679,43.501,9.6937,5.5415,4.3428,30.751,41.233,12.5428,30.131,11.8247,21.222,11.1304,31.452,11.7252,26.2,46.834,4.7686,3.3372,28.077,6.8688,9.0504
20.696,43.539,9.6851,5.5143,4.3423,30.772,41.235,12.4987,30.29,11.8298,21.277,11.1112,31.428,11.7508,26.233,46.833,4.7686,3.326,28.206,6.8655,9.0353
20.695,43.59,9.6635,5.4626,4.342,30.792,41.171,12.4469,30.406,11.8,21.336,11.0885,31.448,11.7487,26.261,46.855,4.7538,3.2948,28.328,6.8606,9.0114
20.703,43.582,9.6255,5.4086,4.342,30.809,41.181,12.3231,30.435,11.7904,21.379,11.0644,31.466,11.7319,26.326,46.832,4.7667,3.2914,28.434,6.8475,9.0047
20.719,43.623,9.5841,5.3854,4.3423,30.816,41.213,12.2168,30.595,11.789,21.407,11.0409,31.495,11.7187,26.349,46.806,4.7639,3.3054,28.553,6.8555,9.0122
20.754,43.675,9.5592,5.374,4.3423,30.812,41.26,12.1755,30.76,11.7743,21.46,11.0208,31.555,11.7051,26.359,46.8,4.7337,3.311,28.705,6.8657,9.0293
20.781,43.668,9.5198,5.3459,4.3423,30.804,41.338,12.1188,30.846,11.7592,21.546,11.0074,31.58,11.6939,26.368,46.815,4.7091,3.3195,28.819,6.8465,9.0358
20.785,43.74,9.5028,5.347,4.3429,30.8,41.371,12.0382,30.934,11.7564,21.61,11.0023,31.582,11.6791,26.398,46.852,4.7135,3.3257,28.945,6.8501,9.0044
20.806,43.74,9.5121,5.3414,4.3446,30.802,41.316,12.0494,31.001,11.7927,21.643,11.006,31.576,11.6683,26.401,46.868,4.7439,3.3208,28.99,6.8646,8.9779
20.811,43.689,9.5254,5.3339,4.3476,30.808,41.317,12.0677,31.027,11.7714,21.687,11.0172,31.607,11.647,26.432,46.861,4.7339,3.3057,29.131,6.8452,8.9925
20.804,43.736,9.5102,5.3447,4.3525,30.816,41.354,12.0467,31.077,11.7351,21.715,11.0339,31.601,11.655,26.437,46.883,4.7154,3.2941,29.31,6.8196,9.0276
20.82,43.767,9.5124,5.3545,4.3587,30.828,41.397,12.056,31.225,11.7319,21.74,11.0531,31.596,11.6761,26.424,46.961,4.7421,3.3156,29.419,6.8182,9.0267
20.864,43.777,9.5288,5.3716,4.3647,30.841,41.392,12.0712,31.413,11.7654,21.811,11.0719,31.644,11.6662,26.476,46.987,4.7704,3.319,29.521,6.8618,9.0239
20.886,43.797,9.5325,5.4101,4.3706,30.855,41.441,12.0534,31.569,11.7581,21.867,11.087,31.652,11.6756,26.525,47.006,4.7292,3.3117,29.618,6.8932,9.0488
20.898,43.864,9.5203,5.4127,4.3758,30.871,41.473,12.0156,31.658,11.737,21.894,11.0969,31.631,11.6674,26.516,47.022,4.7151,3.3042,29.71,6.9112,9.0504
20.92,43.887,9.5149,5.4103,4.3802,30.889,41.434,11.987,31.78,11.7567,21.943,11.0992,31.667,11.6545,26.505,46.98,4.7343,3.3068,29.811,6.896,9.0117
20.93,43.926,9.501,5.3951,4.3847,30.907,41.451,11.9641,31.883,11.7644,21.967,11.0916,31.678,11.6413,26.55,46.973,4.7402,3.3255,29.927,6.858,8.9772
20.95,43.9,9.457,5.3369,4.3896,30.919,41.538,11.8922,31.904,11.7319,22.012,11.073,31.666,11.6196,26.587,47.0,4.7393,3.3325,30.024,6.8519,8.992
20.951,43.854,9.4322,5.2894,4.3945,30.923,41.562,11.7766,32.025,11.7007,22.101,11.0437,31.67,11.6127,26.588,46.993,4.7433,3.3358,30.167,6.8376,8.9964
20.971,43.893,9.3771,5.2495,4.3992,30.921,41.515,11.6721,32.152,11.6939,22.099,11.0052,31.728,11.6148,26.599,46.998,4.7327,3.3208,30.369,6.8231,9.0223
20.982,43.933,9.3161,5.2197,4.4029,30.917,41.481,11.5603,32.307,11.6843,22.138,10.9605,31.756,11.6132,26.635,46.965,4.7114,3.3206,30.449,6.8226,9.027
20.971,43.904,9.2862,5.1717,4.4057,30.914,41.46,11.4714,32.401,11.6545,22.203,10.9132,31.764,11.6168,26.665,46.933,4.6945,3.3239,30.427,6.7956,8.9925
20.978,43.939,9.2721,5.1059,4.4076,30.916,41.452,11.3841,32.439,11.6423,22.221,10.8672,31.785,11.6191,26.674,46.91,4.6835,3.3218,30.532,6.7847,8.9934
21.029,43.952,9.2355,5.0838,4.4086,30.925,41.484,11.2851,32.598,11.6496,22.239,10.8257,31.816,11.5931,26.679,46.889,4.6647,3.3075,30.698,6.7699,8.9864
21.025,43.945,9.1961,5.092,4.4093,30.939,41.473,11.2116,32.749,11.6278,22.28,10.7925,31.813,11.5792,26.683,46.901,4.6671,3.2981,30.785,6.7572,8.9556
21.028,44.018,9.1767,5.0972,4.4109,30.961,41.508,11.1541,32.843,11.613,22.316,10.7716,31.826,11.5579,26.776,46.914,4.6793,3.2867,30.854,6.7542,8.9606
21.063,44.045,9.1945,5.1033,4.4135,30.988,41.577,11.1454,32.979,11.6337,22.357,10.7672,31.863,11.5708,26.825,46.987,4.6582,3.2553,30.972,6.7706,8.9674
21.103,44.097,9.2191,5.1546,4.4175,31.017,41.586,11.1841,33.117,11.643,22.438,10.7841,31.905,11.5805,26.792,47.105,4.6467,3.2693,31.14,6.7746,8.9772
21.13,44.182,9.2252,5.2399,4.4231,31.042,41.618,11.2474,33.244,11.6477,22.48,10.8269,31.913,11.5729,26.798,47.191,4.6683,3.326,31.254,6.7633,8.9981
21.143,44.2,9.2569,5.3057,4.4314,31.066,41.679,11.3182,33.332,11.6573,22.488,10.8974,31.918,11.5649,26.837,47.224,4.7039,3.3569,31.346,6.7668,9.0155
21.175,44.203,9.3117,5.359,4.4416,31.088,41.747,11.4424,33.396,11.6854,22.538,10.9931,31.96,11.5641,26.857,47.254,4.7393,3.3394,31.442,6.7976,9.03
21.218,44.226,9.3771,5.4234,4.4538,31.107,41.777,11.6002,33.471,11.6545,22.601,11.1075,31.995,11.5516,26.843,47.281,4.7501,3.3363,31.527,6.8632,9.049
21.256,44.282,9.4563,5.4979,4.4675,31.124,41.735,11.7377,33.59,11.6686,22.66,11.2308,32.005,11.5308,26.848,47.326,4.7829,3.3602,31.621,6.8963,9.0828
21.287,44.361,9.5259,5.5317,4.482,31.143,41.76,11.8572,33.681,11.7302,22.678,11.3522,32.021,11.5621,26.876,47.342,4.8229,3.3855,31.796,6.9112,9.0994
21.29,44.368,9.5711,5.561,4.4964,31.161,41.819,11.9501,33.763,11.7443,22.723,11.4623,32.036,11.598,26.896,47.37,4.8358,3.3825,31.876,6.9613,9.0797
21.28,44.387,9.5988,5.628,4.5091,31.176,41.829,12.0192,33.923,11.7567,22.707,11.5568,32.087,11.606,26.912,47.412,4.8574,3.3925,31.925,7.0106,9.0787
21.299,44.401,9.6176,5.6611,4.5195,31.187,41.925,12.0982,33.995,11.767,22.749,11.6355,32.096,11.5847,26.879,47.437,4.8825,3.4236,32.054,7.0411,9.1064
21.333,44.411,9.6351,5.6754,4.5272,31.2,41.963,12.1516,34.056,11.7516,22.809,11.7023,32.068,11.5844,26.862,47.502,4.8968,3.4291,32.139,7.0335,9.1117
21.366,44.424,9.6735,5.7039,4.5328,31.211,41.909,12.1722,34.145,11.7464,22.859,11.7623,32.103,11.6028,26.901,47.577,4.9067,3.4141,32.197,7.0176,9.1319
21.411,44.458,9.7043,5.748,4.5363,31.223,41.886,12.1992,34.245,11.7537,22.885,11.8212,32.132,11.5809,26.931,47.571,4.9127,3.4132,32.283,7.0647,9.101
21.425,44.49,9.7113,5.7703,4.5389,31.238,41.943,12.2745,34.315,11.7698,22.876,11.8809,32.12,11.5457,26.927,47.546,4.9212,3.4282,32.391,7.1072,9.105
21.44,44.54,9.7507,5.7979,4.5421,31.256,41.961,12.3372,34.407,11.7764,22.935,11.9413,32.164,11.5678,26.937,47.574,4.9361,3.4104,32.526,7.087,9.1382
21.494,44.564,9.7621,5.8298,4.5467,31.275,41.995,12.3525,34.516,11.8047,22.975,12.0002,32.223,11.5987,26.935,47.627,4.9507,3.3971,32.678,7.0823,9.1301
21.486,44.566,9.7441,5.8561,4.5517,31.295,41.996,12.3844,34.653,11.7945,22.991,12.0537,32.232,11.5931,26.914,47.675,4.9481,3.4094,32.772,7.088,9.1167
21.486,44.574,9.7502,5.8643,4.5572,31.319,42.042,12.438,34.709,11.7869,23.028,12.0987,32.235,11.5659,26.9,47.719,4.9624,3.4125,32.819,7.1245,9.1781
21.524,44.629,9.7741,5.8688,4.5626,31.341,42.085,12.4563,34.712,11.7932,23.037,12.1333,32.25,11.5696,26.918,47.699,4.9779,3.413,32.911,7.1332,9.2074
21.534,44.692,9.781,5.8758,4.568,31.354,42.052,12.4678,34.639,11.8047,23.084,12.1587,32.272,11.6008,26.969,47.66,5.0023,3.4218,33.0,7.1306,9.1826
21.527,44.674,9.7551,5.8781,4.5724,31.36,42.026,12.4851,34.509,11.7919,23.149,12.1769,32.298,11.5901,26.951,47.713,5.0062,3.4353,33.068,7.122,9.1706
21.554,44.64,9.7566,5.8711,4.5761,31.363,42.006,12.5158,34.41,11.7987,23.174,12.1909,32.343,11.5699,26.949,47.759,4.9896,3.4275,33.167,7.1166,9.1511
21.596,44.637,9.7612,5.8692,4.5802,31.362,42.04,12.4966,34.344,11.8052,23.172,12.2041,32.337,11.5626,26.969,47.753,4.9722,3.412,33.235,7.1346,9.1376
21.616,44.684,9.7408,5.8776,4.5841,31.362,42.124,12.4667,34.318,11.7876,23.174,12.2184,32.349,11.5532,27.026,47.741,4.9626,3.4179,33.358,7.155,9.1195
21.627,44.719,9.7385,5.8734,4.5883,31.369,42.104,12.4582,34.321,11.7543,23.203,12.2339,32.416,11.5387,27.055,47.727,4.9764,3.412,33.462,7.1254,9.1296
21.637,44.726,9.7322,5.8429,4.5925,31.385,42.006,12.4457,34.344,11.7225,23.272,12.2488,32.394,11.5075,27.033,47.742,4.9831,3.4034,33.532,7.1212,9.1493
21.652,44.712,9.7309,5.8449,4.5987,31.407,42.051,12.4347,34.504,11.7321,23.322,12.262,32.369,11.4841,27.015,47.747,4.9935,3.4106,33.647,7.1355,9.1598
21.666,44.707,9.7249,5.8434,4.6064,31.427,42.082,12.4389,34.737,11.7391,23.364,12.2711,32.364,11.5207,27.003,47.772,4.973,3.4158,33.742,7.1407,9.1624
21.675,44.704,9.7033,5.8158,4.6151,31.445,42.076,12.4476,34.843,11.7059,23.37,12.2748,32.369,11.5197,27.02,47.793,4.9652,3.4106,33.786,7.1484,9.1507
21.678,44.707,9.701,5.8193,4.6237,31.459,42.092,12.4132,34.98,11.6922,23.394,12.2716,32.429,11.4951,27.038,47.765,4.979,3.402,33.804,7.1514,9.1319
21.711,44.698,9.697,5.8205,4.631,31.466,42.147,12.3654,35.107,11.7223,23.439,12.2592,32.44,11.5113,27.058,47.759,4.9814,3.3972,33.953,7.1395,9.1176
21.76,44.737,9.6668,5.793,4.635,31.468,42.123,12.3496,35.224,11.7345,23.483,12.2358,32.406,11.527,27.054,47.766,4.9821,3.412,34.06,7.1283,9.1132
21.75,44.769,9.6283,5.7808,4.6348,31.47,42.042,12.2894,35.424,11.7197,23.492,12.2006,32.415,11.534,27.055,47.746,4.9699,3.4239,34.07,7.1275,9.1207
21.733,44.744,9.6138,5.7553,4.6312,31.476,42.055,12.2025,35.609,11.7082,23.54,12.1574,32.432,11.5005,27.097,47.762,4.9509,3.4078,34.162,7.1322,9.1387
21.762,44.799,9.5964,5.7176,4.6265,31.485,42.096,12.1251,35.721,11.6702,23.543,12.115,32.455,11.4688,27.132,47.779,4.9385,3.3982,34.277,7.1163,9.1143
21.787,44.796,9.5662,5.7246,4.6235,31.494,42.167,12.0799,35.908,11.6508,23.538,12.0872,32.526,11.4869,27.127,47.834,4.912,3.3928,34.358,7.0831,9.0761
21.802,44.788,9.5332,5.7696,4.6244,31.503,42.181,12.0738,36.079,11.6628,23.584,12.0898,32.552,11.4667,27.133,47.9,4.9026,3.3928,34.451,7.0594,9.0696
21.817,44.821,9.5512,5.8122,4.6306,31.511,42.126,12.1312,36.185,11.6845,23.611,12.1345,32.541,11.4248,27.168,47.938,4.9068,3.4034,34.545,7.0758,9.0979
21.852,44.874,9.6117,5.8844,4.6418,31.518,42.125,12.2327,36.294,11.6831,23.613,12.2245,32.572,11.4546,27.196,47.988,4.9289,3.4137,34.643,7.1025,9.1197
21.862,44.896,9.6893,5.9981,4.6563,31.526,42.2,12.4005,36.484,11.7103,23.619,12.352,32.57,11.4836,27.22,47.986,4.9594,3.4338,34.706,7.1493,9.1577
21.871,44.946,9.7683,6.0785,4.6717,31.537,42.239,12.5665,36.658,11.7459,23.673,12.5015,32.58,11.4852,27.198,48.012,5.0268,3.446,34.766,7.193,9.1617
21.89,44.962,9.8346,6.1524,4.687,31.554,42.249,12.7132,36.79,11.7626,23.725,12.6537,32.59,11.4893,27.153,48.09,5.1108,3.4507,34.86,7.2478,9.1694
21.92,44.947,9.8817,6.2226,4.7006,31.576,42.276,12.8184,36.951,11.766,23.744,12.7914,32.597,11.516,27.143,48.121,5.1628,3.4781,34.917,7.2937,9.1882
21.937,44.994,9.926,6.2667,4.7121,31.599,42.25,12.8868,37.168,11.7675,23.785,12.9054,32.623,11.5373,27.174,48.128,5.1637,3.5067,34.997,7.3195,9.1992
21.964,44.982,9.9475,6.3171,4.7215,31.619,42.258,12.9452,37.386,11.737,23.78,12.9947,32.655,11.5021,27.19,48.17,5.167,3.5067,35.07,7.3272,9.2104
21.99,44.968,9.9579,6.3708,4.7288,31.633,42.35,12.9726,37.564,11.7225,23.78,13.0643,32.716,11.4888,27.184,48.201,5.1881,3.4959,35.165,7.3355,9.2191
22.013,45.059,9.9706,6.3935,4.7341,31.641,42.405,13.0003,37.72,11.7522,23.837,13.1205,32.736,11.4953,27.187,48.219,5.2047,3.4936,35.268,7.3385,9.2052
22.027,45.02,9.9928,6.3992,4.7381,31.643,42.44,13.0556,37.891,11.7752,23.865,13.1688,32.769,11.5088,27.169,48.246,5.2057,3.5032,35.36,7.3399,9.1966
22.043,45.018,10.0008,6.4343,4.7416,31.643,42.402,13.0766,38.072,11.781,23.845,13.2126,32.787,11.4948,27.197,48.223,5.1924,3.4953,35.437,7.3704,9.1912
22.066,45.076,9.9883,6.4748,4.7463,31.644,42.357,13.0929,38.227,11.7825,23.881,13.2525,32.748,11.482,27.222,48.242,5.2195,3.4877,35.489,7.3739,9.2029
22.108,45.102,9.9898,6.4868,4.7527,31.651,42.355,13.0994,38.291,11.7602,23.945,13.2878,32.744,11.4818,27.238,48.293,5.2376,3.4891,35.56,7.3678,9.2031
22.121,45.063,10.0073,6.4973,4.7608,31.663,42.377,13.1132,38.359,11.7504,23.947,13.3186,32.779,11.4667,27.256,48.292,5.2387,3.4992,35.652,7.3896,9.176
22.135,45.013,10.0099,6.5166,4.7709,31.68,42.375,13.1426,38.533,11.7719,23.989,13.3465,32.778,11.4672,27.22,48.324,5.2228,3.507,35.736,7.4032,9.18
22.16,45.022,9.9914,6.5264,4.7813,31.696,42.362,13.1496,38.68,11.7909,24.018,13.3729,32.802,11.481,27.196,48.378,5.2148,3.5172,35.818,7.3914,9.1818
22.169,45.111,9.9925,6.5275,4.7906,31.709,42.397,13.14,38.747,11.7771,24.032,13.3992,32.836,11.4825,27.212,48.363,5.2441,3.5046,35.845,7.3716,9.2074
22.167,45.188,10.0062,6.5426,4.7986,31.721,42.455,13.1526,38.814,11.7743,24.037,13.4259,32.852,11.4579,27.247,48.368,5.2716,3.5163,35.873,7.3751,9.1971
22.182,45.176,10.016,6.5789,4.8039,31.731,42.456,13.1948,38.892,11.7467,24.056,13.4535,32.849,11.4368,27.209,48.406,5.2664,3.5296,35.97,7.3893,9.1868
22.219,45.202,10.0167,6.6039,4.807,31.742,42.448,13.2295,38.981,11.748,24.105,13.4815,32.857,11.4351,27.187,48.42,5.2615,3.5135,36.087,7.3903,9.2166
22.261,45.201,10.0106,6.6047,4.8084,31.756,42.487,13.2311,39.106,11.7532,24.117,13.5086,32.903,11.4475,27.203,48.425,5.2514,3.5067,36.138,7.3922,9.2151
22.296,45.151,10.0226,6.5927,4.8096,31.772,42.482,13.2135,39.187,11.749,24.166,13.5358,32.91,11.4534,27.227,48.454,5.2453,3.5205,36.206,7.4161,9.2179
22.266,45.169,10.0314,6.5988,4.8112,31.788,42.438,13.2086,39.27,11.7428,24.205,13.5637,32.912,11.4478,27.192,48.473,5.2394,3.5384,36.27,7.4212,9.2358
22.281,45.216,10.0111,6.6117,4.8148,31.8,42.471,13.2269,39.346,11.741,24.237,13.5925,32.966,11.4307,27.196,48.489,5.2692,3.5412,36.33,7.4072,9.2288
22.333,45.136,10.0036,6.6148,4.8204,31.809,42.514,13.247,39.412,11.7543,24.223,13.6221,33.007,11.4438,27.237,48.475,5.3081,3.5548,36.384,7.4196,9.2095
22.317,45.148,9.997,6.6321,4.8283,31.819,42.55,13.2766,39.486,11.7564,24.259,13.6524,32.98,11.46,27.25,48.5,5.3062,3.533,36.474,7.4325,9.2317
22.318,45.222,10.002,6.653,4.8368,31.831,42.53,13.2839,39.521,11.7321,24.291,13.6833,32.951,11.4415,27.252,48.546,5.2837,3.5098,36.543,7.4353,9.2564
22.343,45.213,9.9902,6.6579,4.8443,31.842,42.568,13.2677,39.581,11.7267,24.27,13.7132,32.958,11.4348,27.243,48.529,5.2751,3.5325,36.602,7.4208,9.2484
22.366,45.189,10.002,6.6755,4.8499,31.854,42.535,13.2496,39.681,11.7176,24.261,13.7416,32.974,11.4274,27.227,48.543,5.281,3.5381,36.665,7.4072,9.2484
22.382,45.204,10.0167,6.6782,4.8527,31.866,42.512,13.2729,39.775,11.7002,24.297,13.7685,33.007,11.4,27.258,48.556,5.3081,3.5236,36.771,7.4351,9.2426
22.394,45.231,10.0094,6.6701,4.8535,31.874,42.532,13.2717,39.842,11.6981,24.357,13.7948,33.038,11.3988,27.286,48.588,5.3156,3.5107,36.862,7.4594,9.2292
22.416,45.274,10.0122,6.693,4.853,31.873,42.51,13.2839,39.924,11.7106,24.417,13.8202,33.065,11.4007,27.267,48.594,5.2912,3.5184,36.927,7.4397,9.241
22.431,45.281,10.0169,6.7275,4.8539,31.872,42.492,13.3139,40.033,11.703,24.398,13.8447,33.081,11.3969,27.245,48.583,5.2833,3.5397,36.968,7.4217,9.2634
22.454,45.269,10.0268,6.7317,4.8574,31.875,42.519,13.3166,40.141,11.6875,24.399,13.8688,33.071,11.3937,27.271,48.589,5.3023,3.5374,36.973,7.414,9.2594
22.488,45.347,10.0277,6.7244,4.8635,31.882,42.513,13.3106,40.255,11.7012,24.394,13.8925,33.068,11.3946,27.3,48.584,5.2997,3.5262,37.023,7.4102,9.258
22.496,45.389,10.0179,6.7361,4.8714,31.892,42.512,13.3106,40.318,11.7135,24.389,13.9153,33.086,11.4039,27.335,48.642,5.2945,3.5163,37.063,7.421,9.2867
22.503,45.348,10.0153,6.7556,4.8799,31.908,42.549,13.3373,40.345,11.6906,24.411,13.9359,33.094,11.4035,27.3,48.679,5.3036,3.5337,37.165,7.4317,9.2992
22.527,45.288,10.0188,6.7568,4.8865,31.925,42.56,13.3506,40.434,11.6963,24.466,13.9551,33.101,11.3937,27.277,48.664,5.3306,3.5543,37.333,7.4231,9.2805
22.537,45.282,10.0127,6.7615,4.8898,31.939,42.562,13.3256,40.511,11.7077,24.532,13.9737,33.119,11.3817,27.27,48.711,5.3421,3.5602,37.357,7.4153,9.2698
22.558,45.277,9.9951,6.7732,4.8895,31.945,42.56,13.328,40.585,11.6841,24.553,13.9922,33.141,11.3451,27.234,48.75,5.3311,3.5559,37.288,7.4243,9.2892
22.586,45.273,9.9776,6.772,4.8876,31.948,42.546,13.3548,40.696,11.6644,24.54,14.0109,33.166,11.3341,27.245,48.759,5.3247,3.539,37.348,7.4433,9.2913
22.613,45.315,9.9904,6.7839,4.8857,31.953,42.579,13.3469,40.787,11.6423,24.579,14.0301,33.165,11.3548,27.304,48.752,5.3346,3.5374,37.433,7.4442,9.2704
22.633,45.35,10.002,6.7919,4.8867,31.962,42.635,13.3387,40.784,11.6561,24.594,14.0496,33.136,11.3395,27.292,48.751,5.3459,3.5423,37.501,7.4189,9.2732
22.623,45.369,9.9979,6.7964,4.8912,31.976,42.58,13.3594,40.876,11.669,24.579,14.0688,33.157,11.343,27.265,48.752,5.3494,3.5595,37.532,7.4128,9.2854
22.633,45.397,10.0143,6.7992,4.8992,31.994,42.597,13.3582,41.001,11.6665,24.61,14.0868,33.218,11.3508,27.275,48.774,5.3519,3.5683,37.56,7.4238,9.2894
22.657,45.419,10.027,6.7973,4.909,32.015,42.643,13.38,41.082,11.6568,24.647,14.1039,33.234,11.335,27.284,48.782,5.3644,3.5574,37.686,7.4435,9.3044
22.679,45.389,10.0038,6.8039,4.9181,32.033,42.62,13.4121,41.134,11.6625,24.669,14.1208,33.235,11.3374,27.297,48.801,5.3529,3.5421,37.764,7.4571,9.2763
22.713,45.375,9.994,6.8189,4.9254,32.042,42.576,13.3999,41.157,11.6815,24.685,14.1379,33.218,11.3226,27.293,48.805,5.359,3.5597,37.806,7.4472,9.2794
22.735,45.337,9.9729,6.829,4.9298,32.047,42.587,13.3812,41.257,11.677,24.687,14.1553,33.216,11.3107,27.305,48.815,5.3496,3.5691,37.866,7.4428,9.2913
22.729,45.381,9.9886,6.829,4.9319,32.05,42.548,13.3816,41.393,11.6327,24.667,14.1719,33.255,11.3187,27.356,48.868,5.3416,3.5602,37.923,7.439,9.2751
22.755,45.452,10.0113,6.8367,4.9324,32.054,42.522,13.3863,41.425,11.6311,24.698,14.1876,33.29,11.3254,27.327,48.871,5.354,3.5655,37.941,7.4332,9.2531
22.775,45.442,9.9708,6.8646,4.9319,32.058,42.552,13.3872,41.479,11.6421,24.764,14.2017,33.299,11.3238,27.318,48.833,5.3468,3.5728,37.942,7.4364,9.2468
