77.588,70.438,58.7602,81.593,71.609,42.5361
77.531,70.37,58.584,81.584,71.606,42.5153
77.471,70.298,58.4175,81.591,71.592,42.5215
77.412,70.222,58.2726,81.612,71.578,42.5551
77.358,70.154,58.1366,81.625,71.568,42.6043
77.313,70.104,58.0194,81.635,71.567,42.6605
77.276,70.075,57.9206,81.658,71.584,42.7265
77.243,70.063,57.8262,81.689,71.593,42.8007
77.211,70.069,57.7175,81.717,71.604,42.8817
77.178,70.089,57.6154,81.749,71.613,42.9669
77.145,70.113,57.5247,81.797,71.621,43.0595
77.106,70.125,57.4404,81.839,71.638,43.1564
77.057,70.127,57.3677,81.869,71.659,43.2447
76.995,70.127,57.3054,81.9,71.689,43.3188
76.924,70.126,57.2329,81.935,71.714,43.3776
76.849,70.121,57.1332,81.965,71.719,43.4195
76.777,70.117,57.0167,81.984,71.72,43.4517
76.717,70.116,56.9104,82.005,71.735,43.4926
76.669,70.115,56.824,82.03,71.765,43.5651
76.628,70.11,56.7529,82.067,71.785,43.6662
76.59,70.107,56.6871,82.107,71.797,43.791
76.549,70.11,56.6291,82.148,71.807,43.9407
76.506,70.119,56.5663,82.181,71.815,44.1027
76.462,70.127,56.4971,82.211,71.824,44.2502
76.421,70.131,56.4477,82.238,71.836,44.3653
76.387,70.133,56.4024,82.253,71.86,44.4574
76.357,70.13,56.3477,82.254,71.876,44.5299
76.33,70.123,56.2831,82.259,71.884,44.5886
76.3,70.114,56.2047,82.261,71.899,44.6443
76.264,70.105,56.1121,82.256,71.913,44.6978
76.219,70.101,56.0046,82.248,71.927,44.7603
76.168,70.097,55.8954,82.253,71.942,44.8262
76.114,70.09,55.804,82.272,71.97,44.8801
76.06,70.074,55.7095,82.282,71.99,44.927
76.011,70.047,55.6235,82.261,71.992,44.9559
75.966,70.012,55.5582,82.222,72.006,44.9457
75.922,69.968,55.4983,82.188,72.021,44.8934
75.875,69.918,55.4104,82.153,72.026,44.8006
75.823,69.866,55.2842,82.115,72.029,44.6935
75.767,69.814,55.1471,82.075,72.033,44.5962
75.711,69.757,55.0163,82.054,72.049,44.5192
75.66,69.693,54.8681,82.051,72.058,44.4693
75.622,69.628,54.7116,82.05,72.06,44.4404
75.597,69.57,54.5676,82.051,72.073,44.4162
75.583,69.518,54.4359,82.055,72.073,44.3861
75.572,69.476,54.3182,82.05,72.075,44.3435
75.557,69.45,54.214,82.016,72.085,44.2917
75.534,69.439,54.1396,81.955,72.09,44.249
75.499,69.438,54.0982,81.901,72.102,44.218
75.457,69.446,54.0542,81.879,72.105,44.2111
75.411,69.46,53.994,81.892,72.101,44.2346
75.365,69.476,53.9379,81.905,72.108,44.2879
75.319,69.487,53.8941,81.902,72.117,44.3539
75.273,69.496,53.8552,81.901,72.131,44.4174
75.224,69.503,53.809,81.892,72.148,44.4686
75.173,69.5,53.7603,81.876,72.159,44.5136
75.123,69.487,53.7217,81.864,72.166,44.5597
75.08,69.467,53.6838,81.877,72.161,44.6137
75.047,69.447,53.631,81.902,72.158,44.6753
75.022,69.434,53.5675,81.915,72.173,44.7454
75.002,69.429,53.4976,81.926,72.188,44.8247
74.98,69.435,53.4264,81.946,72.202,44.9095
74.952,69.44,53.36,81.966,72.229,45.0012
74.921,69.433,53.2968,81.989,72.266,45.1179
74.887,69.414,53.2478,82.02,72.298,45.2664
74.853,69.389,53.2139,82.063,72.32,45.4371
74.819,69.368,53.1715,82.106,72.341,45.6316
74.786,69.362,53.1076,82.164,72.364,45.8511
74.751,69.369,53.0385,82.246,72.371,46.0948
74.714,69.387,52.9975,82.317,72.375,46.3534
74.678,69.405,52.9755,82.377,72.387,46.6224
74.647,69.41,52.947,82.441,72.405,46.9094
74.623,69.404,52.9208,82.508,72.42,47.208
74.604,69.388,52.9058,82.579,72.439,47.5003
74.588,69.365,52.8805,82.65,72.46,47.7863
74.571,69.338,52.8395,82.722,72.481,48.0506
74.55,69.312,52.8042,82.789,72.494,48.2813
74.52,69.286,52.769,82.83,72.5,48.462
74.482,69.26,52.7157,82.861,72.5,48.6069
74.437,69.236,52.643,82.87,72.495,48.7476
74.387,69.22,52.5651,82.862,72.491,48.8845
74.338,69.213,52.4926,82.854,72.493,48.9993
74.292,69.206,52.4253,82.852,72.494,49.0919
74.253,69.197,52.3732,82.861,72.513,49.1547
74.224,69.184,52.3394,82.869,72.538,49.181
74.201,69.162,52.2934,82.882,72.552,49.1556
74.182,69.131,52.2295,82.906,72.559,49.1038
74.162,69.094,52.1509,82.905,72.558,49.0431
74.139,69.055,52.0415,82.881,72.547,48.9548
74.114,69.021,51.911,82.846,72.532,48.817
74.085,68.99,51.7807,82.801,72.516,48.6225
74.052,68.964,51.6614,82.743,72.509,48.3921
74.017,68.944,51.5688,82.678,72.509,48.1378
73.98,68.925,51.5034,82.622,72.513,47.8707
73.942,68.908,51.4565,82.579,72.514,47.6433
73.905,68.895,51.4101,82.533,72.504,47.4934
73.88,68.888,51.3594,82.5,72.492,47.4427
73.872,68.894,51.3225,82.495,72.492,47.4906
73.881,68.904,51.2836,82.509,72.484,47.5891
73.894,68.91,51.2363,82.534,72.475,47.6907
73.892,68.892,51.1844,82.568,72.482,47.7487
73.855,68.826,51.1271,82.58,72.488,47.7364
73.776,68.709,51.0582,82.545,72.472,47.6589
73.665,68.556,50.9665,82.475,72.433,47.5382
73.55,68.393,50.868,82.378,72.387,47.4117
73.465,68.249,50.7783,82.284,72.352,47.2867
73.432,68.14,50.6897,82.226,72.339,47.1441
73.45,68.072,50.608,82.222,72.35,46.9857
73.495,68.03,50.5232,82.232,72.362,46.8074
73.539,67.982,50.4356,82.23,72.363,46.5954
73.558,67.916,50.3459,82.227,72.367,46.3631
73.536,67.833,50.2523,82.188,72.346,46.1417
73.481,67.74,50.1545,82.115,72.31,45.9709
73.421,67.65,50.0666,82.056,72.283,45.871
73.378,67.572,49.9968,82.023,72.274,45.8516
73.363,67.529,49.9435,82.041,72.274,45.9013
73.374,67.514,49.9016,82.085,72.277,45.9768
73.398,67.502,49.8796,82.125,72.286,46.0254
73.416,67.487,49.8807,82.173,72.313,46.0204
73.401,67.451,49.8969,82.142,72.308,45.9558
73.349,67.38,49.9177,82.059,72.283,45.8355
73.283,67.281,49.9445,81.983,72.265,45.6631
73.23,67.165,49.9707,81.879,72.233,45.4376
73.212,67.081,50.0077,81.794,72.201,45.1624
73.229,67.047,50.0408,81.758,72.191,44.8456
73.258,67.031,50.0648,81.756,72.202,44.5081
73.257,67.002,50.0918,81.795,72.243,44.1778
73.177,66.924,50.1036,81.762,72.244,43.8654
73.006,66.783,50.078,81.573,72.155,43.5606
72.795,66.597,50.0385,81.317,72.044,43.2203
72.622,66.41,50.0018,81.061,71.953,42.8108
72.552,66.303,49.9857,80.874,71.915,42.3384
72.612,66.33,49.9733,80.798,71.935,41.8454
72.77,66.441,49.9648,80.832,72.006,41.4056
72.955,66.563,49.9736,80.945,72.111,41.0795
73.078,66.637,49.9686,81.03,72.168,40.8844
73.082,66.631,49.9236,80.944,72.094,40.7875
72.986,66.547,49.8597,80.784,71.981,40.712
72.858,66.422,49.8021,80.663,71.907,40.6054
72.763,66.321,49.7531,80.582,71.878,40.4564
72.744,66.298,49.7076,80.544,71.88,40.2952
72.805,66.34,49.6705,80.561,71.908,40.1687
72.91,66.4,49.642,80.621,71.948,40.1211
73.001,66.452,49.6136,80.729,72.002,40.1902
73.017,66.474,49.5786,80.789,72.016,40.3726
72.947,66.444,49.5234,80.801,71.993,40.6246
72.818,66.364,49.4711,80.843,71.981,40.905
72.669,66.257,49.4275,80.859,71.95,41.1747
72.542,66.173,49.3676,80.823,71.899,41.4103
72.478,66.127,49.3062,80.816,71.875,41.5991
72.483,66.108,49.2572,80.866,71.886,41.7367
72.532,66.128,49.2146,80.977,71.946,41.8404
72.571,66.16,49.144,81.039,71.98,41.9297
72.566,66.146,49.0389,81.068,71.986,41.9957
72.504,66.063,48.9247,81.111,71.999,42.0395
72.386,65.918,48.7992,81.042,71.949,42.0639
72.249,65.754,48.6538,80.911,71.875,42.0786
72.143,65.592,48.5093,80.844,71.847,42.0909
72.095,65.459,48.3834,80.825,71.86,42.0952
72.108,65.392,48.2711,80.852,71.899,42.089
72.162,65.368,48.1425,80.885,71.927,42.0684
72.23,65.34,48.0049,80.943,71.974,42.0201
72.28,65.291,47.8605,80.984,72.025,41.9536
72.286,65.211,47.7039,80.944,72.027,41.8759
72.243,65.1,47.5439,80.878,72.017,41.7921
72.165,64.958,47.3665,80.813,72.01,41.6985
72.061,64.802,47.1702,80.716,71.98,41.61
71.946,64.651,46.9755,80.616,71.944,41.5356
71.831,64.507,46.774,80.531,71.912,41.4643
71.726,64.361,46.5663,80.457,71.897,41.3843
71.625,64.217,46.3636,80.388,71.882,41.2931
71.523,64.07,46.1668,80.298,71.848,41.1872
71.412,63.913,45.978,80.176,71.81,41.0452
71.292,63.743,45.7737,80.042,71.77,40.8396
71.162,63.558,45.5454,79.879,71.709,40.5888
71.034,63.357,45.3109,79.719,71.65,40.3063
70.911,63.145,45.0592,79.555,71.595,39.9932
70.79,62.919,44.7866,79.38,71.547,39.66
70.662,62.669,44.4899,79.2,71.499,39.3109
70.512,62.372,44.1763,79.022,71.448,38.9517
70.315,62.03,43.8614,78.804,71.377,38.5811
70.051,61.646,43.5099,78.504,71.259,38.191
69.724,61.199,43.1168,78.124,71.084,37.788
69.366,60.685,42.7123,77.745,70.893,37.3665
69.01,60.139,42.2846,77.249,70.629,36.9331
68.693,59.596,41.8219,76.596,70.27,36.4947
68.456,59.058,41.3424,75.945,69.908,36.0474
68.308,58.518,40.8711,75.383,69.625,35.5934
68.214,57.993,40.396,74.856,69.415,35.1428
68.13,57.478,39.8795,74.282,69.254,34.6829
68.024,56.919,39.3342,73.715,69.165,34.2057
67.882,56.293,38.7755,73.177,69.141,33.7027
67.698,55.607,38.1922,72.585,69.111,33.1762
67.484,54.858,37.5756,71.922,69.044,32.6211
67.265,54.024,36.9362,71.28,68.988,32.0334
67.052,53.087,36.2565,70.646,68.951,31.4046
66.835,52.032,35.5039,69.933,68.899,30.7219
66.6,50.835,34.666,69.067,68.802,29.9593
66.333,49.459,33.7463,68.052,68.673,29.1085
66.023,47.876,32.7232,66.857,68.507,28.1583
65.659,46.087,31.5926,65.482,68.329,27.0976
65.234,44.129,30.3482,63.856,68.109,25.9425
64.756,42.075,28.9931,61.961,67.819,24.7465
64.241,40.015,27.5841,59.817,67.466,23.5928
63.708,38.021,26.2011,57.334,67.064,22.5321
63.167,36.136,24.8811,54.315,66.611,21.5668
62.618,34.34,23.5985,50.737,66.079,20.6726
62.052,32.573,22.3092,46.896,65.441,19.7985
61.455,30.8,20.9639,43.162,64.696,18.9123
60.808,29.053,19.5456,39.792,63.841,18.0359
60.106,27.432,18.1207,36.987,62.927,17.2373
59.366,26.069,16.8431,34.811,62.058,16.5833
58.603,25.093,15.879,33.096,61.306,16.0687
57.841,24.58,15.2976,31.538,60.625,15.6137
57.105,24.508,15.0901,30.095,59.924,15.1067
56.423,24.79,15.1908,29.009,59.128,14.4522
55.806,25.307,15.4759,28.466,58.15,13.6108
55.242,25.917,15.8335,28.471,56.905,12.604
54.701,26.469,16.183,28.849,55.367,11.5187
54.139,26.834,16.4677,29.147,53.588,10.4488
53.512,26.941,16.6498,28.729,51.59,9.4426
52.796,26.761,16.6737,27.409,49.389,8.5202
52.003,26.322,16.5025,25.696,47.085,7.7057
51.17,25.733,16.117,24.226,44.778,7.023
50.346,25.148,15.5671,23.437,42.539,6.4712
49.571,24.689,14.9625,23.542,40.425,6.0362
48.863,24.418,14.4287,24.435,38.484,5.7288
48.214,24.332,14.0555,25.594,36.732,5.5278
47.596,24.352,13.8469,26.365,35.152,5.3764
46.981,24.358,13.723,26.554,33.744,5.2464
46.341,24.239,13.5667,26.421,32.513,5.132
45.662,23.944,13.2522,26.161,31.452,5.0368
44.949,23.496,12.7288,25.869,30.577,4.9613
44.215,22.988,12.0724,25.597,29.875,4.8992
43.483,22.56,11.4349,25.362,29.3,4.8521
42.784,22.334,10.9546,25.179,28.806,4.8185
42.146,22.376,10.723,25.067,28.372,4.8
41.584,22.692,10.7401,25.028,27.976,4.7991
41.097,23.222,10.9395,25.071,27.601,4.8149
40.671,23.855,11.2182,25.193,27.264,4.8377
40.279,24.471,11.4586,25.366,26.983,4.8623
39.888,24.977,11.6099,25.516,26.726,4.8751
39.469,25.319,11.6632,25.55,26.445,4.858
39.014,25.471,11.6116,25.41,26.107,4.8145
38.523,25.435,11.4721,25.1,25.686,4.7538
38.012,25.219,11.2497,24.713,25.219,4.6913
37.501,24.781,10.9525,24.384,24.809,4.6515
37.01,24.056,10.58,24.18,24.526,4.638
36.546,23.044,10.0853,24.109,24.423,4.6489
36.109,21.864,9.4639,24.17,24.516,4.6814
35.698,20.755,8.7927,24.385,24.807,4.7247
35.312,20.04,8.2327,24.819,25.287,4.8012
34.953,20.022,7.93,25.533,25.92,4.9213
34.628,20.853,7.9265,26.563,26.702,5.0878
34.343,22.421,8.1704,27.9,27.632,5.3134
34.101,24.412,8.555,29.452,28.669,5.5997
33.9,26.482,8.9213,31.097,29.778,5.9329
33.732,28.368,9.1603,32.75,30.933,6.31
33.586,29.932,9.2422,34.388,32.11,6.7225
33.456,31.17,9.2365,36.031,33.29,7.1874
33.334,32.167,9.206,37.661,34.456,7.7024
33.214,33.026,9.1416,39.223,35.558,8.2476
33.089,33.809,9.0485,40.671,36.561,8.8126
32.952,34.534,8.9585,41.98,37.468,9.3815
32.799,35.221,8.882,43.165,38.302,9.9463
32.621,35.892,8.823,44.229,39.064,10.5108
32.422,36.558,8.7636,45.177,39.758,11.0711
32.215,37.22,8.6902,46.037,40.419,11.6435
32.025,37.877,8.6158,46.846,41.086,12.2476
31.881,38.535,8.5422,47.622,41.755,12.8939
31.811,39.191,8.4851,48.363,42.44,13.5932
31.83,39.837,8.46,49.078,43.167,14.3539
31.933,40.463,8.4759,49.771,43.922,15.1756
32.094,41.058,8.5107,50.431,44.681,16.0488
32.275,41.611,8.5455,51.035,45.426,16.9558
32.44,42.116,8.573,51.566,46.156,17.8758
32.564,42.578,8.5903,52.02,46.845,18.7807
32.64,42.997,8.59,52.405,47.481,19.6491
32.672,43.373,8.5699,52.736,48.067,20.4569
32.672,43.713,8.5382,53.03,48.603,21.1934
32.655,44.025,8.5083,53.295,49.079,21.8491
32.631,44.31,8.4737,53.539,49.494,22.4203
32.603,44.57,8.4465,53.757,49.849,22.9107
32.569,44.813,8.4219,53.939,50.138,23.3309
32.527,45.041,8.3928,54.08,50.363,23.6998
32.474,45.246,8.3603,54.192,50.548,24.0224
32.409,45.423,8.3144,54.295,50.707,24.2975
32.332,45.576,8.254,54.395,50.847,24.5374
32.249,45.707,8.1889,54.485,50.968,24.7603
32.165,45.818,8.1261,54.567,51.082,24.9673
32.085,45.919,8.0709,54.654,51.187,25.1427
32.012,46.023,8.0072,54.74,51.26,25.2891
31.943,46.132,7.9433,54.808,51.323,25.4262
31.874,46.243,7.8914,54.861,51.382,25.5453
31.799,46.347,7.8393,54.902,51.424,25.641
31.714,46.438,7.7794,54.94,51.449,25.7319
31.617,46.504,7.7124,54.967,51.465,25.8269
31.512,46.542,7.6555,54.981,51.495,25.9114
31.403,46.561,7.6129,55.013,51.532,25.9711
31.296,46.568,7.5615,55.059,51.554,26.0168
31.194,46.573,7.5111,55.093,51.572,26.0549
31.1,46.587,7.4865,55.118,51.584,26.0763
31.014,46.61,7.4685,55.143,51.582,26.0898
30.932,46.641,7.4358,55.164,51.565,26.1066
30.852,46.67,7.3922,55.167,51.543,26.1137
30.771,46.692,7.3562,55.15,51.534,26.1066
30.687,46.706,7.3178,55.144,51.526,26.1023
30.597,46.707,7.253,55.152,51.497,26.1106
30.501,46.694,7.1909,55.161,51.461,26.1229
30.4,46.68,7.1492,55.171,51.43,26.1298
30.294,46.673,7.1144,55.177,51.407,26.1404
30.183,46.674,7.0737,55.17,51.385,26.1506
30.067,46.683,7.0351,55.155,51.363,26.1468
29.947,46.704,6.9991,55.15,51.335,26.131
29.824,46.736,6.96,55.153,51.287,26.1127
29.702,46.771,6.9124,55.161,51.235,26.0898
29.586,46.802,6.8617,55.174,51.188,26.0632
29.479,46.832,6.808,55.182,51.141,26.0291
29.382,46.86,6.7507,55.176,51.097,25.9815
29.289,46.879,6.6763,55.163,51.071,25.9207
29.196,46.891,6.5939,55.149,51.047,25.8527
29.098,46.904,6.5105,55.139,51.014,25.7845
28.993,46.92,6.4364,55.13,50.97,25.7189
28.882,46.942,6.3706,55.11,50.936,25.6685
28.771,46.969,6.3052,55.089,50.906,25.6424
28.666,46.999,6.241,55.077,50.877,25.6358
28.568,47.029,6.1757,55.069,50.84,25.6393
28.481,47.061,6.0999,55.064,50.804,25.6412
28.403,47.099,6.0322,55.064,50.773,25.6547
28.331,47.148,5.9955,55.07,50.742,25.667
28.262,47.209,5.9888,55.079,50.704,25.6538
28.194,47.277,6.0004,55.075,50.665,25.6213
28.13,47.341,6.0239,55.06,50.625,25.578
28.07,47.393,6.0521,55.032,50.594,25.5313
28.018,47.432,6.072,54.998,50.558,25.4809
27.972,47.465,6.0739,54.969,50.524,25.4335
27.928,47.5,6.0675,54.95,50.506,25.4234
27.882,47.544,6.0646,54.954,50.492,25.4395
27.827,47.602,6.0353,54.971,50.479,25.4494
27.765,47.665,5.982,54.976,50.464,25.4589
27.698,47.724,5.9334,54.975,50.438,25.488
27.633,47.776,5.8891,54.965,50.414,25.5164
27.576,47.826,5.8458,54.948,50.384,25.5202
27.527,47.883,5.8046,54.94,50.349,25.5216
27.485,47.946,5.7776,54.936,50.323,25.5486
27.442,48.019,5.7556,54.951,50.298,25.5889
27.395,48.102,5.7099,54.971,50.274,25.6263
27.345,48.182,5.6559,54.978,50.256,25.667
27.294,48.25,5.6192,54.988,50.239,25.7177
27.248,48.306,5.5825,54.993,50.219,25.7639
27.212,48.353,5.5441,54.981,50.205,25.7935
27.189,48.397,5.5166,54.978,50.208,25.8063
27.179,48.437,5.5109,54.986,50.224,25.8245
27.18,48.481,5.4993,55.005,50.234,25.8567
27.188,48.537,5.4882,55.023,50.241,25.9062
27.201,48.595,5.4884,55.037,50.236,25.9787
27.216,48.654,5.4946,55.053,50.227,26.0729
27.226,48.721,5.4913,55.072,50.216,26.1847
27.229,48.79,5.4825,55.087,50.215,26.2941
27.227,48.852,5.4749,55.109,50.236,26.3851
27.222,48.911,5.46,55.139,50.262,26.4627
27.215,48.973,5.4266,55.17,50.278,26.5326
27.208,49.037,5.3956,55.191,50.287,26.601
27.205,49.092,5.3606,55.201,50.28,26.6716
27.205,49.145,5.3217,55.217,50.273,26.7443
27.206,49.201,5.2772,55.242,50.275,26.8111
27.209,49.248,5.2348,55.272,50.275,26.871
27.214,49.283,5.2009,55.305,50.278,26.9264
27.222,49.315,5.174,55.331,50.287,26.9662
27.233,49.348,5.1531,55.355,50.3,26.9977
27.243,49.37,5.1254,55.377,50.315,27.0339
27.256,49.382,5.0804,55.395,50.318,27.0628
27.272,49.389,5.0186,55.413,50.314,27.0844
27.289,49.392,4.9504,55.425,50.318,27.0936
27.309,49.391,4.886,55.44,50.32,27.0986
27.33,49.396,4.8412,55.457,50.325,27.1069
27.35,49.417,4.8249,55.473,50.347,27.1145
27.368,49.454,4.828,55.494,50.383,27.1256
27.385,49.509,4.8389,55.529,50.422,27.1519
27.408,49.588,4.8687,55.579,50.449,27.1895
27.445,49.691,4.9125,55.629,50.481,27.2431
27.502,49.811,4.9682,55.665,50.525,27.3129
27.579,49.944,5.039,55.699,50.574,27.3922
27.669,50.085,5.1342,55.731,50.627,27.4747
27.764,50.221,5.2346,55.757,50.679,27.5613
27.855,50.343,5.3182,55.788,50.72,27.635
27.935,50.446,5.3935,55.83,50.757,27.6911
28.003,50.538,5.4733,55.874,50.792,27.7451
28.063,50.623,5.5405,55.916,50.842,27.8147
28.118,50.707,5.5867,55.949,50.901,27.8988
28.169,50.79,5.6447,55.98,50.948,27.984
28.215,50.873,5.7118,56.017,50.988,28.0667
28.259,50.948,5.771,56.052,51.022,28.1574
28.3,51.011,5.828,56.093,51.044,28.2436
28.341,51.064,5.8827,56.139,51.071,28.3144
28.385,51.115,5.9168,56.189,51.106,28.3873
28.433,51.173,5.9284,56.248,51.148,28.4643
28.484,51.233,5.9292,56.3,51.192,28.5384
28.535,51.292,5.9415,56.338,51.225,28.605
28.582,51.35,5.9393,56.373,51.258,28.6625
28.626,51.405,5.9318,56.396,51.297,28.7208
28.668,51.456,5.9474,56.417,51.336,28.7762
28.709,51.507,5.9644,56.456,51.37,28.8274
28.751,51.559,5.976,56.509,51.4,28.8695
28.795,51.608,6.0035,56.564,51.421,28.9041
28.842,51.647,6.0362,56.614,51.435,28.9467
28.888,51.676,6.0563,56.653,51.453,28.9953
28.934,51.704,6.0523,56.68,51.482,29.0426
28.98,51.738,6.0471,56.697,51.519,29.0933
29.027,51.782,6.053,56.719,51.558,29.1411
29.076,51.842,6.0506,56.749,51.579,29.183
29.126,51.915,6.0532,56.79,51.603,29.2141
29.178,51.992,6.0819,56.831,51.632,29.2418
29.229,52.066,6.1222,56.872,51.665,29.2695
29.278,52.131,6.1601,56.917,51.706,29.283
29.323,52.188,6.1987,56.952,51.749,29.2946
29.368,52.237,6.237,56.97,51.792,29.3116
29.414,52.279,6.2702,56.978,51.832,29.3211
29.464,52.325,6.2953,56.986,51.856,29.3322
29.519,52.376,6.3223,57.011,51.876,29.3569
29.58,52.435,6.3609,57.044,51.899,29.3905
29.644,52.502,6.4082,57.084,51.928,29.4215
29.709,52.577,6.4681,57.135,51.963,29.4518
29.772,52.655,6.5188,57.179,52.006,29.4985
29.831,52.732,6.5596,57.214,52.062,29.5601
29.888,52.808,6.6119,57.247,52.117,29.6316
29.942,52.886,6.6633,57.279,52.172,29.7213
30.0,52.965,6.7076,57.32,52.223,29.83
30.061,53.049,6.7464,57.367,52.263,29.9572
30.126,53.137,6.7852,57.419,52.308,30.0946
30.193,53.229,6.8236,57.477,52.358,30.2473
30.261,53.323,6.8478,57.534,52.403,30.4124
30.328,53.412,6.8696,57.58,52.441,30.5893
30.388,53.496,6.9089,57.625,52.478,30.782
30.444,53.575,6.9479,57.682,52.521,30.9769
30.497,53.65,6.9929,57.751,52.571,31.1642
30.551,53.721,7.0455,57.82,52.62,31.3402
30.606,53.787,7.0912,57.877,52.676,31.5053
30.665,53.849,7.1274,57.931,52.733,31.6606
30.726,53.907,7.1514,57.98,52.784,31.8051
30.788,53.956,7.1665,58.021,52.831,31.9443
30.852,54.008,7.1897,58.065,52.879,32.084
30.918,54.067,7.229,58.121,52.92,32.2207
30.988,54.128,7.2788,58.171,52.968,32.3486
31.062,54.193,7.3268,58.208,53.017,32.4587
31.136,54.261,7.3633,58.237,53.064,32.556
31.205,54.329,7.3986,58.264,53.112,32.6394
31.267,54.387,7.4332,58.294,53.158,32.7166
31.326,54.433,7.464,58.332,53.209,32.7943
31.385,54.477,7.5002,58.379,53.266,32.8731
31.451,54.519,7.5464,58.427,53.322,32.9577
31.53,54.56,7.5935,58.461,53.381,33.0462
31.623,54.605,7.6357,58.49,53.432,33.1232
31.723,54.661,7.6804,58.527,53.477,33.1831
31.822,54.721,7.7292,58.566,53.517,33.2241
31.91,54.779,7.7766,58.604,53.554,33.2518
31.984,54.837,7.8261,58.636,53.603,33.2714
32.047,54.898,7.8845,58.673,53.655,33.2885
32.104,54.961,7.9437,58.711,53.707,33.3131
32.166,55.025,8.0039,58.744,53.763,33.3491
32.239,55.086,8.0555,58.783,53.813,33.3889
32.327,55.139,8.1005,58.819,53.855,33.4313
32.428,55.186,8.1436,58.851,53.901,33.4758
32.535,55.23,8.1808,58.882,53.948,33.5206
32.642,55.28,8.2239,58.909,54.008,33.5601
32.746,55.338,8.2864,58.939,54.064,33.599
32.844,55.402,8.3572,58.984,54.116,33.6411
32.937,55.466,8.4276,59.042,54.174,33.6833
33.025,55.521,8.4943,59.11,54.226,33.7252
33.111,55.565,8.5578,59.175,54.27,33.7756
33.199,55.609,8.6284,59.235,54.324,33.8407
33.289,55.662,8.6971,59.297,54.384,33.9241
33.384,55.728,8.7539,59.357,54.46,34.0238
33.486,55.805,8.8193,59.408,54.544,34.1427
33.595,55.884,8.8969,59.455,54.625,34.2881
33.71,55.958,8.9767,59.508,54.711,34.4441
33.832,56.028,9.0613,59.572,54.787,34.6073
33.957,56.102,9.1411,59.648,54.858,34.7866
34.084,56.184,9.2181,59.726,54.943,34.9827
34.21,56.274,9.2972,59.805,55.026,35.2017
34.334,56.369,9.3708,59.893,55.105,35.4288
34.454,56.465,9.4442,59.983,55.187,35.6517
34.569,56.555,9.5321,60.061,55.267,35.8672
34.684,56.639,9.6275,60.134,55.35,36.0583
34.801,56.719,9.7229,60.204,55.431,36.2264
34.921,56.8,9.8089,60.275,55.513,36.3806
35.045,56.873,9.8873,60.351,55.599,36.5241
35.171,56.936,9.965,60.422,55.681,36.6662
35.295,56.992,10.0391,60.492,55.756,36.7976
35.416,57.045,10.1082,60.564,55.819,36.9201
35.535,57.098,10.1831,60.63,55.886,37.0437
35.655,57.158,10.2624,60.693,55.961,37.1711
35.78,57.228,10.3531,60.753,56.03,37.299
35.909,57.308,10.4549,60.826,56.096,37.4332
36.039,57.387,10.5617,60.913,56.16,37.5649
36.168,57.458,10.6702,60.994,56.235,37.6873
36.291,57.525,10.7765,61.062,56.314,37.8043
36.409,57.59,10.8803,61.119,56.381,37.9147
36.524,57.648,10.9809,61.175,56.456,38.0279
36.641,57.7,11.0745,61.234,56.539,38.1513
36.764,57.754,11.1602,61.3,56.62,38.2789
36.894,57.809,11.2398,61.375,56.692,38.4122
37.03,57.86,11.3309,61.45,56.759,38.5373
37.169,57.914,11.4309,61.51,56.833,38.658
37.307,57.976,11.5287,61.561,56.903,38.7802
37.443,58.049,11.6388,61.605,56.96,38.8939
37.574,58.126,11.7617,61.654,57.027,39.0047
37.703,58.204,11.8799,61.715,57.105,39.1265
37.831,58.279,11.9869,61.788,57.186,39.2546
37.959,58.348,12.0916,61.866,57.262,39.3844
38.086,58.406,12.2026,61.944,57.34,39.5144
38.213,58.458,12.3073,62.01,57.419,39.6522
38.337,58.509,12.4046,62.071,57.496,39.7874
38.459,58.562,12.5074,62.123,57.565,39.9163
38.58,58.618,12.6123,62.178,57.637,40.0432
38.702,58.678,12.7225,62.247,57.706,40.1689
38.827,58.742,12.8385,62.319,57.764,40.2907
38.957,58.811,12.96,62.391,57.817,40.4065
39.091,58.88,13.0843,62.462,57.866,40.5277
39.228,58.945,13.2053,62.527,57.922,40.6537
39.367,59.004,13.3159,62.583,57.987,40.7766
39.511,59.055,13.4199,62.627,58.054,40.8988
39.656,59.101,13.5288,62.678,58.124,41.0205
39.803,59.144,13.6517,62.74,58.2,41.1382
39.947,59.185,13.7827,62.803,58.267,41.2486
40.086,59.228,13.9236,62.862,58.32,41.3514
40.215,59.274,14.0633,62.921,58.366,41.457
40.335,59.323,14.1905,62.981,58.424,41.5614
40.45,59.375,14.3105,63.042,58.497,41.6651
40.565,59.432,14.4247,63.098,58.577,41.7618
40.684,59.494,14.5398,63.162,58.655,41.8413
40.807,59.558,14.6684,63.233,58.732,41.9204
40.936,59.62,14.8086,63.304,58.803,42.0064
41.069,59.681,14.9518,63.367,58.858,42.0895
41.203,59.737,15.0828,63.426,58.895,42.1783
41.34,59.789,15.2031,63.487,58.94,42.2702
41.478,59.834,15.3307,63.545,58.997,42.355
41.617,59.879,15.4518,63.602,59.054,42.4279
41.754,59.925,15.5676,63.655,59.119,42.5004
41.89,59.973,15.6959,63.71,59.199,42.5833
42.024,60.024,15.8269,63.768,59.276,42.6711
42.156,60.077,15.9536,63.819,59.337,42.7566
