0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-0.47642879329456056,-0.3631810878094818,-0.23402634580751064,-0.46375277629802564,-0.11364434181794604,-0.4401891526618222,-0.5139525915143127,-0.6015601355925302,-0.5578629795478663,-0.26882567925251516,-0.3266959627316689,-0.23438923521019253,-0.42010961468169794,-0.6354434347610858,-0.21804127255070743,-0.3351499322793706,-0.5249332864641996,-0.6325455003206026,-0.31167575944425424,-0.5797753931121105,-0.38896745574278807,-0.6039509720761853,-0.4316475972218573,-0.194999310102659,-0.38897329677021153,-0.3276488182203663,-0.23430052356852005,-0.5356383576035936,-0.4453333772244329,-0.2025997597988728,-0.3965174462485899,-0.26470434942622784,-0.33793064244431004,-0.3041766659509472,-0.3282874698905865,-0.3269232177812385,-0.48114464702394993,-0.42098670736961513,-0.258733309214504,-0.4427302003099625
-0.3673688743901326,-0.27883695801042674,-0.25948766862421874,-0.47394888042316824,-0.055090595578877036,-0.6375331600779769,-0.5044628517011548,-0.5663519670495155,-0.47206490307314136,-0.22770513528556693,-0.22811862311764902,-0.20719600771193522,-0.39019306253768526,-0.5926960953301424,-0.1220140277199483,-0.3782288519172838,-0.49211413091258455,-0.5910511483831816,-0.3103193616320754,-0.5800277653602505,-0.4788989148622805,-0.5142077783583447,-0.3803039094327942,-0.1755117030785797,-0.29375994412958717,-0.3407598463479368,-0.18283252665160055,-0.5114672371466552,-0.5180220647031115,-0.21972552399809225,-0.3648975962410347,-0.2639036135877569,-0.42954129578137396,-0.19490371332755255,-0.3059429899884216,-0.24914133814195008,-0.4416132639818944,-0.42017391675102445,-0.3777608394013384,-0.4345778054199378
-0.2466575925152134,-0.2397678376628811,-0.2925004961122982,-0.4640838761653218,-0.037930913666298825,-0.817013534179848,-0.476664658702945,-0.49221099516816136,-0.40169448945142694,-0.23632456520773892,-0.17667391556963222,-0.2078410105253827,-0.3583254982770058,-0.5111223324653934,-0.039920311086354014,-0.43438054312880053,-0.471483141711921,-0.5126583970539719,-0.32966171667742444,-0.5202405871022998,-0.5457994646564661,-0.4186963280800811,-0.3346265157662433,-0.1776998305571829,-0.18720991204479168,-0.3596788445021787,-0.18124332369972546,-0.47289324903324276,-0.5592547177081434,-0.2526554440866612,-0.29902236788139175,-0.2690689849443758,-0.48642135522942404,-0.12286872237997315,-0.28440361993878616,-0.21295776264875987,-0.3823675350544883,-0.3936939321174926,-0.5116693096898853,-0.40533810757934835
-0.15100849058492902,-0.25457797576419733,-0.31953271500479663,-0.433771066613254,-0.05872501769185005,-0.9178015773038798,-0.43174351555140367,-0.3950748078522989,-0.36550866535988247,-0.2941209495190638,-0.17760103600215885,-0.2452985843299088,-0.33598235534669546,-0.4100215202769,0.00010612055571992968,-0.4907283888144031,-0.46694861201017407,-0.4073764082668553,-0.36500614703061995,-0.41234830483703433,-0.5681675189016172,-0.33915605235372365,-0.30009857386401456,-0.1945737086882999,-0.09586369096178367,-0.3822513977009932,-0.22347889481273608,-0.4281675126179952,-0.5590626599690846,-0.299598552446535,-0.21056760533618848,-0.2707865319853821,-0.5023942140349404,-0.10119765839282248,-0.2710706840292948,-0.2280527221342938,-0.3256144208056161,-0.34766075443275773,-0.6247207013759247,-0.35725291923984165
-0.10474070769722651,-0.3168365238383238,-0.33215316822729823,-0.38854897101971375,-0.1049916261228667,-0.9000582746365958,-0.37524117501139265,-0.29576575290476803,-0.3701118891514041,-0.38554455575428326,-0.22291548066726993,-0.3175110025619535,-0.33077919613901297,-0.3156856069399358,-0.019003323497880607,-0.5326091575410957,-0.47570167272518143,-0.29622260781795806,-0.40642788587044154,-0.2817205813248772,-0.5385561463306802,-0.29284097920003294,-0.2809386565936521,-0.2192715663554701,-0.044318654184917566,-0.40801294899504226,-0.2887382863611237,-0.3867404849056491,-0.518342900001201,-0.36028110830824694,-0.12556819951111697,-0.2659167585754872,-0.48015965887727,-0.12802920141072377,-0.2753969912782052,-0.2847657988295299,-0.29140255418818545,-0.2917535184775581,-0.6846427283789817,-0.3004701779689373
-0.11478713617886543,-0.4103723058251879,-0.32941939389095487,-0.3412647338115618,-0.16240231488036805,-0.7596721670573429,-0.3160961825212141,-0.21368391689310715,-0.4097067315585489,-0.4828077643514913,-0.2960371180467419,-0.40922442060976033,-0.34197341354974126,-0.2545922635804223,-0.09571494522420083,-0.548282436736427,-0.4888693513917702,-0.20702419623555482,-0.44271257154524085,-0.1623875795823377,-0.4672353667612184,-0.2904257985378485,-0.27895388651426073,-0.24604452617397812,-0.04943078638269442,-0.43471588971202735,-0.35017961756293087,-0.35636252255195794,-0.4463708124905301,-0.43251349479069123,-0.0746558987354448,-0.26020112623115677,-0.4299570575302927,-0.19101685663208143,-0.3039121604245337,-0.35899377593017423,-0.28839013982219214,-0.23944377690976512,-0.6766447975004001,-0.25215586043341837
-0.17258707226727252,-0.5141795915473477,-0.31636547392442954,-0.30932396446939286,-0.21895073826863737,-0.5315042034199,-0.2659878825550155,-0.16200607026479932,-0.4706817592924511,-0.5552008777381192,-0.37625068069990364,-0.4957092661831844,-0.3613518123597601,-0.2455066013973082,-0.21106939467399444,-0.5337960238633518,-0.4960472851986498,-0.16487457727266946,-0.46412109540056184,-0.08740328754604619,-0.3784536635032913,-0.33420710718126134,-0.29379792097079593,-0.26933450893543787,-0.11531607252840888,-0.457090771865252,-0.38602701180565263,-0.3407846239018437,-0.3570385879623075,-0.5076701983291662,-0.07906882548993485,-0.2647775861864775,-0.3690374515137745,-0.27319876512297814,-0.3551083682755092,-0.4237881693598105,-0.31029597106673457,-0.20643818496257002,-0.6093593861057062,-0.23042552565545688
-0.2600061523350396,-0.6055945569040185,-0.30111706651519193,-0.3076315587092685,-0.2649154706868025,-0.27955689405360346,-0.2383602203556567,-0.14653447801847894,-0.5371808865615268,-0.5808538164727837,-0.4422859301864282,-0.5508130314097482,-0.3788334945599456,-0.29221867293450204,-0.336361154274214,-0.49480626070411093,-0.49145229082998226,-0.1813924668978157,-0.4638875781215568,-0.07784417219394008,-0.3006610384935903,-0.41561975433359344,-0.3244861083167346,-0.28361757441896995,-0.23017409207134007,-0.46955151449564697,-0.3870481260588191,-0.340045641990581,-0.26653487967679795,-0.5695097288799018,-0.14084276136822552,-0.2900351882507207,-0.3192903658846157,-0.3568279448897407,-0.41825548535630147,-0.4611767799446746,-0.3400602166846723,-0.20594773674409236,-0.5101215328667434,-0.24642406247831392
-0.3560621016535873,-0.6631139361454457,-0.2931726721570046,-0.3409204418439326,-0.2916682151932609,-0.07621198900822353,-0.24536902606920863,-0.16755091704285535,-0.5944650397202317,-0.5548022195552725,-0.47645070971451614,-0.55527471689323,-0.38859986550715403,-0.3803583821458418,-0.44236213129837904,-0.44408181358352145,-0.47737818482867783,-0.24882397546345045,-0.439742542915473,-0.13587977847479707,-0.2555908262421976,-0.5139462008596373,-0.3701660385246625,-0.2854910216249654,-0.3670984298762035,-0.4706551197277909,-0.3571769086365778,-0.35288269232103303,-0.1926095987128557,-0.5991579165196886,-0.24281242130611463,-0.34088351614755136,-0.30095817537241926,-0.42514424006495716,-0.47747970712613935,-0.4678958915167089,-0.35918164760858545,-0.24206920565374693,-0.4132362510504507,-0.2994234935571022
-0.44212024112945897,-0.6704417008854572,-0.3027284992992508,-0.40066455453368366,-0.29291658357255856,0.02297094766744341,-0.2922848519048068,-0.2218090788388686,-0.6300478967972164,-0.48942278640587566,-0.47010101115803316,-0.5020113762877907,-0.3915834330381016,-0.4815501052568074,-0.5065865275116018,-0.39639024590856564,-0.4622409817266056,-0.3428606857376132,-0.3958662473017645,-0.24542580734688066,-0.25163957732372816,-0.5995853182376176,-0.42847275762652115,-0.27660518072018886,-0.4907468090679821,-0.46536611245103116,-0.3088255690820483,-0.3785223447883689,-0.15319417455128279,-0.5845590196069985,-0.35754817499901326,-0.41487036958608,-0.32431650827083536,-0.46437404262744547,-0.5184747252525768,-0.45308256978249545,-0.3570001773804234,-0.3054106753916866,-0.3476904162629764,-0.3775097242721136
-0.5044545218837562,-0.6213638790570399,-0.33870203897670476,-0.4690245216831216,-0.26859657405153703,-0.0008323397408072268,-0.3720517798119777,-0.30220921439841036,-0.63496499121835,-0.40801043651049573,-0.4284541003738505,-0.39784122441762965,-0.3932581418032446,-0.5645886389568113,-0.518060965558479,-0.3638082878411071,-0.454666247990855,-0.43297438914526903,-0.34378162208423957,-0.37931608061463323,-0.28386488520157693,-0.643344309562895,-0.4924276768099616,-0.2644512294996423,-0.569024204418343,-0.46303212562859236,-0.25710876387059517,-0.41561991519886,-0.16241271094239415,-0.5286024418970063,-0.45910647041145447,-0.5020581826927933,-0.38443388227635655,-0.4672713019527087,-0.5335744564128561,-0.43110961382470375,-0.33534248589762355,-0.3750161724418734,-0.3291585193989159,-0.4624517143042505
-0.5344026087078194,-0.523080760595691,-0.40405700450015275,-0.5273202638729371,-0.22788234329506865,-0.12406306105026324,-0.46460993753391855,-0.39559908129107035,-0.6067843884120325,-0.335858105766503,-0.3709083072307999,-0.26271200844980147,-0.39904369008208496,-0.6084196459080286,-0.480144511126052,-0.3533010379210924,-0.4581516395870174,-0.4945278951554876,-0.300268033766344,-0.5084377965890591,-0.33859162181405555,-0.6288375809612364,-0.549225437198974,-0.25942108293831,-0.5851973629640101,-0.4724634730069242,-0.2160448581187382,-0.459260831036848,-0.22481637818543324,-0.4500472718611891,-0.5309334335850695,-0.5856684336913479,-0.4631084026027742,-0.4365731837095612,-0.522860910304659,-0.41473386775527044,-0.3070609357770968,-0.42692933404366823,-0.3575273270603459,-0.5351989941123824
-0.5276402456616068,-0.3956479346582602,-0.4905667834266124,-0.563549911403023,-0.18735942117134743,-0.29245812840614616,-0.5435513150912271,-0.4819905856878147,-0.552904620489453,-0.29321980376130524,-0.3245976549921028,-0.12665623397838993,-0.41073789279735706,-0.6098058129136436,-0.4106380281552704,-0.36626190803538317,-0.470096861446277,-0.516312834917932,-0.2822620824779942,-0.6084989568460881,-0.3986112685971048,-0.5615651961648849,-0.5835771179920937,-0.26971087661538645,-0.5440798158385373,-0.4975147554878353,-0.19678278766816854,-0.4996142586610179,-0.3313885526021474,-0.37589550095752033,-0.5671524596805829,-0.6444728033468334,-0.537319557056007,-0.38516600591206485,-0.492331271000253,-0.41164836856060416,-0.2901223318585121,-0.4450914269739403,-0.41869553895188394,-0.5796661780124894
-0.4845913291835653,-0.2671781569415281,-0.5777100925501518,-0.5748209387255974,-0.16390589441963233,-0.4447052371438578,-0.5876122716131321,-0.5384324114388489,-0.4905876944207124,-0.29169139478533945,-0.3132471978085556,-0.02345115950620027,-0.42594306878454696,-0.5818392144472891,-0.3373418586953486,-0.3987791164899224,-0.4852103281727662,-0.500914263527024,-0.3011191058561721,-0.6631414292740793,-0.4465590044627256,-0.4688037209515904,-0.5847028872908914,-0.2976044364824777,-0.46833870285204493,-0.53570032612959,-0.20620185850624348,-0.5250474341491284,-0.4607315213119295,-0.3296951208747422,-0.5694100084885995,-0.6586715565808748,-0.5889549623170304,-0.3314643694743796,-0.45170333745896324,-0.424061623465162,-0.3001648068300081,-0.42841621587982676,-0.48932538724332714,-0.5853038073176914
-0.41272664233899437,-0.16661283863076165,-0.6388860851766934,-0.5648171571953211,-0.16636070729102675,-0.5368347519258518,-0.5905761011095626,-0.54737755159486,-0.44165745078604657,-0.3328296062736926,-0.34705909743678026,0.01893725312469859,-0.4400694069960792,-0.5454443108248146,-0.2888477147560642,-0.44222366121723033,-0.49991979142616627,-0.46018819067045186,-0.3591102405371687,-0.6649115851695558,-0.4672452355297006,-0.3892863422556335,-0.5527650905659304,-0.3395700143230995,-0.38683143379906487,-0.5798060029738551,-0.24505875877079408,-0.5285825442677613,-0.5856397050061035,-0.32282667861242414,-0.5436232218465326,-0.6186409642857283,-0.6099936546641488,-0.29213371422582446,-0.4131568981512875,-0.4494197396619617,-0.3440256336014337,-0.3903188965765963,-0.5440479301849213,-0.550165057673981
-0.32888372328243626,-0.116520143370525,-0.653193584101602,-0.5399226262894135,-0.19166462604740583,-0.5563436681060611,-0.563828380953844,-0.5052865198485873,-0.42393363167624704,-0.4076606874619294,-0.41914035162839736,-0.012054850140944541,-0.44903860038681487,-0.5198125261948182,-0.28392810185786904,-0.48494437224744363,-0.5142183386318558,-0.4101459745745242,-0.44926202547594773,-0.6160413332933007,-0.4512065505517031,-0.35754290342965184,-0.5004408704721267,-0.38941784172544947,-0.3221098492893084,-0.6205533080277046,-0.306803844552133,-0.5130513508507007,-0.6817300956403257,-0.35318553930702873,-0.4991045909060066,-0.5322690952712996,-0.6012155927617575,-0.276502805853686,-0.3900037966301021,-0.4815069351147063,-0.41602468249783425,-0.3518066679288815,-0.5641777445157546,-0.48427290531810047
-0.25799726748027146,-0.12758306501160346,-0.616583484691831,-0.5075376244155675,-0.22817557776948652,-0.5211715736789606,-0.5304994526527901,-0.4260372774351017,-0.4444063594372992,-0.49764570323122786,-0.5098650297544786,-0.10890985342694844,-0.45106432574617106,-0.5166256054744272,-0.324936925494033,-0.5157727942765923,-0.5300586216953874,-0.36760206374512155,-0.5575784221427561,-0.5293253568758165,-0.399923038529514,-0.39062343438050934,-0.44851319043451804,-0.4415116034963711,-0.28444446168267157,-0.6486013455224786,-0.3788589692598764,-0.49065035374805993,-0.733955840728635,-0.41011047673977286,-0.44888534188360674,-0.42543587584026255,-0.5675854321896217,-0.285699043213689,-0.393572823540033,-0.5126548975147582,-0.4984415872222482,-0.3328685818485985,-0.5451879595847134,-0.41020855555475516
-0.22599558751134657,-0.1955677142416306,-0.5458946407760064,-0.4768271904726705,-0.26354378233828263,-0.46678854808541664,-0.5150017339673735,-0.3366927855680162,-0.4979964167877616,-0.5789034842047914,-0.5957716459284984,-0.24719989178410887,-0.44714944025956327,-0.5388288212382097,-0.39866043612579866,-0.5284621969914762,-0.5483084652747429,-0.34776936359639016,-0.6662290933362385,-0.4274367836032259,-0.3296906414582706,-0.4830511304021442,-0.41818434802087234,-0.4917958882750792,-0.2744742319467857,-0.6559613069889512,-0.44653259542326007,-0.47678084620855543,-0.7390251741546368,-0.48051974978103656,-0.4082643389122053,-0.3333637827846785,-0.5154273571044253,-0.31588404969404127,-0.42841662963262656,-0.5373735617094113,-0.5670228984667688,-0.34687918520144195,-0.4991642612767177,-0.35770937205240505
-0.24884659449209248,-0.3015384045995438,-0.4733168038084092,-0.4589341673881034,-0.2912846065334469,-0.4296905234691087,-0.5334106666252124,-0.2678621428566416,-0.5715612603327372,-0.6299866883912477,-0.6577608236003523,-0.3949800694179985,-0.4407486490821176,-0.58187367844296,-0.48337296793713147,-0.5245764965246021,-0.5670639543688619,-0.3610644944278437,-0.7572338158253006,-0.33872398864930514,-0.2696776235831351,-0.610979546794339,-0.42428518324372194,-0.5371140717397755,-0.29015294503764427,-0.638170941627538,-0.49748549293402566,-0.48239215952392267,-0.7045999509518703,-0.5519509970614392,-0.39036116888686084,-0.2862778457422457,-0.45373669935864597,-0.36228080330766366,-0.48861022022568557,-0.5557233700026845,-0.600544535557069,-0.3994702303107262,-0.4500666982742918,-0.35280128608027916
-0.32371284013526586,-0.41634831415879126,-0.43412152604771875,-0.46383195528744386,-0.31175163190861743,-0.43485743012693556,-0.5883192361250188,-0.24358222540704821,-0.649456154567661,-0.6402513515943653,-0.6853754637384812,-0.5232634406541574,-0.43677383679387916,-0.6358164537897508,-0.5573753262271377,-0.5126251652827536,-0.5825506711467755,-0.40936100901471817,-0.816774897335505,-0.2894645345192942,-0.2523931899658412,-0.7420984480514237,-0.4719114819981054,-0.5748089922030045,-0.33124905040494657,-0.5976922204605364,-0.5243835853966031,-0.5097865008658331,-0.6470562707953097,-0.6124032047051138,-0.400930490987831,-0.29703304936640196,-0.3970886557364057,-0.4210468328187441,-0.5585275658218029,-0.5736870743882686,-0.5906774479753009,-0.489727275733633,-0.42344426065101004,-0.4065578706686395
-0.42831627400241984,-0.5095769004669154,-0.45349904426808596,-0.4945776944333231,-0.3281473154635948,-0.4901377838823102,-0.6688923957589509,-0.27480806845905226,-0.717253840382563,-0.6140345991865573,-0.6774368048746309,-0.6126551467219156,-0.43972500321543534,-0.6884192516572406,-0.604688053541757,-0.5037345189664079,-0.5915798816547171,-0.48424353591141645,-0.8394608288233999,-0.29533896459409636,-0.3000399201581233,-0.8463409200629596,-0.5563049100203802,-0.6034012867634188,-0.39794130416985635,-0.5465895297997103,-0.5254560992079802,-0.5537421118723036,-0.5882491150520595,-0.6503930619568657,-0.43633520431494716,-0.35766056467248825,-0.3652309619860513,-0.4885144658830034,-0.6188898356567469,-0.5994352436392328,-0.5467452778772971,-0.610699924295187,-0.435726933449009,-0.5098184983583657
-0.5300933837094416,-0.5605982293075482,-0.5377033049959162,-0.5433663623036893,-0.3421072198714812,-0.5864804176419038,-0.7550406247015696,-0.3576919781736993,-0.7633241517482878,-0.5677054117942798,-0.6411604703917656,-0.6546914395444233,-0.4513819592472218,-0.7294932314230131,-0.616917460954213,-0.5067730316797716,-0.5935410702688356,-0.5696531939130611,-0.8305691484826984,-0.35619871383817664,-0.41389515575772745,-0.9039088572206494,-0.6645201635601377,-0.6231622704561902,-0.4859007050351343,-0.505208363143525,-0.5046219633568646,-0.6059093663349818,-0.5503515294491661,-0.6580806452252975,-0.48654563388579875,-0.44617296880427365,-0.376927888257923,-0.5594201947218945,-0.6551158732855237,-0.6376285036028936,-0.491763173704129,-0.7485489472354628,-0.48865125951981164,-0.6368967223246654
-0.6005596991927624,-0.5668926935910026,-0.6719050094579216,-0.5936809764725653,-0.3529548202821344,-0.7019556091981167,-0.8241535845498621,-0.47546073959291907,-0.7804180888539866,-0.5212306104299707,-0.5910397285195361,-0.6501151541064405,-0.4696501773082587,-0.7549358689420334,-0.5933117008430651,-0.5260335728805364,-0.590875889351035,-0.648450508339738,-0.8044577860694153,-0.45677739814060014,-0.5728166606763562,-0.9094872150083672,-0.778060675066243,-0.635372271210306,-0.5834458593888541,-0.4953339428211392,-0.4723286427753022,-0.6588208894606792,-0.5487512876467993,-0.6363488285410215,-0.5410041308836195,-0.538497217679616,-0.4408175244683812,-0.6260223916708525,-0.6633333481175312,-0.6857467878663513,-0.45121519462982324,-0.8825273660502401,-0.5711076736820505,-0.7560238499477928
-0.6270424929864997,-0.5446740843809237,-0.8245838600546164,-0.6284448385696232,-0.36072647625951526,-0.8084657223802754,-0.8586605105934043,-0.602377665916984,-0.7686418769530504,-0.48966848342427527,-0.5467484841663247,-0.6073015600258744,-0.49000256368616213,-0.7676544777813823,-0.5411082148312601,-0.5620383053028132,-0.5886619573306278,-0.7092633899726302,-0.7795245436924754,-0.5727440299405148,-0.7416294456948441,-0.8726674931880969,-0.8767169853192024,-0.6409015506057568,-0.6742581502836963,-0.5303733877988335,-0.4457982741652669,-0.707198404345657,-0.5857609419948762,-0.5974870513701441,-0.5928258626780065,-0.6180053661964492,-0.5493185737778148,-0.6788823538896188,-0.6510744858371056,-0.7350162104734446,-0.44097362658228295,-0.9882949521419826,-0.6659932442692411,-0.8408476468556113
-0.6158707612886417,-0.5204727649160293,-0.9569427742543212,-0.638981993622579,-0.36936911224147545,-0.8803398579013102,-0.8521703734807367,-0.709345992926445,-0.7381737363325831,-0.47978782239637835,-0.5285633190890152,-0.5419314961999108,-0.5089582678890325,-0.7740250454115981,-0.4758335492238593,-0.6132368521363537,-0.5943445276743375,-0.7493445677959971,-0.7724260774930031,-0.6787607060694723,-0.8844102813579411,-0.814460628806808,-0.9437297793843407,-0.6399636726235973,-0.7440186848726609,-0.6081771871518435,-0.44576891412903175,-0.7469446382158834,-0.6493868467065034,-0.5620749669222418,-0.6384098884469688,-0.6782646413381869,-0.6800716897894966,-0.7089505651056387,-0.6330327917100564,-0.7751056382592765,-0.4616375545543522,-1.044490473939898,-0.7570865078516072,-0.8778470042568899
-0.5864965822693539,-0.5175893583454768,-1.0349645089589747,-0.6284650578311173,-0.38637714605680945,-0.902665129023823,-0.8116751849634813,-0.7711391543631865,-0.7082318229584742,-0.49281369627453575,-0.5505545588129497,-0.47607962226653083,-0.5269844011431867,-0.7781893659704544,-0.4191699172798254,-0.6760802011679962,-0.6173252490710216,-0.7719098205937831,-0.7943355332427994,-0.7549080270055348,-0.9757899577205454,-0.7600729897751759,-0.9710312061035667,-0.6338855607955886,-0.7859993643191155,-0.7112410880355263,-0.4883653100386849,-0.7740169480115712,-0.7191086250006574,-0.5510686997971845,-0.6738378773714065,-0.7201576414053036,-0.8043741235187862,-0.710345694261751,-0.6246560735873083,-0.7994242851278014,-0.5022688717089058,-1.0397064298028218,-0.8323543537011824,-0.8679741567586602
-0.5608855466055691,-0.5447358271698987,-1.0406669184081803,-0.6077304533840239,-0.418462446153436,-0.8758167174071884,-0.7544777925503958,-0.773944160612386,-0.7005652242517185,-0.5294786856206449,-0.6145695744157483,-0.434059643100528,-0.5482949907710405,-0.7790574164760303,-0.39297247048770717,-0.7434538770037162,-0.6669408975219792,-0.7806154627450829,-0.8497679930880684,-0.789934886987631,-1.0062231594134547,-0.7299775917421584,-0.9621483232640714,-0.627514603785241,-0.8018779616123981,-0.8144593436861555,-0.5749995445094325,-0.7849774177626694,-0.7758093910646101,-0.5778664597577517,-0.6925616468378053,-0.7477423843153328,-0.8977273103692247,-0.6834012227007321,-0.636513867860734,-0.8081794916108248,-0.5500002656708609,-0.9766408530105888,-0.883847149411258,-0.8240498317663937
-0.5540348169928259,-0.5931199144395053,-0.9785162431614712,-0.587333354303847,-0.4665093337951252,-0.813552692028088,-0.7012490596057364,-0.7202306056841659,-0.7299161438668229,-0.5920620418596658,-0.7088618299637739,-0.4347349862402683,-0.5774802021142564,-0.7732709194922123,-0.41152697800029,-0.8041600382817777,-0.7483171500605422,-0.7760318542322312,-0.9364138368178719,-0.7822535079144615,-0.9816129705209871,-0.7333594731667876,-0.9309437715937737,-0.6296886203488885,-0.7983297899331039,-0.895812415181776,-0.686813239733374,-0.7790206732079787,-0.8098389836149426,-0.6448087744025875,-0.6878599937885118,-0.7661518855739372,-0.9471336874610864,-0.6371608049254627,-0.6710674807681021,-0.8083290553751918,-0.598241183052038,-0.8721116585129927,-0.9069789094224664,-0.7660989408455312
-0.5697208716713603,-0.6430966473441658,-0.8741475982685495,-0.5722931788129244,-0.5237723487530475,-0.7355904279818846,-0.6690187694306022,-0.6282358433975906,-0.7968016115423254,-0.6811745224216446,-0.8127652109405957,-0.4837385908478532,-0.6156734334810128,-0.7622029664032335,-0.4766460853314935,-0.8460038017840643,-0.858063768261612,-0.7571683646186842,-1.0447150258352558,-0.7402165654806139,-0.9198761002840988,-0.7675372017928855,-0.8966228954396462,-0.6503239077390096,-0.7832485543376422,-0.9440745818642657,-0.7893238460208071,-0.7597143907361796,-0.8226383963581199,-0.7446847047922074,-0.6590784822756796,-0.7814906702698192,-0.9528443686102885,-0.5895388458366062,-0.7223030514121882,-0.8111462817726751,-0.6480836994074193,-0.7535444262384934,-0.9014334889386839,-0.7155816212973566
-0.6024548403711298,-0.6757679177310799,-0.7657618713171794,-0.5631307364589354,-0.5785679080856012,-0.6592564084985585,-0.6676343191607577,-0.5260558912824329,-0.8869381858120307,-0.7900882634430774,-0.9048673131013364,-0.5706595322964815,-0.6595095493763583,-0.7567271630047522,-0.5786712900027386,-0.8617325742769021,-0.9830975510272336,-0.7266269089865738,-1.1580538024234912,-0.6816751657733852,-0.8461304753167417,-0.8233085715393886,-0.8775064934374549,-0.6953289224599797,-0.7649313782531248,-0.9605355494671988,-0.8470428292519335,-0.734987169559357,-0.8222161189265627,-0.8642320374286737,-0.6165683111828332,-0.8005738790529522,-0.9258423943331168,-0.5632560188687072,-0.7783472406306019,-0.8283810222886405,-0.7032587468128381,-0.6529360588059675,-0.8731055885994192,-0.6889440689430918
-0.643815398876972,-0.6826058836755929,-0.6920546787450571,-0.5612822293886954,-0.6192837746833108,-0.5953647153387591,-0.7002482604600623,-0.44335134720664127,-0.9774435589211169,-0.9020275214100631,-0.9700159754698813,-0.6737421006337281,-0.703764220132817,-0.7743162415477449,-0.7019629900711853,-0.8537484444534135,-1.1042554678049443,-0.6945247500235905,-1.255645713225858,-0.6310955756171265,-0.7865714593931817,-0.892087826867373,-0.8862254351856033,-0.7624674594652879,-0.7538708686952624,-0.956018811882839,-0.8408286248466297,-0.7154553131984632,-0.8169418616750509,-0.9865486577362247,-0.5802342975998918,-0.8290181995530483,-0.8836157793266894,-0.5776379261273441,-0.8267800978032683,-0.8677235023707282,-0.7637993749201155,-0.5989323564054279,-0.8343078509019943,-0.6923104913518948
-0.6894962620474467,-0.6685431825314618,-0.6816276303945674,-0.5734605981649502,-0.6384620421235139,-0.5500969338953152,-0.7653584224904877,-0.40442679002410514,-1.045979154166965,-0.9937331712556153,-1.0020213637253201,-0.7697088790153596,-0.7453433708503417,-0.8289564627044737,-0.8303602176461315,-0.8337058791874739,-1.2029501650756211,-0.6769863755703655,-1.3186664485320128,-0.6129395999849756,-0.7612909302275691,-0.9696657882202689,-0.9273227015207637,-0.8407914063692518,-0.7633767921293938,-0.9464244419099055,-0.7780926058539206,-0.7121271366091416,-0.8123479330248878,-1.0923180122181348,-0.5710872379230653,-0.8683475746783234,-0.8455984521118917,-0.6396338613061683,-0.8608308058143624,-0.9286594361370916,-0.8237177576125385,-0.6082676104595007,-0.8003018570287341,-0.7204734115649559
-0.74292454665867,-0.6485798086466962,-0.7466807801602717,-0.610579870692064,-0.6344737431381569,-0.5298403413601668,-0.857549647240459,-0.42436770109885424,-1.078188703538963,-1.0437865129985548,-1.0026002605244326,-0.8429863438403425,-0.7851748142681015,-0.9205572908817472,-0.949250657423264,-0.8169187412232073,-1.26698496587659,-0.689372596308316,-1.337069028393929,-0.6427919354400692,-0.778117553832109,-1.0543450845635813,-0.9965216125688504,-0.9138923710231263,-0.805509246984833,-0.9485706697708115,-0.6899536465771519,-0.7339890661341073,-0.8121411680565072,-1.162363507705069,-0.60068462559275,-0.9142281894307686,-0.8283409392427262,-0.7392840744444827,-0.8828359811566954,-1.0007229103498834,-0.8739248403292836,-0.6795270738755728,-0.7834971265480819,-0.7617519895805619
-0.8127375577799058,-0.6412245280549758,-0.8806867408151294,-0.6812957329490866,-0.6116599593602676,-0.5436157457362033,-0.9664939017240429,-0.5071325401537844,-1.0710429201965888,-1.040931774042321,-0.9794410805084061,-0.8894957595837143,-0.8264976286761851,-1.0316662646375943,-1.0448479626692555,-0.8154482788745221,-1.292719071324026,-0.7387444548532678,-1.3131579625275458,-0.7204618306799752,-0.830665735895818,-1.1418383068991573,-1.0808606918417767,-0.9652083771749133,-0.8830606513783487,-0.9758147552806344,-0.6171938730196336,-0.7851380517499658,-0.8207066046320628,-1.1832984337622854,-0.6653374004958541,-0.9575244673272036,-0.8408700752907775,-0.8530649178835382,-0.9017765317887414,-1.0660770588710473,-0.9072636491068635,-0.7929553646594251,-0.7892401689124651,-0.8060924458124553
-0.9047515010628981,-0.662282706020729,-1.0588752096181284,-0.784493396766772,-0.5803177927212625,-0.6000059690660912,-1.076387513281101,-0.6438631961351012,-1.0324098214271942,-0.9883618725781622,-0.9452608961258547,-0.9142667600622616,-0.8711956294127057,-1.1343166466732044,-1.104110094069542,-0.8343082875051858,-1.283899220359805,-0.8206032895610317,-1.2599036587752717,-0.8292739738258874,-0.9023211158291398,-1.2219841731786136,-1.1602964209151592,-0.9834229048261763,-0.9830394238407425,-1.0329479608601495,-0.5929727001340065,-0.8616409670583641,-0.8434018858022868,-1.1544165199456782,-0.7487832112872422,-0.9879430294664346,-0.8820082186716134,-0.95372652472472,-0.9255204170214968,-1.1062359533706658,-0.921620238160558,-0.9178983309111851,-0.8162114869227427,-0.8507663634901035
