0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
0.32145015088620593,1.008171102067743,-0.12880658617883642,-0.7405101621960484,-0.7507317480485158,-0.8780148930755024,-0.9452279705894918,-0.908564093670902,-0.8865800521010955,-0.8471598343899164,-1.032597792530326,-1.0630899083108059,-1.0367926920326158,-0.9443489794385699,-0.9456352072809828,-1.0942838661962464,-1.0977793784776413,-1.1178612710705422,-1.1091361159587498,-0.9732613570734233,-0.9088239961205707,-1.1067329189503656,-1.076681290884042,-1.0102880691233012,-1.1715724276730974,-1.0559928332518294,-1.224711272935322,-1.1655492121141835,-1.2206026180612395,-1.2252800348246067,-1.0699539630076254,-1.1483158732146,-1.2053368264970912,-1.310797651078838,-1.1999710910482444,-1.1786073957782708,-1.197002567683038,-1.229867810851346,-1.2889450499934687,-1.3371352827023768,-1.357051226587226,-1.1939462661626346,-1.1822799594511908,-1.2060222191174987,-1.1262630740495667,-1.197737744494634,-1.27064960132694,-1.3013283104462336,-1.2825414842548961,-1.1930104717295755,-1.3316855250152817,-1.1663555523724636,-1.3497691762338266,-1.460298733534854,-1.4128885978909287,-1.358481716709396,-1.3972307389899352,-1.1929217319171845,-1.300202288454458,-1.385327669714462,-1.3602894154689564,-1.1922459393113676,-1.3214332141211829,-1.4834221264278973,-1.6400164127744403,-1.578530926505494,-1.5909465678860766,-1.2818783050544522,-1.8778544792220884,-0.9021530214217525,-0.8053567314193385,-0.44151086374389464,-1.2606820425792717,-1.2194446445075968,-1.2574884678028844,-0.38996061982784797,-1.2109914746223627,-1.5564260396742522,-0.65182798695392,-0.9164260082423319,-1.019304298499736,-0.8263510037178924,-1.574513355433584,-1.447806538359785,-1.0532346628749285,-1.1009196585349752,-0.94487965525028,-1.4053198144871077,-0.8674772659308091,0.8308865074808386,-1.3512795588967286,-0.794403460041957,-1.0567000346743642,-1.1353787159921667,-0.9309288663447349
0.35245718350033595,1.032068005860477,-0.14737410798558181,-0.7194121554482406,-0.7419566311159426,-0.864530433715852,-0.9328603656740907,-0.8862916079601233,-0.8744748029485935,-0.828034781697254,-1.004994135393206,-1.0482261256426417,-1.0062571552244541,-0.9296887368521622,-0.9317747086151862,-1.078458668208877,-1.0778807138617172,-1.101903332731088,-1.0871127069173687,-0.9497607019601165,-0.8788293116316808,-1.0911330173592102,-1.0612862579660434,-1.0052721987941557,-1.157187803700825,-1.0311459233928169,-1.2050661803930527,-1.1530095931744662,-1.2047946180469955,-1.2057111522246649,-1.0510192630920596,-1.1221655998930704,-1.1825233897016958,-1.2960963377765973,-1.1830442607141147,-1.160810221262513,-1.1767676357583132,-1.2016685615571123,-1.2701210730569163,-1.3182271997142403,-1.3410312680761654,-1.1810772780821512,-1.158479683107923,-1.1834906944600951,-1.0976928934719943,-1.1925329163389276,-1.2512512916213883,-1.2803843382023523,-1.2589491542387863,-1.1827898207775396,-1.315034660473904,-1.1390979415887055,-1.3344518517322452,-1.4480851967593653,-1.390727409793673,-1.3387046845201418,-1.3771346711050487,-1.1668468136389751,-1.3295857362363555,-1.3597036933480655,-1.3288066414474593,-1.2274412612282892,-1.2935479410313555,-1.4633854891948173,-1.6293587719805451,-1.569112098682075,-1.5757905473049008,-1.2570647548669704,-1.8738750782192657,-0.8899603458759766,-0.8019776058761113,-0.43369741261766886,-1.2500299937353718,-1.2099805311456995,-1.2506129836141633,-0.3501637377124396,-1.1956065952751784,-1.559346000004648,-0.6408839600230358,-0.9036791383645856,-0.9953886090239438,-0.8080850227308601,-1.5624519904076952,-1.4429923366950108,-1.0457153367502547,-1.0636074670531084,-0.909295750844687,-1.3898690275202081,-0.8620341247057155,0.8224268995544636,-1.3138476138876012,-0.7558357616948479,-1.0425444885478443,-1.1090506785221685,-0.9235622566251387
0.3861140034448846,1.056123190113,-0.16937384905146505,-0.6984917525674793,-0.7325776729159591,-0.8568918403226546,-0.921416859201641,-0.8680592092359222,-0.8589526094753024,-0.808937343783592,-0.975289459885595,-1.0277528328507572,-0.9784621880814323,-0.9111392616288935,-0.9170780387593531,-1.0656840128468699,-1.0572295014979782,-1.0811436075037162,-1.0625556560560552,-0.9257910804834033,-0.8500324234755272,-1.0754745986163103,-1.049846591827894,-0.9985279296604789,-1.1429536297067961,-1.0092383847705972,-1.189041577620693,-1.1375548872272263,-1.1810060600153203,-1.1849830357933235,-1.0326030124267616,-1.0945053834524279,-1.1610769724643737,-1.2828784446734263,-1.1625130643876298,-1.1468973811151617,-1.1545693650686844,-1.1704943692745176,-1.2482170534226733,-1.3003785866850441,-1.3236531589352747,-1.1702301147981073,-1.137250207530899,-1.1633499609622246,-1.0647609283770338,-1.188454664075924,-1.2278406552970604,-1.259002768465576,-1.2384215726282872,-1.1767954520665804,-1.2909008019648998,-1.1168277087966265,-1.3167869501127842,-1.4317172008843746,-1.3695117208724337,-1.3173756531111613,-1.3509162576338114,-1.1402287662920443,-1.352141938112113,-1.3379746145027147,-1.3013419722861768,-1.2708863568800544,-1.2598119927763545,-1.4406787524137565,-1.617340754061238,-1.5564269786192513,-1.5560882978787343,-1.2260572695204939,-1.8676507113656304,-0.8779553682313904,-0.7993198589012449,-0.42927217097761877,-1.2382021747056293,-1.196520362976321,-1.2374126288908789,-0.30948575851737226,-1.1827322341214066,-1.5574311773235665,-0.628215373915143,-0.8886673212945395,-0.9688666501964096,-0.790711218050155,-1.5517962785014532,-1.4351443073559327,-1.036101079647307,-1.0294306401156024,-0.8748874490648904,-1.3684116498696441,-0.8561392540919137,0.810999237992408,-1.2872655283971999,-0.7137128175302064,-1.0286063649002883,-1.0813084338385994,-0.9189113581305699
0.4207594401426306,1.077565603740415,-0.19158315703503048,-0.6773416017862626,-0.7214551497221294,-0.8529347024135482,-0.9111794690922164,-0.854272214854846,-0.8395548056620227,-0.7901959889905961,-0.9473893577994624,-1.0041767830935182,-0.9537320883327768,-0.8893777746439134,-0.9006515200794097,-1.0548845334227002,-1.036639131896036,-1.0579553969196995,-1.0367747374343648,-0.9024048932687921,-0.8237661581816461,-1.0614943294898826,-1.0424737070394088,-0.9859334038143936,-1.1274038147371954,-0.9902172750312852,-1.1750262482121345,-1.1200057395021863,-1.1529999444381613,-1.1618460062829543,-1.0133847641816311,-1.066173735003133,-1.1401549659090497,-1.2685136129008046,-1.138689160191107,-1.1345450377383761,-1.130408418149126,-1.140300177025109,-1.2249376912326597,-1.2826864332237746,-1.3045118478169424,-1.1634264513687893,-1.1162394067666703,-1.1461189807259615,-1.0297632692531864,-1.183219128406025,-1.202606385524993,-1.2394979313708192,-1.2233874393414186,-1.173663840523561,-1.261537580268922,-1.0984000233002762,-1.2968866970356887,-1.4123681549564115,-1.3494124773397684,-1.2966852865601168,-1.320241205261828,-1.1119027717671661,-1.3690484722355196,-1.3212387716832075,-1.2788359256447923,-1.3205726221979819,-1.2246904739860316,-1.4150881358885474,-1.6032171349171158,-1.5390811844313848,-1.5351194768327427,-1.1903353583111653,-1.8585000107601042,-0.863671316827717,-0.7969055966615054,-0.4265285961655006,-1.2228308013342089,-1.1766389588214086,-1.2197630481454305,-0.26944878008149764,-1.1700611862201056,-1.5495039496574514,-0.6119612495249895,-0.8704778602247698,-0.9395040496013647,-0.7728408925407968,-1.5415428762950563,-1.4221006163409342,-1.0216050175595601,-0.9972076911689547,-0.8434447310267507,-1.3386323057518552,-0.8509989852977167,0.795830477248127,-1.2720766288835144,-0.6695260537035408,-1.0100061649165326,-1.0507998277570705,-0.9151387534276678
0.45325359168366214,1.094177314328047,-0.21144806395302781,-0.6563870122854875,-0.7079531582738072,-0.8473128905582726,-0.9021254473902103,-0.8440029031635068,-0.8183234144522533,-0.7726582946522604,-0.923282042680172,-0.980733109962912,-0.9310146643864103,-0.8660749598695316,-0.8812919783240488,-1.0439327054418994,-1.0167487448995458,-1.0353385598331808,-1.0111384331461057,-0.8809620204289814,-0.7999505616792749,-1.0477451411009018,-1.0378543471330368,-0.9668741053566535,-1.1098908358241522,-0.9735513486769614,-1.16013527406311,-1.100586795101844,-1.125213642889697,-1.1358628914500832,-0.9931311198601326,-1.037354584851263,-1.1188087548214671,-1.2497673172374657,-1.1131418929736674,-1.121340945260777,-1.1039492743949233,-1.113404738689242,-1.202452182017776,-1.2651264982815547,-1.284065065968249,-1.161175467352254,-1.0933079379411879,-1.1306739240452697,-0.9943255277632624,-1.174808538282865,-1.1785018534066585,-1.2221864349200364,-1.2138432798861436,-1.1715004849730637,-1.2300235039831704,-1.0819565734985779,-1.275098510739382,-1.3916017160193666,-1.3285084396710998,-1.2764498439622527,-1.2876681631720508,-1.082835884357571,-1.3841580825150783,-1.3068897518566505,-1.258858148264036,-1.3745713280175587,-1.1922130626659246,-1.3876092524972368,-1.5854903206870243,-1.5168828143598805,-1.516368406555204,-1.1532717298032253,-1.8456519227713712,-0.8464957769648965,-0.7967571839977926,-0.4219147991179536,-1.2031298472252376,-1.1505077275412012,-1.1987633654068184,-0.2321788691668438,-1.1558986635367128,-1.5371005663325519,-0.589984205845911,-0.8511470600647818,-0.9082669584653565,-0.7536118059535137,-1.5301200422168917,-1.4028639491872654,-1.0003363616377405,-0.9646749604664762,-0.8161770924801133,-1.300619708180189,-0.8460052021847103,0.7762275315977414,-1.2676033909465683,-0.6258411855665578,-0.9829721290776807,-1.0176579052573893,-0.9115932718382151
0.4806449276570131,1.1044676683059198,-0.22769815977715552,-0.6364742120619449,-0.692356618862883,-0.8346821640556555,-0.8932770275111678,-0.835800209704789,-0.7988531429521024,-0.7568623838567433,-0.9032089458649294,-0.9596414039222902,-0.9100097494001451,-0.8432886407820643,-0.8584783906755002,-1.0299193342663684,-0.9978921479778162,-1.0147261789729702,-0.9869224033128818,-0.8626702837006132,-0.7777942252306087,-1.0316303198283863,-1.0330245544989538,-0.9433032332711506,-1.0906768266356348,-0.9587295505733111,-1.1416634722807488,-1.079112413310346,-1.1001482736142636,-1.108969385194035,-0.9716754648602074,-1.0081932327233558,-1.0968040177245835,-1.2251867085915622,-1.0882359669271557,-1.105995744597426,-1.0746288482910664,-1.0900925996540196,-1.182181256137771,-1.2484997399094302,-1.264061945618704,-1.1628977674391345,-1.0677390682901988,-1.114845473205223,-0.9594354378046729,-1.1619885944476056,-1.15765627804993,-1.205060473688489,-1.2060889951000602,-1.1687195103658916,-1.1992847226183951,-1.0662753991431353,-1.2529421892016301,-1.3705824151438633,-1.3045498050540754,-1.2545949271027492,-1.2546197938178145,-1.056081709494633,-1.4011334937773618,-1.2905781316230371,-1.2378153095686892,-1.430037741734597,-1.163707183406086,-1.360091420899628,-1.5629150089426687,-1.490921846094622,-1.5007598627579029,-1.1190326904795043,-1.8279337620196126,-0.8264382795513991,-0.8025358771192518,-0.41275644707466524,-1.1801676006894646,-1.1206167318120677,-1.176020264084855,-0.19863148692443602,-1.1401650334777198,-1.522626566451042,-0.5620425986778922,-0.8335331996064446,-0.8761414552705934,-0.7324135915884378,-1.5164911593006694,-1.3785515091130953,-0.9724308147500966,-0.9302499634220847,-0.7923804836896016,-1.257193335921184,-0.8388633679340943,0.7536429415816385,-1.2722452295720912,-0.5858795611619269,-0.9469328967100786,-0.9823162095172171,-0.9077757832070958
0.5020445497119737,1.1075652489655405,-0.24042894365353135,-0.6180661324264419,-0.6756670237329048,-0.8129259246266711,-0.8826709631945421,-0.8279008740894174,-0.783898053928424,-0.7427654972323928,-0.8871853209745629,-0.9412612659264633,-0.8918221276908185,-0.8226876205669965,-0.8333048726284017,-1.010236875661189,-0.9801247770177623,-0.9954759400690831,-0.9652023603891291,-0.8484441689512536,-0.7569663493268141,-1.0121660249944235,-1.024504583783514,-0.917544795489398,-1.0703304958816027,-0.9448750257664124,-1.1186897179840547,-1.0557710567815535,-1.0773763420266926,-1.0850032210101446,-0.9485029535271904,-0.9794716567102469,-1.0745268437670197,-1.1962364331160973,-1.065855147690624,-1.088326220583572,-1.0430362162497708,-1.0695611982519637,-1.164123400676116,-1.2335887241079957,-1.2465609733354217,-1.1677687362832943,-1.0401952379580734,-1.0967428794108567,-0.9261504721412733,-1.145052077351818,-1.1405784436030804,-1.1854128466814182,-1.1943640272652423,-1.164519926227223,-1.17140073819449,-1.050430593842877,-1.2326012342116435,-1.349887866148001,-1.276887470644607,-1.2291626607561312,-1.2207958308956919,-1.0344720997805006,-1.4208393453249684,-1.2690047002487572,-1.2136163725976994,-1.4828391688479268,-1.1379283112079577,-1.3338004957352092,-1.5355043795115253,-1.4630480429918127,-1.4861063336821727,-1.0902635984582711,-1.8047407441440024,-0.8023586389535641,-0.8163550464841985,-0.39933556754856814,-1.155394301891156,-1.0902019353358086,-1.1538918506070652,-0.16819832690078318,-1.1236017683906523,-1.507463608121158,-0.530750381418834,-0.8184460549790517,-0.8430994842876881,-0.7082609288619331,-1.500576389146219,-1.3526493499465568,-0.9400767610381521,-0.8938559839279053,-0.769241100461995,-1.2126410207458913,-0.8269840406437006,0.7321490729509024,-1.282556293809991,-0.5525236613877915,-0.9046933977070244,-0.9442555404262932,-0.9013039993514644
0.5191840813640406,1.1033912127330434,-0.2507990233076046,-0.6010352023961483,-0.6589201576263087,-0.7841592136099641,-0.8683179616028939,-0.8181961250620139,-0.7734671511074579,-0.730121601438127,-0.8757934481921912,-0.9246857079139517,-0.8775344390570688,-0.8048896693717212,-0.8084755793722672,-0.9842064549548395,-0.9633456970530032,-0.976399415569722,-0.9465717401077545,-0.8386707891741482,-0.7381362805819005,-0.9909295131884366,-1.010230839794014,-0.8910755237370975,-1.049119146047456,-0.9300570027986512,-1.0924200774782202,-1.031769194899944,-1.0547386868934914,-1.067161838617138,-0.9235225334636471,-0.9524604540830843,-1.0523663585916183,-1.1663039083551805,-1.046108176802274,-1.068305955224075,-1.0119824879196557,-1.0509182847276521,-1.146997540860816,-1.2204446998277114,-1.2321633899318618,-1.174693782072516,-1.0118450091398634,-1.0759163850327724,-0.895792734469447,-1.126008449250398,-1.1263095966355123,-1.1618177412131698,-1.174487145160579,-1.1588001918726976,-1.147204670266031,-1.032470563056032,-1.2150807696401056,-1.3298056720425055,-1.2469415905930816,-1.2001499672496037,-1.1854402819078786,-1.018078781114922,-1.4410467368783906,-1.241448384270743,-1.1865345017865094,-1.5286777325366707,-1.1130236218443952,-1.3083575347867245,-1.50470644195668,-1.4350366900705283,-1.4691061686946925,-1.0662913714990747,-1.7772612841354656,-0.7718269110445131,-0.8359622889028514,-0.384740085305093,-1.1290150915777948,-1.0618050060015811,-1.1340768613886791,-0.14015541085327657,-1.1060650652363373,-1.4917788117380641,-0.49990232189579825,-0.8037364768586029,-0.8083897864478402,-0.680066789075651,-1.4828382582344066,-1.3298140078728131,-0.9064946533801371,-0.8563052380725652,-0.7434233414322925,-1.1704279958705937,-0.8092326341915621,0.716233094641661,-1.2927156383603138,-0.5271397185007886,-0.8608939394757159,-0.9024698445325781,-0.8874053044581214
0.5351746188773474,1.0930854263482084,-0.2604094379502743,-0.5852947764941197,-0.6426264788950681,-0.753060004387262,-0.8496303463224755,-0.8047809236200718,-0.7649810437992768,-0.718893121216548,-0.869129225340691,-0.9090263651928707,-0.8663117773263987,-0.789255712769428,-0.7870322370976667,-0.9541160777632772,-0.9473792886812825,-0.9576802783734442,-0.9306936939142353,-0.8326469497845768,-0.7224048834019914,-0.9705763085547061,-0.990787601855818,-0.8650080175892974,-1.0269028314537365,-0.9114679766180751,-1.0648917571193084,-1.0091240050673205,-1.0306096847490014,-1.055389870388271,-0.8980238189317743,-0.9279792540726112,-1.0304277506975377,-1.138488659102611,-1.027143423324306,-1.0454284958712539,-0.9856116600679309,-1.0332960838523777,-1.1289224652538383,-1.2083399031209412,-1.2189523785660445,-1.1813612735882937,-0.9836803633475708,-1.0535844328527686,-0.8692104711204771,-1.1076217935352133,-1.1129299326848605,-1.1347068285352975,-1.1464737238388918,-1.151794567476755,-1.1260941190285174,-1.0091784980621183,-1.198795143475495,-1.310520327985222,-1.2169938271815335,-1.1697822019087987,-1.148960933770586,-1.0038103099045166,-1.4584330442880657,-1.2094107722230905,-1.1578956767177553,-1.564921013344932,-1.088218560645397,-1.2821711430898466,-1.47259911703311,-1.4077484421521467,-1.447928126842451,-1.0435581600016481,-1.748318961950918,-0.7331869792485756,-0.8549794565429364,-0.3726694700130702,-1.100015920802185,-1.036845641335267,-1.1160847978598147,-0.11535758714392426,-1.0855702089264425,-1.475805966252021,-0.4713998874437435,-0.7861958744675772,-0.771750196551765,-0.6479613183950027,-1.4635308443153268,-1.313499856879936,-0.8745493283459829,-0.8180879461125777,-0.7133724142297639,-1.1314689570285823,-0.7869391707969058,0.707429393842188,-1.2958866913856983,-0.5088189854363175,-0.8199826369566169,-0.8574080028698381,-0.8612419962341405
0.5524785424970537,1.0792296371388066,-0.2705290564309319,-0.5714123913806292,-0.6268688411805741,-0.7241298073460017,-0.8281795867027175,-0.7872295666460523,-0.7552555962728597,-0.7091444901819753,-0.8649940526300259,-0.8940903226976745,-0.8551504813693932,-0.7742862224712883,-0.7705401065202127,-0.9246196854671593,-0.9319765071138043,-0.9411334826814238,-0.9160966864487188,-0.8281052307954297,-0.7102461861245768,-0.9525488305426558,-0.968904663281596,-0.8409788048939282,-1.003408465070136,-0.8868887367078002,-1.0372242508192815,-0.9896830471553686,-1.0054227720517432,-1.045970657785465,-0.8743857926111716,-0.9056268486251654,-1.008946002865388,-1.1139389730075304,-1.0064417218300121,-1.0192387488207848,-0.9666898650057638,-1.0153742928066884,-1.108188414148653,-1.1961424894193866,-1.2032585577110364,-1.183734460098404,-0.9566122763430481,-1.0318181638838955,-0.8459592941204067,-1.0916567545821578,-1.097928145916527,-1.10533364720332,-1.1138442526176475,-1.1437935009190703,-1.106072003710649,-0.977926489960327,-1.1803119769798367,-1.2918808645599744,-1.1885784539109998,-1.1411666920804766,-1.1130875083197538,-0.9874959708287663,-1.4709899335781584,-1.1754028016279565,-1.1282792907331556,-1.5914877257674314,-1.063701292551435,-1.2539519155654477,-1.440792238644387,-1.3806318000461537,-1.4230699802894562,-1.0181977745943445,-1.720505782949829,-0.6880874545081812,-0.8664060158635338,-0.36494832274712413,-1.067974596808406,-1.0159048669128021,-1.0974487108971216,-0.0962064194828424,-1.0590659657254675,-1.4607588524071593,-0.4437436755006575,-0.7645167366440113,-0.7340751401413603,-0.6143468379377016,-1.442271874988585,-1.3038912127646507,-0.845794586760566,-0.7788623243709054,-0.6803523162095705,-1.094290772583392,-0.7635658142698786,0.7027314306051163,-1.2871210662817552,-0.49450808369048366,-0.7848221424313367,-0.8122235714437728,-0.8215875195648829
0.5716995518329769,1.0654253707319212,-0.2815702590835894,-0.5602109190798602,-0.6119706497211365,-0.7000352550055474,-0.8069740793211403,-0.7675965491610687,-0.7425420419107706,-0.7005107685292162,-0.8585796518820509,-0.8798757065783894,-0.8407353586546953,-0.7584462253613922,-0.7580741749878966,-0.9006215766425568,-0.9168105344911784,-0.9283982511368318,-0.900639707815802,-0.8215902496138406,-0.7010072450459496,-0.9361514317958629,-0.9476596266394104,-0.8208234289322385,-0.9784544218147297,-0.8564634577668023,-1.0090817106764394,-0.9741110612383556,-0.9813748277900509,-1.0337709176824228,-0.8543902105063297,-0.884064408670379,-0.9888643630015118,-1.0918156699809656,-0.982616726739572,-0.9905710623139568,-0.9542021484354876,-0.9953547392550525,-1.0838583955654633,-1.182562249914586,-1.1819609138963805,-1.1772943765958095,-0.9319219552892919,-1.0122757423305764,-0.8245150877621997,-1.0775695334694868,-1.0785640042965703,-1.07458195776917,-1.080388666992164,-1.1349982970444956,-1.0841753885957173,-0.9392698145404288,-1.157036452308538,-1.2731349436124377,-1.1618910977614134,-1.1164501357814776,-1.079395523092615,-0.9664952081112154,-1.4788762378702163,-1.1421811657922203,-1.0971749582900776,-1.6099427624106557,-1.0392553644973346,-1.223802581670667,-1.409943914584641,-1.351931261930875,-1.3959788609023593,-0.988706508918996,-1.694201584776184,-0.6419701693497377,-0.8668304648129226,-0.360553415778863,-1.0348521495444627,-0.9988978351102451,-1.075757292469632,-0.08467892157759556,-1.0244021338392888,-1.4479947530066475,-0.4137643205396609,-0.740615747323685,-0.6966627360932771,-0.5832353024820461,-1.4182488198996623,-1.297721906006126,-0.820366499860113,-0.738067149232125,-0.647260703556209,-1.0568776048909359,-0.74324226653474,0.6964251439915563,-1.265723712335837,-0.4800964563280411,-0.7562603964475547,-0.7715733099663304,-0.7727247353538625
0.5919484073755136,1.0551603850557836,-0.2931917422943851,-0.551512879289852,-0.5990178226906955,-0.6818280541969854,-0.7886102028201242,-0.7498530194274279,-0.7270154427130651,-0.6918218587688417,-0.8447157972815585,-0.8656228429563158,-0.8217663131794026,-0.7410166754332012,-0.7468231883832012,-0.8849450197026382,-0.9015234760720715,-0.9187799129827071,-0.8825665744824712,-0.80989432564644,-0.6933603029317394,-0.9197255827713501,-0.9288689032501468,-0.805020962937949,-0.9520040459418845,-0.8231849044460632,-0.9798270657258822,-0.9615038787489961,-0.9606888559874408,-1.015340408831361,-0.837664004931511,-0.8622185947214728,-0.9716699306214491,-1.0705170591174253,-0.9561565104742342,-0.9621153951194032,-0.9435215437563413,-0.9718870986196709,-1.056119593243198,-1.1661073567792466,-1.1546878134479586,-1.1596629890172103,-0.9111057263248826,-0.9952787708703378,-0.8035621331211333,-1.062791008450547,-1.0526479389331562,-1.043084573458799,-1.0475163376373442,-1.1253403116559741,-1.0574916687532314,-0.8977619972250672,-1.1295887592249427,-1.2532029685818002,-1.136470834119358,-1.095751522092215,-1.0478344047518358,-0.940623268112752,-1.4833620107187948,-1.1126522616281247,-1.0643830633782665,-1.6216771812979578,-1.0135971761452127,-1.192859977727616,-1.3801722363019782,-1.3197016549150922,-1.3670370832610446,-0.956499664305033,-1.6674182552785277,-0.6015772612965842,-0.8581644566053248,-0.3566075260226203,-1.004739350988391,-0.9848108709756965,-1.05071946680041,-0.08028654473349732,-0.9819043152667642,-1.437109751089974,-0.3800566898061396,-0.718112683780531,-0.6597791330605619,-0.5578817812770466,-1.3908661241444653,-1.2902092379163097,-0.797533729453324,-0.6958679665760241,-0.6163443685019053,-1.018573271732606,-0.7290034238721784,0.6839761114095639,-1.2351111466138436,-0.4620057209532092,-0.7333135919452952,-0.7386031406143391,-0.7226957265071918
0.6120490232158761,1.0504471713020977,-0.3049384031247474,-0.543387390801873,-0.5895547171830855,-0.669955316371482,-0.7736708565961042,-0.7376197610486447,-0.7096990953982055,-0.681360094855651,-0.8213149097959196,-0.8497136101985875,-0.799632798645499,-0.7225203986389477,-0.7339006708125757,-0.8771927409292544,-0.8858214225743348,-0.9089129893079346,-0.8614865424085887,-0.7917201530054113,-0.6861240803149968,-0.9026269930466768,-0.9127732093852204,-0.7915449357121721,-0.9243240000750883,-0.7913926030921935,-0.9501435542308845,-0.9497872235779303,-0.9438718785406026,-0.9904527418020057,-0.8219293715185296,-0.840357061957554,-0.9582136863355244,-1.0489098519069695,-0.9284930383001057,-0.9373712096445244,-0.9293046879999638,-0.945220117710509,-1.026312557340055,-1.1452022137070081,-1.1242275817018572,-1.132555326805404,-0.8947573552486764,-0.9796590157745606,-0.7831784781231191,-1.0446005408274215,-1.0197148455149554,-1.0123950432685351,-1.0145712281985992,-1.1142337680412748,-1.0246855328044715,-0.8597696293158049,-1.1015883018225743,-1.2314548745334843,-1.1122062822096028,-1.0773627280942932,-1.0168860607475159,-0.9110844019166118,-1.485244531206786,-1.0895681922110836,-1.0315595952104697,-1.6269429477156556,-0.9855652565688251,-1.1619849912546114,-1.351768662518805,-1.2831797452565976,-1.3349750490302488,-0.9240700277644338,-1.6376700179929893,-0.5710801030987396,-0.8457460725068663,-0.35030549759484936,-0.9813768765971252,-0.9714617446890169,-1.0244505738568268,-0.08003741297244385,-0.9343613217158206,-1.4251100930178473,-0.34480525113318883,-0.699342413735498,-0.6221992826342124,-0.5384427476284959,-1.3603610474976409,-1.2776453546608593,-0.7763552431159674,-0.6533598845476979,-0.5879570560952042,-0.9804892388376234,-0.7216369613981007,0.6647600396251856,-1.2002029853438974,-0.4385195929144745,-0.7135183822067951,-0.7126703806894822,-0.6790963498063128
0.6311855103995271,1.051044392047391,-0.31682748856744697,-0.5330289742433599,-0.5845482027273818,-0.6644262772031755,-0.7606034356372494,-0.7317155705336736,-0.6912363198829083,-0.6677496156095837,-0.7912735771628171,-0.8308745397453882,-0.7769263279183819,-0.7044102876985564,-0.7180887410508591,-0.8742876061248683,-0.8695951534055573,-0.8946939381257232,-0.8385126158288503,-0.7683277434275747,-0.6786074980685078,-0.8859447676464973,-0.8988053288368466,-0.7766758701197153,-0.8963870882314317,-0.7642833323578944,-0.9223555387361037,-0.9366408671975066,-0.9292686520758137,-0.9612013077723499,-0.8050482698196193,-0.8200729287114934,-0.9473608805438739,-1.0266543715031604,-0.9004614798684886,-0.9185319809265523,-0.9088375691666111,-0.9173962782640813,-0.9965372250518238,-1.1189888983803955,-1.094864354197191,-1.1011529300058056,-0.881369279080914,-0.9633059035774091,-0.7646704897587042,-1.0222539938556872,-0.9818404807564126,-0.9854207224138574,-0.9813745754908255,-1.100530076906746,-0.9873261028521164,-0.8296982694926172,-1.0767475610793698,-1.208291067310613,-1.0895623069314186,-1.0587917075924584,-0.9851528670204298,-0.879021441419535,-1.4843660921719812,-1.0743414933180329,-1.0020279433411343,-1.6255994673515064,-0.9560776881622267,-1.1309448906862427,-1.3253582383122666,-1.243641264608173,-1.298256505313798,-0.892681657150538,-1.6041054073894974,-0.5497014732382794,-0.8345513630528665,-0.3403120815497079,-0.965468965398766,-0.9559450249954521,-0.9998572953354287,-0.08053074667769751,-0.8856755360761956,-1.4080273648819366,-0.31224238196546755,-0.6836215203200628,-0.5825596176185,-0.5216840250776743,-1.3279960203913734,-1.2587607697127452,-0.7560565496581719,-0.6118210756165702,-0.5613381004054255,-0.9443207636903733,-0.7196059492489862,0.6416075362162689,-1.1644971072518921,-0.4102542523918826,-0.6934683355086412,-0.6898468943288468,-0.6455774839863686
