-0.46887333,2.3848452,2.1341689,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,1.593906,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,1.8094112,2.1878622,-0.55638221
-0.46887333,-0.50403012,1.9656445,-0.45333362,-0.44720071,-0.57819787,2.191989,2.6623931,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,1.3289204,-0.46184973,-0.36005186,1.7249384,-0.567902,-0.52042589,-0.50567777,1.6592206,1.4107622,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,1.6296764,-0.50829388,-0.55378714,-0.55638221
1.5706668,1.3841237,-0.57109122,-0.45333362,-0.44720071,1.1582441,-0.64254783,-0.36301059,-0.54006414,2.0356716,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,1.8878003,-0.51963046,2.6027019,2.3924551,-0.40275972,-0.53711604,-0.61350165,-0.4167023,1.3519759,-0.55613871,1.8061169,-0.51127791,-0.50829388,1.2558824,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,1.2371369,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.4972246,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,1.4097043,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,1.9655981,-0.50771477,-0.51963046,-0.55879243,1.4084432,-0.40275972,-0.53711604,-0.61350165,2.0935461,1.4294536,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
1.8302446,2.9890544,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,1.6547725,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,1.7960228,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,1.8492283,-0.53711604,-0.61350165,-0.4167023,1.3778018,-0.55613871,2.7315783,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,3.0920971,1.8889812,-0.44720071,1.9656896,-0.64254783,-0.36301059,2.3223687,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,2.7829462,2.4546779,-0.51963046,1.7290126,1.3805938,2.0944943,1.4793094,-0.61350165,-0.4167023,1.420845,2.3878544,-0.43676587,-0.51127791,1.5185619,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,1.5300313,-0.36301059,1.5724662,2.5049787,-0.59639464,-0.50211899,3.1491504,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,2.0713726,-0.50771477,-0.51963046,-0.55879243,-0.47603244,2.0499005,-0.53711604,-0.61350165,2.1521511,-0.59357541,-0.55613871,-0.43676587,1.4212649,-0.50829388,1.4006559,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,2.6776308,-0.64254783,-0.36301059,1.5999016,1.8249623,1.193843,-0.50211899,-0.4799992,-0.64859527,2.0595935,-0.36005186,-0.49263601,2.2857506,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,1.615686,-0.61350165,-0.4167023,1.3003241,-0.55613871,-0.43676587,-0.51127791,2.218418,-0.55378714,-0.55638221
1.5057723,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,2.4851234,-0.54006414,1.4322769,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,1.9678429,-0.49263601,-0.567902,-0.52042589,1.5040369,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,1.6010368,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.7578905,-0.50211899,-0.4799992,1.9880922,2.7769915,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,1.6242191,-0.55879243,-0.47603244,-0.40275972,1.9955922,-0.61350165,1.702846,-0.59357541,-0.55613871,-0.43676587,-0.51127791,1.6276304,-0.55378714,-0.55638221
-0.46887333,1.903366,1.7616413,1.6920609,-0.44720071,-0.57819787,1.3093787,2.4023975,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,2.1139865,-0.567902,-0.52042589,1.561732,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,1.4368493,-0.55638221
2.8592853,1.5823798,-0.57109122,-0.45333362,-0.44720071,2.0959228,-0.64254783,-0.36301059,1.7462241,-0.52157281,1.2755891,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,1.5984978,2.2020931,-0.52042589,1.7252016,-0.50771477,1.6427805,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,1.1539773,1.5214793,-0.43676587,-0.51127791,-0.50829388,-0.55378714,1.6643196
-0.46887333,-0.50403012,-0.57109122,1.8164316,2.1003264,2.3303424,-0.64254783,2.1305839,1.3712728,1.7962293,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,1.2876644,1.5662564,2.1167912,-0.53711604,1.2169622,-0.4167023,-0.59357541,1.1513773,-0.43676587,-0.51127791,-0.50829388,-0.55378714,1.2345064
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,1.139646,-0.36301059,-0.54006414,-0.52157281,2.4118586,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,1.5040369,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,1.51554,-0.55613871,1.7734536,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,1.3092863,-0.45333362,1.7792965,-0.57819787,-0.64254783,-0.36301059,-0.54006414,2.6965325,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,2.0325713,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,2.0674237,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,1.9553452,1.2884773,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,2.0945341,1.3283362,-0.52042589,1.7252016,-0.50771477,-0.51963046,-0.55879243,1.6962203,2.1948304,-0.53711604,1.90886,-0.4167023,1.1711946,2.3962659,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,1.8858171,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,2.6305762,-0.46184973,-0.36005186,-0.49263601,1.3097457,-0.52042589,1.4751893,1.4214978,-0.51963046,2.2604319,-0.47603244,1.9607128,-0.53711604,1.3570934,-0.4167023,-0.59357541,2.337386,1.8823314,-0.51127791,-0.50829388,-0.55378714,-0.55638221
1.6911851,-0.50403012,-0.57109122,-0.45333362,-0.44720071,1.3058417,1.8016037,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,1.6957598,-0.567902,-0.52042589,-0.50567777,2.4272484,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,1.6930785,-0.59357541,-0.55613871,-0.43676587,-0.51127791,1.3367811,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,3.44238,2.0205786,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,1.9669084,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,2.6014563,1.6188436,1.7569988,-0.43676587,-0.51127791,-0.50829388,-0.55378714,1.7807274
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,1.1669263,1.2839188,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,1.070258,-0.46184973,-0.36005186,-0.49263601,-0.567902,1.7770355,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,2.8971831,1.8494745,1.2695114,-0.4167023,1.6274522,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
2.3401297,-0.50403012,-0.57109122,-0.45333362,2.7009628,2.807864,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,1.6407212,-0.4799992,-0.64859527,1.8063941,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,1.5758918,-0.47603244,-0.40275972,-0.53711604,1.3133024,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,2.4953044,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,1.6799035,-0.55879243,2.5409852,-0.40275972,-0.53711604,1.646114,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,1.3150963
-0.46887333,-0.50403012,-0.57109122,-0.45333362,3.0116369,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.2674145,-0.50211899,-0.4799992,1.2538248,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,2.4752387,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,1.1539773,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,1.3178654,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,2.2549108,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,1.2471984,-0.45333362,-0.44720071,-0.57819787,1.4281916,2.3078536,-0.54006414,2.2655363,2.3137634,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,1.4677655,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,1.5465659,1.2486723,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,1.7350322,-0.45333362,-0.44720071,-0.57819787,1.9713364,-0.36301059,-0.54006414,1.9877832,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,1.9099465,-0.50567777,1.6226479,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,1.4094934,1.3735109,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,1.1582441,1.2414856,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,1.4542517,1.6771223,-0.50771477,-0.51963046,1.4137639,1.4084432,2.0721974,1.9176628,-0.61350165,3.6368117,-0.59357541,1.9168155,2.1436381,-0.51127791,1.8548564,1.87117,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,1.2075391,-0.36301059,1.4901598,-0.52157281,1.7333667,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,1.4848052,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,1.459827,-0.61350165,2.6112238,-0.59357541,-0.55613871,2.002097,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.8151127,-0.50211899,-0.4799992,1.1703854,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,2.4846902,-0.53711604,-0.61350165,-0.4167023,1.7824076,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
1.4872311,-0.50403012,-0.57109122,-0.45333362,1.7378733,-0.57819787,-0.64254783,-0.36301059,2.3955299,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,1.8907939,-0.36005186,-0.49263601,-0.567902,-0.52042589,1.8309761,-0.50771477,1.6056576,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,1.162586,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,1.3038885,-0.46184973,-0.36005186,1.9778197,-0.567902,-0.52042589,1.4559576,2.1072368,-0.51963046,1.3507141,-0.47603244,-0.40275972,-0.53711604,1.1994458,-0.4167023,1.679104,-0.55613871,-0.43676587,-0.51127791,-0.50829388,2.0340402,-0.55638221
1.4223366,-0.50403012,-0.57109122,-0.45333362,-0.44720071,1.1842907,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.3491605,2.4046903,1.6453591,1.220449,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,2.0234494,1.7065303,-0.43676587,-0.51127791,-0.50829388,2.2512006,-0.55638221
-0.46887333,-0.50403012,2.1075598,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,3.2826097,-0.52157281,-0.59639464,-0.50211899,1.5451064,-0.64859527,-0.46184973,-0.36005186,-0.49263601,1.5328325,-0.52042589,-0.50567777,-0.50771477,-0.51963046,1.260643,-0.47603244,-0.40275972,-0.53711604,1.1556548,-0.4167023,1.3003241,-0.55613871,-0.43676587,-0.51127791,1.4912948,-0.55378714,-0.55638221
-0.46887333,1.9600106,-0.57109122,-0.45333362,-0.44720071,-0.57819787,1.6233843,-0.36301059,2.2857881,1.8920062,1.2510652,-0.50211899,-0.4799992,-0.64859527,1.9224438,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,2.3414958,2.7266478,-0.40275972,-0.53711604,-0.61350165,-0.4167023,1.1539773,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,2.2014918,-0.54006414,-0.52157281,-0.59639464,-0.50211899,1.9160415,1.8963088,-0.46184973,-0.36005186,-0.49263601,-0.567902,2.0713384,-0.50567777,-0.50771477,-0.51963046,1.7019913,2.4945696,-0.40275972,-0.53711604,-0.61350165,-0.4167023,1.5499745,2.0513981,-0.43676587,2.1128121,1.991192,-0.55378714,-0.55638221
2.1176344,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,2.2671601,1.8909592,1.9559823,-0.50771477,2.0418521,-0.55879243,1.4084432,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,1.8579357,-0.43676587,-0.51127791,2.1184385,2.5950378,-0.55638221
-0.46887333,1.8467214,-0.57109122,2.9668606,2.1624612,1.444757,-0.64254783,-0.36301059,1.7096434,-0.52157281,-0.59639464,-0.50211899,-0.4799992,1.5291751,-0.46184973,-0.36005186,1.8708315,-0.567902,-0.52042589,1.4751893,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.1556548,-0.4167023,1.6963213,-0.55613871,-0.43676587,-0.51127791,-0.50829388,1.6992514,1.753864
-0.46887333,-0.50403012,2.0543415,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,2.0713384,-0.50567777,2.8112622,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,2.9602217,-0.51127791,-0.50829388,-0.55378714,1.6553652
-0.46887333,3.1212252,2.1696477,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.1856684,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,1.8010694,-0.47603244,-0.40275972,1.6351684,-0.61350165,2.0837786,1.2572809,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,1.6019866,1.878617,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,1.7094429,-0.52042589,-0.50567777,-0.50771477,-0.51963046,1.8551121,-0.47603244,-0.40275972,-0.53711604,-0.61350165,1.878661,2.0664925,-0.55613871,-0.43676587,-0.51127791,1.7003427,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,1.3093787,-0.36301059,1.7462241,-0.52157281,1.1366208,-0.50211899,-0.4799992,1.1954172,-0.46184973,-0.36005186,-0.49263601,1.4305844,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,1.7033567,1.4446754,-0.4167023,1.2831068,-0.55613871,-0.43676587,2.0464993,2.1184385,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,2.4213562,-0.57819787,1.1056994,-0.36301059,1.4993049,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,1.8488722,2.9637408,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,2.1423836,-0.59357541,-0.55613871,-0.43676587,-0.51127791,3.3999931,-0.55378714,-0.55638221
-0.46887333,2.4037267,-0.57109122,-0.45333362,1.6757385,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,1.7931005,-0.52042589,1.4848052,-0.50771477,1.4293236,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,1.8340594,-0.55613871,-0.43676587,-0.51127791,2.0639043,1.4006559,-0.55638221
1.8673272,-0.50403012,-0.57109122,2.2931859,3.3533783,-0.57819787,-0.64254783,2.0124041,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,1.2872006,2.4182925,-0.36005186,2.279332,-0.567902,-0.52042589,1.6482748,-0.50771477,-0.51963046,2.107311,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,1.9003016,-0.55378714,-0.55638221
-0.46887333,1.5634983,1.5044198,-0.45333362,2.8770115,1.939643,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,2.597642,-0.36005186,-0.49263601,-0.567902,-0.52042589,1.6675065,-0.50771477,1.6056576,-0.55879243,-0.47603244,2.6853624,-0.53711604,-0.61350165,-0.4167023,1.7393644,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,1.5576258,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,1.5232686,-0.50771477,2.1996246,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,1.7082997,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,1.1453535,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,2.3509088,2.4923927,1.3570934,-0.4167023,1.7049299,1.4373652,-0.43676587,2.1033388,1.9184797,1.6721063,-0.55638221
-0.46887333,1.4974129,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,1.1703854,-0.46184973,-0.36005186,-0.49263601,1.4212891,-0.52042589,-0.50567777,1.9518026,-0.51963046,-0.55879243,1.9190154,-0.40275972,-0.53711604,-0.61350165,2.5037812,2.5227502,-0.55613871,2.0238725,1.3928451,-0.50829388,-0.55378714,-0.55638221
1.8673272,1.5634983,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,1.5175952,-0.52157281,1.0630494,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,1.843491,-0.50567777,-0.50771477,-0.51963046,1.9812116,1.3805938,-0.40275972,1.8494745,-0.61350165,-0.4167023,1.2744982,-0.55613871,-0.43676587,2.188598,1.991192,-0.55378714,2.1299506
-0.46887333,-0.50403012,1.4866804,-0.45333362,2.1417496,-0.57819787,-0.64254783,-0.36301059,2.2126268,-0.52157281,1.1039224,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,1.9004529,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.427159,-0.4167023,1.4036277,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,2.8946467,-0.57109122,2.3760997,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,1.3655174,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,1.6449096,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,1.482091,-0.55638221
-0.46887333,-0.50403012,1.4157228,-0.45333362,-0.44720071,1.3145239,1.4621382,2.4023975,1.4810146,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,2.0264507,2.0254826,-0.52042589,-0.50567777,-0.50771477,-0.51963046,1.3867425,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,1.6016263,-0.55613871,-0.43676587,1.4117916,-0.50829388,-0.55378714,1.7807274
-0.46887333,-0.50403012,-0.57109122,-0.45333362,2.6595396,1.236384,-0.64254783,-0.36301059,1.3529825,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,1.4123546,-0.51963046,2.1523466,2.8009129,2.0499005,-0.53711604,-0.61350165,-0.4167023,1.5930177,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,2.2243521,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,2.9916422,-0.4799992,2.5721686,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,1.5128502,-0.55879243,1.3805938,2.1279396,-0.53711604,1.3921262,-0.4167023,-0.59357541,-0.55613871,2.6771394,-0.51127791,1.3822263,1.6721063,1.6822285
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,2.0091007,-0.64254783,-0.36301059,1.7553692,2.1314486,-0.59639464,-0.50211899,-0.4799992,1.5208312,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,3.1312738,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,1.6767875,-0.57109122,-0.45333362,-0.44720071,1.2450662,1.0547796,-0.36301059,-0.54006414,-0.52157281,1.6843191,-0.50211899,-0.4799992,1.1453535,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,1.6135047,-0.51963046,-0.55879243,1.6869371,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,1.6140048,-0.43676587,-0.51127791,-0.50829388,1.5635262,1.6911829
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,1.326352,-0.36301059,-0.54006414,1.489743,-0.59639464,-0.50211899,1.715536,1.1787293,-0.46184973,-0.36005186,-0.49263601,1.3655174,1.5966563,-0.50567777,-0.50771477,-0.51963046,1.341707,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,2.0559726,-0.50829388,-0.55378714,-0.55638221
-0.46887333,2.0921814,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,1.9590501,2.48543,1.4357539,-0.4799992,-0.64859527,-0.46184973,2.0586876,-0.49263601,1.4863561,1.8624783,1.4463417,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.514741,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,1.3644625,-0.55638221
