-0.26927225,-0.392962,-0.45836166,-0.58609252,2.3008062,-0.53962227,-0.48340516,1.9680505,3.3765879,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,1.728466,-0.28154702,-0.26644873,-0.53868324,1.5091455,-0.56546079,-0.37845814,1.4840824,-0.40030759,-0.57956209,1.7486403,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,1.1986591,-0.48355113,-0.41245662,-0.42238291,-0.51798426,1.8470148,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,2.1785655,-0.49363948,-0.59386762,-0.63457663,-0.52846573,-0.7301891,2.1972638,-0.23531595,-0.36347099,2.6450864,-0.43210779,-0.4442825,1.3964193,-0.46780317,1.8496339,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,1.1172045,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,1.5229844,-0.62134846,-0.28981873,-0.54529341,-0.2041621,1.6426251,-0.42936074,-0.70833419,-0.49436432,-0.56781885,1.7154098,-0.43413808,-0.33519038,-0.5594953,1.7822375,-0.46386842
-0.26927225,-0.392962,-0.45836166,1.5962057,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,2.786285,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,1.9579879,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,1.41637,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,2.29302,1.3806913,1.2973703,1.7679285,-0.25664671,-0.48674176,-0.44029191,1.8461134,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,1.2197719,-0.63457663,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,2.1360494,1.7414305,-0.46748724,2.2805453,-0.4925884,-0.30460085,1.4389779,-0.20250692,-0.44328286,1.6755162,-0.33087401,2.0208587,-0.38948179,-0.43958059,-0.50484207,-0.61522877,1.5626758,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,2.1733898,-0.46386842
-0.26927225,-0.392962,-0.45836166,1.3913369,-0.44769218,2.1854621,-0.48340516,2.0378769,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,1.2950542,-0.30242894,-0.32278417,1.7972237,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,1.8690216,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,1.6893781,-0.50169751,-0.3668145,-0.25990682,1.6614629,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,-0.63457663,-0.52846573,-0.7301891,2.253892,-0.23531595,-0.36347099,-0.43903853,2.0160896,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,1.8674909,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,2.3450878,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,1.8876274,-0.43413808,-0.33519038,-0.5594953,-0.44838811,1.6760523
3.1369352,-0.392962,1.8010781,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,1.2252834,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,2.110997,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,0.9067367,1.5528723,-0.41245662,-0.42238291,-0.51798426,1.6059344,-0.51455816,-0.53051452,-0.58418952,2.2846129,-0.25664671,1.6448051,-0.44029191,-0.39728266,-0.48086563,-0.28688709,3.3907635,-0.51576687,-0.49363948,1.2197719,-0.63457663,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,2.3794094,-0.65906119,2.6196572,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,2.6290446,1.4539176,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,1.8396584,-0.33519038,-0.5594953,-0.44838811,2.2466979
-0.26927225,-0.392962,-0.45836166,1.2488195,-0.44769218,-0.53962227,-0.48340516,2.2357184,-0.34397487,-0.49719408,-0.32993912,-0.28220229,5.6576577,-0.30372707,-0.23540292,-0.36543749,1.2950542,-0.30242894,2.7525138,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,2.0525608,2.0814998,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,1.3852364,-0.53051452,1.391842,3.3283154,-0.25664671,-0.48674176,3.1311174,2.2274907,-0.48086563,2.8729649,1.7523425,1.5049824,-0.49363948,-0.59386762,-0.63457663,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,2.2512123,-0.30460085,-0.52265939,-0.20250692,-0.44328286,1.1019695,2.8024335,1.7016911,-0.38948179,2.1927617,-0.50484207,-0.61522877,2.252288,-0.3051515,1.7044366,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,1.984941,1.7429607,-0.4626371,-0.43413808,-0.33519038,-0.5594953,2.638544,-0.46386842
-0.26927225,-0.392962,-0.45836166,1.9257773,-0.44769218,1.8713846,2.3092439,-0.39441019,2.7777302,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,1.5725021,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,1.5393014,-0.40030759,1.5012072,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,1.7825039,-0.48355113,-0.41245662,-0.42238291,1.7873468,2.2809596,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,3.5847454,2.3297656,-0.28688709,-0.63387069,-0.51576687,-0.49363948,1.6020587,1.0418079,-0.52846573,1.6214568,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,1.9532748,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,1.5866568,-0.33087401,-0.48100362,-0.38948179,-0.43958059,1.9270981,1.7965901,-0.47617751,-0.3051515,2.5789244,-0.24650805,-0.24895472,2.4317269,1.7153639,-0.28981873,-0.54529341,-0.2041621,2.4201697,1.7430065,1.0334523,-0.49436432,1.6614038,-0.4626371,-0.43413808,-0.33519038,1.4748892,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,2.0495146,2.2170975,-0.49719408,2.6119231,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,1.6754994,-0.28154702,3.4076028,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,2.3686422,1.93496,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,1.0562579,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,2.3068849,-0.51576687,2.175604,-0.59386762,-0.63457663,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,3.7392148,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,2.1057421,-0.50484207,-0.61522877,-0.47617751,-0.3051515,2.3098512,-0.24650805,-0.24895472,-0.5145119,1.1787855,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,1.1293304,1.4496364,-0.56781885,1.7863229,-0.43413808,-0.33519038,-0.5594953,2.30025,-0.46386842
3.2285821,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,3.3296658,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,2.3640651,-0.28154702,2.850472,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,2.3457185,1.78669,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,1.2650172,-0.51576687,-0.49363948,-0.59386762,1.4733524,-0.52846573,-0.7301891,-0.57751548,4.7319732,-0.36347099,-0.43903853,1.9751155,2.1914157,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,3.1377612,-0.52265939,-0.20250692,1.7555535,1.5220319,2.4499364,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,1.3259119,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,2.5675918,-0.4626371,-0.43413808,-0.33519038,-0.5594953,2.9556945,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,2.4719305,-0.49719408,-0.32993912,-0.28220229,3.8846327,-0.30372707,-0.23540292,2.982612,-0.70420246,-0.30242894,-0.32278417,-0.42303746,3.2820677,1.6401884,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,1.7314899,-0.41611226,2.8759908,-0.33721341,1.6798659,-0.50169751,1.976572,-0.25990682,1.3339402,1.5630544,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,2.0986065,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,3.4986782,-0.63387069,-0.51576687,-0.49363948,1.9043319,-0.63457663,1.6766668,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,2.0844165,-0.46748724,-0.43759707,-0.4925884,2.4595263,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,1.592659,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,2.2407363,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,2.4835653,-0.33519038,-0.5594953,-0.44838811,2.7663929
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,3.1718726,-0.42303746,-0.36392593,-0.55792509,-0.28154702,3.1365662,2.3370252,1.8879625,-0.56546079,2.6376125,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,2.1089402,-0.25664671,1.8994589,1.8811241,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,-0.63457663,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,1.6035358,-0.4925884,-0.30460085,2.3055264,-0.20250692,-0.44328286,1.5220319,-0.33087401,-0.48100362,-0.38948179,2.638737,-0.50484207,-0.61522877,-0.47617751,3.9267093,-0.54424626,3.4631334,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,1.1293304,-0.49436432,-0.56781885,-0.4626371,-0.43413808,2.3815775,-0.5594953,1.9725278,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,3.5357313,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,1.578394,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,2.0870599,-0.48539509,-0.40030759,-0.57956209,1.8747423,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,2.0744263,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,1.290895,2.1704628,-0.52846573,1.2530322,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,3.496074,2.0579411,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,2.2425829,-0.24650805,-0.24895472,-0.5145119,1.1441676,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,1.6887427,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,2.1762245,-0.48340516,-0.39441019,2.2808057,2.2617377,-0.32993912,-0.28220229,-0.2280542,-0.30372707,3.6573926,-0.36543749,-0.70420246,-0.30242894,-0.32278417,2.2434526,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,2.0686897,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,2.4545763,-0.25990682,0.82841606,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,2.7289615,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,2.0465781,-0.63457663,-0.52846573,-0.7301891,-0.57751548,3.4151415,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,3.167986,-0.48100362,-0.38948179,-0.43958059,-0.50484207,1.6182514,-0.47617751,-0.3051515,2.1849244,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,1.3551911,-0.2041621,-0.48066956,-0.42936074,1.720579,-0.49436432,-0.56781885,-0.4626371,-0.43413808,2.306804,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,2.6430393,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,3.0646914,-0.32278417,-0.42303746,-0.36392593,1.7726049,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,1.9699971,1.8747423,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,1.917785,2.6830873,-0.41245662,-0.42238291,1.8158077,-0.51557302,1.5724083,-0.53051452,-0.58418952,2.315614,-0.25664671,2.0315017,-0.44029191,-0.39728266,-0.48086563,2.9981076,-0.63387069,-0.51576687,-0.49363948,-0.59386762,-0.63457663,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,0.98079766,-0.33087401,-0.48100362,-0.38948179,-0.43958059,1.6421051,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,1.8451813,-0.28981873,-0.54529341,-0.2041621,1.81209,-0.42936074,1.3929953,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,2.4690681,2.501112,-0.46386842
-0.26927225,2.5192331,2.5576795,-0.58609252,-0.44769218,1.4556937,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,1.4745793,-0.30242894,-0.32278417,2.1563836,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,1.346302,-0.37845814,-0.48539509,-0.40030759,-0.57956209,2.9255931,-0.43722167,-0.33721341,-0.49842338,2.9071453,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,1.8760437,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,1.692824,-0.28688709,-0.63387069,-0.51576687,1.4142734,-0.59386762,-0.63457663,1.8924883,-0.7301891,1.2264956,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,1.6179488,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,2.1123089,-0.70833419,1.6280713,1.3623617,-0.4626371,1.7289869,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,1.6051131,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,1.5806623,2.6987001,-0.32278417,-0.42303746,2.6413979,-0.55792509,-0.28154702,-0.26644873,-0.53868324,1.3765596,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,2.3131657,-0.49842338,-0.50169751,-0.3668145,-0.25990682,1.4905815,3.2532859,-0.41245662,-0.42238291,1.977086,-0.51557302,-0.51455816,-0.53051452,-0.58418952,1.7059264,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,1.4918755,-0.51576687,-0.49363948,1.3797989,-0.63457663,-0.52846573,1.3235816,2.1729946,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,1.4786004,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,2.7373595,-0.65906119,-0.33087401,1.629621,-0.38948179,-0.43958059,1.5281079,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,1.6595977,-0.2041621,-0.48066956,-0.42936074,1.1772695,2.1445932,-0.56781885,1.6444966,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,2.6042607,2.1016458,1.6318351,-0.44769218,1.3540804,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,1.4068747,2.7460422,-0.25990682,1.1203385,1.7056041,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,1.603963,-0.58418952,-0.47448178,-0.25664671,-0.48674176,1.9546532,2.5079153,1.7737054,-0.28688709,-0.63387069,-0.51576687,-0.49363948,2.1532628,-0.63457663,2.1364604,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,2.830636,2.781652,3.9184607,1.9396421,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,1.2445893,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,2.2519423,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,1.1932492,1.4402451,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,1.5427617,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,3.7932397,-0.30372707,-0.23540292,2.6804415,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,1.2694223,-0.28154702,-0.26644873,-0.53868324,-0.51752543,2.1413809,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,-0.51798426,1.4323566,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,-0.63457663,2.1458439,1.6292956,1.0808803,-0.23531595,-0.36347099,1.8847639,-0.43210779,-0.4442825,-0.5576653,-0.46780317,2.210075,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,2.6453152,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,1.6231056,-0.61522877,2.7020351,3.5854302,1.6756073,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,2.1410511,-0.42936074,-0.70833419,-0.49436432,-0.56781885,1.8977579,-0.43413808,-0.33519038,1.4288624,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,1.4011372,-0.30242894,-0.32278417,-0.42303746,3.3869045,1.393011,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,1.8821848,2.9681866,2.5220612,2.3904534,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,2.4910976,1.5148471,1.6203656,1.3706145,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,3.3297145,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,2.9991949,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,1.8893048,1.7157862,-0.41245662,2.2810045,-0.51798426,-0.51557302,-0.51455816,1.6307556,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,1.8242563,-0.28688709,1.517082,-0.51576687,-0.49363948,1.3709085,-0.63457663,1.7423516,1.2295158,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,1.3443132,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,2.040778,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,3.4942646,-0.2041621,-0.48066956,1.8733485,-0.70833419,-0.49436432,1.2445573,-0.4626371,-0.43413808,2.2694173,1.4933,3.0296963,-0.46386842
