-0.6561372,-0.78125287,-0.86092896,-0.74641907,-0.8125281,-0.8075764,-0.83500629,-0.83789001,-0.84827998,-0.83590888,-0.83565947,-0.84349777,-0.70515148,-0.82028709,-0.84452659,-0.72231697,-0.79940487,-0.81016645,-0.80721511,-0.79964332,-0.88161426,-0.83133357,-0.85081954,-0.91201922,-0.85428967,-0.75077904,-0.72728884,-0.83946926,-0.83212946,-0.80132224,-0.80068812,-0.85111321,-0.79751478,-0.78613234,-0.79427695,-0.81505168,-0.76601862,-0.80568672,-0.79733276,-0.67739127,-0.80081833,-0.88990346,-0.90425791,-0.83022697,-0.80052474,-0.74298801,-0.88532627,-0.8157246,-0.79870671,-0.81009315,-0.82135556,-0.86907292,-0.74977058,-0.68307482,-0.86696601,-0.83752556,-0.74753555,-0.82456618
-0.6591914,-0.75002245,-0.85149719,-0.77159487,-0.79286135,-0.79374844,-0.84665534,-0.82519722,-0.90928416,-0.82146651,-0.84513304,-0.83488915,-0.71816568,-0.83759113,-0.85160076,-0.73986849,-0.79723319,-0.81443179,-0.80989787,-0.76498033,-0.85951938,-0.8177355,-0.79901971,-0.90710782,-0.85337274,-0.75627638,-0.75634282,-0.82866406,-0.82192159,-0.83097501,-0.76252422,-0.85263038,-0.79520999,-0.79102026,-0.8078129,-0.81101939,-0.75798755,-0.80568672,-0.81380787,-0.66249961,-0.8192847,-0.86727513,-0.88633774,-0.82027171,-0.79051186,-0.74098177,-0.87464138,-0.79372756,-0.80727121,-0.85206363,-0.80681344,-0.86216809,-0.75760411,-0.67275576,-0.82048346,-0.84202319,-0.75996444,-0.83678396
-0.67338354,-0.75877022,-0.83254395,-0.80140574,-0.7966609,-0.77143204,-0.83794285,-0.79931251,-0.83850598,-0.79983501,-0.82599525,-0.85600611,-0.75121714,-0.84711318,-0.84685853,-0.7664358,-0.77623538,-0.78743047,-0.79253776,-0.76615763,-0.82612243,-0.85340196,-0.77683788,-0.89763205,-0.83391132,-0.68723517,-0.75961273,-0.8406843,-0.82838264,-0.83712579,-0.77407661,-0.83630974,-0.79122253,-0.78753725,-0.77715575,-0.78741264,-0.75919368,-0.81097961,-0.80360573,-0.66651113,-0.83328056,-0.87369813,-0.85824606,-0.82744067,-0.7656421,-0.70226891,-0.897509,-0.7743606,-0.79927,-0.8430533,-0.81232525,-0.83567005,-0.73358157,-0.70102695,-0.78722816,-0.86027026,-0.76508725,-0.81276788
-0.65612201,-0.78859274,-0.82959678,-0.79332309,-0.79025399,-0.75995765,-0.82883741,-0.7873381,-0.80883184,-0.78025999,-0.86387488,-0.82591195,-0.76433794,-0.82549659,-0.8278525,-0.74027402,-0.78452592,-0.78662279,-0.8088303,-0.77127065,-0.80949388,-0.86893993,-0.79278912,-0.91425831,-0.84049326,-0.67756817,-0.75402493,-0.8255184,-0.81037978,-0.8129743,-0.75077951,-0.83398243,-0.78615158,-0.81124513,-0.78104551,-0.78275722,-0.73124674,-0.80828784,-0.81145123,-0.6652905,-0.81580203,-0.91425964,-0.86156445,-0.81933317,-0.77269635,-0.66870789,-0.8921389,-0.75323029,-0.78723191,-0.83974988,-0.79600123,-0.83493236,-0.70776457,-0.78559339,-0.77936927,-0.84771314,-0.7724504,-0.83154566
-0.65018076,-0.8084911,-0.83733075,-0.81128878,-0.79049843,-0.75314472,-0.82916275,-0.77378074,-0.79796369,-0.80080981,-0.82913356,-0.80532244,-0.74286579,-0.79574957,-0.83622356,-0.72434459,-0.79914075,-0.77868122,-0.81591328,-0.73954129,-0.82947235,-0.85982995,-0.77456818,-0.89484921,-0.84273677,-0.72379501,-0.7210106,-0.81731534,-0.80251736,-0.77782454,-0.76239814,-0.80107601,-0.78431442,-0.80645965,-0.78105385,-0.77483513,-0.71564058,-0.80212651,-0.77571919,-0.6576233,-0.80871477,-0.9180657,-0.81962163,-0.81252664,-0.76436119,-0.65681637,-0.90245571,-0.76594733,-0.76617273,-0.82200814,-0.80768929,-0.82723081,-0.69357061,-0.75143643,-0.77538574,-0.82486279,-0.74433914,-0.83529785
-0.63951386,-0.7681771,-0.85597738,-0.80451068,-0.75127,-0.76714218,-0.81594613,-0.78663851,-0.795025,-0.79588025,-0.78909818,-0.80380365,-0.74776743,-0.78950979,-0.83105659,-0.71668348,-0.80625741,-0.77233422,-0.8052185,-0.71210875,-0.80255192,-0.823528,-0.71316381,-0.87513288,-0.8438702,-0.71779926,-0.70860209,-0.82386267,-0.79410914,-0.77488679,-0.7624708,-0.78256063,-0.77776539,-0.77337106,-0.77228781,-0.75369327,-0.7178175,-0.78856864,-0.79096577,-0.66197412,-0.77461524,-0.85084424,-0.83167514,-0.80776479,-0.76279039,-0.6797497,-0.89293888,-0.78618102,-0.75193911,-0.81147684,-0.79609183,-0.84536338,-0.69668936,-0.71446341,-0.8018424,-0.8142979,-0.71567136,-0.83967399
-0.66239755,-0.74415097,-0.84715882,-0.77955834,-0.76205969,-0.75265793,-0.80242951,-0.79372626,-0.79014533,-0.79563655,-0.7476843,-0.81042322,-0.71496543,-0.77678934,-0.84210187,-0.70590969,-0.78857581,-0.77944728,-0.78481339,-0.68562275,-0.79991373,-0.81944544,-0.72712405,-0.8361887,-0.85009556,-0.70254161,-0.7292808,-0.83227559,-0.79146445,-0.78056658,-0.7738736,-0.74946273,-0.79221,-0.77244909,-0.7738896,-0.78175553,-0.73471804,-0.80931017,-0.78446631,-0.68738801,-0.7681291,-0.82542815,-0.84953474,-0.76644378,-0.76467988,-0.66579187,-0.91444908,-0.7986739,-0.76348646,-0.80148595,-0.80420099,-0.81774404,-0.73413803,-0.70379749,-0.80570693,-0.78624056,-0.7109481,-0.81759302
-0.65586369,-0.71942819,-0.84380493,-0.70722314,-0.7708617,-0.76737254,-0.79131707,-0.80217769,-0.80818625,-0.7678912,-0.76388909,-0.79787039,-0.69247202,-0.78927534,-0.84354928,-0.71106971,-0.77070346,-0.77784023,-0.79096731,-0.70999773,-0.81403975,-0.79648027,-0.7481362,-0.8515838,-0.85854533,-0.7288915,-0.74625004,-0.83168381,-0.79313767,-0.76692304,-0.7591863,-0.74575081,-0.75698261,-0.78661528,-0.77357675,-0.8189351,-0.73471804,-0.81921509,-0.78661357,-0.69167055,-0.77272993,-0.80737891,-0.84694752,-0.76394868,-0.75414683,-0.64422965,-0.89796006,-0.79738875,-0.73715074,-0.81054639,-0.77792551,-0.82287841,-0.71659886,-0.70853862,-0.82161945,-0.75673433,-0.7531578,-0.81199425
-0.62899892,-0.74916519,-0.82934441,-0.70022797,-0.78385136,-0.74163338,-0.7905354,-0.78315937,-0.80697263,-0.77161295,-0.79417226,-0.78726214,-0.6877388,-0.78231931,-0.85142344,-0.72144674,-0.75884725,-0.77365608,-0.77652009,-0.72863793,-0.85439953,-0.80084922,-0.76709189,-0.86220233,-0.84872654,-0.71061158,-0.74875876,-0.83716301,-0.80380493,-0.76483909,-0.74222314,-0.71300642,-0.76526859,-0.78128832,-0.77490115,-0.79094727,-0.74198425,-0.80066154,-0.78326983,-0.6874149,-0.78501703,-0.81620644,-0.80510421,-0.74634263,-0.74753463,-0.63396029,-0.84303777,-0.77902302,-0.72808484,-0.807073,-0.77212678,-0.80242948,-0.71714669,-0.70679348,-0.78679757,-0.75131605,-0.7596505,-0.80438238
-0.60784747,-0.75620262,-0.80560437,-0.74087103,-0.73118084,-0.73481394,-0.77240057,-0.78291922,-0.83393863,-0.76352172,-0.83532218,-0.7793589,-0.70116023,-0.80117415,-0.82779064,-0.70739807,-0.74647747,-0.76190298,-0.76061322,-0.72140748,-0.83183504,-0.78229271,-0.74716498,-0.87237215,-0.87293817,-0.69239953,-0.71732043,-0.84510585,-0.83029187,-0.77913642,-0.75076028,-0.72104891,-0.76936877,-0.75911706,-0.75531886,-0.76883774,-0.71546407,-0.76563913,-0.79017951,-0.65053745,-0.76897613,-0.83914793,-0.80828848,-0.72143773,-0.75633445,-0.65674985,-0.8162532,-0.77068446,-0.71358878,-0.82014288,-0.74734628,-0.78295431,-0.6988397,-0.70301055,-0.77776374,-0.76972915,-0.78001333,-0.79692438
-0.60245324,-0.75583135,-0.81566604,-0.72307559,-0.73048397,-0.73672199,-0.78996921,-0.77155459,-0.81551832,-0.76018902,-0.8105677,-0.76450776,-0.70126257,-0.79839948,-0.8031764,-0.68551951,-0.75299252,-0.77269226,-0.73399453,-0.72131133,-0.81635444,-0.77651692,-0.71301391,-0.84138745,-0.86564518,-0.72538992,-0.68946077,-0.81260419,-0.84684489,-0.77741162,-0.7764529,-0.70555314,-0.7580014,-0.74268253,-0.75741078,-0.76681522,-0.69716618,-0.77936775,-0.76326083,-0.65676265,-0.76376367,-0.86369244,-0.80310539,-0.69632753,-0.76820186,-0.60688145,-0.80078756,-0.75282681,-0.72115259,-0.8024992,-0.74852415,-0.77250853,-0.70212451,-0.67598805,-0.75834372,-0.77709439,-0.75872297,-0.7764539
-0.60055386,-0.74381307,-0.82782598,-0.68445213,-0.73095141,-0.75286438,-0.77849128,-0.78186253,-0.8134998,-0.73851691,-0.77218947,-0.75834361,-0.72018475,-0.76404092,-0.78388583,-0.67559842,-0.74819428,-0.75914269,-0.73006522,-0.73816315,-0.79509026,-0.78019185,-0.68774739,-0.85117488,-0.83491527,-0.73908872,-0.66779572,-0.79734805,-0.84829051,-0.76399389,-0.77811332,-0.71288859,-0.72914558,-0.71615019,-0.74408757,-0.75468858,-0.69666608,-0.77428144,-0.75172334,-0.64465982,-0.72749509,-0.82950357,-0.78120704,-0.72093913,-0.73622029,-0.59892517,-0.82802105,-0.73719577,-0.70656052,-0.7935586,-0.75957797,-0.79053782,-0.69812363,-0.65813131,-0.74830373,-0.78622547,-0.75357162,-0.75656732
-0.5937465,-0.71775748,-0.80213993,-0.66944454,-0.74108497,-0.70628441,-0.78110883,-0.76310943,-0.779426,-0.74336524,-0.75965092,-0.75038742,-0.68421661,-0.73193436,-0.78139925,-0.65167469,-0.73880322,-0.76178641,-0.73940052,-0.70463686,-0.8115247,-0.78925375,-0.71150852,-0.83557201,-0.7888862,-0.73234854,-0.69026484,-0.80677244,-0.83500174,-0.74850942,-0.76282553,-0.69073494,-0.73951714,-0.72226741,-0.76005331,-0.71877654,-0.72028859,-0.78568928,-0.72782791,-0.67467899,-0.7194284,-0.79679727,-0.76991066,-0.71733789,-0.74498926,-0.58106429,-0.79993439,-0.69705715,-0.71232139,-0.76654723,-0.78373934,-0.80121966,-0.69148498,-0.72032316,-0.73754536,-0.7526593,-0.75164521,-0.77125143
-0.59122413,-0.75159721,-0.79002797,-0.64713959,-0.71000671,-0.68940531,-0.75501784,-0.77038096,-0.75901023,-0.73263821,-0.77760084,-0.7340302,-0.66744569,-0.70924661,-0.77546528,-0.67204515,-0.72160585,-0.72956843,-0.74459982,-0.69147078,-0.81374964,-0.79710112,-0.72235029,-0.82193857,-0.7983463,-0.71774412,-0.72786992,-0.81442779,-0.8031032,-0.69832466,-0.7119147,-0.69999999,-0.73425203,-0.7117013,-0.74791684,-0.73416134,-0.71614068,-0.77878176,-0.71942263,-0.68386887,-0.70985262,-0.78413083,-0.78439131,-0.70304816,-0.74204091,-0.56122293,-0.79104308,-0.72083248,-0.68665778,-0.77072009,-0.78811858,-0.76945447,-0.64059292,-0.6887438,-0.72685407,-0.74447906,-0.7540996,-0.77617354
-0.5955547,-0.74595726,-0.77493546,-0.61471325,-0.68803493,-0.70177941,-0.75963605,-0.7586989,-0.72750832,-0.73097079,-0.78114977,-0.72552114,-0.68100784,-0.69383752,-0.77840134,-0.68146646,-0.70630137,-0.73355274,-0.73829034,-0.65933546,-0.79355827,-0.79113511,-0.72268811,-0.80401483,-0.81039587,-0.7356444,-0.71877634,-0.77379022,-0.77365547,-0.71002834,-0.72128098,-0.69129467,-0.7269744,-0.68477383,-0.7306997,-0.70916583,-0.67666195,-0.77362167,-0.7054238,-0.6818807,-0.69911665,-0.77928456,-0.78070733,-0.69696859,-0.74739482,-0.54431475,-0.79037926,-0.74268008,-0.69194497,-0.75121333,-0.75615008,-0.73436966,-0.64710217,-0.61628058,-0.73559579,-0.72820913,-0.75271544,-0.77385899
-0.57742706,-0.7332027,-0.78067128,-0.62358543,-0.66341504,-0.71102847,-0.74254486,-0.76095011,-0.75329214,-0.71506195,-0.78279224,-0.74743456,-0.68422727,-0.67882636,-0.78280337,-0.67338447,-0.6896029,-0.71968883,-0.71733973,-0.67353354,-0.77868921,-0.77672596,-0.67128098,-0.79435117,-0.83899052,-0.6719457,-0.65053915,-0.75043175,-0.7866724,-0.74285328,-0.73505579,-0.68562369,-0.6981165,-0.68613484,-0.70570303,-0.69801323,-0.65361308,-0.75902672,-0.70665874,-0.63437758,-0.69715147,-0.76490124,-0.77082138,-0.71051879,-0.73559731,-0.54964469,-0.80294284,-0.75218424,-0.68687968,-0.75944356,-0.74189487,-0.74325152,-0.6403643,-0.63262415,-0.76289417,-0.72187019,-0.78359502,-0.74879313
-0.54434753,-0.72504729,-0.78113849,-0.65108515,-0.68077032,-0.71839338,-0.74760039,-0.73597383,-0.76660222,-0.69907401,-0.76416773,-0.74280404,-0.6552758,-0.67728416,-0.76613133,-0.65092063,-0.7025156,-0.73515146,-0.71532607,-0.68542831,-0.75351783,-0.74990191,-0.67252879,-0.7935245,-0.82861349,-0.68148121,-0.65093583,-0.74896699,-0.77565743,-0.73761867,-0.73073914,-0.66603303,-0.69614157,-0.72163812,-0.72875377,-0.69230295,-0.63338832,-0.75300451,-0.70997684,-0.61769014,-0.69530609,-0.75966078,-0.74686147,-0.72183577,-0.72048137,-0.53711375,-0.80005566,-0.73419209,-0.68945713,-0.73913273,-0.70746492,-0.73677455,-0.62382157,-0.65814648,-0.76645577,-0.71717636,-0.79044447,-0.74514424
-0.5572025,-0.71603879,-0.79077049,-0.66302397,-0.68624665,-0.69835013,-0.74093503,-0.7313315,-0.77939247,-0.70151527,-0.75167317,-0.75002308,-0.67468836,-0.68871192,-0.77698692,-0.65891713,-0.67064471,-0.73146899,-0.69556448,-0.67567875,-0.77434996,-0.73865135,-0.70829082,-0.78045912,-0.82358099,-0.68607081,-0.63882965,-0.76481071,-0.78254837,-0.70086454,-0.74343052,-0.70536165,-0.71426048,-0.70025713,-0.74279028,-0.68788785,-0.63941897,-0.76816859,-0.68418627,-0.64191651,-0.68304212,-0.75313266,-0.73130786,-0.72368563,-0.69811585,-0.51577468,-0.76517977,-0.75852034,-0.68426168,-0.75791387,-0.71015288,-0.72880743,-0.61983795,-0.64030058,-0.75745007,-0.71423329,-0.76465916,-0.73528738
-0.55972487,-0.70174701,-0.78214591,-0.63720973,-0.7172949,-0.69175887,-0.74095616,-0.72561995,-0.74115377,-0.70134212,-0.75327165,-0.74370854,-0.67359674,-0.6940268,-0.78426315,-0.68510521,-0.66923605,-0.72055273,-0.69386406,-0.67250368,-0.79329528,-0.72985703,-0.71923394,-0.75335137,-0.78816667,-0.68235501,-0.64087951,-0.76971073,-0.77725056,-0.69748377,-0.75266217,-0.70424218,-0.71433981,-0.64558266,-0.72789865,-0.65344326,-0.64539079,-0.76156039,-0.66016478,-0.64909752,-0.67414101,-0.75427579,-0.74303039,-0.68701333,-0.69774577,-0.51802768,-0.73932711,-0.76443802,-0.68625878,-0.77502805,-0.69031035,-0.7269927,-0.62328237,-0.62715895,-0.72874523,-0.69071886,-0.73679048,-0.72481499
-0.56091008,-0.71191311,-0.76923927,-0.61301713,-0.72304997,-0.65613174,-0.72533536,-0.72201133,-0.71237465,-0.69545486,-0.77905268,-0.7265379,-0.63120038,-0.67467726,-0.79344452,-0.66135027,-0.66060802,-0.69922604,-0.69548777,-0.68818674,-0.74058984,-0.73463569,-0.68703165,-0.75364092,-0.78175877,-0.6439797,-0.63585134,-0.78360493,-0.77209184,-0.67345702,-0.75451705,-0.68347314,-0.72195564,-0.6280359,-0.70741119,-0.69389588,-0.6785594,-0.74129735,-0.64062796,-0.63279076,-0.69090493,-0.7717885,-0.75457338,-0.71521151,-0.70571289,-0.55946559,-0.75881607,-0.75944685,-0.67300878,-0.75257959,-0.70610585,-0.71276993,-0.60514792,-0.5689278,-0.6881893,-0.70665675,-0.73821745,-0.7328084
-0.56499754,-0.72303868,-0.75672475,-0.61984843,-0.69475704,-0.64398148,-0.71739609,-0.70401421,-0.72141922,-0.66904131,-0.80439375,-0.70527902,-0.64946162,-0.66592953,-0.77319932,-0.60876586,-0.66932409,-0.69491698,-0.73884223,-0.6822276,-0.6954212,-0.73826254,-0.708901,-0.75242081,-0.78032394,-0.62967644,-0.63700278,-0.76990379,-0.74797774,-0.6687278,-0.67339607,-0.6813815,-0.70425009,-0.65834394,-0.68829192,-0.67739667,-0.65156854,-0.71182288,-0.63418833,-0.62363812,-0.68766607,-0.7650611,-0.77424577,-0.71445732,-0.69043041,-0.52254654,-0.75738419,-0.74877709,-0.66126727,-0.72878883,-0.69577686,-0.7100257,-0.57374047,-0.56933102,-0.67105424,-0.67447911,-0.73787498,-0.74500933
-0.5839913,-0.73454803,-0.75299543,-0.64451135,-0.66348151,-0.66150384,-0.71264479,-0.70830361,-0.70034108,-0.69133549,-0.77963928,-0.71691252,-0.66214535,-0.69250396,-0.77875391,-0.61158042,-0.65070339,-0.71902686,-0.73941757,-0.67493733,-0.74463271,-0.75833459,-0.69103477,-0.72928064,-0.78069963,-0.61410702,-0.6302614,-0.75664962,-0.74829174,-0.65623914,-0.62639587,-0.68565315,-0.67663018,-0.70230596,-0.6770356,-0.63551702,-0.64200774,-0.70398368,-0.62046726,-0.61773152,-0.68755257,-0.7742631,-0.76131616,-0.7221982,-0.6808493,-0.47036292,-0.74162706,-0.74351693,-0.66826139,-0.71609375,-0.6964262,-0.69422425,-0.59600521,-0.57534686,-0.67638365,-0.67772404,-0.72369092,-0.7178608
-0.55791667,-0.72897899,-0.74495693,-0.60756272,-0.64544651,-0.65352174,-0.72076363,-0.70254194,-0.69844204,-0.70261192,-0.73538039,-0.6972381,-0.66797019,-0.69680577,-0.77926937,-0.60756464,-0.64179656,-0.72851927,-0.71942584,-0.68753292,-0.75283532,-0.74519223,-0.63667175,-0.7046087,-0.77526384,-0.58602649,-0.62570496,-0.72463272,-0.75149908,-0.67132575,-0.63795466,-0.66855183,-0.67472831,-0.68571044,-0.67216766,-0.59882234,-0.64165473,-0.6904785,-0.61569415,-0.59296725,-0.66340925,-0.76539397,-0.72395289,-0.68333458,-0.66989476,-0.4590207,-0.73790586,-0.73245863,-0.65802625,-0.72289453,-0.6892835,-0.70573231,-0.58732621,-0.58072751,-0.69116667,-0.66575553,-0.72042316,-0.70660846
-0.54001695,-0.71359426,-0.75492058,-0.61767773,-0.63404357,-0.62242135,-0.73833861,-0.72068316,-0.67622364,-0.69666053,-0.70717964,-0.65526049,-0.61616071,-0.65987043,-0.79486513,-0.6355436,-0.61644072,-0.72432471,-0.68899717,-0.68211863,-0.75549021,-0.73640835,-0.58502393,-0.69573635,-0.75296035,-0.57014529,-0.61645486,-0.7243725,-0.7658078,-0.66751915,-0.67928766,-0.66339639,-0.69886598,-0.64220209,-0.65939506,-0.632429,-0.6325352,-0.72226531,-0.60327639,-0.58754063,-0.65971849,-0.77119723,-0.71309132,-0.67210559,-0.68706674,-0.4569973,-0.74074835,-0.7394672,-0.65802625,-0.72229965,-0.71012267,-0.7171961,-0.5829522,-0.5775711,-0.70828009,-0.67941443,-0.71424439,-0.70231242
-0.51515791,-0.68324612,-0.75041118,-0.61391094,-0.65831824,-0.64122154,-0.7344894,-0.7039432,-0.6438812,-0.65575971,-0.69500772,-0.60730514,-0.57066432,-0.68012765,-0.77687558,-0.62132834,-0.61485598,-0.69213171,-0.65830428,-0.65210287,-0.75730606,-0.72238593,-0.61653371,-0.71851181,-0.73390433,-0.56473067,-0.62813864,-0.73994761,-0.73814708,-0.65917474,-0.70636716,-0.65186294,-0.69137958,-0.58910815,-0.62042237,-0.65324122,-0.60382339,-0.71235196,-0.62355247,-0.58147886,-0.64817333,-0.74438397,-0.73405949,-0.64858546,-0.68573032,-0.48344959,-0.75832885,-0.72899171,-0.63942504,-0.73696459,-0.69606378,-0.73779257,-0.56595008,-0.59604568,-0.70475961,-0.6627219,-0.74667937,-0.66353844
-0.526463,-0.67450878,-0.74391823,-0.62444945,-0.65842331,-0.63870499,-0.72576845,-0.68903888,-0.62390351,-0.6500114,-0.68808585,-0.61018174,-0.57212692,-0.6866449,-0.76255198,-0.59934894,-0.61708635,-0.67641512,-0.6353464,-0.59290465,-0.72254201,-0.72822024,-0.64431906,-0.69208043,-0.73178605,-0.60931594,-0.61234013,-0.72876048,-0.7195605,-0.65586063,-0.69401342,-0.65261417,-0.68908941,-0.60589391,-0.64380056,-0.65280524,-0.61825284,-0.69035835,-0.61818112,-0.60327432,-0.67720543,-0.75252168,-0.7054919,-0.65336197,-0.67754525,-0.4763945,-0.75987137,-0.74608723,-0.61858775,-0.71251577,-0.68682206,-0.72430749,-0.57902034,-0.59395802,-0.68784093,-0.66338598,-0.74426779,-0.6454078
-0.51889589,-0.71255136,-0.74264592,-0.64057218,-0.65431499,-0.62339493,-0.69571416,-0.66556618,-0.65547459,-0.6461678,-0.69791138,-0.64016151,-0.60706101,-0.71162121,-0.75571904,-0.57208238,-0.62938276,-0.66390013,-0.65924399,-0.56362604,-0.6419936,-0.73486772,-0.63578076,-0.66919887,-0.73318479,-0.63634027,-0.59240546,-0.72287207,-0.70152603,-0.67894756,-0.62247883,-0.66224747,-0.66712918,-0.62951398,-0.64231766,-0.65273293,-0.61179563,-0.68231679,-0.63007115,-0.59941796,-0.6723734,-0.7399932,-0.71013419,-0.6413767,-0.65032339,-0.44722789,-0.7554204,-0.74057303,-0.59898372,-0.6891216,-0.66003314,-0.71421581,-0.57329833,-0.54681119,-0.70478557,-0.69862743,-0.7410143,-0.63277686
-0.51840965,-0.70113796,-0.75100145,-0.6572844,-0.64019747,-0.62977322,-0.67215832,-0.6465061,-0.64757239,-0.64473981,-0.66053037,-0.6505643,-0.58056995,-0.70152271,-0.7832446,-0.56643135,-0.65077676,-0.68474595,-0.66699179,-0.53180908,-0.66186146,-0.7375748,-0.64626572,-0.64629522,-0.72722262,-0.61992249,-0.60530285,-0.72988947,-0.70485982,-0.67604422,-0.61134742,-0.66282193,-0.66327325,-0.64029961,-0.66364773,-0.65135906,-0.62406286,-0.70823738,-0.6119637,-0.61005397,-0.66518526,-0.7471564,-0.6984268,-0.66377602,-0.66992149,-0.41917919,-0.71942113,-0.74684936,-0.62860313,-0.66934681,-0.65432502,-0.6879981,-0.57605041,-0.51140771,-0.70413427,-0.69837086,-0.72747238,-0.63143408
-0.50838094,-0.65705912,-0.74960816,-0.61819487,-0.61908552,-0.62996663,-0.66956823,-0.65040291,-0.65630045,-0.61044665,-0.62197615,-0.62686518,-0.58988286,-0.69642291,-0.78556417,-0.54236295,-0.66338131,-0.6884992,-0.66358455,-0.56792713,-0.6697009,-0.70931463,-0.63245539,-0.66494616,-0.72093995,-0.5913796,-0.62292179,-0.73121573,-0.69282068,-0.66227809,-0.5874007,-0.6365292,-0.68594328,-0.63031888,-0.66107402,-0.58880755,-0.61131023,-0.70525262,-0.61512796,-0.59323827,-0.63851348,-0.73381109,-0.69311608,-0.66918102,-0.6502062,-0.45546097,-0.72316573,-0.76361612,-0.62845164,-0.68670286,-0.64194232,-0.67584087,-0.5441318,-0.49072623,-0.71212299,-0.661273,-0.72453283,-0.63756827
-0.50095058,-0.64808608,-0.73391913,-0.5858047,-0.61509942,-0.62619182,-0.66356413,-0.67939711,-0.66862537,-0.60332807,-0.62593569,-0.62439105,-0.58877418,-0.68922168,-0.76817461,-0.53647956,-0.66317589,-0.65423286,-0.66213556,-0.56189962,-0.6773525,-0.69662798,-0.60612898,-0.65279144,-0.69905036,-0.60545168,-0.621438,-0.73298477,-0.6956445,-0.65272933,-0.59236912,-0.62232966,-0.68258213,-0.6377532,-0.66242762,-0.59074713,-0.6341826,-0.69337894,-0.58882248,-0.59506094,-0.61171349,-0.70721464,-0.6775257,-0.65833122,-0.67109754,-0.48811221,-0.71843817,-0.7473425,-0.60104697,-0.67625655,-0.66320432,-0.68336537,-0.53791372,-0.51411321,-0.69078801,-0.66534803,-0.70942124,-0.62750904
-0.47931289,-0.6142234,-0.75000446,-0.56085874,-0.61957226,-0.625529,-0.64388497,-0.71419685,-0.67362661,-0.62428619,-0.66732025,-0.64047925,-0.58728812,-0.68280123,-0.72239147,-0.54343047,-0.64228079,-0.62197534,-0.6778677,-0.55957067,-0.66347067,-0.68487155,-0.60351935,-0.6563059,-0.70276053,-0.61231063,-0.61089923,-0.7403883,-0.68167927,-0.67931316,-0.56880705,-0.63929841,-0.67472831,-0.62791882,-0.64835565,-0.58890963,-0.63557995,-0.66969903,-0.55636152,-0.59715049,-0.60395366,-0.68537905,-0.68342266,-0.62373503,-0.67311862,-0.4889705,-0.69511949,-0.72606275,-0.58079004,-0.66753821,-0.68008708,-0.70039139,-0.55473899,-0.54072815,-0.6979956,-0.61416868,-0.71383057,-0.59997475
-0.50096578,-0.60081808,-0.7432049,-0.58489812,-0.60588787,-0.61328529,-0.65465939,-0.68270501,-0.64750741,-0.60564749,-0.65472304,-0.65534734,-0.5880642,-0.64742744,-0.70663489,-0.5525712,-0.61947813,-0.6098184,-0.66799116,-0.57565328,-0.6564661,-0.68837088,-0.58807061,-0.63435269,-0.70397037,-0.60471149,-0.59491632,-0.70346089,-0.69207048,-0.68840169,-0.5809941,-0.62900226,-0.67252581,-0.63128476,-0.63853218,-0.57552822,-0.61553169,-0.66417849,-0.53326944,-0.60494182,-0.62461851,-0.72153884,-0.67472864,-0.57814868,-0.67787216,-0.45772899,-0.6779858,-0.71170191,-0.5858532,-0.65539878,-0.65172767,-0.68534239,-0.55199984,-0.54996327,-0.6805641,-0.60559602,-0.69790561,-0.59198977
-0.48428166,-0.61245675,-0.73873096,-0.60892898,-0.56598616,-0.6037472,-0.64915176,-0.64292673,-0.64866235,-0.60844148,-0.6227094,-0.6838655,-0.58926029,-0.62626253,-0.72045334,-0.56948484,-0.5905126,-0.61867381,-0.62988288,-0.61152348,-0.69258264,-0.69102779,-0.57299558,-0.61790104,-0.70554528,-0.59761289,-0.54942272,-0.68459952,-0.68321972,-0.6714892,-0.5871058,-0.60863093,-0.6833671,-0.63428483,-0.6388054,-0.55641313,-0.58343684,-0.66411947,-0.56090601,-0.57671427,-0.64762056,-0.71489684,-0.6778372,-0.55100008,-0.6818732,-0.43567969,-0.70502567,-0.70363235,-0.59228404,-0.66498873,-0.64653298,-0.68250964,-0.54319359,-0.52838646,-0.67479976,-0.60263785,-0.72433305,-0.58491964
-0.45694584,-0.60455163,-0.7405414,-0.61282772,-0.55552667,-0.6042492,-0.65661569,-0.61518969,-0.65214183,-0.60365514,-0.61797261,-0.66717359,-0.56805252,-0.63407247,-0.72888626,-0.59431387,-0.5964407,-0.63379088,-0.59723598,-0.58344995,-0.67826668,-0.68846495,-0.59614863,-0.59487802,-0.68275786,-0.61564466,-0.54247335,-0.66291565,-0.65180165,-0.67838194,-0.60213714,-0.5980991,-0.67336297,-0.61924057,-0.67164207,-0.5744606,-0.57071362,-0.67403283,-0.54580258,-0.57545641,-0.64752598,-0.70865779,-0.64331641,-0.57667801,-0.6856234,-0.43701861,-0.69674286,-0.70400594,-0.57303207,-0.64298479,-0.65286024,-0.65968533,-0.53891879,-0.5279052,-0.67474783,-0.63946405,-0.76869748,-0.61067269
