2.0134282,1.9965143,1.9665284,1.964284,1.8984923,1.9540881,1.8804522,2.0765997,1.9815634,1.9952004,2.0562412,1.9491648,1.9047682,1.9417993,1.8315901,1.951595,1.996191,2.0165463,1.9375851,1.9751142,1.9155967,1.9099345,1.8817628,1.8367309,1.9305359,1.8056976,2.0706765,1.9783698,2.0267707,1.969442,1.8656482,1.9072451,2.0350501
1.950729,2.0450257,1.8200705,1.9511764,1.8026659,1.968665,1.9045362,2.0426805,1.9309695,1.9471473,2.0677982,1.8975301,1.8627605,1.8736004,1.8032583,2.0101635,2.0552359,1.9768846,1.9610438,1.8749914,1.9382006,1.8851025,1.8855183,1.5964609,1.9887255,1.7129829,2.0789163,1.9349253,1.9724645,2.0237401,1.8844765,1.9125002,2.0173351
1.9090262,1.9424164,1.7311267,1.9149116,1.8081979,1.936521,1.8490864,1.9253599,1.9269031,1.9295353,2.0203745,1.8124641,1.7161137,1.7970244,1.8302013,2.0202676,2.0515955,1.8858554,1.9295965,1.8603518,1.9208827,1.8796061,1.8074545,1.5568471,2.0265266,1.6833875,2.023663,1.8534732,1.8630637,1.9506113,1.874734,1.8974049,2.0554059
1.8511012,1.890371,1.7137098,1.852314,1.7592533,1.9709076,1.6694005,1.7941898,1.8779168,1.8515034,1.9647812,1.8616858,1.5651653,1.6927257,1.7818705,1.9306713,2.0138167,1.8036753,1.9025066,1.7970579,1.846388,1.8745033,1.7205966,1.5791879,2.0165208,1.6471921,1.9914408,1.772021,1.8587217,1.9906493,1.7622703,1.8836103,2.0184464
1.7552323,1.8777164,1.607144,1.8174606,1.6966192,1.888959,1.5930492,1.7379541,1.7644352,1.8025782,1.9452538,1.8804769,1.5711269,1.5463935,1.7158555,1.8513579,1.9508302,1.7946401,1.9151541,1.6801036,1.7749138,1.7419873,1.6932924,1.4531825,2.0474737,1.5337475,1.9364421,1.6885444,1.8397771,2.0562824,1.7769799,1.8533936,1.9936062
1.7194249,1.8218243,1.4756285,1.8022882,1.6108254,1.8824181,1.5374106,1.6687448,1.6954005,1.7153506,1.877705,1.812364,1.5528686,1.4566878,1.6458592,1.8569018,1.9402234,1.7256009,1.9085768,1.545479,1.7192221,1.621461,1.6285666,1.2745753,2.0700193,1.432272,1.8698541,1.5814355,1.7240322,2.0553683,1.7720129,1.8165949,1.9319373
1.7985837,1.8341527,1.3707852,1.766703,1.4971839,1.8098136,1.4187842,1.5889358,1.6386597,1.6969855,1.7598433,1.7568036,1.3720569,1.3563764,1.5499383,1.9381824,1.9089135,1.5905917,1.9102486,1.4289577,1.6604595,1.5280623,1.5227975,1.1060772,1.9198154,1.2522903,1.7995549,1.5368705,1.5995033,2.011491,1.7007635,1.7535339,1.9305907
1.7001034,1.8172437,1.232653,1.7270143,1.3565384,1.7115127,1.3466402,1.4901742,1.5025762,1.6441626,1.6220556,1.7275355,1.2264061,1.1832345,1.4067052,1.9124301,1.810047,1.4806683,1.8213054,1.3033847,1.6330857,1.4326828,1.3991464,0.99694678,1.635378,1.1780268,1.6713362,1.4665469,1.5498894,1.9767548,1.6557042,1.6350975,1.901567
1.7222077,1.6236331,1.18598,1.6868682,1.2278009,1.6426459,1.2524619,1.3773854,1.4313665,1.5949732,1.5686542,1.682202,1.1259167,1.0780767,1.2635646,1.8350839,1.7040438,1.3980099,1.6850475,1.1980798,1.5817612,1.3278715,1.2387286,0.87485497,1.6562862,1.1193468,1.5585252,1.3527532,1.4749743,1.9539021,1.6082913,1.5247539,1.8954223
1.592536,1.5907258,1.0862361,1.5964089,1.0859364,1.5002403,1.1308958,1.3002295,1.3177903,1.548347,1.5378687,1.6546343,1.0301994,1.0035412,1.2368068,1.7102571,1.6437418,1.3274293,1.6470914,1.0670271,1.5922703,1.2205811,1.1706483,0.85269987,1.6223445,1.0143225,1.4263004,1.2859439,1.3812022,1.848231,1.5334706,1.4859188,1.8384076
1.4222694,1.6046445,1.0169375,1.4380984,0.96019938,1.3709166,1.0574437,1.2276182,1.1397186,1.4925646,1.4517887,1.6205779,0.90424531,0.9149901,1.0894072,1.5371447,1.5624618,1.201349,1.5435825,0.92344557,1.5042082,1.0919742,1.0979972,0.81351056,1.5989154,0.86068847,1.3313757,1.2009648,1.2803603,1.788174,1.4248246,1.4229629,1.7756536
1.3488477,1.5589195,0.92211514,1.2794351,0.95326087,1.349425,0.96257763,1.1599703,1.01243,1.3776968,1.3198792,1.5133702,0.73945102,0.84309936,0.92682318,1.2812318,1.4283569,1.0623803,1.3968147,0.72659595,1.3856635,0.92326621,0.95595607,0.63868432,1.4909697,0.71182112,1.1859406,1.0493418,1.1326073,1.7612991,1.3315998,1.3319449,1.6946486
1.2493255,1.4586753,0.80168689,1.1916809,0.82189798,1.311581,0.79790042,1.0793108,0.9465161,1.2485465,1.2012205,1.4129012,0.58703636,0.71914657,0.956729,1.1529176,1.3288226,0.94997223,1.2265471,0.62852969,1.2810639,0.80519291,0.75045883,0.47501523,1.3647018,0.58018718,1.0686949,0.86955375,0.97191596,1.7310421,1.2634566,1.2056915,1.5955625
1.2454348,1.3397551,0.69654287,1.1396818,0.63071388,1.1470296,0.66456203,0.94746786,0.81733614,1.0648954,1.1002957,1.2768631,0.50689383,0.59436143,0.85145679,1.1759874,1.2511961,0.81578681,1.110377,0.63375232,1.1557104,0.73223172,0.64971493,0.34711268,1.293011,0.44730919,1.0161614,0.71737055,0.84179372,1.6384428,1.1590661,1.0858099,1.4539476
1.0998311,1.2545442,0.58006555,1.0561225,0.53770033,0.99014054,0.58029509,0.84364125,0.75917679,0.87400403,0.97984362,1.1659672,0.42316882,0.46944204,0.6483194,1.074409,1.1932642,0.68273079,1.1019225,0.54462946,1.0355422,0.65927054,0.48300235,0.25575941,1.1203136,0.39902683,0.83165772,0.63884697,0.71864121,1.5958452,1.0449468,0.96607288,1.258521
0.97784849,1.1375813,0.40902708,0.97560818,0.46850275,0.81222701,0.40023164,0.77306099,0.61306916,0.68188386,0.72658534,1.1218714,0.38250278,0.34175711,0.49434606,0.92624421,1.0669901,0.58055375,1.02364,0.36167527,0.93340928,0.51069836,0.35511454,0.14375015,1.0404492,0.21637361,0.6550321,0.61194243,0.6048609,1.4288374,0.89650956,0.84951514,1.0664283
0.8941,1.0347138,0.24449603,0.87702027,0.31894971,0.80961063,0.335302,0.67082117,0.46213855,0.50180011,0.59477546,1.029754,0.21640829,0.21701225,0.46795857,0.76851169,0.95267169,0.44365778,0.90112566,0.29809726,0.82110716,0.36759631,0.17678795,0.077046075,0.96722497,0.12352795,0.55955807,0.50010967,0.4851119,1.2793804,0.77470016,0.77564182,1.0417189
0.76817393,0.93842499,0.1793945,0.75886898,0.20127632,0.74167831,0.25632112,0.56250078,0.3631258,0.38569035,0.54685365,0.89795417,0.0089146599,0.12616544,0.3947217,0.61685956,0.79697336,0.30883459,0.71389428,0.16272848,0.73782763,0.29025378,0.1759326,0.00047170449,0.8991466,0.054018105,0.49096039,0.35627923,0.37248278,1.1260842,0.64428393,0.71244945,0.95859589
0.62454857,0.85591893,0.078994335,0.62567598,0.13414154,0.5709598,0.13212548,0.48378348,0.20538629,0.308874,0.48279186,0.76342881,0.010090379,0.026981729,0.23611899,0.47245026,0.70138061,0.26219722,0.55182074,-0.023472943,0.62933897,0.18462927,0.10825323,-0.096705576,0.76661532,-0.053481198,0.3433414,0.25636444,0.26881294,0.99692044,0.54818559,0.63123214,0.84503721
0.4598476,0.81523678,-0.059561726,0.54730486,0.020499986,0.3815529,0.011408936,0.38594858,0.045282587,0.2405003,0.36861641,0.58854584,-0.039345141,-0.077921023,0.065942807,0.36300321,0.58043614,0.16383355,0.37201613,-0.10162288,0.49111031,0.073495293,0.0087923487,-0.22600111,0.6185166,-0.16100669,0.21279144,0.10676601,0.19660067,0.89682541,0.4712303,0.50970835,0.83073451
0.31442858,0.71826837,-0.22483101,0.52853866,-0.047291139,0.27558969,-0.12730991,0.2718396,0.082731534,0.1731836,0.22684357,0.43242891,-0.12107835,-0.15204031,-0.052939791,0.34252659,0.40155984,0.0074455568,0.37275607,-0.2132869,0.30852968,-0.010616024,-0.069111099,-0.32496937,0.42691216,-0.27788223,0.13347538,-0.039445482,0.05333983,0.89079228,0.37708868,0.37513882,0.64936224
0.12617253,0.50066712,-0.32796539,0.45054652,-0.14658685,0.18214771,-0.20898776,0.13194851,0.0072662307,0.089391143,0.1203396,0.38344468,-0.2140293,-0.29178087,-0.16922993,0.30550774,0.28673069,-0.083636832,0.27122032,-0.27580956,0.19506967,-0.10220448,-0.21280948,-0.4234733,0.33870525,-0.33915513,0.052042432,-0.10629302,-0.068023334,0.80130093,0.28464381,0.28669577,0.47770377
0.14193307,0.34530562,-0.40485136,0.2969799,-0.26022841,0.072259932,-0.25641404,0.052291831,-0.14631228,0.017701163,-0.0057913986,0.26498485,-0.26766974,-0.45690806,-0.25191074,0.20178341,0.19524974,-0.20522617,0.11913592,-0.37528295,0.1038234,-0.23882634,-0.35485063,-0.53561522,0.24622314,-0.37676482,-0.068539424,-0.14612143,-0.13912195,0.65367218,0.1990543,0.2465338,0.36485108
0.20034599,0.22543397,-0.51812965,0.17953431,-0.34930389,-0.067809602,-0.34240705,0.050908153,-0.23898897,-0.019147963,-0.081808736,0.17586805,-0.34865602,-0.46643979,-0.32005529,0.069534884,0.096933249,-0.26901706,-0.0031317591,-0.46743655,-0.0036458232,-0.28140671,-0.36312344,-0.60353982,0.17579275,-0.42507338,-0.22466613,-0.2203031,-0.19399127,0.59260964,0.10994817,0.14676606,0.4004117
0.087766921,0.11483235,-0.54560846,0.043322505,-0.46735233,-0.10705524,-0.41113942,-0.038815097,-0.28296311,-0.071376215,-0.1886116,0.15493911,-0.45971304,-0.47790472,-0.43329003,0.004528342,-0.027913502,-0.32130141,-0.070233053,-0.5969468,-0.12863433,-0.37244423,-0.41205199,-0.61764213,0.089405076,-0.50973448,-0.34832952,-0.3199505,-0.24757174,0.41417539,-0.030224311,-0.024641609,0.3861613
-0.10377312,0.064988897,-0.53726912,-0.10174966,-0.49960703,-0.12415512,-0.47852331,-0.19360928,-0.366183,-0.13509917,-0.30557668,0.067285084,-0.53890116,-0.52732205,-0.46625125,-0.076931025,-0.1331441,-0.44475093,-0.16450647,-0.62418292,-0.21458202,-0.45374834,-0.50610012,-0.6701643,-0.0014397253,-0.60611587,-0.34992388,-0.41668207,-0.38298696,0.28738835,-0.12061668,-0.11272993,0.26215669
-0.23285131,0.02135719,-0.56485729,-0.23888932,-0.55202092,-0.2589919,-0.5513416,-0.27901648,-0.56278997,-0.28347339,-0.35170516,-0.077217156,-0.59702317,-0.62400872,-0.50152716,-0.16768981,-0.25723134,-0.56050728,-0.29509159,-0.72327747,-0.33351681,-0.5705492,-0.5819053,-0.72779407,-0.11308878,-0.63907674,-0.43585855,-0.49538391,-0.47036493,0.18317982,-0.19821509,-0.1844224,0.13527585
-0.29634189,-0.087164787,-0.62544737,-0.3499314,-0.62778195,-0.41718918,-0.6277199,-0.32926048,-0.66350495,-0.43179475,-0.41208066,-0.14630518,-0.65215747,-0.6991483,-0.56532008,-0.22026732,-0.32959375,-0.57910908,-0.32460684,-0.78823554,-0.34622836,-0.62468635,-0.61051934,-0.78542385,-0.18423386,-0.69232222,-0.49041514,-0.54932033,-0.51950331,0.069190318,-0.31118503,-0.30116407,0.071462828
-0.31855173,-0.23534948,-0.69042586,-0.39444233,-0.68572789,-0.51380819,-0.69399803,-0.44055133,-0.65868198,-0.49117086,-0.52924499,-0.21940646,-0.64919742,-0.74271234,-0.58513385,-0.34133865,-0.3502313,-0.6261052,-0.34513323,-0.84264013,-0.38433783,-0.64348416,-0.67846601,-0.79242857,-0.26499491,-0.75832253,-0.49330911,-0.61279366,-0.54494215,0.0029173512,-0.39256005,-0.43314547,-0.071982466
-0.40849892,-0.25285653,-0.7804497,-0.48275849,-0.70579332,-0.53044087,-0.75652736,-0.54915099,-0.59796929,-0.52221979,-0.63943526,-0.36524645,-0.70397209,-0.78959235,-0.56309798,-0.4879834,-0.3679487,-0.65627998,-0.43554253,-0.8707557,-0.48418013,-0.69707036,-0.74351252,-0.78446866,-0.41337951,-0.82005376,-0.57080305,-0.67276545,-0.57456032,-0.03602373,-0.43879617,-0.53790555,-0.29559606
-0.51080396,-0.38913426,-0.8680401,-0.4562166,-0.74817449,-0.59211258,-0.86594359,-0.64838227,-0.6396738,-0.58985359,-0.66782968,-0.48333121,-0.75912022,-0.85138751,-0.59170758,-0.47877339,-0.44413481,-0.71014548,-0.49908116,-0.86477539,-0.4835886,-0.76669963,-0.75425782,-0.83907367,-0.48157484,-0.83981457,-0.61947792,-0.63138364,-0.66212599,-0.13584453,-0.49905775,-0.60065124,-0.28707197
-0.5573734,-0.48421332,-0.8594957,-0.49905477,-0.81043356,-0.59697156,-0.87319845,-0.6429745,-0.70445291,-0.72275619,-0.71405779,-0.53180285,-0.8431357,-0.85671723,-0.68281387,-0.48154533,-0.51804241,-0.73723768,-0.51999123,-0.91365969,-0.56120456,-0.81356952,-0.79786718,-0.89596052,-0.53795813,-0.81791923,-0.63371998,-0.61140578,-0.68937921,-0.25184507,-0.52916118,-0.55968787,-0.22370345
-0.54477815,-0.52399837,-0.86622185,-0.64144792,-0.86612917,-0.67508906,-0.83380915,-0.66061956,-0.72185343,-0.76960703,-0.75271405,-0.52441395,-0.87042621,-0.84945432,-0.76901301,-0.57078402,-0.61574344,-0.7539793,-0.59486185,-0.94134231,-0.67494146,-0.85061418,-0.85624465,-0.85783253,-0.60611447,-0.80093463,-0.62667264,-0.64736339,-0.70132908,-0.34782661,-0.56813142,-0.60794267,-0.26374838
-0.52910993,-0.60594714,-0.84463527,-0.71977983,-0.90504109,-0.75675735,-0.83260899,-0.69712835,-0.84781807,-0.80760563,-0.85931765,-0.57672382,-0.8311987,-0.86859833,-0.7171639,-0.66932214,-0.63784763,-0.78028756,-0.68673732,-0.86275941,-0.73810905,-0.81367446,-0.93154196,-0.79563907,-0.65293379,-0.87874689,-0.67853624,-0.73718102,-0.78621698,-0.39654867,-0.66227304,-0.70340124,-0.36027195
-0.63268109,-0.58808669,-0.91353734,-0.74877858,-0.95314185,-0.72246414,-0.83929749,-0.73394179,-0.833822,-0.86119475,-0.86170876,-0.66792851,-0.78614792,-0.86865203,-0.74151446,-0.69418021,-0.66490169,-0.86827408,-0.72447409,-0.94181586,-0.70573865,-0.84610166,-0.87145379,-0.87538414,-0.58284126,-0.93729597,-0.74310112,-0.78825254,-0.79400004,-0.475802,-0.70362419,-0.76208738,-0.3823666
-0.81257548,-0.64734969,-0.93830928,-0.78526552,-1.0000237,-0.81328975,-0.85732676,-0.75545861,-0.81528667,-0.88004871,-0.81717436,-0.75341962,-0.85648357,-0.87672044,-0.76956853,-0.68246652,-0.71256711,-0.82158356,-0.76503359,-0.99038897,-0.75377823,-0.86349586,-0.85373206,-0.91355193,-0.70602946,-0.95090198,-0.79300861,-0.78093114,-0.81673608,-0.50011732,-0.70374734,-0.76824897,-0.44118545
-0.74366433,-0.72498966,-0.91069377,-0.76908686,-1.009025,-0.85197473,-0.85614009,-0.76391301,-0.89737173,-0.84625163,-0.83271657,-0.71109915,-0.88748105,-0.86450371,-0.86215623,-0.73173557,-0.80246358,-0.81831495,-0.81223881,-1.081609,-0.80573197,-0.88542881,-0.95644059,-0.9191504,-0.78148873,-0.90420415,-0.79170901,-0.88433474,-0.80137017,-0.52708356,-0.7174444,-0.75943357,-0.45296491
-0.65411279,-0.77600206,-0.93293656,-0.77244543,-1.0102439,-0.87028936,-0.89993894,-0.77736896,-0.85812599,-0.84985859,-0.88791133,-0.65637633,-0.88748105,-0.86081185,-0.9195606,-0.74693655,-0.8822377,-0.89956496,-0.83825991,-1.0653458,-0.83883234,-0.90545969,-1.0116773,-0.8578458,-0.79903135,-0.96052702,-0.84647997,-0.94195095,-0.83709466,-0.57425163,-0.75042133,-0.78448717,-0.47282395
-0.7043487,-0.80999673,-0.96189184,-0.78620644,-0.96054918,-0.86608447,-0.86517495,-0.80452205,-0.84687239,-0.86721956,-0.9131176,-0.71366213,-0.88748105,-0.89909987,-0.89983942,-0.74264451,-0.85500031,-0.86847338,-0.86625418,-1.0329006,-0.90840605,-0.90658782,-1.0069595,-0.87831604,-0.85550561,-0.92736973,-0.85711797,-0.87041772,-0.89863338,-0.66566262,-0.77427145,-0.83254491,-0.51801994
-0.77179591,-0.81850559,-0.92478862,-0.81413359,-0.93223255,-0.92691521,-0.89784879,-0.84238912,-0.92375622,-0.8870116,-0.92357871,-0.77837433,-0.89344264,-0.95584724,-0.91511639,-0.78458133,-0.82070477,-0.80469578,-0.88497184,-1.0076669,-0.9087081,-0.8744361,-0.95070709,-0.93558762,-0.89085075,-0.99103907,-0.87764368,-0.860919,-0.87473363,-0.70652333,-0.86841307,-0.86218357,-0.67618628
-0.78783341,-0.82380664,-0.90750841,-0.86577986,-0.89322687,-0.92336441,-1.0143581,-0.88702225,-0.91647448,-0.86756308,-0.94709128,-0.8105929,-0.91856152,-0.98966475,-0.90669091,-0.81167484,-0.83394371,-0.87793372,-0.93290329,-0.96596711,-0.92173429,-0.87341291,-0.91837762,-0.955766,-0.80134438,-1.0117951,-0.907414,-0.87705154,-0.90462708,-0.74427607,-0.84041688,-0.87311414,-0.81685994
-0.82046235,-0.84972741,-0.91069377,-0.88384037,-0.91591768,-0.99643604,-0.95002175,-0.86206527,-0.88782036,-0.83913019,-0.95884756,-0.78118736,-0.93267015,-0.91990858,-0.91206099,-0.84493816,-0.88923037,-0.98368496,-0.97372313,-0.92978759,-0.97921315,-0.91908908,-0.93370705,-0.95227691,-0.72320824,-1.0259642,-0.83945942,-0.89503035,-0.9316801,-0.72855338,-0.85763057,-0.89610513,-0.75725667
-0.86062206,-0.87899192,-0.96980737,-0.86804069,-0.95567347,-0.99185738,-0.91125275,-0.79825107,-0.9063557,-0.81389469,-1.0029834,-0.76585947,-0.95471834,-0.90012017,-0.91520898,-0.85173389,-0.91116432,-0.97763938,-0.98072513,-0.94519839,-0.97539968,-0.8997928,-0.9713958,-0.92030459,-0.87252845,-1.0355107,-0.74619606,-0.92110725,-0.97499995,-0.71858958,-0.95186796,-0.88735542,-0.66942715
-0.84556052,-0.91180405,-1.016371,-0.83519983,-0.95679863,-0.97092638,-0.94728432,-0.84806347,-0.9247019,-0.8098253,-1.0377542,-0.74071723,-0.91549082,-0.91959981,-0.90011718,-0.84583234,-0.87465575,-0.90830781,-0.94364608,-1.0642228,-0.94312997,-0.92665805,-1.0037787,-0.86417393,-0.88609475,-1.0221011,-0.8429295,-0.90297565,-0.96705422,-0.74436748,-0.99382119,-0.91470813,-0.73943713
-0.86360271,-0.93851318,-1.0090433,-0.81057899,-0.93692074,-0.96550674,-0.96254919,-0.89702535,-1.0445196,-0.88328573,-1.0197212,-0.76190872,-0.89655483,-0.96731217,-0.91206099,-0.82034834,-0.77436193,-0.93663569,-0.90671776,-1.0333335,-0.94300411,-0.94891895,-0.97291939,-0.86633637,-0.80789363,-0.97557352,-0.91068311,-0.8763003,-0.94979886,-0.79638033,-0.94063391,-0.89719556,-0.88220259
-0.98952879,-0.92474404,-1.0161522,-0.82188314,-0.88919503,-1.1142664,-0.98411149,-0.87098936,-1.1145945,-0.95415654,-1.0197212,-0.87250457,-0.83771356,-0.96234493,-0.94122612,-0.78529667,-0.80980982,-0.93525385,-0.96178823,-0.94624021,-0.87360661,-0.92430996,-0.9630829,-0.86633637,-0.82967247,-1.0117951,-0.89707076,-0.89065024,-0.95074984,-0.86000238,-0.89390519,-0.90160983,-0.90202241
-1.0979402,-0.89643101,-1.0832907,-0.85473707,-0.90738518,-1.1109959,-0.94019128,-0.8780093,-1.021445,-1.0179852,-1.0880671,-0.98755126,-0.8510476,-0.96407675,-0.93317099,-0.80970766,-0.86742737,-0.96372789,-0.98145136,-0.86495129,-0.83956231,-0.94075968,-0.96201371,-0.87661793,-0.93594179,-0.95997702,-0.89181875,-0.89537413,-0.98543576,-0.83321896,-0.90658968,-0.93080182,-0.83581689
-1.1052204,-0.8985922,-1.0388188,-0.9334741,-0.89866516,-1.0353079,-0.93119687,-0.89651758,-0.94446662,-1.0547154,-1.0430345,-0.96078371,-0.88748105,-0.99230947,-0.91206099,-0.86648779,-0.85141231,-0.96359502,-0.9897688,-0.93586261,-0.88325983,-0.96316488,-1.0398637,-0.88670048,-1.0555435,-0.95294485,-0.92649273,-0.89108316,-0.91846641,-0.82563185,-0.95333209,-0.99559699,-0.8631149
-0.99374918,-0.89466399,-1.0305615,-0.942818,-0.88216276,-1.0064343,-0.94894296,-0.89865022,-0.98740052,-1.0487302,-0.97209829,-0.93650414,-0.92092679,-0.97819982,-0.98363128,-0.92255258,-0.84511366,-0.95301857,-0.96119902,-0.99658576,-0.91190487,-0.94891895,-1.0492592,-0.89383787,-0.90353341,-0.94337218,-0.89181875,-0.9587074,-0.90881892,-0.86283612,-0.98167035,-0.9862298,-0.87875112
-0.9519145,-0.95917367,-1.0216206,-0.94540554,-0.90935422,-1.0211047,-0.9833024,-0.90054167,-1.0391292,-1.028674,-0.99411642,-0.9113994,-0.89784121,-0.94450314,-1.0065004,-0.92639753,-0.91553802,-0.99600201,-0.98145136,-0.96721188,-0.95581635,-0.94981096,-0.94327625,-0.91783701,-0.82641084,-0.96065798,-0.90358218,-0.98901162,-0.94247878,-0.856803,-0.98894991,-0.94849831,-0.8521068
-0.91416834,-0.94802788,-1.0241361,-0.95987224,-0.94723474,-0.97970993,-0.92531747,-0.9754126,-1.017946,-0.98971086,-1.0160349,-0.94966912,-0.99525989,-0.91810964,-1.0252032,-0.88875275,-0.95483581,-0.95260667,-0.95414222,-0.93012584,-0.9716869,-0.96856941,-0.92972434,-0.87129805,-0.94599956,-1.0099356,-0.90154568,-0.95259563,-0.90614115,-0.78641654,-0.97476025,-0.94028724,-0.81556564
-0.85698197,-0.98365364,-0.97891229,-1.023842,-0.93879601,-1.0067147,-0.93768309,-1.0130893,-1.0134067,-0.98392387,-1.1341955,-0.9416176,-0.97159336,-0.85328043,-0.94631844,-0.8528069,-0.95660362,-0.98052266,-0.95066177,-0.91411972,-0.9638586,-0.95874418,-0.98375825,-0.85639975,-1.0048518,-1.0189321,-0.9007418,-0.98371475,-0.90437683,-0.77051102,-0.96564712,-0.92671599,-0.88090829
-0.88686765,-0.98982461,-0.94725015,-1.0353945,-0.9047598,-0.99914586,-0.91577018,-0.99201673,-1.0250386,-1.0082609,-1.0817904,-0.94243025,-0.88428586,-0.84694385,-0.87243346,-0.86496769,-0.95216445,-0.99794191,-0.93330067,-0.93989458,-0.97377613,-0.95185734,-0.96813479,-0.86633637,-0.9611122,-0.986495,-0.99207586,-0.96115211,-0.96064759,-0.86731526,-0.98394179,-0.93655613,-0.92865366
-0.88091953,-0.93647431,-0.931173,-0.99699953,-0.93213879,-0.9520511,-0.87888906,-0.8929124,-1.0278756,-0.9947976,-0.94499906,-0.99182706,-0.84314953,-0.91892856,-0.89965424,-0.90797752,-0.92361757,-0.97603165,-0.96092497,-0.92065476,-1.013786,-0.98415336,-0.9120828,-0.86087056,-0.97697853,-0.98236998,-0.96570863,-0.94305871,-0.90873133,-0.95287595,-0.99252127,-0.94639627,-0.84193541
-0.88445411,-0.91131472,-0.94109818,-0.88712053,-0.97864557,-0.94083806,-0.90275728,-0.87732381,-1.0365759,-0.99551107,-0.89090022,-0.93010293,-0.98942279,-0.92874222,-0.85317522,-0.9282753,-0.96017852,-0.99317188,-0.97073598,-0.90141494,-0.95722594,-1.0021116,-0.93263787,-0.84646312,-0.97313215,-0.97296756,-0.92121392,-0.9290271,-0.89171371,-0.86384164,-1.0476379,-0.94639627,-0.73572419
-0.98058682,-0.99119744,-0.95008005,-0.83514756,-0.91151079,-1.0128818,-0.89597439,-0.89094478,-1.0344008,-0.96974707,-0.96811311,-0.86837879,-1.0311401,-0.89359563,-0.88234034,-0.93507103,-0.9887123,-0.91666533,-0.98719272,-0.8796044,-0.9255981,-1.0436688,-0.95640049,-0.86467806,-1.0030456,-0.95497462,-0.9552716,-0.94032115,-0.91983033,-0.85881404,-1.0301779,-0.95623642,-0.75992372
-0.98211671,-1.0180153,-0.90153417,-0.80578289,-0.8861946,-1.0010147,-0.8907962,-0.91938,-0.9545854,-0.93301685,-1.018426,-0.86200259,-0.95422038,-0.87870734,-0.90956113,-0.91870762,-0.97532932,-0.88646398,-0.97932747,-0.89333746,-0.96057374,-0.99599873,-0.8704648,-0.91004957,-1.0533994,-0.91371133,-0.9246706,-0.94798633,-0.90108592,-0.92344161,-1.0346524,-0.94022155,-0.80276643
-0.90092684,-1.0530702,-0.92299771,-0.82529399,-0.88225652,-0.91897264,-0.93069793,-0.92554942,-0.92810635,-0.92195815,-0.968412,-0.86967904,-0.90143752,-0.8956765,-0.89946907,-0.90958703,-0.9615142,-0.90968966,-0.93750734,-0.85717147,-0.88117061,-0.90837184,-0.78355347,-0.95857851,-0.99826358,-0.94766744,-0.85328614,-0.88099873,-0.88419343,-0.94720847,-0.96715229,-0.92217034,-0.77818776
-0.83466662,-1.0552042,-0.94186375,-0.84828128,-0.84325084,-0.9106563,-0.89250878,-0.88229997,-0.93727945,-0.8739182,-0.94888461,-0.90159756,-0.91481305,-0.90292599,-0.90261705,-0.83331388,-0.96375343,-0.9167982,-0.89934579,-0.82306205,-0.91758102,-0.92950461,-0.8664019,-0.9436802,-0.87699857,-0.96275322,-0.92788612,-0.82895951,-0.88234151,-0.87727906,-0.94514943,-0.94238927,-0.80681929
-0.85344738,-0.98335461,-0.91069377,-0.86817137,-0.87681823,-0.91476775,-0.87300966,-0.79297024,-0.88611813,-0.77575075,-0.97299496,-0.89770932,-0.96455288,-0.89374331,-0.91789402,-0.78252473,-0.93025668,-0.84354697,-0.92140687,-0.85257123,-0.95492276,-0.96654927,-0.85044432,-0.9130478,-0.940191,-1.0124368,-0.98241591,-0.86578296,-0.89171371,-0.80652695,-0.96497664,-0.95494892,-0.84052345
-0.88011501,-0.95663189,-0.95568518,-0.87367316,-0.87963114,-0.91261858,-0.83819173,-0.6820983,-0.92337795,-0.78108853,-1.0079649,-0.87010412,-0.96347398,-0.87668017,-0.96353975,-0.74648946,-0.88437216,-0.86739713,-0.93117677,-1.0274615,-0.95526258,-0.97284581,-0.86693649,-0.86469132,-0.93913844,-0.9734128,-0.99602827,-0.87837576,-0.86710073,-0.91850542,-1.0115822,-0.94639627,-0.82884858
-0.90196875,-0.9364879,-1.0086058,-0.81179435,-0.83218673,-0.91430054,-0.80527517,-0.78898424,-0.97368815,-0.82673705,-1.0197212,-0.95363236,-0.93460663,-0.93812627,-0.95233664,-0.80622037,-0.90626683,-0.92296337,-0.90504605,-1.0269609,-0.93907738,-0.94891895,-0.91142792,-0.83684489,-0.9030786,-0.86663374,-0.98689084,-0.88903317,-0.7875934,-1.0030606,-1.0201617,-0.89326739,-0.7619763
-0.8570611,-1.017825,-0.89130822,-0.74813823,-0.84850161,-0.89710721,-0.87480315,-0.87260153,-0.98305039,-0.87148714,-1.0137434,-0.93210331,-0.8887121,-0.93660925,-0.88234034,-0.91343199,-0.91739749,-0.95301857,-0.88347826,-0.91152194,-0.93017929,-0.92280142,-0.8900977,-0.85639975,-0.90921203,-0.8842862,-1.0289471,-0.87955992,-0.78849434,-0.97198084,-1.0088866,-0.86767513,-0.70757638
-0.91808539,-0.98648087,-0.86415752,-0.75816169,-0.82918629,-0.85935665,-0.94396704,-0.89385178,-0.92924117,-0.9331754,-0.94629424,-0.86500316,-0.9188105,-0.8451986,-0.90141341,-0.95644182,-0.92228189,-0.90608888,-0.84802982,-0.80932899,-0.87963515,-0.87892239,-0.81382475,-0.86633637,-0.89669829,-0.92811616,-1.0103239,-0.82861572,-0.76859874,-0.99693604,-0.93510583,-0.8768978,-0.74703299
