-0.61724079,-0.73245003,-0.75849475,-0.81052152,-0.74143158,-0.67990987,-0.67518072,-0.66831029,-0.7415036,-0.64704906,-0.6764249,-0.68672198,-0.72183594,-0.63934175,-0.69349424,-0.70796027,-0.63325047,-0.68568458,-0.69493145,-0.67352298,-0.68229407,-0.69664268,-0.69435932,-0.74514217,-0.7363001,-0.75469524,-0.77438248,-0.66500673,-0.70838507,-0.7075088,-0.72742021,-0.73649093,-0.67689134,-0.75866884,-0.64760791,-0.84618465,-0.69486531,-0.73160468,-0.67547789,-0.69138972,-0.75340735,-0.66955235,-0.66854097,-0.70911129,-0.7676565,-0.64726326,-0.76811742,-0.66422686,-0.69507005,-0.69652675,-0.78190429,-0.65227716,-0.63440067,-0.79172446,-0.77042543,-0.71406819
-0.62621569,-0.73500834,-0.76258183,-0.75926205,-0.738271,-0.62986037,-0.65093325,-0.67778496,-0.77254307,-0.66387248,-0.66322996,-0.69732808,-0.71194206,-0.66448645,-0.68710716,-0.70565165,-0.62530871,-0.65842991,-0.69884303,-0.64503898,-0.68292626,-0.68963297,-0.65891676,-0.72385975,-0.72203262,-0.7622826,-0.78178845,-0.67020087,-0.70603251,-0.69143208,-0.72061275,-0.7041454,-0.66773695,-0.75575385,-0.65828662,-0.82209572,-0.68226527,-0.72151298,-0.68349984,-0.6754483,-0.73988271,-0.68486662,-0.67710153,-0.68775821,-0.76288625,-0.64258093,-0.781716,-0.65027138,-0.69582257,-0.69486739,-0.78454602,-0.68651258,-0.64986313,-0.81000112,-0.7663531,-0.68414842
-0.64277836,-0.75379868,-0.73323242,-0.74153622,-0.73652655,-0.64278277,-0.6467482,-0.67280292,-0.75657003,-0.65962638,-0.66438324,-0.68020109,-0.6759734,-0.66406546,-0.68257918,-0.70327636,-0.65652047,-0.65516867,-0.70879322,-0.63900891,-0.69406503,-0.66201307,-0.67518041,-0.71406848,-0.71900441,-0.76049465,-0.77988967,-0.6897281,-0.70662773,-0.69829652,-0.70575836,-0.71389137,-0.67895903,-0.74728786,-0.66855136,-0.82257325,-0.66415009,-0.71638247,-0.69089658,-0.69070178,-0.74790175,-0.68494747,-0.68367414,-0.67023204,-0.73364181,-0.6322585,-0.75665214,-0.67567798,-0.69015569,-0.67514417,-0.77958998,-0.6546825,-0.66929564,-0.8098071,-0.7426451,-0.6816425
-0.63604403,-0.69349314,-0.70013066,-0.7325676,-0.73367468,-0.64545015,-0.63134083,-0.66321431,-0.71424415,-0.64195229,-0.65213189,-0.66062876,-0.69089976,-0.66476966,-0.65335712,-0.69801716,-0.6532058,-0.69724227,-0.69528141,-0.6394836,-0.72294901,-0.66243201,-0.69265061,-0.72246585,-0.72301844,-0.76190479,-0.76767007,-0.69056428,-0.69154397,-0.68532869,-0.72025144,-0.72301728,-0.67275596,-0.72361738,-0.63577952,-0.83663397,-0.6729407,-0.70554574,-0.68254941,-0.67423574,-0.7258145,-0.69701495,-0.68106001,-0.66630933,-0.71607502,-0.60813737,-0.7335157,-0.66488017,-0.67453668,-0.66766338,-0.7513545,-0.65213697,-0.63793071,-0.78784148,-0.73409322,-0.66973023
-0.64500635,-0.67080358,-0.71358981,-0.71949546,-0.7225024,-0.63252776,-0.62060341,-0.65608565,-0.70656471,-0.6334793,-0.63705488,-0.64897845,-0.69377953,-0.67051556,-0.64166434,-0.68139016,-0.65170831,-0.69622089,-0.69203996,-0.64806761,-0.73063746,-0.6842616,-0.69805755,-0.72574661,-0.72416286,-0.7642414,-0.75228342,-0.6637746,-0.68236995,-0.69268061,-0.71316163,-0.71086399,-0.68404872,-0.70127002,-0.61861676,-0.83826113,-0.65263528,-0.7121663,-0.64941787,-0.68225594,-0.71202057,-0.70975452,-0.67524032,-0.67612368,-0.7268015,-0.60911285,-0.71411999,-0.65998033,-0.67869368,-0.67798772,-0.74832829,-0.68092227,-0.61464432,-0.74003503,-0.72777226,-0.67686002
-0.63361212,-0.67817857,-0.7266614,-0.72824248,-0.73167543,-0.6180554,-0.6058376,-0.64134669,-0.74192767,-0.6459605,-0.63901877,-0.66004516,-0.70889359,-0.61886368,-0.64017312,-0.66894831,-0.63202219,-0.65816113,-0.7030996,-0.63858613,-0.74496395,-0.677015,-0.69367631,-0.75659931,-0.71438767,-0.76615689,-0.74689991,-0.63943197,-0.65429044,-0.69081776,-0.71030465,-0.66757127,-0.66072095,-0.70421316,-0.60515988,-0.80739829,-0.62175691,-0.70530869,-0.63361093,-0.67579722,-0.70000449,-0.6885758,-0.65915294,-0.69868685,-0.68300672,-0.62652973,-0.73682977,-0.63931025,-0.67259852,-0.69930313,-0.75455186,-0.68276931,-0.61930407,-0.71215311,-0.74558425,-0.68687883
-0.63479031,-0.68378921,-0.73443036,-0.74216028,-0.72553313,-0.61023347,-0.63728893,-0.63259965,-0.75117175,-0.63917441,-0.63483526,-0.65735384,-0.68673216,-0.5852379,-0.68563569,-0.66970386,-0.63262791,-0.67165407,-0.68628925,-0.66054312,-0.71282661,-0.66900782,-0.66409524,-0.72132694,-0.70274334,-0.75289285,-0.75432527,-0.63005448,-0.6592601,-0.66365844,-0.70198016,-0.654866,-0.63716342,-0.69449825,-0.61134964,-0.8089547,-0.58635468,-0.70969418,-0.62743942,-0.64991036,-0.70000449,-0.66379908,-0.64132115,-0.67737159,-0.67550513,-0.59678624,-0.73343136,-0.62221524,-0.65385087,-0.68028893,-0.75325952,-0.6831038,-0.6329669,-0.68450143,-0.75211767,-0.68858929
-0.635392,-0.67161518,-0.72881063,-0.74712983,-0.68238755,-0.60201504,-0.62454726,-0.6339824,-0.72661509,-0.64252901,-0.62611023,-0.65456848,-0.67340489,-0.59770181,-0.67989794,-0.67735316,-0.63220727,-0.71600337,-0.68874639,-0.67356748,-0.68736135,-0.67829924,-0.63715813,-0.68403171,-0.70657435,-0.74110633,-0.7424961,-0.68241646,-0.66657759,-0.61991253,-0.71696854,-0.66257913,-0.62311374,-0.67251943,-0.58596213,-0.81192602,-0.62971938,-0.6979431,-0.61558044,-0.61856946,-0.70573949,-0.66021876,-0.60352799,-0.68273381,-0.67430239,-0.55790865,-0.72983699,-0.63099867,-0.62381302,-0.64931341,-0.73206368,-0.66288227,-0.61258266,-0.67882312,-0.77547157,-0.67763352
-0.62714213,-0.69973895,-0.71320225,-0.70755173,-0.66805469,-0.58170327,-0.61279529,-0.62744412,-0.70605535,-0.63337116,-0.6103658,-0.64133376,-0.67875814,-0.60830316,-0.65192021,-0.67973832,-0.61874667,-0.69009263,-0.69023309,-0.68557076,-0.66594699,-0.67614969,-0.65754837,-0.66499312,-0.67977921,-0.74634746,-0.72343799,-0.71128182,-0.66288814,-0.59406641,-0.7086943,-0.6745087,-0.61514341,-0.6635723,-0.58576761,-0.77476681,-0.65632852,-0.69455663,-0.61656112,-0.60687447,-0.70272488,-0.65403847,-0.59056664,-0.68321784,-0.69780623,-0.56113663,-0.72342716,-0.64740407,-0.63731965,-0.62836868,-0.72901267,-0.62676292,-0.58701955,-0.69173448,-0.75116156,-0.65985295
-0.62105481,-0.71778826,-0.71848725,-0.68322361,-0.65369978,-0.60796259,-0.58199049,-0.61412416,-0.68089915,-0.62529467,-0.6148843,-0.62623731,-0.69385556,-0.59815853,-0.64603432,-0.63694616,-0.59079911,-0.64572541,-0.6819061,-0.6663037,-0.64734103,-0.6642075,-0.66581346,-0.70002752,-0.66904748,-0.73946277,-0.70772154,-0.70334797,-0.62564405,-0.589801,-0.69117196,-0.66482839,-0.64177596,-0.67938845,-0.59728925,-0.73953543,-0.63560533,-0.66275762,-0.6237234,-0.6060331,-0.6943792,-0.65688605,-0.55849874,-0.68514391,-0.70683401,-0.5721685,-0.70359734,-0.64785776,-0.64580545,-0.61201642,-0.7337529,-0.62654649,-0.60203704,-0.70615144,-0.71868921,-0.63529883
-0.62253258,-0.70386753,-0.66901959,-0.65463914,-0.67884721,-0.65058667,-0.58476063,-0.62208921,-0.6826807,-0.60353787,-0.60845049,-0.62678957,-0.66439253,-0.58027275,-0.64976978,-0.61646982,-0.58416977,-0.65102941,-0.68500607,-0.64094229,-0.61836223,-0.66426985,-0.65213668,-0.71073672,-0.66848869,-0.72604712,-0.67480453,-0.67365872,-0.6112807,-0.61902712,-0.67396069,-0.64563067,-0.66485632,-0.69782527,-0.59541636,-0.73529068,-0.60271718,-0.644132,-0.6193015,-0.61153168,-0.67834114,-0.68463164,-0.57368161,-0.67911614,-0.6867611,-0.57064319,-0.67719397,-0.61448438,-0.65624393,-0.63287656,-0.74216178,-0.65275675,-0.59123434,-0.67829021,-0.70710965,-0.61000782
-0.62313678,-0.6446206,-0.62994577,-0.67435432,-0.69610299,-0.65574121,-0.61341447,-0.62780923,-0.65611827,-0.56500331,-0.61592507,-0.62635307,-0.65948599,-0.59880915,-0.65313244,-0.63621036,-0.56162327,-0.67600836,-0.69856753,-0.61526936,-0.6311058,-0.66143953,-0.6223557,-0.72365576,-0.67128997,-0.72035841,-0.67947509,-0.64589268,-0.62468744,-0.62490666,-0.67804517,-0.59822606,-0.67104172,-0.71105403,-0.60066344,-0.73843887,-0.5684966,-0.61297641,-0.61694684,-0.61316245,-0.67012263,-0.69240121,-0.57767984,-0.67979177,-0.64936339,-0.58327131,-0.67014414,-0.61488363,-0.64513278,-0.63360051,-0.73615154,-0.64666964,-0.58322006,-0.64963738,-0.69131611,-0.58326255
-0.60089211,-0.64529105,-0.60648034,-0.70108444,-0.70150293,-0.63793462,-0.61791533,-0.63876764,-0.64502927,-0.57196,-0.59978428,-0.62761915,-0.6911635,-0.60989272,-0.63820046,-0.67106434,-0.56747863,-0.67305174,-0.67096312,-0.59026149,-0.65934785,-0.65649708,-0.59172989,-0.7232308,-0.63961699,-0.71400794,-0.68362427,-0.62832555,-0.64916017,-0.60070701,-0.67537004,-0.56450423,-0.63940784,-0.71467792,-0.60169341,-0.70196944,-0.54874492,-0.59209879,-0.64247492,-0.5766224,-0.67012263,-0.64079356,-0.59268628,-0.69360951,-0.62703594,-0.57594629,-0.67539306,-0.60749757,-0.63756646,-0.6229428,-0.69900362,-0.65011777,-0.56093484,-0.63146938,-0.68952783,-0.56767802
-0.57610727,-0.65938822,-0.62381516,-0.71618158,-0.68555548,-0.62000187,-0.58552155,-0.62063654,-0.62977275,-0.60215134,-0.58475074,-0.61304119,-0.67044908,-0.61186756,-0.63591424,-0.66470884,-0.58208338,-0.63724976,-0.61531747,-0.58506954,-0.65934785,-0.64231806,-0.59212969,-0.71320154,-0.61742394,-0.69718724,-0.66732825,-0.6267319,-0.65522579,-0.60512662,-0.66514807,-0.58659315,-0.59761223,-0.6595466,-0.57828602,-0.67660708,-0.56797747,-0.5877641,-0.62338054,-0.57594436,-0.67670292,-0.57794719,-0.60430577,-0.66870682,-0.61132118,-0.57433231,-0.67086847,-0.58644639,-0.62397272,-0.61392207,-0.61574081,-0.63116286,-0.5752577,-0.66947137,-0.70245303,-0.5838872
-0.55755326,-0.65938822,-0.64890133,-0.68388333,-0.6364538,-0.63824101,-0.58275141,-0.61441418,-0.62866385,-0.64110403,-0.58833843,-0.61021723,-0.66096389,-0.61259728,-0.62692493,-0.66375577,-0.57754043,-0.64671095,-0.60225985,-0.58524508,-0.62355838,-0.66102059,-0.59133484,-0.68107393,-0.63177683,-0.69821718,-0.62841663,-0.64046981,-0.65472033,-0.58787846,-0.64676433,-0.59720721,-0.60704938,-0.6343636,-0.53493023,-0.65044884,-0.63816885,-0.58319235,-0.62067799,-0.57264818,-0.64753419,-0.55569715,-0.58871538,-0.6264015,-0.60041022,-0.56012567,-0.67825814,-0.56332639,-0.61260992,-0.6229428,-0.59550988,-0.60306129,-0.57994958,-0.69382213,-0.71348372,-0.53921495
-0.57698336,-0.65083112,-0.66405168,-0.66350588,-0.61841155,-0.64006132,-0.58682954,-0.60064884,-0.61345851,-0.6121214,-0.59705067,-0.6014584,-0.67916919,-0.631001,-0.64387155,-0.66358787,-0.55968831,-0.64108441,-0.59904819,-0.5929168,-0.59231583,-0.65765414,-0.58373847,-0.64675348,-0.6490164,-0.69677575,-0.6403428,-0.62488739,-0.65041439,-0.58821173,-0.62965594,-0.62676609,-0.62908706,-0.64529671,-0.51392442,-0.63614051,-0.62238975,-0.57269428,-0.61902166,-0.58069066,-0.66714791,-0.58696747,-0.56134646,-0.57369695,-0.59956686,-0.57213303,-0.67436114,-0.57837072,-0.62592781,-0.62657996,-0.63901282,-0.5838014,-0.58897738,-0.67108303,-0.70287797,-0.53697744
-0.58587267,-0.62757696,-0.63685151,-0.64129956,-0.59565538,-0.62126347,-0.58589704,-0.59270451,-0.60656383,-0.61052581,-0.61757699,-0.59288767,-0.69453511,-0.60743821,-0.63177141,-0.68117288,-0.54441054,-0.62956255,-0.62418553,-0.56526598,-0.60611711,-0.63249051,-0.57896695,-0.63597628,-0.66258356,-0.70881735,-0.65231262,-0.6081466,-0.63442835,-0.58944285,-0.63391031,-0.60673433,-0.65045319,-0.67775309,-0.52379014,-0.6409866,-0.58507663,-0.57023908,-0.60467441,-0.57334355,-0.69313994,-0.62740463,-0.55511925,-0.59877107,-0.6117213,-0.58378566,-0.68198398,-0.57555785,-0.63395388,-0.61978082,-0.67166856,-0.58298487,-0.60746312,-0.65575288,-0.66905998,-0.5657089
-0.57006778,-0.6144149,-0.60387307,-0.64250183,-0.61976398,-0.57981087,-0.58795351,-0.60188917,-0.59294995,-0.58478483,-0.61352134,-0.58151228,-0.68370745,-0.60270014,-0.61663943,-0.66950633,-0.54979478,-0.61133902,-0.62706957,-0.54636483,-0.62199734,-0.59436478,-0.61677028,-0.62807187,-0.651886,-0.68555474,-0.66546099,-0.60281965,-0.60692989,-0.58848531,-0.60418718,-0.60222366,-0.64296002,-0.68339368,-0.58731879,-0.70338435,-0.59422075,-0.58979598,-0.5642621,-0.57278429,-0.69636401,-0.62214658,-0.55518634,-0.60196773,-0.61292404,-0.57612366,-0.66754945,-0.56445154,-0.65031815,-0.6294459,-0.65817466,-0.58483191,-0.59363466,-0.65960482,-0.65018565,-0.59006538
-0.56070266,-0.6033877,-0.58960355,-0.6438773,-0.62785898,-0.57316044,-0.57013905,-0.60845075,-0.59806307,-0.567637,-0.59368801,-0.6051047,-0.66728894,-0.61179867,-0.59384643,-0.6468868,-0.55682794,-0.59924376,-0.61380099,-0.53232433,-0.63373184,-0.58980635,-0.63090399,-0.63920604,-0.65681996,-0.66491751,-0.6690403,-0.6228117,-0.58344212,-0.58222773,-0.59953321,-0.59080959,-0.6094175,-0.68183765,-0.61271628,-0.70350816,-0.62480247,-0.5770967,-0.55807042,-0.56735995,-0.67840098,-0.61065772,-0.56915159,-0.58086422,-0.60962009,-0.55524823,-0.65954707,-0.57922366,-0.63445233,-0.62055203,-0.61844207,-0.57570984,-0.55414669,-0.64366416,-0.66006546,-0.56669468
-0.54616659,-0.60823967,-0.58851132,-0.64574693,-0.62202049,-0.57334066,-0.5514642,-0.62039055,-0.59779986,-0.54223485,-0.55968802,-0.59978959,-0.64568113,-0.58267623,-0.60170745,-0.63862021,-0.57823028,-0.56951629,-0.59775012,-0.54158082,-0.61852514,-0.58295873,-0.62045661,-0.63363046,-0.64242315,-0.62568848,-0.64391968,-0.6338222,-0.59981317,-0.58846542,-0.61384444,-0.59091415,-0.58414574,-0.67407033,-0.63440041,-0.66955019,-0.60204973,-0.55814936,-0.5604402,-0.56774599,-0.67634137,-0.61118833,-0.58413567,-0.55562624,-0.61644124,-0.53247504,-0.63437903,-0.58457719,-0.62684003,-0.62079086,-0.6129949,-0.57523271,-0.54650816,-0.61899262,-0.64101406,-0.56101427
-0.53018295,-0.54384083,-0.60711454,-0.62658449,-0.61309491,-0.58020738,-0.51344062,-0.6236817,-0.58379604,-0.52058619,-0.56158799,-0.60495518,-0.64556708,-0.59609694,-0.58244251,-0.60573659,-0.62096767,-0.54876619,-0.60169645,-0.56087508,-0.59856726,-0.55130408,-0.58071849,-0.62785089,-0.66009218,-0.62344091,-0.63502476,-0.61784873,-0.58482389,-0.58299873,-0.61503365,-0.57018451,-0.56177228,-0.63077554,-0.59345618,-0.65458747,-0.58040199,-0.55713342,-0.56646801,-0.56908475,-0.65364571,-0.60122306,-0.58652865,-0.55377077,-0.60352251,-0.57287794,-0.59717518,-0.58677305,-0.63411842,-0.6065383,-0.62275565,-0.57047615,-0.5634909,-0.5937235,-0.63919037,-0.55720781
-0.52650235,-0.54225291,-0.60086062,-0.62447797,-0.63792138,-0.56088686,-0.48793242,-0.62359884,-0.61226431,-0.50218159,-0.58286611,-0.61120598,-0.64513226,-0.6102933,-0.5475617,-0.59057871,-0.64592025,-0.5580661,-0.59913506,-0.57722476,-0.61846921,-0.54054639,-0.5597809,-0.58078139,-0.63406568,-0.63597822,-0.65727903,-0.61119374,-0.58963293,-0.5786811,-0.6257916,-0.55704399,-0.54827045,-0.62964691,-0.5136501,-0.657152,-0.55850952,-0.56236553,-0.57599251,-0.56787714,-0.64957885,-0.5915332,-0.58817615,-0.5585103,-0.60748534,-0.58555928,-0.57327224,-0.59414096,-0.65223695,-0.61330509,-0.61696617,-0.60190043,-0.54431301,-0.58099581,-0.60271652,-0.55694916
-0.54804716,-0.56088447,-0.61812497,-0.63076187,-0.63729907,-0.53776353,-0.46881992,-0.58746612,-0.63245605,-0.50240747,-0.61471809,-0.60597045,-0.63933232,-0.62437229,-0.5259439,-0.59233919,-0.65221308,-0.56453483,-0.63580857,-0.56885831,-0.62100285,-0.520607,-0.55696082,-0.54997968,-0.59805169,-0.66290576,-0.66573502,-0.59389468,-0.57728201,-0.56617836,-0.61759632,-0.55827196,-0.55300669,-0.63482939,-0.49427778,-0.68346942,-0.55970352,-0.55439037,-0.5697378,-0.56280667,-0.64987807,-0.6156353,-0.58437919,-0.55726491,-0.59980885,-0.56450649,-0.57868241,-0.6154462,-0.63601786,-0.63717547,-0.61342154,-0.64092684,-0.56010919,-0.59408308,-0.59425317,-0.54511009
-0.52226036,-0.57406417,-0.60082539,-0.62151815,-0.61306551,-0.54574766,-0.48057438,-0.59069254,-0.61051688,-0.5322768,-0.56680204,-0.59978959,-0.60677567,-0.57503204,-0.52758326,-0.59716137,-0.59694051,-0.56415853,-0.64084448,-0.55302535,-0.59970278,-0.53049191,-0.57668233,-0.5308561,-0.59988179,-0.66461189,-0.64365293,-0.59252728,-0.58762523,-0.55251662,-0.61088457,-0.57494078,-0.52469525,-0.63487033,-0.49005318,-0.70610806,-0.5556543,-0.54397696,-0.54932744,-0.56440032,-0.65213217,-0.61625182,-0.58280127,-0.53955975,-0.57078963,-0.51683178,-0.5887784,-0.61562768,-0.6142553,-0.64751971,-0.59991524,-0.63091938,-0.57131483,-0.58682675,-0.60622226,-0.53314414
-0.52374569,-0.54445835,-0.59922227,-0.64318447,-0.58127352,-0.53670018,-0.48674131,-0.58306412,-0.58716417,-0.52388071,-0.53650737,-0.5913322,-0.59174239,-0.53336404,-0.5282943,-0.57366283,-0.58361452,-0.55252916,-0.63045994,-0.51848408,-0.60101823,-0.53239956,-0.5838646,-0.52845928,-0.59012613,-0.67156156,-0.62462635,-0.5938209,-0.55997088,-0.54526916,-0.60208153,-0.57545142,-0.54139582,-0.6046405,-0.49964956,-0.69238339,-0.57041491,-0.552731,-0.52914902,-0.57490255,-0.64655675,-0.60365121,-0.56157756,-0.53301769,-0.58810485,-0.50058549,-0.61348505,-0.61214334,-0.6057574,-0.62391304,-0.61711004,-0.58630265,-0.5562924,-0.58090009,-0.63747291,-0.53481312
-0.51255034,-0.52995538,-0.59062532,-0.67083667,-0.58946897,-0.52129063,-0.48364541,-0.53803935,-0.59363722,-0.49598184,-0.53535153,-0.56922772,-0.55840165,-0.50462942,-0.51966051,-0.53884836,-0.56254869,-0.56550245,-0.59624605,-0.55106725,-0.6444767,-0.54360612,-0.57000457,-0.52917322,-0.60512809,-0.6645758,-0.58904426,-0.59088198,-0.54867342,-0.52459624,-0.62295855,-0.59355977,-0.5330367,-0.60450486,-0.47879838,-0.657152,-0.58955846,-0.53750879,-0.54378871,-0.57701586,-0.65832598,-0.60871722,-0.55984557,-0.55254555,-0.59884809,-0.48513732,-0.59887439,-0.58238134,-0.60576224,-0.61237963,-0.59259282,-0.58828005,-0.54128726,-0.57031955,-0.63118737,-0.53516205
-0.5104734,-0.52168057,-0.61627522,-0.67181478,-0.62370123,-0.53147355,-0.49516364,-0.49201765,-0.58644277,-0.48173203,-0.53320863,-0.54231457,-0.57396478,-0.47823705,-0.52747216,-0.51953497,-0.56209439,-0.55695513,-0.59884467,-0.58563324,-0.63976443,-0.53801032,-0.57817923,-0.53095809,-0.6031223,-0.65344623,-0.59615195,-0.54899436,-0.51758944,-0.52129833,-0.62130753,-0.62077456,-0.56585465,-0.59332862,-0.46731165,-0.646717,-0.55249996,-0.52865315,-0.56209904,-0.58108164,-0.67308987,-0.61051118,-0.55240323,-0.55615566,-0.59411857,-0.48886191,-0.53859611,-0.55706548,-0.62872254,-0.62202978,-0.58467011,-0.57247814,-0.52665293,-0.58836597,-0.59722773,-0.55027809
-0.5024627,-0.52372722,-0.5972492,-0.63564227,-0.65406729,-0.56378854,-0.49458922,-0.49565837,-0.59879178,-0.48028302,-0.54085965,-0.54264736,-0.6077451,-0.46793168,-0.52715613,-0.52265346,-0.57454545,-0.57741853,-0.58430532,-0.56885337,-0.59119733,-0.52855931,-0.58671562,-0.53966144,-0.58643908,-0.62290187,-0.58406573,-0.54199752,-0.50863508,-0.51971403,-0.6245306,-0.5927549,-0.56224944,-0.58475258,-0.46212691,-0.65945124,-0.54520495,-0.50413506,-0.55797966,-0.56771629,-0.67548112,-0.579539,-0.55730598,-0.57537091,-0.55409734,-0.48357654,-0.54914605,-0.55793656,-0.61955197,-0.64253418,-0.57219322,-0.57706991,-0.5192616,-0.59875766,-0.57323644,-0.53568666
-0.49593229,-0.52683248,-0.57829364,-0.63327339,-0.64698171,-0.53668215,-0.48773846,-0.53678607,-0.5656515,-0.47923531,-0.52407446,-0.53739255,-0.62497384,-0.46070083,-0.52234422,-0.52678675,-0.5679161,-0.57589542,-0.60298707,-0.57389697,-0.5547246,-0.52438491,-0.55027354,-0.54533902,-0.56624206,-0.6114306,-0.62268392,-0.53701242,-0.52165917,-0.5437371,-0.62457846,-0.54787918,-0.54926011,-0.58815638,-0.48653184,-0.67469695,-0.55528349,-0.53515519,-0.52874313,-0.5538189,-0.67385786,-0.5341369,-0.53759061,-0.58475921,-0.55583917,-0.48107575,-0.55309763,-0.53352809,-0.60510892,-0.62910258,-0.60289432,-0.60995264,-0.50779887,-0.58420101,-0.55947906,-0.53417871
-0.52594599,-0.5450053,-0.56652569,-0.6215207,-0.61419009,-0.51501867,-0.48288449,-0.55403676,-0.56090882,-0.48157824,-0.52514079,-0.54892469,-0.58999124,-0.46427798,-0.50615803,-0.53569284,-0.54192033,-0.57788442,-0.57246883,-0.57674018,-0.54400162,-0.51731784,-0.51464298,-0.56614547,-0.56831862,-0.65484194,-0.66840737,-0.52830141,-0.55537678,-0.54397338,-0.614189,-0.51339867,-0.55039116,-0.61585768,-0.50729075,-0.66496941,-0.57169049,-0.57088251,-0.51760516,-0.53269318,-0.63113707,-0.52904057,-0.55116077,-0.59134161,-0.53418257,-0.4803663,-0.58321692,-0.53370956,-0.58332942,-0.5865638,-0.60384931,-0.64090717,-0.52214644,-0.53718616,-0.57637035,-0.53818282
-0.51251258,-0.56351335,-0.56777648,-0.58821376,-0.64571748,-0.51950636,-0.49286099,-0.54019374,-0.53449018,-0.48028782,-0.5300173,-0.53187004,-0.56946216,-0.44893091,-0.51620403,-0.54145081,-0.52768575,-0.54932168,-0.57582197,-0.58248346,-0.5409452,-0.51072957,-0.52453349,-0.5347828,-0.56750849,-0.63644265,-0.67349018,-0.5118828,-0.55337853,-0.54551539,-0.62444925,-0.53665964,-0.54150186,-0.59370739,-0.49744498,-0.62825236,-0.54049075,-0.56813947,-0.52015646,-0.5368431,-0.60670595,-0.51020409,-0.55607346,-0.58254071,-0.51614857,-0.46674496,-0.61609958,-0.51924595,-0.57123104,-0.56844023,-0.59631356,-0.63307631,-0.50335913,-0.52006587,-0.58132797,-0.53355894
-0.50651588,-0.54749304,-0.56922104,-0.56182751,-0.63725987,-0.51209896,-0.51320439,-0.49078768,-0.51956511,-0.49463616,-0.54354211,-0.53563933,-0.59083712,-0.45923628,-0.52592168,-0.53948539,-0.52633969,-0.54344427,-0.61587343,-0.55665724,-0.57381443,-0.50738306,-0.54532353,-0.51457131,-0.56913607,-0.6439506,-0.62327562,-0.49441651,-0.53734524,-0.53615637,-0.62654533,-0.54228886,-0.54468292,-0.58996833,-0.47599528,-0.59629297,-0.53649097,-0.5740658,-0.53390622,-0.5426411,-0.59239089,-0.51538128,-0.53729491,-0.5783558,-0.53197594,-0.4569014,-0.62803617,-0.51031735,-0.55748487,-0.53639994,-0.53157013,-0.60314983,-0.52595088,-0.59194628,-0.57686612,-0.54380955
-0.49159967,-0.53764796,-0.54142191,-0.55043652,-0.58717571,-0.51191874,-0.52830341,-0.47440444,-0.51234142,-0.5169913,-0.55320818,-0.53625669,-0.625316,-0.46809498,-0.53859214,-0.52412752,-0.51119652,-0.54525408,-0.58252079,-0.54458226,-0.56251518,-0.51188663,-0.56770329,-0.50964167,-0.59345935,-0.6214051,-0.60044178,-0.50271927,-0.544273,-0.52959038,-0.61711059,-0.54081529,-0.54531913,-0.57532943,-0.47443911,-0.60520693,-0.54856446,-0.56664942,-0.55468466,-0.53689506,-0.5908549,-0.52581146,-0.53333146,-0.5715087,-0.57633855,-0.45353154,-0.59463754,-0.48817732,-0.56849923,-0.52059748,-0.52210456,-0.54948482,-0.54875522,-0.61962125,-0.53736458,-0.51196947
-0.513867,-0.53277834,-0.54808102,-0.55960637,-0.5266445,-0.52074994,-0.49706594,-0.47264882,-0.52618196,-0.5118681,-0.56754361,-0.54740781,-0.6415373,-0.46824041,-0.53266181,-0.52897932,-0.49682733,-0.57105731,-0.5734368,-0.52638326,-0.55563885,-0.503468,-0.56056861,-0.53745161,-0.5886718,-0.604659,-0.61875299,-0.54515532,-0.53489348,-0.50928804,-0.61207618,-0.52316896,-0.57186332,-0.57160572,-0.49643996,-0.60541917,-0.55333057,-0.54477278,-0.51353368,-0.52768953,-0.57383192,-0.54423103,-0.54299283,-0.56261957,-0.55537436,-0.47144503,-0.58179802,-0.47941204,-0.53664178,-0.51586818,-0.58320414,-0.53622106,-0.54623376,-0.5931492,-0.51946406,-0.49471839
-0.52003237,-0.5422882,-0.54591416,-0.5814026,-0.51154722,-0.53540253,-0.48299639,-0.50691456,-0.55344628,-0.51131781,-0.55186822,-0.55846487,-0.64944242,-0.48255924,-0.52988675,-0.56719376,-0.50598054,-0.55725975,-0.57224794,-0.52098363,-0.56136021,-0.48624671,-0.53705606,-0.56427561,-0.58444061,-0.58377151,-0.6272502,-0.57028248,-0.52363145,-0.50745752,-0.61711059,-0.54106089,-0.57764224,-0.57645806,-0.46846381,-0.60457022,-0.53333416,-0.52936431,-0.50950253,-0.51957777,-0.58731915,-0.53836406,-0.54756509,-0.56612379,-0.53299899,-0.46857178,-0.57644244,-0.46318812,-0.53347442,-0.53592228,-0.5746241,-0.54317144,-0.53154752,-0.55734352,-0.5057421,-0.48306233
