-0.99345361,-0.96008501,-1.0961534,-0.95710307,-0.97967218,-0.91985498,-0.97757229,-0.9876869,-1.0472956,-0.95843,-1.0821279,-1.0077642,-1.0013241,-1.0363143,-1.0102152,-0.9387302,-0.97950801,-0.92483374,-0.99039368,-1.0522896,-1.0343952,-1.0782099,-0.92108313,-0.96212485,-0.98740114,-0.96230742,-0.91486944,-1.0067091,-0.97711057,-0.91483354,-1.0013854,-0.89472715,-1.0411227,-1.0288073,-1.0908816,-0.9640473,-1.0315913,-0.98772611,-1.0473482,-0.98166313,-1.0171184,-0.99147029,-0.94749985,-0.89582439,-0.9933601,-1.0004181,-0.91778553
-0.99556615,-0.95428694,-1.0735734,-0.95069042,-0.96290787,-0.92399812,-0.98387182,-0.95163613,-1.0338437,-0.9757745,-1.0761616,-1.0081154,-1.0029394,-1.0192056,-1.0270788,-0.92983485,-0.98050053,-0.93923065,-1.0070569,-1.0594805,-1.0302042,-1.103438,-0.95511434,-0.95242744,-0.99203325,-0.95959656,-0.90558705,-1.0037188,-0.98737266,-0.93652516,-1.0015955,-0.87948443,-1.050735,-1.046936,-1.0792278,-0.99113749,-1.0222535,-0.97732361,-1.0241128,-0.99431278,-1.0150548,-0.9801362,-0.94230975,-0.9037488,-1.0268378,-1.0021902,-0.91225439
-0.98927265,-0.97623223,-1.0560066,-0.9535531,-0.96533151,-0.94806017,-0.9536666,-0.94288543,-1.0208177,-0.99442099,-1.1019518,-1.0078947,-0.98705449,-1.0180695,-1.0418774,-0.92851978,-0.98777904,-0.93841721,-1.0181363,-1.0642103,-1.0375338,-1.0779634,-0.96169786,-0.94947359,-0.98893142,-0.96925298,-0.92042621,-1.010692,-1.0165439,-0.94451633,-1.0025989,-0.90878897,-1.0600459,-1.0543904,-1.0720657,-1.0045111,-1.0039269,-0.96512917,-1.0166414,-1.0363454,-1.0357344,-0.99062015,-0.94440575,-0.91516763,-1.0190659,-0.98816645,-0.92693208
-0.98135218,-0.99818701,-1.0626565,-0.96221893,-0.97061524,-0.96033022,-0.95203231,-0.97073724,-1.0261878,-0.9615455,-1.1105691,-0.99802118,-0.97304122,-1.0297649,-1.0329294,-0.92922384,-1.0010127,-0.9513537,-1.0367001,-1.0593418,-1.0275041,-1.0624296,-0.92650061,-0.93348512,-1.0061804,-1.0009135,-0.90281184,-0.98658945,-1.0194943,-0.93865292,-0.99783925,-0.92514217,-1.0467757,-1.0563237,-1.0607712,-1.0000533,-1.00083,-0.98839435,-1.0039918,-1.0344195,-1.0453747,-0.99572422,-0.94013265,-0.92933739,-0.99322219,-1.0041456,-0.93761628
-0.96453378,-0.98293862,-1.0669975,-0.95175055,-0.9863581,-0.99538751,-0.96437419,-0.98955787,-1.0308784,-0.966242,-1.0896076,-1.002397,-0.98145156,-1.0335965,-1.0394683,-0.91728584,-1.0079604,-0.96107099,-1.0393857,-1.060555,-1.0300319,-1.0770158,-0.93144971,-0.93114404,-1.0139461,-0.97896173,-0.90331873,-0.9861722,-1.0299418,-0.92924122,-0.97974773,-0.86634107,-1.0395129,-1.0604333,-1.0776892,-0.99696703,-0.99108961,-1.0001699,-1.0061393,-1.0534187,-1.0575881,-0.98721635,-0.93763741,-0.93062921,-0.99926696,-1.0086005,-0.93762264
-0.97902838,-0.99695271,-1.0905647,-0.94246873,-1.0051808,-1.0121877,-0.96482997,-0.98745265,-1.0217477,-0.98279599,-1.0968022,-1.0211837,-0.97347634,-1.0334628,-1.0260463,-0.91467431,-0.99174913,-0.94392912,-1.0228075,-1.0610749,-1.0319457,-1.0501133,-0.92974651,-0.91040741,-1.0131683,-0.95201334,-0.91406159,-0.990547,-1.0396414,-0.93155334,-0.97645864,-0.86113429,-1.053936,-1.0587297,-1.0409985,-1.0086261,-0.99683051,-1.0074806,-1.0011099,-1.0611841,-1.041485,-0.98179754,-0.92882921,-0.93126738,-0.99827208,-0.9976016,-0.96997708
-0.98617951,-0.99222121,-1.073567,-0.91971645,-0.99158921,-0.96961812,-0.975072,-0.96666859,-1.0191518,-1.0033257,-1.0857187,-1.0336367,-0.96996557,-1.0173121,-1.0260463,-0.90718709,-0.99174913,-0.9439354,-1.0327649,-1.0606464,-1.0332363,-1.0574384,-0.93944819,-0.92239249,-1.0019737,-0.96293854,-0.93300654,-0.9864883,-1.0292254,-0.93442763,-0.96501113,-0.87549054,-1.0600956,-1.0698965,-1.0189275,-0.99422372,-0.97757451,-1.001257,-0.99554118,-1.0542997,-1.0247141,-1.0012955,-0.92497718,-0.91667011,-1.0091369,-1.0152035,-0.97669005
-0.99654045,-0.97478272,-1.06156,-0.9399724,-0.98952772,-0.9369511,-0.97816806,-0.93531834,-1.0180215,-0.99086374,-1.0966466,-1.0069033,-0.9656084,-0.98558969,-1.0287995,-0.90050938,-0.99174913,-0.9511841,-1.0377992,-1.0643395,-1.0332363,-1.0763819,-0.9148075,-0.90904362,-1.0073011,-0.97141448,-0.93634249,-0.96894483,-1.0306928,-0.94013993,-0.9553226,-0.90002993,-1.0607948,-1.0654554,-1.0165465,-0.97673511,-0.96698186,-1.0108583,-1.0034681,-1.037551,-1.0182451,-0.99915722,-0.90668706,-0.90803938,-1.0091369,-1.0196428,-0.93676803
-0.97966214,-0.94131093,-1.0294265,-0.94585661,-0.99068538,-0.94835611,-0.97156575,-0.91224104,-1.0067427,-0.951734,-1.09828,-0.97948618,-0.97763383,-0.95738707,-1.0363709,-0.8999666,-0.99538839,-0.94563765,-1.0416134,-1.0606811,-1.0260382,-1.0809376,-0.89301311,-0.8925775,-1.0099871,-0.99441921,-0.91556008,-0.9549638,-1.028443,-0.93603251,-0.95564555,-0.89377028,-1.0429843,-1.061395,-1.0141814,-0.97913551,-0.97397428,-1.0123643,-0.99337507,-1.0228023,-1.0248091,-0.99157412,-0.89756071,-0.90170419,-1.0112908,-1.0177931,-0.92708139
-0.94927929,-0.9481629,-1.0255292,-0.90666744,-1.0086012,-0.94642113,-0.96859341,-0.92398466,-1.0121159,-0.94882776,-1.0943748,-0.96514672,-0.97900177,-0.91728857,-1.0539227,-0.89486759,-0.99704259,-0.917026,-1.0278909,-1.0289617,-1.0336967,-1.0667132,-0.89967851,-0.88709089,-1.0011768,-1.0045498,-0.92131326,-0.95083871,-1.0320501,-0.94149093,-0.95082323,-0.89115889,-1.0363119,-1.0717149,-1.0109389,-0.98770836,-0.98206053,-1.0018987,-0.96362583,-1.0067646,-1.0166595,-1.0050433,-0.88689667,-0.89996627,-0.97574131,-0.99219232,-0.94505679
-0.95163147,-0.95935392,-1.0445526,-0.87581667,-1.0104429,-0.95193013,-0.96149626,-0.96714018,-1.0091725,-0.95015301,-1.0839427,-0.99051581,-0.97601255,-0.91855835,-1.0339618,-0.87700247,-1.0013435,-0.95034868,-1.0289115,-1.0356926,-1.0312347,-1.0458713,-0.89997002,-0.87388657,-0.99474775,-0.98866394,-0.91239203,-0.96148807,-1.0201196,-0.9450785,-0.94403499,-0.88303029,-1.0301275,-1.0538553,-1.0046416,-1.0099978,-0.97314888,-0.96844042,-0.96314861,-1.0145578,-1.0022464,-1.0038881,-0.88906129,-0.90957593,-0.94283167,-0.99692699,-0.94318872
-0.97277902,-0.95508133,-1.0383015,-0.85986932,-0.99533766,-0.92424853,-0.9311478,-0.98131267,-1.0179776,-0.95657,-1.0441264,-0.99057175,-0.96163569,-0.92181079,-1.0284554,-0.86637955,-1.0046519,-0.96865888,-1.0470566,-1.0580278,-1.0300162,-1.030552,-0.90674679,-0.86338156,-0.99092205,-0.9614474,-0.94019168,-0.95227696,-1.0059393,-0.92788115,-0.93990874,-0.87648902,-1.028987,-1.0704446,-1.0117241,-0.99422372,-0.95114155,-0.98031902,-0.97103525,-1.0069408,-1.0054303,-0.99403692,-0.88624167,-0.89284421,-0.92573166,-1.0031632,-0.93897603
-0.96535042,-0.95548643,-1.0256353,-0.88197969,-0.97798523,-0.90218975,-0.94578812,-0.93319463,-0.99916504,-0.94536351,-1.018926,-1.00309,-0.95163983,-0.92929584,-1.0318969,-0.86955867,-1.0039903,-0.96751881,-1.0300335,-1.0550279,-1.0267273,-1.028154,-0.91190224,-0.84190333,-0.97921953,-0.95935785,-0.94592585,-0.9335987,-1.0082236,-0.92651806,-0.92032788,-0.87653702,-1.034065,-1.0515741,-0.98425536,-0.98427922,-0.95504375,-0.96377608,-0.97404736,-0.9833448,-0.98592501,-0.97612238,-0.90110707,-0.89335537,-0.94925402,-0.98590015,-0.9153869
-0.96115055,-0.9504068,-1.017204,-0.89487957,-0.97566682,-0.91607608,-0.93373598,-0.93460325,-0.98397218,-0.94157376,-1.0021355,-0.97681967,-0.96127209,-0.9485654,-1.0360267,-0.87855947,-1.0059753,-0.94356166,-1.0319864,-1.0383238,-1.014743,-1.0293066,-0.90446057,-0.86562523,-0.96815198,-0.95844877,-0.93017747,-0.93268833,-1.0243363,-0.91434391,-0.92171688,-0.87542334,-1.0132182,-1.0454557,-0.96344001,-0.96987684,-0.95670461,-0.94809087,-0.96374979,-1.0156428,-0.97587958,-0.97443184,-0.90570455,-0.90224012,-0.98826424,-0.96901638,-0.88697828
-0.95131932,-0.96079394,-1.0060362,-0.86353601,-0.98864865,-0.89838809,-0.90224481,-0.96322256,-0.98576013,-0.91481302,-1.0066661,-0.94690074,-0.96337617,-0.92918446,-1.0398124,-0.86654393,-1.0039903,-0.93554977,-1.0281297,-1.033471,-1.0128355,-1.0344674,-0.89893173,-0.85098484,-0.96408817,-0.92463003,-0.97250263,-0.91550522,-1.0279057,-0.91272694,-0.91808603,-0.86370408,-1.0012969,-1.0622353,-0.96899988,-0.9589036,-0.93722716,-0.97233014,-0.93917568,-1.0235937,-0.9732084,-0.98123294,-0.89079236,-0.90011187,-0.97550162,-0.9777707,-0.89827247
-0.92698403,-0.93526284,-0.98372956,-0.85658194,-0.98847221,-0.90237187,-0.8848633,-0.9149319,-0.98397218,-0.87956603,-1.0153449,-0.94488687,-0.9656084,-0.92804833,-1.0153775,-0.86411229,-0.9874482,-0.9386402,-1.0408152,-1.0408258,-1.0070626,-1.0364652,-0.88317059,-0.8329978,-0.95242374,-0.93015313,-0.95619984,-0.91270459,-0.99685551,-0.89314192,-0.92009585,-0.85597232,-0.97381191,-1.0570885,-0.95376984,-0.95033075,-0.92425897,-0.95970351,-0.93163301,-1.0234206,-0.96943266,-0.97348111,-0.88034354,-0.90108151,-0.93703316,-0.97757484,-0.89828518
-0.89383595,-0.91149774,-0.98060078,-0.80497595,-0.95480119,-0.91416387,-0.87080573,-0.89177137,-0.96759884,-0.86968478,-1.0135236,-0.9546827,-0.96164463,-0.89445469,-1.0081503,-0.85926141,-0.97156782,-0.9439354,-1.0408283,-1.0117124,-1.0047102,-1.0156168,-0.88738928,-0.82904154,-0.95239517,-0.95480922,-0.9390987,-0.8967827,-0.98689506,-0.89458662,-0.9124579,-0.87290155,-0.96228215,-1.0570327,-0.95702184,-0.95170241,-0.93048303,-0.97225035,-0.93898355,-1.0053148,-0.9611849,-0.96488564,-0.85488895,-0.88886342,-0.90764006,-0.98161626,-0.89063817
-0.88789875,-0.89152101,-0.97879682,-0.7826581,-0.9732277,-0.89818321,-0.84598849,-0.9213986,-0.93935177,-0.88612253,-1.0039309,-0.96502551,-0.95891171,-0.88576668,-1.0026439,-0.84542524,-0.97653044,-0.93508809,-1.007914,-1.0043104,-0.97458359,-1.0210594,-0.86272238,-0.83509063,-0.94817579,-0.93116684,-0.92842237,-0.88954405,-0.98965696,-0.89351972,-0.89909463,-0.90930741,-0.95995444,-1.0456821,-0.95461224,-0.93901459,-0.91680352,-0.96974364,-0.94029128,-0.96436105,-0.9499653,-0.94416434,-0.84022629,-0.89332439,-0.91999554,-0.97867224,-0.88738176
-0.9079648,-0.92472695,-0.95976047,-0.81761971,-0.95696483,-0.87432604,-0.82977573,-0.96377737,-0.94255192,-0.88207703,-0.97401837,-0.93882974,-0.93403234,-0.8919374,-0.99541663,-0.83305613,-0.98612483,-0.92951337,-0.97875492,-0.99660905,-0.98540888,-1.0252758,-0.82760047,-0.83023564,-0.92925047,-0.94293898,-0.89194543,-0.87156436,-0.97757246,-0.88130326,-0.88373721,-0.9242909,-0.95816438,-1.0456821,-0.95225987,-0.91981142,-0.91420653,-0.94622912,-0.95313303,-0.94443135,-0.9490538,-0.95428487,-0.83595319,-0.89064781,-0.91592739,-0.99093327,-0.87206233
-0.90863009,-0.92322996,-0.91775186,-0.836728,-0.91049461,-0.8615324,-0.83339267,-0.95588048,-0.94018469,-0.85050354,-0.98141709,-0.95525143,-0.93157361,-0.89233838,-0.9823388,-0.81887258,-0.97355286,-0.91340479,-0.97405427,-1.001487,-0.98162818,-0.96230496,-0.8465158,-0.8338054,-0.91045214,-0.90782203,-0.88318577,-0.85104325,-0.97038963,-0.87717469,-0.87684237,-0.91131076,-0.93203439,-1.0460301,-0.93153035,-0.91843977,-0.92196395,-0.92748532,-0.9377471,-0.90782712,-0.93728667,-0.96970092,-0.84932456,-0.88769861,-0.92622089,-1.0059331,-0.87010848
-0.87723827,-0.89996492,-0.91231106,-0.80695357,-0.88061228,-0.86553895,-0.81796451,-0.92274249,-0.92231774,-0.84701604,-0.99242606,-0.9274396,-0.92066579,-0.92432808,-0.98646864,-0.82762215,-0.96362763,-0.93146059,-0.98548368,-0.98634896,-0.96412165,-0.9155018,-0.83328653,-0.83083898,-0.90058786,-0.88811023,-0.89468579,-0.84342528,-0.94468413,-0.86482826,-0.86758966,-0.89762336,-0.92145249,-1.0435814,-0.91251107,-0.91638228,-0.89704087,-0.91673374,-0.93149356,-0.91247954,-0.93388755,-0.97194308,-0.8345964,-0.88102575,-0.93380885,-0.99405759,-0.88613003
-0.85551686,-0.88193459,-0.9096614,-0.78147477,-0.89078044,-0.82674829,-0.80612724,-0.93563274,-0.91371304,-0.83613504,-0.98390926,-0.88781807,-0.90471533,-0.92836021,-0.97029343,-0.81723495,-0.94807809,-0.92493425,-0.97052143,-0.97490405,-0.944742,-0.92040654,-0.82803282,-0.82186746,-0.89960048,-0.8895327,-0.90596405,-0.84662419,-0.93891838,-0.86091428,-0.83575861,-0.86622267,-0.92503883,-1.0269199,-0.90491989,-0.91569646,-0.86641379,-0.943626,-0.9258505,-0.9137037,-0.92381681,-0.97327993,-0.81550468,-0.86807346,-0.91583874,-0.94323217,-0.91712154
-0.85159446,-0.87244944,-0.88613928,-0.76728782,-0.9215728,-0.83187029,-0.7975488,-0.89297964,-0.91969688,-0.83071779,-0.97563552,-0.91713408,-0.8964093,-0.90643969,-0.95824806,-0.82398089,-0.94476968,-0.92255675,-0.95308292,-0.97894065,-0.92604206,-0.9318328,-0.81994263,-0.81323846,-0.90821704,-0.87176984,-0.85000994,-0.84649775,-0.91136848,-0.84709596,-0.8347051,-0.87854677,-0.91877671,-1.0344136,-0.87153522,-0.90403739,-0.83395473,-0.9300419,-0.93011456,-0.911107,-0.91818327,-0.99143135,-0.81382039,-0.86637891,-0.94007032,-0.90626257,-0.91723909
-0.85861001,-0.86306873,-0.89614623,-0.76371839,-0.92264688,-0.81862137,-0.78799044,-0.8958277,-0.91288952,-0.83618154,-0.97543459,-0.92392155,-0.89106863,-0.89739525,-0.9720142,-0.81471026,-0.94146126,-0.91634447,-0.95470868,-0.95945719,-0.92470142,-0.92980623,-0.81933996,-0.80337136,-0.88530093,-0.88014115,-0.83631128,-0.82894164,-0.90876996,-0.85000953,-0.8387122,-0.88275827,-0.91768589,-1.0266573,-0.85366034,-0.89409289,-0.84466146,-0.96033517,-0.9136905,-0.90486564,-0.91348654,-0.98893934,-0.81622206,-0.86700469,-0.9413804,-0.93737523,-0.92539759
-0.86063427,-0.86015071,-0.88739015,-0.76673669,-0.92232497,-0.83344104,-0.79192643,-0.90140053,-0.90045217,-0.82292905,-0.97059933,-0.90555747,-0.88931325,-0.89097949,-0.95515068,-0.81226931,-0.92723509,-0.91351785,-0.95053469,-0.95655184,-0.90725441,-0.92593558,-0.83123287,-0.794249,-0.85792414,-0.90057235,-0.86341079,-0.81951875,-0.92555819,-0.83806207,-0.83210895,-0.86412651,-0.91665101,-1.0112825,-0.85188335,-0.89169249,-0.86191771,-0.95734973,-0.89364696,-0.87760644,-0.91172685,-0.95527778,-0.80827784,-0.85265835,-0.93169762,-0.96651381,-0.92849515
-0.85823164,-0.86069823,-0.89220712,-0.75241682,-0.89728373,-0.83569473,-0.78051238,-0.88757326,-0.88795533,-0.8190928,-0.96329783,-0.85970788,-0.88532564,-0.86317786,-0.96719605,-0.79937913,-0.92756593,-0.91782687,-0.94830377,-0.94310596,-0.91123872,-0.90652151,-0.81645107,-0.77483533,-0.85150141,-0.90080779,-0.86341079,-0.80093215,-0.92558332,-0.83642696,-0.8113084,-0.86513139,-0.90874488,-0.99577972,-0.86949438,-0.89100666,-0.84180611,-0.92422394,-0.89828908,-0.88497613,-0.90308348,-0.93907974,-0.80914805,-0.83250965,-0.886728,-0.92725305,-0.91463078
-0.84042634,-0.83647106,-0.87999749,-0.73084786,-0.8968411,-0.79631219,-0.78395027,-0.83913157,-0.89015973,-0.8079793,-0.96770855,-0.8647674,-0.91094114,-0.86079422,-0.95170914,-0.79506792,-0.9249192,-0.91017616,-0.94873229,-0.94009662,-0.90315421,-0.89567793,-0.78119159,-0.75966073,-0.82827099,-0.90208638,-0.84866985,-0.80325232,-0.90146773,-0.84548201,-0.81243716,-0.85318491,-0.89878143,-0.99741107,-0.86379145,-0.88037633,-0.81711454,-0.91154745,-0.88676435,-0.88442588,-0.89492751,-0.94979082,-0.82314636,-0.8290524,-0.86555,-0.94427361,-0.91006545
-0.8305888,-0.81576641,-0.87053076,-0.70501244,-0.90147791,-0.79287475,-0.78645706,-0.83507832,-0.90022985,-0.82106905,-0.95490095,-0.84701867,-0.89349756,-0.83604454,-0.9475793,-0.8032437,-0.92094911,-0.9087974,-0.95208195,-0.92088416,-0.89469695,-0.91465339,-0.75485752,-0.75320312,-0.81139345,-0.8795133,-0.81873177,-0.79802721,-0.89795172,-0.84153176,-0.80975635,-0.85210964,-0.8808124,-0.98857155,-0.82757758,-0.85157157,-0.80390141,-0.89727517,-0.87470351,-0.89834915,-0.89684861,-0.93577653,-0.8110881,-0.83623022,-0.85715103,-0.94454407,-0.92208717
-0.81177767,-0.8145321,-0.87360809,-0.70277223,-0.91099605,-0.78932349,-0.77312874,-0.84606986,-0.87781945,-0.80586355,-0.9283686,-0.86215684,-0.86600151,-0.8281585,-0.94482607,-0.7932535,-0.90606125,-0.88621901,-0.93078021,-0.93166104,-0.8752014,-0.8872547,-0.75374717,-0.76031749,-0.7958684,-0.85496838,-0.80420309,-0.79808411,-0.90833321,-0.8407943,-0.7991993,-0.8707638,-0.88381138,-0.96806964,-0.79507028,-0.85294323,-0.7903494,-0.89136745,-0.84688178,-0.86387483,-0.88417947,-0.9176024,-0.82008345,-0.83764905,-0.89583947,-0.91743863,-0.92108007
-0.80630081,-0.79934384,-0.86741162,-0.73992543,-0.90463824,-0.79032513,-0.768317,-0.81209349,-0.86003391,-0.79774931,-0.90120105,-0.87242195,-0.84953248,-0.81546064,-0.9327807,-0.77541319,-0.89249676,-0.87025176,-0.9041563,-0.92474115,-0.86055155,-0.8972979,-0.78394618,-0.75185189,-0.78623589,-0.86055688,-0.79554481,-0.78854109,-0.90818553,-0.82998627,-0.79881364,-0.8638993,-0.88124437,-0.95252744,-0.78475162,-0.84745661,-0.76989891,-0.8946521,-0.84585605,-0.87082719,-0.89447809,-0.90805295,-0.78937014,-0.82246318,-0.89065825,-0.87879652,-0.88142173
-0.78696627,-0.7824497,-0.8816278,-0.73964014,-0.90542136,-0.78879991,-0.78990471,-0.82246857,-0.85655822,-0.79884205,-0.90132096,-0.84186281,-0.85353798,-0.8244828,-0.91419641,-0.76386289,-0.8928276,-0.8814326,-0.90779055,-0.9197529,-0.86056721,-0.9016808,-0.7984987,-0.74048273,-0.78975998,-0.87146573,-0.82892656,-0.79154719,-0.89222996,-0.8306935,-0.79323568,-0.84989507,-0.87491699,-0.95168386,-0.77938248,-0.84848535,-0.76670803,-0.87620751,-0.83421047,-0.85749745,-0.88499602,-0.89767608,-0.79502186,-0.81801771,-0.88690859,-0.86619353,-0.88354396
-0.78314476,-0.78577599,-0.86439861,-0.72826075,-0.89549773,-0.81746038,-0.79103114,-0.85454624,-0.85263475,-0.77763806,-0.9073229,-0.84564191,-0.84554785,-0.84887606,-0.88735244,-0.77243256,-0.90109863,-0.87434407,-0.91675351,-0.92263934,-0.84369654,-0.88760687,-0.81550448,-0.71773497,-0.78321978,-0.85231311,-0.81749306,-0.79656683,-0.85870693,-0.83040033,-0.79095621,-0.8091849,-0.85974183,-0.94517813,-0.79208531,-0.86014442,-0.77144235,-0.88093169,-0.83393157,-0.84654493,-0.89107265,-0.88495322,-0.79444484,-0.81974323,-0.85956762,-0.88132084,-0.87745685
-0.79308635,-0.80135354,-0.87309037,-0.71817168,-0.86998291,-0.82253686,-0.7609301,-0.87107362,-0.84709556,-0.76124682,-0.90974701,-0.83877675,-0.82629525,-0.82849265,-0.87702784,-0.75657416,-0.89977527,-0.88017004,-0.91767597,-0.89786513,-0.84083987,-0.87795426,-0.81217997,-0.70423841,-0.76700896,-0.83308528,-0.79657759,-0.79229318,-0.86646162,-0.83457726,-0.77294934,-0.78699128,-0.84825557,-0.92797504,-0.77234442,-0.84711369,-0.75801448,-0.84463429,-0.82299872,-0.88160042,-0.87761861,-0.85771311,-0.77677853,-0.81691796,-0.82960977,-0.89619635,-0.87523296
-0.78048674,-0.79311218,-0.8511246,-0.68669845,-0.84883869,-0.76018497,-0.73388279,-0.83572561,-0.83197159,-0.77647556,-0.89604819,-0.82010189,-0.81667789,-0.81321066,-0.86567078,-0.74201223,-0.87231544,-0.84837059,-0.90346936,-0.89422872,-0.82897151,-0.86362741,-0.78051358,-0.71728561,-0.76126882,-0.82981524,-0.75898867,-0.77269823,-0.88359862,-0.84491985,-0.77447944,-0.78467751,-0.83386046,-0.89470456,-0.75320435,-0.83579754,-0.75215615,-0.82659198,-0.81056292,-0.87747043,-0.86603188,-0.84357552,-0.74219136,-0.81693344,-0.82272445,-0.912362,-0.85669524
-0.78315738,-0.77015097,-0.82658957,-0.70185475,-0.85033683,-0.72062031,-0.75674344,-0.79381227,-0.83820905,-0.75171432,-0.89233425,-0.77960395,-0.82953779,-0.76068162,-0.86154093,-0.72873435,-0.8703304,-0.84402074,-0.89147732,-0.88526375,-0.80950729,-0.85337612,-0.72629292,-0.73228738,-0.76104023,-0.81951789,-0.7562388,-0.74992966,-0.8766106,-0.83633327,-0.77449198,-0.80848085,-0.82156308,-0.89050636,-0.77548516,-0.82139516,-0.74769026,-0.79607264,-0.80663355,-0.86112047,-0.86890878,-0.85057131,-0.73906295,-0.79542477,-0.79119056,-0.9108045,-0.82622793
-0.78319837,-0.76008981,-0.82739669,-0.71205405,-0.84992825,-0.75804511,-0.77274784,-0.8053802,-0.82161966,-0.73116133,-0.88505219,-0.80549516,-0.83167465,-0.72775629,-0.84605403,-0.73675504,-0.85378833,-0.86978693,-0.872135,-0.8681783,-0.80115653,-0.85384354,-0.74404876,-0.7379154,-0.74498816,-0.820597,-0.80551466,-0.76526676,-0.87311659,-0.81878533,-0.76273719,-0.82054893,-0.81710656,-0.87835489,-0.76389176,-0.8148798,-0.75330701,-0.7941577,-0.80085724,-0.81507228,-0.8797486,-0.84471769,-0.73148677,-0.7914099,-0.78654453,-0.88959641,-0.81376144
-0.75591813,-0.77773086,-0.84645877,-0.67350355,-0.84077226,-0.76496551,-0.76101149,-0.81622379,-0.80506157,-0.72876658,-0.88104658,-0.79829435,-0.80316828,-0.71512526,-0.84639818,-0.72221792,-0.84320141,-0.86952312,-0.87361683,-0.85823962,-0.78729602,-0.85953906,-0.76187666,-0.73635991,-0.74494371,-0.80636906,-0.81585201,-0.75697233,-0.86840973,-0.81534284,-0.74396214,-0.80466937,-0.80479364,-0.86880965,-0.74462771,-0.81316523,-0.74443563,-0.78502517,-0.80684427,-0.79643166,-0.88025498,-0.82580374,-0.72533288,-0.80202019,-0.78386527,-0.85231905,-0.79870887
-0.76961815,-0.76058353,-0.82146069,-0.6399911,-0.78963118,-0.73368712,-0.75749873,-0.84169298,-0.79816655,-0.68217359,-0.86491068,-0.79567757,-0.79285055,-0.74196898,-0.84674234,-0.70608968,-0.83956216,-0.83851826,-0.86336831,-0.857351,-0.77365164,-0.85437179,-0.75188675,-0.73183802,-0.73437779,-0.81737601,-0.8178162,-0.74724914,-0.87219281,-0.80568633,-0.73691679,-0.75948207,-0.80865347,-0.86894423,-0.71002235,-0.8148798,-0.73283975,-0.78451651,-0.78590205,-0.79400807,-0.86895626,-0.82385686,-0.72567909,-0.8045078,-0.78474522,-0.82395455,-0.80010357
-0.78159977,-0.74727204,-0.80428616,-0.64268195,-0.77833322,-0.75979797,-0.75362785,-0.82343641,-0.79400197,-0.69256634,-0.85463089,-0.80195535,-0.81828128,-0.80755232,-0.83056712,-0.71456321,-0.84617898,-0.81461135,-0.85685218,-0.84422968,-0.76724605,-0.85255012,-0.7505504,-0.72107219,-0.70812807,-0.81993318,-0.79400513,-0.74208093,-0.8757151,-0.8108002,-0.74040968,-0.77070529,-0.79061297,-0.85883442,-0.72691814,-0.82070933,-0.73152112,-0.79064697,-0.77659302,-0.79210073,-0.8518784,-0.83009337,-0.71558584,-0.79633865,-0.80211776,-0.82232244,-0.80245136
-0.78174796,-0.74393309,-0.7965237,-0.6568073,-0.79103027,-0.71224298,-0.7300868,-0.77448614,-0.79286846,-0.70781833,-0.84292516,-0.78205291,-0.80957886,-0.83328219,-0.84054757,-0.72044381,-0.85842011,-0.84057855,-0.8602738,-0.84342614,-0.76787878,-0.81701635,-0.7349039,-0.72835939,-0.69742881,-0.78991422,-0.76462463,-0.72923153,-0.87590363,-0.7996446,-0.73223243,-0.80210598,-0.7897863,-0.85012947,-0.72000724,-0.81145066,-0.73271896,-0.78426052,-0.76461585,-0.79176069,-0.85691694,-0.82043684,-0.72611576,-0.77956356,-0.77419234,-0.82389549,-0.77652079
-0.78378799,-0.7212757,-0.80729275,-0.63028783,-0.80693718,-0.72738136,-0.69686041,-0.76930785,-0.78286096,-0.70679534,-0.84022234,-0.75506775,-0.79362841,-0.78006257,-0.84502157,-0.71421273,-0.84518646,-0.82045931,-0.84123243,-0.82881119,-0.76774096,-0.80418141,-0.7141347,-0.70877288,-0.70131483,-0.76653344,-0.75624197,-0.71801951,-0.85625609,-0.80020676,-0.73259614,-0.76778348,-0.78964956,-0.82660118,-0.7248455,-0.80596404,-0.70047799,-0.79067357,-0.77275351,-0.77599499,-0.85310955,-0.79793415,-0.71001209,-0.77554869,-0.78031918,-0.80509049,-0.7623419
-0.78070115,-0.70303016,-0.77991834,-0.64867963,-0.78790708,-0.7619606,-0.7099413,-0.77459402,-0.77432829,-0.68122034,-0.84681087,-0.75684231,-0.80430079,-0.72218705,-0.85534617,-0.6877252,-0.83724627,-0.83377896,-0.82910954,-0.82478719,-0.76945434,-0.79416383,-0.69065349,-0.71685511,-0.692076,-0.74640635,-0.76127283,-0.71801951,-0.8301924,-0.80020676,-0.72599289,-0.74468419,-0.78436638,-0.85389111,-0.73229045,-0.78744669,-0.69859232,-0.76994835,-0.76544015,-0.75409613,-0.8504985,-0.78742424,-0.69467571,-0.77153382,-0.76325529,-0.77336851,-0.76495973
