-0.84226853,-1.0758401,-0.85492883,-0.78169645,-0.86237012,-0.82142367,-1.027035,-0.66259769,-0.61522076,-0.50466157,-0.89517026,-0.9112001,-0.90121697,-1.0058831,-1.1118986,-1.1145456,-0.85046053,-0.26424409,-0.69573098,-0.65277085,-0.73724121,-0.92026245,-0.86473621,-0.97223485,-0.88921903,-0.86772726
-0.81919812,-1.0675264,-0.83181756,-0.79453609,-0.88099948,-0.83884317,-1.0118485,-0.6638061,-0.60001043,-0.52601044,-0.89823217,-0.92285536,-0.87588332,-1.0302576,-1.0808221,-1.088853,-0.82328438,-0.23739434,-0.67905252,-0.62869121,-0.75135946,-0.90086661,-0.86573599,-0.98497655,-0.88794338,-0.85644371
-0.7856785,-1.072065,-0.80046687,-0.80048189,-0.90356816,-0.84719481,-0.98852899,-0.6610163,-0.59441213,-0.53806684,-0.90759727,-0.92822743,-0.85810029,-1.027272,-1.0320938,-1.0674033,-0.79549871,-0.20950783,-0.68171922,-0.61444475,-0.76438584,-0.86729275,-0.8806201,-0.99665593,-0.88554778,-0.85355691
-0.73650641,-1.0898436,-0.78103322,-0.78581459,-0.91893617,-0.83478612,-0.971602,-0.63929763,-0.60416963,-0.49696049,-0.92340656,-0.93265667,-0.82368709,-1.0152904,-0.98897174,-1.0501969,-0.7839242,-0.17668392,-0.68998891,-0.60491938,-0.7773218,-0.83607178,-0.86728153,-1.0158772,-0.89211995,-0.83859644
-0.71186348,-1.1058685,-0.76026126,-0.8067224,-0.91530459,-0.82134184,-0.9600966,-0.61633427,-0.62659168,-0.44280943,-0.93813569,-0.94818937,-0.78460408,-0.9952326,-0.9455688,-1.0246441,-0.77639906,-0.15655476,-0.70929199,-0.59361336,-0.79701222,-0.80388942,-0.83829838,-1.0341703,-0.90123895,-0.8234342
-0.70583788,-1.1277062,-0.7435203,-0.83257812,-0.89810858,-0.80729662,-0.94761836,-0.59979742,-0.63480609,-0.39683944,-0.93518344,-0.96452654,-0.75127513,-0.98090244,-0.90176589,-1.0047691,-0.7674388,-0.13552762,-0.72203138,-0.58180701,-0.82897582,-0.77597058,-0.80487535,-1.0427454,-0.91612759,-0.79920799
-0.67942608,-1.148392,-0.71997388,-0.85756124,-0.86806363,-0.78260859,-0.92787894,-0.58591857,-0.63086329,-0.34612978,-0.9165018,-0.98016751,-0.71986214,-0.97167255,-0.85790814,-0.97830715,-0.75697555,-0.11930617,-0.68873009,-0.57496211,-0.84586663,-0.75579449,-0.77408277,-1.0767328,-0.93011339,-0.77561729
-0.65101672,-1.1456741,-0.68519381,-0.88474152,-0.85464088,-0.76614286,-0.91938156,-0.55375464,-0.62909778,-0.30631816,-0.88919918,-0.99323265,-0.71514704,-0.98954553,-0.81937403,-0.95373926,-0.73494179,-0.10639401,-0.64144915,-0.57453774,-0.8266647,-0.74301303,-0.73859681,-1.1126652,-0.92649754,-0.75605913
-0.62319179,-1.1272608,-0.6686529,-0.89927777,-0.845489,-0.74870665,-0.90348878,-0.52617105,-0.62648047,-0.26146135,-0.87493847,-1.0002733,-0.71885956,-0.99093858,-0.78597411,-0.93690513,-0.70137458,-0.11256859,-0.6001927,-0.58084498,-0.80627123,-0.73376949,-0.72319532,-1.1363424,-0.90768086,-0.7496887
-0.58916108,-1.1079667,-0.66498185,-0.8700333,-0.82399057,-0.75647846,-0.88126994,-0.5086277,-0.58145543,-0.20777434,-0.87581654,-1.0115173,-0.71230878,-0.98366239,-0.75210055,-0.92490593,-0.68328641,-0.13345905,-0.55830007,-0.59237824,-0.76906354,-0.74172679,-0.71523493,-1.1652486,-0.86480863,-0.746805
-0.56801893,-1.0936046,-0.68799966,-0.83107137,-0.81864646,-0.75370778,-0.88247545,-0.48983725,-0.5347376,-0.16852064,-0.89220704,-1.0095988,-0.72955518,-0.9619618,-0.72861502,-0.90422895,-0.66244603,-0.11814972,-0.52184211,-0.60465677,-0.73587539,-0.74884717,-0.71050751,-1.214277,-0.82100736,-0.74286058
-0.54956503,-1.0824904,-0.72899161,-0.78394283,-0.82301615,-0.75866492,-0.88161062,-0.47527833,-0.4941609,-0.11432796,-0.90762077,-0.99447081,-0.75333726,-0.92755111,-0.70936902,-0.88164408,-0.65039884,-0.071369805,-0.5066022,-0.62424451,-0.70632854,-0.75512253,-0.70039528,-1.18986,-0.77453051,-0.71490953
-0.54986302,-1.0703012,-0.77889396,-0.73451676,-0.80714575,-0.76229435,-0.85604883,-0.47025368,-0.46067569,-0.056723997,-0.88824512,-0.98086316,-0.77847945,-0.89921342,-0.69416256,-0.86236957,-0.65023007,-0.018733993,-0.50009415,-0.64092979,-0.67782601,-0.77444652,-0.6809313,-1.1438308,-0.72411065,-0.68006543
-0.55838629,-1.0437413,-0.82578529,-0.68664539,-0.78813127,-0.76459254,-0.81932616,-0.4479299,-0.4381238,0.0027335062,-0.85558241,-0.96110247,-0.80665342,-0.87016166,-0.68260897,-0.85766556,-0.63084705,0.018602408,-0.47909291,-0.62133222,-0.65048927,-0.77907537,-0.6556654,-1.0947529,-0.67963263,-0.63749795
-0.57152549,-1.0174092,-0.7974814,-0.63870561,-0.78227943,-0.74691261,-0.80390318,-0.46260971,-0.39783142,0.04497429,-0.83571485,-0.94760912,-0.85885171,-0.83899728,-0.66077261,-0.85890288,-0.60463278,0.056707886,-0.43713181,-0.5884286,-0.62026644,-0.78284302,-0.61612547,-1.0481661,-0.63053259,-0.60145011
-0.58593345,-0.98487069,-0.7509617,-0.59033498,-0.7588911,-0.74640757,-0.78251465,-0.47116286,-0.37354047,0.095663584,-0.80725452,-0.93782257,-0.84166776,-0.81364243,-0.64667188,-0.85163806,-0.5747848,0.07552976,-0.407694,-0.55577319,-0.58317559,-0.75763632,-0.59353353,-1.0037839,-0.58117054,-0.55404914
-0.6049787,-0.94658908,-0.71447168,-0.54152069,-0.72153596,-0.73592226,-0.77616431,-0.47063452,-0.33609984,0.14486775,-0.78330912,-0.92973137,-0.7963963,-0.78069496,-0.63656471,-0.85542348,-0.54420985,0.090048055,-0.39300469,-0.5243064,-0.57360961,-0.71482601,-0.58318578,-0.95888882,-0.53424452,-0.50968108
-0.63084592,-0.90593821,-0.69406551,-0.5039466,-0.68385879,-0.71556139,-0.75145391,-0.46091044,-0.29768419,0.18294361,-0.760382,-0.92071758,-0.74544558,-0.75355769,-0.63040014,-0.8555207,-0.51666594,0.085388972,-0.39138713,-0.50362367,-0.54807372,-0.67137613,-0.57980621,-0.91350663,-0.48659382,-0.46541275
-0.65840405,-0.87149649,-0.66581273,-0.47954329,-0.64429589,-0.69209285,-0.7275425,-0.44188907,-0.2538626,0.22212734,-0.73410238,-0.91836705,-0.6997418,-0.72832392,-0.62271658,-0.84192735,-0.48638862,0.11647715,-0.38466083,-0.49627188,-0.51528429,-0.62935922,-0.57546564,-0.87339266,-0.43923509,-0.41721393
-0.66233912,-0.8342565,-0.65924967,-0.42802875,-0.60595621,-0.67565968,-0.7256505,-0.41348577,-0.21776309,0.26771299,-0.72140983,-0.90446955,-0.65489581,-0.71684795,-0.61491337,-0.80555524,-0.46038817,0.16825182,-0.37129809,-0.49060709,-0.46875553,-0.60051138,-0.58908891,-0.82336826,-0.39576621,-0.36878086
-0.62408633,-0.80735442,-0.63512426,-0.38530154,-0.55762358,-0.65766563,-0.71651138,-0.38259433,-0.18943015,0.30369975,-0.71007943,-0.86854507,-0.61058302,-0.71931279,-0.61803665,-0.75892777,-0.43654297,0.22012917,-0.37266175,-0.49275447,-0.42803263,-0.58495706,-0.60954132,-0.77840069,-0.3571312,-0.32699112
-0.57762963,-0.77922361,-0.59706375,-0.36905142,-0.51659638,-0.66003774,-0.69816028,-0.34120383,-0.16467392,0.3335857,-0.71513561,-0.82635052,-0.57161529,-0.72291064,-0.62003315,-0.71271237,-0.41129514,0.26834031,-0.38767771,-0.50859363,-0.38117051,-0.5827924,-0.60846682,-0.73447174,-0.31760233,-0.28492693
-0.53622948,-0.74730625,-0.55808548,-0.34192101,-0.47199831,-0.65032847,-0.68680637,-0.2957305,-0.13488986,0.33949877,-0.71196482,-0.78707252,-0.52646118,-0.7408586,-0.62788456,-0.6615582,-0.40491206,0.31188811,-0.38722625,-0.49990194,-0.33716741,-0.58748198,-0.61397269,-0.69510979,-0.26662699,-0.24200537
-0.49717398,-0.72599576,-0.5244663,-0.30492481,-0.42899906,-0.62819379,-0.65295366,-0.25446876,-0.10443914,0.3462868,-0.71508,-0.74651754,-0.47956678,-0.75790125,-0.64179972,-0.61313718,-0.37941222,0.34603914,-0.35027617,-0.45873754,-0.29288508,-0.59031758,-0.61856769,-0.6466084,-0.2253965,-0.19550352
-0.45516573,-0.74484877,-0.47519477,-0.25286817,-0.38403373,-0.59109004,-0.6481949,-0.21351955,-0.068937158,0.34145149,-0.71719177,-0.7068086,-0.43196488,-0.7946846,-0.64773938,-0.56931853,-0.34767354,0.38626844,-0.31771663,-0.41135759,-0.2570069,-0.58573831,-0.64186431,-0.59238487,-0.18336273,-0.15817387
-0.41510884,-0.76292626,-0.42941103,-0.19997473,-0.34823634,-0.55623697,-0.64256429,-0.18017442,-0.041178895,0.36246827,-0.70782823,-0.66257744,-0.38510136,-0.82822713,-0.64751668,-0.52242813,-0.30472071,0.43156826,-0.29917883,-0.36898427,-0.21480134,-0.58769348,-0.64476149,-0.5474295,-0.15651256,-0.11351357
-0.38171973,-0.78663945,-0.38545625,-0.15048602,-0.3228468,-0.52078384,-0.61331501,-0.15450772,-0.0087240231,0.40939204,-0.69034738,-0.62243536,-0.33746377,-0.84568322,-0.64424106,-0.48021688,-0.26642562,0.46312596,-0.27485403,-0.32789715,-0.1779554,-0.59570441,-0.62648173,-0.49693627,-0.12360752,-0.09209763
-0.34953816,-0.80306771,-0.33900081,-0.096972495,-0.2942471,-0.48953292,-0.60312379,-0.12404849,0.024322959,0.43217025,-0.65113473,-0.57932478,-0.28908506,-0.83486973,-0.64936583,-0.43420642,-0.23005144,0.49395352,-0.22442426,-0.30589024,-0.14063021,-0.57429471,-0.58072843,-0.44316733,-0.12169629,-0.061684996
-0.3163275,-0.81538854,-0.29607404,-0.066733974,-0.2854369,-0.45737839,-0.57475915,-0.088200102,0.04563954,0.4432773,-0.61131972,-0.54406039,-0.2641604,-0.79217917,-0.68074653,-0.39190292,-0.20527344,0.53241875,-0.19834496,-0.29735572,-0.10186064,-0.52347853,-0.52750753,-0.3942608,-0.10845312,-0.045175214
-0.29978685,-0.83969653,-0.27450332,-0.076477015,-0.29904418,-0.44036363,-0.53730014,-0.043042929,0.066761957,0.45522034,-0.57385931,-0.51633593,-0.25311411,-0.74593204,-0.66713052,-0.35318047,-0.18437547,0.56423139,-0.15645874,-0.25501776,-0.057807375,-0.47285666,-0.48072513,-0.35008388,-0.068440638,-0.03426894
-0.28860132,-0.85974271,-0.24181724,-0.053779905,-0.31193181,-0.43397583,-0.50207764,0.007361956,0.097799971,0.4805154,-0.53951328,-0.47530243,-0.2367605,-0.7054511,-0.65972561,-0.32124833,-0.16038658,0.57845933,-0.11387858,-0.21682329,-0.019748112,-0.42211233,-0.4268128,-0.30160416,-0.012483953,-0.022458125
-0.26858991,-0.85317141,-0.21399742,-0.02134423,-0.32947841,-0.41484149,-0.46938187,0.049694274,0.15000308,0.4941074,-0.50043301,-0.4336586,-0.21925539,-0.66459249,-0.65382694,-0.2753986,-0.12952085,0.58753105,-0.085390046,-0.18564792,0.017744098,-0.37125062,-0.37892752,-0.25218273,0.044820255,-0.020552407
-0.22905104,-0.81153868,-0.17366988,-0.0016126712,-0.35142804,-0.40650568,-0.43775417,0.092214593,0.19064651,0.49599636,-0.46473736,-0.391306,-0.17712482,-0.6200294,-0.62437129,-0.2238274,-0.091039308,0.60310311,-0.066134756,-0.18225429,0.063206744,-0.31958538,-0.32344885,-0.21143463,0.096904305,-0.011626843
-0.21109436,-0.76257479,-0.12692749,0.045543363,-0.37549674,-0.37337274,-0.41376798,0.12252873,0.23541548,0.51121431,-0.42415394,-0.34547629,-0.12116666,-0.57321335,-0.58705425,-0.17626587,-0.047061875,0.60361937,-0.041523245,-0.17291163,0.11260246,-0.27338389,-0.27427719,-0.17941134,0.1506765,0.0088443593
-0.16820832,-0.70753193,-0.0795886,0.088420796,-0.38270276,-0.32810915,-0.38336561,0.16203982,0.27224836,0.5522321,-0.38281072,-0.30351198,-0.078052031,-0.52548237,-0.54627048,-0.12977207,-0.0041837358,0.6400571,-0.02628191,-0.13502234,0.15304744,-0.24830672,-0.23073626,-0.1465676,0.18277977,0.034863404
-0.12913087,-0.66450825,-0.041969084,0.10113322,-0.37853546,-0.28984222,-0.34492096,0.19363552,0.29774819,0.56902108,-0.35354281,-0.26164775,-0.044019006,-0.47749479,-0.50540527,-0.078974186,0.03620845,0.68445684,-0.014744997,-0.08216882,0.1868,-0.22256266,-0.18037944,-0.10817854,0.20636967,0.072659247
-0.097383004,-0.61158208,-0.020288123,0.077800683,-0.39205286,-0.27801336,-0.3113137,0.22182059,0.32721906,0.59228459,-0.31695812,-0.21936078,-0.019043567,-0.43516195,-0.45973659,-0.035193648,0.077283133,0.73158022,0.011897741,-0.042648852,0.19205597,-0.20404117,-0.12348954,-0.055211765,0.22909641,0.11817615
-0.069298196,-0.55855985,0.02397988,0.051051911,-0.37506757,-0.25318456,-0.27509088,0.2461598,0.3455258,0.61739279,-0.27482925,-0.18800937,-0.0030955193,-0.38892858,-0.40850107,-0.0066055793,0.11901637,0.75980594,0.044906607,-0.011586129,0.21654556,-0.19754115,-0.064847902,-0.0020966149,0.23752742,0.16920765
-0.02612976,-0.51139531,0.079905735,0.078947525,-0.32797959,-0.21523262,-0.24683043,0.27109687,0.36770019,0.63647987,-0.23171108,-0.15221723,0.013463276,-0.34810299,-0.36098269,0.011291308,0.16138363,0.79562898,0.058737209,0.024862406,0.21933792,-0.18401385,-0.013031613,0.051162165,0.24663594,0.20412133
0.0036655921,-0.46605716,0.1243643,0.10354517,-0.28112852,-0.17627147,-0.22153326,0.3051269,0.38208337,0.65632059,-0.19258538,-0.12359041,0.030623211,-0.30305078,-0.31892313,0.029967042,0.19894947,0.81522347,0.087334147,0.048251788,0.21754896,-0.15566491,0.033477437,0.10425225,0.25641597,0.23399434
0.0010056435,-0.41456677,0.15886547,0.14164282,-0.24425434,-0.12693677,-0.20058705,0.35670453,0.39699433,0.66449811,-0.15873909,-0.10577063,0.057931841,-0.26310848,-0.28129642,0.072807441,0.23382694,0.83543832,0.14620835,0.063114508,0.24017433,-0.12671586,0.073015473,0.15772308,0.29171286,0.25937479
0.019625284,-0.3745541,0.19941496,0.15865175,-0.19412645,-0.091465156,-0.1648743,0.40028273,0.42066493,0.68583724,-0.11811729,-0.095000782,0.081923222,-0.22984112,-0.23571472,0.12764649,0.27891792,0.84999698,0.20944456,0.092774457,0.23978353,-0.11127388,0.094216056,0.21132061,0.35441765,0.28538533
0.05521408,-0.32592033,0.24064931,0.17639327,-0.14945457,-0.042986554,-0.12269104,0.42740206,0.44179456,0.70790344,-0.07096357,-0.10316089,0.11988013,-0.18837851,-0.19904195,0.17894427,0.3243761,0.86508465,0.27297532,0.13687734,0.25872009,-0.081131688,0.095186512,0.26600078,0.3968684,0.31743928
0.0791669,-0.27817522,0.2928698,0.18958643,-0.11267741,-0.013111741,-0.090702202,0.45989605,0.47463536,0.73577998,-0.034880191,-0.12264758,0.16779564,-0.14770426,-0.16477008,0.23080879,0.37018777,0.89019512,0.33295143,0.17239659,0.29267597,-0.064457093,0.10452691,0.31214651,0.41919912,0.33930517
0.1201807,-0.23521912,0.34572695,0.2087126,-0.069376375,0.024499694,-0.066968487,0.49654662,0.49971319,0.75417719,0.013051344,-0.10229681,0.22192499,-0.10069491,-0.12513247,0.282823,0.40733967,0.90319367,0.38953337,0.20856614,0.3316911,-0.033173378,0.11985558,0.33981214,0.44594672,0.35633139
0.15771508,-0.20130889,0.39919667,0.24970931,-0.034186733,0.072436301,-0.028739891,0.51681207,0.52239553,0.76608392,0.056294845,-0.081314378,0.26484816,-0.057223556,-0.093660362,0.33475712,0.44097188,0.92929275,0.40131492,0.2412006,0.37664677,-0.0013563443,0.16189542,0.3585795,0.46556368,0.37957884
0.19189363,-0.16198779,0.45325488,0.27010443,0.0053362868,0.12460416,0.010437901,0.53760222,0.54562791,0.79098843,0.083477615,-0.048775127,0.30453162,-0.0078463671,-0.080187828,0.38729056,0.46755049,0.95582594,0.4198463,0.26947218,0.40760763,0.025709387,0.21228724,0.3779993,0.48306951,0.39783198
0.21429241,-0.13628457,0.47697069,0.32091834,0.03427527,0.15677805,0.036036769,0.5639224,0.57211058,0.80435196,0.12244196,-0.000483332,0.34462957,0.037592451,-0.070368168,0.41414196,0.48645857,0.97989114,0.45232454,0.29836526,0.45793611,0.058654792,0.26316239,0.39806204,0.4872401,0.42241845
0.22909768,-0.089693491,0.50128155,0.36119013,0.055775488,0.18968751,0.075920225,0.59747064,0.59095773,0.84282368,0.15641827,0.046956413,0.38512896,0.088618596,-0.067559543,0.43329937,0.49401279,1.0073322,0.47209833,0.32912149,0.49027797,0.10591989,0.31944316,0.41339585,0.50222232,0.44186142
0.24070652,-0.036494817,0.52617869,0.39744733,0.086425203,0.21089921,0.1208603,0.62483057,0.61569052,0.85757846,0.17451166,0.097793421,0.41330842,0.13909853,-0.063996413,0.45374491,0.50217766,1.035184,0.48625701,0.36321897,0.51855605,0.15358674,0.35817437,0.43466657,0.50770525,0.4677444
0.25298525,0.0075014701,0.55165045,0.45265747,0.096502091,0.21382738,0.16620818,0.66108458,0.64347162,0.87305323,0.18746505,0.14117034,0.44534245,0.1841466,-0.051864485,0.47061438,0.50700474,1.0541914,0.51693296,0.40307883,0.55214688,0.1741403,0.38447411,0.45254709,0.51723748,0.4834053
0.26143806,0.051003985,0.57768731,0.49868839,0.13809537,0.21805072,0.20752278,0.68752747,0.66368333,0.88924001,0.2016302,0.18921877,0.48384971,0.22990324,-0.027032809,0.48811577,0.50837202,1.0802459,0.55142174,0.43969895,0.57703915,0.19523832,0.4289155,0.46959361,0.5306955,0.50460478
0.2749844,0.10517028,0.6042798,0.53715681,0.18485596,0.23486751,0.25398796,0.71952032,0.68433687,0.90613172,0.20471091,0.22830426,0.51066014,0.26157806,0.021936417,0.52946421,0.52645505,1.0818945,0.59589976,0.48976329,0.59323153,0.23052345,0.46906645,0.47383881,0.54135517,0.53239656
0.30079444,0.15492678,0.62699973,0.58417285,0.22824212,0.24635586,0.30059952,0.75714959,0.70306018,0.92372393,0.2143298,0.24812565,0.54081389,0.27955492,0.064120627,0.58350839,0.56122191,1.0750741,0.63759983,0.51847365,0.62374416,0.25263447,0.50137053,0.46934836,0.57240661,0.55469385
0.33980548,0.20516779,0.64887344,0.61176545,0.27196756,0.25848211,0.32524152,0.78999419,0.72463285,0.9420069,0.21853375,0.28055498,0.56837917,0.28832871,0.10656631,0.62918191,0.60084836,1.0756633,0.65127281,0.56046648,0.65474661,0.2843422,0.54683629,0.43743347,0.61062838,0.58832959
0.38960416,0.26101392,0.66688919,0.63691159,0.30652446,0.2712401,0.36417195,0.82323293,0.73656342,0.94906238,0.22453146,0.31634055,0.59945728,0.32712149,0.15314461,0.66885942,0.6404309,1.0793494,0.66859387,0.58133323,0.68195924,0.31190179,0.58821025,0.44381821,0.64622772,0.62865427
0.43756928,0.31249079,0.67527902,0.65689246,0.33737834,0.29706315,0.40776717,0.85397144,0.75128023,0.94502498,0.22992055,0.34496354,0.62482044,0.37609899,0.20005473,0.67384293,0.67679937,1.0903955,0.68354636,0.60975609,0.71904613,0.34893969,0.63001173,0.48819364,0.68827122,0.65874298
0.47323893,0.35452764,0.69026184,0.67736748,0.36495957,0.31106175,0.42966706,0.88268122,0.76647553,0.94185635,0.24680296,0.37117038,0.65061044,0.42999997,0.23574365,0.69171275,0.71008891,1.1042651,0.6926127,0.64979735,0.7515484,0.38217149,0.66376014,0.51793308,0.71786884,0.68308746
0.49326708,0.3971664,0.69381169,0.70412137,0.40160994,0.33809901,0.47906995,0.90614329,0.78214511,0.95131177,0.25952997,0.41554373,0.67681972,0.47956496,0.27221976,0.7209239,0.73149035,1.1098186,0.70227458,0.68141935,0.78967038,0.41081188,0.68106944,0.54118548,0.73815806,0.70352619
0.53458868,0.43570487,0.69383579,0.73405752,0.44731695,0.35990461,0.5149393,0.9328443,0.80395342,0.94982752,0.28837412,0.43782939,0.70343937,0.52985503,0.29751954,0.71250904,0.74541683,1.1315808,0.71914917,0.70793911,0.8190522,0.44502228,0.70298415,0.54999025,0.76868697,0.71814727
0.55555123,0.46952189,0.69055024,0.77867951,0.49364242,0.38151577,0.56519934,0.96803741,0.83389317,0.94921204,0.30867405,0.47538032,0.7188055,0.56635358,0.33494903,0.727617,0.75645594,1.1383502,0.73924891,0.7260468,0.84896675,0.47435487,0.72134714,0.55022534,0.78298644,0.72903576
0.57386306,0.5093759,0.69189586,0.81528319,0.51960876,0.3978935,0.60692239,0.99550191,0.8585418,0.94946709,0.32761889,0.51062393,0.72842579,0.59378596,0.37705458,0.75847035,0.77947724,1.1284039,0.75733524,0.75357902,0.87409799,0.50950237,0.73163246,0.5603519,0.80215123,0.75540193
0.59577847,0.54884428,0.69386572,0.84643138,0.55033466,0.42165504,0.63500131,1.0233503,0.87601117,0.93907648,0.34268953,0.54142025,0.74749414,0.61663607,0.41972683,0.78224338,0.80299744,1.1090318,0.78761679,0.78737852,0.90500538,0.54890024,0.72995828,0.60809788,0.81745386,0.76746478
0.61513846,0.58987366,0.71645788,0.86720686,0.56080382,0.4447514,0.66861368,1.0355534,0.90718323,0.92968925,0.36918613,0.57739888,0.77342825,0.6355946,0.45867254,0.80653233,0.83495164,1.0872122,0.80683214,0.82471378,0.93102911,0.57553891,0.74996802,0.67114311,0.83074644,0.78417325
0.64588495,0.65148923,0.73955381,0.89919314,0.57591052,0.46976146,0.6974526,1.0537726,0.93298843,0.9213107,0.38958554,0.61621257,0.80465252,0.65954539,0.4945836,0.82380946,0.86735742,1.0485253,0.82666584,0.84486211,0.96289039,0.60260565,0.77052447,0.72812,0.85410502,0.79741664
0.67412337,0.70661391,0.75320344,0.96334531,0.5999816,0.48846028,0.73188122,1.0749176,0.9591471,0.89136365,0.41709103,0.6479632,0.82265927,0.68937794,0.53880309,0.84163343,0.8891192,1.0117222,0.8425291,0.86552257,0.98606565,0.62664856,0.79162006,0.76417711,0.85909984,0.80458415
0.70567143,0.75782041,0.75749144,1.004055,0.63753614,0.50245711,0.76672147,1.1020527,0.97085465,0.86556558,0.43436744,0.67763184,0.83476098,0.71438264,0.58351285,0.87981291,0.8987842,0.96424543,0.85453459,0.8838765,1.0225512,0.61930858,0.81662302,0.78858939,0.87636686,0.81901813
0.73479631,0.81749149,0.78214473,0.99571962,0.67110077,0.5223235,0.79664765,1.1184451,0.97572018,0.8240005,0.44543935,0.71002125,0.85607811,0.73987645,0.613184,0.92101994,0.91685127,0.91685012,0.86724759,0.9056005,1.0466599,0.61897867,0.82981403,0.81951784,0.90123093,0.82728191
0.76710781,0.86314768,0.80727332,0.95200858,0.69679746,0.53554342,0.81454941,1.1329677,0.9928457,0.78598929,0.46379436,0.74269668,0.87782071,0.75762767,0.64663655,0.93043072,0.92754942,0.86813618,0.88262158,0.92781305,1.0656908,0.62263905,0.86446006,0.85089683,0.91728892,0.83242851
0.79707988,0.87090859,0.82305417,0.95313625,0.7313615,0.55641021,0.83634957,1.1457917,1.0061841,0.73675767,0.48270159,0.77340003,0.89998259,0.77458089,0.67725942,0.93798994,0.94364141,0.82653373,0.9141755,0.94789458,1.0907408,0.6299264,0.88745116,0.87375154,0.94312246,0.84180789
0.81457513,0.89905506,0.84591063,0.97917863,0.74609319,0.57287066,0.87272133,1.1612954,1.0128194,0.69393506,0.50585978,0.7944541,0.93113001,0.80722912,0.70836646,0.97313523,0.95050116,0.79077656,0.93929909,0.97112483,1.1162695,0.63482141,0.91398074,0.8971076,0.9621727,0.85860372
0.84540824,0.9335352,0.86593713,0.99560775,0.76023977,0.58750011,0.9040077,1.1849872,1.0057723,0.64547125,0.52576807,0.8279936,0.9540694,0.83476744,0.7353708,1.0086749,0.95989647,0.76565122,0.96308613,0.98627897,1.1365943,0.6403904,0.93787798,0.91206743,0.98887838,0.87598867
0.87918717,0.96856816,0.89295747,1.0225323,0.78443287,0.60516597,0.94654315,1.1936595,0.98185949,0.59736167,0.54620586,0.85966877,0.97552584,0.84363823,0.77505938,1.0423178,0.98326672,0.78667056,0.98910624,0.99955882,1.1539967,0.65641226,0.95324826,0.93643838,1.0069577,0.88697766
0.91079528,0.98834183,0.94641114,1.0241382,0.8043545,0.6160393,0.98171323,1.2009335,0.94542997,0.56239953,0.56716377,0.88662266,0.99932233,0.86829209,0.8151651,1.0786645,1.0169822,0.83130541,1.0139153,1.0243019,1.1629052,0.6633525,0.97808663,0.94366796,1.0345767,0.8984715
0.93756455,1.0086057,0.95497108,0.99579633,0.81648319,0.65165608,1.001934,1.1821424,0.89848552,0.57547967,0.58157644,0.91183964,1.0235065,0.88772253,0.84802379,1.1226389,1.0461351,0.86922039,1.0322962,1.0579128,1.1665887,0.68315618,0.99432994,0.94521536,1.0536666,0.89706135
0.97232406,1.0195427,0.9286115,0.97087394,0.84232631,0.68769345,1.0138638,1.1485422,0.86348067,0.62772849,0.6068417,0.93941972,1.0397291,0.91342822,0.86134453,1.1596832,1.0679841,0.90740165,1.0497128,1.0751141,1.1765646,0.71558345,0.99671541,0.96240619,1.0732806,0.91675016
0.99741513,1.0310041,0.92886266,0.95311835,0.86375153,0.71969928,1.0380206,1.1090535,0.81677306,0.68428126,0.62919936,0.95829061,1.0548042,0.93381625,0.90266677,1.1754546,1.0825931,0.9528686,1.0607747,1.0990097,1.1870865,0.74834669,0.97913181,0.9974999,1.0949106,0.91974442
1.0100467,1.0295783,0.95828729,0.92543433,0.89387267,0.74898019,1.0681015,1.0697213,0.78103423,0.74968017,0.65204657,0.96732191,1.0720301,0.95109624,0.92441062,1.1917407,1.1027829,0.99944669,1.087767,1.1089522,1.1981516,0.77933996,0.96010009,1.0307095,1.1154798,0.92038842
1.0208961,1.0324406,1.0043777,0.88889202,0.9294516,0.78195564,1.1158093,1.0247418,0.74551962,0.81347706,0.67537631,1.0009867,1.0912027,0.96894376,0.92102309,1.2085368,1.1132428,1.0383482,1.116498,1.1092338,1.2038479,0.81485583,0.93737951,1.0579944,1.1278418,0.89453791
1.0322971,1.0517603,1.015723,0.85415499,0.96043763,0.80773733,1.1408591,0.98155416,0.7042937,0.88977048,0.68893283,1.0228189,1.1159922,0.98481832,0.9107032,1.2239104,1.1268351,1.0774904,1.1444174,1.0877476,1.2247794,0.84665161,0.91526144,1.0857135,1.1408319,0.85785999
1.0463452,1.0751057,1.0276226,0.81481589,0.98365631,0.82205884,1.1461138,0.94266087,0.66416123,0.94708929,0.70598757,1.0380344,1.1426194,0.98494765,0.90857097,1.234696,1.12826,1.116173,1.1576339,1.0754127,1.2637707,0.85903232,0.89176903,1.0903699,1.1163025,0.81261754
1.0662209,1.1085428,1.0425382,0.76943317,0.99615346,0.8368845,1.143304,0.90394168,0.61822487,1.0012767,0.72057492,1.0588211,1.1695924,0.9797091,0.91454719,1.2077087,1.1377938,1.1558259,1.1543118,1.0720479,1.250073,0.88007265,0.90994379,1.0935955,1.0672878,0.7656472
1.066318,1.1423655,1.0740568,0.71923296,1.0121858,0.84039427,1.1410515,0.86540203,0.5732395,1.0487194,0.73849441,1.0764495,1.1809221,0.99044417,0.93109703,1.1741327,1.1680723,1.1880578,1.1449908,1.083811,1.2002627,0.88178292,0.95264669,1.1143446,1.0257841,0.71411395
