1.4752914,1.0038194,1.1147594,1.1822357,0.88115175,1.2646684,1.1241065,1.000381,1.3092747,1.1370367,0.75313226,1.1328184,0.82865896,1.1479964,1.1893599,1.1813553,1.1994857,1.3377849,1.1367637,1.085992,0.91800303,1.028312,1.1580996,0.97241411,1.3406655,0.82232419,0.90497593,1.0402471,1.2811937,1.0034143,1.2357296,1.2273923,1.1022,0.90900912,1.179075,1.0855714,1.01853,1.2048983
1.4522028,1.0135728,1.1032591,1.1770408,0.90093863,1.2454169,1.1415818,1.0223069,1.298915,1.1004764,0.79539743,1.1592642,0.79237267,1.2073085,1.2006866,1.200839,1.1865841,1.3424187,1.1646681,1.1014593,0.92977479,1.0525951,1.19433,0.98481091,1.3598956,0.8497203,0.92055679,1.0640843,1.300418,1.0163368,1.2601082,1.2175794,1.1072936,0.92587646,1.1929932,1.0973078,1.0298133,1.194824
1.4018103,1.0357071,1.0925312,1.178213,0.93125039,1.2090773,1.1749631,1.0391264,1.2973293,1.0607629,0.83693427,1.1645614,0.75143447,1.2411098,1.2179458,1.2024248,1.164024,1.3221133,1.1930786,1.0865813,0.97549737,1.0748344,1.2177612,0.98930514,1.3869161,0.87421186,0.92578336,1.0868891,1.2921251,1.026085,1.2896425,1.2085551,1.1178047,0.94912312,1.2191307,1.0961927,1.0416033,1.1857968
1.3589786,1.0434612,1.0951624,1.1553688,0.93833655,1.1719689,1.1932922,1.039997,1.2886624,1.0177294,0.87960543,1.1461486,0.73244343,1.2940745,1.2382146,1.2028833,1.1279017,1.297829,1.2083897,1.1035595,1.0215233,1.0858691,1.2466855,0.96904244,1.4070296,0.89331804,0.93167752,1.1103816,1.2832039,1.0122203,1.3324952,1.198682,1.1241663,0.97515568,1.2429425,1.0711308,1.0463627,1.1651147
1.3117222,1.0550077,1.1244251,1.1191064,0.95613918,1.1235509,1.1849413,1.0191609,1.2822579,0.9676951,0.92164253,1.1421701,0.77240308,1.3405838,1.2588669,1.1820392,1.0842005,1.2641049,1.2340034,1.1238237,1.0908711,1.1176102,1.2708805,0.93769347,1.4131287,0.91297605,0.93823418,1.1356624,1.2500684,1.021524,1.3406632,1.1703387,1.1215217,0.99618992,1.2672152,1.0231831,1.0516939,1.1574078
1.2698666,1.0642296,1.1444993,1.0847589,0.96423459,1.0769403,1.1528325,0.98362406,1.3061362,0.92482774,0.97226084,1.1600843,0.81389951,1.3807252,1.2671033,1.1444737,1.0293482,1.2152768,1.2503014,1.156206,1.1616845,1.1442052,1.2873931,0.90076571,1.3947771,0.93927263,0.94819806,1.1613312,1.2199047,1.0682867,1.336361,1.1386435,1.1218055,1.0093505,1.2742638,0.97670378,1.0650521,1.1494441
1.2344423,1.0769702,1.1459429,1.0506601,0.98310532,1.0237509,1.1239665,0.95814091,1.3304343,0.88209208,1.0154786,1.1969608,0.86206831,1.4089631,1.2648334,1.099718,0.97768921,1.166566,1.246369,1.1609454,1.2196844,1.1769012,1.3043014,0.85741124,1.3711093,0.96319789,0.96666303,1.1712234,1.1756497,1.1079432,1.3458038,1.1017533,1.1131639,1.031142,1.299511,0.9239168,1.071481,1.1430633
1.1972866,1.0756472,1.1480615,1.0153176,1.0025187,0.96562594,1.0916235,0.92902974,1.3410916,0.83581622,1.05062,1.2053137,0.91043374,1.4301814,1.2631232,1.0669242,0.92184253,1.1338154,1.2603862,1.1805326,1.2778436,1.2100189,1.3188316,0.83890437,1.3431695,0.984437,0.97503738,1.1978811,1.1460836,1.1478907,1.3214916,1.0651212,1.0824333,1.0506133,1.3315388,0.87117389,1.058187,1.1503056
1.1692721,1.0870819,1.1508536,0.97741672,1.0224672,0.90587975,1.0555488,0.89609482,1.349986,0.79919453,1.1017629,1.1933856,0.95898921,1.4519093,1.261974,1.0286045,0.86733832,1.1274485,1.261287,1.200794,1.3134612,1.2293403,1.3365664,0.84761886,1.310753,0.99698592,0.98406157,1.2243506,1.1034693,1.1663284,1.2982967,1.0274123,1.0407113,1.065006,1.360051,0.81908308,1.0233855,1.1455357
1.138554,1.0993059,1.1543177,0.93968122,1.0455568,0.86771972,1.0240631,0.85775966,1.3542381,0.7606193,1.145478,1.2110268,1.0012194,1.4741388,1.2514131,0.99801482,0.83651101,1.1806857,1.2598022,1.2074639,1.3270091,1.249134,1.3467347,0.87788793,1.2787198,1.019297,1.0042293,1.2221425,1.0729828,1.1852823,1.2665028,0.9785523,0.9970105,1.087931,1.395259,0.76641107,0.99085178,1.1415095
1.1014401,1.1144802,1.1211491,0.9007327,1.066445,0.8832899,0.98213476,0.81968043,1.3516468,0.74781628,1.1812299,1.2109541,1.036058,1.4911964,1.2152833,0.97390564,0.8358449,1.242201,1.2592366,1.2290334,1.3534185,1.269396,1.3547135,0.90897825,1.2521867,1.0421165,1.0249142,1.2355459,1.0699388,1.2047476,1.2389076,0.94853234,0.93803914,1.1086809,1.3939573,0.71378696,0.95485579,1.1497733
1.0681249,1.1281204,1.0767819,0.873725,1.0774216,0.91730578,0.94925177,0.78887592,1.3238643,0.79127253,1.2167491,1.1911325,1.0776521,1.4955625,1.1779782,0.94286956,0.8894557,1.2520237,1.2456959,1.2512569,1.3784582,1.2901209,1.3657828,0.94036121,1.2261867,1.0563292,1.0379591,1.2495459,1.0280968,1.2176032,1.1983711,0.95314881,0.87321711,1.1267216,1.3720248,0.66176448,0.91917052,1.1472167
1.0298002,1.1285242,1.0254696,0.8366056,1.0865605,0.94208307,0.90341033,0.74816435,1.2927288,0.84879045,1.252996,1.1824522,1.1120175,1.4945593,1.1425795,0.91346981,0.94334351,1.2544508,1.2051587,1.2598172,1.4050187,1.2972423,1.3668992,0.97202948,1.1902324,1.0683621,1.0574905,1.2500237,1.0134332,1.2310568,1.158231,0.99821818,0.8160508,1.1402265,1.3573913,0.60285511,0.88781671,1.1164697
1.0009749,1.1178062,0.96949665,0.79381125,1.098557,0.97543553,0.86436104,0.70629758,1.2553665,0.89857012,1.2891113,1.1928094,1.1475872,1.5006579,1.1133612,0.87805558,0.99749809,1.2978144,1.1816349,1.2677938,1.4219308,1.3189129,1.3475529,1.0039771,1.1545765,1.0928,1.0694994,1.2518568,0.97277033,1.2311046,1.1216736,1.0445979,0.74717528,1.1565767,1.3436564,0.55672766,0.85283509,1.0899741
1.0304262,1.1080737,0.91352888,0.75584202,1.0963865,1.0184928,0.8163877,0.69078343,1.2190145,0.94854922,1.3179485,1.1957691,1.1825327,1.5075857,1.0750154,0.84829841,1.0318517,1.342547,1.1329133,1.262373,1.4281272,1.3362424,1.3444665,1.0499279,1.1192253,1.1023555,1.0535687,1.2683096,0.93240229,1.2389104,1.0615567,1.0982365,0.6823509,1.1653296,1.3224222,0.56570113,0.81818633,1.1006519
1.0888178,1.0763369,0.85756627,0.76404909,1.1075471,1.0684767,0.77304826,0.7192945,1.176337,0.99088664,1.3468792,1.1976757,1.2251218,1.5096395,1.0349381,0.85648536,1.0765971,1.386359,1.0865856,1.2570759,1.4247589,1.3357235,1.3395953,1.0889802,1.0787906,1.0894517,1.0156137,1.2716412,0.89233438,1.2611743,1.022248,1.1368686,0.62517751,1.1904082,1.3022345,0.60868499,0.781134,1.1234645
1.1330748,1.045231,0.80160957,0.82176947,1.1088293,1.1119283,0.72318976,0.76753206,1.1396574,1.0412728,1.3686406,1.1693876,1.2540706,1.5182103,0.99713023,0.89783112,1.1192218,1.4224852,1.0242413,1.2393071,1.4026523,1.3403277,1.3167207,1.1148617,1.0392015,1.0622292,0.97530357,1.261471,0.852728,1.2780083,0.98336612,1.1837609,0.5662093,1.2157956,1.2831062,0.6582396,0.74565685,1.1534481
1.1830371,1.0159231,0.75267475,0.87846202,1.109084,1.1702258,0.68008042,0.81020517,1.0914954,1.0762877,1.3908254,1.1350424,1.2898647,1.5275999,0.96142808,0.93194608,1.1571206,1.4589294,0.99009821,1.2085032,1.3711588,1.336318,1.2780009,1.1544845,0.98763414,1.0277943,0.92686755,1.2211825,0.81312962,1.3079884,0.96921633,1.2219235,0.52082924,1.2393412,1.2896418,0.69553218,0.74469088,1.1950225
1.2277289,0.98702259,0.71108269,0.92347325,1.1117446,1.2140136,0.67805179,0.85303956,1.061185,1.1193382,1.4058302,1.0928654,1.3265864,1.532026,0.92834479,0.97380988,1.1906613,1.4878594,0.94221367,1.1926463,1.360581,1.3604664,1.2407305,1.1876913,0.94227128,0.9982012,0.88028216,1.2270365,0.76067238,1.3375054,0.94236556,1.2532832,0.47385561,1.2575265,1.2754888,0.74541699,0.79057577,1.2279117
1.2726234,0.94630445,0.66975251,0.97447766,1.1136433,1.2490544,0.72777168,0.89602996,1.0769123,1.1565663,1.4214918,1.0525123,1.3628978,1.5202801,0.95483032,1.008418,1.2269461,1.5171924,0.90680649,1.1630039,1.3914729,1.3850343,1.2036529,1.2277647,0.93193063,0.96077009,0.81720074,1.2338403,0.70810975,1.3548766,0.8940339,1.2770523,0.45301819,1.268254,1.2753232,0.78909957,0.84618166,1.2611382
1.3177141,0.90684919,0.62374108,1.0255804,1.1176792,1.2688954,0.78615849,0.93821226,1.1135998,1.1907541,1.4378795,0.99736417,1.3929089,1.4977892,1.0114871,1.0426167,1.2538407,1.5399919,0.89684186,1.1483487,1.4228633,1.4605248,1.1702196,1.2614068,0.97811658,0.90845941,0.7558525,1.211189,0.6557072,1.3727986,0.8595178,1.3083525,0.45767467,1.2794038,1.3080493,0.82656906,0.90062454,1.2919507
1.3615328,0.86684288,0.58996537,1.0620309,1.1212164,1.2902331,0.84466243,0.97484531,1.1575,1.2039892,1.4473883,0.94373098,1.4297607,1.4873844,1.0576302,1.0777436,1.2908958,1.5547888,0.9190873,1.1344252,1.4445347,1.5036299,1.144164,1.3019482,1.0253937,0.87384604,0.70278735,1.2035859,0.6453254,1.3918977,0.82296866,1.3322851,0.5073881,1.2890585,1.3571171,0.86405771,0.94138105,1.3257422
1.4000697,0.83951704,0.56479459,1.1056074,1.125644,1.3043436,0.90999109,1.0116817,1.1950538,1.217743,1.4652091,0.88330073,1.4668764,1.4719549,1.0939054,1.1206163,1.3186404,1.57021,0.95861495,1.1064158,1.4573248,1.5427958,1.1600684,1.3295735,1.0723704,0.88563713,0.66800971,1.1966272,0.66247545,1.4043225,0.77541597,1.3572929,0.54961719,1.293408,1.4223217,0.89540609,0.98923579,1.3598537
1.431907,0.8484211,0.59985089,1.1434609,1.1202874,1.3182158,0.96031118,1.048715,1.2324402,1.2395385,1.4690272,0.8297427,1.4976629,1.4569465,1.1494663,1.1561912,1.3448673,1.5787383,0.99713016,1.0791927,1.4506841,1.5646716,1.1970069,1.3511161,1.1130665,0.92377301,0.68355423,1.1595835,0.70417606,1.4045131,0.73969413,1.3826799,0.59982512,1.2982507,1.4650357,0.93337886,1.0372538,1.3860224
1.457135,0.88394286,0.65323755,1.1806583,1.1378428,1.3177886,1.0191721,1.0917294,1.2700804,1.254265,1.4661762,0.80401259,1.5352854,1.4368034,1.1978308,1.1836032,1.3640085,1.5885032,1.0360342,1.0525977,1.4559501,1.5775242,1.2342549,1.3794494,1.1603863,0.96226094,0.71926056,1.1373014,0.75929312,1.3881558,0.69272151,1.4155952,0.65153384,1.2825052,1.4975427,0.97158475,1.0775282,1.4127619
1.4895765,0.93201376,0.69788577,1.2129825,1.1340884,1.3115543,1.0881366,1.1225976,1.307967,1.2769285,1.4635791,0.84860977,1.5731533,1.4111585,1.240513,1.2039247,1.3742045,1.5911047,1.0461671,1.011533,1.4183378,1.5870425,1.2736373,1.4084672,1.2014863,1.0077264,0.7553252,1.0845463,0.81451155,1.3964032,0.64786066,1.4417277,0.703377,1.2513506,1.5081197,1.0100186,1.1134,1.4288586
1.5142272,0.96809026,0.7517025,1.2506539,1.1308016,1.3058505,1.1503852,1.1537182,1.346293,1.2999958,1.4533975,0.92299658,1.5978137,1.3798595,1.2760807,1.2168728,1.3850549,1.6088609,1.0710243,0.97085072,1.3810983,1.577896,1.3132321,1.4312597,1.2427983,1.0553606,0.80138919,1.0463414,0.87093717,1.4054308,0.60129134,1.4682236,0.75417141,1.2265225,1.5281927,1.0423812,1.1417159,1.4489991
1.5405034,1.0043337,0.80570511,1.2826287,1.0973561,1.2884133,1.2110308,1.1844228,1.3846119,1.3173017,1.4437983,0.98797239,1.5890655,1.3427729,1.3105306,1.2379295,1.3949392,1.6066884,1.125385,0.9296006,1.3554111,1.5620768,1.3456284,1.4611275,1.2843193,1.0948275,0.84768473,1.0251323,0.91432118,1.415234,0.57912541,1.4950766,0.80518516,1.2021467,1.5620699,1.0749125,1.1770736,1.4406711
1.5603667,1.0410238,0.85269323,1.3148415,1.0749846,1.2786139,1.2685547,1.2160757,1.4231609,1.3411467,1.4187799,1.0518859,1.5944604,1.3054648,1.3380805,1.2519183,1.3979035,1.5978141,1.1953863,0.87419986,1.3291753,1.5374789,1.3765706,1.4781212,1.3197936,1.134612,0.88583999,0.97325316,0.96993845,1.413861,0.58535712,1.5294478,0.86635307,1.1767624,1.5829301,1.1080434,1.2193633,1.4587033
1.5795508,1.0902422,0.91583779,1.3472868,1.0422926,1.2627822,1.311181,1.2415782,1.4553328,1.3653774,1.3932651,1.1076445,1.6005422,1.2626973,1.3672619,1.2591024,1.4016532,1.5967673,1.236632,0.83333643,1.2818452,1.5137863,1.4078517,1.5088155,1.3555463,1.1663739,0.94094676,0.93588804,1.0256411,1.395354,0.62387715,1.5641688,0.9187324,1.1533785,1.609986,1.1288254,1.2551996,1.4552631
1.5936132,1.1274368,0.98786759,1.3793666,1.0100019,1.2478714,1.3457447,1.2673926,1.4943924,1.3827811,1.3520027,1.1624836,1.5942149,1.2264393,1.3955254,1.2744545,1.3984071,1.5757714,1.2775949,0.77715944,1.2575785,1.467903,1.4280836,1.5332751,1.3793262,1.2068115,0.98898393,0.93576642,1.0577322,1.3774648,0.67635361,1.5704663,0.97021627,1.1291368,1.6383937,1.1564005,1.2912836,1.4596734
1.5893064,1.1771462,1.0511921,1.4052463,0.96722916,1.2267966,1.3641479,1.2930446,1.5271149,1.414974,1.3185309,1.199958,1.6214296,1.1905003,1.4253114,1.2903624,1.4024748,1.55536,1.3047583,0.72229345,1.2440195,1.4353592,1.4527271,1.5581381,1.4095591,1.2475433,1.044476,0.95083785,1.0887309,1.3600972,0.71527693,1.5628419,1.0228519,1.1080486,1.6529152,1.1780026,1.3276101,1.4535763
1.5969594,1.2151655,1.0884489,1.4195742,0.93538479,1.1994108,1.3816252,1.3190992,1.547174,1.4332118,1.2766717,1.2377072,1.629396,1.154192,1.4553693,1.3070553,1.4086481,1.5283976,1.3320547,0.68333468,1.2325378,1.3864151,1.4705311,1.583397,1.4401936,1.2885623,1.0833961,0.98857943,1.1233031,1.3251528,0.76712774,1.5560427,1.0668617,1.086118,1.6739404,1.2004541,1.3641745,1.4438907
1.5948228,1.2408897,1.1187782,1.4462301,0.90398779,1.1724619,1.3928454,1.340082,1.5676418,1.4519099,1.2274728,1.2574328,1.6049401,1.1188659,1.484633,1.3241245,1.3978917,1.5018975,1.345758,0.67652531,1.2000628,1.3344256,1.4845241,1.604173,1.4591008,1.3298625,1.1308983,1.0298901,1.1340464,1.2780639,0.82124223,1.5573344,1.1101796,1.0586695,1.6894629,1.2234275,1.401692,1.4387497
1.5803375,1.2801952,1.1552708,1.4545739,0.89511323,1.1460647,1.3965575,1.3730187,1.5889492,1.4710633,1.1946921,1.2776736,1.6143521,1.0838822,1.5142523,1.3421332,1.3735069,1.4755739,1.3601768,0.71178686,1.1647781,1.3063006,1.5031835,1.6190235,1.4728958,1.3700562,1.1693122,1.0682152,1.1306956,1.2249274,0.85986861,1.5449567,1.1459472,1.0388166,1.7116282,1.2526982,1.4379953,1.4341456
1.5779704,1.3071983,1.1776598,1.4392619,0.86428988,1.1270364,1.4088783,1.4004096,1.5916294,1.4906664,1.1810383,1.3067467,1.6112799,1.0427644,1.5382389,1.3462919,1.3446629,1.4426371,1.3895786,0.75814868,1.1078782,1.324378,1.5222985,1.6224279,1.4753718,1.4119454,1.2088246,1.1103223,1.1435678,1.1594713,0.89886514,1.5255116,1.1726706,1.0072735,1.7135896,1.2759884,1.4688092,1.4300797
1.5593396,1.3346088,1.2076881,1.4306359,0.8230262,1.1013766,1.4138054,1.4341538,1.5886183,1.4969202,1.1932643,1.3190974,1.5952483,1.0019246,1.5487629,1.3432251,1.308337,1.4100637,1.4189352,0.8065158,1.0392953,1.3684755,1.5360916,1.6179116,1.4847937,1.4540943,1.2561603,1.1492034,1.1790391,1.1124308,0.93886299,1.5065375,1.1920599,0.9770636,1.7023013,1.3123561,1.4935236,1.4220051
1.5368941,1.3633166,1.2380978,1.4227171,0.81536959,1.0692832,1.4193694,1.4678992,1.5794564,1.4907836,1.1900118,1.3316317,1.5655228,0.9613689,1.5521275,1.3251749,1.2645182,1.3778607,1.4496846,0.86542401,0.97081971,1.4000756,1.5560892,1.6062547,1.4764148,1.4964961,1.2862497,1.2022944,1.2149239,1.0660582,0.97846721,1.480886,1.2197724,0.95738157,1.6854167,1.3427299,1.5191463,1.38821
1.5097613,1.3916255,1.2699873,1.4037109,0.84039002,1.0448927,1.4324381,1.4960772,1.5704508,1.4676999,1.195003,1.3370374,1.5361524,0.92013587,1.5442206,1.2987047,1.2289247,1.3310957,1.4530188,0.91410018,0.91441308,1.4293669,1.5707324,1.5950898,1.4556598,1.5391445,1.3257731,1.2314845,1.2512142,1.0385164,1.0046177,1.4475406,1.2317914,0.98933025,1.6692216,1.372668,1.5445416,1.3808078
1.4773101,1.4214477,1.3083779,1.3851176,0.88556013,1.0205324,1.4392774,1.5364312,1.5697401,1.4451004,1.1825657,1.385715,1.5137071,0.88012691,1.530329,1.2650595,1.1937132,1.2920291,1.4713163,0.96302936,0.90434079,1.4516684,1.5788478,1.5857387,1.428799,1.5820347,1.3565706,1.2711084,1.2775495,1.0654727,1.0446087,1.4150274,1.2522844,1.0430925,1.6471187,1.3973575,1.56985,1.3785606
1.4456622,1.4396694,1.3325248,1.3730737,0.92999391,0.99719559,1.4391082,1.5649796,1.5626758,1.4108644,1.1632403,1.4262736,1.4777817,0.83376022,1.5124737,1.2234061,1.15889,1.2601971,1.4763418,1.0242002,0.92142344,1.4818391,1.5805735,1.5756357,1.4023329,1.6251598,1.3793098,1.3149993,1.3045825,1.0979238,1.071534,1.3984526,1.2655479,1.0969001,1.6188996,1.4233001,1.5897939,1.3923786
1.4143096,1.4599223,1.3643272,1.3555838,0.9647954,0.96627773,1.4196751,1.5821906,1.5700807,1.3954468,1.1426338,1.4330689,1.4486884,0.79323652,1.4951782,1.1810967,1.1240179,1.2217066,1.4975691,1.0712434,0.93985933,1.502417,1.5760632,1.5595293,1.3756384,1.6606592,1.4020118,1.3454404,1.3223435,1.1370988,1.0987329,1.3739602,1.279423,1.1438799,1.5843845,1.4497076,1.6043577,1.391286
1.3721714,1.4795149,1.3882941,1.3325454,1.0104343,0.93641216,1.3945074,1.6114303,1.5644902,1.3680095,1.1243347,1.4237047,1.41332,0.74850192,1.4724092,1.1398889,1.0900676,1.183516,1.504437,1.1206929,0.90995296,1.511061,1.5781024,1.5489336,1.3431951,1.6964637,1.4252242,1.3806988,1.3411782,1.1706642,1.1264952,1.3419646,1.293905,1.1901796,1.5569581,1.4712951,1.6129745,1.3907385
1.3362659,1.4909583,1.4289678,1.3157729,1.0467095,0.90621043,1.3564963,1.6409353,1.5596092,1.3414967,1.1046193,1.440185,1.3634442,0.70850608,1.4506271,1.1393558,1.0641272,1.1533411,1.4980951,1.156206,0.8681012,1.5325825,1.581733,1.5257665,1.3050243,1.7325665,1.4489419,1.4029491,1.3610748,1.198626,1.1548155,1.3181955,1.3089468,1.2305338,1.5231326,1.4831215,1.6162164,1.3854749
1.2947954,1.5017671,1.4537159,1.2936334,1.0821093,0.86955456,1.3252005,1.6649542,1.5405092,1.3090009,1.0759608,1.4656354,1.3276778,0.656382,1.4289231,1.1628911,1.0234164,1.1391376,1.4908468,1.20867,0.83917529,1.5423183,1.5718587,1.5095088,1.2724677,1.7689622,1.4645676,1.4260362,1.3820211,1.22761,1.1698768,1.2797175,1.3247127,1.2710142,1.4965246,1.4872359,1.6085842,1.3701836
1.2587154,1.515535,1.4789058,1.2653779,1.1189475,0.83326087,1.3285072,1.6838019,1.5283402,1.2706458,1.0497336,1.4833475,1.2930577,0.6044685,1.4020469,1.187096,0.98299836,1.1256198,1.4701568,1.2447696,0.77024418,1.5526373,1.5702638,1.4855344,1.2341154,1.7971409,1.4723732,1.454834,1.3874635,1.2570398,1.1992882,1.2486617,1.3412073,1.3048702,1.4634151,1.4932823,1.6192764,1.3711163
1.2229552,1.5283234,1.5045325,1.2437455,1.1561003,0.78958465,1.3680908,1.6917573,1.5037518,1.2386819,1.0218034,1.5019473,1.2652689,0.55964374,1.3700819,1.1909773,0.93509764,1.1117693,1.4360887,1.2697775,0.69156454,1.5737289,1.5641444,1.4554673,1.1960232,1.8189663,1.4726749,1.4661654,1.4103587,1.2877099,1.2030214,1.2179134,1.3584661,1.3389094,1.4306469,1.4849667,1.6247884,1.3409506
1.1822394,1.5155742,1.5232309,1.2101357,1.1829573,0.74516149,1.4010196,1.6825725,1.4773123,1.2007777,0.99645353,1.5050439,1.231265,0.53448163,1.3381526,1.1767871,0.87956902,1.0995549,1.414464,1.2982383,0.62564326,1.5750081,1.5409284,1.4304018,1.1590971,1.8344115,1.4738546,1.4680028,1.4007532,1.3071101,1.1932996,1.1885186,1.3611154,1.3664565,1.3982262,1.4696,1.6194181,1.3213786
1.1415013,1.5155742,1.5418874,1.1763827,1.2116915,0.7009225,1.427021,1.6743254,1.4523898,1.1630848,0.96927904,1.5003079,1.1899771,0.51120498,1.3067383,1.1542261,0.83201082,1.0799882,1.3769839,1.3275027,0.55414556,1.5854369,1.5412934,1.4010226,1.1206406,1.8421951,1.4674483,1.4808473,1.391752,1.3280332,1.1834051,1.1502735,1.3647342,1.4003578,1.3732769,1.4624014,1.6088547,1.2919086
1.100849,1.5042573,1.5533589,1.1363968,1.2392784,0.65011776,1.4462573,1.6538166,1.4265845,1.1382082,0.94483622,1.4963829,1.1554321,0.4955261,1.2755863,1.1231425,0.76885271,1.0447889,1.3420645,1.3575562,0.50355944,1.5746881,1.5251275,1.3701316,1.0833636,1.8432925,1.4619074,1.4946142,1.4002877,1.3496661,1.1453919,1.0958386,1.3530808,1.4284043,1.3488075,1.4480592,1.5929111,1.2729519
1.0661709,1.4936755,1.5655312,1.0905962,1.2777401,0.59161968,1.4518796,1.6210832,1.3946768,1.1074972,0.92809041,1.4849475,1.1223138,0.47894786,1.2446276,1.0849623,0.71370607,1.0099509,1.3075638,1.3883889,0.45315716,1.5649305,1.492607,1.3312087,1.0463711,1.8375055,1.448282,1.5036217,1.375577,1.3602513,1.1365292,1.0262045,1.3415752,1.456691,1.3248247,1.4326229,1.5653483,1.2500973
1.0260267,1.4809681,1.5783991,1.0444175,1.2972124,0.53207682,1.4374698,1.594882,1.347555,1.0834973,0.90211032,1.4735456,1.0882894,0.46458492,1.2080294,1.0544586,0.65868334,0.97548253,1.2926613,1.4060743,0.39577823,1.5470707,1.4663071,1.2861511,1.0096698,1.8267457,1.4172884,1.4941755,1.3513226,1.3715828,1.1297022,0.95663841,1.3221356,1.4852141,1.3013366,1.4113964,1.5381231,1.2318515
0.99187783,1.4568467,1.5919567,0.99834493,1.327736,0.46587375,1.4167766,1.5625997,1.2992131,1.0727275,0.87909377,1.4719798,1.0558065,0.45810166,1.1777122,1.0168953,0.60378768,0.94139219,1.306441,1.4347033,0.34832145,1.519618,1.4347414,1.2393236,0.9661523,1.8168389,1.3957551,1.5102445,1.3275297,1.3999509,1.1512052,0.89182359,1.2953469,1.5139682,1.2783494,1.3888918,1.5174032,1.2039329
0.95790403,1.445164,1.5767201,0.96552024,1.3482336,0.39976515,1.3895096,1.5247191,1.2446112,1.0632081,0.84681479,1.4629387,1.0223259,0.45243671,1.1600689,0.99607309,0.54902382,0.89939773,1.2904286,1.4439549,0.29835425,1.4938309,1.3975035,1.1842736,0.92286634,1.8010802,1.3564337,1.5211213,1.3042037,1.3938406,1.197385,0.82234355,1.2595235,1.5301242,1.2484384,1.3605567,1.4909131,1.1541952
0.91853687,1.4189477,1.5472133,0.94685806,1.3714121,0.36454224,1.3625899,1.486443,1.1823081,1.0470675,0.81224588,1.4442888,0.97480772,0.43303884,1.1429067,0.9683323,0.51064673,0.86451091,1.271953,1.4421724,0.23390266,1.4685245,1.3607425,1.1188479,0.87981859,1.7792348,1.3265869,1.5195199,1.2640637,1.3668682,1.2319481,0.79325047,1.233583,1.5338022,1.210722,1.3246475,1.4585222,1.117107
0.88517531,1.3963702,1.5255738,0.93469968,1.3871962,0.34723032,1.3360243,1.4425194,1.1279618,1.0121554,0.77799475,1.4073146,0.92749936,0.40500689,1.1139325,0.95752193,0.48119426,0.83308411,1.2603862,1.4354177,0.17990839,1.4437059,1.3298559,1.0640172,0.83701575,1.7510995,1.2971355,1.5122876,1.2242746,1.3475146,1.2533129,0.79807984,1.233565,1.526309,1.1432419,1.2890226,1.4326984,1.0679028
0.84616175,1.3709676,1.4893719,0.92308788,1.4015751,0.33734474,1.3028931,1.4045682,1.0722307,0.98334406,0.73417481,1.3718119,0.89475183,0.36672531,1.0787871,0.94920301,0.49277621,0.79888427,1.2429471,1.4570476,0.18650715,1.4193815,1.2875534,1.0134908,0.80171816,1.7164951,1.2671442,1.4925654,1.1848416,1.360556,1.2909518,0.80377875,1.2510329,1.513138,1.0765186,1.2536875,1.400901,1.0414668
0.80762882,1.3341657,1.4534532,0.91290666,1.3933748,0.32817255,1.2767205,1.3667829,1.0260655,0.94854922,0.67366457,1.3354516,0.87023985,0.3322312,1.0378108,0.93020115,0.51274687,0.75822192,1.2259165,1.4476579,0.23317343,1.4151366,1.2455549,0.96074324,0.77269513,1.67527,1.2394463,1.4668445,1.1457755,1.3914992,1.3020838,0.80334649,1.252683,1.4945,1.046691,1.2167213,1.3693886,0.99927491
0.76908959,1.2942134,1.4175545,0.89560373,1.3727756,0.31308367,1.2442735,1.3291687,0.98970431,0.90033551,0.610466,1.2993768,0.83969423,0.28540799,0.99034831,0.904384,0.54142985,0.70938484,1.2129542,1.4525497,0.26766248,1.4330265,1.1920665,0.90178228,0.75274127,1.6273816,1.2101293,1.4481822,1.1070828,1.4229239,1.3004541,0.80217302,1.2642075,1.470137,1.0189077,1.1819369,1.3375521,0.95089368
0.73077638,1.2581811,1.3898594,0.87184674,1.3498924,0.29876844,1.2048464,1.298314,0.96638764,0.83852232,0.54445745,1.2635935,0.81761049,0.23896198,0.93693381,0.85806062,0.55602902,0.65226562,1.1870648,1.4445069,0.30575782,1.4307249,1.1443178,0.85570341,0.74070937,1.5864824,1.1822531,1.4232967,1.0511974,1.4277944,1.2997069,0.77740465,1.2506406,1.4460786,0.98308885,1.1393828,1.3007883,0.8931514
0.6865926,1.2188277,1.3548253,0.84150743,1.3301751,0.2749031,1.1721263,1.2544681,0.93712738,0.77674614,0.4815493,1.2295631,0.78792729,0.19068358,0.88324124,0.79594547,0.55602902,0.59534726,1.1715515,1.4321877,0.34123449,1.419222,1.1143234,0.83767115,0.7293123,1.5388489,1.1548054,1.3987848,1.0132171,1.4277376,1.2970385,0.76010794,1.2285256,1.4223252,0.94661784,1.0970824,1.2694252,0.83859134
0.64300446,1.1680875,1.3200987,0.78463209,1.2977132,0.25347783,1.1332163,1.2249147,0.91454696,0.73571378,0.42884099,1.1944446,0.74871986,0.12996594,0.8360495,0.74105357,0.5305661,0.53863604,1.1253115,1.4119694,0.3901487,1.4084804,1.1083299,0.8178744,0.7126855,1.5055673,1.1181331,1.3549692,0.97563557,1.4248728,1.2814509,0.71883067,1.2053776,1.3925608,0.91246787,1.052938,1.2267175,0.78416086
