0.47315017,0.70110968,0.36873001,0.10761979,0.31269999,0.53642005,0.38180047,0.37149006,0.10200998,0.2733001,0.36442967,0.32521967,0.28200074,0.44966965,0.014368737,0.43774009,0.10720009,0.38018002,0.3097604,-0.13102063,0.31216974,0.10969062,0.08037746,-0.073177491,0.42553985,0.091453046,0.024355113,-0.19004931,0.3415398,0.42200949,0.33601058,0.14454992,0.39473938,0.24566984,0.15860913,0.37553954,0.38285076,0.20243043,0.25289028,0.15899025,0.38229018,0.32594948,0.19560019,0.43289054,0.24637035,0.28431989,0.20042978,0.40013056,0.30567059,0.48951935,0.50945059,0.2678304,0.21821991,0.10197978,0.24166989,0.27560055,-0.013714477,0.29646034,0.23810998,0.24124044,0.27786056,-0.29886976,0.23599023,0.15896932,0.38565056,0.26140979,0.21502019,0.38287949,0.038857043,-0.072193313,-0.25802079,0.32537051,0.40871943,1.0917998,0.24452981,0.26343007,0.3539806,0.27901024,0.48340075,0.10217983,0.38298935,0.46227014,0.27839989,0.26792014,0.21467921,0.069659733,0.14428995,0.21952918,0.2933901,0.20285993,0.17206987,0.21572034,0.20248976,0.34141972,0.19320961,0.15346001,0.53452943,0.21064019,0.40946062,0.22004021,0.26624968,0.59955916,0.26394978,0.20683974,0.29445001,0.41240017,-0.2152504,0.29746012,0.22161979,0.34578946,0.26807981,0.30094002,0.22302961,0.34661022,0.31731012,0.51754008,0.0659792,0.41372022,0.18936028,0.35424022,0.16522002,0.41293012,0.31740003,0.38388994,0.38054023,0.5233197,0.22745988,0.32782995,0.4086998,0.44525994,0.3030799,0.37281095,0.025445483
0.45431017,0.71848967,0.35564001,0.089069785,0.29148,0.51231006,0.40462046,0.34801004,0.12378999,0.25187011,0.34151967,0.30295967,0.26089073,0.43066966,-0.0022152624,0.4149801,0.086655104,0.36053003,0.2880404,-0.14670063,0.29230972,0.087769662,0.056887449,-0.086270499,0.40151985,0.069880017,0.0058411185,-0.2061193,0.32249981,0.40727951,0.31267056,0.12623993,0.38828938,0.22282983,0.13756912,0.35199955,0.36367076,0.17895043,0.23944028,0.14126025,0.38708018,0.30305947,0.17547021,0.40984052,0.22889034,0.26108988,0.19470978,0.37843054,0.28668059,0.47914936,0.48624056,0.24662042,0.19649991,0.082106774,0.22031988,0.25300055,-0.026708487,0.27526031,0.22376997,0.22150043,0.25597056,-0.31174976,0.21382022,0.14128933,0.37049057,0.2520198,0.19276018,0.35759951,0.018889037,-0.089020318,-0.2753408,0.30634053,0.40764943,1.0502998,0.22212983,0.24088007,0.33527061,0.26734023,0.46112074,0.085819841,0.36008936,0.45282014,0.2603199,0.25072014,0.1914092,0.052525729,0.12392995,0.19791921,0.27792009,0.18302992,0.15471987,0.19222036,0.18378978,0.34541972,0.17425961,0.13143998,0.50923944,0.19222017,0.40051062,0.23965022,0.24700969,0.59500916,0.24852978,0.18665973,0.27514002,0.39106016,-0.2277904,0.27493013,0.19966979,0.32141949,0.24723984,0.27715,0.20094959,0.32455022,0.29838011,0.50906007,0.048305209,0.39891021,0.16851028,0.3351202,0.15314002,0.39192011,0.33653003,0.36739993,0.36077023,0.5048997,0.20659989,0.30578992,0.38537979,0.44326994,0.28487992,0.38850096,0.0037114886
0.43830017,0.72788967,0.33228001,0.068458778,0.27033001,0.48747006,0.43006044,0.32843002,0.14158999,0.23049013,0.31744966,0.28288967,0.23950071,0.40959967,-0.022155262,0.39538011,0.06856412,0.33758004,0.2646904,-0.16254063,0.2704997,0.067090697,0.034802438,-0.10156051,0.37753984,0.050741992,-0.0098348766,-0.21649929,0.29912982,0.38421954,0.29333054,0.10829993,0.37874939,0.20453982,0.11953911,0.33193955,0.34086076,0.16026043,0.22081028,0.11883024,0.39915019,0.28248946,0.15419023,0.3901505,0.21269033,0.24311987,0.18266978,0.35552052,0.26692058,0.45617937,0.47176054,0.22419044,0.17575992,0.066280773,0.19929987,0.23137056,-0.0452465,0.25175028,0.21037996,0.20168041,0.23595056,-0.32413976,0.1938902,0.12166934,0.34765058,0.2293598,0.17556018,0.33611952,-0.00089896851,-0.099815321,-0.2892808,0.28528055,0.38628943,1.0041998,0.20079985,0.21946007,0.31312061,0.24597023,0.44999073,0.066175852,0.33929937,0.42954014,0.2412899,0.22957014,0.17135919,0.035515725,0.10710995,0.17774923,0.25808008,0.16422992,0.14458986,0.17228038,0.1633298,0.35543971,0.1573596,0.11425996,0.48508945,0.16998015,0.38579063,0.26127022,0.2277597,0.58349917,0.22569979,0.16558972,0.25319004,0.36762015,-0.2433004,0.25242015,0.17636979,0.30427951,0.22962986,0.25338998,0.17890957,0.31061023,0.28048009,0.50248007,0.032326217,0.37564019,0.14667027,0.31708018,0.13303001,0.3669401,0.34827002,0.35093993,0.33806023,0.49526971,0.1847199,0.2858899,0.36781979,0.42021996,0.26395993,0.39771097,-0.010751508
0.41761017,0.72591967,0.31075002,0.051939772,0.24927001,0.46640007,0.44930043,0.30576001,0.16009,0.20818014,0.30038965,0.26241968,0.2225107,0.38728969,-0.036706261,0.37230012,0.050358135,0.31447005,0.2565604,-0.17471062,0.25075969,0.049141728,0.015510429,-0.12494052,0.35357983,0.030314965,-0.025175872,-0.23069928,0.28008983,0.37046955,0.27000052,0.087193926,0.37074939,0.18260981,0.099868099,0.31101955,0.31958076,0.13956043,0.20634029,0.10061024,0.38260018,0.26194945,0.13189025,0.36533048,0.19269033,0.22213986,0.16313977,0.3336605,0.24414058,0.43116938,0.45440052,0.20552046,0.15628992,0.046405772,0.17998987,0.20977057,-0.063874513,0.23757027,0.19253995,0.1797804,0.21571056,-0.33789976,0.17397019,0.099117362,0.33342059,0.20674981,0.15330018,0.31000953,-0.021360974,-0.11823033,-0.30513081,0.26388057,0.37259943,0.97041982,0.18500987,0.20212007,0.28993061,0.22269022,0.42826072,0.045465863,0.32136938,0.40630015,0.21956991,0.20539014,0.14937918,0.01415372,0.091334953,0.15926925,0.23734007,0.14079991,0.13161986,0.15237039,0.14656982,0.33621972,0.1352396,0.095465933,0.46225945,0.15559014,0.37014063,0.27630022,0.20609972,0.5589492,0.2077498,0.14674971,0.23004005,0.34423014,-0.2589104,0.22995016,0.1556998,0.28179953,0.20611988,0.24151997,0.16297956,0.29748023,0.25618008,0.47984005,0.014283226,0.35352017,0.13189027,0.29497015,0.11094001,0.34323009,0.36019002,0.32746991,0.31924022,0.47262971,0.16505991,0.26914988,0.34716979,0.39719998,0.24302995,0.41063098,-0.033762502
0.39281017,0.70474968,0.29100002,0.035063766,0.25624001,0.44347007,0.47085041,0.28057999,0.16009,0.18865015,0.28090964,0.24267968,0.20071069,0.3633497,-0.055037261,0.35270013,0.03395215,0.30212005,0.2349504,-0.19178062,0.22531967,0.032674756,0.004500424,-0.14379054,0.33238983,0.011246939,-0.044019866,-0.24723927,0.25673984,0.34511958,0.2496805,0.068557927,0.3469794,0.1617798,0.08023509,0.28839956,0.29811075,0.11750043,0.18576029,0.079744237,0.38069018,0.25511945,0.11391027,0.34055046,0.17022032,0.19665985,0.14146977,0.31619048,0.22141057,0.40825938,0.42686048,0.18803047,0.13683993,0.027753771,0.15695986,0.18820057,-0.077818523,0.22923026,0.17027994,0.16317039,0.19780056,-0.34798976,0.15596017,0.080498377,0.3106206,0.18210982,0.13108018,0.29556954,-0.036911979,-0.13747033,-0.31854081,0.24137059,0.35666943,0.93467983,0.17268988,0.18175007,0.26785062,0.20139022,0.41173071,0.029087872,0.2974294,0.38311015,0.19788992,0.18429013,0.13112917,0.00031671731,0.073184953,0.13770928,0.21442006,0.11843991,0.11000985,0.1413304,0.12726985,0.33179973,0.1131496,0.073485904,0.43601946,0.13449012,0.35451063,0.29803023,0.18364973,0.53638923,0.1886298,0.12568969,0.21036007,0.32637013,-0.2772804,0.20751018,0.1324898,0.25746956,0.1876999,0.22966996,0.14831955,0.28331023,0.24350007,0.45634004,-0.0010207658,0.33145015,0.11006026,0.27264013,0.090886998,0.32454008,0.37231001,0.3051499,0.29653022,0.44770972,0.14828992,0.24502985,0.32391979,0.37651999,0.22293996,0.42113099,-0.049948499
0.36726018,0.68909969,0.27129003,0.01656876,0.23536002,0.41997007,0.4880404,0.25889997,0.15225,0.16740017,0.25681964,0.22501968,0.17969068,0.34429971,-0.07147226,0.32978014,0.015892166,0.27968006,0.2124804,-0.20745062,0.20434965,0.010780793,-0.013396584,-0.16537055,0.30669982,-0.0043670815,-0.062298861,-0.26280926,0.23768984,0.3286096,0.22360048,0.053987927,0.33699941,0.14189979,0.056812079,0.27107956,0.27725075,0.096879432,0.1660303,0.060989233,0.35843016,0.23689944,0.096784286,0.31784043,0.14779031,0.17343985,0.11983977,0.29234046,0.20079057,0.38330939,0.40380045,0.16563049,0.11613993,0.0079277694,0.14066985,0.17743058,-0.095409535,0.20821023,0.14697992,0.14198038,0.17499056,-0.36127976,0.13530016,0.06263239,0.29364061,0.16049983,0.10801018,0.27467956,-0.057367985,-0.15584034,-0.33489082,0.21889062,0.33850943,0.89188985,0.1526599,0.15926006,0.24703062,0.18013021,0.38534069,0.011638881,0.2794994,0.36483015,0.17525994,0.16799013,0.10789916,-0.021050288,0.055120953,0.1149793,0.19028004,0.099927903,0.088433836,0.12590041,0.10468987,0.31169974,0.097254595,0.052673877,0.41190947,0.11228009,0.33796064,0.31695023,0.16308974,0.51236925,0.16581981,0.10347968,0.18855008,0.30511012,-0.2899104,0.18511019,0.1158498,0.23504958,0.16687993,0.20795994,0.12880953,0.26472024,0.22872006,0.43109002,-0.019373757,0.31079013,0.088261253,0.2493801,0.070861991,0.29875007,0.37637001,0.28175989,0.27968022,0.42751972,0.12863993,0.22407982,0.29966978,0.35494001,0.20155998,0.42029099,-0.067689494
0.34457018,0.6653697,0.24972003,-0.0005112464,0.21455002,0.39823008,0.50671039,0.23660996,0.14372,0.14620018,0.23734963,0.20464968,0.15907067,0.32363973,-0.09243726,0.30581015,-0.0030958179,0.26618006,0.1901904,-0.22363061,0.18375963,-0.0098561715,-0.023093589,-0.18162056,0.28862982,-0.021910105,-0.076789856,-0.27926925,0.21536985,0.30520962,0.20223046,0.037604927,0.31185942,0.12799979,0.03726107,0.25553956,0.25303075,0.078357432,0.1518303,0.04122323,0.33345015,0.22098943,0.076761305,0.29311041,0.12790031,0.15769984,0.098238762,0.26854044,0.17815056,0.3646694,0.38715043,0.14575051,0.094549938,-0.0091492317,0.11935984,0.16666058,-0.11500055,0.1872202,0.12700991,0.12467037,0.15327056,-0.37364977,0.11437015,0.043092406,0.27088063,0.13799983,0.086752182,0.25550957,-0.07455699,-0.17616034,-0.34782082,0.20253063,0.31432944,0.83984986,0.14060991,0.13792006,0.22387063,0.1569902,0.36170068,-0.0079811083,0.25664942,0.34165016,0.15362995,0.14594013,0.087903154,-0.038190292,0.034747953,0.093515326,0.17479004,0.076518898,0.066891827,0.11358042,0.084279897,0.29268975,0.076231592,0.036776857,0.38674947,0.099960079,0.32624064,0.33224023,0.14148975,0.48826928,0.15039981,0.08250567,0.1667801,0.28071011,-0.3082904,0.16273021,0.092810798,0.22804959,0.14529995,0.18718992,0.11526952,0.24706024,0.20975004,0.40677001,-0.038079747,0.28763011,0.068483247,0.22712007,0.048866984,0.28004006,0.37752001,0.25841988,0.25500022,0.40173972,0.10567994,0.20107979,0.28109978,0.33460003,0.17933999,0.40767098,-0.08441249
0.32062018,0.6402297,0.22910004,-0.017191252,0.19383003,0.37483008,0.52421038,0.21320994,0.12477999,0.13038019,0.22214962,0.18574968,0.13813065,0.30166974,-0.10800026,0.28622016,-0.021900801,0.24430007,0.1670304,-0.23809061,0.16197962,-0.027695141,-0.045139599,-0.20184057,0.26380982,-0.04095013,-0.094211851,-0.29334924,0.19379986,0.28184965,0.18183044,0.018794928,0.29483943,0.11608978,0.017753061,0.23478956,0.23228074,0.061241432,0.13126031,0.023970226,0.31130013,0.19829942,0.053344327,0.2803204,0.1042703,0.13298983,0.076676758,0.26783044,0.15556056,0.34210941,0.3625104,0.12344053,0.077231942,-0.027786233,0.096723836,0.14515059,-0.13239056,0.16627018,0.1048499,0.10489036,0.13384056,-0.38739977,0.094201131,0.020604423,0.24816064,0.13245984,0.064643181,0.23827958,-0.093372995,-0.19448035,-0.36469082,0.17881066,0.29174944,0.78565987,0.11838993,0.11549006,0.20305063,0.1358102,0.34067067,-0.0232781,0.23264943,0.31838016,0.13202996,0.12488013,0.067169145,-0.056255296,0.012007952,0.072101351,0.15285002,0.057864893,0.045383817,0.091156438,0.068642916,0.28053975,0.054169588,0.017658832,0.36162948,0.079841059,0.30188064,0.34589024,0.12100976,0.4672593,0.12755982,0.062457659,0.14596012,0.25957009,-0.3243304,0.14692022,0.072198799,0.20386961,0.12451998,0.1635799,0.093345506,0.22282025,0.18659003,0.38689999,-0.057434737,0.2655201,0.054659243,0.20697005,0.028900977,0.25636006,0.37156001,0.24389987,0.23420021,0.38241973,0.08391595,0.18325977,0.25761978,0.31058005,0.16018001,0.40543098,-0.10515949
0.29592018,0.61683971,0.21126004,-0.035887259,0.17358004,0.35491008,0.53259037,0.19586993,0.098861976,0.1091902,0.19802962,0.16580969,0.11653064,0.27902976,-0.12605026,0.26349017,-0.039860786,0.22303008,0.1500904,-0.25375061,0.1458696,-0.044297113,-0.052038602,-0.22382059,0.24586981,-0.058205153,-0.11160985,-0.30884923,0.17157987,0.25852967,0.15855041,0.0044659283,0.26896944,0.094290769,-0.0028559485,0.21216957,0.21164074,0.039228433,0.10651032,0.0041962223,0.29750013,0.17790941,0.035612343,0.26139038,0.084445291,0.10977982,0.058406754,0.24630042,0.13507055,0.32228942,0.34210038,0.10364054,0.057804947,-0.047591234,0.075504828,0.12368059,-0.15102057,0.14536015,0.084955889,0.081255343,0.11231056,-0.40019977,0.073367117,0.001134438,0.22548065,0.11004984,0.042575181,0.21762959,-0.10774,-0.21115036,-0.37806083,0.15751068,0.26964944,0.73402989,0.096197948,0.095945059,0.18097063,0.11275019,0.31703066,-0.043983089,0.21062944,0.29907016,0.11046997,0.10384013,0.049890137,-0.0753623,-0.0026250476,0.051280374,0.12996001,0.040116889,0.02868581,0.069216455,0.046094943,0.25871976,0.032134585,-0.0042551964,0.34399948,0.062572041,0.28146065,0.35876024,0.10222977,0.44162933,0.10593983,0.044726649,0.13183013,0.23735008,-0.3404504,0.14201022,0.0490548,0.18246964,0.10609,0.15434989,0.078756494,0.19975025,0.16558001,0.36079998,-0.078215727,0.24495008,0.038879239,0.18182002,0.0069749695,0.23556005,0.35435002,0.22163986,0.21150021,0.35753973,0.069249957,0.16026975,0.23447978,0.29023006,0.13972002,0.41284098,-0.12461948
0.27125019,0.59327972,0.18965005,-0.054686266,0.15290004,0.33155009,0.53148037,0.17695992,0.079712968,0.087049214,0.17635961,0.14677969,0.096782627,0.25704977,-0.14452026,0.24320018,-0.059774768,0.20286009,0.1269504,-0.2707806,0.12807959,-0.066160075,-0.072672612,-0.2426306,0.22617981,-0.073076173,-0.12697984,-0.32458922,0.14941988,0.2352397,0.13621039,-0.015785071,0.24387946,0.073472759,-0.021320957,0.18974957,0.19170074,0.018666433,0.088159322,-0.015552782,0.28224012,0.1552994,0.020444357,0.24744037,0.062178283,0.087336815,0.041380751,0.2226704,0.12127055,0.29852943,0.31858035,0.081402563,0.035018952,-0.068389235,0.054340821,0.1032306,-0.17183059,0.12567013,0.063970877,0.063611332,0.092579563,-0.41115977,0.052280102,-0.015866549,0.20284067,0.088669851,0.03793718,0.1924196,-0.1227,-0.23003036,-0.39187083,0.1432907,0.24554944,0.7022899,0.072972969,0.074659057,0.15894064,0.099319186,0.29069064,-0.063562078,0.19078945,0.27581017,0.088933976,0.079765127,0.026701126,-0.090399304,-0.020772048,0.033494395,0.10807,0.019090884,0.0061898001,0.052940467,0.025710967,0.24432977,0.015156582,-0.022908221,0.31888949,0.04225002,0.25907065,0.37181024,0.081777782,0.41794936,0.086856832,0.023813637,0.11012014,0.21616007,-0.3563904,0.11977024,0.027242801,0.16022966,0.08501102,0.13179987,0.062769482,0.17777025,0.14251999,0.33820996,-0.095224718,0.22186006,0.021156234,0.16774001,-0.012927037,0.21695004,0.34453002,0.19940985,0.18787021,0.33503974,0.046321968,0.13624972,0.21330978,0.26866008,0.12150003,0.39651097,-0.14502948
0.24661019,0.56813973,0.16903005,-0.069433271,0.13231005,0.30992009,0.53500037,0.16233991,0.06222696,0.067713226,0.1557296,0.12801969,0.078278616,0.23474979,-0.16257026,0.21870019,-0.077734753,0.1805001,0.1047204,-0.2892206,0.10835957,-0.08675604,-0.096030623,-0.26030061,0.2045098,-0.092101198,-0.14407984,-0.33864921,0.12731988,0.21409972,0.11391037,-0.037006071,0.22607946,0.050806748,-0.044629968,0.17527957,0.17105074,0.001009433,0.067622328,-0.034403785,0.2599901,0.1349994,-0.0007266228,0.23514036,0.048195278,0.066312807,0.019849747,0.20601038,0.10642055,0.27781943,0.29554032,0.060374581,0.017660957,-0.083469236,0.047296818,0.081828607,-0.1847506,0.1025401,0.041864864,0.04415232,0.071353564,-0.42722977,0.03477209,-0.038317531,0.18024068,0.066351859,0.01597818,0.17498961,-0.13625001,-0.24670037,-0.40975084,0.13503071,0.22427945,0.65754991,0.050851989,0.052278055,0.13584064,0.084813182,0.26709063,-0.077810071,0.16975946,0.25650017,0.067436986,0.058794125,0.0081891172,-0.10833031,-0.037677048,0.010893421,0.086213988,0.00043687976,-0.01628421,0.033238482,0.0057759905,0.22486978,-0.0068744211,-0.042029245,0.2938295,0.020058997,0.23865066,0.38421024,0.058415794,0.39311938,0.066458838,0.0038096263,0.088464158,0.19184006,-0.3732804,0.099794251,0.0041718023,0.13617969,0.065798041,0.11900986,0.039635464,0.15364026,0.12146998,0.31392995,-0.11186871,0.20203004,0.00047822789,0.15764999,-0.032798044,0.19461003,0.34200002,0.17912984,0.1709802,0.31334974,0.026765977,0.11541969,0.19025977,0.2481701,0.10145005,0.37316095,-0.16119947
0.22405019,0.54490974,0.14838006,-0.089581278,0.10968005,0.28830009,0.52803038,0.14328989,0.044165952,0.050072237,0.13453959,0.10765969,0.056765603,0.2144298,-0.18147026,0.1968302,-0.095696737,0.1598401,0.086106396,-0.3014506,0.081805554,-0.10317901,-0.10723063,-0.27737062,0.1952398,-0.11244023,-0.16345983,-0.3526692,0.10801989,0.19088975,0.089801347,-0.05231207,0.20023948,0.029122738,-0.063049977,0.16010957,0.14907073,-0.019562567,0.047286333,-0.053150789,0.23779009,0.11530939,-0.022542602,0.21140033,0.025918271,0.043866799,-0.0026962571,0.18453036,0.086109542,0.25197944,0.27097029,0.038220601,-0.0029730384,-0.10192024,0.033710813,0.059460614,-0.20556061,0.081755074,0.020889852,0.023013308,0.054177564,-0.43860977,0.012817074,-0.057268517,0.1576907,0.044071866,-0.0059378208,0.15913962,-0.15666001,-0.26558037,-0.42309084,0.11387073,0.20315945,0.62715992,0.030976007,0.031074053,0.11279065,0.063553176,0.24602062,-0.09739606,0.14891947,0.23226017,0.045975996,0.043376124,-0.011317892,-0.12966031,-0.058255048,-0.0077795581,0.068203979,-0.019081125,-0.037734219,0.012239498,-0.014597985,0.21238979,-0.022842424,-0.062062271,0.2708995,0.00068497671,0.21430066,0.37854024,0.038052805,0.37207941,0.044866845,-0.014083384,0.077221166,0.16965005,-0.3859004,0.077628265,-0.015029197,0.11675971,0.045363065,0.10333985,0.017824447,0.13174026,0.10358997,0.29054993,-0.1326387,0.18106003,-0.021111778,0.13548997,-0.053496051,0.18068003,0.31775003,0.15797983,0.1463502,0.29284975,0.0098919847,0.092550664,0.16619977,0.23027011,0.080151063,0.35147093,-0.17896947
0.20685019,0.51817975,0.12687006,-0.10659028,0.089254061,0.2665201,0.50599039,0.11996988,0.021167942,0.02945825,0.11279959,0.089075695,0.035979591,0.19311981,-0.19618026,0.17394021,-0.11365972,0.13739011,0.063884396,-0.31708059,0.063967539,-0.11864899,-0.12645064,-0.29619064,0.1755798,-0.12733025,-0.18314982,-0.37045919,0.084987901,0.16771977,0.067587326,-0.07157007,0.17885949,0.0074787271,-0.078841984,0.13784958,0.12647073,-0.041521567,0.030611338,-0.070390792,0.21287007,0.095010378,-0.043714583,0.18889031,0.0023812625,0.01920179,-0.01983926,0.16095034,0.063820537,0.22823945,0.25949027,0.018566617,-0.024464033,-0.12168024,0.0069918035,0.038123621,-0.22182062,0.059796047,0.003205842,0.00088329473,0.032343565,-0.44857977,-0.0078849402,-0.077766501,0.13421071,0.020829874,-0.024282821,0.15019963,-0.17225002,-0.27943038,-0.44043085,0.090400752,0.18070945,0.57942993,0.010097026,0.0099180511,0.08976165,0.052059173,0.2224306,-0.11805005,0.12689948,0.20985018,0.026893005,0.022535123,-0.032272902,-0.14752032,-0.078667048,-0.027703535,0.048760968,-0.04252013,-0.053333226,-0.0073704872,-0.03587096,0.1915098,-0.043790427,-0.081832297,0.2657795,-0.019624044,0.20068067,0.38557024,0.019218815,0.34763943,0.022116851,-0.033949395,0.068212173,0.15486004,-0.3990104,0.05550028,-0.035539196,0.10931972,0.022029091,0.080992827,-0.0039395697,0.10988027,0.080573949,0.26798992,-0.14894869,0.15805001,-0.042760784,0.11336994,-0.071165057,0.16053002,0.29355004,0.13704982,0.1274802,0.26914975,-0.0096610062,0.076705645,0.14324977,0.20626013,0.060250077,0.32783092,-0.19836946
0.18889019,0.49303976,0.10352007,-0.12475029,0.073993065,0.2450601,0.4840604,0.095803858,-0.0037300684,0.010330261,0.088062579,0.069132697,0.013861577,0.17080983,-0.21421026,0.15364021,-0.13084971,0.11554012,0.043612395,-0.33268059,0.044297524,-0.14047895,-0.14980065,-0.31950065,0.14817979,-0.14799027,-0.19709982,-0.38333918,0.063065909,0.1445998,0.047230306,-0.087247069,0.1530295,-0.014125283,-0.10212099,0.11564958,0.10600073,-0.062331566,0.0072353446,-0.090174796,0.19077006,0.072500368,-0.063100565,0.1805803,-0.015167743,-0.0039732181,-0.040150264,0.13956032,0.041588532,0.20838946,0.24229025,0.0044386296,-0.040610029,-0.14025024,-0.0047302007,0.016827628,-0.23930064,0.039089022,-0.018893171,-0.015123715,0.010514566,-0.46423978,-0.028522955,-0.096722486,0.11174072,-0.001376118,-0.047108822,0.13285964,-0.19043002,-0.29607038,-0.44680085,0.074992768,0.15675945,0.52891994,-0.0097309561,-0.0066239504,0.067886654,0.031920167,0.19613059,-0.13553004,0.10508949,0.18661018,0.0066830142,0.0015941212,-0.051000911,-0.16814032,-0.095503049,-0.050637509,0.023761955,-0.060986135,-0.074785236,-0.026925472,-0.05277594,0.16877981,-0.06579243,-0.10095032,0.24089951,-0.041772067,0.18414067,0.38626024,-0.0022311742,0.32212946,0.0005978577,-0.057229407,0.046746189,0.12846003,-0.4135804,0.033412295,-0.056016195,0.08726774,0.001690114,0.076192823,-0.023454585,0.085882273,0.059691934,0.2419799,-0.16459868,0.13623999,-0.06161479,0.090275916,-0.091951064,0.14524001,0.27372005,0.11256981,0.10483019,0.24864976,-0.032524996,0.053841618,0.12226977,0.18564015,0.039865092,0.3036709,-0.21516946
0.1652502,0.47073977,0.083812072,-0.1434403,0.059168069,0.2218301,0.46441042,0.073402842,-0.027155079,-0.0089687269,0.069866573,0.050717699,-0.0057764347,0.15153984,-0.23308026,0.13246022,-0.15135969,0.094232129,0.022182395,-0.35227058,0.022640507,-0.15948892,-0.17038066,-0.34140067,0.13428979,-0.1683103,-0.21505981,-0.39707917,0.043859916,0.12150982,0.027756287,-0.10300007,0.12798951,-0.030725291,-0.117511,0.093491584,0.084044726,-0.082320566,-0.01167465,-0.1109398,0.18525006,0.048817358,-0.085480544,0.15613028,-0.03388775,-0.026362226,-0.061610268,0.1160803,0.022628528,0.18553947,0.23084023,-0.015225353,-0.060313024,-0.15985024,-0.023924208,-0.0064843649,-0.25791065,0.018103996,-0.038763182,-0.036227727,-0.008918433,-0.47418978,-0.047233968,-0.11722047,0.089314739,-0.02353811,-0.069901822,0.10976965,-0.21080003,-0.31330039,-0.46268086,0.05386679,0.14782945,0.48417995,-0.032867935,-0.028933952,0.047024657,0.016639163,0.17063057,-0.15300003,0.085138501,0.16241019,-0.014742976,-0.02031288,-0.065856917,-0.18720033,-0.11363005,-0.073062484,0.0069409461,-0.08443214,-0.097212245,-0.046209458,-0.075242913,0.15721982,-0.081794433,-0.12214035,0.21606952,-0.061401088,0.15691068,0.38104024,-0.023642163,0.29781949,-0.020879136,-0.076244418,0.025341205,0.11896003,-0.4320004,0.012455308,-0.079007194,0.063418766,-0.017868864,0.054937804,-0.039649597,0.064102277,0.036766918,0.22293989,-0.18262867,0.11447997,-0.080265795,0.06822889,-0.11374007,0.12648001,0.25045006,0.091727796,0.084097192,0.22496976,-0.049255988,0.032009592,0.099426764,0.16663016,0.019788106,0.28055088,-0.23488945
0.1408002,0.44559978,0.063252077,-0.1600403,0.042594074,0.20002011,0.43961043,0.051904826,-0.05284309,-0.029969714,0.049872566,0.033831701,-0.027620448,0.13069986,-0.24971026,0.10972023,-0.17024967,0.074056137,-0.0016416054,-0.36782058,0.0030954912,-0.18009888,-0.18986067,-0.36155068,0.11050978,-0.18860033,-0.23180981,-0.41105916,0.020914925,0.098471848,0.0046562651,-0.12432007,0.11726952,-0.052320302,-0.13391101,0.071388587,0.065543723,-0.10425957,-0.032811644,-0.1280698,0.17148005,0.028638349,-0.10660952,0.13375026,-0.054933757,-0.050963235,-0.084101272,0.092657275,0.00051852319,0.16064948,0.20798021,-0.038634333,-0.082531019,-0.17818024,-0.044089215,-0.028604358,-0.27763066,-0.0016570282,-0.057561193,-0.05730774,-0.031644432,-0.48506978,-0.067752982,-0.13423046,0.066939752,-0.045660103,-0.091715823,0.084800666,-0.23042004,-0.32966039,-0.47595086,0.030437815,0.13127945,0.44523996,-0.054878915,-0.047591954,0.02940566,0.00022415842,0.15148056,-0.17365002,0.064318511,0.13920019,-0.037162965,-0.041190882,-0.086807927,-0.20846033,-0.13056005,-0.088189466,-0.013253065,-0.10186014,-0.11850025,-0.064691444,-0.09434489,0.14058983,-0.10270044,-0.13893037,0.19443952,-0.084717112,0.14331068,0.37123024,-0.045083152,0.27356951,-0.037691131,-0.091927427,0.0088402168,0.10632002,-0.4430604,-0.009543677,-0.10071019,0.041448789,-0.03854684,0.032794785,-0.058962612,0.042367282,0.014863902,0.19966987,-0.20162866,0.092789954,-0.094068799,0.046226865,-0.13031008,0.10704,0.22951007,0.068623784,0.064321189,0.20240977,-0.068953979,0.0092305647,0.076646762,0.14372018,-0.0014178783,0.26028087,-0.25166945
