-0.61417484,-0.66534267,-0.67439032,-0.75712898,-0.65403934,-0.67734176,-0.72937124,-0.66742694,-0.67252906,-0.61187049,-0.61532672,-0.73051309,-0.63905088,-0.55545391,-0.67101911,-0.68442516,-0.65441803,-0.63634029,-0.56466675,-0.60232602,-0.65217402,-0.52790217,-0.74786404,-0.81263934,-0.72541659,-0.72094854,-0.58903806,-0.67815251,-0.67115314,-0.75795783,-0.65568522,-0.72934624,-0.61769167,-0.63797109,-0.58810185,-0.70945053,-0.63930256,-0.61462664,-0.71910656,-0.60720227,-0.72632549,-0.72024181,-0.7522755,-0.64225481,-0.72075436,-0.6332511,-0.66610167,-0.66292331,-0.62781273,-0.61820054,-0.61606751,-0.67440974,-0.56870982,-0.64941038,-0.54124545,-0.66127228
-0.61917943,-0.63379069,-0.6991516,-0.80982729,-0.6521618,-0.68486245,-0.70070281,-0.72442705,-0.73681283,-0.61642425,-0.4744262,-0.70764525,-0.64772204,-0.68135278,-0.73228833,-0.72895728,-0.71080189,-0.65335845,-0.62111916,-0.5675519,-0.67666343,-0.58328462,-0.7257128,-0.78168697,-0.68383183,-0.7297834,-0.64475385,-0.68877922,-0.61606999,-0.71948523,-0.74282779,-0.71477973,-0.54457177,-0.67546829,-0.61367945,-0.70755085,-0.59348966,-0.63196598,-0.75460972,-0.68258139,-0.7337122,-0.67875685,-0.70432509,-0.57460595,-0.59004151,-0.67347986,-0.56251012,-0.67447696,-0.66353162,-0.6703411,-0.53252876,-0.65576736,-0.60235336,-0.55524428,-0.56063795,-0.63940952
-0.65372733,-0.56777016,-0.69642448,-0.74144255,-0.64112866,-0.66455659,-0.70164305,-0.73457013,-0.754795,-0.62553516,-0.48038143,-0.69149705,-0.70822897,-0.68184495,-0.73758392,-0.77588543,-0.75504772,-0.65033791,-0.5539034,-0.54786955,-0.64746074,-0.59061577,-0.62793428,-0.80048913,-0.65218674,-0.7020056,-0.63350446,-0.60146814,-0.65712987,-0.64635299,-0.75610838,-0.68587385,-0.5155625,-0.60564189,-0.58257128,-0.69564621,-0.60672861,-0.67108815,-0.80074296,-0.72128618,-0.75887187,-0.70419963,-0.68781967,-0.5962609,-0.52085852,-0.66243763,-0.63185668,-0.65268429,-0.68405142,-0.66811025,-0.4667624,-0.67292039,-0.67500669,-0.50132943,-0.60241024,-0.70757551
-0.63944518,-0.51580219,-0.6411822,-0.65105191,-0.65891678,-0.65901634,-0.62963643,-0.68497813,-0.7558436,-0.65910696,-0.57989167,-0.68030105,-0.72832968,-0.65528849,-0.69903173,-0.73902196,-0.6855794,-0.66067651,-0.58084283,-0.53501937,-0.55455571,-0.58167211,-0.56168929,-0.80414646,-0.66762929,-0.70734259,-0.58717019,-0.54661751,-0.74475629,-0.6013152,-0.76711748,-0.72658391,-0.58003565,-0.5670537,-0.53304956,-0.66061618,-0.74955149,-0.61134231,-0.8774465,-0.6738259,-0.78474672,-0.73350091,-0.68431465,-0.68090728,-0.57411873,-0.66158635,-0.73143906,-0.60442187,-0.68487263,-0.6486946,-0.57702301,-0.64473189,-0.63866774,-0.58727798,-0.71555392,-0.77976832
-0.65713088,-0.61617075,-0.61598651,-0.5773901,-0.6940323,-0.64319782,-0.63197129,-0.67084386,-0.72904039,-0.64439739,-0.65495653,-0.64946618,-0.73710666,-0.68163402,-0.65344627,-0.69996645,-0.64776933,-0.66087296,-0.61526486,-0.5778071,-0.54792861,-0.56820089,-0.56614647,-0.74977731,-0.77657862,-0.71820047,-0.6287451,-0.4076544,-0.74109733,-0.6406925,-0.7326827,-0.7870745,-0.56018464,-0.6705447,-0.54951456,-0.65028194,-0.75798897,-0.60979675,-0.81294773,-0.61892294,-0.76274669,-0.66667625,-0.63708667,-0.68103743,-0.61758469,-0.62821643,-0.73849776,-0.622574,-0.68090006,-0.59414734,-0.60840434,-0.64441834,-0.58433831,-0.70559411,-0.67823767,-0.8286663
-0.63740234,-0.64017822,-0.62988758,-0.60101747,-0.63350765,-0.55026715,-0.6636946,-0.65833549,-0.66332542,-0.58903424,-0.68904036,-0.56101644,-0.72808729,-0.65597402,-0.65362176,-0.68670017,-0.57515411,-0.6243318,-0.62668712,-0.62933945,-0.62060281,-0.58545088,-0.64372293,-0.72459322,-0.70862999,-0.70887755,-0.69211879,-0.38628491,-0.75242191,-0.66785452,-0.70828501,-0.74219924,-0.55346209,-0.74837991,-0.52714572,-0.75924737,-0.70606606,-0.63696492,-0.69761287,-0.59219787,-0.74147252,-0.60900824,-0.57235431,-0.66502135,-0.7037627,-0.58001002,-0.6535197,-0.69821631,-0.62880844,-0.58326202,-0.62496225,-0.60555223,-0.51342576,-0.81806929,-0.65063011,-0.80559652
-0.59377833,-0.65856948,-0.62641231,-0.7136384,-0.59982627,-0.51314,-0.72392556,-0.67616664,-0.63061317,-0.56310036,-0.62128195,-0.53602089,-0.69295203,-0.6283629,-0.6703791,-0.67794587,-0.53135784,-0.61684184,-0.72187725,-0.66324743,-0.60719929,-0.60836031,-0.72813328,-0.73311065,-0.57559676,-0.70336726,-0.72759061,-0.47042471,-0.7055408,-0.71339492,-0.69390351,-0.66059873,-0.46577667,-0.73956704,-0.54063141,-0.83434791,-0.63468253,-0.69265364,-0.64740312,-0.64853616,-0.70251792,-0.54983188,-0.5792814,-0.65164003,-0.73635882,-0.53287379,-0.66801385,-0.68696603,-0.61990523,-0.58138631,-0.65371622,-0.54161262,-0.42605997,-0.73192329,-0.63106335,-0.73377195
-0.58039388,-0.65521904,-0.65143907,-0.74284325,-0.64901986,-0.59446374,-0.70413869,-0.66551389,-0.64295909,-0.55122888,-0.58821418,-0.55159807,-0.62414264,-0.56993446,-0.68243956,-0.66118755,-0.54978966,-0.57003575,-0.60013407,-0.59253162,-0.57198028,-0.59137849,-0.74713015,-0.74707726,-0.56848242,-0.67331178,-0.74668081,-0.55212715,-0.67334852,-0.76519549,-0.67828174,-0.5950912,-0.53823893,-0.64660685,-0.54550105,-0.84440353,-0.55805438,-0.67867109,-0.64359554,-0.6989056,-0.70444999,-0.58630387,-0.60600117,-0.65633967,-0.69391148,-0.56288726,-0.74984996,-0.61276477,-0.61808148,-0.60869442,-0.76516051,-0.52001541,-0.45138562,-0.69112994,-0.68182242,-0.67804441
-0.59868395,-0.7052587,-0.69630381,-0.73573477,-0.68338714,-0.52035987,-0.67340104,-0.67683423,-0.71166401,-0.53677548,-0.57606029,-0.59396884,-0.62945457,-0.60477004,-0.68079824,-0.63440604,-0.61509366,-0.48165427,-0.58497913,-0.54543394,-0.53712096,-0.57782369,-0.6027768,-0.67265412,-0.65022344,-0.69769074,-0.69746208,-0.53705245,-0.69723941,-0.75471336,-0.70787043,-0.54639811,-0.64036809,-0.66090297,-0.56795893,-0.82130347,-0.54302535,-0.65626036,-0.65494042,-0.70657234,-0.69307815,-0.58206054,-0.67506124,-0.59264119,-0.70827281,-0.5654654,-0.76430501,-0.5983543,-0.6417766,-0.61384917,-0.80405791,-0.57599366,-0.52348443,-0.7052387,-0.68376416,-0.61273913
-0.62915326,-0.70798244,-0.66507467,-0.72506481,-0.67014044,-0.55545643,-0.61952453,-0.6491256,-0.76177035,-0.60775154,-0.59215846,-0.5779328,-0.62929071,-0.60800786,-0.66789474,-0.61304583,-0.68245616,-0.43772137,-0.61315704,-0.55646867,-0.54063642,-0.51009844,-0.57132743,-0.67935514,-0.73381165,-0.70465464,-0.71302761,-0.5521135,-0.75563385,-0.71587334,-0.7247882,-0.60861891,-0.70462202,-0.64842043,-0.55852443,-0.81484457,-0.58636422,-0.66845585,-0.67214174,-0.71421807,-0.70702965,-0.54221107,-0.70260369,-0.52050024,-0.66246132,-0.56035776,-0.68678728,-0.62009641,-0.61124155,-0.57672118,-0.73321812,-0.55024878,-0.6249836,-0.72538946,-0.63462321,-0.62568562
-0.59346377,-0.56760143,-0.56996334,-0.6968951,-0.67018548,-0.57165098,-0.58408222,-0.6242309,-0.7257883,-0.62930356,-0.5929452,-0.56029927,-0.60506609,-0.61794632,-0.61204155,-0.62699323,-0.71617291,-0.54479092,-0.61114581,-0.59174862,-0.63771859,-0.49398382,-0.65186973,-0.6933463,-0.74738238,-0.67578045,-0.70376216,-0.58443399,-0.74873314,-0.68486371,-0.73364077,-0.68427724,-0.69310113,-0.60911674,-0.50659186,-0.79151654,-0.65379072,-0.69115637,-0.69287463,-0.68990855,-0.65104575,-0.53874082,-0.70129363,-0.55793558,-0.64015871,-0.52620953,-0.66307347,-0.60002288,-0.57677499,-0.5399966,-0.63060699,-0.61599809,-0.59789259,-0.7267752,-0.58428734,-0.66314418
-0.61136153,-0.53624228,-0.60169929,-0.71421388,-0.62558181,-0.55279911,-0.53307185,-0.59561778,-0.64809584,-0.61997693,-0.59146345,-0.56999635,-0.54734485,-0.64525511,-0.59935484,-0.64546646,-0.7187756,-0.59488767,-0.66027775,-0.58549849,-0.71884548,-0.51627681,-0.71047962,-0.65552108,-0.73730901,-0.64916271,-0.64682574,-0.55569784,-0.74701459,-0.68386195,-0.6880018,-0.66115988,-0.66258173,-0.58673743,-0.46878537,-0.79014878,-0.62496444,-0.6970247,-0.62730011,-0.66071893,-0.63601613,-0.55546331,-0.66346078,-0.66561232,-0.71265894,-0.53523303,-0.64743131,-0.5909721,-0.5549789,-0.57286632,-0.66666491,-0.72890887,-0.51528237,-0.66473974,-0.56397376,-0.6504466
-0.61606923,-0.59532089,-0.66005484,-0.66656462,-0.63367393,-0.55147046,-0.52505015,-0.56726309,-0.69431596,-0.65182296,-0.59603572,-0.59715021,-0.56586836,-0.55344302,-0.60499797,-0.68584272,-0.66127968,-0.57116539,-0.70954079,-0.55185037,-0.75313134,-0.51864158,-0.67114939,-0.6580984,-0.7116242,-0.69363406,-0.63695878,-0.52516268,-0.72053759,-0.70131483,-0.68098872,-0.5616694,-0.60100708,-0.58646823,-0.48172313,-0.76793523,-0.53275941,-0.6731167,-0.59554436,-0.61893694,-0.60386827,-0.56052094,-0.63419693,-0.78054256,-0.66245462,-0.54865883,-0.73224587,-0.55805556,-0.5371109,-0.58552736,-0.71621548,-0.67758951,-0.51939217,-0.64076921,-0.60659245,-0.63471441
-0.62279856,-0.63357375,-0.67656236,-0.61923748,-0.65816854,-0.52665218,-0.66341848,-0.54969036,-0.74071676,-0.67201323,-0.61626869,-0.59757168,-0.57284625,-0.44337819,-0.67081265,-0.72835914,-0.6319402,-0.54469269,-0.64892449,-0.58947238,-0.66722329,-0.56447785,-0.59767663,-0.65755839,-0.69753626,-0.71104205,-0.69356102,-0.48918275,-0.72076938,-0.68818444,-0.6146206,-0.52753614,-0.53663136,-0.52751976,-0.51701947,-0.80542217,-0.41570257,-0.67529016,-0.56469451,-0.58126839,-0.62468343,-0.56782221,-0.55462524,-0.71773054,-0.66484371,-0.49300986,-0.725635,-0.5712778,-0.47468581,-0.55266453,-0.68949362,-0.55404201,-0.58122875,-0.61034383,-0.63350297,-0.64739495
-0.61560977,-0.62851194,-0.62066846,-0.61598365,-0.63173057,-0.51421797,-0.70677414,-0.58161271,-0.74254473,-0.6534038,-0.59994825,-0.59518904,-0.59311081,-0.46554022,-0.62516526,-0.73683339,-0.58700821,-0.6068716,-0.67571902,-0.62116302,-0.60521082,-0.64329562,-0.5815749,-0.67690055,-0.72775637,-0.7186355,-0.69501732,-0.6294806,-0.69153408,-0.53642931,-0.64551574,-0.50064772,-0.48080497,-0.45826719,-0.46235073,-0.7600579,-0.54388375,-0.66840755,-0.54338836,-0.55611167,-0.65647548,-0.52836786,-0.44567563,-0.66018452,-0.69804966,-0.39501611,-0.71621985,-0.58505622,-0.4107894,-0.52687354,-0.63308042,-0.51478736,-0.56798332,-0.60174574,-0.71764502,-0.61720579
-0.60658314,-0.6530979,-0.5884981,-0.61203127,-0.58927117,-0.42584985,-0.67055937,-0.56831831,-0.69582865,-0.59974958,-0.56738851,-0.57415661,-0.61812745,-0.47708177,-0.55258915,-0.67576075,-0.60688334,-0.57362111,-0.69679725,-0.61568896,-0.56397889,-0.63575201,-0.67451584,-0.6616821,-0.72257015,-0.67551519,-0.67264165,-0.72214429,-0.66459019,-0.4832041,-0.59786308,-0.53606695,-0.51317551,-0.47374284,-0.45360455,-0.67505372,-0.68545741,-0.65391786,-0.53726652,-0.54091122,-0.6460252,-0.50230319,-0.44692693,-0.61868975,-0.76107397,-0.43427198,-0.71235285,-0.59633178,-0.50201133,-0.50378922,-0.61730935,-0.49494874,-0.54849071,-0.63387279,-0.70305708,-0.54462769
-0.60822306,-0.68419191,-0.5545177,-0.6256438,-0.53255357,-0.40556905,-0.57533349,-0.56133731,-0.61501871,-0.54257976,-0.51420066,-0.56765111,-0.6048476,-0.46724526,-0.52736024,-0.55449714,-0.57013801,-0.52516969,-0.71363569,-0.57428014,-0.58070784,-0.62434258,-0.72661164,-0.66283576,-0.67253052,-0.64667282,-0.64179552,-0.69818725,-0.50830767,-0.52662658,-0.57057028,-0.56854682,-0.57238753,-0.51278442,-0.4704257,-0.67209022,-0.6289424,-0.60781649,-0.55990673,-0.54335478,-0.63873456,-0.55709879,-0.46206352,-0.62234815,-0.80278413,-0.50310353,-0.68448059,-0.57696614,-0.58654388,-0.45074874,-0.64973411,-0.50108334,-0.58433831,-0.6762601,-0.60659245,-0.52240009
-0.59749289,-0.68436063,-0.47062859,-0.56361108,-0.59449156,-0.47671479,-0.56445613,-0.58635764,-0.59388364,-0.50577212,-0.49164275,-0.54473228,-0.58351792,-0.496013,-0.57746364,-0.50882751,-0.52340779,-0.59424919,-0.73984721,-0.50944375,-0.60984267,-0.67439644,-0.68988705,-0.65485834,-0.66747096,-0.61681894,-0.60948606,-0.63382277,-0.4321449,-0.63471658,-0.59533726,-0.55107436,-0.6426333,-0.55652289,-0.52043712,-0.71709989,-0.52008924,-0.56275354,-0.57274845,-0.5610478,-0.63708358,-0.63820645,-0.5083271,-0.63440682,-0.72286199,-0.5061438,-0.61619675,-0.54478276,-0.62198219,-0.51178167,-0.67580255,-0.55883722,-0.59777677,-0.64718098,-0.53153675,-0.56825325
-0.56312523,-0.61163922,-0.50581568,-0.59770573,-0.63421086,-0.56884326,-0.61066396,-0.59992123,-0.60929389,-0.46365231,-0.50964956,-0.52658212,-0.59748736,-0.52743147,-0.61011119,-0.58676565,-0.45183365,-0.7175265,-0.76091855,-0.44557398,-0.64593375,-0.67781996,-0.61735689,-0.67719511,-0.70347191,-0.64269396,-0.61269766,-0.63075048,-0.54352976,-0.61935735,-0.68403713,-0.41173223,-0.6816046,-0.54793318,-0.5480523,-0.67358464,-0.47178489,-0.51324709,-0.55988903,-0.50934806,-0.60734102,-0.65495299,-0.52172155,-0.64637403,-0.56519903,-0.52370435,-0.58096723,-0.49695012,-0.57532762,-0.57016654,-0.63506121,-0.55670374,-0.59550602,-0.58535732,-0.52257487,-0.55311434
-0.55606014,-0.60787902,-0.55480731,-0.66720525,-0.6588856,-0.58759485,-0.61212499,-0.60194554,-0.63120479,-0.50405982,-0.50567,-0.53462393,-0.65026535,-0.54952318,-0.6177535,-0.68954566,-0.44852113,-0.75426413,-0.66966809,-0.46257127,-0.66755583,-0.65103077,-0.55845076,-0.68399432,-0.65546595,-0.66599774,-0.61541327,-0.59841974,-0.71988526,-0.56684273,-0.70237285,-0.34463477,-0.62085809,-0.55157451,-0.56666789,-0.60139693,-0.46226918,-0.49486933,-0.56809868,-0.42748897,-0.59792616,-0.50544359,-0.54191866,-0.63443145,-0.48120907,-0.52742564,-0.5634982,-0.40532989,-0.52556616,-0.54823731,-0.59571223,-0.56209538,-0.53639293,-0.51130249,-0.54246526,-0.53120725
-0.548578,-0.62065407,-0.58886011,-0.70879927,-0.61039868,-0.53903625,-0.58047507,-0.55584584,-0.58248005,-0.61255473,-0.47066184,-0.55008216,-0.59334978,-0.50881312,-0.60669435,-0.68586,-0.50968448,-0.71624953,-0.53948327,-0.49229401,-0.67206891,-0.59190439,-0.57364018,-0.67267866,-0.62310661,-0.66553796,-0.54719932,-0.5512157,-0.7673591,-0.63261946,-0.65890782,-0.4330292,-0.55587344,-0.55164535,-0.4846819,-0.58422386,-0.58895688,-0.49320301,-0.56610642,-0.50236047,-0.55706083,-0.38399856,-0.58835506,-0.60258924,-0.488249,-0.52175859,-0.55590637,-0.36753402,-0.50338,-0.51964654,-0.45725186,-0.52994665,-0.52632023,-0.56340079,-0.64211633,-0.54373777
-0.53146486,-0.63338092,-0.62107874,-0.63151083,-0.5155899,-0.52289183,-0.56562356,-0.5576512,-0.55042673,-0.70070432,-0.43935101,-0.54304303,-0.54174273,-0.5268725,-0.60454032,-0.67134557,-0.51607292,-0.70544434,-0.50641011,-0.51144282,-0.5782443,-0.56260762,-0.55897256,-0.60640475,-0.60355097,-0.6940797,-0.41906951,-0.5249681,-0.6752492,-0.64349328,-0.63113424,-0.53599012,-0.52335676,-0.56856974,-0.33571267,-0.55337312,-0.69102307,-0.53015173,-0.59369365,-0.60849407,-0.45987001,-0.37815754,-0.57535812,-0.56147439,-0.51075265,-0.50444125,-0.58950805,-0.48026432,-0.5151711,-0.51026111,-0.43136816,-0.49345258,-0.52406703,-0.64337197,-0.68199668,-0.4022981
-0.59242468,-0.60322697,-0.62846368,-0.5949369,-0.49322917,-0.52108687,-0.54722431,-0.57029237,-0.5093965,-0.61665683,-0.51352682,-0.50600854,-0.57967735,-0.58059712,-0.61962536,-0.61213997,-0.485787,-0.66052916,-0.53635431,-0.49891832,-0.48062599,-0.58679173,-0.50693399,-0.54641459,-0.6328774,-0.68916712,-0.43293603,-0.48853757,-0.60658317,-0.61755487,-0.60893489,-0.62715689,-0.49091316,-0.57643686,-0.32440496,-0.51016181,-0.60303329,-0.53732413,-0.57636848,-0.63169734,-0.51065902,-0.49172064,-0.52824767,-0.41724172,-0.52514749,-0.51312424,-0.65369741,-0.64393689,-0.58696816,-0.50027916,-0.50061716,-0.46189005,-0.53058446,-0.62190368,-0.6861291,-0.34477026
-0.59658104,-0.57003592,-0.54836358,-0.53018602,-0.44958159,-0.47952251,-0.54962908,-0.57204031,-0.5437277,-0.55212885,-0.60110542,-0.50697383,-0.67385841,-0.52412685,-0.56118459,-0.58987737,-0.42034103,-0.62560877,-0.56564995,-0.42408311,-0.50510522,-0.62985923,-0.47134052,-0.56710677,-0.68744178,-0.72561001,-0.54116306,-0.50951448,-0.57507302,-0.57090525,-0.5961072,-0.5662755,-0.495541,-0.58956761,-0.39497366,-0.56955836,-0.49001025,-0.5338466,-0.55675026,-0.59568116,-0.62080149,-0.57966229,-0.54098191,-0.46821317,-0.53826233,-0.53280082,-0.71719371,-0.64889206,-0.56750224,-0.51913624,-0.54077693,-0.47992237,-0.51026708,-0.59023974,-0.6599405,-0.42090805
-0.54475741,-0.55629671,-0.47509335,-0.55777301,-0.52958137,-0.42128729,-0.55103768,-0.55876386,-0.57210027,-0.53911472,-0.64904363,-0.49396622,-0.72919338,-0.55512345,-0.52017214,-0.58897497,-0.44861577,-0.61593322,-0.56986904,-0.36823387,-0.58111503,-0.57862472,-0.52423081,-0.58306161,-0.63672308,-0.70213646,-0.63336727,-0.52480425,-0.54636422,-0.56082175,-0.50505571,-0.51142647,-0.55872322,-0.57986212,-0.57973921,-0.77249445,-0.54534583,-0.5409707,-0.51637439,-0.58237814,-0.69008931,-0.55193121,-0.52495004,-0.58038905,-0.50537805,-0.54199457,-0.68852175,-0.53826013,-0.52834114,-0.53338335,-0.58524038,-0.46326351,-0.4983518,-0.60360537,-0.63121272,-0.57214708
-0.50669994,-0.51293382,-0.46790147,-0.61375772,-0.62611874,-0.40346326,-0.53081389,-0.56115427,-0.59537861,-0.55378048,-0.61354156,-0.5412654,-0.71751804,-0.51838244,-0.47655145,-0.59094572,-0.45552475,-0.60232852,-0.53674068,-0.35428888,-0.6099275,-0.56434899,-0.54207972,-0.59940917,-0.57496695,-0.67456733,-0.6360055,-0.57277636,-0.51726137,-0.56344228,-0.51276904,-0.46111674,-0.55996543,-0.54203904,-0.61844978,-0.76745398,-0.6529707,-0.53362926,-0.52543331,-0.55694836,-0.66914961,-0.48708906,-0.53119618,-0.61455997,-0.49706148,-0.46807971,-0.64314846,-0.47270515,-0.50792741,-0.55593667,-0.5705059,-0.45441946,-0.42265911,-0.56600714,-0.59705801,-0.56385819
-0.51105421,-0.54771573,-0.51942715,-0.66670215,-0.60500855,-0.38428549,-0.49204406,-0.56999806,-0.5796637,-0.44582487,-0.48111525,-0.56226044,-0.66543647,-0.46735073,-0.50487376,-0.59225264,-0.4195129,-0.55240366,-0.49691973,-0.36877781,-0.55144067,-0.51751666,-0.50026169,-0.5702732,-0.56508709,-0.63388033,-0.59611553,-0.56177756,-0.5550464,-0.58792137,-0.57621767,-0.46597001,-0.53624165,-0.52364465,-0.62390158,-0.67404056,-0.58555467,-0.53111771,-0.55168293,-0.55022684,-0.69780693,-0.45183681,-0.58188424,-0.62785687,-0.52528822,-0.41330633,-0.594683,-0.49040221,-0.53702194,-0.54948203,-0.58428248,-0.44911644,-0.45833474,-0.54505222,-0.54273909,-0.52124422
-0.4639913,-0.48948075,-0.5238195,-0.65105915,-0.5541903,-0.40912884,-0.4301738,-0.58084463,-0.5687667,-0.45180443,-0.42280125,-0.63245125,-0.60945629,-0.50389135,-0.49464387,-0.54403486,-0.48670977,-0.50078435,-0.49145181,-0.40469524,-0.52173576,-0.45330897,-0.43665599,-0.49123542,-0.62047128,-0.59946047,-0.55113907,-0.49979239,-0.56628157,-0.55769167,-0.6025733,-0.43959932,-0.52708339,-0.47986368,-0.48065469,-0.62966412,-0.54630891,-0.53111771,-0.57975495,-0.53436474,-0.68069936,-0.43532391,-0.62581113,-0.63812151,-0.46781946,-0.47265226,-0.54846737,-0.55186159,-0.61494722,-0.5146504,-0.63067883,-0.46942197,-0.50177722,-0.51213537,-0.52638367,-0.5266724
-0.47152646,-0.45236077,-0.50757745,-0.61145217,-0.595704,-0.41695036,-0.41270431,-0.59661199,-0.60395167,-0.47825739,-0.47623253,-0.58545118,-0.58556281,-0.51768636,-0.45042791,-0.53383189,-0.61189945,-0.48086844,-0.48258584,-0.46355521,-0.53199369,-0.4025307,-0.41270707,-0.38352804,-0.58947359,-0.56213693,-0.56276485,-0.44681245,-0.57508296,-0.53125064,-0.58119615,-0.45944999,-0.46994173,-0.5160432,-0.36380043,-0.6328809,-0.53856235,-0.55664372,-0.59323717,-0.53293641,-0.63768135,-0.43256146,-0.6367099,-0.57639294,-0.49564411,-0.56597617,-0.50986844,-0.60404265,-0.59763353,-0.49546232,-0.6173983,-0.53771715,-0.43015222,-0.4908753,-0.50743926,-0.49032539
-0.53115738,-0.51674224,-0.5473741,-0.58941009,-0.58998824,-0.36821628,-0.40019114,-0.54158235,-0.67215354,-0.47986857,-0.62606236,-0.51618827,-0.61107445,-0.54109641,-0.38815738,-0.56572007,-0.67017617,-0.48533785,-0.55241654,-0.467588,-0.57559753,-0.36853921,-0.3730503,-0.38414169,-0.55964755,-0.61982166,-0.55963416,-0.43819297,-0.57883464,-0.52816563,-0.56169333,-0.48405373,-0.4436361,-0.58296504,-0.38670692,-0.67031719,-0.54225418,-0.56200491,-0.56960614,-0.51357001,-0.60296805,-0.47655118,-0.60014564,-0.50772747,-0.53483451,-0.55473936,-0.52874851,-0.67515956,-0.52331812,-0.52616325,-0.55662667,-0.64316757,-0.41761223,-0.49934774,-0.55433974,-0.45509333
-0.49118784,-0.50047212,-0.542306,-0.54598827,-0.54689491,-0.37934691,-0.44673802,-0.4950986,-0.64790808,-0.52418605,-0.60655616,-0.48130189,-0.55069383,-0.48883425,-0.35560961,-0.58212919,-0.57683403,-0.49012651,-0.59265837,-0.45904431,-0.53454884,-0.40841304,-0.42186718,-0.41359676,-0.55757869,-0.60653402,-0.56570207,-0.44871044,-0.55800337,-0.53495266,-0.53019895,-0.52242901,-0.45454806,-0.58951802,-0.39956935,-0.68743961,-0.51846665,-0.57830581,-0.51230142,-0.51932182,-0.57212247,-0.42768249,-0.54760482,-0.45820532,-0.55748225,-0.4339558,-0.53721468,-0.65915636,-0.4335504,-0.53007672,-0.50972401,-0.63864841,-0.4545057,-0.50197204,-0.57848702,-0.44523259
-0.48215414,-0.42454489,-0.51071484,-0.55702017,-0.46372549,-0.38714336,-0.4379823,-0.41483687,-0.57781447,-0.50732599,-0.53586599,-0.46661522,-0.50871381,-0.45660721,-0.34569629,-0.5603368,-0.48502985,-0.47423798,-0.61332263,-0.39853866,-0.51629631,-0.42678446,-0.48446294,-0.49715098,-0.55478151,-0.58842575,-0.58478875,-0.46482972,-0.44738341,-0.51848075,-0.51557358,-0.52826096,-0.48180361,-0.53431007,-0.44362213,-0.67837182,-0.4601476,-0.58084151,-0.49240719,-0.54349481,-0.60305701,-0.41643338,-0.50330115,-0.48552376,-0.55844726,-0.36553772,-0.58071844,-0.64985276,-0.42056172,-0.4851804,-0.49824295,-0.54621698,-0.48607153,-0.48330755,-0.62262425,-0.49833128
-0.430896,-0.40521358,-0.47410386,-0.64850386,-0.48758616,-0.3459049,-0.4450393,-0.32796024,-0.56807235,-0.42776148,-0.43163531,-0.40750824,-0.40483743,-0.37503942,-0.3610394,-0.52168927,-0.43832329,-0.45169444,-0.52468366,-0.4803481,-0.57507497,-0.4555205,-0.50687339,-0.49783826,-0.57641304,-0.59471059,-0.50718624,-0.4877217,-0.39564134,-0.46551204,-0.57199519,-0.54474807,-0.48764931,-0.52680071,-0.44073528,-0.6462293,-0.45262436,-0.55447027,-0.50422978,-0.54991177,-0.69225266,-0.43625847,-0.52495004,-0.52911156,-0.56531296,-0.35488464,-0.56252434,-0.60373927,-0.488985,-0.44705249,-0.46083713,-0.5748315,-0.48113344,-0.45264882,-0.55906962,-0.53990189
-0.38125305,-0.38607509,-0.54380229,-0.68219314,-0.57334673,-0.35538097,-0.4543298,-0.3113889,-0.50958071,-0.39301669,-0.4121538,-0.37706084,-0.4035231,-0.28683077,-0.40162174,-0.47463666,-0.42803081,-0.41655304,-0.5024325,-0.5223944,-0.61036524,-0.48944234,-0.54302569,-0.4504156,-0.54957769,-0.56364006,-0.49899719,-0.46957471,-0.39487975,-0.46073546,-0.53459562,-0.58455962,-0.51858278,-0.48183665,-0.37218361,-0.62518088,-0.40935876,-0.49395165,-0.50780735,-0.57245338,-0.71760447,-0.50222073,-0.51976855,-0.52317017,-0.52791856,-0.40082909,-0.48863548,-0.54303834,-0.55652208,-0.43535,-0.50034347,-0.55627091,-0.47286119,-0.50814328,-0.43076544,-0.54785664
-0.29607965,-0.39600589,-0.52618461,-0.57809226,-0.61905545,-0.45653427,-0.48243549,-0.39663244,-0.51542598,-0.41634168,-0.41398482,-0.40682846,-0.49544421,-0.28004927,-0.40773972,-0.5056259,-0.4319112,-0.45427295,-0.51982635,-0.48453333,-0.50282832,-0.47961406,-0.57067098,-0.44815738,-0.53618993,-0.49966342,-0.4319124,-0.47252752,-0.3836545,-0.48239991,-0.54406832,-0.49286177,-0.49965734,-0.38160089,-0.34718132,-0.64189803,-0.44108128,-0.41966782,-0.54955975,-0.54894555,-0.7261547,-0.49612545,-0.50444184,-0.57542909,-0.41800048,-0.40109664,-0.50331089,-0.48703977,-0.57252868,-0.48930765,-0.48048083,-0.5084994,-0.45345281,-0.52103143,-0.40644391,-0.50492898
