1.0290605,1.1611798,0.95332489,1.1109482,1.140458,1.189384,0.98397889,1.0249097,0.94263996,1.1493002,0.89373622,0.90536504,1.0862528,1.3000525,0.85945556,0.99766397,1.1020194,0.93569952,0.93086357,1.0433253,0.97317263,0.97707549,0.95474832,1.0192958,0.90448141,0.99374261,1.138881,1.0126606,0.90432419,1.1693464,0.96932701,0.97800843,1.2122178,1.302491,1.074796,1.1174314,1.0629198,1.0901853,1.154771,0.97632795,0.90665515
1.1084409,1.1992835,1.0299487,1.1623004,1.1762822,1.2112703,0.96879901,1.0268152,0.9926208,1.1691927,0.99935703,0.99073011,1.0680495,1.3501731,0.91373481,1.0493753,1.15582,1.0276248,0.95105004,1.0992802,1.0277482,1.0570986,1.0093561,1.1038731,0.95871853,1.0298955,1.2063122,1.03697,1.0016699,1.202086,1.003476,1.0358282,1.2108759,1.273509,1.1598393,1.1417933,1.07824,1.1307029,1.1749776,0.97574143,0.90313817
1.13136,1.1613465,1.1081202,1.2465383,1.1939858,1.264797,1.0646156,1.0680104,1.0685166,1.1739021,1.0217501,1.0396712,0.92066555,1.3706603,0.95257177,0.99392854,1.2146881,1.0881984,0.96423694,1.1593214,1.063074,1.1318688,1.0463386,1.1475982,1.0419457,1.0444364,1.2226892,1.0889471,1.0906558,1.2492873,1.0302171,1.0608267,1.2764511,1.2784251,1.2299648,1.133683,1.0756181,1.1851619,1.242605,1.0539446,0.96885626
1.161451,1.1463629,1.0385292,1.2827574,1.2072763,1.3351379,1.1411305,1.0931895,1.052108,1.246761,0.97957646,1.0490949,0.92804892,1.3922229,1.0263234,0.97583604,1.2702067,1.1339759,0.96516862,1.2195885,1.0920387,1.1512905,1.0481045,1.160497,1.0632462,1.0926816,1.2342723,1.1788616,1.0776079,1.2994838,1.0776759,1.1087453,1.3131543,1.3248583,1.2684693,1.1704819,1.0988397,1.2047723,1.3039811,1.1313412,1.0633133
1.2010309,1.1771304,1.0881694,1.2595575,1.2378021,1.3966262,1.1193531,1.1265773,1.0418147,1.3419335,0.99898381,1.0469128,1.0328332,1.4370275,1.0618848,0.99062722,1.243856,1.1169019,1.0060194,1.2302729,1.1081425,1.2003428,1.0498129,1.1892174,1.0392697,1.1693929,1.2776009,1.1817829,1.0703061,1.3619848,1.1019882,1.1118096,1.3347734,1.3789316,1.2986571,1.2137416,1.1405507,1.262651,1.3577548,1.1927063,1.0862561
1.2493053,1.2473133,1.2533209,1.2831003,1.2831361,1.4234835,1.129647,1.191869,1.1271957,1.3195535,1.0758668,1.071779,1.0776684,1.4712407,1.0748131,1.0446982,1.2523527,1.1246032,1.1208553,1.2581238,1.1509971,1.207591,1.0793055,1.2172666,1.0535334,1.1872802,1.3198238,1.160774,1.1019495,1.4149879,1.2080783,1.1645863,1.370309,1.3705373,1.3238165,1.2375812,1.1706724,1.3206629,1.3350525,1.2125259,1.116615
1.2933584,1.2833051,1.2697167,1.3396454,1.3235169,1.4669914,1.1809406,1.2481427,1.1395709,1.2845093,1.1717839,1.121871,1.0874751,1.5320952,1.0860062,1.1056063,1.3106677,1.2003678,1.1760635,1.3009541,1.2167601,1.2526833,1.1403612,1.2078482,1.129368,1.2199595,1.3301787,1.1970937,1.1714384,1.4437119,1.2236712,1.2222566,1.422222,1.399047,1.3510542,1.3375307,1.2360164,1.3235707,1.3768232,1.1957855,1.1797524
1.3344399,1.3179779,1.2337666,1.371269,1.3683313,1.4864582,1.2203806,1.2942078,1.1601681,1.3383386,1.2490402,1.2508778,1.1707223,1.5722113,1.0995604,1.1632552,1.3918352,1.3233098,1.2023417,1.3333703,1.2767891,1.3190508,1.1850603,1.2949292,1.2152089,1.2578423,1.4348373,1.2742107,1.2527397,1.4414104,1.1918539,1.2773857,1.4737898,1.4028037,1.3668751,1.3903613,1.2903755,1.3574195,1.4420595,1.2018463,1.1785777
1.3503377,1.3909952,1.2508608,1.378604,1.4193705,1.5092322,1.2701492,1.3223547,1.2091679,1.3843946,1.2363507,1.2109288,1.2100412,1.5670954,1.0642876,1.2244434,1.4616405,1.3400806,1.20098,1.3595032,1.3280662,1.3796656,1.2132505,1.3536805,1.2476931,1.2986175,1.4515601,1.3247831,1.2847694,1.4695058,1.2282373,1.2794108,1.4970713,1.399558,1.3906781,1.409101,1.283472,1.4093189,1.5139188,1.183664,1.1568517
1.3869495,1.4030851,1.2375532,1.3825491,1.4551947,1.5250368,1.321173,1.3228741,1.2743399,1.4194633,1.2609832,1.185703,1.2299947,1.6062176,1.1456995,1.221079,1.4773168,1.348741,1.2526287,1.4279564,1.3698953,1.3307214,1.2475537,1.3605702,1.2864961,1.3681994,1.4723636,1.3241368,1.26561,1.5190669,1.3164271,1.2619182,1.5038153,1.5201201,1.4308424,1.4000525,1.2946929,1.4575085,1.5517144,1.2405324,1.2077199
1.4741807,1.4540197,1.2550089,1.3980816,1.5077482,1.581439,1.3687908,1.3423402,1.2853919,1.4238583,1.2833763,1.227834,1.3014901,1.6397014,1.2445148,1.2579117,1.4313733,1.3589953,1.2879849,1.4612761,1.4087897,1.3581306,1.2795599,1.3346342,1.2873075,1.3728802,1.5106138,1.318193,1.2834016,1.5719291,1.40724,1.3362732,1.5390826,1.6004865,1.4778938,1.429827,1.3862454,1.4939306,1.518826,1.328462,1.2690654
1.5034316,1.4816231,1.2908257,1.3872859,1.5620212,1.6139463,1.4437705,1.3667268,1.3065819,1.4351286,1.2941996,1.2797245,1.3084235,1.655887,1.3329751,1.2580132,1.4671159,1.356273,1.2454858,1.4453555,1.4628421,1.402541,1.2944889,1.3769991,1.2905221,1.3963527,1.5983263,1.3454563,1.3646681,1.5921822,1.3924729,1.3660123,1.578128,1.6126728,1.5100588,1.5245977,1.4138953,1.5383832,1.5603536,1.3998224,1.3571477
1.4557523,1.5158031,1.3800552,1.4285494,1.5780054,1.6441874,1.4676676,1.4185251,1.3457507,1.4951415,1.363245,1.2709482,1.3272327,1.6709564,1.3362541,1.3235775,1.5779491,1.3279221,1.2628773,1.4610331,1.4888861,1.4497196,1.3352942,1.4562208,1.3313173,1.4546747,1.6103164,1.4657937,1.4091123,1.6453192,1.4001236,1.3840209,1.5714851,1.5881382,1.5296388,1.581559,1.5024861,1.5738975,1.5848932,1.4310792,1.3894352
1.4713911,1.5643331,1.3878074,1.5267715,1.6112931,1.6946054,1.4516336,1.4560712,1.4013422,1.5315413,1.4274386,1.3131271,1.3805885,1.6977435,1.3204988,1.3749248,1.5933385,1.400566,1.2840193,1.52142,1.4767251,1.4789383,1.3785791,1.4989871,1.3910307,1.4577562,1.597415,1.5191719,1.4459658,1.678842,1.4006823,1.4112474,1.5675223,1.5832468,1.5755848,1.5910337,1.478456,1.5784502,1.5979668,1.4868478,1.3695361
1.5432671,1.5681901,1.4038558,1.6316323,1.6420342,1.7112351,1.4831379,1.4544659,1.4256586,1.4969897,1.4207206,1.3652094,1.4569589,1.7466394,1.4018795,1.3405533,1.5698846,1.4628921,1.304158,1.5499039,1.4812499,1.4915474,1.4146889,1.5275796,1.4529952,1.4894106,1.6486134,1.5286147,1.4755245,1.6667884,1.438183,1.3961928,1.6483699,1.6260466,1.6123527,1.6044157,1.48933,1.6150361,1.6741524,1.5073273,1.3583855
1.5730395,1.5394456,1.4019923,1.6052191,1.6821553,1.719395,1.52458,1.4396707,1.4794223,1.5739605,1.4024329,1.367991,1.5017728,1.7748988,1.4409981,1.3734474,1.5708317,1.4690278,1.374512,1.5617212,1.5197841,1.4735132,1.4560828,1.5391573,1.5357976,1.5534932,1.7477469,1.5445754,1.5021319,1.6567923,1.4558161,1.3770275,1.6673018,1.7292738,1.6515024,1.629465,1.5533577,1.6321824,1.6991885,1.4981873,1.4081457
1.6042331,1.5253438,1.4396656,1.5795448,1.6803196,1.7234541,1.5716999,1.4530731,1.4894897,1.5794175,1.4472191,1.4140306,1.5216661,1.81607,1.4247213,1.4271718,1.6272732,1.5135993,1.3996913,1.5786959,1.5689409,1.5162998,1.44976,1.5329707,1.5806672,1.5752978,1.7868363,1.5546682,1.5488523,1.7165109,1.4708018,1.488688,1.6349481,1.7628723,1.6814739,1.6550985,1.555883,1.645571,1.6775129,1.5850905,1.427582
1.5963857,1.5282672,1.4895409,1.6054277,1.6969157,1.7668714,1.6147811,1.5080753,1.4479707,1.5655899,1.501709,1.4542193,1.5269592,1.8205447,1.4265329,1.4193158,1.7022152,1.5342031,1.4542545,1.5997535,1.6127517,1.5810941,1.5093339,1.5567759,1.5149598,1.607162,1.740792,1.5825309,1.5248308,1.7324565,1.4898193,1.5071593,1.5853878,1.7832872,1.6772825,1.6807972,1.6115979,1.6738159,1.6835042,1.6073295,1.4430175
1.5768162,1.5638588,1.5480844,1.6638993,1.6917642,1.8081409,1.6477688,1.5443263,1.4402217,1.5863488,1.5744866,1.468295,1.5565387,1.7941647,1.4551816,1.4633078,1.7163117,1.5444362,1.5264242,1.6427789,1.6287238,1.6154611,1.5995643,1.5827795,1.474351,1.602973,1.748831,1.6053815,1.5487827,1.7052267,1.4650212,1.5194166,1.6614082,1.8018591,1.6705942,1.7120358,1.6228975,1.703658,1.7145925,1.6118018,1.4777595
1.6057486,1.6844132,1.5910252,1.7546592,1.7085107,1.8190788,1.6706009,1.5325495,1.4903754,1.686063,1.6035977,1.4706929,1.5861466,1.7550697,1.4491452,1.4908561,1.7092185,1.5714754,1.577834,1.6611636,1.646068,1.6115011,1.6410597,1.6399859,1.4468008,1.5742523,1.7482764,1.6062842,1.6019417,1.688072,1.5598903,1.552309,1.7626096,1.7792451,1.6703117,1.7380679,1.5570455,1.7229714,1.7270007,1.6016598,1.5296621
1.6465256,1.7016236,1.5715341,1.7173442,1.7775714,1.8387197,1.6908638,1.5330858,1.5437579,1.7483223,1.6342016,1.4458507,1.6022844,1.7985614,1.4952113,1.5305945,1.7357662,1.6042587,1.5758989,1.7112082,1.6432755,1.6277967,1.6319866,1.6524727,1.4727109,1.6030246,1.7546082,1.6603304,1.6241116,1.7423873,1.6525976,1.6034627,1.8394038,1.8200891,1.7021385,1.7299713,1.5685491,1.711313,1.7446776,1.6243387,1.5529626
1.7011703,1.7316538,1.5747627,1.7562039,1.784579,1.8615841,1.726189,1.587663,1.595796,1.7512534,1.6681645,1.5146223,1.6288277,1.825552,1.5645607,1.50041,1.7486806,1.6240515,1.5926214,1.7394389,1.6509047,1.6746175,1.6339893,1.6636277,1.5596602,1.6900949,1.7123169,1.6553039,1.6071866,1.7591847,1.6700364,1.6212258,1.8181681,1.8524436,1.6698724,1.7268028,1.6972269,1.7276743,1.78581,1.6632204,1.5513075
1.7102672,1.6604927,1.5995706,1.7930699,1.7673061,1.8866243,1.7066419,1.6834153,1.6079983,1.7012217,1.7297455,1.5303765,1.6537413,1.7726903,1.5735841,1.5174838,1.7551412,1.6477724,1.6865064,1.7552603,1.670934,1.6862476,1.678756,1.6540353,1.6296871,1.7230803,1.7705674,1.6449583,1.6625313,1.7625442,1.6704736,1.5831016,1.7541091,1.8234158,1.7276361,1.7599142,1.681989,1.7523118,1.8275706,1.6816714,1.553478
1.7310197,1.6395735,1.6187914,1.7912883,1.7628178,1.876226,1.6896847,1.6964399,1.6665646,1.632873,1.7140703,1.5448598,1.675987,1.7615935,1.5667688,1.5421964,1.7862172,1.6344009,1.6631427,1.7723547,1.702518,1.6705732,1.6785936,1.719275,1.6346937,1.7321873,1.7882518,1.6780678,1.7153876,1.7769062,1.6784887,1.6147911,1.7363517,1.794085,1.7844549,1.7823311,1.6378134,1.7527282,1.8585846,1.6932552,1.5838299
1.7532878,1.6759024,1.6271718,1.7468823,1.7672958,1.8653334,1.6864205,1.6963286,1.6604775,1.6719768,1.6830932,1.5642587,1.6894783,1.7805168,1.5645677,1.5861253,1.8004382,1.635755,1.6877487,1.7642233,1.7123888,1.6658232,1.6735902,1.7971117,1.6373282,1.7254739,1.7864797,1.664299,1.710442,1.7399587,1.6228934,1.7000687,1.7341351,1.8140665,1.7883569,1.7655193,1.6227437,1.7454622,1.8638836,1.712635,1.6218224
1.7265325,1.7152882,1.6404233,1.7067889,1.7641305,1.8719511,1.7188861,1.6753314,1.6212522,1.6976722,1.6804807,1.5191783,1.7170313,1.7687991,1.531482,1.5772926,1.7901475,1.6605021,1.7027273,1.7789153,1.7015167,1.6832937,1.7485025,1.809879,1.6600928,1.7014133,1.7484312,1.6296115,1.6316814,1.7299901,1.704234,1.7910941,1.7748464,1.8660113,1.7695545,1.7523709,1.6978099,1.7582365,1.8529579,1.6982407,1.6396423
1.7411912,1.7207495,1.6256382,1.7453304,1.74682,1.8599201,1.7257395,1.6788691,1.6156098,1.6993421,1.7054863,1.5014339,1.698045,1.7289476,1.5290793,1.6011581,1.7746233,1.6744801,1.7540893,1.761133,1.7188747,1.690005,1.8070379,1.7842733,1.6977563,1.6932521,1.7288379,1.63098,1.6808032,1.7428956,1.7858903,1.7981516,1.7779552,1.8033463,1.7419785,1.7730935,1.73755,1.7627483,1.8231733,1.7172538,1.654131
1.7530183,1.6905155,1.6490353,1.7481407,1.7530756,1.8354195,1.741241,1.727214,1.5934706,1.6675923,1.7364634,1.5612853,1.7193236,1.6875423,1.6135964,1.721539,1.7609969,1.6557311,1.7463731,1.7560577,1.7788725,1.6694625,1.793347,1.7779588,1.6630967,1.7800128,1.7110635,1.666072,1.7133933,1.7738387,1.7713661,1.7003747,1.7298203,1.7768805,1.7236817,1.7896201,1.7163922,1.7180057,1.763871,1.6672527,1.6730518
1.7435258,1.6750095,1.6970577,1.721473,1.7825963,1.7646678,1.7327935,1.7454593,1.645544,1.6712711,1.7230276,1.6223118,1.7487508,1.6106075,1.6928315,1.6859422,1.7616122,1.6556923,1.7235349,1.7686381,1.7871565,1.6685476,1.7734552,1.7629967,1.6858337,1.7549273,1.695306,1.7579509,1.6894345,1.7140755,1.7674314,1.6530042,1.7006871,1.7714499,1.745776,1.7799873,1.7140171,1.6908905,1.725714,1.6634159,1.7200279
1.7316183,1.6016291,1.6921691,1.7216922,1.8183521,1.7609708,1.7441041,1.7444172,1.7337656,1.6980635,1.6931701,1.622048,1.7777387,1.5168256,1.7436232,1.6064059,1.7796736,1.6162938,1.7281216,1.7809345,1.6986444,1.6624338,1.8245751,1.762432,1.7126173,1.7062557,1.7482404,1.7646277,1.6988419,1.6963505,1.7139977,1.768569,1.6348924,1.7325406,1.7710051,1.743453,1.7120534,1.6962384,1.7171964,1.6794964,1.7148769
1.7430533,1.6434194,1.6914532,1.7361113,1.7956441,1.7893321,1.732261,1.7139095,1.7004368,1.6782548,1.6595804,1.6055984,1.8136777,1.4790977,1.7208057,1.5754687,1.7887925,1.6083174,1.7157231,1.7606573,1.6776347,1.6386233,1.8281306,1.7798908,1.6278882,1.6973413,1.70887,1.6892367,1.7522376,1.6419048,1.6780029,1.8243032,1.581784,1.6794117,1.7568266,1.7339955,1.7064662,1.7089684,1.7021876,1.706843,1.6573499
1.7217723,1.6684625,1.6781456,1.6837162,1.7738522,1.7585131,1.7087927,1.6804002,1.6805983,1.6507113,1.6483839,1.5908993,1.8459108,1.4134463,1.6719787,1.6238682,1.7688748,1.6001366,1.6977344,1.7350138,1.7116231,1.5914075,1.7939221,1.7515824,1.6433811,1.7195551,1.6827144,1.6602799,1.7690443,1.6368277,1.729955,1.7881187,1.5398773,1.6291725,1.697804,1.7124928,1.7136451,1.6874025,1.6529124,1.7382709,1.6308025
1.6553285,1.7030982,1.6893897,1.6764201,1.7292532,1.6831523,1.6985506,1.6710651,1.7148269,1.6862935,1.6726431,1.5596787,1.8149531,1.3344353,1.551775,1.5942964,1.7359874,1.5928337,1.6633338,1.6962663,1.6983673,1.5388071,1.7935162,1.7189057,1.6812069,1.716023,1.6370375,1.6882726,1.7400668,1.5724237,1.7717547,1.7558705,1.4722563,1.5798672,1.6460485,1.6771579,1.666701,1.6581372,1.6110066,1.663367,1.6971167
1.6061407,1.7067441,1.6809601,1.7102178,1.6513458,1.5870924,1.6795809,1.6452048,1.6445347,1.684938,1.6610733,1.5996517,1.7520598,1.2707176,1.5806567,1.5815532,1.6644054,1.5915678,1.7024884,1.6451848,1.6500212,1.5316029,1.8014492,1.7119555,1.7099137,1.6585368,1.5560097,1.6839357,1.7033873,1.5169887,1.7209441,1.6909006,1.3987557,1.5008364,1.6533714,1.6507924,1.6631849,1.610712,1.5347028,1.6317925,1.7312275
1.5770647,1.6598814,1.7013075,1.6100443,1.5782275,1.5290923,1.6769322,1.6546242,1.6450076,1.5596647,1.623005,1.596966,1.6871046,1.1891182,1.6302418,1.6061433,1.6078741,1.5812289,1.748117,1.5713722,1.6073433,1.4681556,1.8116218,1.701248,1.6883473,1.6449485,1.5250782,1.6342913,1.6773751,1.4800342,1.693693,1.6175315,1.3533289,1.3969467,1.601337,1.6014225,1.6039181,1.5591778,1.4558795,1.6626583,1.7269952
1.530292,1.5590718,1.6975981,1.5166085,1.5749972,1.496028,1.6283911,1.643414,1.7009661,1.4452146,1.6002387,1.529801,1.6568413,1.0991189,1.6448356,1.6060978,1.5799229,1.6193968,1.7313945,1.5231927,1.5776303,1.4062714,1.7038948,1.6744454,1.6206787,1.6000256,1.5253952,1.5861636,1.6753112,1.436694,1.680796,1.5887604,1.2877956,1.3314342,1.4922606,1.5572177,1.5496341,1.5111519,1.4074994,1.6254873,1.7370973
1.468626,1.562499,1.6568823,1.437461,1.5780259,1.4153584,1.5087881,1.6080397,1.5774043,1.4042243,1.549481,1.526348,1.6879195,1.0048722,1.7068447,1.5940688,1.5649345,1.5627867,1.6763535,1.5137471,1.5338645,1.4036719,1.6080927,1.6931081,1.5423373,1.5558697,1.4794517,1.6043451,1.6136044,1.3229728,1.6849007,1.596875,1.1978341,1.2879577,1.4312818,1.4784787,1.4846334,1.4450072,1.3515034,1.5572062,1.688589
1.417625,1.5261775,1.531478,1.3568358,1.512592,1.2806852,1.4305546,1.5729387,1.4481507,1.3987917,1.5382844,1.5694861,1.703618,0.91405197,1.6796112,1.5643184,1.5380792,1.5041878,1.6393489,1.4996403,1.4512528,1.340731,1.6036171,1.6528776,1.4878758,1.4736281,1.4084836,1.5782157,1.6088746,1.2489266,1.6257351,1.5747379,1.1370303,1.2004092,1.3724336,1.3690305,1.4793324,1.389241,1.3165684,1.4858214,1.6562839
1.3475866,1.5034983,1.5087653,1.3124121,1.4049315,1.2260096,1.3856063,1.5389506,1.447572,1.4316874,1.5129056,1.5498714,1.6415679,0.8495167,1.5425291,1.4926906,1.415901,1.4193044,1.6494063,1.461964,1.3701967,1.2970093,1.6343208,1.5335496,1.4910903,1.4194538,1.3246753,1.4972349,1.592329,1.1487155,1.4866376,1.5407636,1.0780702,1.10201,1.291104,1.3330529,1.4847515,1.3051446,1.2739128,1.4283421,1.6171027
1.2988117,1.4609484,1.4860034,1.2647115,1.2969256,1.1246444,1.3382927,1.4827815,1.4854564,1.3552336,1.4550567,1.4343887,1.5517629,0.76804953,1.443679,1.4326157,1.3188429,1.3787316,1.6438879,1.3259028,1.3139269,1.2441928,1.6066989,1.4971226,1.5518119,1.3806218,1.1938935,1.3712679,1.5730199,1.0829683,1.4396888,1.4659246,0.9496245,0.99611869,1.2103324,1.3101927,1.3468845,1.2049122,1.1991862,1.3877009,1.5929152
1.2192423,1.3734921,1.493524,1.1362655,1.2252773,0.97020843,1.225353,1.41378,1.4592027,1.19224,1.3710826,1.3128154,1.4973867,0.64703953,1.4263625,1.4435104,1.2904631,1.3472,1.6135724,1.2195782,1.2407564,1.0985551,1.519767,1.4518206,1.5562177,1.3088801,1.1553156,1.2692636,1.4612237,1.0340839,1.4898922,1.3835725,0.85295042,0.87677245,1.1191414,1.2029404,1.1906533,1.1112666,1.1125647,1.3343517,1.5578155
1.1070443,1.2537269,1.4602235,1.0228608,1.1496876,0.88786091,1.1300309,1.3445458,1.3565062,1.1050049,1.2889745,1.2614525,1.4230641,0.5389176,1.3537584,1.4069718,1.2203364,1.308207,1.5302703,1.1074835,1.1620321,1.0242136,1.4453317,1.4040468,1.4937767,1.271379,1.0807169,1.1776916,1.3502942,0.92793359,1.4507885,1.3540184,0.79189219,0.78878341,1.0538211,1.062233,1.1643304,1.0054951,0.97807634,1.2174625,1.5037809
1.028427,1.1236837,1.3739419,0.96210558,1.0759506,0.80256135,1.0805942,1.2890883,1.2890865,1.0213403,1.2255274,1.2291768,1.3322777,0.42044518,1.2705696,1.3568253,1.1257844,1.2745385,1.4283107,1.0377435,1.0595019,1.015416,1.3923478,1.3267464,1.4414869,1.1767975,0.93040304,1.1063522,1.2926803,0.81221659,1.3798431,1.3436581,0.73291118,0.73453031,0.9442461,0.9677888,1.0736901,0.91444669,0.85609425,1.1501589,1.4662513
0.91508797,1.0365016,1.280466,0.90032172,0.98531334,0.67700881,1.0287233,1.2281606,1.1362292,0.93519879,1.1337157,1.1562089,1.2662455,0.29815961,1.2462013,1.3104283,1.0262686,1.2443258,1.3591273,0.96566943,0.96132691,0.9573229,1.3296243,1.2002801,1.4087437,1.0347069,0.85715861,1.0603008,1.2398589,0.69561334,1.3730182,1.1668178,0.55626089,0.66102168,0.84773027,0.89339709,0.90394871,0.82156899,0.76663576,1.0982271,1.4176447
0.84871074,0.9620837,1.2256073,0.80595975,0.91313854,0.58570072,0.95732591,1.1465796,1.0699492,0.87728897,1.0105536,1.055833,1.1696452,0.20387902,1.1686769,1.2301358,0.92411526,1.1240496,1.2857632,0.90463919,0.91190678,0.84469165,1.2771749,1.0982938,1.3289729,0.96971979,0.76304225,0.97915385,1.2364794,0.63328411,1.2920905,1.0623963,0.45287769,0.5334714,0.76193725,0.825827,0.88191102,0.73637365,0.71637784,1.0133034,1.3054204
0.78199749,0.86215219,1.1820699,0.7392623,0.8300319,0.52218992,0.92381951,1.0916483,1.0704362,0.79678958,0.90903817,1.0087623,1.1310597,0.10847552,1.128609,1.0969242,0.8107794,0.99209452,1.2854765,0.82910517,0.84180254,0.74435891,1.2151077,1.0466951,1.2129162,0.98377925,0.68592237,0.85988529,1.1453844,0.542224,1.1487183,0.99233702,0.42493987,0.40891306,0.68636491,0.73334513,0.87130889,0.64313077,0.62960432,0.89326156,1.2014013
0.69615581,0.78139111,1.1071551,0.68602595,0.72164322,0.4028687,0.81464187,1.0237361,1.0076884,0.74153839,0.8873915,0.94481042,1.0791387,0.01877478,1.0768194,1.0328372,0.73355256,0.93427845,1.234449,0.69439581,0.65957448,0.6171605,1.1643971,1.0225951,1.1086061,0.84768662,0.64347619,0.74389915,0.98562891,0.45668403,1.0733283,0.94320125,0.31096846,0.31739642,0.63187904,0.66398801,0.78028941,0.54838624,0.43255113,0.76842979,1.1193992
0.5811822,0.69899976,1.0140021,0.63377585,0.63068124,0.27605249,0.65085121,0.90305431,0.94265408,0.69071359,0.74407563,0.82405241,0.94436744,-0.056857314,1.0431461,0.96118139,0.65081224,0.87569365,1.0613948,0.59144558,0.52319101,0.50171709,1.0725092,0.95787744,1.0841082,0.78013383,0.47489442,0.66018475,0.97358338,0.34684099,0.98122814,0.87748759,0.18316057,0.24242178,0.5534961,0.58734535,0.66496443,0.48991021,0.34275828,0.69355029,1.0071188
0.52757359,0.5880899,0.9015966,0.54613735,0.53964064,0.21784006,0.52275231,0.78995729,0.86085122,0.5736747,0.61979389,0.72458771,0.84869896,-0.16347299,0.88745058,0.89518298,0.52394327,0.80521488,0.95035725,0.5032387,0.52484366,0.44126426,0.97243444,0.8548967,1.0857759,0.74467566,0.34576221,0.60626131,0.87119811,0.23792198,0.88881222,0.76596583,0.085486228,0.1842182,0.42864761,0.47062525,0.61912203,0.37912521,0.29865722,0.59689609,0.92027074
0.42564162,0.45233333,0.86428836,0.42483906,0.45441462,0.15168355,0.51031449,0.70942521,0.71621592,0.48616715,0.57575412,0.67324877,0.78997213,-0.29385303,0.78533187,0.78827688,0.39961846,0.74877756,0.95520678,0.40894694,0.5103336,0.3837046,0.8764903,0.75715077,0.9269421,0.59738156,0.26929785,0.5306645,0.79258719,0.18922995,0.8375402,0.65379277,0.025536311,0.13109633,0.28416677,0.34261942,0.46722615,0.27810442,0.19212975,0.54630844,0.82042426
0.30557177,0.36012334,0.79580979,0.3252489,0.36150077,0.095646863,0.44813918,0.64447073,0.65923763,0.3168606,0.47125296,0.63517019,0.69517165,-0.37589353,0.72072183,0.70178787,0.27956618,0.6388438,0.95038114,0.31917264,0.37736976,0.24779628,0.79593186,0.63575588,0.77010055,0.49479018,0.19025826,0.4021481,0.71878613,0.13042509,0.77886034,0.56476399,-0.054101827,-0.011403062,0.19504009,0.25384218,0.38737396,0.18696046,0.071886975,0.48978223,0.76342323
0.20258275,0.29237844,0.72216892,0.22121531,0.27844882,-0.027628981,0.33691797,0.58995078,0.607009,0.25814027,0.31897984,0.5789875,0.58017674,-0.38697678,0.62401714,0.63016005,0.2335398,0.54538458,0.88454219,0.24197194,0.2941829,0.14929331,0.71453783,0.48820118,0.68678365,0.43941561,0.16747743,0.30338656,0.57922365,0.063005091,0.68071245,0.48207381,-0.13991584,-0.16232851,0.13296979,0.20878514,0.34819187,0.094724377,-0.018341544,0.37164661,0.76874603
0.091637845,0.24407814,0.63438174,0.075441023,0.16401652,-0.091362579,0.1923252,0.52945476,0.51812047,0.14079744,0.24358972,0.42216515,0.50270097,-0.42689956,0.59833447,0.60592353,0.17821826,0.42632141,0.80372464,0.15900122,0.24762113,0.15382718,0.61896581,0.42771683,0.67558266,0.39805577,0.070130337,0.18223305,0.45895977,-0.059166394,0.58475047,0.38927248,-0.23277705,-0.28200954,0.064026416,0.11280826,0.21760398,0.027207676,-0.089805664,0.28686952,0.67514807
0.047602199,0.15525466,0.57778242,0.0097262937,0.048309188,-0.20801024,0.080108127,0.40646619,0.42656775,0.03574507,0.24956121,0.36017955,0.37191189,-0.50002122,0.50614667,0.51555905,0.09695396,0.35394905,0.6482291,0.071975041,0.14098189,0.059044485,0.54128289,0.38994029,0.65182025,0.28365418,-0.055569439,0.10025555,0.44062871,-0.13452826,0.50790317,0.27439812,-0.31375701,-0.3033619,-0.028493208,-0.0061559231,0.14498798,-0.060636048,-0.18356686,0.21409172,0.52770138
-0.0068709562,-0.008068204,0.47132181,-0.093617983,-0.066615347,-0.30693517,-0.033298439,0.29813452,0.38016151,-0.026605102,0.14319396,0.25740575,0.24557266,-0.52278141,0.39072416,0.40293253,-0.032998407,0.36807513,0.53499376,-0.034003944,0.03445006,-0.053127645,0.40293672,0.405389,0.49731282,0.16967906,-0.13682408,0.089223868,0.39904187,-0.19961585,0.41594872,0.19509258,-0.38116189,-0.35532082,-0.1739609,-0.088365855,0.071570748,-0.14807364,-0.23475017,0.11570239,0.4316559
-0.099352463,-0.12406153,0.41395044,-0.22632356,-0.13800393,-0.35536547,-0.091811898,0.18683506,0.37253594,-0.12837349,0.058846594,0.17127335,0.17901251,-0.55296776,0.30681908,0.37227891,-0.12533116,0.2679055,0.5042721,-0.1575189,-0.026334202,-0.13892699,0.2767523,0.28242083,0.36207911,0.060704528,-0.21547828,0.011117389,0.31214421,-0.26161189,0.31816515,0.13149652,-0.45304185,-0.43414375,-0.31995862,-0.1556782,-0.0013528659,-0.20842333,-0.28408946,0.04221588,0.37227749
-0.2354636,-0.18856813,0.32655981,-0.23493116,-0.20255583,-0.4146884,-0.19234495,0.10249878,0.16598919,-0.17454833,-0.053492153,0.075813139,0.132746,-0.60953068,0.24256372,0.32782485,-0.18170009,0.13434952,0.38437163,-0.23248824,-0.059064989,-0.22718063,0.2059131,0.10807417,0.36195826,-0.043121516,-0.26504145,-0.047872321,0.18695562,-0.36820192,0.16585497,0.056607712,-0.49325475,-0.51007694,-0.31540447,-0.2240387,-0.011790454,-0.25108072,-0.34386467,-0.050919173,0.26164864
