-0.45475114,-0.52374836,-0.52990267,-0.63788138,-0.62451189,-0.60557407,-0.69441342,-0.5123852,-0.48563466,-0.52487588,-0.73444609,-0.61778597,-0.68746981,-0.69217581,-0.65446174,-0.52505485,-0.67036716,-0.58924386,-0.5883801,-0.49837571,-0.65549311,-0.55732173,-0.46886595,-0.66002796,-0.61450842,-0.54371343,-0.84278727,-0.44911256,-0.90788893,-0.57122747,-0.50868463,-0.50964911,-0.58712151,-0.60534323,-0.4836846,-0.47013252,-0.61394161,-0.56956053,-0.5074941,-0.65012003,-0.52832072,-0.48448282,-0.44385254,-0.60600649,-0.49765275,-0.55108508,-0.70142213,-0.53667422,-0.58600412,-0.62128979,-0.52748877,-0.5696728
-0.44831141,-0.55600621,-0.57014583,-0.61562539,-0.54238862,-0.56803504,-0.67868717,-0.56173343,-0.48824504,-0.5629487,-0.68826898,-0.63581272,-0.69070481,-0.67540125,-0.6499762,-0.43480591,-0.62175881,-0.66480622,-0.5883801,-0.59624437,-0.62336207,-0.56131198,-0.45093449,-0.64941446,-0.53578022,-0.54808962,-0.84338706,-0.52873986,-0.82698264,-0.57749455,-0.48692018,-0.44921861,-0.59880448,-0.59936326,-0.45056037,-0.54869648,-0.64540656,-0.59568642,-0.54347097,-0.58961561,-0.63271351,-0.50116473,-0.46911246,-0.60367272,-0.54596562,-0.51935143,-0.76622522,-0.49563017,-0.6360869,-0.54663099,-0.48512679,-0.5631241
-0.49966595,-0.52355591,-0.59501199,-0.59040113,-0.52562196,-0.55310238,-0.66697794,-0.57752438,-0.49834973,-0.62495006,-0.60978449,-0.67298388,-0.64881358,-0.61892951,-0.66056135,-0.43074851,-0.74351903,-0.61810072,-0.54922781,-0.58670202,-0.62734883,-0.58105108,-0.46635071,-0.58248696,-0.56069059,-0.50543362,-0.75723102,-0.56510012,-0.80644296,-0.52869274,-0.50733751,-0.45722521,-0.59556522,-0.5557625,-0.43051979,-0.58725123,-0.58765003,-0.6285349,-0.59828146,-0.61473969,-0.65884055,-0.57121192,-0.4548786,-0.5965047,-0.55381003,-0.47674074,-0.78037605,-0.46789291,-0.55910554,-0.54296068,-0.48645926,-0.52002754
-0.4953903,-0.52235917,-0.4927896,-0.57044644,-0.50877189,-0.50714299,-0.68665408,-0.59878374,-0.51784337,-0.63229585,-0.59998431,-0.65631514,-0.57948625,-0.68491272,-0.63500828,-0.49684659,-0.84073009,-0.5251361,-0.452588,-0.55573982,-0.6118637,-0.62944105,-0.48466595,-0.60454639,-0.57502762,-0.49159153,-0.70258446,-0.5329696,-0.91601017,-0.54451307,-0.58395514,-0.53259043,-0.546796,-0.58115504,-0.45097544,-0.61832845,-0.54068267,-0.63267282,-0.59312854,-0.67859168,-0.62013584,-0.6120973,-0.40987475,-0.59304572,-0.53454206,-0.47537663,-0.74814657,-0.4822465,-0.49498162,-0.51093479,-0.52051496,-0.56383668
-0.55212879,-0.6247075,-0.48821083,-0.55823689,-0.50184834,-0.53207223,-0.69629984,-0.58909357,-0.50407573,-0.56384869,-0.74499374,-0.64766831,-0.52088767,-0.71740164,-0.68913702,-0.55089733,-0.78107772,-0.55055602,-0.48166772,-0.53183199,-0.58949899,-0.59393543,-0.48421722,-0.66714525,-0.57416401,-0.5299189,-0.77904528,-0.52927527,-0.88136547,-0.57929626,-0.54488857,-0.57557756,-0.51897681,-0.62661001,-0.5052861,-0.56808529,-0.59933583,-0.68305586,-0.57396738,-0.67722957,-0.50402171,-0.53494874,-0.40786248,-0.54791222,-0.50993394,-0.46966888,-0.72081797,-0.50976494,-0.47147087,-0.53953038,-0.54823137,-0.57503189
-0.57753774,-0.64889487,-0.57306065,-0.50573943,-0.52745712,-0.53161595,-0.65326021,-0.58102946,-0.51110691,-0.56360545,-0.747776,-0.63439462,-0.53399147,-0.69505789,-0.72690745,-0.57079729,-0.76709951,-0.56859435,-0.54239977,-0.52294373,-0.6394671,-0.54529791,-0.47813576,-0.62439989,-0.56411584,-0.53896859,-0.73742976,-0.49825126,-0.79546063,-0.57723117,-0.5197563,-0.60892278,-0.50976385,-0.67169533,-0.53242389,-0.48433104,-0.70161756,-0.65757311,-0.54983463,-0.60450652,-0.40109864,-0.48628968,-0.43473221,-0.53636837,-0.47174104,-0.54717222,-0.74233791,-0.47112794,-0.49685921,-0.5535911,-0.50221233,-0.54132848
-0.58102009,-0.60967909,-0.60482115,-0.4547321,-0.52482951,-0.47607477,-0.71990143,-0.55774654,-0.49224481,-0.6524846,-0.63117047,-0.62681137,-0.5186764,-0.63431483,-0.72260931,-0.49298894,-0.77192599,-0.59000824,-0.56238148,-0.52883664,-0.66022738,-0.57775632,-0.45743516,-0.55505834,-0.57177159,-0.49769204,-0.71784211,-0.44935052,-0.78109956,-0.54474053,-0.4655767,-0.47191961,-0.50943932,-0.55204216,-0.50156795,-0.53997562,-0.69387226,-0.64847212,-0.55420379,-0.56489554,-0.42430446,-0.50183705,-0.43828328,-0.61692522,-0.42217032,-0.56178861,-0.7789758,-0.44131482,-0.44155182,-0.60275095,-0.4691776,-0.55850703
-0.60418914,-0.58063259,-0.62013996,-0.44780415,-0.48074404,-0.42169502,-0.73099405,-0.52727278,-0.52841119,-0.63685048,-0.51348527,-0.66699299,-0.53714458,-0.60539043,-0.72557146,-0.44878831,-0.75836454,-0.57094888,-0.5725388,-0.50618808,-0.65600969,-0.51265089,-0.52860011,-0.56255022,-0.61940997,-0.48434346,-0.72200778,-0.49078527,-0.79605066,-0.56966519,-0.44962171,-0.37112786,-0.48535219,-0.58504232,-0.53369835,-0.54966416,-0.64442144,-0.64015383,-0.51348342,-0.57016508,-0.45139108,-0.57860743,-0.45354695,-0.66460086,-0.43960298,-0.5373781,-0.76765514,-0.44485147,-0.49808373,-0.62483131,-0.48023532,-0.60790494
-0.64046514,-0.60168078,-0.67900656,-0.51165193,-0.47094264,-0.40667941,-0.74458359,-0.51240929,-0.49687613,-0.59776822,-0.50692413,-0.63854678,-0.5964393,-0.61884421,-0.73325491,-0.4094191,-0.78370779,-0.53307006,-0.54524479,-0.49756879,-0.60400566,-0.4997135,-0.56260908,-0.51327027,-0.63961135,-0.54197128,-0.76976908,-0.53053051,-0.82530718,-0.59530215,-0.51142098,-0.42497021,-0.50772654,-0.5866342,-0.54889832,-0.56327034,-0.57533305,-0.57449326,-0.51653072,-0.50210553,-0.53391416,-0.56104311,-0.47018961,-0.61730029,-0.43478312,-0.58443413,-0.66833233,-0.43700933,-0.59412676,-0.61854438,-0.49752275,-0.57557369
-0.62416165,-0.59653299,-0.65806755,-0.53489334,-0.54622577,-0.46114212,-0.76679326,-0.49765421,-0.53325302,-0.55621101,-0.55526061,-0.54908003,-0.53747217,-0.63143275,-0.70597896,-0.45054236,-0.81653011,-0.53195417,-0.58249636,-0.55830727,-0.56215691,-0.56291516,-0.54968449,-0.4971211,-0.63233488,-0.53584698,-0.80773657,-0.5776406,-0.81842722,-0.56434386,-0.54817218,-0.49588081,-0.52214997,-0.54129847,-0.4993698,-0.55071981,-0.52869602,-0.52178644,-0.55113894,-0.52500752,-0.54542294,-0.565035,-0.41467461,-0.65330707,-0.43887114,-0.60359159,-0.58780016,-0.50104751,-0.58628984,-0.5515657,-0.53770433,-0.54682891
-0.56693901,-0.57131726,-0.52123966,-0.5350736,-0.52403706,-0.49420135,-0.72930299,-0.47999027,-0.62263745,-0.56572162,-0.53536957,-0.53386545,-0.40471423,-0.66516468,-0.63877444,-0.48638475,-0.79309042,-0.60622768,-0.54304141,-0.55892468,-0.56748069,-0.63282422,-0.52555938,-0.55951184,-0.58716478,-0.46303329,-0.76445314,-0.54936503,-0.77396912,-0.55174984,-0.53070168,-0.48648506,-0.49778639,-0.55617388,-0.46308865,-0.53081491,-0.51020284,-0.51634405,-0.55854371,-0.54168188,-0.53969588,-0.51578766,-0.35837836,-0.63722071,-0.4631019,-0.52412583,-0.52021438,-0.50548902,-0.52828851,-0.50038046,-0.57274641,-0.55240591
-0.55913433,-0.53922779,-0.46690529,-0.54904969,-0.50022173,-0.5018336,-0.73556663,-0.53656547,-0.61964814,-0.62204337,-0.52752112,-0.56622947,-0.39537777,-0.69724535,-0.62687748,-0.49046088,-0.77496718,-0.53957569,-0.53453057,-0.51966718,-0.60155648,-0.58491167,-0.50752754,-0.61711611,-0.55164607,-0.45888304,-0.78134584,-0.51677048,-0.68468553,-0.53507355,-0.56315893,-0.47893565,-0.4761813,-0.54306325,-0.48284861,-0.51245243,-0.54342568,-0.50339638,-0.55347852,-0.57628882,-0.52055305,-0.4766251,-0.2791304,-0.61796708,-0.48236416,-0.44912936,-0.55740406,-0.46479982,-0.48432831,-0.5319205,-0.48655732,-0.5910974
-0.57355373,-0.53045972,-0.49626295,-0.54811835,-0.48762588,-0.46661742,-0.72291115,-0.51513748,-0.39178733,-0.53507363,-0.59653764,-0.64703738,-0.52490071,-0.64584925,-0.65852412,-0.45125396,-0.74335571,-0.45409309,-0.50677651,-0.51449561,-0.61464713,-0.50616746,-0.51486663,-0.60575342,-0.49138036,-0.52856324,-0.80514022,-0.49972066,-0.68468553,-0.55134281,-0.59599505,-0.54648183,-0.45754502,-0.54749904,-0.44641545,-0.51807671,-0.63011651,-0.49094017,-0.48656657,-0.58184117,-0.42793018,-0.51776259,-0.31860642,-0.64072137,-0.53762951,-0.38018764,-0.53562306,-0.44479824,-0.41004089,-0.54311873,-0.45353412,-0.63397606
-0.56773231,-0.55811103,-0.53209606,-0.53461694,-0.5016398,-0.4298665,-0.67343084,-0.44268701,-0.34109546,-0.45063357,-0.59491812,-0.71240236,-0.53010128,-0.54886386,-0.71546992,-0.40871998,-0.74457218,-0.44771579,-0.46158915,-0.45899595,-0.58207244,-0.52440948,-0.47231408,-0.5546005,-0.52352052,-0.59169103,-0.80500055,-0.47678134,-0.75031231,-0.53636647,-0.57469367,-0.40310738,-0.45667962,-0.57179456,-0.41793889,-0.49947378,-0.60158333,-0.49409518,-0.52044952,-0.48256266,-0.42604141,-0.59314632,-0.36153289,-0.66497594,-0.54276954,-0.39596472,-0.44441102,-0.44991987,-0.46436867,-0.53085512,-0.49077967,-0.61900593
-0.51272625,-0.53148807,-0.564514,-0.58062508,-0.48795954,-0.45898518,-0.67332705,-0.38295602,-0.52209576,-0.49883726,-0.59292486,-0.65525757,-0.52481881,-0.50758246,-0.70495127,-0.403539,-0.73481785,-0.49285904,-0.42259425,-0.38940589,-0.56853207,-0.53700501,-0.45053299,-0.48800597,-0.56516033,-0.61112823,-0.85221136,-0.5074722,-0.72148996,-0.52306015,-0.50876883,-0.46334446,-0.47259948,-0.62440403,-0.3874688,-0.53969998,-0.54737207,-0.44985226,-0.59205233,-0.50331758,-0.52974793,-0.52040985,-0.37518083,-0.64172155,-0.52852153,-0.45912091,-0.47515718,-0.45749587,-0.51947198,-0.51119235,-0.498313,-0.5445616
-0.50216835,-0.50064947,-0.52416612,-0.61936877,-0.51169146,-0.50788962,-0.67155052,-0.38914111,-0.60790144,-0.54558151,-0.5891875,-0.53095113,-0.5728115,-0.5610929,-0.65695841,-0.40845781,-0.75295798,-0.57708626,-0.42863537,-0.39328763,-0.60511174,-0.52554113,-0.4396513,-0.53474701,-0.54676786,-0.60798284,-0.85506242,-0.55951401,-0.68051637,-0.51916941,-0.46452426,-0.4777751,-0.48505171,-0.65916898,-0.45624866,-0.52763622,-0.50236905,-0.45897145,-0.56308249,-0.46287549,-0.57111271,-0.49855949,-0.32920635,-0.61004892,-0.49961957,-0.45368239,-0.52230288,-0.44897361,-0.5767386,-0.52606089,-0.46001186,-0.41368776
-0.51524031,-0.50316924,-0.46624204,-0.61112492,-0.52720687,-0.53041304,-0.6246648,-0.46188066,-0.57741895,-0.57141947,-0.5338331,-0.51429441,-0.57846252,-0.56597355,-0.62789912,-0.42742145,-0.75639903,-0.53577609,-0.44208565,-0.41630296,-0.62341069,-0.53497157,-0.43636259,-0.6147853,-0.58693138,-0.53694698,-0.81533664,-0.52492061,-0.70705096,-0.54354937,-0.48144749,-0.4495996,-0.47894579,-0.68499675,-0.54675863,-0.51713249,-0.55591963,-0.47662129,-0.60588509,-0.41084387,-0.51422474,-0.60617249,-0.34983805,-0.56558221,-0.49644636,-0.4484473,-0.50886998,-0.43305278,-0.52710481,-0.45887734,-0.47446131,-0.37937776
-0.54616737,-0.50129294,-0.41702751,-0.57823364,-0.47319487,-0.54746116,-0.58358484,-0.50481494,-0.52723231,-0.53245274,-0.46157754,-0.55445801,-0.46302617,-0.56707032,-0.61978646,-0.48023624,-0.71743801,-0.47416233,-0.45999715,-0.42679282,-0.58833213,-0.51540929,-0.39914756,-0.54161457,-0.5763347,-0.46545923,-0.76824085,-0.4814632,-0.7461821,-0.57235279,-0.54657247,-0.51625485,-0.48478728,-0.70991232,-0.4680111,-0.5589363,-0.60735839,-0.40907379,-0.53242231,-0.48849016,-0.47896963,-0.61138296,-0.33455663,-0.52224071,-0.54259229,-0.39360145,-0.50233746,-0.45292425,-0.35783561,-0.38091116,-0.44786971,-0.40057858
-0.52896558,-0.56680694,-0.39678085,-0.52217906,-0.46476984,-0.5225734,-0.65401722,-0.49436593,-0.48828714,-0.49603394,-0.49907568,-0.60228297,-0.49009372,-0.53133373,-0.63136907,-0.51276406,-0.65937945,-0.48877489,-0.43468255,-0.43888427,-0.57517463,-0.51401241,-0.37202895,-0.56409022,-0.53036518,-0.44530852,-0.7759313,-0.45701283,-0.73362451,-0.61129607,-0.535585,-0.51486571,-0.45433581,-0.74774177,-0.44059854,-0.55433835,-0.60577748,-0.42420569,-0.51265872,-0.53524647,-0.44763175,-0.54700845,-0.33139618,-0.55174627,-0.5460914,-0.36804222,-0.55248539,-0.42647036,-0.3105284,-0.29224432,-0.48290602,-0.46494663
-0.49807352,-0.56170125,-0.38410923,-0.5077403,-0.46852357,-0.47752656,-0.71916273,-0.48876502,-0.51203317,-0.48593956,-0.54047729,-0.57404107,-0.52399982,-0.56712516,-0.64416072,-0.5176579,-0.61953987,-0.46961509,-0.41092967,-0.46848939,-0.60900126,-0.49416132,-0.4062859,-0.58107182,-0.55656512,-0.50388174,-0.80771192,-0.46005871,-0.71368043,-0.62972619,-0.46608187,-0.49093969,-0.38257324,-0.7370279,-0.47752277,-0.54586968,-0.59046973,-0.45122348,-0.52673129,-0.52891494,-0.43572214,-0.61600515,-0.33909607,-0.66701799,-0.50466812,-0.39956647,-0.58985307,-0.44724077,-0.36955016,-0.38547124,-0.54901586,-0.48632413
-0.49064216,-0.52122859,-0.4168937,-0.54725911,-0.47557224,-0.45110405,-0.61761362,-0.51301154,-0.5431472,-0.52027868,-0.53441447,-0.5493985,-0.45680186,-0.57589327,-0.64917824,-0.37700364,-0.65798276,-0.44919434,-0.44108081,-0.48222524,-0.56799118,-0.49000014,-0.46707694,-0.56642103,-0.55214789,-0.51346655,-0.81900932,-0.45853577,-0.75954124,-0.58940619,-0.44006555,-0.48091678,-0.39051815,-0.73492328,-0.4689991,-0.52149585,-0.58459438,-0.43066739,-0.48142534,-0.48470972,-0.44700013,-0.56894285,-0.34477778,-0.68243756,-0.48016292,-0.38289194,-0.50107367,-0.40419775,-0.41767372,-0.43069736,-0.56536883,-0.44689649
-0.49221126,-0.50405928,-0.45738703,-0.53317487,-0.43645003,-0.4666589,-0.57552636,-0.53045265,-0.59602843,-0.50227299,-0.48375252,-0.47130663,-0.44566363,-0.52892692,-0.60861493,-0.31955717,-0.66159276,-0.51353644,-0.44828415,-0.41508037,-0.53842479,-0.41900068,-0.47961775,-0.53191674,-0.47008197,-0.50937576,-0.78667821,-0.43767859,-0.74805238,-0.54606937,-0.41455441,-0.54022191,-0.46070015,-0.71759149,-0.40444015,-0.51988305,-0.61014859,-0.39881395,-0.48988877,-0.46873373,-0.5009851,-0.48032285,-0.37609819,-0.55849754,-0.43017482,-0.36864051,-0.46627509,-0.3528986,-0.46240944,-0.34276809,-0.47964696,-0.4049542
-0.43924678,-0.51155243,-0.49345867,-0.49562689,-0.48266261,-0.49839079,-0.53437315,-0.46932445,-0.59341805,-0.56026701,-0.43840593,-0.50020351,-0.43280552,-0.50948353,-0.62488257,-0.40474373,-0.65857973,-0.50346555,-0.45744874,-0.3976095,-0.54823366,-0.41476288,-0.49594323,-0.49266759,-0.41230205,-0.4926499,-0.78483776,-0.40322796,-0.78014772,-0.51263298,-0.4042405,-0.57230693,-0.46039966,-0.72168744,-0.34579751,-0.59590758,-0.61451971,-0.35071222,-0.52983708,-0.49265154,-0.43796316,-0.43679022,-0.39023143,-0.51290562,-0.41633275,-0.39148946,-0.47537078,-0.3782229,-0.44473556,-0.34928917,-0.44587966,-0.35073899
-0.43494779,-0.55142372,-0.53287567,-0.52870444,-0.49942927,-0.52746799,-0.58843825,-0.39410966,-0.55527283,-0.52775825,-0.45381214,-0.61064738,-0.47088846,-0.55880186,-0.60446187,-0.44144755,-0.5957848,-0.51529954,-0.4527696,-0.41524542,-0.4875937,-0.46462635,-0.44614017,-0.43264927,-0.41357412,-0.3896488,-0.70919858,-0.39180589,-0.81572756,-0.50899963,-0.39123234,-0.58473299,-0.39858926,-0.78641188,-0.39671155,-0.61193589,-0.60499292,-0.4175013,-0.54064593,-0.50235371,-0.41458729,-0.47649904,-0.38153132,-0.562665,-0.42092391,-0.41095803,-0.57126416,-0.38163535,-0.38677505,-0.42129622,-0.44196879,-0.37666288
-0.44733145,-0.5426797,-0.52951868,-0.49714107,-0.49100424,-0.53045452,-0.64881583,-0.3978436,-0.54276828,-0.53117574,-0.46693442,-0.57009321,-0.48305043,-0.5898345,-0.51317327,-0.41583603,-0.56047321,-0.5163708,-0.43513049,-0.41763559,-0.48213014,-0.50810659,-0.41915735,-0.47689301,-0.44272666,-0.33779446,-0.66662996,-0.42623867,-0.77716974,-0.50316951,-0.42840452,-0.47357837,-0.38257324,-0.79567101,-0.44912221,-0.56545202,-0.61451971,-0.41015984,-0.55230873,-0.45923933,-0.42298657,-0.46187611,-0.27765078,-0.57216679,-0.45616085,-0.55308937,-0.63187243,-0.40144768,-0.35175383,-0.45700413,-0.40851298,-0.37713401
-0.4703255,-0.56361964,-0.44004355,-0.43436282,-0.52395364,-0.45803115,-0.64634334,-0.46697568,-0.48576097,-0.58920624,-0.3785667,-0.52790461,-0.41327266,-0.56479756,-0.41481179,-0.36149191,-0.52271741,-0.48526542,-0.42959783,-0.43846248,-0.5053153,-0.50352693,-0.43851767,-0.56937616,-0.39015172,-0.33279989,-0.70385798,-0.46177202,-0.71743212,-0.45374518,-0.46932338,-0.38776237,-0.39807843,-0.70868413,-0.47697908,-0.53416367,-0.56069188,-0.4474314,-0.53675053,-0.43716846,-0.35885324,-0.42805008,-0.26206752,-0.57850131,-0.46418822,-0.59835051,-0.61828526,-0.40829033,-0.49485917,-0.35607953,-0.43713501,-0.36281757
-0.50316581,-0.56730006,-0.4276221,-0.41760473,-0.50243226,-0.48648615,-0.55723604,-0.48022514,-0.47435109,-0.58207329,-0.44434417,-0.4851031,-0.35418268,-0.51099465,-0.46710279,-0.28789077,-0.50669484,-0.38696685,-0.44717641,-0.40516513,-0.50150479,-0.49858185,-0.40962776,-0.54806591,-0.32667084,-0.34520307,-0.74911332,-0.51373055,-0.58393535,-0.40046005,-0.44823248,-0.46336791,-0.42308505,-0.58671171,-0.40884814,-0.49850023,-0.46300542,-0.45026484,-0.49503584,-0.40325413,-0.397479,-0.42233537,-0.30291662,-0.55253809,-0.45600076,-0.52528653,-0.52238002,-0.47474147,-0.58404489,-0.35184727,-0.50331406,-0.41555461
-0.49112631,-0.54668487,-0.46604422,-0.42501939,-0.43044407,-0.51228646,-0.56981827,-0.44147046,-0.48150858,-0.53542025,-0.40369004,-0.42946054,-0.37940751,-0.52998104,-0.48612099,-0.28400191,-0.48983877,-0.43012939,-0.42576009,-0.4220247,-0.51128935,-0.49939522,-0.42368007,-0.48534219,-0.30192969,-0.41465137,-0.78700686,-0.55185171,-0.52381366,-0.40444656,-0.45282112,-0.4105806,-0.41154631,-0.49462127,-0.35738456,-0.44617509,-0.47121085,-0.40254535,-0.4752664,-0.42100779,-0.38612205,-0.42964684,-0.33420744,-0.54361974,-0.43818504,-0.44312844,-0.46450104,-0.48830848,-0.57086091,-0.4103497,-0.50739798,-0.44442895
-0.48344996,-0.50856359,-0.46937794,-0.45330806,-0.46426934,-0.47698732,-0.56318223,-0.38399189,-0.49237112,-0.49732918,-0.39264408,-0.5206218,-0.47023327,-0.58968827,-0.42187863,-0.27222923,-0.45491577,-0.51035058,-0.37769744,-0.4222142,-0.51211587,-0.4574769,-0.4230306,-0.50519568,-0.34813262,-0.43141291,-0.84087288,-0.60847425,-0.57731701,-0.37874974,-0.40693474,-0.42239708,-0.45680582,-0.58140545,-0.31585357,-0.4195492,-0.48644781,-0.3819832,-0.48435567,-0.46441075,-0.35474773,-0.36531435,-0.33720217,-0.54912078,-0.44712149,-0.45980895,-0.48549293,-0.43841689,-0.61869875,-0.38271997,-0.44717752,-0.45699632
-0.49955512,-0.492146,-0.42988531,-0.45907635,-0.40521066,-0.43915793,-0.58360316,-0.41009333,-0.50298105,-0.4981197,-0.44006698,-0.57751422,-0.4206845,-0.5900112,-0.44072152,-0.31613024,-0.43631383,-0.48526542,-0.34664438,-0.37890992,-0.49029205,-0.41633069,-0.42353247,-0.52305134,-0.44861436,-0.35663112,-0.80859107,-0.63676172,-0.62690168,-0.37381748,-0.40024122,-0.44113581,-0.49565293,-0.62198343,-0.29128808,-0.40960848,-0.46483409,-0.44266249,-0.4750149,-0.42962489,-0.36488396,-0.38577805,-0.32949636,-0.51465595,-0.46876222,-0.52374891,-0.51366405,-0.41096943,-0.6280459,-0.37276859,-0.40275628,-0.40107327
-0.45844932,-0.43987433,-0.3264295,-0.50888195,-0.42894257,-0.53339957,-0.60136845,-0.40910564,-0.47860348,-0.43593592,-0.4864102,-0.51629538,-0.34664799,-0.56908108,-0.4898932,-0.35096141,-0.50112496,-0.53072112,-0.34174126,-0.40901019,-0.38074143,-0.38337718,-0.4173152,-0.5540178,-0.42319049,-0.30988433,-0.68635728,-0.57893748,-0.6505251,-0.43685939,-0.36824705,-0.39763288,-0.50115787,-0.67469426,-0.31697603,-0.45036251,-0.47171816,-0.51973568,-0.52518132,-0.43713961,-0.41654287,-0.33434567,-0.37490266,-0.49177664,-0.50337597,-0.5450004,-0.58456654,-0.41881156,-0.4991858,-0.40408618,-0.40276204,-0.36084471
-0.4524704,-0.40949277,-0.336995,-0.494311,-0.44787805,-0.53115967,-0.56983048,-0.43340034,-0.43494279,-0.42727665,-0.41934541,-0.49745142,-0.37101288,-0.43737666,-0.52520927,-0.33214134,-0.53697157,-0.56078314,-0.3780788,-0.39668644,-0.33914185,-0.31646228,-0.42350294,-0.50361406,-0.42864638,-0.27211587,-0.59887842,-0.49339093,-0.62797598,-0.51048409,-0.34825069,-0.41601993,-0.45669164,-0.6759463,-0.3986057,-0.47250187,-0.44729654,-0.56084179,-0.5744587,-0.43584675,-0.38693587,-0.35031324,-0.36563438,-0.5234076,-0.50825299,-0.54335509,-0.53750983,-0.41579535,-0.51412492,-0.42026596,-0.36902936,-0.42154384
-0.47563944,-0.4175873,-0.38706478,-0.48369374,-0.36033274,-0.43687655,-0.53553308,-0.45679166,-0.43380601,-0.47558371,-0.44239244,-0.47557897,-0.38018554,-0.29331524,-0.50561073,-0.32002534,-0.52302716,-0.59160954,-0.42907726,-0.38807938,-0.36371873,-0.3793103,-0.33862222,-0.43647846,-0.40787899,-0.3169897,-0.62558958,-0.44415705,-0.55089931,-0.5473144,-0.32391828,-0.42062695,-0.42434109,-0.65152558,-0.37643129,-0.44248617,-0.45220446,-0.52798117,-0.52434492,-0.41347576,-0.37472867,-0.45216951,-0.37114445,-0.49998652,-0.49219825,-0.53723451,-0.52729276,-0.31564551,-0.53379884,-0.39932122,-0.3702753,-0.43032451
-0.50931972,-0.44009082,-0.36475854,-0.46779488,-0.32091858,-0.40219961,-0.49923327,-0.52269569,-0.43814261,-0.50237637,-0.44409502,-0.47075381,-0.38747454,-0.36370383,-0.43859966,-0.33634855,-0.52002539,-0.51619783,-0.40649871,-0.39834917,-0.37211765,-0.49432046,-0.36573493,-0.40276498,-0.3934661,-0.38259694,-0.70744029,-0.39109796,-0.52031801,-0.47315697,-0.37460379,-0.38928046,-0.39619737,-0.65052395,-0.36226609,-0.39381476,-0.45987898,-0.50792867,-0.48863709,-0.38037522,-0.38224733,-0.45641352,-0.38365604,-0.49140157,-0.48275866,-0.49551529,-0.59474801,-0.25187346,-0.47665467,-0.42116159,-0.39562673,-0.40939459
-0.47596026,-0.45179362,-0.37024492,-0.47161037,-0.34886301,-0.4934962,-0.507597,-0.57211016,-0.42698534,-0.44688771,-0.43778304,-0.47273074,-0.48861954,-0.48287455,-0.49171885,-0.35153569,-0.5043689,-0.45371927,-0.35964671,-0.41730549,-0.3367656,-0.48722995,-0.40852365,-0.42236874,-0.41549973,-0.44872742,-0.7204056,-0.3751487,-0.50574542,-0.32401007,-0.48271042,-0.37205395,-0.40801857,-0.67331105,-0.3777759,-0.35808094,-0.45985539,-0.44632108,-0.40867029,-0.38341112,-0.34606908,-0.48435676,-0.3580055,-0.5191568,-0.49459389,-0.53135924,-0.70766986,-0.39267111,-0.50661454,-0.44722836,-0.4589505,-0.39389444
-0.45550361,-0.48691402,-0.46444427,-0.45889008,-0.49100424,-0.51639294,-0.54565502,-0.55136271,-0.4263538,-0.36587122,-0.44729253,-0.45660281,-0.45819414,-0.47929784,-0.56061602,-0.37831449,-0.46655677,-0.42664224,-0.35907771,-0.38759034,-0.35036675,-0.43508548,-0.36905907,-0.41529307,-0.44218983,-0.42510429,-0.62076662,-0.40761832,-0.55119989,-0.31765321,-0.48426803,-0.35561873,-0.46250308,-0.65985462,-0.3841365,-0.35273817,-0.49491869,-0.41300542,-0.37484583,-0.46237912,-0.28694009,-0.47511238,-0.32940758,-0.57425051,-0.49422225,-0.55389109,-0.5982783,-0.45802223,-0.4720015,-0.42806902,-0.42908831,-0.37792904
-0.44778059,-0.49500856,-0.5633853,-0.46853995,-0.56332609,-0.52045794,-0.59903027,-0.4907404,-0.4204594,-0.37007924,-0.47528118,-0.46478696,-0.48554834,-0.43944834,-0.49547897,-0.35571792,-0.46367327,-0.48077397,-0.35986463,-0.32469398,-0.33914185,-0.412865,-0.39493187,-0.41362821,-0.45956115,-0.42493186,-0.51038073,-0.41876079,-0.60527658,-0.43809245,-0.40899752,-0.34849133,-0.44260476,-0.62757587,-0.31498249,-0.40254734,-0.46636192,-0.39496727,-0.37855406,-0.49293435,-0.31573936,-0.43094945,-0.34457655,-0.49744438,-0.51690929,-0.59477868,-0.40289598,-0.41287377,-0.49081826,-0.39157671,-0.41454657,-0.36281757
-0.4807959,-0.47376191,-0.50650846,-0.46260943,-0.52983448,-0.53327513,-0.6737544,-0.45625566,-0.44020565,-0.45895839,-0.46136991,-0.47150492,-0.41945601,-0.45419997,-0.42367405,-0.35239086,-0.49845547,-0.59201684,-0.36310916,-0.26374155,-0.36991764,-0.4164132,-0.40401273,-0.39514823,-0.37189346,-0.44531446,-0.49128607,-0.42021234,-0.61495639,-0.45824647,-0.28363088,-0.33290014,-0.41060878,-0.60040662,-0.34190398,-0.42841081,-0.40265926,-0.37825786,-0.357802,-0.48651625,-0.32005136,-0.41720894,-0.33276926,-0.45593656,-0.50443942,-0.63563635,-0.36752188,-0.35576695,-0.47983841,-0.41068336,-0.38276931,-0.37889486
