-0.82737715,-0.88955836,-0.78132802,-0.89468403,-0.93398314,-0.94387002,-0.89745082,-0.89048099,-0.83319056,-0.85395344,-0.96147175,-0.81747612,-0.9252133,-0.84564988,-0.87083693,-0.89583182,-0.73413604,-0.76273374,-0.75097559,-0.9094489,-0.89777946,-0.81823332,-0.7628859,-0.98275898,-0.84359188,-0.85099489,-0.84832295,-0.84574994,-0.83276087,-0.76184489,-0.93808589,-0.94142925,-0.76628901,-0.81937729,-1.0755982,-0.82358681,-0.88314261,-0.84183691,-0.78834102,-0.72641941,-0.88669098,-0.82770017,-0.91461662,-0.90254128,-0.75055736
-0.8229597,-0.87234698,-0.80650835,-0.93196398,-0.859373,-0.92466739,-0.88540787,-0.86554797,-0.81570838,-0.86018457,-0.9878879,-0.78016839,-0.92895707,-0.83611546,-0.88466804,-0.86538087,-0.72707799,-0.7234749,-0.75336193,-0.94131234,-0.94563375,-0.79471735,-0.7806865,-0.99261382,-0.84585096,-0.85528448,-0.88040532,-0.72097805,-0.81441077,-0.76184489,-0.87214702,-0.93913781,-0.77740816,-0.83796746,-1.0018129,-0.76614928,-0.88545382,-0.85977172,-0.80204683,-0.70551773,-0.84665745,-0.83516408,-0.9128974,-0.91028825,-0.76879573
-0.80282433,-0.85954841,-0.82567418,-0.9636322,-0.85747284,-0.90546476,-0.88834378,-0.86239371,-0.85258164,-0.85098231,-0.98438257,-0.70346823,-0.98927021,-0.8196081,-0.88357422,-0.83650086,-0.76924497,-0.70170524,-0.74952304,-0.9604695,-0.84619224,-0.79242712,-0.77350033,-0.98635743,-0.89732165,-0.88528348,-0.81441873,-0.69997923,-0.78527894,-0.75063765,-0.83828235,-0.88798212,-0.83241581,-0.88142304,-0.96035334,-0.80963908,-0.89978337,-0.87259008,-0.81954359,-0.81042948,-0.88566785,-0.79728094,-0.95173158,-0.89028548,-0.72865201
-0.7716967,-0.86101445,-0.86409217,-0.97601185,-0.87116264,-0.93047946,-0.88267148,-0.84948991,-0.87776808,-0.82176615,-0.98164841,-0.74781187,-1.0160602,-0.89568426,-0.87375859,-0.80391792,-0.68246998,-0.72156776,-0.70843655,-0.95450732,-0.79701879,-0.80486619,-0.7781153,-0.95766523,-0.89952495,-0.85643775,-0.79677787,-0.78325041,-0.78389775,-0.74119021,-0.84384953,-0.82949084,-0.86012478,-0.93719357,-0.97321224,-0.83869685,-0.90121089,-0.88776255,-0.81082298,-0.82827729,-0.87854981,-0.87296475,-0.95779942,-0.88160942,-0.70896614
-0.76378637,-0.84051914,-0.86046621,-0.92309519,-0.93585452,-0.94174748,-0.89259088,-0.84726759,-0.84129307,-0.80413192,-0.95911617,-0.76072552,-0.95103535,-0.93912992,-0.89376404,-0.77813771,-0.72286547,-0.73099045,-0.68436567,-0.88139734,-0.81943032,-0.8324387,-0.85492158,-0.88087101,-0.88287472,-0.83198005,-0.87501382,-0.84245601,-0.77460996,-0.76943989,-0.83272916,-0.87200155,-0.8460925,-0.97542672,-1.0143151,-0.78377766,-0.92091062,-0.84205463,-0.81954359,-0.80060525,-0.90760664,-0.8899132,-0.93838233,-0.89230762,-0.65077703
-0.77416225,-0.80904315,-0.8255159,-0.84735091,-0.93198222,-0.85913911,-0.8732224,-0.83875108,-0.82659869,-0.82468227,-0.98849081,-0.7643593,-0.88228093,-0.8429034,-0.8968728,-0.79067716,-0.71128804,-0.74157154,-0.70231507,-0.85236838,-0.76116315,-0.79081049,-0.86823906,-0.87164316,-0.84533499,-0.84693033,-0.87289573,-0.80179298,-0.76942345,-0.79768956,-0.83155418,-0.92381194,-0.84811665,-0.8908151,-1.0261464,-0.72624327,-0.83702702,-0.84205463,-0.81453063,-0.80213219,-0.97902096,-0.82206443,-0.92331386,-0.86162032,-0.69304375
-0.79429762,-0.80935102,-0.76656515,-0.83560575,-0.90830217,-0.81433771,-0.84989186,-0.83843565,-0.83393215,-0.84237152,-0.96872077,-0.76275233,-0.9060674,-0.78884179,-0.86758425,-0.79985031,-0.68509234,-0.73373108,-0.69546732,-0.8511955,-0.77415819,-0.75874734,-0.79268542,-0.88482385,-0.83661942,-0.81756422,-0.83953955,-0.79094572,-0.78770307,-0.74924832,-0.8895899,-0.86349048,-0.80968515,-0.89979157,-1.04587,-0.68875874,-0.84007239,-0.81072993,-0.83290223,-0.85432157,-0.95608828,-0.73840811,-0.89297466,-0.81578065,-0.73424897
-0.79008563,-0.81193126,-0.70603163,-0.87050283,-0.84019864,-0.77744244,-0.84393452,-0.80740917,-0.89222899,-0.82333425,-0.9602519,-0.72198456,-0.95466524,-0.81838427,-0.83730262,-0.80391792,-0.68125644,-0.70328746,-0.67326402,-0.84709039,-0.84511166,-0.7744047,-0.73934955,-0.85464593,-0.82839192,-0.78916853,-0.79735553,-0.77321244,-0.79210033,-0.70821682,-0.88803725,-0.80682937,-0.7907019,-0.90800616,-1.0403896,-0.71384528,-0.82812203,-0.8409252,-0.78423067,-0.83625767,-0.91992802,-0.74984453,-0.92948283,-0.88480658,-0.72064256
-0.75279411,-0.857364,-0.76128447,-0.88281198,-0.78974359,-0.75774122,-0.83772064,-0.81727341,-0.82810933,-0.82176615,-0.97640444,-0.72351914,-0.96532716,-0.80164923,-0.84708946,-0.7950814,-0.71155306,-0.67808495,-0.69546732,-0.86957073,-0.74985213,-0.75479558,-0.77274875,-0.84443669,-0.79030835,-0.76746743,-0.77516745,-0.74840856,-0.79023995,-0.78333317,-0.84512243,-0.78644447,-0.79004542,-0.87791833,-1.0326829,-0.70909918,-0.87469987,-0.86129577,-0.77832899,-0.76279208,-0.90139479,-0.77666239,-0.94707957,-0.90081973,-0.64518007
-0.76080716,-0.81490733,-0.77055084,-0.87353429,-0.79568879,-0.75546198,-0.86056661,-0.83875108,-0.81526892,-0.81605773,-0.959663,-0.74674056,-0.9589357,-0.79706701,-0.82283825,-0.82487311,-0.70636414,-0.6753867,-0.71787814,-0.86839784,-0.74867332,-0.81026992,-0.78716064,-0.85464593,-0.79173073,-0.75853664,-0.79319341,-0.7875808,-0.75122838,-0.76165965,-0.85432645,-0.82114344,-0.8064848,-0.80282344,-0.98965337,-0.69398914,-0.8958679,-0.8171119,-0.77921771,-0.80293887,-0.91143606,-0.77666239,-0.9194709,-0.82067204,-0.64247809
-0.71755721,-0.80432248,-0.77396097,-0.87353429,-0.79568879,-0.80453696,-0.84433357,-0.79299992,-0.86086268,-0.81146347,-0.92191764,-0.80213029,-1.0071207,-0.80408264,-0.8039698,-0.84617896,-0.67253849,-0.69660541,-0.71912318,-0.81151281,-0.75540941,-0.75912156,-0.76754042,-0.84499554,-0.81995524,-0.7355135,-0.78626149,-0.77762801,-0.71888317,-0.75193435,-0.92353849,-0.83968329,-0.80513081,-0.80747791,-0.98120446,-0.72333749,-0.91310686,-0.79109417,-0.77048321,-0.79821402,-0.90443494,-0.81201632,-0.94242756,-0.83034551,-0.62452921
-0.70810592,-0.7739167,-0.74899647,-0.84361445,-0.77163447,-0.81324083,-0.78438962,-0.84021351,-0.87165686,-0.80609892,-0.89367873,-0.76408423,-0.95779691,-0.71051721,-0.84026745,-0.81836494,-0.67464475,-0.69000811,-0.6492969,-0.84982713,-0.78520257,-0.7002044,-0.76117177,-0.82604915,-0.87626482,-0.74444428,-0.78246967,-0.6741389,-0.78354541,-0.73489192,-0.92766492,-0.81444767,-0.76820375,-0.80598183,-0.95791286,-0.71432958,-0.83002539,-0.82850146,-0.740947,-0.81701257,-0.91294152,-0.85446304,-0.93625859,-0.8473014,-0.6260732
-0.70882504,-0.82470051,-0.7296292,-0.79769131,-0.73099692,-0.77221443,-0.76361019,-0.84141786,-0.84307837,-0.77938623,-0.89580997,-0.71664247,-0.90477203,-0.71071644,-0.91176895,-0.78147595,-0.66150506,-0.72040935,-0.67637663,-0.81669306,-0.76643975,-0.80648282,-0.7379255,-0.82371834,-0.89278955,-0.75365635,-0.7574081,-0.6755303,-0.83176021,-0.73637387,-0.93433714,-0.72839957,-0.76360838,-0.81419642,-0.95401666,-0.73651035,-0.77489605,-0.82703184,-0.72378351,-0.80772133,-0.93059778,-0.82618814,-0.9128974,-0.90224069,-0.6857098
-0.70666768,-0.83607702,-0.74137043,-0.77905133,-0.74035378,-0.70393681,-0.8026892,-0.70934027,-0.78936837,-0.78021154,-0.89268322,-0.66676855,-0.88003182,-0.73344252,-0.89210892,-0.76231612,-0.63285439,-0.70176175,-0.67035891,-0.79264887,-0.76070004,-0.79116974,-0.74739279,-0.85464593,-0.8426994,-0.774162,-0.731443,-0.70332995,-0.8041646,-0.68154172,-0.87751836,-0.64168189,-0.76187144,-0.82433652,-0.93897417,-0.77050794,-0.78181611,-0.73735776,-0.71553503,-0.78945577,-0.91535318,-0.8178445,-0.88316499,-0.95422875,-0.72662552
-0.6616713,-0.81605084,-0.72253554,-0.80407853,-0.71958156,-0.69141521,-0.81786759,-0.65882905,-0.81173952,-0.79085811,-0.93352729,-0.67671438,-0.89069374,-0.81067135,-0.94232403,-0.73492289,-0.64497583,-0.68064193,-0.61775575,-0.78394995,-0.80055524,-0.75865753,-0.7729729,-0.81541736,-0.82701137,-0.75309378,-0.75206103,-0.77025926,-0.74182784,-0.66088704,-0.79750768,-0.69227216,-0.75365175,-0.85137677,-0.94148601,-0.74823032,-0.78520136,-0.69077895,-0.73791979,-0.80449461,-0.91359924,-0.80519846,-0.86860217,-0.97686849,-0.74631138
-0.63475566,-0.78132023,-0.70336971,-0.80967616,-0.72021494,-0.76182962,-0.82355414,-0.68840743,-0.88078935,-0.79759818,-0.94224854,-0.69575189,-0.88003182,-0.86420643,-0.92496679,-0.70072693,-0.71174835,-0.68194161,-0.58445079,-0.78619799,-0.80319354,-0.78947827,-0.80662263,-0.75484344,-0.80319345,-0.76362789,-0.73327967,-0.78706967,-0.73775473,-0.72701906,-0.80693551,-0.72176332,-0.75768638,-0.83913108,-0.92708576,-0.74164389,-0.7700153,-0.65478685,-0.73808642,-0.76823718,-0.90139479,-0.76723284,-0.9105714,-0.91382699,-0.73704745
-0.66793792,-0.76132337,-0.65200183,-0.85241275,-0.7709723,-0.72316793,-0.80059415,-0.66635626,-0.82528032,-0.75399403,-0.8856305,-0.67364521,-0.85902115,-0.78551186,-0.90098903,-0.70792239,-0.73042568,-0.64607324,-0.62761236,-0.80936251,-0.72205173,-0.77823671,-0.86002442,-0.79747963,-0.75618513,-0.73375547,-0.73782689,-0.72919868,-0.72649381,-0.78111025,-0.83337261,-0.72454578,-0.74745621,-0.78345752,-0.916282,-0.69418286,-0.73134999,-0.68170268,-0.71553503,-0.77846474,-0.90629119,-0.76636686,-0.90369451,-0.851373,-0.74254791
-0.69783277,-0.80467433,-0.65200183,-0.88402456,-0.78185504,-0.7106036,-0.7431443,-0.6459109,-0.79965443,-0.72264582,-0.82901246,-0.67226988,-0.87802471,-0.72864685,-0.88505663,-0.69350342,-0.67032065,-0.59989219,-0.63082873,-0.79000987,-0.66927167,-0.72033742,-0.8521526,-0.87310163,-0.79241403,-0.71869268,-0.74751381,-0.6952371,-0.72663475,-0.77351525,-0.84391947,-0.71032099,-0.73103051,-0.75151345,-0.87382336,-0.72769616,-0.7531842,-0.70846883,-0.71974259,-0.76414615,-0.87166562,-0.74577581,-0.84544324,-0.851373,-0.81598391
-0.66752699,-0.77287581,-0.69955669,-0.85723489,-0.78404311,-0.73692887,-0.74156233,-0.643961,-0.80994049,-0.73934469,-0.81884701,-0.64831013,-0.89364036,-0.75443248,-0.8800049,-0.68918334,-0.62991121,-0.62589994,-0.62906491,-0.80428,-0.73816221,-0.67082066,-0.80063635,-0.79593938,-0.81118389,-0.67696411,-0.71190623,-0.66729547,-0.72903069,-0.72868626,-0.84624146,-0.68510025,-0.72695485,-0.80502601,-0.815837,-0.7454214,-0.7150899,-0.73659574,-0.69473332,-0.69925154,-0.84487428,-0.74577581,-0.81722779,-0.82493492,-0.8180104
-0.65386371,-0.74172234,-0.73447821,-0.79316526,-0.68297465,-0.73573227,-0.74335808,-0.63723668,-0.80315636,-0.71697865,-0.83262995,-0.61027854,-0.90060121,-0.74703263,-0.92480847,-0.67041625,-0.65567449,-0.66750385,-0.6452505,-0.77613071,-0.71238264,-0.64937039,-0.75944445,-0.7591643,-0.80612188,-0.66841306,-0.69983461,-0.67091596,-0.68061857,-0.70191853,-0.78992624,-0.66251318,-0.70646717,-0.85094734,-0.81433846,-0.73457316,-0.71999784,-0.73835112,-0.69187274,-0.63968679,-0.8251133,-0.74577581,-0.80165366,-0.84055183,-0.70751865
-0.65386371,-0.82635714,-0.70318266,-0.75417923,-0.78908141,-0.69239813,-0.77285974,-0.60605249,-0.8563857,-0.66912414,-0.85150263,-0.60023137,-0.89514925,-0.77574975,-0.90025502,-0.64920858,-0.68407409,-0.65669672,-0.65801221,-0.74827463,-0.67524995,-0.64086811,-0.77899874,-0.77290384,-0.79814539,-0.7154579,-0.75297937,-0.75638782,-0.70608602,-0.68256056,-0.73908029,-0.65166603,-0.7107343,-0.86953752,-0.83207832,-0.70784001,-0.74997569,-0.72643086,-0.6659192,-0.65968096,-0.82724725,-0.7548892,-0.77920265,-0.88207397,-0.64518007
-0.63732394,-0.8296704,-0.71355695,-0.77778235,-0.70047917,-0.65798154,-0.80719283,-0.56871749,-0.81029755,-0.64018309,-0.86117734,-0.58002121,-0.86811724,-0.77574975,-0.86024412,-0.67312331,-0.61350751,-0.62732676,-0.65469209,-0.73097454,-0.72007301,-0.66790175,-0.75111113,-0.71825918,-0.80871564,-0.70765226,-0.73242058,-0.80397947,-0.6807736,-0.68922934,-0.73908029,-0.63288811,-0.73708928,-0.84431195,-0.82157427,-0.68662784,-0.76684758,-0.70955744,-0.70418991,-0.7462119,-0.82476251,-0.71629128,-0.78810215,-0.85793129,-0.64662756
-0.62088691,-0.75710116,-0.65149823,-0.75035818,-0.67134336,-0.6704889,-0.76938225,-0.55903963,-0.80369195,-0.69081617,-0.84017342,-0.65744524,-0.82851583,-0.75054756,-0.80628698,-0.68177749,-0.58559613,-0.61459836,-0.62968744,-0.73439546,-0.71389826,-0.68207719,-0.72179948,-0.7015073,-0.74325819,-0.64233797,-0.73950063,-0.79333098,-0.63544803,-0.7199798,-0.74779474,-0.61281568,-0.71862575,-0.75942328,-0.80000957,-0.64255688,-0.66361772,-0.74013371,-0.71553503,-0.69795509,-0.80962022,-0.696415,-0.81945266,-0.84113935,-0.66727842
-0.58061617,-0.75155951,-0.65696596,-0.76366842,-0.73268116,-0.70538983,-0.73788531,-0.59584415,-0.80737241,-0.68787254,-0.82473596,-0.62490051,-0.83738415,-0.74461345,-0.8039698,-0.67992603,-0.58410361,-0.62517946,-0.62968744,-0.7152383,-0.66506161,-0.65125645,-0.73547298,-0.72192579,-0.72747254,-0.61243742,-0.74902462,-0.79094572,-0.60052365,-0.68330153,-0.79974574,-0.67045883,-0.68991838,-0.71779625,-0.76928236,-0.66173501,-0.62907182,-0.74112707,-0.70893903,-0.63872165,-0.78985923,-0.70082737,-0.82916121,-0.80826595,-0.72633602
-0.57137034,-0.74057883,-0.66840502,-0.76410551,-0.75395721,-0.69640106,-0.74719187,-0.62397444,-0.79965443,-0.71205427,-0.74702987,-0.57462122,-0.82035925,-0.75188523,-0.8039698,-0.67695247,-0.56715592,-0.61459836,-0.62885741,-0.79352853,-0.61574783,-0.64184108,-0.70366924,-0.73138535,-0.74066444,-0.59508216,-0.73636052,-0.77183523,-0.60052365,-0.64958717,-0.78388348,-0.62169873,-0.67573565,-0.74796719,-0.76201801,-0.6705492,-0.66766915,-0.72404953,-0.68433247,-0.67113295,-0.79184703,-0.71976894,-0.8205651,-0.76077305,-0.71002763
-0.59427946,-0.7526004,-0.65181478,-0.7573658,-0.71278704,-0.64900702,-0.7484603,-0.61323561,-0.77084247,-0.71663477,-0.68533612,-0.60561689,-0.81606032,-0.66879344,-0.82941558,-0.60031314,-0.51935366,-0.60401726,-0.60385275,-0.77632619,-0.60317379,-0.63829348,-0.67794408,-0.71393831,-0.73367803,-0.60764152,-0.70460401,-0.77750023,-0.60052365,-0.62680218,-0.74955722,-0.5736231,-0.673479,-0.7945673,-0.76794081,-0.70919604,-0.70466223,-0.74013371,-0.66475275,-0.65373168,-0.79192011,-0.7051985,-0.79558582,-0.77305617,-0.62867869
-0.59890238,-0.75198466,-0.65837605,-0.74794711,-0.75287757,-0.64608674,-0.69913409,-0.6142249,-0.7191787,-0.68605685,-0.74273935,-0.61492572,-0.81606032,-0.6393648,-0.76690934,-0.5973536,-0.54436371,-0.6281885,-0.6452505,-0.76322894,-0.63288275,-0.60156007,-0.63269101,-0.66805806,-0.75244789,-0.6477527,-0.65799127,-0.72249723,-0.62021265,-0.66181326,-0.76824503,-0.54210833,-0.64477163,-0.80366845,-0.75536735,-0.71529817,-0.66980363,-0.68722737,-0.60833262,-0.63938429,-0.80286757,-0.66183083,-0.7925519,-0.85049856,-0.53497782
-0.56890479,-0.71861747,-0.66437617,-0.72930713,-0.75631802,-0.63105797,-0.68977052,-0.61327862,-0.7659947,-0.62877999,-0.73874328,-0.63675733,-0.82753362,-0.66778307,-0.73762079,-0.60431061,-0.53281417,-0.64292293,-0.64400546,-0.72315529,-0.67144686,-0.66426433,-0.655634,-0.63508589,-0.76764785,-0.63721859,-0.70688503,-0.64642443,-0.63736478,-0.71229218,-0.80194183,-0.56606432,-0.6263081,-0.7870592,-0.73587206,-0.69001791,-0.70500211,-0.65360299,-0.62171904,-0.62008156,-0.80934251,-0.61220886,-0.76312288,-0.85655131,-0.54192578
-0.53294878,-0.72959815,-0.69131193,-0.72568348,-0.71866027,-0.5986927,-0.68052096,-0.60249677,-0.7743444,-0.63144851,-0.73515382,-0.64647152,-0.8566297,-0.70175124,-0.74799772,-0.61095905,-0.51554566,-0.61459836,-0.56152121,-0.70399813,-0.68898876,-0.66426433,-0.6848138,-0.64382304,-0.77572196,-0.65398315,-0.71756434,-0.67396852,-0.66386107,-0.69071129,-0.78426115,-0.55161633,-0.59760073,-0.79743479,-0.72806538,-0.67587646,-0.7614502,-0.65859698,-0.61499806,-0.60894648,-0.80754473,-0.586202,-0.75371773,-0.81351258,-0.582359
-0.51301887,-0.69532201,-0.68433338,-0.72568348,-0.69905405,-0.58971817,-0.66842101,-0.61323561,-0.73688061,-0.64662055,-0.74035573,-0.60170805,-0.83539127,-0.74516844,-0.76085014,-0.65831161,-0.50338237,-0.58552506,-0.50705048,-0.70380265,-0.65426984,-0.67893375,-0.69217138,-0.66067033,-0.77742324,-0.62668448,-0.77288643,-0.68728623,-0.64807605,-0.67126069,-0.74759891,-0.51084652,-0.59818882,-0.76708376,-0.75835016,-0.60032625,-0.66599692,-0.6278302,-0.61512303,-0.63715151,-0.81320117,-0.61212638,-0.7523019,-0.79810061,-0.66361145
-0.48897971,-0.67469475,-0.66473589,-0.74578984,-0.67708703,-0.65805277,-0.65123308,-0.59803779,-0.69941682,-0.63693685,-0.71363112,-0.60170805,-0.81606032,-0.7738144,-0.74303233,-0.6673445,-0.50790176,-0.48361312,-0.54709943,-0.72295981,-0.60151784,-0.66860528,-0.67770674,-0.65046109,-0.77530361,-0.61312657,-0.70906237,-0.70670908,-0.68903256,-0.57956502,-0.72910693,-0.46056872,-0.60402877,-0.78567394,-0.76395898,-0.60032625,-0.59852296,-0.59979854,-0.6688631,-0.68127408,-0.75391821,-0.63754218,-0.73652551,-0.7381743,-0.68030583
-0.48271309,-0.68567543,-0.64863486,-0.76792657,-0.65769674,-0.65330909,-0.63125176,-0.55714708,-0.70276769,-0.62934395,-0.71253745,-0.61785012,-0.79628808,-0.80439571,-0.73377801,-0.65683885,-0.57870546,-0.50180866,-0.59254359,-0.72569655,-0.63477728,-0.58407652,-0.66220044,-0.64109694,-0.7852324,-0.59224118,-0.65830232,-0.71393585,-0.69273922,-0.57808307,-0.72860337,-0.46193763,-0.60367318,-0.786796,-0.74656164,-0.61069019,-0.60870591,-0.64899001,-0.63846594,-0.69652899,-0.71935111,-0.63978273,-0.7305588,-0.72856914,-0.63697763
-0.49781462,-0.66195482,-0.62615962,-0.7573658,-0.6860984,-0.62003212,-0.59681891,-0.54913238,-0.727652,-0.66722591,-0.74867036,-0.58685445,-0.87381118,-0.78640838,-0.72570387,-0.66092049,-0.53616186,-0.54732574,-0.59378863,-0.72569655,-0.63306519,-0.61498707,-0.65266724,-0.64256903,-0.79567714,-0.5533114,-0.615748,-0.71017338,-0.63818222,-0.57771259,-0.72393141,-0.47552261,-0.60236021,-0.80781038,-0.75740822,-0.65214594,-0.6108268,-0.64840489,-0.60752722,-0.64765277,-0.71528783,-0.65707481,-0.64358642,-0.69227998,-0.65666349
-0.50839596,-0.60881067,-0.56578438,-0.74419655,-0.73354487,-0.62941976,-0.57475679,-0.59175794,-0.73624889,-0.69873919,-0.77128673,-0.57507001,-0.8689998,-0.74661995,-0.74514802,-0.61617681,-0.49703571,-0.58734744,-0.57490545,-0.72325303,-0.67858992,-0.70463516,-0.6751751,-0.63646257,-0.78647349,-0.56169368,-0.61382247,-0.68460281,-0.5902211,-0.5409417,-0.70764952,-0.4551377,-0.58354109,-0.78956651,-0.75900666,-0.59286809,-0.61888887,-0.63723305,-0.56958978,-0.60544606,-0.70743897,-0.65179647,-0.6332711,-0.68763453,-0.67577036
-0.48897971,-0.62842636,-0.56578438,-0.74655123,-0.7405985,-0.56285158,-0.59369772,-0.57028028,-0.75145139,-0.69146266,-0.77217008,-0.58190325,-0.8495265,-0.70113933,-0.69523514,-0.57785714,-0.55186812,-0.58604776,-0.56089869,-0.6824952,-0.69611779,-0.72258274,-0.67356646,-0.59014614,-0.75141597,-0.57776909,-0.64203895,-0.67683651,-0.63868959,-0.51963866,-0.68656978,-0.45622391,-0.58354109,-0.78636657,-0.73251818,-0.59577386,-0.61011984,-0.58489822,-0.5595222,-0.61211559,-0.64912068,-0.58500612,-0.60080815,-0.70747333,-0.6555055
-0.46925527,-0.67205587,-0.56578438,-0.70927128,-0.70138607,-0.5240047,-0.60404468,-0.59663271,-0.7491305,-0.64662055,-0.71305624,-0.58120834,-0.78673649,-0.70967762,-0.68539073,-0.56228802,-0.54927366,-0.59532918,-0.56224749,-0.66294708,-0.72769321,-0.67215289,-0.66254327,-0.56574755,-0.73300868,-0.57900674,-0.6315522,-0.67396852,-0.65330484,-0.56752418,-0.6843597,-0.47660881,-0.55804774,-0.73206441,-0.74098137,-0.62241016,-0.5845197,-0.58284347,-0.56992305,-0.67113295,-0.65724724,-0.60302673,-0.63478806,-0.73183462,-0.63311765
-0.44501064,-0.70630269,-0.54876247,-0.69400116,-0.66136751,-0.51463131,-0.58471895,-0.61183053,-0.70400367,-0.64662055,-0.67390875,-0.53877569,-0.73046605,-0.69665672,-0.72639471,-0.56228802,-0.54927366,-0.57049397,-0.58403578,-0.65248883,-0.74160042,-0.65305271,-0.6427912,-0.62384073,-0.73300868,-0.55294573,-0.6131115,-0.70408245,-0.67441731,-0.58364039,-0.70764952,-0.49293161,-0.53232189,-0.72082996,-0.78931998,-0.65175851,-0.56273988,-0.64821438,-0.5709923,-0.64068074,-0.62433176,-0.6165525,-0.56349093,-0.69165147,-0.66042697
-0.42302611,-0.74057883,-0.51496327,-0.69724412,-0.66630505,-0.52655461,-0.56473763,-0.57028028,-0.67622169,-0.64662055,-0.67214207,-0.54002073,-0.75231657,-0.69429446,-0.71059184,-0.55461567,-0.54552146,-0.52078117,-0.58258322,-0.6851342,-0.69764744,-0.63131802,-0.63440514,-0.58761087,-0.71330451,-0.54007696,-0.56812805,-0.69756557,-0.66386107,-0.49268569,-0.69799788,-0.44156761,-0.51492514,-0.75827351,-0.75339784,-0.634905,-0.55432432,-0.6373283,-0.60745778,-0.63048198,-0.6268165,-0.62447002,-0.56874973,-0.74850359,-0.66949791
-0.41203384,-0.73663517,-0.52267565,-0.70380054,-0.70203385,-0.54617036,-0.52783917,-0.59043889,-0.67622169,-0.65084341,-0.69606242,-0.5630829,-0.81606032,-0.71470098,-0.68494457,-0.5401406,-0.55418361,-0.48963121,-0.59555245,-0.71299027,-0.68577509,-0.64627185,-0.62303913,-0.55857791,-0.68523338,-0.49808116,-0.54751002,-0.66739485,-0.63381315,-0.47129004,-0.6552649,-0.39533703,-0.50112536,-0.77460572,-0.7352441,-0.63471128,-0.56458885,-0.65390236,-0.57551924,-0.58039573,-0.63576156,-0.57629135,-0.5811888,-0.720221,-0.62346772
-0.43155282,-0.69772632,-0.53253195,-0.69400116,-0.75859245,-0.54879149,-0.52477499,-0.65111544,-0.6737772,-0.61418567,-0.74799734,-0.50822882,-0.79487883,-0.73311522,-0.68018068,-0.51232658,-0.60465008,-0.47043266,-0.55041956,-0.72911747,-0.69948583,-0.68830421,-0.63291516,-0.53518798,-0.71444799,-0.47833499,-0.54219258,-0.67396852,-0.6078806,-0.54112694,-0.68157611,-0.37304755,-0.54162203,-0.75601554,-0.69004528,-0.62105413,-0.59852296,-0.62184285,-0.53872049,-0.59720639,-0.58163809,-0.59352845,-0.5683452,-0.70270491,-0.55398819
-0.40104158,-0.65172182,-0.46047303,-0.69820291,-0.6893661,-0.60072977,-0.51546843,-0.63487098,-0.64793158,-0.61574001,-0.76708034,-0.53353495,-0.72586819,-0.74050084,-0.7793156,-0.4823946,-0.59340741,-0.5267145,-0.52468862,-0.67105955,-0.6188773,-0.69789921,-0.62810241,-0.51141639,-0.73259033,-0.51639279,-0.54482908,-0.68018724,-0.55443701,-0.60938927,-0.70764952,-0.42112319,-0.55280957,-0.7419136,-0.66104496,-0.64575323,-0.51605328,-0.60490139,-0.51977954,-0.60639679,-0.56064935,-0.6409786,-0.58786342,-0.63157486,-0.52783687
-0.43032004,-0.6207003,-0.4523146,-0.68063452,-0.66164102,-0.6366991,-0.53392478,-0.55954145,-0.59393319,-0.65392458,-0.77908258,-0.5464486,-0.72010306,-0.6910926,-0.78033746,-0.45749804,-0.51875386,-0.54643575,-0.53672406,-0.62228698,-0.60686461,-0.65387599,-0.64047053,-0.49247,-0.71211919,-0.52779888,-0.54112613,-0.69623096,-0.56028593,-0.57419295,-0.68947926,-0.45403662,-0.52027272,-0.65061118,-0.64807189,-0.62105413,-0.47993031,-0.64205014,-0.51791877,-0.59717758,-0.5510758,-0.5887587,-0.60080815,-0.62572706,-0.51094949
-0.4749055,-0.60689015,-0.50379759,-0.72707936,-0.69865099,-0.54333555,-0.54186315,-0.57028028,-0.60421925,-0.61444702,-0.70290482,-0.52629635,-0.74084327,-0.66118013,-0.74026899,-0.47665788,-0.54366628,-0.49865834,-0.52614117,-0.62864012,-0.6612866,-0.63745523,-0.59478233,-0.48035249,-0.70808911,-0.4865485,-0.50991766,-0.59031399,-0.62976823,-0.51491495,-0.63292625,-0.4266286,-0.50016799,-0.65979545,-0.63621201,-0.60981845,-0.50631898,-0.65976723,-0.53445738,-0.57718342,-0.54012833,-0.53800958,-0.60080815,-0.69102297,-0.55408469
-0.45600291,-0.61979135,-0.5541007,-0.73624425,-0.68333453,-0.48052812,-0.58182579,-0.59175794,-0.60469991,-0.57902724,-0.65732154,-0.48445727,-0.75637351,-0.63748638,-0.73929031,-0.52733465,-0.62328557,-0.46646298,-0.47488681,-0.58866421,-0.63422997,-0.64184108,-0.63946842,-0.45648549,-0.73486335,-0.40871705,-0.48879603,-0.58034701,-0.65143037,-0.57030283,-0.63323399,-0.40648177,-0.55616036,-0.67292771,-0.67223406,-0.59064032,-0.53028766,-0.65859698,-0.53279103,-0.51614935,-0.54012833,-0.5251436,-0.53203929,-0.68954736,-0.59181594
