-0.93163079,-0.94491071,-0.89191277,-0.8866394,-0.86565742,-0.9384301,-0.91013882,-0.88447248,-0.87332509,-0.91023243,-0.87045427,-0.90160934,-0.88017957,-0.87128533,-0.90950816,-0.95295129,-0.93087659,-0.95436445,-0.85006195,-0.95927237,-0.88930799,-0.87826248,-0.80286182,-0.87630703,-0.89209111,-0.97121421,-0.88755042,-0.897179,-0.91249859,-0.8947902,-0.93158655,-0.87133557,-0.83203982,-0.94626994,-0.81012197,-0.94549779,-0.87406773,-0.91432102,-0.92747862,-0.93756353,-0.94351638,-0.81973678,-0.86978036,-0.90195497,-0.832853,-0.93863985,-0.86823243,-0.88138536,-0.9222615,-0.81175613,-0.87150351,-0.89523458,-0.94021835,-0.99547777
-0.94120158,-0.9318503,-0.89109435,-0.90397269,-0.87566994,-0.97493824,-0.89366661,-0.83515395,-0.9108087,-0.91589936,-0.89042193,-0.91895137,-0.94429775,-0.93670189,-0.87711727,-0.91053793,-0.93956129,-0.94985807,-0.86965804,-0.91045915,-0.8537592,-0.86930912,-0.80441939,-0.87967527,-0.82945489,-0.95943464,-0.82683113,-0.88278383,-0.88710706,-0.91465715,-0.94613288,-0.90831566,-0.80312123,-0.90835651,-0.85082259,-0.92458036,-0.88474652,-0.8619043,-0.97136496,-1.0123183,-0.9235111,-0.76948328,-0.86917134,-0.8566884,-0.83880548,-0.93863985,-0.80638553,-0.87426454,-0.94191006,-0.8893343,-0.76089382,-0.85353084,-0.9217761,-0.93465376
-0.88597524,-0.9318503,-0.88414947,-0.88383077,-0.87699464,-0.98000851,-0.8940298,-0.81910896,-0.92285967,-0.93851052,-0.88620591,-0.88501711,-0.9466725,-0.95781137,-0.92213995,-0.88697495,-0.92767924,-0.9116335,-0.88610337,-0.88690755,-0.90072616,-0.92212707,-0.87153112,-0.87099471,-0.77657757,-0.93033799,-0.85601009,-0.88575937,-0.88185634,-0.88408829,-0.95529784,-0.93916194,-0.89483009,-0.93466689,-0.89932508,-0.94925822,-0.89522119,-0.81593415,-0.91067276,-1.0905334,-0.91779056,-0.89870658,-0.90393965,-0.7763876,-0.86738646,-0.94750605,-0.8056329,-0.89695311,-0.93946536,-0.95944451,-0.75317137,-0.85355378,-0.89779121,-0.9427735
-0.88427648,-0.9169803,-0.88757514,-0.86938636,-0.90696596,-0.99003858,-0.85856652,-0.83898376,-0.88555704,-0.9445394,-0.87156668,-0.89971339,-0.92529977,-0.96335689,-0.88039583,-0.85280863,-0.91633727,-0.90159657,-0.86804424,-0.86207898,-0.91471095,-0.88650779,-0.82755549,-0.86274365,-0.79883938,-0.90909073,-0.88002287,-0.91229794,-0.92182449,-0.9334584,-0.94978333,-0.94330282,-0.8650458,-0.93671832,-0.89366191,-0.94729966,-0.94971098,-0.86888808,-0.89558683,-0.97356558,-0.88467341,-0.91785077,-0.94353659,-0.78078089,-0.86396719,-0.92842419,-0.89747608,-0.87677187,-0.95388341,-0.95305639,-0.79431278,-0.86082555,-0.95970054,-0.98670891
-0.94783008,-0.8990419,-0.81417463,-0.86681847,-0.90173339,-0.96801219,-0.88218528,-0.83005127,-0.88780328,-0.98373283,-0.88806363,-0.83730777,-0.92292502,-0.89504205,-0.83861882,-0.89757829,-0.90248927,-0.93286811,-0.83146489,-0.86345588,-0.94700211,-0.84354539,-0.79720002,-0.83734622,-0.78901409,-0.89070579,-0.89842601,-0.92001826,-0.92025711,-0.87428382,-0.91496535,-0.92449169,-0.82530055,-0.9277094,-0.86913242,-0.94667292,-0.93080285,-0.89444411,-0.84994684,-0.86296407,-0.91463707,-0.90708216,-0.93442309,-0.86147395,-0.85648116,-0.94303152,-0.93704937,-0.89054548,-0.92468346,-0.88827719,-0.8192112,-0.86224779,-0.90172969,-0.91920006
-0.93176403,-0.89274772,-0.78354236,-0.84852222,-0.81794618,-0.90326962,-0.9181289,-0.82417815,-0.85831462,-0.95648407,-0.91961141,-0.81124652,-0.89799017,-0.84523509,-0.83116255,-0.92585386,-0.92003151,-0.91649265,-0.82508655,-0.88185522,-0.94476454,-0.85383489,-0.84955467,-0.86985312,-0.79937048,-0.8988414,-0.87075478,-0.89943076,-0.92292166,-0.91667638,-0.91496535,-0.88265103,-0.84052144,-0.96332176,-0.86406939,-0.91032204,-0.92892278,-0.87349277,-0.8625709,-0.86226533,-0.90062895,-0.88793797,-0.90892053,-0.83276067,-0.88051827,-0.96070473,-0.86328031,-0.89249563,-0.85388949,-0.82420274,-0.8124105,-0.89119726,-0.88221431,-0.84531387
-0.90759279,-0.87819244,-0.75987835,-0.83889261,-0.78659497,-0.85934938,-0.86734154,-0.8463754,-0.83750222,-0.98537296,-0.89764143,-0.86526497,-0.90630179,-0.83109744,-0.85028568,-0.91996312,-0.91039624,-0.90226797,-0.87795755,-0.87694725,-0.96005458,-0.89447901,-0.87872776,-0.83322069,-0.86306889,-0.86505494,-0.85476844,-0.79327646,-0.89000671,-0.93650968,-0.88780333,-0.87515537,-0.84787436,-0.94902689,-0.83395311,-0.91886136,-0.91323763,-0.88730684,-0.87032745,-0.88718727,-0.90245465,-0.84845307,-0.89900227,-0.75396165,-0.89662631,-0.88374992,-0.79569595,-0.89138126,-0.80233475,-0.82844254,-0.76223147,-0.83388328,-0.88952704,-0.82035108
-0.90276299,-0.89337714,-0.79090813,-0.82019513,-0.84213298,-0.82727083,-0.89282309,-0.84379614,-0.85004289,-1.0007336,-0.89051092,-0.86218004,-0.95142199,-0.91941494,-0.83648062,-0.89640014,-0.88272185,-0.88804329,-0.93543939,-0.89058297,-0.89513224,-0.87080515,-0.85021408,-0.88602745,-0.85074302,-0.87283827,-0.83971333,-0.7934373,-0.8731574,-0.87445209,-0.87599761,-0.84815104,-0.841946,-0.93443896,-0.83635369,-0.85885107,-0.88331767,-0.85768334,-0.86190766,-0.89343162,-0.83207103,-0.841274,-0.87633816,-0.75925153,-0.91039426,-0.89201241,-0.86397841,-0.86383403,-0.78158323,-0.81302921,-0.75866813,-0.77481444,-0.83882467,-0.87244039
-0.8961678,-0.83130082,-0.85481499,-0.81337416,-0.8870182,-0.83335736,-0.85856652,-0.82134209,-0.83388267,-0.97411828,-0.89773042,-0.82286857,-0.9870432,-0.91539843,-0.80228049,-0.88933125,-0.86784767,-0.88410589,-0.88648761,-0.89889988,-0.87055192,-0.8853772,-0.82043844,-0.91853435,-0.85658508,-0.82302278,-0.82277357,-0.78233935,-0.86383149,-0.91390555,-0.91456591,-0.84475197,-0.841946,-0.89356235,-0.8062265,-0.83205796,-0.91123939,-0.87203462,-0.86100835,-0.88364917,-0.84530461,-0.85563214,-0.90892053,-0.75309869,-0.8282864,-0.90406286,-0.927516,-0.85076247,-0.82840776,-0.83695625,-0.73692838,-0.79707708,-0.87443692,-0.88363493
-0.89946539,-0.78535333,-0.87137044,-0.78448535,-0.83823615,-0.84707691,-0.88489159,-0.7541474,-0.83098704,-0.91164634,-0.90306996,-0.74572383,-0.96804522,-0.88478398,-0.77248833,-0.92938831,-0.88329434,-0.90196072,-0.8003417,-0.87150629,-0.90519032,-0.9281112,-0.8281012,-0.9046771,-0.8090298,-0.7938711,-0.85814974,-0.79601074,-0.85638645,-0.87547292,-0.92880155,-0.85638852,-0.85711209,-0.92836065,-0.80438242,-0.88305888,-0.94501618,-0.83212731,-0.82110146,-0.92374388,-0.82378344,-0.83050539,-0.87926361,-0.76940541,-0.78932266,-0.93456779,-0.950335,-0.81694134,-0.86017749,-0.79492195,-0.78711865,-0.86193811,-0.88221431,-0.89363371
-0.90694882,-0.75640011,-0.82603001,-0.77686191,-0.83138084,-0.87465961,-0.85856652,-0.78107887,-0.83750222,-0.844254,-0.90439372,-0.72443994,-0.8516826,-0.80080248,-0.76767465,-0.81392971,-0.88104756,-0.83446744,-0.80541363,-0.85731536,-0.8842954,-0.86527783,-0.8534088,-0.82148837,-0.75596438,-0.81856416,-0.82254076,-0.78233935,-0.87637052,-0.85620051,-0.92569479,-0.85410771,-0.83143712,-0.91985102,-0.80302937,-0.90820679,-0.95102166,-0.89643948,-0.81450277,-0.92791418,-0.85457697,-0.85802517,-0.88376598,-0.79742383,-0.79050407,-0.9128462,-0.81049775,-0.7979079,-0.84405384,-0.78560121,-0.77389945,-0.88471689,-0.86170325,-0.86425233
-0.9098245,-0.76214355,-0.75483923,-0.76514589,-0.83272761,-0.87537762,-0.88120116,-0.80957353,-0.84547587,-0.86179773,-0.86828509,-0.80589073,-0.85643209,-0.75765927,-0.78450607,-0.80686082,-0.82627126,-0.83966798,-0.83476932,-0.86493271,-0.85916665,-0.81564609,-0.89707747,-0.81194879,-0.79397099,-0.81919167,-0.77945966,-0.79094428,-0.9208057,-0.86886556,-0.83201467,-0.8374556,-0.77873932,-0.8918474,-0.79336161,-0.94220741,-0.92283136,-0.91140472,-0.82028084,-0.90465592,-0.88179655,-0.89033099,-0.86819257,-0.78325772,-0.77425971,-0.87707363,-0.81022506,-0.81963812,-0.82327957,-0.78109997,-0.76641306,-0.84016866,-0.82785004,-0.89831423
-0.92678989,-0.80557337,-0.74467914,-0.76514589,-0.83623807,-0.86362432,-0.9425326,-0.88831346,-0.83528791,-0.8852346,-0.81828253,-0.84301704,-0.88492906,-0.80408872,-0.7705804,-0.81864231,-0.82728664,-0.81711332,-0.83476932,-0.92290674,-0.84517089,-0.78842058,-0.86839326,-0.84820823,-0.80109654,-0.82497137,-0.79685396,-0.80541987,-0.89964609,-0.88233829,-0.84016994,-0.81615329,-0.77639427,-0.89993372,-0.7840212,-0.85571737,-0.89779957,-0.89068361,-0.85398249,-0.88208531,-0.8642366,-0.82332632,-0.84656161,-0.79167445,-0.80829334,-0.82337927,-0.86807972,-0.84241584,-0.82188098,-0.78848836,-0.79909013,-0.79285624,-0.78615306,-0.89830284
-0.85054556,-0.72713219,-0.80351179,-0.78584954,-0.81139996,-0.85200357,-0.86393229,-0.8683605,-0.82952857,-0.8573411,-0.78655676,-0.77718372,-0.86355633,-0.7905216,-0.7780257,-0.85869937,-0.86213348,-0.81672641,-0.75907465,-0.88355414,-0.88768466,-0.84501858,-0.82562274,-0.85552115,-0.73008448,-0.80847997,-0.84867101,-0.80815415,-0.87676237,-0.85353065,-0.84945695,-0.83034745,-0.78467864,-0.85622419,-0.79476922,-0.85219196,-0.87158603,-0.85185073,-0.8645269,-0.8191649,-0.8672905,-0.77426932,-0.81851424,-0.77370904,-0.79216258,-0.80657019,-0.81483903,-0.79552315,-0.86513511,-0.7773603,-0.78371268,-0.83685393,-0.79855484,-0.85440159
-0.81202924,-0.74412647,-0.72755079,-0.80494826,-0.82828987,-0.88541874,-0.83224145,-0.77818698,-0.83230711,-0.81258255,-0.79699111,-0.692648,-0.79587603,-0.77580201,-0.82406814,-0.87872791,-0.84007606,-0.81672641,-0.75746086,-0.84193631,-0.8629398,-0.87080515,-0.81192299,-0.81822186,-0.76426277,-0.82497137,-0.82099977,-0.83396894,-0.85983468,-0.85175821,-0.90747582,-0.84815104,-0.80911534,-0.85047151,-0.77459349,-0.83190127,-0.83624073,-0.8285203,-0.85342042,-0.83982782,-0.85792962,-0.81854027,-0.80478962,-0.75936361,-0.8114627,-0.82233759,-0.76847022,-0.81350908,-0.8563683,-0.75614992,-0.7577239,-0.82819432,-0.75540859,-0.8374105
-0.78462703,-0.71312764,-0.74403609,-0.81337416,-0.88391619,-0.91231656,-0.82957028,-0.73293273,-0.84750921,-0.80024199,-0.78932665,-0.70094946,-0.78875179,-0.73716596,-0.8092214,-0.80803897,-0.8316722,-0.78317892,-0.80510624,-0.79776457,-0.81069701,-0.85851713,-0.79241363,-0.74566908,-0.77299267,-0.80807264,-0.79493604,-0.79576948,-0.86571235,-0.86223576,-0.92327595,-0.85731856,-0.82593612,-0.83640458,-0.77591381,-0.84897992,-0.81457158,-0.80089216,-0.81153505,-0.86694582,-0.87350896,-0.79700305,-0.83458792,-0.77092961,-0.79127652,-0.82680028,-0.74608754,-0.84105631,-0.83374062,-0.78703342,-0.71235595,-0.77632844,-0.71226235,-0.831557
-0.81247336,-0.70274225,-0.70083524,-0.78592979,-0.84212194,-0.89819935,-0.80571722,-0.79261295,-0.83806644,-0.80863493,-0.7702378,-0.75006202,-0.8065624,-0.7573626,-0.83385997,-0.81157341,-0.78292335,-0.78227992,-0.79719096,-0.77022663,-0.82627223,-0.82957861,-0.77088057,-0.74401887,-0.69388139,-0.81238814,-0.76796324,-0.7381084,-0.85521091,-0.80810924,-0.91322334,-0.8977088,-0.82768943,-0.85778719,-0.75471238,-0.86543183,-0.78640277,-0.79789911,-0.79759574,-0.8592707,-0.84035861,-0.83648795,-0.8544027,-0.77264434,-0.79127652,-0.7882696,-0.78659889,-0.86270852,-0.81162461,-0.79683157,-0.73640006,-0.75310234,-0.69324481,-0.86299963
-0.77809846,-0.70769892,-0.68857065,-0.74444224,-0.81485522,-0.87580842,-0.73770786,-0.90273943,-0.83321199,-0.83469601,-0.77798013,-0.73653331,-0.78993916,-0.78329873,-0.79800411,-0.80214822,-0.80945275,-0.76284331,-0.7299495,-0.76401948,-0.80272294,-0.82391424,-0.7691411,-0.80177626,-0.70569829,-0.82022651,-0.77730894,-0.76738125,-0.83757791,-0.74960773,-0.90598901,-0.86971907,-0.79293014,-0.80119382,-0.7273022,-0.81654616,-0.78239554,-0.79498281,-0.77790085,-0.80040967,-0.84838064,-0.83529144,-0.88185193,-0.78443449,-0.78559668,-0.79678068,-0.7813959,-0.82858651,-0.82523533,-0.7773603,-0.70726385,-0.77402303,-0.77323131,-0.84069028
-0.79052272,-0.75112874,-0.72079298,-0.7139485,-0.77832664,-0.86555743,-0.7460494,-0.84771527,-0.81253799,-0.82585062,-0.7710276,-0.66597618,-0.77331593,-0.78329873,-0.81344296,-0.79861378,-0.78218883,-0.77394994,-0.72164998,-0.76505216,-0.78223385,-0.80237594,-0.81327591,-0.83038369,-0.76492664,-0.80755522,-0.79009136,-0.83171718,-0.86422334,-0.74526639,-0.86059693,-0.82280749,-0.72795919,-0.79482246,-0.67726117,-0.82203013,-0.80461259,-0.76888957,-0.80832002,-0.79728195,-0.80635627,-0.82332632,-0.85190138,-0.79133823,-0.79421868,-0.80564688,-0.81121766,-0.80177477,-0.81850388,-0.7883406,-0.70787086,-0.78701818,-0.79106509,-0.822344
-0.79752872,-0.79455856,-0.69260429,-0.7003868,-0.79386978,-0.91078112,-0.77602975,-0.76396198,-0.83882229,-0.82052303,-0.73414029,-0.68731363,-0.72344623,-0.77912248,-0.77865071,-0.81628601,-0.75842471,-0.78553453,-0.75746086,-0.75503634,-0.78753162,-0.73031513,-0.74199172,-0.78551151,-0.81453993,-0.79363991,-0.78341745,-0.83726616,-0.83444315,-0.74297793,-0.83907147,-0.77045962,-0.75493819,-0.81867981,-0.71384808,-0.80761512,-0.74440739,-0.74034049,-0.81633512,-0.8456507,-0.77766507,-0.8113612,-0.84681174,-0.74980372,-0.7989216,-0.78746466,-0.76816481,-0.82171085,-0.84361038,-0.8084484,-0.71678483,-0.79415232,-0.77169354,-0.81964502
-0.78594828,-0.76993259,-0.75997188,-0.7259855,-0.81381754,-0.90842825,-0.76870747,-0.69398706,-0.85236366,-0.78647622,-0.7143395,-0.68143298,-0.7293831,-0.714459,-0.76815712,-0.85163048,-0.77201346,-0.79115612,-0.77867074,-0.76224284,-0.8338295,-0.66608852,-0.73968379,-0.77808556,-0.75815516,-0.74272353,-0.77122259,-0.76689873,-0.83459989,-0.72580328,-0.83001747,-0.73479707,-0.76807703,-0.81213477,-0.71384808,-0.81192396,-0.77342492,-0.74732427,-0.81219829,-0.81186688,-0.77878262,-0.72999838,-0.81291346,-0.70888561,-0.75975338,-0.76393195,-0.73255103,-0.8159607,-0.77270271,-0.76033289,-0.72083153,-0.80851235,-0.75491075,-0.86261244
-0.75763562,-0.76057,-0.74942597,-0.7295966,-0.81139996,-0.87433926,-0.76204127,-0.66063536,-0.86043312,-0.77509712,-0.70673065,-0.70414151,-0.67238916,-0.68074089,-0.76022935,-0.8304238,-0.79867248,-0.76565411,-0.7899673,-0.74043457,-0.84019121,-0.76124075,-0.76570764,-0.7734627,-0.72414284,-0.76333228,-0.73524777,-0.72226567,-0.79815834,-0.69993473,-0.82833093,-0.71546556,-0.73914748,-0.77372206,-0.73491857,-0.81231567,-0.76883755,-0.74156841,-0.76928995,-0.77247092,-0.82567553,-0.70008558,-0.79704641,-0.70091717,-0.79127652,-0.76472505,-0.74602209,-0.79534485,-0.76740397,-0.76033289,-0.69175152,-0.79199602,-0.69574508,-0.82701314
-0.70960403,-0.68818697,-0.76098906,-0.70648555,-0.76908687,-0.86362432,-0.74726783,-0.64634337,-0.80494759,-0.77791361,-0.69936654,-0.79173003,-0.66526492,-0.72052941,-0.73266311,-0.8233549,-0.80520761,-0.76841939,-0.71596327,-0.68535869,-0.8079878,-0.78296178,-0.7716423,-0.75486957,-0.67696375,-0.76240753,-0.70979379,-0.71639502,-0.82840875,-0.67561426,-0.81641426,-0.71144647,-0.71175207,-0.74136593,-0.75256278,-0.78810786,-0.76749464,-0.76888957,-0.78838905,-0.8079406,-0.79126379,-0.75751816,-0.7910215,-0.68370266,-0.76520603,-0.75017691,-0.78148316,-0.68975829,-0.74932456,-0.76424305,-0.65801781,-0.80863852,-0.71614551,-0.81645634
-0.74894197,-0.68307295,-0.73325634,-0.73208425,-0.74087078,-0.83197657,-0.79391955,-0.62813225,-0.71190393,-0.80051346,-0.7177212,-0.81451355,-0.72463361,-0.66136581,-0.74408873,-0.88461865,-0.76444135,-0.79115612,-0.69383123,-0.67951798,-0.78769614,-0.78459485,-0.72150462,-0.81859485,-0.68550555,-0.78456854,-0.75572404,-0.75684624,-0.81704525,-0.67561426,-0.77486126,-0.75591116,-0.72786057,-0.73721966,-0.73879222,-0.75645752,-0.75387219,-0.77948035,-0.81015236,-0.81624791,-0.76072475,-0.82093329,-0.77214199,-0.68062063,-0.78887963,-0.70379805,-0.8142282,-0.68049788,-0.70121514,-0.76171963,-0.69706843,-0.75925009,-0.71326909,-0.83593004
-0.70501849,-0.66670809,-0.68037476,-0.72133119,-0.76568681,-0.78136226,-0.75259845,-0.64666718,-0.72837287,-0.77499532,-0.68481629,-0.71637413,-0.70326088,-0.63972003,-0.75130377,-0.91171608,-0.74328048,-0.78259855,-0.72925787,-0.72391181,-0.78174027,-0.77123334,-0.71519477,-0.79159242,-0.71056668,-0.77786409,-0.80832821,-0.74695459,-0.78930266,-0.72801321,-0.80920213,-0.68987843,-0.73524637,-0.69246814,-0.73319452,-0.74807488,-0.75189544,-0.73381718,-0.77977816,-0.77862654,-0.73960192,-0.83409493,-0.74518215,-0.69145815,-0.83251221,-0.68799515,-0.81125039,-0.74936595,-0.68044087,-0.79097769,-0.68083668,-0.7438119,-0.72374589,-0.82888079
-0.64362998,-0.63358498,-0.64770814,-0.71972626,-0.77446294,-0.77261356,-0.75138002,-0.66560406,-0.75031371,-0.73257819,-0.66543822,-0.61198986,-0.7566927,-0.65510143,-0.75579946,-0.88933125,-0.69266291,-0.77984465,-0.77690325,-0.74919563,-0.77931624,-0.72067657,-0.76552573,-0.75783091,-0.75780109,-0.76663496,-0.8166318,-0.7134999,-0.80121473,-0.72013823,-0.8236264,-0.71190041,-0.72005836,-0.70258418,-0.68971142,-0.76484016,-0.76107018,-0.7439475,-0.73789279,-0.73121163,-0.75415222,-0.69769255,-0.75415426,-0.67711272,-0.8388282,-0.66469918,-0.76792484,-0.76378589,-0.70539955,-0.77616679,-0.63713236,-0.74045129,-0.72361313,-0.8218657
-0.66317127,-0.61249949,-0.6751135,-0.65922025,-0.78755538,-0.78723891,-0.74882601,-0.60187072,-0.76573937,-0.71289664,-0.66524911,-0.67741614,-0.7566927,-0.61549548,-0.75723588,-0.8810842,-0.71705354,-0.7624564,-0.7020539,-0.7349825,-0.736967,-0.71096949,-0.75604391,-0.74245908,-0.78530748,-0.74384644,-0.77410501,-0.70151733,-0.83123003,-0.69101648,-0.77082246,-0.72203119,-0.68229653,-0.70486354,-0.68113482,-0.76484016,-0.76798883,-0.7119449,-0.7187712,-0.73195474,-0.77680201,-0.61393671,-0.77854754,-0.70453715,-0.78166622,-0.6726539,-0.76780485,-0.74107503,-0.66946815,-0.75567251,-0.63447953,-0.70773977,-0.75614982,-0.76087087
-0.71960784,-0.67056327,-0.73394615,-0.62639934,-0.73400442,-0.79106094,-0.75491815,-0.59173234,-0.79570709,-0.69911956,-0.68934378,-0.66433731,-0.75075583,-0.59299391,-0.72253136,-0.86105567,-0.73891653,-0.73167418,-0.66847159,-0.74875147,-0.7444804,-0.67158158,-0.75432718,-0.71347866,-0.76569009,-0.67240939,-0.73350723,-0.69435996,-0.81845589,-0.66235466,-0.72883673,-0.69364287,-0.62854675,-0.69771068,-0.66736426,-0.80643999,-0.80017562,-0.74034049,-0.75245037,-0.66092666,-0.75748275,-0.64863556,-0.74549753,-0.71886017,-0.74545153,-0.64673004,-0.76234007,-0.71352781,-0.64817083,-0.71002358,-0.65164426,-0.70608813,-0.69174022,-0.7268773
-0.71716517,-0.65199545,-0.71660735,-0.63939931,-0.69901029,-0.74043558,-0.69493401,-0.64127418,-0.80281844,-0.72426443,-0.67612842,-0.67372065,-0.69376189,-0.61209514,-0.67368186,-0.82924565,-0.73165767,-0.74853897,-0.65586862,-0.74257764,-0.786007,-0.73012099,-0.74532286,-0.74961376,-0.74601738,-0.66800581,-0.78182103,-0.66396123,-0.71971106,-0.67641073,-0.69932244,-0.66570851,-0.66098291,-0.70827173,-0.68211688,-0.77745329,-0.77151262,-0.74379401,-0.68435011,-0.65458249,-0.72747482,-0.60795415,-0.71853768,-0.66913308,-0.74993861,-0.62196624,-0.73760131,-0.71506564,-0.62448567,-0.7150477,-0.62954481,-0.69144136,-0.62644557,-0.74152243
-0.65950728,-0.5461746,-0.61332284,-0.65970173,-0.67908461,-0.68978813,-0.67761828,-0.61839584,-0.78847865,-0.68742374,-0.65685046,-0.68318968,-0.7293831,-0.66972973,-0.6526837,-0.82217676,-0.69119386,-0.75744931,-0.62105676,-0.76557405,-0.79854395,-0.73894873,-0.75873839,-0.75545732,-0.63959888,-0.6654077,-0.74031418,-0.6763459,-0.7128146,-0.71688503,-0.74044272,-0.65778104,-0.68600039,-0.70226941,-0.73113221,-0.76484016,-0.7620693,-0.76720118,-0.65878721,-0.67887223,-0.65461267,-0.65102858,-0.71529685,-0.64491395,-0.7642291,-0.66630907,-0.72937688,-0.7252064,-0.65443609,-0.74133902,-0.58971858,-0.73071353,-0.68845447,-0.71394038
-0.63437008,-0.58197273,-0.60828371,-0.7005473,-0.66497656,-0.64505047,-0.65674099,-0.62400097,-0.73444093,-0.7325895,-0.67214601,-0.67010014,-0.72225886,-0.62801283,-0.65422978,-0.84220529,-0.66921205,-0.76543789,-0.63158485,-0.68771274,-0.7355411,-0.71019293,-0.74349244,-0.70231147,-0.67425294,-0.68926409,-0.73531429,-0.62640513,-0.69808124,-0.69573923,-0.73313072,-0.60888759,-0.69122743,-0.67189959,-0.75260643,-0.75120858,-0.71166195,-0.72115428,-0.6811688,-0.7336517,-0.6744741,-0.67615534,-0.75810199,-0.66128792,-0.77001118,-0.62387206,-0.67241665,-0.70886974,-0.70620687,-0.73029053,-0.6138189,-0.7123047,-0.7292332,-0.72127434
-0.57707858,-0.5872441,-0.57205112,-0.66411529,-0.66740518,-0.63196057,-0.6111671,-0.67181215,-0.70195017,-0.71845046,-0.65408057,-0.69175894,-0.70444825,-0.56242511,-0.70116039,-0.84338344,-0.6625905,-0.7570624,-0.66370706,-0.73484925,-0.69535265,-0.67521317,-0.70235907,-0.70189327,-0.67939794,-0.72518628,-0.70038157,-0.63959399,-0.73240683,-0.65541076,-0.71456779,-0.68207275,-0.67945837,-0.65153727,-0.7477289,-0.70059937,-0.74145299,-0.71209839,-0.68671079,-0.71495192,-0.61351774,-0.62709834,-0.74719408,-0.65754466,-0.73562539,-0.62992096,-0.64756881,-0.70618411,-0.71032307,-0.68370952,-0.60335369,-0.69217541,-0.72625722,-0.74280929
-0.64976994,-0.6076215,-0.60146745,-0.69509052,-0.64603337,-0.64951319,-0.57555152,-0.74595184,-0.70776274,-0.70130262,-0.65601616,-0.62076264,-0.68188815,-0.58465282,-0.68917554,-0.84809603,-0.67617926,-0.69986779,-0.68115141,-0.74546469,-0.76718512,-0.62059085,-0.67567582,-0.72198968,-0.71194974,-0.7277954,-0.70643466,-0.64490171,-0.74761039,-0.71715426,-0.70968573,-0.73414383,-0.71668324,-0.66429085,-0.69475262,-0.66840064,-0.75971653,-0.70895186,-0.6648688,-0.66110412,-0.60303931,-0.6223123,-0.71883132,-0.60823223,-0.72201648,-0.62956584,-0.66018907,-0.72486095,-0.73317817,-0.69651987,-0.63886345,-0.67188556,-0.66677071,-0.71687852
-0.70162097,-0.51257943,-0.62950416,-0.65785605,-0.65972192,-0.66363041,-0.53617521,-0.68984462,-0.75589207,-0.69884809,-0.65818534,-0.59696153,-0.58452351,-0.59527602,-0.64907619,-0.80214822,-0.67358681,-0.71444525,-0.70704898,-0.72524429,-0.75156603,-0.61528051,-0.70122216,-0.69972313,-0.6648813,-0.70128586,-0.73359592,-0.61876523,-0.71516566,-0.74857568,-0.66787752,-0.68158559,-0.71883104,-0.65861415,-0.65995522,-0.6232754,-0.74598665,-0.65254441,-0.66825245,-0.65692273,-0.65246608,-0.68333441,-0.68415001,-0.62038102,-0.6970138,-0.63240681,-0.7540611,-0.76933546,-0.6732887,-0.68540317,-0.61563991,-0.69153311,-0.66059748,-0.66414008
-0.63398147,-0.5109272,-0.59133074,-0.62896724,-0.6543017,-0.6816028,-0.50901833,-0.68950965,-0.73959346,-0.6636249,-0.66434806,-0.60349559,-0.59164775,-0.57568414,-0.61244181,-0.76680375,-0.66845592,-0.70853916,-0.6756184,-0.68980029,-0.71359321,-0.63167977,-0.70936243,-0.64950471,-0.62698533,-0.70128586,-0.70140151,-0.56118457,-0.67315993,-0.77011411,-0.63437992,-0.67400135,-0.67313551,-0.62430429,-0.57520409,-0.60298471,-0.73277244,-0.61839296,-0.67387314,-0.63906589,-0.68094705,-0.74794606,-0.64884881,-0.59975946,-0.71656383,-0.59091679,-0.71778195,-0.73770964,-0.68754756,-0.69990716,-0.59265243,-0.69749734,-0.62566008,-0.67329614
-0.62419972,-0.48716668,-0.57765145,-0.56974517,-0.66686426,-0.66903207,-0.53168812,-0.68320108,-0.72048438,-0.66568355,-0.6580741,-0.62531506,-0.64151745,-0.51835764,-0.65895574,-0.74324077,-0.62959078,-0.73149211,-0.63465875,-0.66920236,-0.67219823,-0.64301992,-0.71603609,-0.59599718,-0.63920056,-0.70128586,-0.72303075,-0.6153876,-0.68867697,-0.72427764,-0.63068509,-0.61580752,-0.6499042,-0.60730674,-0.64438423,-0.63761206,-0.70249795,-0.61018126,-0.69498445,-0.6943001,-0.63424224,-0.7323914,-0.6360486,-0.62178194,-0.7079191,-0.58399192,-0.68594225,-0.71016241,-0.67490334,-0.70925064,-0.58606531,-0.70605372,-0.64079446,-0.64785505
-0.61841506,-0.46261939,-0.54631768,-0.54912177,-0.62299464,-0.6972665,-0.59166054,-0.67554146,-0.70367478,-0.68190386,-0.64351273,-0.61987358,-0.66289017,-0.51835764,-0.63181713,-0.77858524,-0.62750602,-0.70592182,-0.61552375,-0.70378024,-0.69734891,-0.62609534,-0.66789936,-0.60876936,-0.57178447,-0.73445581,-0.66918492,-0.65326538,-0.69886493,-0.68801007,-0.68031569,-0.6333786,-0.6613774,-0.60885888,-0.65784927,-0.68430415,-0.69365625,-0.61662783,-0.68102266,-0.69359026,-0.65182432,-0.70367511,-0.67028401,-0.59695762,-0.67933812,-0.57886633,-0.65646953,-0.73390963,-0.7102321,-0.69162079,-0.54909424,-0.72041376,-0.69832279,-0.67945712
