-0.87589085,-0.94071579,-0.97534796,-0.95728829,-0.9308854,-0.86213674,-0.94246896,-1.0185705,-0.99250965,-0.94279091,-0.94560239,-0.96285924,-0.90842961,-1.0148495,-1.0417321,-0.93627155,-1.0172221,-0.97047883,-1.037803,-1.0215007,-0.95332633,-0.97029167,-0.94002343,-0.99448323,-0.90546659,-0.97128856,-0.91643971,-0.92514759,-0.95285819,-0.94944461,-1.0405038,-0.95368844,-0.94406048,-1.0168823,-1.0506185,-0.88125367,-1.1151282,-0.99367768,-0.9286293,-0.90230978,-0.93600003,-1.0768063,-0.9652633,-0.9313929,-0.93351964,-0.97266525,-0.95072982
-0.89552894,-0.90743706,-0.96141784,-0.96991807,-0.89555109,-0.84992221,-0.96266593,-0.96104294,-1.0042122,-0.94357655,-0.94449625,-0.93991602,-0.90751142,-1.0036724,-1.0514714,-0.92740734,-1.0267093,-0.97260563,-1.0433732,-1.0338313,-0.95616288,-0.98055222,-0.96700999,-0.97750145,-0.9332734,-0.97291912,-0.88839332,-0.92258861,-0.97137716,-0.96478754,-1.0288773,-0.95800071,-0.94881875,-1.012126,-1.0228142,-0.89516824,-1.1270899,-0.9857643,-0.9407577,-0.9168016,-0.92910658,-1.0519761,-0.95308815,-0.93456627,-0.94986289,-0.98368417,-0.95372909
-0.89516507,-0.92508524,-0.93881068,-0.96003357,-0.87369167,-0.86509229,-0.94097207,-0.96154573,-0.98476511,-0.94661436,-0.95504456,-0.93180432,-0.8940845,-1.006658,-1.0487444,-0.92632071,-1.0324016,-0.98270252,-1.0508064,-1.0377292,-0.95808289,-0.93635932,-0.97793366,-0.94884757,-0.93097258,-0.97656434,-0.90484072,-0.90299039,-0.97458081,-0.97013167,-1.0470802,-1.0060216,-0.95878557,-1.0099228,-1.0125762,-0.92412559,-1.1073847,-0.96347194,-0.95810526,-0.93491983,-0.95316622,-1.0315207,-0.94869107,-0.93841202,-0.94762318,-0.96168804,-0.96830487
-0.88119545,-0.93701971,-0.94013718,-0.97977663,-0.8752072,-0.88944288,-0.91811519,-1.0026405,-0.97432241,-0.93545827,-0.96081902,-0.95045912,-0.88848218,-1.0234748,-1.0296553,-0.91402891,-1.035058,-0.98756532,-1.0505754,-1.0273288,-0.96471237,-0.90362878,-0.94781904,-0.9414289,-0.92050141,-0.97886144,-0.92807803,-0.8928928,-0.97559813,-0.96239675,-1.0341877,-1.033816,-0.95283597,-1.0300309,-0.99631386,-0.92224524,-1.072066,-0.98239506,-0.93509211,-0.92741218,-0.96577464,-1.0223524,-0.95869298,-0.96607585,-0.92963895,-0.96347818,-0.99725721
-0.85982364,-0.93327467,-0.95015961,-0.97933575,-0.89780684,-0.90803931,-0.92816782,-1.0179195,-0.98531105,-0.93001117,-0.95579047,-0.95860958,-0.89572793,-1.0289103,-1.0238117,-0.9023765,-1.034299,-1.0206569,-1.0608812,-1.0073552,-0.97436315,-0.90293945,-0.95195457,-0.94728799,-0.92759734,-0.96580942,-0.9345247,-0.89442891,-0.99516032,-0.95011006,-1.0134276,-0.96629526,-0.95374011,-1.0205183,-1.0129641,-0.9128435,-1.0433729,-1.0014811,-0.93278548,-0.93154483,-0.97484759,-1.0196163,-0.9606601,-0.96057226,-0.9494046,-0.965894,-0.98485802
-0.87654723,-0.93556505,-0.94356869,-0.97520857,-0.92838407,-0.91290419,-0.94240659,-1.0177024,-0.9889016,-0.94022449,-0.95171888,-0.95637552,-0.91269788,-1.0262053,-1.0238117,-0.88706591,-1.0308837,-1.0162086,-1.0602106,-0.99787528,-0.96473048,-0.88078706,-0.94627199,-0.94013161,-0.92054632,-0.92734627,-0.92713767,-0.88956576,-0.99810131,-0.94154847,-1.0208243,-0.95071841,-0.97938579,-1.0058588,-0.98922628,-0.91096315,-1.0442299,-1.0308948,-0.94218562,-0.93611141,-0.96489433,-1.0336323,-0.94534986,-0.94912393,-0.94450754,-0.97315884,-0.99222154
-0.89608901,-0.93272568,-0.95992506,-0.95229788,-0.92611779,-0.90082044,-0.94647167,-0.97867307,-0.97643964,-0.95193052,-0.97073785,-0.96925135,-0.92551268,-1.0169675,-1.0261491,-0.89747795,-1.0240529,-0.98074514,-1.0600578,-0.97731299,-0.95259818,-0.87095599,-0.96945508,-0.95106999,-0.92912086,-0.94838916,-0.93185378,-0.87782284,-0.97820987,-0.96446511,-1.0125218,-0.97596545,-1.0034856,-0.98434771,-0.95550186,-0.90870674,-1.0596348,-1.0333317,-0.94038567,-0.91378132,-0.94878239,-1.045219,-0.92718296,-0.92365869,-0.96467604,-0.98860618,-0.9995334
-0.89196519,-0.93604761,-0.9510515,-0.96395329,-0.90818402,-0.87963464,-0.9660486,-0.91248956,-0.961451,-0.9371343,-0.99203458,-0.95290813,-0.90890202,-0.97501497,-1.0312136,-0.89636687,-1.0267093,-0.97918789,-1.0647152,-0.9726289,-0.94379873,-0.88164241,-0.92587737,-0.93394288,-0.93703556,-0.96229976,-0.92357645,-0.87259568,-0.96619067,-0.96399176,-0.99146929,-0.97107844,-0.99957827,-1.0056504,-0.94026336,-0.89855286,-1.0196321,-1.0237962,-0.92743878,-0.8974057,-0.9416653,-1.0316398,-0.9105131,-0.92147789,-0.96961006,-0.975453,-0.95142707
-0.9040156,-0.92083318,-0.93306252,-0.94511792,-0.89938903,-0.9018405,-0.96008673,-0.89642567,-0.94903804,-0.89848081,-1.0289118,-0.92117313,-0.9094343,-0.94548995,-1.022643,-0.88109471,-1.0388529,-0.97060499,-1.0574534,-0.98049161,-0.94741414,-0.89492735,-0.89035564,-0.90973383,-0.9393813,-0.97204547,-0.90631383,-0.86381579,-0.96619067,-0.96307591,-0.97762809,-0.9484566,-0.99304363,-0.99470876,-0.9373572,-0.89328789,-1.0025019,-1.0221817,-0.92268379,-0.88877535,-0.95686498,-1.0251751,-0.88236236,-0.94345669,-0.95062055,-0.9758736,-0.94698166
-0.87606208,-0.9137767,-0.91174784,-0.91962866,-0.9012203,-0.89655712,-0.9457489,-0.91538692,-0.93383592,-0.92021685,-1.0292138,-0.91142992,-0.90996659,-0.91471452,-1.0160202,-0.87143736,-1.0403708,-0.92648289,-1.0559966,-0.94773653,-0.94180264,-0.87658612,-0.89856254,-0.89654469,-0.93515621,-0.97656434,-0.89703178,-0.85172343,-0.97191357,-0.97226864,-0.97503174,-0.94564973,-0.97963399,-0.98741434,-0.925244,-0.90833067,-1.0039589,-1.0191308,-0.90435831,-0.88402969,-0.93853095,-0.99905264,-0.869869,-0.94130079,-0.92252804,-0.96137172,-0.96432798
-0.87038647,-0.90581806,-0.91407961,-0.88407709,-0.88470733,-0.90364521,-0.95828533,-0.96099592,-0.94684031,-0.93506545,-0.99829298,-0.92629315,-0.90965387,-0.88666958,-0.9992686,-0.85566207,-1.0232939,-0.94467965,-1.0681058,-0.94823214,-0.93677438,-0.86017574,-0.92468124,-0.88173924,-0.91416896,-0.95827043,-0.90794069,-0.86648762,-0.96193271,-0.97225835,-0.96151508,-0.94569422,-0.96404022,-0.95229321,-0.90084516,-0.93051877,-0.99408396,-0.99723263,-0.8920492,-0.90423835,-0.92787484,-0.99836682,-0.87927066,-0.94525683,-0.89223648,-0.94983835,-0.97257689
-0.8943981,-0.90791962,-0.91321795,-0.89548056,-0.8849108,-0.8767314,-0.94873167,-0.9570532,-0.95868634,-0.93375605,-0.97240069,-0.9401204,-0.88915419,-0.8838115,-0.99147714,-0.85795062,-1.0084939,-0.9655223,-1.081057,-0.96653996,-0.93180046,-0.86632557,-0.94457024,-0.87771267,-0.91791384,-0.92499268,-0.93067386,-0.85731824,-0.95017245,-0.95582807,-0.94139701,-0.93528246,-0.93982698,-0.96775291,-0.89697986,-0.93127091,-0.98573312,-0.98859917,-0.89263738,-0.87963531,-0.92345906,-0.99226304,-0.87493505,-0.94156049,-0.89916998,-0.95417293,-0.97720306
-0.89811882,-0.91780847,-0.89388735,-0.90017088,-0.87391268,-0.86585079,-0.94665511,-0.92194487,-0.95667409,-0.92414505,-0.94846233,-0.93102909,-0.88906104,-0.91177988,-0.99225629,-0.85971508,-1.0050786,-0.97198921,-1.0553185,-0.9508369,-0.93138748,-0.85790925,-0.94946797,-0.84490462,-0.92480941,-0.90668748,-0.93665571,-0.84391545,-0.95290258,-0.95968352,-0.92687462,-0.92875287,-0.92527209,-0.95678895,-0.87792635,-0.91810848,-0.98034104,-0.99663382,-0.90447878,-0.85791134,-0.9293728,-0.99951467,-0.88332784,-0.93826972,-0.90286218,-0.94406472,-0.9309044
-0.89341709,-0.91997996,-0.89892125,-0.93671535,-0.8672226,-0.8762606,-0.95167041,-0.9242056,-0.92846059,-0.91311991,-0.92826081,-0.91164487,-0.89113031,-0.92214043,-1.0086184,-0.84254569,-0.98686322,-0.94408848,-1.0419499,-0.93106461,-0.93031155,-0.86552436,-0.9243341,-0.85130602,-0.90966058,-0.90074139,-0.93436737,-0.83898677,-0.96983083,-0.96045873,-0.90919239,-0.91794066,-0.93240593,-0.93642785,-0.83727959,-0.90682639,-0.98451087,-1.0011363,-0.89966002,-0.88900953,-0.92681704,-0.99840292,-0.89032846,-0.92734792,-0.9522874,-0.91700058,-0.90718326
-0.9067767,-0.92315153,-0.9010376,-0.92243693,-0.8786417,-0.87416818,-0.91316226,-0.95115358,-0.92605289,-0.87983496,-0.92404731,-0.8974723,-0.88129299,-0.89565213,-0.98836056,-0.84444292,-0.98306835,-0.93659421,-1.0623828,-0.93531271,-0.91632082,-0.88213324,-0.90291314,-0.85647392,-0.90497602,-0.90323054,-0.94791502,-0.82947159,-0.9602273,-0.95533756,-0.90129281,-0.91487794,-0.91908138,-0.94601852,-0.8459406,-0.89328789,-0.96023719,-1.0206847,-0.88113257,-0.92134752,-0.93669577,-1.0039436,-0.87215433,-0.94569797,-0.93432165,-0.9181268,-0.93028094
-0.90410478,-0.9117241,-0.90562932,-0.88921569,-0.86120257,-0.87605136,-0.89178026,-0.94505502,-0.9324326,-0.85241612,-0.92753309,-0.89293369,-0.85635538,-0.85563897,-0.98212739,-0.83554376,-0.96409403,-0.9242876,-1.0687801,-0.95678796,-0.91895087,-0.88822172,-0.86878752,-0.83744696,-0.90856199,-0.90649166,-0.93804658,-0.80508302,-0.9338139,-0.94916334,-0.90521942,-0.89943828,-0.87812913,-0.96103162,-0.84854861,-0.88915112,-0.95244904,-1.024774,-0.87181748,-0.92057609,-0.93231548,-1.0123647,-0.84774617,-0.9568439,-0.87452945,-0.92478682,-0.9375264
-0.88655,-0.87662006,-0.89005525,-0.85313432,-0.84591747,-0.87987004,-0.86747052,-0.89267466,-0.91975017,-0.84435022,-0.9278169,-0.87706971,-0.86301894,-0.81651895,-0.96148003,-0.81178474,-0.95005303,-0.94856197,-1.0678375,-0.91940842,-0.91966453,-0.86893131,-0.8859107,-0.82727065,-0.91888116,-0.91124401,-0.9264905,-0.79762812,-0.92682952,-0.94559259,-0.87929168,-0.90648327,-0.84332503,-0.94635719,-0.84854861,-0.8820058,-0.95844107,-1.0462971,-0.85966427,-0.90524396,-0.92538653,-1.0097911,-0.84121563,-0.95367764,-0.83257364,-0.93927826,-0.90426146
-0.84789809,-0.84982783,-0.87656351,-0.83230945,-0.87183234,-0.862686,-0.84517864,-0.92219083,-0.89171514,-0.86333652,-0.92075438,-0.87576944,-0.86016122,-0.80416795,-0.94667626,-0.79970258,-0.94739662,-0.93512347,-1.045456,-0.89944981,-0.88189826,-0.87758222,-0.88079412,-0.80979618,-0.9227435,-0.88143073,-0.92927225,-0.8017305,-0.94535589,-0.93573442,-0.8682608,-0.95105212,-0.85466402,-0.93074118,-0.84572866,-0.87899725,-0.94231327,-1.034859,-0.87503117,-0.89175086,-0.93092046,-0.98680538,-0.83298557,-0.9529519,-0.8475568,-0.93123132,-0.8964368
-0.83786678,-0.87602211,-0.86761437,-0.87010616,-0.8698397,-0.84406342,-0.81927662,-0.94754002,-0.88864952,-0.85168286,-0.88148659,-0.88383181,-0.83138117,-0.80883785,-0.94472839,-0.79241065,-0.93259665,-0.91064724,-1.0049406,-0.90929124,-0.88294159,-0.90658099,-0.87250798,-0.82743724,-0.90894546,-0.91342437,-0.88776045,-0.79977941,-0.95475226,-0.95103619,-0.86019003,-0.95930218,-0.85006886,-0.93761133,-0.83084221,-0.86433054,-0.92882748,-0.98620772,-0.87817754,-0.87941145,-0.92056253,-0.99060625,-0.82653458,-0.95039043,-0.86876385,-0.9382007,-0.88879291
-0.82929095,-0.8775432,-0.8515301,-0.87966092,-0.81966231,-0.83169195,-0.81414392,-0.9423132,-0.90915348,-0.83112527,-0.86681575,-0.89088286,-0.84364371,-0.81595754,-0.93420992,-0.77924186,-0.92614538,-0.89541358,-0.99872205,-0.90204711,-0.89567525,-0.86057634,-0.86388979,-0.8263668,-0.89293642,-0.88350942,-0.86467331,-0.77681047,-0.93940363,-0.93188582,-0.85911297,-0.95678082,-0.83618055,-0.93248291,-0.80285827,-0.84402279,-0.90573133,-0.93675672,-0.86664085,-0.85779081,-0.91860311,-0.99977455,-0.82432881,-0.95305862,-0.87059332,-0.94425242,-0.87156833
-0.80594997,-0.84917044,-0.83422138,-0.89495448,-0.81001834,-0.83707995,-0.79935849,-0.9384175,-0.89744393,-0.81782177,-0.86728149,-0.86230514,-0.84356054,-0.82884444,-0.91551042,-0.7789903,-0.91020695,-0.90788961,-0.99771606,-0.88926928,-0.88504273,-0.80486694,-0.8300283,-0.81420202,-0.87528294,-0.83900603,-0.88223627,-0.75819508,-0.90977549,-0.92734777,-0.84819978,-0.93538258,-0.83208532,-0.91658778,-0.77930362,-0.8327407,-0.90232169,-0.94426078,-0.8634307,-0.85962984,-0.8968756,-0.99148338,-0.83451514,-0.93872509,-0.84873209,-0.94078685,-0.8809867
-0.79655722,-0.82460915,-0.83374898,-0.86963935,-0.81873264,-0.80354884,-0.78187279,-0.93937243,-0.88376062,-0.81284605,-0.8671505,-0.81354331,-0.83298135,-0.83078385,-0.89914836,-0.77732018,-0.90299671,-0.91340848,-0.98681408,-0.88765574,-0.87407693,-0.79761273,-0.8172595,-0.80970048,-0.86366136,-0.84117886,-0.89431796,-0.76417938,-0.88583695,-0.92461397,-0.81770705,-0.92254215,-0.84892361,-0.89294047,-0.76446387,-0.82822787,-0.8828625,-0.97304151,-0.85771196,-0.87110138,-0.87663184,-0.98964972,-0.81533576,-0.91873499,-0.79603971,-0.90398991,-0.89559937
-0.78705388,-0.83407489,-0.84406619,-0.84741776,-0.81938867,-0.8040981,-0.77492401,-0.90411218,-0.88292073,-0.81253179,-0.87612693,-0.8222611,-0.81517637,-0.79789038,-0.88083843,-0.78016777,-0.87757111,-0.90511756,-0.94861243,-0.86638917,-0.85562307,-0.8036182,-0.83315636,-0.81050863,-0.88856969,-0.8487668,-0.86206675,-0.77374188,-0.87787594,-0.91152463,-0.79620164,-0.91312411,-0.85293374,-0.90295541,-0.74759807,-0.82371503,-0.85320792,-0.98476376,-0.84363124,-0.86949654,-0.87518358,-1.0227206,-0.80601727,-0.90591699,-0.84659956,-0.84413318,-0.90722753
-0.78119634,-0.84213145,-0.83114133,-0.83425449,-0.81949392,-0.8107677,-0.78670099,-0.88971219,-0.87440628,-0.80163759,-0.86989764,-0.84002086,-0.81516307,-0.7818647,-0.8769427,-0.76932596,-0.87301727,-0.88053319,-0.93732668,-0.8318156,-0.83912546,-0.80648019,-0.8534491,-0.79670274,-0.86916123,-0.86521927,-0.82587532,-0.77446626,-0.87356249,-0.8980271,-0.79413669,-0.90926048,-0.84568289,-0.91225579,-0.73712655,-0.82145862,-0.84567689,-0.98695055,-0.82357668,-0.85748775,-0.88505875,-1.0227278,-0.81570098,-0.9017297,-0.87753791,-0.85591682,-0.90240214
-0.78900163,-0.84699545,-0.80974351,-0.81281092,-0.83444575,-0.80590282,-0.80129197,-0.87608628,-0.85376584,-0.7817347,-0.84780405,-0.81530167,-0.83706,-0.78921405,-0.88044886,-0.77055584,-0.88554033,-0.86715237,-0.94180149,-0.81232652,-0.84140774,-0.81378853,-0.84540068,-0.78198591,-0.85114155,-0.87784576,-0.83735632,-0.75826788,-0.88306614,-0.88020762,-0.79200755,-0.90375797,-0.84174013,-0.916625,-0.72747047,-0.80904832,-0.85857764,-0.98527919,-0.80638502,-0.8155448,-0.89503332,-1.0009404,-0.79929146,-0.87563122,-0.85973108,-0.89256082,-0.88718076
-0.79467367,-0.8188185,-0.8002615,-0.81344815,-0.82448955,-0.78840491,-0.79765248,-0.88532455,-0.83077369,-0.77052624,-0.83927153,-0.78355961,-0.83874668,-0.78676427,-0.89291519,-0.76097886,-0.89768389,-0.87016955,-0.92072035,-0.82002527,-0.8318439,-0.80177397,-0.8412312,-0.76620572,-0.83347426,-0.88281652,-0.83047344,-0.75261847,-0.88779391,-0.88467021,-0.78090177,-0.89819614,-0.81182903,-0.86867537,-0.72606589,-0.80303121,-0.84574024,-0.96913409,-0.80850386,-0.82258408,-0.86964255,-0.98772582,-0.77376596,-0.85744482,-0.80603341,-0.88181303,-0.8743315
-0.77557424,-0.80880026,-0.77763923,-0.78999285,-0.82184088,-0.77449029,-0.77977421,-0.86230845,-0.82699416,-0.77327598,-0.84674158,-0.81212676,-0.83866018,-0.79028583,-0.88901946,-0.73644767,-0.87567368,-0.84805803,-0.900947,-0.82005508,-0.82030572,-0.79908523,-0.80056647,-0.74231568,-0.83488377,-0.87721688,-0.85336393,-0.75102775,-0.87488316,-0.89268297,-0.76941796,-0.88933798,-0.80696439,-0.85596224,-0.7406901,-0.7932534,-0.82181684,-0.93340264,-0.80843654,-0.83223037,-0.86968514,-0.96236138,-0.77507496,-0.85875757,-0.78038759,-0.87972743,-0.88030052
-0.75131647,-0.77606703,-0.77246928,-0.77436957,-0.81489821,-0.79300825,-0.7712038,-0.83729205,-0.83644299,-0.78820314,-0.84554812,-0.80389525,-0.82467103,-0.75445772,-0.87733227,-0.72723755,-0.87339676,-0.83823149,-0.90427423,-0.79835996,-0.8187045,-0.79809995,-0.76533151,-0.74231568,-0.83461776,-0.84949735,-0.85640313,-0.73789432,-0.86644123,-0.88491718,-0.74796605,-0.87991994,-0.80333365,-0.86026818,-0.73389349,-0.77068924,-0.81699489,-0.90208645,-0.79167007,-0.83420371,-0.86938697,-0.94402478,-0.77957329,-0.85523911,-0.7967715,-0.87169787,-0.88310057
-0.75220116,-0.74950559,-0.77953638,-0.76866042,-0.81206711,-0.78380158,-0.7530944,-0.84864998,-0.81684191,-0.8031303,-0.80404623,-0.8052977,-0.81219224,-0.70612549,-0.85980149,-0.72092743,-0.87339676,-0.83296856,-0.8954662,-0.7982109,-0.79449786,-0.80031592,-0.76012814,-0.73373794,-0.80944342,-0.79965793,-0.83575806,-0.74013661,-0.85275361,-0.86656946,-0.73372897,-0.89521499,-0.79634163,-0.85075566,-0.71282111,-0.76918496,-0.82941867,-0.90292023,-0.77146669,-0.81050297,-0.8621208,-0.93768276,-0.78683065,-0.83427423,-0.83787355,-0.84394548,-0.88932784
-0.73342992,-0.74341073,-0.77848955,-0.79603914,-0.81194784,-0.77150858,-0.75130768,-0.85512112,-0.79445869,-0.8075037,-0.78649362,-0.81181667,-0.79879194,-0.69617324,-0.86019106,-0.71811828,-0.8582173,-0.79659667,-0.87372558,-0.77765234,-0.77354074,-0.80924111,-0.77491566,-0.71636627,-0.78853562,-0.78480213,-0.81294266,-0.73415231,-0.84898397,-0.86179473,-0.7247666,-0.89312374,-0.78994882,-0.84301837,-0.70325484,-0.77633028,-0.79950324,-0.90201444,-0.7546081,-0.79621089,-0.86430385,-0.94398146,-0.76442577,-0.80166535,-0.83295801,-0.80470144,-0.87168639
-0.69499562,-0.73607101,-0.77280941,-0.79169707,-0.82442991,-0.77564112,-0.75834818,-0.83279228,-0.78962229,-0.7821799,-0.8005932,-0.79271082,-0.79879194,-0.7139597,-0.83876455,-0.70781455,-0.84910962,-0.78752352,-0.85162354,-0.77672447,-0.76941453,-0.81191182,-0.7927784,-0.70080584,-0.78858399,-0.79792193,-0.84046703,-0.7361944,-0.83857768,-0.86933414,-0.71717017,-0.86799165,-0.77899276,-0.84204702,-0.70325484,-0.78460381,-0.76757928,-0.90078271,-0.74262142,-0.79102441,-0.85919233,-0.92989693,-0.75168652,-0.78749902,-0.83138356,-0.78102292,-0.86087722
-0.70249769,-0.74346667,-0.73991905,-0.77337297,-0.82461935,-0.79622535,-0.75164154,-0.82982981,-0.79441319,-0.74920921,-0.80685887,-0.78531092,-0.78371493,-0.76407823,-0.84266028,-0.69715443,-0.84797116,-0.78468298,-0.85086346,-0.77180934,-0.77485939,-0.79177328,-0.8051246,-0.65999073,-0.79570066,-0.8013977,-0.85723622,-0.73308941,-0.82074679,-0.86009339,-0.71320433,-0.83067544,-0.76111914,-0.84680328,-0.70325484,-0.78798843,-0.77781939,-0.8717329,-0.7304505,-0.78219776,-0.8615919,-0.91083119,-0.74058533,-0.78924936,-0.80897534,-0.78032772,-0.868285
-0.71990978,-0.75525777,-0.72565636,-0.74795411,-0.79973238,-0.81351401,-0.7222688,-0.83766461,-0.78343155,-0.7370056,-0.79885031,-0.78181182,-0.78750414,-0.7435868,-0.83136267,-0.68550203,-0.83544811,-0.79537106,-0.85270033,-0.77204038,-0.76007892,-0.78897626,-0.78875608,-0.64286363,-0.78701901,-0.77636313,-0.8385577,-0.72297361,-0.80408859,-0.85151809,-0.70384609,-0.81211003,-0.75916195,-0.82895801,-0.69047348,-0.77670635,-0.76384544,-0.85572424,-0.73099615,-0.80717274,-0.86120499,-0.88208098,-0.72638883,-0.79053009,-0.77912729,-0.78700164,-0.84387399
-0.72135098,-0.73451845,-0.71956051,-0.70990177,-0.77731516,-0.79245899,-0.70819513,-0.8017388,-0.771771,-0.76421493,-0.78105755,-0.77945795,-0.76889075,-0.72000761,-0.80798829,-0.67723878,-0.81837122,-0.76398453,-0.84596763,-0.75706024,-0.75018905,-0.78807039,-0.75238535,-0.65726854,-0.77410537,-0.75530141,-0.81180922,-0.6883018,-0.80750679,-0.84894893,-0.69181305,-0.81479083,-0.75046092,-0.79942306,-0.67815192,-0.76918496,-0.75041182,-0.83985202,-0.72565654,-0.8001128,-0.84822031,-0.87679296,-0.7029353,-0.77287733,-0.79382956,-0.77583325,-0.81678466
-0.70703532,-0.70671216,-0.70955698,-0.73010422,-0.77158982,-0.72932007,-0.73447137,-0.79094152,-0.77429068,-0.73949346,-0.76100885,-0.75086614,-0.77063732,-0.69152885,-0.81032573,-0.68365721,-0.80698662,-0.74421249,-0.82256525,-0.74128638,-0.73312268,-0.76649905,-0.69233725,-0.66752992,-0.7699252,-0.73887907,-0.82014019,-0.66410615,-0.82076528,-0.83085847,-0.69136012,-0.8333377,-0.7437171,-0.80220685,-0.68442047,-0.77595421,-0.74962183,-0.83803285,-0.71638396,-0.76630083,-0.81852379,-0.87326641,-0.68398011,-0.75466246,-0.80401176,-0.78740833,-0.78024377
-0.70322543,-0.70692546,-0.71238759,-0.72777759,-0.77607327,-0.75631235,-0.75336223,-0.76143259,-0.77389523,-0.69083615,-0.76870449,-0.75046443,-0.74567641,-0.66356047,-0.79824897,-0.69128805,-0.79142768,-0.76752799,-0.81101124,-0.70833008,-0.72423266,-0.78101468,-0.70521925,-0.65470586,-0.75380215,-0.74906536,-0.85084677,-0.67595463,-0.8114503,-0.82325732,-0.66953373,-0.83889212,-0.7432278,-0.8102456,-0.67616538,-0.76542426,-0.75027767,-0.83490237,-0.71857012,-0.73041222,-0.81391632,-0.875147,-0.6867536,-0.74591435,-0.76676082,-0.78813829,-0.76220389
-0.66735246,-0.71420573,-0.72599271,-0.68760608,-0.75874991,-0.76245884,-0.73782469,-0.80649177,-0.759659,-0.67101184,-0.7821746,-0.74308215,-0.73898957,-0.65212814,-0.78889922,-0.68415335,-0.78687384,-0.77674533,-0.81079141,-0.68884472,-0.72201921,-0.79220636,-0.73814496,-0.64143164,-0.75377797,-0.72061905,-0.87122009,-0.66582063,-0.79705241,-0.80960544,-0.65172669,-0.81665219,-0.75537165,-0.80826568,-0.6445676,-0.75564646,-0.7345076,-0.82795164,-0.72422508,-0.71760789,-0.81738789,-0.86550945,-0.6887388,-0.73234569,-0.72370364,-0.75263443,-0.72968784
-0.67319573,-0.72921735,-0.70865753,-0.64364083,-0.72519425,-0.76596366,-0.70716419,-0.8226895,-0.74302906,-0.64932817,-0.77379854,-0.74836074,-0.75147168,-0.65853331,-0.78422434,-0.67726673,-0.7906687,-0.75070825,-0.80856332,-0.68313214,-0.70048971,-0.78331365,-0.74190693,-0.62949725,-0.76096718,-0.75218715,-0.86021463,-0.65911559,-0.79054154,-0.80361645,-0.64107741,-0.79407114,-0.74340153,-0.80119829,-0.6180098,-0.76091143,-0.71355786,-0.81896572,-0.69743133,-0.72542893,-0.8092982,-0.84515149,-0.67995186,-0.71779515,-0.74505113,-0.72776017,-0.70898072
-0.66877939,-0.713377,-0.68730128,-0.65705603,-0.69181048,-0.76881459,-0.70758977,-0.7815658,-0.75222592,-0.64487621,-0.73004071,-0.74308215,-0.77232067,-0.69602013,-0.7776016,-0.66305324,-0.796361,-0.71707957,-0.80616385,-0.65593686,-0.68742276,-0.76452851,-0.72365931,-0.61311804,-0.7533254,-0.75550476,-0.82757012,-0.64359791,-0.79774789,-0.80027208,-0.65303912,-0.77600629,-0.72364163,-0.77793058,-0.63811226,-0.75301397,-0.70286313,-0.82915305,-0.66967028,-0.72117574,-0.76846283,-0.85074271,-0.67499791,-0.70357546,-0.76513093,-0.72072822,-0.7218595
-0.65901563,-0.69029134,-0.67147022,-0.65001685,-0.70811296,-0.71140368,-0.69462776,-0.72187151,-0.75554701,-0.66776452,-0.73488369,-0.72656274,-0.76422327,-0.70007759,-0.77448502,-0.67660287,-0.80660714,-0.73091098,-0.80719592,-0.64600227,-0.68103238,-0.72960366,-0.70291755,-0.60197763,-0.71926214,-0.73102376,-0.7885004,-0.62780358,-0.79819181,-0.79884172,-0.63835268,-0.78557265,-0.73763631,-0.75461822,-0.65678139,-0.74436437,-0.6956712,-0.82216442,-0.69136535,-0.68557641,-0.77421684,-0.85067773,-0.67518594,-0.68869406,-0.7774087,-0.73376322,-0.68908521
-0.66851897,-0.68433285,-0.67607328,-0.61698455,-0.7551821,-0.7235659,-0.69248149,-0.72546698,-0.74604218,-0.6656433,-0.73549498,-0.71374682,-0.74575958,-0.64363044,-0.78266605,-0.67198035,-0.79863792,-0.74036623,-0.78636442,-0.62011868,-0.68087299,-0.70727443,-0.67863266,-0.61665901,-0.70988956,-0.70579337,-0.77905029,-0.62958722,-0.79963826,-0.78549169,-0.63079547,-0.7621017,-0.73969987,-0.74486752,-0.64721153,-0.74210795,-0.65158805,-0.82834958,-0.70754719,-0.66372847,-0.77586743,-0.83001296,-0.67368529,-0.68615394,-0.76706389,-0.71447837,-0.68399051
-0.68254567,-0.67494403,-0.64683741,-0.63574583,-0.72939353,-0.76222345,-0.69754082,-0.73144618,-0.7289958,-0.63746501,-0.73871878,-0.72130881,-0.75850452,-0.61882637,-0.79902811,-0.63914398,-0.76448414,-0.74345189,-0.77292137,-0.62697898,-0.67978256,-0.6967035,-0.66727507,-0.61878572,-0.70901552,-0.66971016,-0.78979116,-0.61736017,-0.78422304,-0.77406253,-0.62676544,-0.74495641,-0.74092312,-0.77446573,-0.64158241,-0.74210795,-0.63029548,-0.80716009,-0.69408654,-0.6548846,-0.76430262,-0.81040578,-0.63999119,-0.68091005,-0.73648774,-0.68945464,-0.69044281
