-0.51428956,-0.5685492,-0.5290339,-0.57617422,-0.53181516,-0.55769001,-0.55716789,-0.52084919,-0.55162788,-0.5416441,-0.52562914,-0.54621493,-0.52484338,-0.63700632,-0.54346007,-0.46661158,-0.51323743,-0.5551577,-0.53584879,-0.4982919,-0.58693204,-0.50401891,-0.53909199,-0.47220622,-0.59405361,-0.4842363,-0.55815252,-0.54402913,-0.61343637,-0.54440255,-0.58627497,-0.57984417,-0.51329411,-0.59913254,-0.52238099,-0.64604652,-0.59067045,-0.58513773,-0.46562946,-0.45720776,-0.58435617,-0.49252522,-0.54975196,-0.52998236,-0.57421045,-0.61907636,-0.54119071,-0.50771045,-0.56608118,-0.51769287,-0.56937453,-0.57124971,-0.48387078,-0.51367549,-0.52731714,-0.66553134,-0.57053105
-0.53047982,-0.58187953,-0.58659324,-0.57344119,-0.54495752,-0.54005882,-0.55812025,-0.4954568,-0.52582679,-0.57871353,-0.51560343,-0.49233512,-0.55454686,-0.60375844,-0.59642767,-0.45234561,-0.53746455,-0.52604203,-0.50523108,-0.49447529,-0.51209824,-0.5159035,-0.55182106,-0.43183436,-0.55209543,-0.49414263,-0.54869038,-0.51242518,-0.56259155,-0.52908449,-0.60154289,-0.51456339,-0.5017894,-0.59389574,-0.51231904,-0.65706475,-0.60554314,-0.55498141,-0.4981988,-0.50849259,-0.55662805,-0.5102009,-0.54025297,-0.51681627,-0.61598637,-0.59681094,-0.53623211,-0.51199645,-0.52908807,-0.50969103,-0.55992641,-0.56169859,-0.47781723,-0.52739218,-0.52195808,-0.62412432,-0.56700105
-0.53765501,-0.54349892,-0.54652551,-0.54498692,-0.5321208,-0.56184654,-0.50221699,-0.5111257,-0.51903531,-0.58595625,-0.4752491,-0.44463841,-0.55324179,-0.5733784,-0.65029995,-0.43436225,-0.53388478,-0.52461034,-0.50570546,-0.50979986,-0.42881266,-0.49826189,-0.58762511,-0.52281544,-0.48365549,-0.50718619,-0.5475198,-0.47052933,-0.52977994,-0.5400043,-0.58490862,-0.4865796,-0.52747333,-0.57273036,-0.53531206,-0.60378187,-0.58776277,-0.53062973,-0.48659455,-0.54447942,-0.55246064,-0.55219919,-0.51325182,-0.52325813,-0.55449687,-0.59117998,-0.57363679,-0.50142431,-0.50509204,-0.50880194,-0.5079461,-0.58514225,-0.5165452,-0.53082685,-0.52440519,-0.5552161,-0.56928404
-0.48546506,-0.53329888,-0.48417922,-0.53307909,-0.48952839,-0.58644249,-0.49966435,-0.52497512,-0.51153837,-0.53108378,-0.48494225,-0.46384807,-0.50230988,-0.52307641,-0.62208591,-0.44314635,-0.50401991,-0.54283363,-0.50338448,-0.53909403,-0.52176594,-0.50235136,-0.57794072,-0.57625774,-0.52063363,-0.47481923,-0.50811587,-0.54335954,-0.51665111,-0.4987517,-0.54280346,-0.51362453,-0.51295574,-0.55794732,-0.52241301,-0.55130265,-0.56812169,-0.54235392,-0.48173381,-0.52997091,-0.55489868,-0.5192801,-0.52670624,-0.5125041,-0.49008209,-0.62148123,-0.57290703,-0.47827989,-0.50561491,-0.47472003,-0.56018712,-0.56670066,-0.51206869,-0.51245629,-0.47300792,-0.54097066,-0.55779234
-0.48344622,-0.53787186,-0.49280786,-0.5716569,-0.50121964,-0.58496347,-0.52831854,-0.53346244,-0.50089125,-0.52096986,-0.54421241,-0.50596743,-0.46896747,-0.49466563,-0.62635877,-0.48213398,-0.51942757,-0.56387652,-0.51566479,-0.57287306,-0.57142083,-0.49503532,-0.52456269,-0.5000065,-0.60257166,-0.47389446,-0.50507563,-0.57455801,-0.50756795,-0.45586871,-0.54077965,-0.54464077,-0.51763612,-0.55891104,-0.50153914,-0.5430276,-0.56368502,-0.56226661,-0.47236236,-0.48835931,-0.57918128,-0.51099927,-0.55681309,-0.50443924,-0.535213,-0.60720556,-0.55178153,-0.4902807,-0.50781844,-0.49605827,-0.59562799,-0.54941048,-0.49006671,-0.5071474,-0.44613249,-0.57328756,-0.5320847
-0.51005709,-0.55611589,-0.49308433,-0.58276693,-0.5106545,-0.54739675,-0.53828714,-0.51543625,-0.50207426,-0.50658743,-0.58434773,-0.53047611,-0.54508247,-0.49370968,-0.61141432,-0.47218904,-0.51928135,-0.4676711,-0.5269481,-0.52489728,-0.52528345,-0.49867481,-0.52187861,-0.46643506,-0.56748156,-0.47812045,-0.48507289,-0.57687622,-0.48753802,-0.45658911,-0.57883987,-0.54957174,-0.56251263,-0.55147406,-0.50073845,-0.5427356,-0.53958394,-0.55055578,-0.46741411,-0.46116849,-0.60278693,-0.50585625,-0.54386362,-0.5343737,-0.58197471,-0.58219757,-0.57603188,-0.50028137,-0.55536233,-0.52421289,-0.55726456,-0.50980919,-0.51926944,-0.47594358,-0.4758798,-0.58001361,-0.51265049
-0.53736811,-0.53813538,-0.47932117,-0.59342414,-0.50558891,-0.51375776,-0.5438478,-0.49964962,-0.49920084,-0.50108275,-0.50058378,-0.50376268,-0.60171353,-0.49271549,-0.55750247,-0.46455212,-0.46776723,-0.49372354,-0.55800803,-0.45474551,-0.50967453,-0.49096174,-0.51363929,-0.49639887,-0.53189071,-0.50845775,-0.4976647,-0.54088127,-0.51376173,-0.48567068,-0.55696478,-0.5594883,-0.56614812,-0.52334447,-0.4788824,-0.55239295,-0.51863155,-0.53088628,-0.46748571,-0.4310563,-0.62147683,-0.52325342,-0.53525235,-0.50701757,-0.48567015,-0.58830694,-0.53604499,-0.50085284,-0.61943267,-0.52095288,-0.52710566,-0.50826137,-0.57184037,-0.48608248,-0.5008638,-0.58043018,-0.52028605
-0.52766607,-0.51656409,-0.45468072,-0.58104193,-0.49034696,-0.50336917,-0.48339869,-0.50822524,-0.48222622,-0.49859983,-0.51841809,-0.42591991,-0.53828875,-0.53059016,-0.52660339,-0.46183167,-0.48554426,-0.54492506,-0.53089592,-0.47150164,-0.49070281,-0.49040059,-0.51256023,-0.54638582,-0.51559887,-0.48508311,-0.50802103,-0.49028614,-0.52761877,-0.50193664,-0.5290967,-0.51264926,-0.52024837,-0.52747208,-0.45067691,-0.52918316,-0.52371351,-0.49047831,-0.46685459,-0.44742024,-0.5302882,-0.53803266,-0.50129324,-0.49275892,-0.46424037,-0.59758612,-0.50659278,-0.4937095,-0.56421378,-0.55088568,-0.52553879,-0.53087451,-0.55972778,-0.51731657,-0.4951521,-0.53962545,-0.52799834
-0.5477782,-0.50357447,-0.445902,-0.54316759,-0.54031185,-0.47011968,-0.49465533,-0.50225307,-0.46319219,-0.51796658,-0.4670809,-0.41720735,-0.59123877,-0.5601672,-0.54196457,-0.43132223,-0.47701453,-0.52529197,-0.44994822,-0.5093799,-0.46849042,-0.4956891,-0.50130335,-0.56172219,-0.49966822,-0.46787002,-0.51326965,-0.46235824,-0.52803639,-0.47926288,-0.53079043,-0.48724278,-0.48819218,-0.53416354,-0.4282337,-0.52531754,-0.56186059,-0.45568523,-0.48199633,-0.45823383,-0.5284557,-0.53974081,-0.49236706,-0.4603385,-0.54775218,-0.60424298,-0.49978173,-0.55628515,-0.46055465,-0.56244389,-0.53611057,-0.56243474,-0.52301492,-0.55930329,-0.48284711,-0.54348331,-0.4909333
-0.51806667,-0.50194811,-0.4606473,-0.48647737,-0.5198289,-0.51966024,-0.56137807,-0.49171884,-0.4894654,-0.51216607,-0.41969127,-0.43203753,-0.51434757,-0.50887102,-0.5447472,-0.42938842,-0.46153105,-0.47321993,-0.45197171,-0.52449317,-0.47042559,-0.49956946,-0.50919293,-0.50219103,-0.46581218,-0.46823294,-0.4917766,-0.46477782,-0.5459156,-0.47723437,-0.55111519,-0.48602565,-0.43924977,-0.56736628,-0.44639325,-0.53382565,-0.57507731,-0.46717691,-0.4676899,-0.46449125,-0.55408424,-0.53474632,-0.48907947,-0.42937747,-0.57234478,-0.54566671,-0.55455086,-0.59143038,-0.49332745,-0.5357711,-0.58841937,-0.56953202,-0.48355318,-0.54013185,-0.49921548,-0.5243187,-0.52558105
-0.54698856,-0.4850057,-0.49265777,-0.55259305,-0.42329301,-0.5313372,-0.58042795,-0.45945525,-0.52859439,-0.49780741,-0.41462163,-0.44102841,-0.4848309,-0.4987762,-0.53797921,-0.40849068,-0.50419592,-0.43551137,-0.49276584,-0.5165826,-0.51256507,-0.49293368,-0.49233471,-0.46643506,-0.4492905,-0.42452142,-0.50314906,-0.50877846,-0.51222699,-0.44542285,-0.56128839,-0.49763528,-0.46513132,-0.49450572,-0.45645786,-0.58139181,-0.51036203,-0.479008,-0.43421629,-0.47551219,-0.55914014,-0.48121799,-0.51491869,-0.43837126,-0.52994163,-0.54936099,-0.54047966,-0.53314073,-0.51553078,-0.48301824,-0.61026945,-0.56609663,-0.39353015,-0.51361494,-0.5346638,-0.50889256,-0.51368647
-0.55063407,-0.4852293,-0.49690231,-0.56974594,-0.39482896,-0.50903196,-0.50448862,-0.46637996,-0.49486222,-0.48086811,-0.44483397,-0.47974242,-0.53230279,-0.50393832,-0.49893532,-0.5061646,-0.50609954,-0.4186924,-0.51228516,-0.46152033,-0.50171943,-0.52878598,-0.47505355,-0.45777307,-0.45972942,-0.42668818,-0.52918622,-0.54411983,-0.5181728,-0.45315771,-0.56464338,-0.50173142,-0.49849228,-0.47748614,-0.46271389,-0.56653207,-0.52635685,-0.50717332,-0.46160403,-0.55124722,-0.53496332,-0.499265,-0.50291396,-0.51857122,-0.51687932,-0.60129063,-0.49837835,-0.49885271,-0.5250545,-0.45812363,-0.59053373,-0.55633788,-0.47605126,-0.53655131,-0.54236578,-0.49907544,-0.48220421
-0.51799824,-0.49876991,-0.50671847,-0.56646845,-0.39461369,-0.47817397,-0.48410386,-0.48011433,-0.44380813,-0.50059145,-0.44943856,-0.48075202,-0.55995395,-0.51464494,-0.50966494,-0.53722578,-0.50705541,-0.40274393,-0.50683379,-0.44815293,-0.44277954,-0.52436036,-0.46234075,-0.47137389,-0.45097878,-0.41909377,-0.50594272,-0.54701959,-0.59359175,-0.43325182,-0.51728117,-0.51871415,-0.50108016,-0.51765309,-0.4637361,-0.54999268,-0.54319133,-0.52692833,-0.43943502,-0.48770273,-0.53562439,-0.52609415,-0.50076929,-0.52789753,-0.46879377,-0.62697659,-0.47757094,-0.47742269,-0.48793067,-0.46494001,-0.56117781,-0.54363451,-0.53005687,-0.52591152,-0.55047917,-0.50747306,-0.50296217
-0.46835619,-0.47647461,-0.53329161,-0.53941304,-0.44825685,-0.47883041,-0.49939893,-0.48575203,-0.44757966,-0.49798439,-0.43038482,-0.44999474,-0.54388265,-0.48468553,-0.58417618,-0.53185317,-0.51387648,-0.444545,-0.49889259,-0.46333752,-0.43060398,-0.48828042,-0.46495706,-0.50265577,-0.41148052,-0.4511677,-0.48542515,-0.49985509,-0.55250089,-0.48682712,-0.52668597,-0.53494267,-0.49899578,-0.55254688,-0.45390101,-0.55499147,-0.52827716,-0.53203813,-0.46839793,-0.42542622,-0.53661071,-0.51198332,-0.47838869,-0.5167371,-0.48417282,-0.59077064,-0.48638415,-0.50713898,-0.52449428,-0.43411811,-0.51956854,-0.51732173,-0.51856853,-0.47692334,-0.60037771,-0.51058535,-0.50685668
-0.47758709,-0.47834852,-0.53126413,-0.53208183,-0.50407667,-0.49133812,-0.50942738,-0.47100893,-0.44845607,-0.49125938,-0.47804754,-0.40922606,-0.5761568,-0.50715031,-0.58834353,-0.45485301,-0.5367226,-0.48084651,-0.51164729,-0.46804424,-0.45772078,-0.48030266,-0.48456714,-0.53221524,-0.40517612,-0.45646094,-0.44442252,-0.48361962,-0.50757578,-0.49135808,-0.53750582,-0.55466656,-0.46144981,-0.58624057,-0.45450686,-0.56458721,-0.47810805,-0.51356324,-0.47745381,-0.43729778,-0.51997808,-0.4817193,-0.47425137,-0.48533271,-0.45938271,-0.563345,-0.49530963,-0.52171139,-0.49986333,-0.43678539,-0.55406304,-0.49584114,-0.43030324,-0.450178,-0.55907076,-0.51863804,-0.47982529
-0.50745654,-0.47314735,-0.53830238,-0.53788481,-0.50405541,-0.46596315,-0.51439477,-0.46862488,-0.440506,-0.49396681,-0.4423708,-0.41196835,-0.55154204,-0.53267413,-0.50881037,-0.41901739,-0.50505431,-0.49596278,-0.54046664,-0.48825513,-0.47151667,-0.49956152,-0.4734675,-0.51546365,-0.39197629,-0.44097104,-0.41369222,-0.48049577,-0.48510279,-0.46254192,-0.54801453,-0.55164191,-0.41601025,-0.56965738,-0.48734565,-0.5550129,-0.52742715,-0.51029211,-0.44491894,-0.43722601,-0.56846129,-0.47251012,-0.48091343,-0.49450859,-0.47447617,-0.53695293,-0.48279151,-0.51056778,-0.4382953,-0.47709095,-0.54265178,-0.51273492,-0.41216448,-0.45847021,-0.48006072,-0.53346985,-0.46079397
-0.50412163,-0.50022592,-0.541599,-0.54932366,-0.48376116,-0.4518947,-0.50083529,-0.4593295,-0.41831635,-0.46874407,-0.45132311,-0.41313348,-0.47069353,-0.49948361,-0.4809313,-0.44742914,-0.4593729,-0.46445458,-0.50053015,-0.43134926,-0.49066481,-0.50333071,-0.47894954,-0.51119173,-0.40305277,-0.41755339,-0.44570419,-0.48463333,-0.49170374,-0.47403047,-0.5243483,-0.51736957,-0.41026602,-0.55978384,-0.50418941,-0.54861842,-0.54551591,-0.48011174,-0.44148221,-0.41736653,-0.58962361,-0.49863373,-0.4824147,-0.4710635,-0.48037476,-0.53044445,-0.47627984,-0.46027867,-0.4529917,-0.43856358,-0.53341223,-0.50556214,-0.4280335,-0.45506581,-0.45911605,-0.53928053,-0.46879403
-0.47821617,-0.48337402,-0.5682485,-0.53235944,-0.50168208,-0.50371781,-0.51118639,-0.44176353,-0.44821187,-0.46177342,-0.44943315,-0.47552394,-0.48361266,-0.49065064,-0.46320422,-0.48538431,-0.46416038,-0.44587541,-0.51337061,-0.40259655,-0.49208972,-0.46728519,-0.48850379,-0.48026956,-0.37572276,-0.39337764,-0.48666075,-0.51983331,-0.49150276,-0.46834307,-0.5034283,-0.52854228,-0.42197375,-0.54585542,-0.48319009,-0.54025764,-0.54340642,-0.46036742,-0.47152174,-0.38170931,-0.55237602,-0.49683274,-0.47629017,-0.44181255,-0.53230107,-0.51699258,-0.46535221,-0.4562784,-0.52311241,-0.46227273,-0.54398922,-0.50454285,-0.44140006,-0.46926688,-0.48648304,-0.56032896,-0.49148965
-0.43390683,-0.50133589,-0.52967111,-0.4822161,-0.46784681,-0.49191012,-0.50557889,-0.42612673,-0.43542392,-0.5094824,-0.44266011,-0.44556888,-0.50472005,-0.50969313,-0.45316037,-0.49357843,-0.48948418,-0.41212248,-0.51405136,-0.41393018,-0.44671501,-0.4628728,-0.47202243,-0.46192946,-0.40144383,-0.39128615,-0.45515549,-0.51354827,-0.48742056,-0.4453091,-0.50401542,-0.46738886,-0.40322513,-0.51541654,-0.47095294,-0.50614213,-0.50388066,-0.44293747,-0.45824686,-0.39462289,-0.48502574,-0.47715184,-0.4789968,-0.4538122,-0.50389174,-0.5403095,-0.47758965,-0.46485041,-0.53323369,-0.47116366,-0.53723163,-0.50361794,-0.4215939,-0.48884564,-0.49519752,-0.55340391,-0.57039676
-0.46430271,-0.51627928,-0.50329808,-0.47931596,-0.49541786,-0.44428167,-0.50351023,-0.45977099,-0.43950749,-0.54211427,-0.44092697,-0.45415592,-0.49421109,-0.48296482,-0.51232097,-0.4864195,-0.49399275,-0.3911672,-0.45061825,-0.49842133,-0.41588801,-0.482489,-0.42601886,-0.45675169,-0.41357652,-0.37607046,-0.41540473,-0.48241116,-0.49054485,-0.4496884,-0.51736504,-0.45297044,-0.4140558,-0.50741588,-0.44099662,-0.53678849,-0.4779422,-0.43303591,-0.44578607,-0.40846684,-0.47133885,-0.47132184,-0.47759326,-0.42694165,-0.43879368,-0.55486146,-0.46997399,-0.42599065,-0.45842582,-0.47057093,-0.4810174,-0.51909605,-0.45166455,-0.44990003,-0.50450775,-0.5409972,-0.53592166
-0.45111572,-0.51849923,-0.4469131,-0.46560228,-0.47592092,-0.40905742,-0.4759255,-0.4909964,-0.41723373,-0.49707574,-0.42762964,-0.48332513,-0.47985006,-0.4712449,-0.55152311,-0.48333851,-0.49864212,-0.41426866,-0.45982982,-0.53504234,-0.4269752,-0.53888391,-0.42878971,-0.46060351,-0.44793604,-0.38913284,-0.42994478,-0.45736168,-0.49351515,-0.44250332,-0.51260312,-0.5063191,-0.44855641,-0.56256589,-0.45160304,-0.57044859,-0.46770572,-0.43182795,-0.42946958,-0.37920528,-0.47992224,-0.46320811,-0.42540987,-0.44575525,-0.41594931,-0.55588481,-0.45021444,-0.42884798,-0.42176885,-0.48094369,-0.49054634,-0.50165487,-0.45250235,-0.43050842,-0.46648943,-0.47622543,-0.45791625
-0.45945695,-0.49683211,-0.45252422,-0.465764,-0.43903726,-0.42887583,-0.45460139,-0.41418241,-0.43058334,-0.45446466,-0.44142447,-0.47642166,-0.51931788,-0.4836531,-0.53223459,-0.47009135,-0.49339161,-0.42052376,-0.50312987,-0.47316563,-0.50160815,-0.49894215,-0.44754034,-0.5013377,-0.45528296,-0.41784641,-0.40662,-0.44866239,-0.51287429,-0.43979233,-0.48163437,-0.5469112,-0.44892456,-0.64031776,-0.46356795,-0.55183575,-0.46042097,-0.47706511,-0.45076084,-0.38884395,-0.53089903,-0.42169256,-0.43307096,-0.45854661,-0.41811123,-0.53628519,-0.43305582,-0.44370613,-0.39771679,-0.45130725,-0.48544425,-0.48421369,-0.42576102,-0.43790619,-0.44909253,-0.48433384,-0.46457337
-0.45483229,-0.45096385,-0.44867991,-0.51213392,-0.39906801,-0.44303689,-0.42243177,-0.36570943,-0.45926328,-0.44288212,-0.40108907,-0.45281343,-0.48002898,-0.46419,-0.52532417,-0.49879809,-0.50354062,-0.41650516,-0.48197835,-0.39597756,-0.48400978,-0.48651229,-0.45614025,-0.46833602,-0.4444418,-0.40975467,-0.42055309,-0.44004047,-0.53885266,-0.4466172,-0.49688336,-0.50559089,-0.48790794,-0.59733239,-0.44489063,-0.49665622,-0.47620588,-0.4718404,-0.46947986,-0.39118583,-0.59447061,-0.42102415,-0.45674922,-0.46593588,-0.52335976,-0.51916975,-0.46888872,-0.46342174,-0.42557833,-0.42344899,-0.45928203,-0.46267647,-0.50751552,-0.44554064,-0.44661336,-0.51567433,-0.48045839
-0.40913845,-0.43818185,-0.49488273,-0.5389764,-0.40751686,-0.42742131,-0.45184578,-0.42364636,-0.41500337,-0.44665404,-0.43554639,-0.46599278,-0.418325,-0.47036542,-0.52723377,-0.51083798,-0.49953301,-0.42016789,-0.45334661,-0.42246936,-0.47617682,-0.47685374,-0.46353639,-0.4617089,-0.43903217,-0.39609281,-0.40506465,-0.44752863,-0.49989164,-0.43364993,-0.48082268,-0.49474587,-0.50242554,-0.5070704,-0.45430936,-0.45911978,-0.50220913,-0.46113442,-0.47225894,-0.34475489,-0.57947744,-0.45474161,-0.45374397,-0.43590378,-0.49726716,-0.50331302,-0.45109389,-0.45856427,-0.42800595,-0.46968184,-0.53298206,-0.45688162,-0.47194985,-0.4584537,-0.44842732,-0.49944159,-0.49486618
-0.38165371,-0.50777481,-0.51472306,-0.50708563,-0.46587745,-0.42383406,-0.50249542,-0.50076271,-0.40212589,-0.43561298,-0.47161789,-0.46424645,-0.4045402,-0.41769268,-0.51080701,-0.46818212,-0.45315568,-0.43651055,-0.45000718,-0.4891558,-0.4630079,-0.47194374,-0.41163326,-0.44983575,-0.38976811,-0.42855385,-0.4042653,-0.44877177,-0.40151943,-0.4563237,-0.48325776,-0.42905678,-0.47607839,-0.45282956,-0.45597745,-0.48391548,-0.51531182,-0.45310628,-0.44499849,-0.36144313,-0.47890948,-0.46614168,-0.42935987,-0.45247949,-0.46484358,-0.50792319,-0.43530122,-0.46685055,-0.47812685,-0.53725292,-0.54433857,-0.46341262,-0.37833739,-0.4687825,-0.44730795,-0.46826295,-0.47967182
-0.40727753,-0.50590622,-0.49133069,-0.49178441,-0.49005195,-0.40189381,-0.50474102,-0.47238959,-0.41424093,-0.42558622,-0.45887755,-0.36263173,-0.43983233,-0.38740824,-0.51576563,-0.42804458,-0.40275719,-0.42217993,-0.42526162,-0.48683413,-0.43503072,-0.47285162,-0.39978533,-0.49515432,-0.38631492,-0.39844237,-0.41811439,-0.43101039,-0.43014444,-0.45188753,-0.5283797,-0.4467079,-0.44635292,-0.48694146,-0.47323757,-0.47575562,-0.56025644,-0.49184395,-0.42434896,-0.38405651,-0.46294585,-0.4477976,-0.42615915,-0.45369872,-0.43984528,-0.51069389,-0.45779268,-0.43256252,-0.46217929,-0.45367816,-0.57493546,-0.46318612,-0.40801378,-0.47269605,-0.43162617,-0.46354808,-0.43892329
-0.43552559,-0.4650102,-0.43236002,-0.45334406,-0.43436767,-0.40634724,-0.50913855,-0.41962211,-0.44440777,-0.41866839,-0.44154073,-0.38089182,-0.43255972,-0.41551311,-0.49521899,-0.44636117,-0.45388138,-0.35966994,-0.42728511,-0.48626362,-0.44779795,-0.46749959,-0.42057478,-0.51554504,-0.41004944,-0.39336689,-0.46448216,-0.43927484,-0.49631057,-0.45226669,-0.49218637,-0.49882641,-0.44352682,-0.5205806,-0.4402253,-0.47105151,-0.52919715,-0.44999818,-0.42141077,-0.37533759,-0.44837841,-0.45481588,-0.43169186,-0.44657863,-0.43995738,-0.50704823,-0.45906508,-0.42256184,-0.4650364,-0.42404172,-0.51870038,-0.47328463,-0.38119579,-0.47984887,-0.42236135,-0.46426977,-0.40471678
-0.42068825,-0.41004388,-0.42178027,-0.49181406,-0.40032776,-0.46053189,-0.54589304,-0.40521079,-0.43887529,-0.45249418,-0.42499884,-0.4250904,-0.43431209,-0.43417322,-0.49102526,-0.47164823,-0.41313367,-0.40213074,-0.46883771,-0.46155995,-0.47191293,-0.42935771,-0.41231648,-0.48942517,-0.42738654,-0.41810717,-0.53181459,-0.48599118,-0.51451605,-0.43272099,-0.48333081,-0.48162262,-0.46615727,-0.53358168,-0.44177062,-0.48129286,-0.47085959,-0.38205559,-0.42379474,-0.38396082,-0.43501148,-0.44989565,-0.43131179,-0.45061898,-0.41799646,-0.5105276,-0.44722057,-0.41084677,-0.45924748,-0.37751251,-0.40808386,-0.46318612,-0.39190108,-0.44709009,-0.41861589,-0.49390421,-0.41143146
-0.3855361,-0.42995952,-0.44485666,-0.53953433,-0.39888994,-0.48828746,-0.54062902,-0.41716046,-0.43056434,-0.42325387,-0.3560842,-0.42765806,-0.43901403,-0.44499456,-0.53127452,-0.43514069,-0.37507485,-0.39133966,-0.44397691,-0.48026533,-0.44592249,-0.44215284,-0.37458748,-0.48907858,-0.42396619,-0.43783112,-0.56573958,-0.48488943,-0.59335684,-0.41095721,-0.49756247,-0.4309085,-0.43293165,-0.52869036,-0.45979406,-0.46463827,-0.48560012,-0.36012517,-0.42854145,-0.37981933,-0.40610401,-0.42737402,-0.40846153,-0.44938391,-0.42769578,-0.51171468,-0.40627938,-0.42570491,-0.43500868,-0.35587791,-0.39587482,-0.45674949,-0.40791795,-0.43347523,-0.46762482,-0.48684119,-0.42956111
-0.3649265,-0.45503375,-0.44459335,-0.56041751,-0.38743788,-0.45798513,-0.48366411,-0.45705247,-0.44108123,-0.41819558,-0.38976823,-0.41866717,-0.47783194,-0.46319581,-0.55177104,-0.4585431,-0.38787215,-0.41275758,-0.43136425,-0.48485847,-0.48526099,-0.45440006,-0.3952739,-0.43659727,-0.43328323,-0.44280176,-0.52775552,-0.49357805,-0.55151949,-0.43279682,-0.45320893,-0.45842156,-0.44705674,-0.49537852,-0.45409851,-0.45664182,-0.50210547,-0.40252148,-0.42719434,-0.3740457,-0.41893943,-0.43123593,-0.41562582,-0.4082943,-0.44682484,-0.53959572,-0.43258803,-0.43456265,-0.4632437,-0.34817244,-0.49206367,-0.43755287,-0.39495113,-0.42455278,-0.47086002,-0.49943894,-0.39871194
-0.40145262,-0.44291454,-0.46488921,-0.56486475,-0.36531778,-0.40598225,-0.45517385,-0.47335016,-0.42461129,-0.43419191,-0.41396731,-0.40524497,-0.47975534,-0.46558568,-0.53779194,-0.42670074,-0.43634806,-0.43681167,-0.47816185,-0.4444631,-0.47388881,-0.45280398,-0.44634199,-0.44095584,-0.37438472,-0.43977206,-0.48922681,-0.47407467,-0.48738924,-0.46538562,-0.44387177,-0.4794042,-0.46010985,-0.47252209,-0.45226227,-0.48240727,-0.49789426,-0.45088277,-0.42620257,-0.39066748,-0.44737093,-0.45502011,-0.44642494,-0.39909466,-0.44121717,-0.52965136,-0.4407089,-0.43513412,-0.49571771,-0.35439609,-0.48974335,-0.45274783,-0.41945832,-0.41963195,-0.48037062,-0.47159546,-0.42198311
-0.45376101,-0.43475078,-0.44124933,-0.53098215,-0.40162738,-0.44980282,-0.4730632,-0.47020622,-0.40254103,-0.43045168,-0.42563964,-0.38059985,-0.46793078,-0.41339091,-0.50198171,-0.42099764,-0.42545168,-0.43938488,-0.49141237,-0.41687782,-0.44812907,-0.44500621,-0.48837908,-0.40607682,-0.36819251,-0.44092803,-0.43068452,-0.47100151,-0.46573843,-0.44758406,-0.48402345,-0.52973342,-0.44687807,-0.45266591,-0.44107669,-0.48101961,-0.47152302,-0.44288135,-0.39565654,-0.35221383,-0.53053412,-0.47937987,-0.45616555,-0.42048132,-0.48810699,-0.51185283,-0.45287151,-0.45256387,-0.48406516,-0.41337261,-0.51159604,-0.44346097,-0.38595978,-0.41115809,-0.44761785,-0.48650687,-0.40302852
-0.4419322,-0.43776128,-0.43853725,-0.4245367,-0.46849263,-0.49544017,-0.51262014,-0.46750376,-0.38358839,-0.45657778,-0.46871129,-0.32890568,-0.49024852,-0.42738599,-0.48799734,-0.44039585,-0.41139523,-0.44111496,-0.48614326,-0.46192445,-0.40913798,-0.41909302,-0.5130374,-0.43068958,-0.43306707,-0.43794403,-0.40002197,-0.46282775,-0.4400028,-0.43440825,-0.51521947,-0.52630306,-0.3932634,-0.50356102,-0.45478176,-0.45750442,-0.50362669,-0.45269471,-0.38026287,-0.37947642,-0.50996941,-0.47444108,-0.44572181,-0.45940429,-0.48576891,-0.50150426,-0.4215107,-0.42341904,-0.42423381,-0.39559074,-0.50017956,-0.44916144,-0.34067173,-0.41420196,-0.4377092,-0.50934096,-0.41179598
-0.41060981,-0.43268521,-0.48550103,-0.41860974,-0.48540097,-0.48519594,-0.52837578,-0.46209884,-0.39573056,-0.49022923,-0.51199655,-0.37954387,-0.41375462,-0.41058042,-0.49551967,-0.45251223,-0.41765578,-0.44174184,-0.45626526,-0.47389462,-0.43451775,-0.40124231,-0.45508559,-0.40090431,-0.40846514,-0.42744896,-0.476635,-0.47614746,-0.43835061,-0.44348913,-0.4914829,-0.48628572,-0.41655165,-0.51392551,-0.42067522,-0.47310621,-0.52225449,-0.44403586,-0.36791346,-0.42639646,-0.45749066,-0.42507173,-0.45228613,-0.51440156,-0.43920738,-0.50752152,-0.42588924,-0.44970653,-0.45334651,-0.39944348,-0.47784717,-0.41778997,-0.33679209,-0.43027174,-0.42929393,-0.50487019,-0.43320622
-0.39574089,-0.48201916,-0.50570473,-0.48402195,-0.44726553,-0.45916998,-0.4796699,-0.43928048,-0.40832586,-0.53134,-0.47917773,-0.41903008,-0.38972399,-0.40524623,-0.4919827,-0.43893457,-0.43323674,-0.4834033,-0.46976235,-0.46454985,-0.44406603,-0.41534501,-0.41802897,-0.41959625,-0.39055889,-0.40136991,-0.52450934,-0.48466268,-0.46010843,-0.44278769,-0.47984865,-0.48986431,-0.44570324,-0.49414206,-0.42257819,-0.51457256,-0.51699112,-0.46199229,-0.39844888,-0.4327868,-0.4550156,-0.39755561,-0.49597771,-0.47656851,-0.41968597,-0.52466255,-0.45812949,-0.45885001,-0.44139518,-0.42344899,-0.4339593,-0.41239151,-0.40346609,-0.42603343,-0.4513553,-0.46007494,-0.40625157
