1.8715753,1.6190376,1.5342937,1.972801,1.934047,1.5053165,1.7931062,1.8756135,1.9764634,1.9920297,1.4468856,1.8078211,1.7445132,1.8863186,1.7124563,1.6709716,1.962447,1.8985079,1.4289911,1.5114532,1.9556315,1.478397,1.8522188,1.6689622,2.0006274,1.8458492,2.1461345,1.7434338,1.7011282,1.7301014,1.5797804,1.5176004,1.4059293,1.4798813,1.4649855,1.3847932,1.8117953,1.6623289,1.8353065,1.6195044,1.5952708
1.8671205,1.6583862,1.6416953,2.0456648,1.9175149,1.5868322,1.8472455,1.9022654,1.9391535,2.0021065,1.460256,1.7450253,1.7927517,1.8996112,1.7503978,1.6371096,1.890691,1.9334181,1.4942691,1.5718179,1.931539,1.5391482,1.8421402,1.6980903,1.960423,1.8714175,2.1783633,1.8085208,1.7794998,1.6931697,1.5266261,1.592777,1.4204706,1.5548045,1.5313194,1.4514567,1.8576111,1.6810848,1.8946207,1.6663998,1.6668866
1.8971672,1.7052569,1.7182858,2.0734719,1.8733434,1.6620833,1.8473503,1.9194696,1.9360468,2.0330826,1.5310427,1.7463148,1.8146594,1.9015706,1.8032543,1.6994636,1.9030969,1.9757117,1.4531972,1.5936141,1.9315271,1.5926391,1.8807279,1.8336613,1.9436673,1.8658315,2.1740036,1.8983712,1.8168116,1.7465895,1.6253499,1.6451107,1.5131588,1.5576827,1.5700521,1.4900933,1.8443574,1.6971953,1.9774791,1.680196,1.7410977
1.9343665,1.7492621,1.7509624,2.0746688,1.9136767,1.6756725,1.8741699,1.9378263,1.9500771,1.9745002,1.5761527,1.7963426,1.8443657,1.9595244,1.9114008,1.7887664,1.9936401,1.9408133,1.4232725,1.6407108,1.9577001,1.5879833,1.8230986,1.8241319,2.0139535,1.8851596,2.1281356,1.8700348,1.8450575,1.803702,1.7380195,1.6024914,1.6445895,1.5764431,1.6198236,1.5664017,1.8664116,1.757302,1.9784768,1.7174356,1.789095
1.9693507,1.7665608,1.7971955,2.0794,1.9556825,1.7274614,1.9051023,1.9522925,1.9475374,1.9565544,1.6423622,1.8234161,1.8773064,1.937594,1.9601158,1.7859183,1.9822364,1.9274408,1.5168336,1.6940263,1.963698,1.5757213,1.8242764,1.8486912,2.0335656,1.8885181,2.1089719,1.8654853,1.8687992,1.8393952,1.6708793,1.6497689,1.6651004,1.6651068,1.6662674,1.5994416,1.9259029,1.8061533,1.9751255,1.7998849,1.7530904
2.0209654,1.793952,1.8384609,2.155948,2.0031133,1.7571218,1.912756,1.983948,1.9463532,1.9003085,1.6922301,1.8806999,1.8923048,1.8625483,1.9606699,1.8017952,1.9482659,1.9650439,1.6634332,1.7239251,2.0249234,1.6219103,1.8025171,1.8517245,1.9590958,1.9045033,2.0485547,1.8897604,1.8933122,1.8487955,1.7007573,1.7131597,1.6582842,1.666364,1.6955227,1.6117295,1.9247615,1.8122229,2.0431583,1.7951068,1.7579344
2.0404771,1.819546,1.8337276,2.2821934,1.8944213,1.7696374,1.8847083,2.074335,1.9597693,1.8955217,1.6856855,1.9285736,1.9288587,1.9587487,1.9992912,1.8320316,1.9405137,1.9558891,1.7428514,1.7359372,1.9885265,1.7426958,1.8120943,1.8384159,2.0052846,1.9266447,2.0229173,1.954109,1.9815541,1.8400419,1.7672353,1.7403019,1.6565747,1.7954207,1.7607867,1.6323382,1.8952312,1.8335101,2.043399,1.8059131,1.810767
2.0117656,1.8592132,1.8109566,2.2849835,1.7617353,1.8368528,1.910755,2.0440786,1.9807218,1.9106009,1.6501114,1.8582738,1.9994393,2.0001289,2.0140091,1.8717236,1.9531724,1.9424808,1.7049148,1.7620278,1.9624812,1.7739544,1.7989063,1.8320329,1.9960668,1.9391219,2.0403589,1.8955009,1.9918281,1.7535301,1.7708472,1.7839723,1.6474657,1.7904718,1.7734317,1.6500229,1.9052231,1.8671439,2.04003,1.8010154,1.835874
2.0728062,1.9238695,1.8350355,2.1177052,1.7946066,1.86376,1.9561801,1.9845317,1.99073,1.8282376,1.7746005,1.8636915,2.0481974,1.9567709,1.9674648,1.8937334,1.9452061,1.9322322,1.6565026,1.7798536,1.9223775,1.7286622,1.78862,1.8671811,1.9400055,1.9126564,2.005918,1.9041653,1.9599485,1.8344351,1.8011466,1.7731198,1.7056852,1.7598848,1.7855826,1.7027121,1.9369476,1.915869,2.0833623,1.8224314,1.9080476
2.0806769,1.934021,1.8730119,2.0359336,1.8355832,1.8727779,1.9683063,1.9886898,1.9610303,1.7399581,1.8481577,1.8695842,2.0215084,1.8829978,2.017228,1.8757394,1.8714994,1.9007848,1.6953211,1.841839,1.9231699,1.7474152,1.8325334,1.8996966,1.9242543,1.9014876,1.9511962,1.9527542,1.9342364,1.8840498,1.8252055,1.8413426,1.7348031,1.7246152,1.8298192,1.7047551,1.953823,1.9765799,2.0801372,1.8346643,1.9028776
2.035008,1.925345,1.9222463,2.0355714,1.7784604,1.8750387,1.9438563,1.9648963,1.887199,1.6847337,1.8810416,1.8005386,1.9855357,1.8694476,2.0204412,1.9097208,1.8003529,1.8506116,1.8450162,1.8548437,1.8591636,1.8241043,1.8211048,1.8741271,1.9157001,1.8899294,1.8878278,1.9225391,1.9016881,1.8219716,1.8753299,1.8351625,1.800631,1.7460438,1.91467,1.7537501,1.9662391,1.9534259,2.0567132,1.7874641,1.8469947
2.0358115,1.9754824,1.926858,2.0674447,1.628599,1.8891896,1.936538,1.874067,1.8374003,1.6315821,1.9085854,1.799975,1.9794776,1.8748014,2.0224348,1.9172836,1.7217338,1.8094743,1.8293738,1.9132639,1.8519281,1.8667365,1.761722,1.8565052,1.9098574,1.8918267,1.8140991,1.9356577,1.9826206,1.8413873,1.8806072,1.800321,1.8438886,1.7829049,1.9436388,1.7839578,1.9747977,2.0083198,2.0306335,1.7767604,1.8637523
2.0167795,1.9864365,1.9309211,2.0969524,1.4892014,1.9633559,1.9592895,1.8603951,1.8004418,1.550363,1.8916817,1.7930672,2.0191633,1.789042,2.0268619,1.9086521,1.591817,1.7599639,1.7908142,1.9131423,1.7571547,1.8571482,1.6680713,1.8248315,1.8942721,1.8442697,1.7815622,1.9249836,2.0584102,1.7728563,1.9214211,1.7879298,1.7725823,1.8283741,1.9081973,1.701423,1.9922629,2.0051572,2.0229624,1.9094881,1.9128623
1.9505693,1.9907568,1.8939857,2.0696349,1.3958195,1.9823741,1.885622,1.873733,1.7286186,1.3860406,1.8895939,1.7565629,2.0077633,1.787239,2.0161427,1.9469114,1.5266148,1.6407461,1.8377612,1.9216299,1.6536056,1.8127003,1.5218291,1.8190987,1.7790609,1.770001,1.6543493,1.9219674,2.0255394,1.7326795,1.9818192,1.7612052,1.7639508,1.8909117,1.8970377,1.6754419,1.9761071,1.9199304,1.9933817,1.8911786,1.8953326
1.9528241,1.9976326,1.8734716,2.0109703,1.3015369,1.9072559,1.8440342,1.866548,1.6193733,1.303165,1.8881484,1.6742062,1.9729001,1.756131,1.9950669,1.9886565,1.4454414,1.6123186,1.8218372,1.8940808,1.5853198,1.7812424,1.5113974,1.7585408,1.6678252,1.7003588,1.5622802,1.9226344,2.0028914,1.7000265,1.9492724,1.8175637,1.8182684,1.8466287,1.931853,1.6975937,1.9317629,1.9171256,1.9506539,1.7742945,1.8705398
1.9073508,1.9639854,1.8840919,1.9456164,1.1738041,1.9563662,1.8758893,1.8457363,1.5088877,1.2210802,1.944822,1.6266483,1.9342505,1.6576217,1.9674848,1.9592908,1.2994136,1.5769209,1.8255472,1.9020417,1.4930513,1.8246109,1.4939163,1.6624109,1.5496882,1.6485181,1.4986177,1.8495172,1.9427388,1.694645,1.988762,1.8273483,1.7934187,1.7984202,1.9396147,1.7352493,1.9253661,1.9642694,1.9279606,1.7678363,1.8505676
1.8310272,1.9425198,1.8795632,1.9199089,1.0625605,1.9622076,1.8226367,1.7458655,1.4128104,1.0055084,1.9397027,1.6002269,1.8893932,1.5501342,1.9435957,1.8960339,1.1404388,1.4655857,1.8467773,1.9275043,1.4058487,1.8476763,1.3885582,1.6037629,1.4972103,1.5526782,1.3484078,1.8574134,1.8872171,1.6378241,2.0111354,1.7440213,1.7924093,1.7834167,1.9524395,1.7776666,1.9120593,1.9762673,1.9129942,1.7841468,1.8469947
1.7769163,1.9398226,1.8621424,1.8902088,0.98264439,1.9671911,1.76948,1.6227519,1.2982229,0.85317686,1.852213,1.5636164,1.8620556,1.4664722,1.9214688,1.876185,1.028667,1.3142636,1.8642206,1.8903739,1.3425903,1.8560687,1.2086296,1.557875,1.4459782,1.4648605,1.192777,1.8553679,1.913125,1.533522,2.0589522,1.7183028,1.7956817,1.8464985,1.9436809,1.79223,1.8642144,1.9713611,1.8196622,1.8216598,1.8809237
1.7025145,1.9540671,1.8529516,1.8190428,0.82765818,1.9536158,1.7215026,1.4881296,1.1822533,0.74949474,1.8355101,1.4392079,1.8430419,1.3311975,1.9181756,1.8916658,0.93273258,1.2981535,1.815484,1.8753232,1.2566105,1.8845428,1.0597113,1.4270585,1.3127596,1.3591603,1.0887907,1.7879704,1.8893352,1.3960646,2.0399499,1.6695763,1.8144587,1.8556716,1.9102697,1.8083337,1.8289537,1.9099136,1.7658945,1.7876606,1.8872621
1.6364021,1.870427,1.8418448,1.7505621,0.65324508,1.9179258,1.6459509,1.4167612,1.0783886,0.66814383,1.79568,1.3708203,1.8099309,1.2524262,1.8710686,1.8146405,0.81541498,1.1485642,1.8768899,1.8370989,1.1610804,1.8481081,0.9993019,1.4201328,1.1358164,1.2408395,0.96662635,1.6473486,1.8427195,1.2530929,1.9783879,1.6920463,1.8366031,1.8514948,1.9065489,1.8211594,1.7788645,1.8495754,1.6926087,1.8166026,1.8302578
1.5523575,1.8183036,1.8026376,1.7187426,0.58203462,1.8852769,1.5590968,1.3404733,0.92748939,0.58978838,1.7911429,1.2642199,1.7356198,1.1695216,1.8303366,1.7500586,0.68972074,0.99393092,1.9129999,1.7777672,1.0642949,1.7612522,0.95506519,1.3400313,1.0105458,1.1301484,0.81716129,1.5193333,1.7378615,1.1386167,1.9812172,1.6914857,1.8449062,1.8252001,1.871756,1.8268562,1.6967823,1.8543614,1.6059588,1.8362504,1.7878766
1.4061969,1.7879615,1.760954,1.6612891,0.40948702,1.8363851,1.4756067,1.2001494,0.79443887,0.39661366,1.7689793,1.195788,1.6295185,1.0503912,1.7950599,1.7172974,0.57263211,0.93471881,1.9502821,1.7369906,0.92005442,1.7851674,0.79644203,1.2009509,0.98712411,0.98087587,0.74378259,1.4056157,1.6504361,1.0053138,1.9529044,1.7097907,1.820933,1.7498568,1.851352,1.8597123,1.6040358,1.8089702,1.5035824,1.7182215,1.6928801
1.2670667,1.7322142,1.7034986,1.5831169,0.25332147,1.8472183,1.3637394,1.0396696,0.69333832,0.23165026,1.7149156,1.1486373,1.5678371,0.91615597,1.693457,1.6483823,0.41915846,0.80387911,1.8353656,1.713189,0.84409684,1.7641973,0.66052171,1.0824591,0.79823334,0.85307172,0.59768041,1.318314,1.5184439,0.98162811,1.9147994,1.6287788,1.8232394,1.7566339,1.7914207,1.7931731,1.5037452,1.6968886,1.4229103,1.6276909,1.6368006
1.2007434,1.6765142,1.6152379,1.4120496,0.13257888,1.8079976,1.2834666,0.90082306,0.56257648,0.13464803,1.6772336,1.0316767,1.5424132,0.76022947,1.5956756,1.5281239,0.36318631,0.65515184,1.778327,1.676322,0.77760057,1.745962,0.54149203,0.97393198,0.65087725,0.79416523,0.43739306,1.1895871,1.4123505,0.89657721,1.868668,1.5837688,1.7727342,1.7301587,1.7908731,1.7872467,1.421141,1.5949922,1.2965993,1.5847876,1.6260556
1.0633579,1.6079094,1.5144173,1.25461,0.019319728,1.7237867,1.1950158,0.81891479,0.4394042,0.06022264,1.6425027,0.91783501,1.4382754,0.61658367,1.4758359,1.4736267,0.23275215,0.5231024,1.8451243,1.5976452,0.56824982,1.7026129,0.37711009,0.87782533,0.56341011,0.6757167,0.31594552,1.164127,1.3073509,0.7705065,1.8315663,1.4956069,1.7237974,1.6048499,1.6922877,1.7829498,1.3215435,1.5178732,1.2045086,1.4718102,1.5656868
0.97649935,1.5292448,1.4516057,1.1355492,-0.044857602,1.649244,1.0151816,0.69826235,0.31882773,-0.10536382,1.6226078,0.84834675,1.2488111,0.54774738,1.35765,1.3659835,0.075620966,0.33927172,1.8451841,1.4707778,0.38440126,1.588501,0.23966477,0.78949196,0.39750669,0.48699661,0.23064691,1.0559772,1.1982898,0.62551954,1.786659,1.4557372,1.696796,1.5432531,1.6098912,1.7925975,1.2166728,1.4577665,1.0783179,1.4025277,1.5166913
0.8693255,1.4011332,1.3577427,1.0079172,-0.14938967,1.5625123,0.90107065,0.570792,0.17990638,-0.21639982,1.5590081,0.65664545,1.1523692,0.45536466,1.2690683,1.277135,0.012577588,0.20406267,1.8040922,1.3592447,0.34631267,1.4757231,0.17773635,0.73894526,0.26160053,0.38452399,0.10994979,0.85486258,1.099792,0.45020944,1.7638442,1.3814604,1.7180449,1.5200348,1.5590975,1.7552067,1.104317,1.3671675,0.87552541,1.3443618,1.385561
0.69814739,1.299681,1.1912633,0.89708786,-0.27682231,1.4839435,0.85333593,0.44492834,0.068393079,-0.29225105,1.4470663,0.47143294,1.0317567,0.29867465,1.1446445,1.1827856,-0.15272506,0.078706952,1.606332,1.2830393,0.16455343,1.4764926,0.041958437,0.59199292,0.15940472,0.35160016,-0.011503351,0.70941432,0.96653738,0.37141488,1.6971053,1.2960817,1.6586939,1.4791477,1.5161217,1.6226122,0.95133305,1.244044,0.74055147,1.2751733,1.2379962
0.50511103,1.1777665,1.0876519,0.79605477,-0.37290604,1.4065507,0.72711079,0.26484329,-0.052608647,-0.42596274,1.4116127,0.3544664,0.90461351,0.21472743,1.0529525,1.0742193,-0.28513964,-0.0060197694,1.4572828,1.2284071,0.024527243,1.3708534,-0.047553398,0.40099872,0.063745273,0.23797744,-0.1063418,0.62334528,0.81890516,0.29492422,1.6184272,1.1808561,1.5690882,1.3030983,1.4041836,1.5434094,0.79981188,1.1164172,0.65022158,1.1978209,1.07481
0.40890602,1.0968473,1.0446723,0.72386159,-0.42990014,1.3167419,0.58865765,0.14057428,-0.18404084,-0.50429422,1.3596168,0.25396234,0.76273024,0.069922551,0.92659502,0.89182222,-0.35525128,-0.11037586,1.4908835,1.2193321,0.0016693374,1.2279352,-0.14940463,0.36214678,-0.13379026,0.01612478,-0.16332888,0.52241581,0.65393067,0.12481956,1.4586631,1.0690331,1.4621815,1.1598426,1.2525046,1.4633176,0.69535114,1.0038787,0.50691337,1.0278423,0.93830721
0.31623916,1.0277173,0.89406264,0.64452635,-0.50552775,1.2483035,0.46271109,0.080798674,-0.28253673,-0.57761728,1.3061352,0.21038796,0.68114002,-0.038159831,0.76657458,0.83726677,-0.44849755,-0.2155553,1.465636,1.0797031,-0.079149475,1.1515118,-0.25799077,0.33568335,-0.2739645,-0.1055669,-0.22709773,0.44526719,0.54111556,0.019013348,1.347037,1.0214249,1.398546,1.087419,1.1376825,1.3473052,0.59507236,0.85687669,0.38910683,0.89856578,0.89733817
0.21901366,0.88142464,0.73660806,0.49624638,-0.57974016,1.1818213,0.35214689,-0.0019039095,-0.33923987,-0.65332772,1.1715882,0.11813433,0.59069163,-0.13151458,0.65620029,0.75691877,-0.52568339,-0.28909411,1.2756145,0.85430745,-0.28733983,1.0550953,-0.24492447,0.11085879,-0.32053642,-0.2363899,-0.33717978,0.38732906,0.47435265,-0.056426409,1.3380475,0.92464442,1.3077029,1.0310462,1.0404197,1.2424969,0.45120142,0.75593324,0.23952739,0.79052309,0.8069274
0.15634765,0.72466484,0.59625399,0.33415766,-0.62922939,1.0908781,0.23161036,-0.11298238,-0.41426424,-0.70095566,0.99695013,0.015434881,0.44899033,-0.20618304,0.55521141,0.60488338,-0.62936999,-0.3485975,1.11803,0.70937118,-0.38998673,0.89219526,-0.3411089,-0.03084556,-0.40883304,-0.34103709,-0.42097754,0.21547086,0.41451641,-0.21418875,1.2501592,0.78114143,1.2044567,0.95350212,0.98423443,1.2020416,0.30618619,0.65838083,0.13291341,0.70124827,0.63623436
-0.0096271407,0.62882832,0.49753014,0.24034021,-0.68705975,0.90639056,0.16446423,-0.2520095,-0.49793244,-0.727166,0.93074064,-0.17493857,0.31225231,-0.29548102,0.44111552,0.46845689,-0.69119419,-0.44196484,1.017302,0.6202217,-0.44456139,0.73697904,-0.47101232,-0.12111499,-0.47083644,-0.43676792,-0.47884944,0.082411761,0.29071022,-0.28509289,1.1460778,0.68786729,1.1906724,0.79129968,0.86361633,1.1566841,0.21084143,0.58855796,0.015646832,0.63589815,0.50296684
-0.13866229,0.52344829,0.45738873,0.15034562,-0.83599919,0.76042094,0.054130686,-0.36513695,-0.56390251,-0.78450225,0.81554656,-0.29418902,0.24792934,-0.3675707,0.30737195,0.33194596,-0.71079024,-0.54559865,0.91277005,0.5834559,-0.47904412,0.6765489,-0.57521038,-0.20252845,-0.5285084,-0.51691228,-0.51548559,-0.038145042,0.10914971,-0.37866359,0.99618614,0.62909553,1.0778641,0.5722097,0.73201839,1.031124,0.12039529,0.47627498,-0.10833117,0.52186716,0.40782063
-0.18177687,0.39496787,0.35448317,0.075659516,-0.93092503,0.68102755,-0.015756412,-0.44755671,-0.58187529,-0.88527877,0.7056926,-0.32552646,0.12951522,-0.46188214,0.18061175,0.25292879,-0.7691264,-0.59832509,0.76679923,0.48336784,-0.60384852,0.58327412,-0.63010425,-0.28995039,-0.61216593,-0.5808346,-0.55416579,-0.13066323,-0.03805166,-0.48787368,0.85837409,0.52491573,0.96113749,0.48291893,0.63130158,0.86121158,-0.0046744857,0.31586515,-0.24958222,0.3854292,0.26625068
-0.28429125,0.256398,0.17882482,0.0062111126,-0.9637749,0.61796276,-0.064341875,-0.51302796,-0.65228096,-0.874552,0.6657822,-0.34903544,0.0067483216,-0.53685418,0.090736276,0.12488626,-0.81834847,-0.61998755,0.67551412,0.30466375,-0.60920538,0.50669292,-0.66485573,-0.32971956,-0.63903226,-0.6612095,-0.6049675,-0.20499518,-0.16144206,-0.58860149,0.74682819,0.35087912,0.86479967,0.42085764,0.57083949,0.7594355,-0.067418766,0.17989302,-0.30479083,0.33532744,0.15902955
-0.47752315,0.14720233,0.037355629,-0.10731211,-0.95286068,0.48670854,-0.11547658,-0.57655252,-0.77712472,-0.87233236,0.53918515,-0.38072402,-0.056377115,-0.55248945,0.0090980319,0.035236986,-0.80307604,-0.67307068,0.6079088,0.21587889,-0.63172793,0.3379469,-0.67892781,-0.37911972,-0.76239356,-0.74409231,-0.63623591,-0.32037123,-0.26911416,-0.60741668,0.65944155,0.16343955,0.74559302,0.32256828,0.46535726,0.65425705,-0.14583806,0.097687455,-0.37657406,0.21041616,0.0074602762
-0.58016891,0.042442009,-0.064185685,-0.17736889,-0.97496787,0.32916971,-0.23758879,-0.63665308,-0.78857402,-0.88899615,0.39745106,-0.54574129,-0.14998368,-0.61974657,-0.10713143,-0.0076642052,-0.80591286,-0.75674222,0.50572979,0.10876177,-0.68316267,0.17936207,-0.80034882,-0.46929626,-0.83497517,-0.7193714,-0.67465291,-0.41296981,-0.34731705,-0.65690146,0.58465624,0.094779538,0.63635824,0.23754016,0.2634238,0.54653292,-0.26018453,0.013936681,-0.46160993,0.069291216,-0.037204922
-0.5788001,-0.074594453,-0.18893102,-0.21923092,-1.0106696,0.15734162,-0.45712354,-0.69372078,-0.80929026,-0.93965849,0.27332332,-0.65921704,-0.26581491,-0.68105805,-0.17978127,-0.078253729,-0.84121251,-0.7656979,0.38430367,0.014305051,-0.72740942,0.14275578,-0.8656981,-0.54231526,-0.85757643,-0.63885631,-0.716794,-0.48526221,-0.38917531,-0.73184175,0.48374523,0.14531389,0.53803962,0.13741085,0.088305285,0.43900878,-0.3368402,-0.073202122,-0.56054113,-0.00017924063,-0.052767576
-0.62108667,-0.13366747,-0.24324278,-0.29493853,-1.0365721,0.019604099,-0.51346159,-0.71726155,-0.78084862,-0.97182382,0.19468699,-0.57439645,-0.33092155,-0.69300145,-0.26694622,-0.23295079,-0.91393199,-0.75947083,0.25045583,-0.083372473,-0.73125865,0.11001356,-0.89304712,-0.59374147,-0.85488588,-0.76408712,-0.7362601,-0.49699037,-0.49640149,-0.74978215,0.34161903,0.098837981,0.42887539,0.084901318,0.016276453,0.34055397,-0.38909711,-0.19770545,-0.61454069,-0.061084417,-0.15739934
-0.72675726,-0.18628371,-0.25434654,-0.40766945,-1.0585292,0.0079574103,-0.5483632,-0.74406083,-0.79491145,-0.99945402,0.12580744,-0.63724837,-0.41412901,-0.73038015,-0.32620057,-0.37472391,-0.94575253,-0.83859468,0.14614584,-0.16500674,-0.73607833,0.025928413,-0.87690413,-0.7198615,-0.89975961,-0.90336227,-0.74339188,-0.53937134,-0.5767556,-0.78066539,0.22401326,-0.083587388,0.31689462,-0.041558189,-0.03923489,0.24717162,-0.43806272,-0.30676574,-0.65431037,-0.20648915,-0.3021605
-0.79835723,-0.24469276,-0.33287661,-0.41299771,-1.0257651,-0.020681988,-0.61902017,-0.7870143,-0.94605581,-0.96949635,0.028420456,-0.77562883,-0.47560785,-0.78783111,-0.41235729,-0.48881743,-0.92348618,-0.87239917,0.043141755,-0.22466255,-0.80643273,-0.11411384,-0.86450243,-0.77714525,-0.9245477,-0.92908635,-0.74473592,-0.66365888,-0.61615231,-0.78024677,0.16528061,-0.31942278,0.20566004,-0.10834952,-0.10386988,0.10182161,-0.51527579,-0.3891096,-0.71540286,-0.33573148,-0.40140215
-0.85376058,-0.33009455,-0.51564682,-0.40043966,-0.98965597,-0.16323425,-0.6522742,-0.82248492,-0.98042734,-0.94643124,-0.034336027,-0.79255163,-0.5082727,-0.79442681,-0.49338717,-0.5292608,-0.89322084,-0.8880783,-0.088412932,-0.3152705,-0.81262947,-0.24153973,-0.89850031,-0.78064874,-0.9509103,-0.89922187,-0.7168276,-0.73161314,-0.64508521,-0.88451126,0.02072644,-0.35927008,0.13575108,-0.18610067,-0.19609768,0.0071069603,-0.61676669,-0.42189262,-0.79618063,-0.39388313,-0.49710909
-0.91068246,-0.45785788,-0.6065233,-0.49082474,-1.0293674,-0.27897062,-0.72428517,-0.90995944,-0.94256816,-0.97699999,-0.17733489,-0.87662566,-0.58949897,-0.8252098,-0.56509162,-0.53081004,-0.94626994,-0.87408152,-0.16964629,-0.44057809,-0.83514905,-0.28841516,-0.90218522,-0.78357171,-0.95973906,-0.91439712,-0.75257612,-0.75701373,-0.70877495,-0.92905912,-0.016114405,-0.36425625,0.052812212,-0.26664428,-0.39077209,-0.089123748,-0.67769426,-0.46331256,-0.84867473,-0.44774644,-0.54587853
-0.93817484,-0.59417024,-0.60745752,-0.576439,-1.0241998,-0.36921932,-0.79092505,-0.93560335,-0.96349998,-0.96373906,-0.23531336,-0.89419764,-0.6269099,-0.88614719,-0.59845182,-0.55368466,-0.98304747,-0.87812985,-0.22573749,-0.54056487,-0.8213696,-0.33420556,-0.93861894,-0.79301983,-0.92592917,-0.97457158,-0.76611447,-0.81926023,-0.71615054,-0.88818942,-0.099668478,-0.46091896,-0.075118136,-0.35407143,-0.50719764,-0.19188622,-0.72097675,-0.53559454,-0.84760067,-0.48923451,-0.64696092
-0.93475892,-0.63294336,-0.66122655,-0.6044187,-1.0955389,-0.44392802,-0.86939451,-0.93903036,-1.0521029,-0.97678731,-0.31820572,-0.8931029,-0.68932797,-0.9143698,-0.60232766,-0.65556771,-0.99892652,-0.91297169,-0.28834396,-0.60214506,-0.86478241,-0.40325236,-0.93914705,-0.87318224,-0.9241043,-1.0417713,-0.74450911,-0.85300065,-0.79911081,-0.93170081,-0.28969179,-0.562324,-0.18357687,-0.45157097,-0.56076856,-0.23311985,-0.76079394,-0.60627419,-0.89990403,-0.54944774,-0.68753949
-0.96198242,-0.63992837,-0.68435642,-0.65204192,-1.1188254,-0.51819953,-0.91264184,-0.90645119,-1.0331792,-0.96286738,-0.44225317,-0.90886899,-0.79933594,-0.92530437,-0.66323859,-0.74780002,-0.98133765,-0.92063737,-0.3194324,-0.6118885,-0.88136938,-0.53301994,-0.95623055,-0.96535001,-1.0061994,-1.076876,-0.77129741,-0.87723706,-0.80363016,-0.97567413,-0.41690909,-0.52913894,-0.26791587,-0.47435143,-0.58784747,-0.33415547,-0.73545144,-0.65680604,-0.95798267,-0.60099888,-0.71583763
-0.9903792,-0.66644896,-0.77053219,-0.68521405,-1.1472582,-0.56779965,-0.88938109,-0.89999734,-0.98936648,-0.99385549,-0.55022002,-0.98506441,-0.84948819,-0.93014612,-0.73416615,-0.80900382,-0.99095726,-0.92851112,-0.40700749,-0.64399528,-0.9244498,-0.63353294,-0.93047476,-0.97132075,-1.0360217,-0.95960819,-0.81018481,-0.90663339,-0.79466376,-0.9750996,-0.46057231,-0.56008738,-0.38279188,-0.5408292,-0.63879558,-0.48391314,-0.75486899,-0.68807091,-0.97360648,-0.68344825,-0.74771156
-0.97552696,-0.7301816,-0.86260683,-0.64838317,-1.0556345,-0.57747063,-0.86970306,-0.90908087,-1.0221108,-1.0058344,-0.57647897,-0.97399598,-0.87446892,-0.90254905,-0.78401795,-0.8381948,-0.96855413,-0.92327979,-0.57544893,-0.73835071,-0.9249098,-0.58851481,-0.97197597,-0.90775858,-1.0345859,-0.96965855,-0.84029399,-0.90440031,-0.82945375,-0.96722361,-0.48302596,-0.68121847,-0.41850884,-0.64262392,-0.73164398,-0.52154173,-0.81278248,-0.75575334,-1.018409,-0.78512962,-0.80389389
-0.99594612,-0.82579974,-0.91146162,-0.65900855,-1.0153226,-0.63070117,-0.88463308,-0.93135193,-1.0526964,-0.97691912,-0.57800472,-0.93930939,-0.89069128,-0.92596056,-0.79548552,-0.86768864,-0.97065349,-0.93349872,-0.63591589,-0.79905987,-0.90574086,-0.60289714,-0.94834449,-0.85607114,-1.0192148,-0.9954169,-0.84532852,-0.92996764,-0.88214037,-0.95138501,-0.57029221,-0.8187403,-0.3954175,-0.68929709,-0.80086467,-0.51167246,-0.86836019,-0.79924759,-0.99202989,-0.79968889,-0.82378097
-0.99716522,-0.89153611,-0.89371754,-0.6400583,-1.0668703,-0.72089176,-0.85666925,-0.93887691,-1.0492442,-0.98596543,-0.65915049,-1.0299755,-0.87282232,-0.98417505,-0.81998585,-0.88791907,-1.0385736,-0.86921282,-0.62295076,-0.81293567,-0.90750966,-0.68515543,-0.9962572,-0.85574894,-1.0246472,-0.97105115,-0.84197403,-0.96115043,-0.88894049,-0.93912642,-0.61150741,-0.9099684,-0.4670522,-0.7044042,-0.82356288,-0.60171732,-0.89576123,-0.79306075,-1.0204133,-0.83581227,-0.78442956
-1.0331882,-0.92500334,-0.89765309,-0.70317675,-1.1189755,-0.76804853,-0.92558877,-1.0447742,-1.0209768,-1.0226539,-0.73381184,-0.98732767,-0.86025711,-0.95906171,-0.86717854,-0.90854553,-1.040551,-0.87035123,-0.70055946,-0.78684511,-0.9028354,-0.79467814,-1.05089,-0.92591464,-1.007418,-0.96190114,-0.84687136,-0.94415219,-0.9081598,-0.95706104,-0.59778239,-0.85267091,-0.54111814,-0.7125331,-0.84323952,-0.69757239,-0.91339746,-0.832701,-1.0421793,-0.84397036,-0.86630597
-1.0698437,-0.95367226,-0.93293364,-0.75991714,-1.1047163,-0.81254337,-0.94455385,-1.0466066,-1.0046253,-0.96249594,-0.80847318,-0.8867882,-0.9075212,-0.91896317,-0.89473783,-0.93585529,-0.99008599,-0.91418144,-0.7642044,-0.83801339,-0.90310546,-0.81781276,-0.96178165,-0.94811118,-0.9572144,-0.92271842,-0.85414035,-0.96125167,-0.93971392,-0.99754675,-0.63885712,-0.81570488,-0.71049078,-0.75168082,-0.87002919,-0.74879959,-0.89758384,-0.86221023,-1.0295605,-0.86637449,-0.92823072
