-0.94647872,-0.83819682,-0.86681897,-0.76687052,-1.0146068,-0.84198323,-0.95062474,-0.82764751,-0.78946193,-0.85656933,-0.82614393,-0.84294011,-0.88517559,-0.9112718,-0.94354532,-0.94099924,-0.92316877,-0.83963479,-0.9122936,-0.94389954,-0.80940525,-0.89939658,-0.78444241,-0.59421646,-0.97853315,-0.77040918,-0.82303377,-0.88344887,-0.87737915,-0.84790685,-0.7480193,-0.72366193,-0.92253746,-0.82579319,-0.84884884,-0.79987205,-0.83666035,-0.83842014,-0.84114155,-0.93019896,-0.82051056,-0.93614551,-0.8425039,-0.79330515,-0.89231099,-0.84957322,-0.81027112,-0.94647629,-0.84303799,-1.0419877,-0.9014853,-0.95897496,-0.82802952,-0.84791263,-1.0155433,-0.85699573,-0.93848819,-0.86642537
-0.84002389,-0.88427706,-0.9012131,-0.81491232,-0.99017254,-0.88851346,-0.90213278,-0.85276227,-0.77607162,-0.85271473,-0.85482002,-0.85496684,-0.92057554,-0.88497785,-0.98007273,-0.96699415,-0.88153181,-0.81305849,-0.89691619,-0.90686732,-0.78303082,-0.89936777,-0.80061399,-0.54012386,-0.90380555,-0.75891658,-0.84605523,-0.90873493,-0.8170696,-0.87505864,-0.80921778,-0.85522113,-0.93480973,-0.87320116,-0.88231613,-0.84289493,-0.81785096,-0.83084151,-0.8789322,-0.95028453,-0.87746715,-0.91178794,-0.79755351,-0.79146476,-0.88658657,-0.77874332,-0.85487653,-0.88412637,-0.80544884,-1.013247,-0.93046866,-0.92138852,-0.87433699,-0.81785268,-0.99416173,-0.81855357,-0.96941886,-0.88611075
-0.83071291,-0.94475317,-0.90629547,-0.83330051,-0.94705598,-0.97239366,-0.86721319,-0.86880209,-0.82662408,-0.93523431,-0.88531079,-0.92579282,-0.91538115,-0.86982524,-0.98419154,-0.95445573,-0.91527118,-0.85514122,-0.85902271,-0.84757847,-0.80361963,-0.89910546,-0.8274504,-0.54252408,-0.81000415,-0.80091949,-0.85252779,-0.95884039,-0.82620736,-0.87689072,-0.92081444,-0.88372998,-0.94146939,-0.91154385,-0.94137322,-0.85433812,-0.7871676,-0.76806817,-0.90347657,-0.91103474,-0.86921034,-0.88300038,-0.82008462,-0.77323154,-0.84237084,-0.77510753,-0.86924492,-0.87290426,-0.82071857,-0.92940809,-0.88163922,-0.87478874,-0.87402027,-0.79604423,-1.0077312,-0.87857237,-1.0100394,-0.89176646
-0.85639988,-0.95339131,-0.90034698,-0.81810772,-0.95956801,-0.90817914,-0.89885448,-0.89334623,-0.87155347,-0.98212734,-0.90675983,-0.96777492,-0.86654864,-0.8566735,-1.02742,-0.90601904,-0.97051133,-0.87397354,-0.86676524,-0.8671196,-0.8349274,-0.88124883,-0.83665406,-0.51021041,-0.79223613,-0.80032452,-0.85892115,-0.9324804,-0.86751511,-0.89974152,-0.93914233,-0.81129178,-0.92704216,-0.89522427,-0.97717735,-0.87592789,-0.79682996,-0.78288278,-0.85474149,-0.90063899,-0.87641659,-0.8381474,-0.86641225,-0.77449844,-0.8220746,-0.79615143,-0.87051191,-0.86465855,-0.80428313,-0.93772028,-0.85183643,-0.85271744,-0.9039252,-0.80867655,-1.0303901,-0.88645419,-0.96452043,-0.85284024
-0.8412123,-0.88697895,-0.91062136,-0.80429274,-0.94685937,-0.8671776,-0.88247079,-0.91845946,-0.93855233,-0.976196,-0.91371257,-0.9263431,-0.87173842,-0.87735231,-1.0547293,-0.90530746,-0.95046112,-0.85677875,-0.85248946,-0.90956227,-0.90462771,-0.84490632,-0.88025762,-0.4945754,-0.8276938,-0.80100973,-0.88786391,-0.88078181,-0.92336253,-0.86309366,-0.93794802,-0.75817552,-0.90233933,-0.89519305,-0.97619041,-0.88932688,-0.86609834,-0.80894286,-0.84743686,-0.9359943,-0.91302357,-0.84910733,-0.88056649,-0.72952654,-0.86360852,-0.81443668,-0.84040905,-0.88582401,-0.82004409,-0.97198468,-0.86793331,-0.88227993,-0.84629665,-0.84084721,-1.0077377,-0.82567082,-0.92875551,-0.83757415
-0.8134647,-0.83045881,-0.91250395,-0.85155184,-0.93870414,-0.90931975,-0.8726765,-0.92792041,-0.95989919,-0.94117182,-0.9298864,-0.8641455,-0.93779129,-0.86963944,-1.0351745,-0.90177815,-0.90767445,-0.83043352,-0.88281829,-0.88501216,-0.95369452,-0.84981891,-0.89408239,-0.51051351,-0.88135215,-0.8989844,-0.97015381,-0.87218109,-0.91698808,-0.85336858,-0.96040612,-0.75469909,-0.88226296,-0.89982456,-0.94985965,-0.94308726,-0.90377081,-0.84962529,-0.87466804,-0.98957991,-0.94441691,-0.87232436,-0.84609079,-0.72959727,-0.90790914,-0.81230969,-0.7774132,-0.89190908,-0.90392901,-0.97465046,-0.86117576,-0.95958382,-0.87320208,-0.88457411,-0.97056428,-0.7944471,-0.90843453,-0.83446073
-0.83872646,-0.89324168,-0.89843933,-0.88021361,-0.95774193,-0.93103527,-0.87888637,-0.9279021,-0.9157855,-0.91222996,-0.88826491,-0.89490992,-0.87989511,-0.85890463,-1.0149126,-0.92841476,-0.93520319,-0.83540618,-0.88983525,-0.91954859,-0.91594517,-0.88614018,-0.88303184,-0.5206059,-0.92640159,-0.9052752,-0.9269654,-0.95884039,-0.90830697,-0.80723091,-0.95848368,-0.75766332,-0.86636561,-0.85711055,-0.92998297,-0.97158357,-0.93227478,-0.86770982,-0.85121749,-0.96101046,-0.9310565,-0.92430285,-0.80796268,-0.72721107,-0.94159472,-0.84827547,-0.75801954,-0.93772349,-0.91681804,-0.96597336,-0.8696283,-0.9702498,-0.88109828,-0.87685825,-1.0041284,-0.81751915,-0.90111897,-0.85763463
-0.81852359,-0.93676343,-0.88315618,-0.79482032,-0.910591,-0.97391882,-0.90265912,-0.93726998,-0.88462034,-0.9375899,-0.87381081,-0.97690058,-0.86192918,-0.84341536,-1.0746544,-0.94800068,-0.98017111,-0.89813129,-0.89273597,-0.93844642,-0.8309852,-0.90327054,-0.88125591,-0.54667245,-0.93121079,-0.89256512,-0.89948315,-0.97587958,-0.91128535,-0.81635837,-0.90403323,-0.81552016,-0.87905944,-0.84767059,-0.92468832,-0.97357039,-0.95011794,-0.89676383,-0.86736185,-0.9257825,-0.92086286,-0.91409022,-0.89673227,-0.79134176,-0.91757669,-0.8178734,-0.79380176,-0.91913757,-0.86478764,-0.95191948,-0.90542533,-0.87128777,-0.86179406,-0.86289319,-1.0056798,-0.8671038,-0.88220977,-0.87091567
-0.83204305,-0.92596804,-0.85215761,-0.79145576,-0.82560357,-0.9685596,-0.90369461,-0.93662002,-0.89220771,-0.94198064,-0.86439982,-1.0449034,-0.86110829,-0.92146829,-1.1390568,-0.94284649,-1.0195946,-0.94503262,-0.8409724,-0.9180233,-0.90336365,-0.91916821,-0.92112864,-0.55631101,-0.8644353,-0.84718662,-0.89756325,-0.93939683,-0.93999535,-0.81991116,-0.88498813,-0.88704294,-0.85630612,-0.84660898,-0.91724131,-0.95265996,-0.95984471,-0.87572568,-0.86149217,-0.95008643,-0.92635383,-0.87940255,-0.92497685,-0.90256456,-0.89887377,-0.83304824,-0.79741977,-0.87752318,-0.82084484,-0.91722558,-0.94023455,-0.84810748,-0.82919392,-0.90112653,-0.95015682,-0.93820888,-0.86220964,-0.89666581
-0.84988001,-0.92445614,-0.89031066,-0.87718275,-0.77179162,-0.84975076,-0.909286,-0.94666532,-0.9195421,-1.0006439,-0.91652954,-1.015344,-0.81537796,-0.91973896,-1.1551094,-0.95846631,-1.0364858,-0.98048668,-0.83052419,-0.93086421,-0.83842909,-0.93888222,-0.98784395,-0.57358767,-0.82637707,-0.8440221,-0.90476765,-0.87822601,-0.97083433,-0.81528548,-0.85896736,-0.88659612,-0.81748956,-0.89762849,-0.89866804,-0.97658862,-0.91973518,-0.86179018,-0.84522575,-0.9851037,-0.97368803,-0.81395952,-0.95336363,-0.94436459,-0.91731139,-0.79540152,-0.74285834,-0.88984766,-0.82058767,-0.87036533,-0.91419218,-0.88370423,-0.91571825,-0.96987098,-0.91020792,-0.96087615,-0.84320418,-0.89196713
-0.88596824,-0.95830385,-0.93880074,-0.9184493,-0.800482,-0.8226304,-0.90737274,-0.90743314,-0.93458904,-1.0067016,-0.92211072,-0.99960561,-0.80969318,-0.90354146,-1.1171566,-0.9484883,-0.99580512,-0.93262101,-0.81057491,-0.87285249,-0.76146524,-0.95884793,-0.98813094,-0.56711445,-0.8209534,-0.83669125,-0.95884346,-0.87090628,-0.9775579,-0.78374328,-0.84149233,-0.84604512,-0.8110521,-0.93746992,-0.86205847,-0.9287282,-0.94278528,-0.91129316,-0.83656755,-0.99926815,-1.0089159,-0.83368315,-0.92597383,-0.89983857,-0.92691375,-0.74982161,-0.7383362,-0.95896612,-0.77368209,-0.90132455,-0.89728709,-0.89185865,-0.98693769,-0.9624628,-0.87682283,-0.87372634,-0.85770694,-0.9122221
-0.86999566,-0.93516304,-0.95471507,-0.89424387,-0.81309154,-0.88501343,-0.89325372,-0.90721343,-0.88479547,-1.014343,-0.98960188,-0.93199715,-0.90347817,-0.87163078,-1.0771428,-0.92795255,-0.96754571,-0.90549476,-0.83556729,-0.831766,-0.80600411,-0.98720597,-0.94771663,-0.61498122,-0.85274931,-0.87390685,-0.93784804,-0.87192613,-0.99337872,-0.79313582,-0.84833235,-0.85624553,-0.90620181,-0.99937609,-0.86890102,-0.86922917,-0.98124147,-0.94939718,-0.85180587,-0.96857772,-0.96698069,-0.83378758,-0.91673419,-0.87854726,-0.93854755,-0.75282724,-0.76908247,-1.0040089,-0.7671267,-0.96391791,-0.91905268,-0.91441921,-0.95921563,-0.94222303,-0.8587248,-0.84186173,-0.86937546,-0.91057509
-0.87500004,-0.80448642,-0.96260724,-0.90303662,-0.82972759,-0.93640916,-0.88397015,-0.89623288,-0.88080062,-0.99176076,-0.98422116,-0.94684856,-0.92210204,-0.83188973,-1.0480108,-0.90468006,-0.94392815,-0.87488242,-0.86883741,-0.86209799,-0.91275949,-0.91590983,-0.95758992,-0.61828418,-0.88581806,-0.92645714,-0.87982628,-0.89934151,-1.0099726,-0.82960801,-0.84603727,-0.86711072,-0.90673294,-0.97128518,-0.85499844,-0.86197519,-0.95711778,-0.95900381,-0.85369149,-0.93229478,-0.9411989,-0.81386815,-0.94964413,-0.84374439,-0.90147826,-0.75644208,-0.79336875,-1.0232011,-0.77913644,-0.94095765,-0.93233204,-0.89552271,-0.87221312,-0.89442777,-0.82987953,-0.83534039,-0.84168545,-0.8926355
-0.90426312,-0.74830344,-0.96933884,-0.88219421,-0.81168384,-0.87283501,-0.88760611,-0.88212919,-0.89026708,-1.0163566,-0.90817359,-0.99479336,-0.90983319,-0.81321178,-1.0239431,-0.90344751,-0.94267098,-0.94282974,-0.86915885,-0.89608753,-0.8989586,-0.88681339,-0.94386699,-0.63124537,-0.96230758,-0.93224167,-0.87143698,-0.89929515,-0.98598497,-0.83499602,-0.80020273,-0.85266013,-0.92661908,-0.94986573,-0.86729912,-0.91816907,-0.90926762,-0.94204957,-0.89858491,-0.93844545,-0.8993602,-0.79544333,-1.0003751,-0.8643346,-0.9059444,-0.81566708,-0.81260537,-1.0121223,-0.83915588,-0.95840551,-0.93452094,-0.90841756,-0.90187896,-0.86295855,-0.88001926,-0.82432158,-0.81931098,-0.8760234
-0.91012882,-0.83816631,-0.97462169,-0.88551725,-0.84168597,-0.80933418,-0.90708849,-0.82763683,-0.91686783,-1.0036866,-0.8399439,-0.99379256,-0.93913946,-0.86205996,-1.0421774,-0.89021498,-0.93533213,-0.99301538,-0.86206854,-0.85085192,-0.88761081,-0.89460984,-0.98298059,-0.6666654,-1.0194051,-0.93114809,-0.85337211,-0.88155906,-1.001173,-0.84582066,-0.83898832,-0.82747513,-0.89035925,-0.96921401,-0.8510282,-0.92427376,-0.93587132,-0.91787795,-0.86952601,-0.95316176,-0.92613377,-0.84185782,-0.95796188,-0.90702023,-0.91646243,-0.77742312,-0.82093763,-0.95995825,-0.88486496,-0.95110408,-0.97452741,-0.8793987,-0.91039927,-0.88118009,-0.93147336,-0.82057743,-0.78433751,-0.87255033
-0.90288937,-0.89532264,-0.95990395,-0.87391968,-0.8478893,-0.80590096,-0.93944666,-0.85167901,-0.91944586,-0.94585372,-0.90372131,-0.98460298,-1.0336808,-0.8906565,-1.0464091,-0.92064138,-0.92839085,-1.0280227,-0.88644146,-0.82908686,-0.88854769,-0.91199038,-0.93953441,-0.76389313,-1.0766327,-0.94934904,-0.89639895,-0.91108058,-1.0427925,-0.86176038,-0.87805144,-0.79707005,-0.84880031,-0.97762359,-0.83841253,-0.92839629,-0.93977921,-0.85334949,-0.92821811,-0.94804249,-0.96657072,-0.86398327,-0.90594316,-0.97752232,-0.96780185,-0.77046137,-0.81463469,-0.97617408,-0.91048748,-0.95413639,-0.93618227,-0.87043971,-0.88804432,-0.85514386,-0.99081693,-0.84576329,-0.80660502,-0.92334212
-0.93765837,-0.90479683,-0.96458067,-0.91558605,-0.9242229,-0.78428972,-0.9561396,-0.85897802,-0.93534635,-0.85405506,-1.0052798,-0.98292252,-0.99322632,-0.90642207,-1.0464091,-0.9030123,-0.88668942,-0.96378484,-0.87398038,-0.8616491,-0.86711138,-0.89168049,-0.90435531,-0.80493115,-1.0541731,-0.86253355,-0.9290548,-0.9578499,-1.011687,-0.85204471,-0.89673482,-0.79753866,-0.84374773,-0.97865397,-0.81079936,-0.8465351,-0.90728147,-0.80960335,-1.0148158,-0.94935218,-0.99383717,-0.88040439,-0.87038579,-0.9175106,-0.93255328,-0.82298656,-0.78868195,-0.98974423,-0.84731739,-0.91840427,-0.96650142,-0.8717118,-0.84199302,-0.80461298,-0.94417843,-0.8339012,-0.83152496,-0.92976036
-0.95283505,-0.87594404,-0.95825942,-0.85593591,-0.95827513,-0.8262119,-0.90764919,-0.87887484,-0.92835064,-0.82792481,-0.99407527,-0.89839245,-0.89670655,-0.8959191,-0.97308252,-0.89544382,-0.86677889,-0.91197093,-0.82601161,-0.98780111,-0.80861681,-0.90951589,-0.90769578,-0.80790644,-1.0384538,-0.78615377,-0.87513264,-0.93337354,-0.96968412,-0.8731152,-0.85790557,-0.78282652,-0.88153855,-0.98090208,-0.77389131,-0.8019085,-0.87974374,-0.76816274,-1.0049308,-0.95496828,-0.92317651,-0.84793416,-0.89575766,-0.85880575,-0.94623368,-0.78869124,-0.74252291,-0.99188282,-0.79967573,-0.91083481,-0.9896028,-0.90124167,-0.85440865,-0.86356913,-0.85709594,-0.84716875,-0.845632,-0.92043554
-0.92477127,-0.85895459,-1.0066023,-0.7589758,-0.97907136,-0.86336308,-0.86287284,-0.87904267,-0.9394832,-0.92617246,-0.90573644,-0.82505668,-0.90527061,-0.86064983,-0.92466268,-0.85541109,-0.88986995,-0.86792563,-0.80805648,-0.94055654,-0.80389255,-0.88641462,-0.97739051,-0.77569762,-0.97310634,-0.87866663,-0.8695741,-0.89079796,-0.93527295,-0.8998827,-0.89577594,-0.81638109,-0.9016758,-0.96686182,-0.73480839,-0.79135712,-0.86572259,-0.79041335,-0.86770611,-0.99475578,-0.87974764,-0.83548125,-0.93383624,-0.79079902,-0.92942425,-0.71862622,-0.74194812,-0.99793482,-0.82506265,-0.9338419,-0.95130256,-0.86630814,-0.98250831,-0.89446603,-0.85619926,-0.8664854,-0.84554644,-0.88031149
-0.8807022,-0.85796903,-1.0247375,-0.74811942,-0.96560147,-0.84290223,-0.83445518,-0.89829412,-0.99662116,-0.98323041,-0.89149335,-0.82863742,-0.91574241,-0.85170944,-0.90431971,-0.81013998,-0.88783914,-0.87332962,-0.82092013,-0.88965917,-0.9042686,-0.88095923,-0.94872263,-0.78470541,-0.95379429,-0.96138156,-0.84625007,-0.87467972,-0.92893434,-0.91109007,-0.94534466,-0.81334058,-0.90460234,-0.92283642,-0.76154412,-0.7852819,-0.88640004,-0.82901507,-0.74832675,-0.9724439,-0.8296024,-0.83515818,-0.92402141,-0.79187988,-0.86505782,-0.79575477,-0.72736933,-0.97028744,-0.86623361,-0.95586567,-0.8831883,-0.8781701,-1.0253831,-0.79887072,-0.941969,-0.93019213,-0.87389955,-0.87463417
-0.89647853,-0.86231251,-1.0081199,-0.83620067,-0.93231522,-0.7899455,-0.89305537,-0.90068186,-0.91513389,-0.91394003,-0.88045759,-0.85397228,-0.86732188,-0.86921386,-0.92820149,-0.81597239,-0.86211555,-0.84579977,-0.8365394,-0.92431573,-0.87978068,-0.81946551,-0.91052862,-0.7831637,-0.90652836,-0.99556264,-0.83094784,-0.86236582,-0.90487972,-0.95109309,-0.92341044,-0.82059857,-0.90740256,-0.88134013,-0.79605834,-0.77241179,-0.88233111,-0.8491555,-0.80503308,-0.99309076,-0.83636852,-0.873274,-0.91220624,-0.78323913,-0.85119549,-0.80685375,-0.74881823,-0.89476422,-0.91384756,-0.95077792,-0.86512702,-0.91832246,-0.96277093,-0.76760238,-0.92929618,-0.99276325,-0.89347187,-0.83763281
-0.86330135,-0.83103092,-0.96497066,-0.83303448,-0.88284119,-0.80998759,-0.91027308,-0.90686099,-0.85377073,-0.86663721,-0.88689336,-0.87708729,-0.88165527,-0.8802901,-0.92634866,-0.91903397,-0.85560407,-0.79565419,-0.85686784,-0.90211283,-0.87459837,-0.78623431,-0.90520547,-0.77849761,-0.90769147,-0.96387004,-0.78599159,-0.86883877,-0.88500357,-0.93234878,-0.88707272,-0.82500131,-0.84418907,-0.85491448,-0.85807923,-0.79255759,-0.9056174,-0.83423701,-1.0059761,-0.93259194,-0.85239076,-0.93184443,-0.93608264,-0.82391371,-0.88900459,-0.85904964,-0.7732768,-0.86447115,-0.92701531,-0.95667138,-0.88836309,-0.97644716,-0.9182908,-0.71329327,-0.91881828,-0.99766549,-0.89899062,-0.78988652
-0.83313333,-0.79280464,-0.96185545,-0.8550471,-0.89554826,-0.85578783,-0.92520894,-0.88853566,-0.81652022,-0.88414159,-0.86053836,-0.8898654,-0.87031953,-0.8315499,-0.91125749,-0.93594353,-0.8455145,-0.7778848,-0.88162617,-0.83114798,-0.90065997,-0.75549731,-0.91186481,-0.74204376,-0.89288452,-0.96477856,-0.80013427,-0.89688769,-0.83116199,-0.96254515,-0.90446044,-0.85952579,-0.82760384,-0.84983543,-0.85048673,-0.76493448,-0.87751067,-0.8851323,-1.0331556,-0.90045503,-0.88341633,-0.95733764,-0.91233725,-0.80129554,-0.90449359,-0.86774322,-0.7470664,-0.8435923,-0.92841816,-0.88837186,-0.94276021,-0.98891799,-0.89043212,-0.71518717,-0.93118791,-0.9663181,-0.89360021,-0.80105901
-0.84878973,-0.79087624,-0.93403944,-0.87783628,-0.87003661,-0.927035,-0.86662437,-0.86464605,-0.86341705,-0.86779266,-0.82422375,-0.89717653,-0.88165065,-0.83547065,-0.86132648,-0.93580216,-0.82172502,-0.74507882,-0.8786053,-0.79320216,-0.97359225,-0.770276,-0.88712063,-0.720989,-0.85526677,-0.91995832,-0.84711498,-0.92911181,-0.83021907,-0.93224996,-0.90422189,-0.87070702,-0.81216762,-0.83944835,-0.77186644,-0.75272044,-0.87051082,-0.90649139,-0.95647112,-0.93007633,-0.88571341,-0.95174917,-0.8809132,-0.77746428,-0.83804871,-0.81354158,-0.7481794,-0.86690738,-0.85329069,-0.87129536,-0.93252287,-0.95362566,-0.8302481,-0.78547957,-0.93125242,-0.95280318,-0.93348281,-0.85555541
-0.85751197,-0.80702355,-0.93729874,-0.87294322,-0.8648698,-0.88597317,-0.85324566,-0.88109018,-0.89579234,-0.85337565,-0.78012291,-0.93973229,-0.87371841,-0.83756679,-0.85355604,-0.89405719,-0.87067934,-0.72384952,-0.92395577,-0.76091653,-0.94860477,-0.7824028,-0.88574433,-0.70936637,-0.86370953,-0.9102277,-0.92168723,-0.9118192,-0.81163183,-0.86781973,-0.92764043,-0.90235446,-0.80997005,-0.87247261,-0.77149746,-0.75575417,-0.90059297,-0.91467626,-0.91135706,-0.96748343,-0.87025488,-0.9742189,-0.88255247,-0.81926431,-0.85493547,-0.79186302,-0.7221367,-0.86360028,-0.82125907,-0.88359412,-0.85297017,-0.93621869,-0.84645656,-0.79909709,-0.92753508,-0.99126784,-0.93287318,-0.83711107
-0.86433711,-0.80523398,-0.95048942,-0.81668378,-0.90738711,-0.86655352,-0.85015947,-0.90803427,-0.84509314,-0.82650437,-0.78122016,-0.96870245,-0.8611375,-0.85556508,-0.82311945,-0.89802806,-0.90606269,-0.69841934,-0.92002521,-0.7936068,-0.84436314,-0.89129081,-0.93587917,-0.71977333,-0.85574487,-0.88618408,-0.91553624,-0.90272864,-0.85213536,-0.80095667,-0.96600817,-0.92646057,-0.79397987,-0.88988502,-0.78088534,-0.78330129,-0.92765832,-0.88333997,-0.83559892,-0.99852605,-0.86447301,-0.98865102,-0.91261366,-0.85054937,-0.81552395,-0.81216599,-0.74355053,-0.88666181,-0.81306061,-0.85187763,-0.81025844,-0.8979038,-0.83908978,-0.7940515,-0.96050892,-1.0013422,-0.87374982,-0.83105094
-0.85695592,-0.80158161,-0.97195912,-0.76194055,-0.92397282,-0.85053289,-0.86895932,-0.91635398,-0.72575108,-0.83586356,-0.82633384,-0.90256712,-0.83519782,-0.85402155,-0.81081705,-0.89602992,-0.92179341,-0.73855952,-0.89884169,-0.80753992,-0.81773973,-0.90739772,-0.99338312,-0.72598605,-0.82311973,-0.89908076,-0.91504359,-0.86089941,-0.86194797,-0.80316834,-0.94673075,-0.95296421,-0.79718795,-0.92652082,-0.83357985,-0.81664755,-0.9041251,-0.8498098,-0.73959656,-0.94007587,-0.8417992,-0.95807842,-0.9626512,-0.81576188,-0.83680862,-0.77575266,-0.71161656,-0.8957784,-0.87036211,-0.84805092,-0.81028089,-0.87687627,-0.84226161,-0.7661963,-0.99543417,-0.98271139,-0.80266917,-0.85145719
-0.87148934,-0.7553244,-0.94229497,-0.76643072,-0.86466847,-0.84127768,-0.87975475,-0.93011896,-0.73826574,-0.8628242,-0.83859345,-0.86144865,-0.78166899,-0.84431099,-0.84557903,-0.85766654,-0.90157127,-0.74734024,-0.85534493,-0.81510474,-0.87213569,-0.85732273,-0.94909448,-0.63729097,-0.77783987,-0.89178508,-0.89830935,-0.84747449,-0.87371189,-0.78750469,-0.93877905,-0.93536413,-0.77702788,-0.93033011,-0.85675932,-0.86278171,-0.90891334,-0.85381773,-0.76000195,-0.81897289,-0.85356793,-0.97204551,-0.95476164,-0.77719368,-0.78617717,-0.77884211,-0.74267995,-0.8553215,-0.90525333,-0.88950696,-0.82565936,-0.84220368,-0.82031653,-0.74811028,-1.0108857,-0.961146,-0.78551398,-0.87111479
-0.8271368,-0.68594622,-0.90055528,-0.81171076,-0.81654867,-0.82323003,-0.91826969,-0.9138396,-0.8779528,-0.87810241,-0.8483737,-0.85744857,-0.79760727,-0.82341462,-0.87180941,-0.85283161,-0.89276036,-0.75739955,-0.85072,-0.7519908,-0.85887586,-0.81349308,-0.85770751,-0.60527876,-0.79644183,-0.84893483,-0.90094368,-0.80481084,-0.84489123,-0.84155731,-0.87376844,-0.94533569,-0.74132505,-0.90514299,-0.89290843,-0.85682746,-0.88643225,-0.8645717,-0.82879034,-0.76624573,-0.87597194,-0.9768671,-0.96146889,-0.76014587,-0.73208317,-0.78949504,-0.74662882,-0.81165671,-0.86634449,-0.94152277,-0.80950636,-0.839105,-0.8475185,-0.7320664,-0.97182544,-0.93380135,-0.80018787,-0.90434517
-0.83396194,-0.7268515,-0.86891144,-0.88842202,-0.82702228,-0.77358757,-0.91841026,-0.86085618,-0.78738088,-0.85840728,-0.83063841,-0.93084981,-0.83399415,-0.8242372,-0.85902554,-0.88312777,-0.88045731,-0.71854874,-0.84804866,-0.7155845,-0.77476018,-0.82982591,-0.77933218,-0.59876131,-0.83076774,-0.7538769,-0.89172907,-0.8083015,-0.84667733,-0.92265977,-0.87666691,-0.95374886,-0.7377015,-0.86764334,-0.81803938,-0.82174409,-0.86322111,-0.85331073,-0.82875122,-0.81704531,-0.91674501,-0.99985081,-0.9366706,-0.8221133,-0.70387188,-0.72263322,-0.75894806,-0.81370711,-0.80227509,-0.93055933,-0.80371417,-0.86211133,-0.76846186,-0.74191687,-0.91260283,-0.91005469,-0.81933237,-0.86070483
-0.8165938,-0.7877731,-0.85928233,-0.89891704,-0.8737627,-0.76889479,-0.9145244,-0.83859755,-0.72927419,-0.83723625,-0.88353832,-0.90454846,-0.8418772,-0.78302884,-0.83467658,-0.85051897,-0.87145298,-0.72617718,-0.88078513,-0.74143229,-0.73424332,-0.85219484,-0.8127909,-0.6340945,-0.88715674,-0.76223252,-0.88730948,-0.80216541,-0.81563262,-0.95175972,-0.80421912,-0.97280925,-0.74576431,-0.88434802,-0.77439677,-0.81348663,-0.84303751,-0.8240195,-0.85829052,-0.85716141,-0.90880624,-1.0403081,-0.90411376,-0.82529592,-0.76131625,-0.65446768,-0.7782975,-0.80444722,-0.76774113,-0.93214814,-0.79573309,-0.89938246,-0.71573777,-0.8447418,-0.9143478,-0.87048815,-0.8454074,-0.86876082
-0.84450494,-0.81219545,-0.87054657,-0.91484025,-0.86467005,-0.79667997,-0.90532674,-0.81114082,-0.69295139,-0.85128197,-0.84873242,-0.86674883,-0.81747632,-0.7422667,-0.85282985,-0.81144084,-0.87444009,-0.73139477,-0.8893531,-0.72759243,-0.77340036,-0.86517528,-0.79659154,-0.63704522,-0.89952931,-0.81031363,-0.85136349,-0.81634903,-0.81720987,-0.94658975,-0.83346111,-0.93985406,-0.76199495,-0.91098183,-0.75367414,-0.77309113,-0.81485563,-0.80542952,-0.79209193,-0.83706326,-0.90810536,-1.0070546,-0.80355137,-0.82698717,-0.80622176,-0.67375131,-0.81985817,-0.87797516,-0.73996581,-0.93771544,-0.82312247,-0.89579452,-0.70708239,-0.81552995,-0.92317749,-0.83288927,-0.83034848,-0.89861228
-0.82423665,-0.75023031,-0.88544442,-0.86875137,-0.8262453,-0.83252597,-0.88019675,-0.81796381,-0.66864783,-0.82826221,-0.80209948,-0.84405315,-0.80667401,-0.73822686,-0.85855995,-0.80841662,-0.88000602,-0.7337671,-0.86458073,-0.69673093,-0.75913982,-0.81971569,-0.70215726,-0.62979049,-0.89719995,-0.79894644,-0.84470243,-0.83536148,-0.8449411,-0.93832343,-0.88840269,-0.88041703,-0.76790128,-0.88072607,-0.7574344,-0.70347034,-0.83231229,-0.76609443,-0.79309812,-0.80524238,-0.86379172,-0.91613144,-0.77857893,-0.86104589,-0.80640974,-0.74092895,-0.76322168,-0.90352804,-0.77371443,-0.94086238,-0.82480625,-0.91955106,-0.72078506,-0.75424151,-0.95531271,-0.83792644,-0.77049785,-0.92618232
-0.83021138,-0.71339084,-0.88562141,-0.82690201,-0.85311274,-0.82631781,-0.84405424,-0.82469831,-0.70234842,-0.81733621,-0.75562479,-0.8660333,-0.79530753,-0.73737093,-0.87097199,-0.84203878,-0.88385273,-0.76697361,-0.81676956,-0.65221924,-0.73504293,-0.82412337,-0.69904515,-0.55981713,-0.89196281,-0.7308504,-0.89427469,-0.87981759,-0.8684175,-0.92188334,-0.96231608,-0.81311172,-0.77250491,-0.86976655,-0.77305136,-0.78016829,-0.88385562,-0.78436502,-0.77165837,-0.82939066,-0.84495391,-0.91032433,-0.80368078,-0.81316812,-0.79870087,-0.74979916,-0.74597169,-0.8926146,-0.88351292,-0.92809538,-0.8339323,-0.83210307,-0.7749468,-0.75114242,-0.92095998,-0.80322842,-0.74521427,-0.9019171
