1.4304008,1.4801332,1.3385005,1.4877122,1.4626571,1.2906406,1.3783041,1.4114686,1.4508011,1.3387995,1.3245976,1.3388395,1.567457,1.3720023,1.5353923,1.5939157,1.278207,1.2661762,1.5042022,1.4472494,1.5093404,1.3296202,1.358629,1.4392066,1.3116147,1.4032915,1.2556713,1.3066971,1.3712681,1.5209565,1.2678981,1.5852887,1.4276467,1.3815812,1.3636038,1.4603773,1.4306788,1.2419644,1.3210532
1.42909,1.4964423,1.4743779,1.5276001,1.5207995,1.2893628,1.4442235,1.4240409,1.4849861,1.3905592,1.3455499,1.5011586,1.6260668,1.34706,1.5301102,1.616736,1.2963032,1.2984914,1.5575054,1.5078467,1.4597211,1.3444325,1.3844831,1.4697399,1.3742083,1.4176554,1.328626,1.3332398,1.4390778,1.5696761,1.3748143,1.6322547,1.4441643,1.436278,1.379358,1.5270685,1.4445424,1.2661669,1.3797582
1.4770239,1.5272044,1.5671506,1.5149576,1.5970944,1.386552,1.4948998,1.347065,1.5192717,1.4820951,1.3849371,1.591957,1.6012512,1.3931903,1.5271985,1.6637546,1.379683,1.3362553,1.5840082,1.5644459,1.420755,1.4153561,1.4425479,1.5015912,1.3924638,1.5228849,1.3865112,1.4229038,1.4944174,1.6012534,1.410854,1.6685566,1.4809386,1.5172557,1.4835219,1.5520523,1.4402739,1.3028041,1.3565412
1.5242364,1.5779957,1.5299734,1.5303781,1.628353,1.4144793,1.5850931,1.4003702,1.509413,1.505398,1.3920683,1.6119728,1.6746102,1.4248946,1.6409417,1.6865382,1.4332301,1.4008054,1.5906826,1.6296287,1.4402189,1.4653712,1.4789508,1.5515832,1.4913369,1.6125566,1.4501442,1.4432227,1.5556006,1.6003608,1.4222302,1.6947091,1.5098312,1.5680927,1.5065234,1.5476837,1.4318984,1.3390732,1.380616
1.5853042,1.5963647,1.5285582,1.5908548,1.6156446,1.403537,1.5730958,1.4782027,1.5307064,1.5095156,1.4328462,1.6028031,1.7210703,1.3953979,1.6967494,1.6932262,1.4436688,1.4857741,1.6090037,1.6487856,1.5193987,1.4974169,1.4443481,1.6281567,1.5427447,1.646862,1.4960662,1.4843555,1.613916,1.6116475,1.4525612,1.7054311,1.5237332,1.5868078,1.4525429,1.5353395,1.5122281,1.420762,1.422611
1.6230541,1.6310842,1.5654176,1.6356173,1.618318,1.4153999,1.5590223,1.4678196,1.5343803,1.5136994,1.4533799,1.6308473,1.7633269,1.4861277,1.6374887,1.7433316,1.4376058,1.5352935,1.6468264,1.6720544,1.5387857,1.5817324,1.4941328,1.6604699,1.5766052,1.6990944,1.4917403,1.4854186,1.5919986,1.6285451,1.5009314,1.6930184,1.5789803,1.6349834,1.4584941,1.5627623,1.6009692,1.4495131,1.4920736
1.6472873,1.703744,1.6364393,1.5472349,1.6518101,1.4924466,1.5658947,1.4436187,1.6089298,1.5890018,1.5674757,1.6494978,1.7599714,1.610981,1.5752603,1.7163221,1.5261586,1.5756211,1.6946094,1.6919503,1.5255795,1.5629805,1.4844197,1.6192863,1.6608982,1.7164056,1.5241324,1.5145308,1.539621,1.6354091,1.5355301,1.750511,1.68776,1.6558591,1.5329752,1.5794155,1.614492,1.4228189,1.5023722
1.6556796,1.7382704,1.6839601,1.515618,1.700618,1.6016443,1.6545925,1.4924421,1.6504625,1.6478419,1.6080626,1.7134908,1.724647,1.6166914,1.6045267,1.7137314,1.5959106,1.5117907,1.6833105,1.742107,1.5851611,1.5451964,1.5594968,1.627295,1.6504949,1.6590247,1.5477743,1.5878047,1.5732341,1.7146682,1.577807,1.7812481,1.7144434,1.692612,1.5837793,1.5941581,1.6155501,1.4153436,1.540734
1.6717274,1.732187,1.686907,1.6459903,1.7144616,1.6188794,1.6576713,1.5062083,1.6853627,1.6506035,1.6832573,1.775818,1.7041825,1.6846786,1.661081,1.7703228,1.6420412,1.5124691,1.7068463,1.7606007,1.6251061,1.630886,1.6314202,1.6797072,1.6075893,1.6464703,1.5552475,1.6440958,1.6151882,1.7674825,1.5850703,1.736639,1.6666181,1.6817159,1.624178,1.6483344,1.6504152,1.4525465,1.5461893
1.6607238,1.7389681,1.6645973,1.7026903,1.7509457,1.6049748,1.6284888,1.510225,1.6934282,1.690049,1.7227259,1.8425548,1.828666,1.7188475,1.7146862,1.8076768,1.6626775,1.5254566,1.7154205,1.7859159,1.6573155,1.6164962,1.6447637,1.7313225,1.6323028,1.6613379,1.6055994,1.7010911,1.6515226,1.7949221,1.6165518,1.7232406,1.6848689,1.7332332,1.6824667,1.6822694,1.6838635,1.4427529,1.5668112
1.6294039,1.7379616,1.7065761,1.7149817,1.7783773,1.5849505,1.6605857,1.6175316,1.6819855,1.6429002,1.725738,1.8564188,1.9379394,1.7196449,1.786023,1.7888987,1.6881532,1.551919,1.7246219,1.8353336,1.7049002,1.5767459,1.6034153,1.7671985,1.7124356,1.7139992,1.635339,1.7241264,1.6679115,1.7630625,1.653958,1.7669272,1.7750181,1.7345226,1.7127703,1.7449118,1.7256156,1.4423527,1.5693899
1.6995647,1.7174084,1.7877061,1.7736002,1.7814642,1.617717,1.7160444,1.6613566,1.6458722,1.6816456,1.6718609,1.8776101,1.8768038,1.7657858,1.8096153,1.7475025,1.7106807,1.5838937,1.7398838,1.8450731,1.7715456,1.6139798,1.6018371,1.8033959,1.708088,1.7399102,1.6504823,1.7675703,1.6644517,1.7622318,1.6298642,1.8071032,1.8670769,1.7603254,1.7882919,1.7275595,1.7570014,1.4527145,1.5807949
1.7642004,1.7210982,1.7965721,1.7482575,1.7257687,1.6059476,1.7377409,1.6839612,1.6932057,1.6785367,1.5865342,1.8780055,1.8410001,1.7506348,1.7739843,1.7490643,1.7071208,1.5600227,1.7449904,1.846589,1.7309671,1.6488336,1.6995844,1.7787943,1.7500816,1.7453573,1.7082253,1.7388225,1.6683319,1.7087372,1.6094324,1.7981599,1.9042283,1.82166,1.8076971,1.7307817,1.7748285,1.5228676,1.5673002
1.7801421,1.7195264,1.6877947,1.7128458,1.6970676,1.6137105,1.7181371,1.6746441,1.7848053,1.6675343,1.6490232,1.8476708,1.8499418,1.7398963,1.7611056,1.737452,1.6952174,1.6001787,1.747188,1.8259541,1.7147281,1.6262566,1.7437139,1.7617287,1.7640032,1.7832257,1.7345989,1.7367914,1.6963086,1.6969908,1.6012536,1.8259562,1.92146,1.7623122,1.7511791,1.7157248,1.792817,1.5858763,1.5892497
1.7903623,1.7716469,1.6379028,1.7554121,1.7104634,1.6924775,1.7982012,1.6698143,1.7275284,1.6867554,1.7050722,1.8480556,1.9045324,1.7589381,1.7827194,1.815063,1.7145558,1.6792253,1.772455,1.8506819,1.7084321,1.6470833,1.6856162,1.7776544,1.7429458,1.7630416,1.735463,1.7157464,1.6935651,1.7342652,1.6285946,1.8626463,1.9852093,1.718614,1.7488972,1.7056868,1.7504731,1.5708084,1.6207166
1.8168863,1.7624086,1.7950661,1.7565862,1.6988139,1.7428197,1.7931448,1.6451565,1.7254756,1.6866755,1.6941788,1.8629053,1.9243333,1.7876669,1.819265,1.8473642,1.762522,1.6852498,1.7894375,1.8330219,1.6695428,1.7050866,1.7175913,1.81433,1.7268779,1.7834682,1.7181021,1.7447063,1.6843834,1.8003127,1.6478619,1.8801612,2.0064047,1.7617884,1.7998109,1.7073833,1.7825942,1.5488282,1.6785693
1.8300357,1.7031567,1.8299799,1.7830454,1.7266642,1.7016693,1.7513515,1.6534673,1.6904112,1.6979976,1.6791101,1.8928262,1.9099159,1.7351759,1.7798823,1.8209059,1.7368609,1.6673922,1.6755874,1.8515535,1.7157454,1.7773789,1.753838,1.805573,1.7185244,1.8038948,1.6705558,1.7698134,1.7456441,1.8202646,1.6422693,1.8539591,2.0185335,1.7897346,1.7965615,1.7181638,1.8232882,1.5750316,1.7141037
1.8282802,1.6880389,1.8086884,1.7783044,1.73455,1.693813,1.7377409,1.6841924,1.7094161,1.7341935,1.7010599,1.8934614,1.893618,1.7188582,1.7308126,1.8144751,1.742961,1.6468713,1.6569105,1.8232255,1.657066,1.8026795,1.7406123,1.8210422,1.6997317,1.8265412,1.6937657,1.7680434,1.7670166,1.8120752,1.6381425,1.8563684,2.0035349,1.790597,1.7517815,1.7116651,1.8376359,1.5893472,1.6827379
1.8229698,1.7361939,1.7854995,1.7686601,1.7371075,1.6332099,1.7399596,1.6926337,1.7115431,1.7021345,1.6639852,1.8775468,1.8883082,1.7441189,1.753341,1.7741813,1.755124,1.607748,1.6703595,1.8015863,1.6334368,1.7735947,1.7348831,1.8251506,1.6893338,1.7768459,1.7121985,1.7636876,1.7777803,1.7734082,1.7041039,1.8587529,2.007314,1.8171114,1.7404451,1.6688737,1.8069317,1.6128854,1.6225332
1.81806,1.7221986,1.7939117,1.7428456,1.7136556,1.583615,1.7154226,1.6904146,1.6861043,1.6335074,1.6613918,1.8394262,1.8561918,1.6820027,1.7568873,1.7219261,1.7664527,1.6704903,1.6783119,1.7606576,1.6729787,1.7951547,1.702423,1.8202967,1.6944418,1.8104425,1.7272707,1.7863285,1.7799762,1.7507999,1.6909437,1.8005114,1.9712698,1.7918124,1.7257497,1.6585051,1.7827557,1.6130855,1.5724058
1.8213254,1.6365472,1.762217,1.7326194,1.6863057,1.5913862,1.6913486,1.7139466,1.6508439,1.6639183,1.705415,1.8251827,1.7812288,1.6265977,1.7462111,1.6565521,1.7306867,1.7087691,1.6561174,1.7187814,1.7408526,1.7363716,1.6986364,1.7982503,1.6792914,1.8342082,1.6789997,1.7577004,1.7825261,1.7830171,1.7085155,1.7819392,1.9112756,1.7703732,1.774637,1.6816867,1.7728198,1.5763122,1.5867611
1.8349325,1.6276343,1.7056345,1.7455266,1.6435082,1.6198219,1.6521136,1.723163,1.5714233,1.6868987,1.7054375,1.8210841,1.7321691,1.5715245,1.6722612,1.6423124,1.7180787,1.7212002,1.5995678,1.7271945,1.6809255,1.7181841,1.6874218,1.7275598,1.6890942,1.7736,1.6635557,1.7159422,1.7532467,1.742667,1.6464403,1.7816996,1.7826003,1.753215,1.7707852,1.6897518,1.7658432,1.6384938,1.5547178
1.7976403,1.6061408,1.673798,1.7054264,1.6392756,1.6690293,1.6383797,1.6796943,1.5591621,1.6374211,1.6628332,1.8281584,1.6862806,1.5760067,1.6450852,1.5899286,1.7215459,1.6809446,1.6009011,1.7058206,1.6354523,1.7646522,1.6718096,1.6771546,1.6611985,1.6314722,1.6567633,1.7407937,1.6881612,1.7014082,1.6860259,1.728943,1.6730476,1.7435913,1.7153625,1.640917,1.7390128,1.6468921,1.6050227
1.7592545,1.5324661,1.6879847,1.6848456,1.5963701,1.6332456,1.5993967,1.6699258,1.5326003,1.6003514,1.6830887,1.7673626,1.6520992,1.5820944,1.5775001,1.5488631,1.7112184,1.6519904,1.632695,1.6608558,1.5951426,1.8215187,1.6375604,1.6571395,1.6678246,1.5136137,1.6348742,1.7149824,1.6407423,1.6111608,1.7571042,1.6606844,1.6126709,1.7087967,1.6266789,1.5880117,1.7001841,1.6032572,1.6341403
1.7307605,1.4000497,1.6579095,1.6232132,1.4612691,1.5385763,1.4946478,1.6251979,1.5359854,1.5937257,1.6332942,1.6888414,1.5528737,1.6113315,1.5185007,1.4673936,1.7186349,1.61975,1.5888171,1.5776909,1.5591709,1.8153026,1.6085116,1.665918,1.6469793,1.5790719,1.642938,1.6284562,1.5790805,1.6249209,1.7456727,1.6235455,1.5985041,1.6277279,1.6624773,1.5290197,1.68867,1.5761681,1.6319959
1.7202895,1.3997711,1.5214903,1.5393464,1.4329446,1.5411704,1.4332589,1.5576452,1.469504,1.5402159,1.5958964,1.6169201,1.4577596,1.5357742,1.5078057,1.4024605,1.6979244,1.5564401,1.4459478,1.5560706,1.5086494,1.7482967,1.5686235,1.6091463,1.5595372,1.6127804,1.6084787,1.552931,1.5439713,1.5754377,1.6504232,1.5343852,1.5635966,1.5756129,1.603002,1.4574315,1.6786086,1.5233318,1.5257013
1.6621639,1.3618528,1.4036512,1.4609333,1.4316251,1.5280627,1.3861325,1.4979165,1.4161234,1.4670495,1.6196753,1.5629692,1.3980252,1.544495,1.4705508,1.3367374,1.6684253,1.4992074,1.3978565,1.512148,1.4527533,1.682785,1.4953027,1.5633789,1.4658851,1.5398791,1.5762671,1.5757677,1.5329532,1.4992705,1.5666438,1.448273,1.5123319,1.5169084,1.5092617,1.3386859,1.6979423,1.4344613,1.4715746
1.5593413,1.2826903,1.387014,1.416535,1.3736908,1.460848,1.3994172,1.4959176,1.4036053,1.3892832,1.6019149,1.5289498,1.3178631,1.4563635,1.3502376,1.2366552,1.588865,1.5075132,1.3578626,1.4667474,1.3792744,1.6053345,1.4279906,1.4587734,1.3876919,1.4493306,1.5428359,1.5974707,1.5129358,1.3999761,1.6084201,1.3626069,1.4212519,1.4318603,1.4483808,1.2181979,1.6855494,1.3537036,1.4856704
1.4861375,1.2125151,1.3497801,1.4203718,1.2554254,1.4777094,1.357476,1.4472818,1.3264017,1.3623174,1.5872732,1.4518466,1.2371294,1.4370781,1.2574923,1.1398068,1.5194652,1.4669918,1.2830736,1.3824645,1.2573279,1.5292554,1.3680983,1.3452111,1.3545175,1.3344195,1.5108923,1.5488226,1.4479332,1.2698303,1.6156612,1.2781853,1.3259383,1.3494964,1.3954043,1.1819701,1.5728834,1.3378567,1.5292088
1.4316961,1.0860884,1.3006143,1.3921358,1.1260926,1.3897863,1.3376229,1.400275,1.2306594,1.306192,1.4894684,1.3325849,1.1539622,1.3195381,1.2487572,1.0601563,1.4198804,1.3842159,1.2046378,1.2883284,1.1455356,1.4909772,1.3439265,1.2944817,1.2893423,1.1289226,1.4725501,1.440656,1.383929,1.1488176,1.5164951,1.2527046,1.2709213,1.2931288,1.3369147,1.1221705,1.4416011,1.3021132,1.5092562
1.3912833,1.0194789,1.2397548,1.2450641,1.0350086,1.296818,1.2475912,1.2939067,1.1966227,1.2301951,1.3876345,1.2413964,0.98683488,1.1819475,1.197149,0.95792436,1.3842071,1.3323598,1.1087398,1.188394,1.0603477,1.4144128,1.2549251,1.2616255,1.228691,1.0266779,1.3844166,1.3572213,1.2337461,1.0743602,1.395423,1.2295259,1.1998519,1.212117,1.2582532,1.0053925,1.3779686,1.2612288,1.4652343
1.3037459,0.92232791,1.1288757,1.1198967,0.97798305,1.1887057,1.1424176,1.1719364,1.0977575,1.1440088,1.285837,1.2088899,0.84129679,1.1315813,1.0793929,0.85400204,1.3005677,1.2344313,1.0305622,1.1334433,0.92786309,1.3770453,1.1866951,1.1987034,1.1383725,1.0616176,1.2833739,1.2865087,1.131278,0.9907483,1.3874268,1.1153971,1.1399593,1.1285718,1.1711944,0.89013477,1.3653247,1.1686232,1.4005467
1.2348468,0.83606156,0.99561043,1.0825011,0.91351945,1.032238,1.0488825,1.0667782,0.97722268,1.08225,1.2145704,1.1339691,0.886706,1.0341536,0.95460012,0.7324041,1.2112361,1.1610216,0.89085492,1.067692,0.80616611,1.3278126,1.1334306,1.0775213,1.052308,1.0820628,1.2407331,1.22255,1.0669281,0.83905092,1.3681733,0.97773707,1.0927384,1.0427751,1.035522,0.84445445,1.3260117,1.0733472,1.315841
1.1722871,0.71216089,0.91172082,1.0302956,0.81258486,0.91677501,0.96210485,0.93784059,0.8878056,1.006107,1.1305643,1.1206639,0.87719275,0.94786039,0.82941539,0.6094465,1.1152668,1.122261,0.77432501,0.95930664,0.73790832,1.2330388,1.0527147,0.98009531,0.95058606,1.0713738,1.140292,1.1600134,1.0623511,0.77639372,1.3313646,0.92775047,1.1069186,0.92141247,0.94023006,0.78708847,1.2284288,0.91765565,1.2056427
1.0992281,0.60590122,0.78135414,0.92332941,0.74007746,0.83342447,0.89217541,0.89604981,0.75617246,0.83590352,1.0401239,1.0325434,0.73869741,0.85724024,0.70790763,0.52637847,1.0302183,1.0957571,0.65703358,0.87398155,0.68926792,1.139511,0.9098351,0.87427163,0.86681929,0.86218337,1.0676545,1.0890153,1.0167243,0.73213442,1.2100961,0.80027557,1.0635436,0.80068172,0.85039641,0.6502643,1.1326573,0.86448591,1.1217183
0.97022812,0.51584856,0.68308491,0.76560435,0.64507695,0.77076043,0.7926143,0.88250662,0.64617446,0.75254779,0.90350794,0.8668558,0.5883105,0.80540226,0.52405948,0.3908348,0.93120825,1.0042877,0.56116464,0.72606957,0.58918463,1.0992835,0.78484727,0.75274915,0.76536462,0.71328395,0.9774155,0.97563639,0.93770014,0.65354742,1.093798,0.68149063,0.93836924,0.68141688,0.8040648,0.50020976,1.0431271,0.84427714,1.0309863
0.8061232,0.44752656,0.53401622,0.68442113,0.56509204,0.76617412,0.6782401,0.76890977,0.53885965,0.68377738,0.84164555,0.73681654,0.50141906,0.73957186,0.42728256,0.26221807,0.84447247,0.87608717,0.42369444,0.63223661,0.51489957,0.97094271,0.67534283,0.69130453,0.64322725,0.61301655,0.89768492,0.83742502,0.80040767,0.51912144,0.96760067,0.58929876,0.82968579,0.59820474,0.7368493,0.42066486,0.90581877,0.74738709,0.87743811
0.72456585,0.3382417,0.57630988,0.59100423,0.44157214,0.75869422,0.53167589,0.6625142,0.41917775,0.65858655,0.80288216,0.62816364,0.42732258,0.57203765,0.42578938,0.21784529,0.76544983,0.78008558,0.31559123,0.53963529,0.42450981,0.85208968,0.58131905,0.62376353,0.53719907,0.54349161,0.75902459,0.77680799,0.69260198,0.34994027,0.8725613,0.51994422,0.75151298,0.52839354,0.64378448,0.37009563,0.84675968,0.7165177,0.81054332
0.68127801,0.23681903,0.48700026,0.44661358,0.32926983,0.63009059,0.43480184,0.60287796,0.33230348,0.56910675,0.73816225,0.55984275,0.30835155,0.45428096,0.33104692,0.16198888,0.65789227,0.75463651,0.26037759,0.49057763,0.31818812,0.8230621,0.46315093,0.50861025,0.4456353,0.4921547,0.65298878,0.69132043,0.59228275,0.28993937,0.77954935,0.44257155,0.66296046,0.47445679,0.5637721,0.3085833,0.73486486,0.5602312,0.76191293
0.61663195,0.14229614,0.32813244,0.35564184,0.18251143,0.48302905,0.34318963,0.43861383,0.24013698,0.41351067,0.67236621,0.49550973,0.21561573,0.37455985,0.18219525,0.1087783,0.59068039,0.64435996,0.19780969,0.33502941,0.26008453,0.78269013,0.34260179,0.41965223,0.35648502,0.39533836,0.54826549,0.55747031,0.4799802,0.22250457,0.71276926,0.33004802,0.44586637,0.35229999,0.39447373,0.23584058,0.65033844,0.41099577,0.58406043
0.47848214,0.036061289,0.24668765,0.31046259,0.12755868,0.32510764,0.29211621,0.34801048,0.1273869,0.29350973,0.48585744,0.41256579,0.11454658,0.35435395,0.074611415,0.019830643,0.51505079,0.54420545,0.12050691,0.26903179,0.16664275,0.69057998,0.25359759,0.27158605,0.21916966,0.29009024,0.47979257,0.38114966,0.38803244,0.16946709,0.61598184,0.18663324,0.29779564,0.26574331,0.27477463,0.1146506,0.49014538,0.36124084,0.45134989
0.32007551,-0.051975501,0.17033671,0.22427111,0.11072571,0.28744436,0.16771961,0.34930769,0.044824827,0.21292939,0.3559821,0.31771886,0.043731807,0.29098273,-0.022688119,-0.053517644,0.42215933,0.43134025,0.040996003,0.21491488,0.048592847,0.54580742,0.23135201,0.17821713,0.089491512,0.1383367,0.44093629,0.32251478,0.31369045,0.065817203,0.53145846,0.078942057,0.23435128,0.18723915,0.25987842,0.012422721,0.37457393,0.29273378,0.41499046
0.19117895,-0.13480575,0.055416059,0.12914809,0.040623027,0.27931046,0.033484127,0.27424093,0.03014271,0.1064196,0.28622149,0.22589513,-0.016684755,0.20246853,-0.13262371,-0.10351281,0.32893412,0.33422844,-0.016778846,0.13271629,-0.035443329,0.46705645,0.12432722,0.13603406,0.048649562,0.033890716,0.35566302,0.23331036,0.2403192,0.023953426,0.41517691,0.017434919,0.20316399,0.048353957,0.19269942,-0.073677749,0.3298447,0.17496,0.36184724
0.079116125,-0.17275721,-0.059932859,0.021484741,-0.044255584,0.28497946,0.013863894,0.15582238,-0.024874835,-0.039306856,0.26925618,0.10196023,-0.10772442,0.1110135,-0.23787445,-0.16607566,0.2072667,0.18933318,-0.086592977,0.025259359,-0.13625603,0.31978926,-0.028945013,0.047284022,-0.0038686011,-0.0084547709,0.27562892,0.16838919,0.10386746,-0.057894816,0.29238719,-0.017145981,0.11961277,-0.092256164,0.073237642,-0.15288931,0.28073939,0.091224995,0.25667262
0.022549528,-0.2311708,-0.08467601,-0.069487001,-0.1357083,0.19212105,-0.090298917,0.082471626,-0.14290125,-0.098091884,0.22920312,-0.016621486,-0.18702,-0.013234982,-0.24784144,-0.23205605,0.18525828,0.05822837,-0.163598,-0.037194892,-0.18004007,0.21976448,-0.090401865,-0.032557785,-0.090462131,-0.036081937,0.18274299,0.073534727,0.038455588,-0.1667202,0.14972165,-0.16198981,0.044261559,-0.20186881,-0.0028498742,-0.21341791,0.18681518,0.057671766,0.18399747
-0.02048235,-0.30707647,-0.14825263,-0.072464182,-0.232995,0.11714623,-0.19766922,-0.086573408,-0.24389875,-0.15625128,0.15314865,-0.11034822,-0.28622706,-0.13292904,-0.27529734,-0.30316273,0.11088949,-0.046873646,-0.23820519,-0.10603479,-0.24645513,0.14020106,-0.15365612,-0.097989225,-0.13011111,-0.13627472,0.068017147,-0.046592688,-0.036433982,-0.28577023,0.049280468,-0.28152369,-0.039426058,-0.30632091,-0.11924479,-0.28245601,0.10725668,-0.03116412,0.17465766
-0.086439225,-0.40264453,-0.2389208,-0.087633128,-0.30223378,0.077696794,-0.24716491,-0.13395007,-0.23368775,-0.20875513,0.093098555,-0.19660529,-0.37529401,-0.26318496,-0.34323717,-0.37454501,-0.0029349994,-0.11828166,-0.29204336,-0.20661342,-0.351318,0.030849392,-0.19642932,-0.14831882,-0.2062517,-0.22624489,-0.063375059,-0.14372566,-0.11512072,-0.34132692,0.033116501,-0.25052507,-0.097898537,-0.33958697,-0.20571949,-0.33446968,0.017493327,-0.19456837,0.10924348
-0.16834044,-0.50512339,-0.29058815,-0.20316923,-0.30316616,0.018511646,-0.28390183,-0.2164248,-0.2993242,-0.32416716,-0.064107272,-0.25175013,-0.46198265,-0.28804162,-0.3816493,-0.44609267,-0.10463354,-0.11974349,-0.33593179,-0.26721071,-0.43224457,-0.087801893,-0.22899898,-0.24253318,-0.2960522,-0.24915249,-0.10647791,-0.25890724,-0.22065862,-0.38888509,0.00836439,-0.32390519,-0.15479574,-0.37472314,-0.23167833,-0.38923674,-0.077991211,-0.31601841,-0.017716756
-0.25476615,-0.5370024,-0.37006177,-0.31035822,-0.39107108,-0.071400976,-0.32057301,-0.31604878,-0.38117111,-0.40195831,-0.22393741,-0.29047962,-0.50676502,-0.35799026,-0.41323012,-0.51199956,-0.20560897,-0.20070045,-0.37084808,-0.3058467,-0.56453724,-0.13653562,-0.31862516,-0.31896619,-0.37233881,-0.41928061,-0.14041769,-0.32042425,-0.32598357,-0.4798933,-0.11717741,-0.4173967,-0.24355955,-0.43717921,-0.30887941,-0.44419622,-0.17408553,-0.28044297,-0.069472255
-0.3232826,-0.67814696,-0.42450011,-0.3246597,-0.49205308,-0.18240954,-0.35056077,-0.33416891,-0.4317917,-0.50057185,-0.21022018,-0.33578791,-0.51463743,-0.48422159,-0.41882955,-0.60282134,-0.27608411,-0.25025305,-0.47214511,-0.36490917,-0.64018516,-0.21320638,-0.40370577,-0.39010776,-0.4341748,-0.47615788,-0.25284114,-0.35262789,-0.39370195,-0.4918225,-0.23151728,-0.52191588,-0.31759224,-0.58201626,-0.36282342,-0.47000387,-0.22125389,-0.32640959,-0.18774556
-0.36361529,-0.7149843,-0.50302926,-0.36189018,-0.50672892,-0.3317821,-0.39965655,-0.36832873,-0.4691817,-0.55369583,-0.27914911,-0.41474662,-0.54415434,-0.51809879,-0.45918282,-0.69663807,-0.31236926,-0.30905005,-0.57012994,-0.43875147,-0.71911544,-0.33031454,-0.46044992,-0.45523398,-0.46613424,-0.48694012,-0.34685912,-0.4045931,-0.43238711,-0.54498904,-0.26898981,-0.52392316,-0.37939446,-0.6570364,-0.38830762,-0.5893429,-0.23273212,-0.45795467,-0.3032762
-0.4111846,-0.75881793,-0.50035471,-0.37946761,-0.5354353,-0.47461732,-0.46297104,-0.4354246,-0.50678095,-0.6144625,-0.38427331,-0.49111704,-0.55370447,-0.56804757,-0.55890878,-0.71929298,-0.4086723,-0.41772911,-0.55492604,-0.45110589,-0.64678827,-0.41596866,-0.50641241,-0.5506044,-0.5368555,-0.52370794,-0.43599615,-0.46597144,-0.48829086,-0.60261861,-0.32923958,-0.54911196,-0.42143752,-0.62819651,-0.43458446,-0.76201267,-0.32723025,-0.54298358,-0.34390807
-0.46216925,-0.72812198,-0.56547707,-0.43168358,-0.63879041,-0.51851842,-0.55902335,-0.48445473,-0.59879118,-0.65948904,-0.51749506,-0.55744268,-0.60281943,-0.69796633,-0.60896774,-0.73989004,-0.48936365,-0.5074681,-0.57630637,-0.51822147,-0.60776462,-0.45534279,-0.54510037,-0.6134806,-0.59235746,-0.62192336,-0.52811644,-0.49806088,-0.56800363,-0.64151958,-0.38729599,-0.6241662,-0.48377197,-0.66672561,-0.52098614,-0.8249261,-0.38980454,-0.65323676,-0.35820052
-0.56072063,-0.7565511,-0.64239242,-0.52747228,-0.68493818,-0.52348944,-0.58485862,-0.50289576,-0.69559833,-0.67098752,-0.54604218,-0.60719745,-0.67448228,-0.81763631,-0.62808048,-0.74130482,-0.55796613,-0.5226567,-0.65773028,-0.56917398,-0.60853243,-0.43361641,-0.59316987,-0.64668792,-0.65423478,-0.64565175,-0.5538201,-0.55206262,-0.64072221,-0.68505028,-0.42867951,-0.66961231,-0.51858052,-0.68725681,-0.57419994,-0.8755441,-0.46261957,-0.6830577,-0.47050498
-0.5916165,-0.8333089,-0.6687976,-0.61362707,-0.63569563,-0.53993587,-0.62933626,-0.56886846,-0.66883518,-0.71011874,-0.54594103,-0.64721054,-0.70991732,-0.72645154,-0.7049794,-0.75927442,-0.61943024,-0.53533417,-0.77104814,-0.5664454,-0.68024535,-0.47456909,-0.67941222,-0.67239969,-0.68998526,-0.63375025,-0.53908424,-0.62841168,-0.72341629,-0.70605879,-0.47685056,-0.70451537,-0.53517843,-0.72275162,-0.62217451,-0.87901023,-0.48892983,-0.64222931,-0.5419126
-0.6128739,-0.82130188,-0.67037737,-0.62853132,-0.73730975,-0.5770523,-0.67520263,-0.61797746,-0.67843431,-0.7561237,-0.62615674,-0.68785357,-0.71141068,-0.677153,-0.70277696,-0.75122668,-0.65234089,-0.57068933,-0.8222276,-0.56993192,-0.76142145,-0.54090694,-0.76205154,-0.68762579,-0.73557704,-0.61877076,-0.58648836,-0.6878405,-0.74181303,-0.70882264,-0.53477145,-0.72087101,-0.6029742,-0.72570335,-0.62956785,-0.82548707,-0.56147584,-0.6835886,-0.61725938
-0.59663482,-0.89325853,-0.72210996,-0.64053439,-0.80629041,-0.64828442,-0.73206652,-0.65530008,-0.71429862,-0.8019688,-0.72057015,-0.72494891,-0.75280073,-0.75297797,-0.66160244,-0.75447885,-0.659368,-0.65342097,-0.88063748,-0.58903201,-0.79643332,-0.62715813,-0.84857337,-0.72580044,-0.76256623,-0.67960276,-0.65975201,-0.70827638,-0.74842834,-0.74302936,-0.58568628,-0.77489971,-0.66388315,-0.75980911,-0.72219454,-0.81151685,-0.6367838,-0.6619392,-0.67402762
-0.64708171,-0.86645369,-0.73030662,-0.7296847,-0.83815216,-0.76451133,-0.79103404,-0.65394032,-0.74445484,-0.8227912,-0.80430087,-0.77971685,-0.78738769,-0.78116347,-0.6814991,-0.76056058,-0.67017753,-0.7347157,-0.85283831,-0.63625167,-0.82810525,-0.66871607,-0.81454879,-0.75938051,-0.77552082,-0.76515184,-0.75144846,-0.72640928,-0.78718263,-0.77499381,-0.59203404,-0.83519532,-0.71910344,-0.78840991,-0.75505383,-0.85326763,-0.6750924,-0.76948721,-0.7047542
