1.591939,1.6764825,1.4783251,1.6445118,1.4521368,1.4501417,1.7620225,1.5484458,1.6020998,1.6754473,1.5015029,1.4952944,1.6314372,1.421903,1.6387339,1.5399031,1.4634319,1.5885461,1.5030793,1.4961428,1.4658344,1.3823225,1.7040491,1.5808946,1.5693245,1.4963485,1.665525,1.6612273,1.4770672,1.5086638,1.4643746,1.4944069,1.6027432,1.5242109,1.7456808,1.5872391
1.5879204,1.6862363,1.544739,1.6786396,1.4642398,1.4971751,1.7919526,1.5447607,1.6103912,1.6792674,1.5788321,1.5462291,1.6304105,1.4559926,1.6488653,1.5802296,1.5071056,1.6235321,1.5615614,1.5272003,1.4850117,1.4771027,1.7198149,1.5973395,1.6220172,1.504735,1.671088,1.7359698,1.4796502,1.5771661,1.4808095,1.5169715,1.6158671,1.4700382,1.7284305,1.5655372
1.6115932,1.6802964,1.5209869,1.6940817,1.5000497,1.5851771,1.7698214,1.5619913,1.6240642,1.6193892,1.6287333,1.5437903,1.643946,1.5020209,1.6529929,1.6313658,1.533506,1.6314209,1.6526937,1.505534,1.5545831,1.5348265,1.740615,1.5640691,1.6566544,1.5482549,1.6952129,1.7367364,1.5115154,1.607533,1.4578948,1.5608673,1.6313858,1.4859511,1.7278179,1.5579827
1.662829,1.6865165,1.5008908,1.6766542,1.5564472,1.6103272,1.7181794,1.5928197,1.6579377,1.6708761,1.6565039,1.540035,1.6488856,1.4741819,1.5967073,1.5965158,1.5596568,1.6314209,1.705949,1.5097258,1.5731269,1.4984093,1.7553634,1.5454038,1.683185,1.6022386,1.7217773,1.7321369,1.5364764,1.5630906,1.5001079,1.565381,1.647378,1.5327064,1.7446875,1.5845009
1.7053002,1.7080926,1.5025372,1.6645211,1.5677766,1.638517,1.6821779,1.5931497,1.6674758,1.6907421,1.657867,1.5730562,1.6418299,1.4732807,1.6139682,1.5565838,1.5978164,1.6584537,1.7125346,1.5422417,1.5539116,1.4837716,1.7574157,1.6168894,1.7325614,1.6212442,1.7288572,1.7685499,1.533821,1.5603875,1.5723129,1.566669,1.687621,1.6005578,1.7732038,1.6037981
1.7279639,1.7286058,1.4692213,1.6689262,1.5964246,1.6336131,1.7152113,1.5812018,1.6496571,1.6335951,1.6714764,1.6144515,1.6445218,1.5378768,1.6717548,1.5866817,1.6311332,1.7182294,1.7205347,1.5822727,1.5563208,1.4902203,1.7666878,1.6883186,1.7487745,1.6277051,1.7203572,1.7961471,1.5606167,1.6160563,1.617603,1.6212014,1.7223023,1.661066,1.7969161,1.6425012
1.7074325,1.7479985,1.5044258,1.680787,1.6448366,1.6219774,1.7976578,1.6358321,1.6271358,1.6084248,1.6877363,1.6076853,1.6581822,1.6171548,1.7085281,1.6627511,1.6468075,1.7344255,1.7316174,1.6328308,1.5741723,1.5114005,1.7665194,1.6777136,1.7745681,1.6335525,1.7351182,1.8030464,1.6063626,1.6653935,1.6103304,1.6734641,1.727569,1.6479615,1.7750105,1.6801653
1.6742179,1.79838,1.6129688,1.6794289,1.6627291,1.668012,1.8643217,1.6152324,1.5812382,1.6555741,1.6809965,1.6470626,1.6888399,1.6157093,1.7907052,1.7312495,1.6433528,1.7386077,1.7672877,1.6236411,1.5908434,1.4985754,1.7875861,1.67076,1.7620398,1.6588885,1.7930429,1.7919309,1.6203398,1.6688271,1.62169,1.7079021,1.7364966,1.629776,1.7618859,1.7201568
1.6614027,1.8244308,1.6632816,1.6785913,1.6691674,1.7127954,1.8036119,1.5989499,1.6561882,1.7044233,1.6926623,1.6818644,1.7308999,1.5944777,1.81397,1.6971384,1.6736191,1.7361248,1.771611,1.5970026,1.5817221,1.5493234,1.8054568,1.6738192,1.8029411,1.6855083,1.7774975,1.7639504,1.6156083,1.6995594,1.5957743,1.7174476,1.7710269,1.6269676,1.7878029,1.7121529
1.680301,1.8272248,1.6827482,1.7088827,1.6630535,1.7150851,1.7094705,1.6306883,1.7156869,1.6726119,1.6854609,1.6457353,1.7422881,1.6269163,1.80609,1.700334,1.7443468,1.7439671,1.7631521,1.636048,1.5730958,1.6633304,1.8188511,1.7290044,1.786728,1.695362,1.7266907,1.7850316,1.5747629,1.6578444,1.6222294,1.7226289,1.7817593,1.7109151,1.8299769,1.7342409
1.712585,1.7999781,1.6928204,1.766832,1.7028562,1.6796802,1.7090297,1.6617876,1.7353845,1.6570835,1.6452817,1.6366778,1.7637742,1.6251356,1.7340443,1.7546478,1.7645548,1.7520061,1.7509539,1.6924688,1.6114331,1.7098792,1.8214436,1.7816907,1.7999933,1.681509,1.7787553,1.7896311,1.6318064,1.6282323,1.679596,1.7755631,1.7898189,1.8015258,1.824228,1.7326226
1.7305277,1.7926591,1.7372255,1.8217687,1.7439315,1.6605697,1.7755692,1.6470785,1.7158701,1.7522015,1.6943752,1.6593683,1.7674374,1.6339671,1.6976462,1.7858933,1.7755831,1.7331089,1.7929284,1.7034577,1.5925258,1.6536863,1.8149324,1.7764535,1.7819378,1.7138914,1.8158376,1.7926975,1.7142697,1.6583314,1.7238182,1.8063887,1.7987739,1.8107437,1.8109164,1.7501329
1.7664879,1.8044887,1.7710256,1.8061128,1.7772959,1.704715,1.8151823,1.6328556,1.721169,1.765412,1.7637998,1.6602208,1.7675067,1.6168772,1.7531814,1.7954047,1.7777936,1.709761,1.802395,1.7254353,1.6225068,1.5708358,1.8105051,1.7478952,1.7907813,1.7508269,1.8198837,1.8164618,1.7324956,1.6583071,1.7197638,1.8121758,1.7781601,1.782114,1.7940745,1.7742429
1.7782441,1.816426,1.7913154,1.7188373,1.7797913,1.7519647,1.8343845,1.6705019,1.7487234,1.7695986,1.7296897,1.7245438,1.7857113,1.6380728,1.8004614,1.7690224,1.8217204,1.7421389,1.7878614,1.764565,1.691185,1.5074829,1.7635971,1.7423266,1.8338935,1.75289,1.8202569,1.8057295,1.685253,1.647787,1.673022,1.8136645,1.7517306,1.7420113,1.7793231,1.7678187
1.7667589,1.8415826,1.7346106,1.7089034,1.7383417,1.7687134,1.8309862,1.7112845,1.7632657,1.793698,1.6612928,1.7312236,1.789194,1.6848725,1.8218499,1.7498957,1.8436785,1.7607929,1.7684276,1.7580024,1.7060976,1.5382422,1.7366402,1.7502142,1.8361044,1.7406523,1.8089961,1.7854149,1.5702246,1.6791037,1.6552115,1.8010066,1.815099,1.7464652,1.8027758,1.7649823
1.7679463,1.8493074,1.7097689,1.7566464,1.7178539,1.7732711,1.7987136,1.7564226,1.7617425,1.7346247,1.6367569,1.6773033,1.7729424,1.6737809,1.8477414,1.724532,1.8197277,1.7651326,1.763802,1.7489006,1.7049242,1.6199085,1.6960715,1.7390489,1.776779,1.7345757,1.8088129,1.7283039,1.5595546,1.6412606,1.6806458,1.8096727,1.7948248,1.7928999,1.8089574,1.7358979
1.7764434,1.8288732,1.7235214,1.8007184,1.7343739,1.7120454,1.769665,1.713688,1.7368825,1.7097923,1.6464284,1.6255485,1.7756759,1.631642,1.7944576,1.7066103,1.7836627,1.713192,1.773366,1.7316717,1.7172129,1.6766502,1.6377339,1.6694806,1.7355092,1.7360076,1.782138,1.6838417,1.6168395,1.5873452,1.6726129,1.7969016,1.7679149,1.8072447,1.7653401,1.7172571
1.8085919,1.7806429,1.6881475,1.8384689,1.7629719,1.6460638,1.747228,1.6502669,1.7211008,1.7545913,1.6778087,1.6203399,1.7782255,1.6104536,1.7089034,1.6987272,1.7528623,1.7010923,1.7823739,1.7089173,1.7101096,1.674,1.5927519,1.616248,1.7001351,1.7482101,1.7389813,1.6631438,1.686967,1.5583663,1.6331728,1.8115154,1.7761906,1.8249898,1.7389835,1.7209045
1.8339085,1.7600794,1.6501344,1.8125034,1.7909211,1.5932396,1.7142906,1.5892214,1.7220707,1.7288029,1.6935818,1.5593621,1.7880285,1.6436817,1.6710044,1.7453229,1.7676334,1.6920695,1.7606916,1.6968951,1.6696885,1.6173701,1.5221321,1.668307,1.6702882,1.7485345,1.7002404,1.6696598,1.7172872,1.5650631,1.5985472,1.8077132,1.7918706,1.7823325,1.7164307,1.6863683
1.7981051,1.7209241,1.6519988,1.7360615,1.7939905,1.5597638,1.6743683,1.5886484,1.6993303,1.6569289,1.6944545,1.5018843,1.7686445,1.5955771,1.6537434,1.7991346,1.7760153,1.6535273,1.7081419,1.6722719,1.6433629,1.5669724,1.4501055,1.6962838,1.6791317,1.7290352,1.7028353,1.637463,1.6819699,1.6053657,1.6147794,1.7599131,1.7558375,1.7382516,1.7031399,1.639577
1.7336405,1.656921,1.5976909,1.6611466,1.7794669,1.5133433,1.6457747,1.6458003,1.6649072,1.6170533,1.6833946,1.5251214,1.7312225,1.6191482,1.5824482,1.7163261,1.7404634,1.582736,1.6586121,1.6248283,1.6641672,1.5858092,1.3600468,1.6667104,1.6559174,1.7084038,1.6999743,1.5669368,1.6077144,1.6357084,1.6267255,1.6581133,1.7477917,1.7273106,1.6804245,1.5973037
1.6854071,1.6003411,1.5313981,1.6053964,1.7655921,1.4769469,1.6222465,1.6405939,1.6551608,1.5943231,1.6524038,1.5714015,1.7015568,1.6518932,1.5250369,1.6009451,1.7025076,1.5890148,1.6447284,1.6212557,1.6697162,1.5611086,1.2567518,1.5832102,1.5800104,1.6821332,1.6423019,1.5236244,1.5726386,1.6069973,1.5979463,1.5932693,1.7247555,1.711352,1.6214605,1.5499612
1.6540573,1.5837747,1.5381291,1.5874174,1.723319,1.4965297,1.583124,1.6026976,1.6444552,1.5516731,1.6140709,1.5594808,1.6099338,1.6259394,1.5092769,1.5114012,1.6535798,1.6147954,1.6350914,1.5909201,1.6236768,1.5430553,1.1661809,1.5749736,1.5273177,1.6539123,1.5892733,1.5105924,1.5568026,1.5889524,1.6039012,1.5617832,1.6908462,1.6565557,1.554072,1.503068
1.6109906,1.5399687,1.5054911,1.5353623,1.6522481,1.5030922,1.5270814,1.5216602,1.6383587,1.4829076,1.5790449,1.5290423,1.5271217,1.6220788,1.460496,1.4327567,1.6183793,1.5702678,1.557471,1.5667036,1.6289142,1.5275871,1.1028231,1.563618,1.493786,1.5918771,1.5476576,1.4519483,1.5055527,1.588368,1.6121875,1.5671324,1.6550224,1.5966184,1.4804155,1.4519026
1.5094675,1.4760159,1.4512075,1.4432404,1.5901859,1.4351887,1.4376819,1.3964434,1.5981876,1.4069224,1.514099,1.4720177,1.4692472,1.5874918,1.3861989,1.4123101,1.5782095,1.4773451,1.4693378,1.5404572,1.5813725,1.5376537,1.0228048,1.538422,1.4274595,1.5001115,1.4510404,1.3461589,1.4103434,1.5454353,1.5513602,1.5303446,1.6188178,1.5609379,1.4045231,1.3780173
1.4409095,1.3949652,1.4250584,1.3851188,1.5507575,1.3666001,1.3137633,1.2963832,1.5337564,1.3186252,1.450967,1.4460143,1.3704819,1.5135775,1.2646219,1.388711,1.4974972,1.3713567,1.3588377,1.4955382,1.5283926,1.4723511,0.92665946,1.4586963,1.3799255,1.4501518,1.3159208,1.2534015,1.3621111,1.4815843,1.4781814,1.4650262,1.5303374,1.5116631,1.3557902,1.2722533
1.3783669,1.3094578,1.3562475,1.3552721,1.4988519,1.3094958,1.1956173,1.2711676,1.5149605,1.200698,1.3808788,1.3389975,1.2853838,1.4317799,1.1276601,1.3419109,1.4267132,1.300154,1.2720425,1.4090712,1.4922846,1.3586437,0.83508175,1.3786535,1.3474993,1.4275278,1.2841355,1.1809588,1.3466372,1.4777123,1.3864789,1.3711043,1.4527918,1.4176415,1.295556,1.2108337
1.2931213,1.234189,1.3139247,1.2894984,1.3931939,1.2055132,1.1225195,1.244521,1.4540212,1.1238467,1.2957424,1.2789153,1.2016316,1.4030289,1.0781287,1.2407539,1.3978703,1.2229587,1.2218455,1.391267,1.4546154,1.2837511,0.74228318,1.3039501,1.3102827,1.3950995,1.2199083,1.1000835,1.342292,1.4780776,1.3123046,1.2542931,1.3624792,1.361693,1.1885721,1.112052
1.1939944,1.1794657,1.2658878,1.1647792,1.299564,1.089682,1.1016501,1.12946,1.342798,1.0592032,1.2163866,1.2497574,1.0890151,1.4099859,1.0511116,1.1334856,1.2974913,1.1241006,1.1439644,1.3697547,1.3817139,1.2702689,0.63076143,1.2188815,1.2273746,1.3125281,1.1252433,1.0146088,1.3090749,1.4332211,1.1973362,1.1418533,1.2736008,1.2758427,1.0384693,1.0132422
1.1298757,1.1157786,1.2152118,1.0462437,1.239573,1.0340056,1.0958525,1.0221164,1.2312119,0.96090118,1.1506654,1.1916285,0.95595658,1.3396259,0.93253642,1.0097337,1.1595009,1.0548513,1.0347015,1.2511676,1.2945472,1.2705144,0.52526674,1.1701178,1.1142511,1.2149222,1.0128146,0.91725185,1.2095928,1.3291892,1.1953633,1.0928234,1.2094363,1.2037065,0.92440048,0.92392829
1.0405688,1.0432679,1.1096953,0.94604234,1.1764627,1.0126019,1.0142591,0.96011236,1.1463107,0.88951593,1.0965018,1.1083596,0.85626155,1.2506838,0.79707558,0.85230111,1.0784513,0.97883301,0.93119014,1.1594535,1.1976914,1.1728168,0.44761653,1.1074115,0.97533396,1.1237703,0.91079335,0.78923135,1.1023375,1.1850495,1.1390538,1.0509928,1.1492691,1.1560562,0.81348129,0.83447045
0.90544597,0.971242,1.0007407,0.84343502,1.1294232,0.91096297,0.8771313,0.94139861,1.0372969,0.79953687,1.015516,0.99581036,0.776731,1.1862499,0.71602422,0.74496821,1.042091,0.88291934,0.83273536,1.0520751,1.1379268,1.0713424,0.33061498,1.023513,0.88468776,1.0421159,0.81607657,0.66504379,0.94122523,1.0332632,1.0040667,0.95712935,1.0764309,1.0670241,0.70949822,0.74642383
0.78800912,0.89563562,0.90260891,0.72646102,1.076694,0.80985771,0.73437654,0.89197459,0.938209,0.69563223,0.91534936,0.90423217,0.65897709,1.0783038,0.68375377,0.64184226,1.0347635,0.72915123,0.73759252,0.94088967,1.091614,0.96033588,0.22612714,0.88610685,0.79183067,0.95644448,0.72775901,0.5738196,0.85881029,1.0066951,0.87881378,0.83338895,0.97149511,0.94301265,0.58988119,0.688592
0.71645233,0.8080776,0.81019118,0.60477511,0.9722588,0.66875386,0.61319139,0.78060557,0.82263524,0.56584577,0.81309839,0.80789503,0.55081457,0.98232526,0.64998237,0.55473358,0.95315852,0.59420523,0.65977397,0.84211473,1.0047796,0.86678694,0.11554909,0.75241547,0.66212554,0.85883863,0.62099359,0.49217778,0.84147756,0.96958261,0.7443769,0.72926122,0.83104429,0.82879699,0.47026415,0.60279911
0.65227301,0.67643711,0.66695218,0.48655678,0.84329316,0.59664245,0.55502309,0.64368402,0.71931544,0.45683807,0.70274091,0.69492497,0.43601959,0.90417553,0.53966247,0.49567484,0.84427462,0.50247744,0.57309345,0.75347488,0.87476161,0.74006674,0.082305505,0.68545171,0.54421178,0.7638743,0.51748997,0.34077628,0.77629879,0.8215709,0.56036015,0.60320014,0.68955728,0.71496189,0.36048367,0.49420207
0.55789921,0.53931998,0.54373661,0.43361928,0.69860609,0.53245287,0.46675045,0.49438388,0.63440352,0.3757678,0.59110327,0.58348727,0.32625446,0.81104111,0.39744735,0.38471241,0.75322994,0.39976263,0.43926376,0.65568195,0.73858546,0.55486446,0.0031327408,0.64079746,0.44619597,0.66986924,0.44298325,0.23460358,0.70947847,0.65363922,0.43973366,0.4605878,0.5948735,0.60082375,0.26301794,0.39674381
0.45417253,0.43066342,0.4186325,0.33366608,0.63582018,0.47527648,0.33617036,0.38708201,0.53981705,0.27186675,0.48279045,0.45130878,0.22812389,0.70542363,0.26123604,0.25842491,0.65823154,0.28755269,0.33603047,0.53101601,0.62283971,0.46021787,-0.13438468,0.53446958,0.36807811,0.56366521,0.36814138,0.14337939,0.62399772,0.53752869,0.40237138,0.35280754,0.53876179,0.52989264,0.17073699,0.29921886
0.33249248,0.30572418,0.33405951,0.14209427,0.58783239,0.35149826,0.24370324,0.35025538,0.42329488,0.18409783,0.39417775,0.3778635,0.16252775,0.58281003,0.18468753,0.16429747,0.58595037,0.19703057,0.22841137,0.47753751,0.53337448,0.42655195,-0.27612245,0.44348346,0.26858838,0.46162273,0.26425768,0.028007616,0.48777407,0.41876378,0.39243803,0.27364171,0.44557052,0.45564929,0.065864413,0.2119621
0.23457079,0.18409966,0.24512833,0.021083948,0.47683409,0.16740665,0.20640785,0.2435648,0.27767,0.067942262,0.33724825,0.29676002,0.09218968,0.51342692,0.074367624,0.04664623,0.47151016,0.10000068,0.097327152,0.40988967,0.46349849,0.38865432,-0.32656317,0.39153368,0.11382657,0.37346147,0.13893381,-0.038685702,0.36024094,0.30345686,0.34070787,0.17719484,0.33528223,0.3597989,-0.011301729,0.1141879
0.13588604,0.095859298,0.14489008,-0.041856447,0.32670691,0.030925367,0.12224794,0.15891531,0.16587913,-0.035394574,0.2999756,0.22482191,0.0058358848,0.46520696,-0.0063084975,-0.040304646,0.35481721,0.034354076,-0.0127455,0.30807348,0.39965607,0.34390363,-0.36271854,0.35254315,-0.028775378,0.27885334,0.027780153,-0.10614561,0.25218901,0.20804556,0.22148595,0.080580124,0.24079058,0.23913849,-0.10092106,0.03919679
0.054990641,0.00053342363,0.018333237,-0.13751826,0.19334924,-0.030826723,-0.023243907,0.091871609,0.10638762,-0.095617794,0.20018039,0.11218998,-0.090261938,0.34664864,-0.071224633,-0.12909539,0.27291707,-0.042766105,-0.11259039,0.17432041,0.32138914,0.25114182,-0.47317381,0.28288674,-0.14300433,0.14730268,-0.050973127,-0.19660321,0.14338874,0.13250553,0.12281492,-0.0055185572,0.1391726,0.14016967,-0.20464107,-0.0498082
-0.012212406,-0.11535589,-0.13333159,-0.22932989,0.099170387,-0.047917983,-0.15704095,-0.060384241,0.032138186,-0.12881639,0.094088925,0.018349221,-0.17731991,0.23439493,-0.18529692,-0.20085031,0.20619923,-0.14004286,-0.19551761,0.077285956,0.19999405,0.16986916,-0.55780531,0.1876678,-0.21412107,0.025926653,-0.11093992,-0.3031592,0.1186208,0.066584554,0.038732592,-0.088274875,0.023864656,0.065172261,-0.28170338,-0.16586503
-0.098823644,-0.23236208,-0.20509637,-0.33255766,-0.050906892,-0.11751258,-0.22518716,-0.21102504,-0.10949185,-0.24760254,-0.029095453,-0.11216022,-0.25207384,0.18073909,-0.27197684,-0.27458138,0.10382053,-0.24619223,-0.26096414,0.027720777,0.07720047,0.066578625,-0.65361741,0.074911403,-0.21854283,-0.062121755,-0.18531188,-0.35413743,0.0029888251,-0.015408771,-0.077372482,-0.17786917,-0.082217144,-0.0098251494,-0.31524184,-0.24369262
-0.17634587,-0.32314863,-0.26243071,-0.40546304,-0.15352042,-0.21287748,-0.31314699,-0.31295036,-0.166289,-0.36319749,-0.14815806,-0.21611958,-0.32627275,0.075979529,-0.37629295,-0.34969325,0.012065938,-0.33348371,-0.33147069,-0.036167628,-0.020949931,-0.030960111,-0.70768208,-0.023137638,-0.28597476,-0.11671558,-0.29125148,-0.43807902,-0.1465844,-0.12711159,-0.15847915,-0.25104721,-0.16907466,-0.10036891,-0.35714242,-0.30108564
-0.26414093,-0.41299068,-0.35496949,-0.46893426,-0.25186671,-0.2741428,-0.38246267,-0.42461113,-0.1802889,-0.44902941,-0.2516928,-0.24970916,-0.41665736,-0.065663237,-0.43933289,-0.40029863,-0.099309688,-0.42214545,-0.42301661,-0.13087167,-0.065763893,-0.11649697,-0.76310441,-0.12034434,-0.37441008,-0.18758174,-0.37247876,-0.49633985,-0.20242088,-0.19717241,-0.18244372,-0.33641612,-0.21249484,-0.1888161,-0.40874803,-0.38182342
-0.34388103,-0.4411029,-0.41949484,-0.52246461,-0.31941895,-0.35651257,-0.47084906,-0.50588812,-0.24805031,-0.53308605,-0.35607497,-0.32662204,-0.49437023,-0.18634832,-0.52938996,-0.45202658,-0.24013971,-0.48242913,-0.50801509,-0.22058146,-0.1439339,-0.19890337,-0.7821258,-0.24622564,-0.50706306,-0.28337485,-0.43744883,-0.5676327,-0.22523345,-0.27919009,-0.20994143,-0.42077429,-0.29031493,-0.24981757,-0.47909919,-0.46182049
-0.41218945,-0.48730421,-0.46201135,-0.55513088,-0.37237272,-0.43640519,-0.52951501,-0.53904007,-0.38315639,-0.6030446,-0.46205825,-0.41950957,-0.53326308,-0.25951997,-0.57066611,-0.53742092,-0.34406827,-0.50423501,-0.54103029,-0.31715789,-0.21425644,-0.22453554,-0.82383464,-0.35465054,-0.57596891,-0.38279697,-0.50988236,-0.67687176,-0.28693603,-0.33368996,-0.28371031,-0.45046513,-0.40253834,-0.33002998,-0.56023872,-0.52472147
-0.48550414,-0.56525207,-0.47711973,-0.60220865,-0.48429434,-0.47604321,-0.5285908,-0.5818719,-0.4998043,-0.65942975,-0.54398884,-0.47084357,-0.61118755,-0.27919077,-0.67122984,-0.59248073,-0.43470527,-0.54734231,-0.60903811,-0.3945231,-0.28563477,-0.34632356,-0.87858341,-0.43162362,-0.5969723,-0.48333354,-0.57659046,-0.78266116,-0.41710045,-0.34160437,-0.402639,-0.46252463,-0.47774052,-0.42699384,-0.63857819,-0.59978981
-0.55159825,-0.63084966,-0.48593294,-0.6543499,-0.57550359,-0.48762849,-0.5427703,-0.68074426,-0.57959693,-0.72332573,-0.59498631,-0.5141237,-0.69472116,-0.31113916,-0.7552831,-0.67868203,-0.51825017,-0.6018731,-0.68573066,-0.48666223,-0.39054569,-0.42610862,-0.8856945,-0.46978591,-0.58812876,-0.52918812,-0.63164035,-0.82367372,-0.53014942,-0.38531628,-0.57036926,-0.49968105,-0.53804842,-0.43398477,-0.67259774,-0.67320822
-0.63100674,-0.68444892,-0.50336568,-0.7103379,-0.65475956,-0.54503565,-0.5802612,-0.76187884,-0.64024523,-0.77007617,-0.66830553,-0.60178467,-0.73229238,-0.39979295,-0.79618402,-0.72859163,-0.59499817,-0.67336561,-0.73835688,-0.55669178,-0.48812839,-0.41601317,-0.92285322,-0.49792126,-0.63676819,-0.56480107,-0.66962105,-0.8401554,-0.5618939,-0.4398405,-0.56041057,-0.58788513,-0.59602663,-0.44152538,-0.68287733,-0.71390534
-0.68133325,-0.72530286,-0.571426,-0.76512293,-0.66044923,-0.69784738,-0.68783559,-0.76211155,-0.6764323,-0.77982948,-0.75770797,-0.6756616,-0.77478592,-0.46180807,-0.82019923,-0.75297259,-0.67709864,-0.73303394,-0.7704963,-0.60220072,-0.59031156,-0.49740498,-0.92600357,-0.57841875,-0.7082534,-0.64346131,-0.71396987,-0.81332475,-0.5705844,-0.52977259,-0.5274249,-0.65291525,-0.64770196,-0.53394373,-0.72451832,-0.73063985
-0.71106776,-0.73562768,-0.66352897,-0.82294812,-0.63087796,-0.73671377,-0.75058584,-0.77696654,-0.7007606,-0.78586689,-0.84316172,-0.6957837,-0.83229614,-0.59763286,-0.8457154,-0.79684613,-0.7042792,-0.79191517,-0.79861829,-0.65027825,-0.67219933,-0.66556488,-0.92682449,-0.67483951,-0.78047558,-0.70494284,-0.76218863,-0.8094918,-0.62477935,-0.62145803,-0.64375441,-0.72588166,-0.70337449,-0.65775077,-0.79172676,-0.75645249
-0.74655376,-0.76712285,-0.71328491,-0.8573275,-0.67799235,-0.68943877,-0.76344657,-0.78941458,-0.72181614,-0.78304224,-0.91242048,-0.7376178,-0.89035098,-0.63504957,-0.92676676,-0.83275407,-0.71804872,-0.83590258,-0.8332773,-0.72110292,-0.70916583,-0.86144031,-0.93206572,-0.74356548,-0.86448913,-0.73072678,-0.80108153,-0.85778697,-0.67639128,-0.69948197,-0.77154493,-0.83447196,-0.75675164,-0.72751555,-0.83705733,-0.80136221
-0.80859009,-0.80327946,-0.7742995,-0.88655032,-0.80136815,-0.70374639,-0.75394854,-0.79825047,-0.7743993,-0.80888094,-0.95515276,-0.78881511,-0.92930974,-0.66694028,-0.99130766,-0.85119939,-0.78905767,-0.86953981,-0.88293215,-0.80842001,-0.7204576,-0.91650308,-0.94802446,-0.80543294,-0.88070227,-0.74429765,-0.85520195,-0.92907982,-0.6728668,-0.73837218,-0.80880947,-0.86523921,-0.82203459,-0.72176143,-0.86740115,-0.83279163
-0.87201704,-0.83370085,-0.84100394,-0.94398257,-0.89250254,-0.73815607,-0.80158441,-0.85954251,-0.81680138,-0.8460398,-0.98182348,-0.8084552,-0.95668252,-0.7687512,-0.99318385,-0.90460941,-0.87406456,-0.89293775,-0.90030856,-0.83457116,-0.78452501,-0.84947454,-0.97850008,-0.84748266,-0.92971018,-0.77685645,-0.89783349,-1.0045889,-0.6931205,-0.76077606,-0.78483042,-0.8605942,-0.87314037,-0.71100724,-0.87998932,-0.88667416
-0.91783649,-0.87497138,-0.89197049,-0.99233913,-0.88950798,-0.82491404,-0.87540028,-0.96041197,-0.85596662,-0.88890186,-0.98597049,-0.82443705,-0.97755811,-0.80663651,-0.9470296,-0.93701694,-0.91304656,-0.91341631,-0.92522982,-0.84911057,-0.75515328,-0.79385572,-0.96592323,-0.82524364,-0.96213646,-0.80598021,-0.9011333,-0.99002372,-0.76066502,-0.7892436,-0.75492177,-0.89251814,-0.87107486,-0.76277674,-0.87577365,-0.91707501
-0.9296711,-0.93439922,-0.94678676,-1.0122829,-0.85709188,-0.94548314,-0.9314749,-0.98512745,-0.92660201,-0.89215775,-0.98364456,-0.81285803,-0.98076681,-0.78371067,-0.98755528,-0.88579468,-0.9054554,-0.95287082,-0.97599329,-0.8980272,-0.71757754,-0.84591441,-0.95540919,-0.82187783,-0.98092897,-0.81905028,-0.88561208,-0.96434296,-0.87057575,-0.7886835,-0.78220228,-0.90901102,-0.87819433,-0.82118127,-0.92492878,-0.92053284
-0.94089241,-0.99783129,-0.99780174,-0.99892961,-0.91169266,-1.0197075,-0.9330816,-0.93929822,-0.98461342,-0.87432222,-0.97047508,-0.81994429,-0.96749495,-0.78355206,-1.0400886,-0.90563156,-0.90169146,-0.9990406,-1.0314762,-0.97184916,-0.76039069,-0.82074802,-0.99486226,-0.89846675,-0.99714211,-0.84236198,-0.89712515,-0.96970908,-0.94787295,-0.8089444,-0.85836761,-0.92734294,-0.89573396,-0.81673795,-0.95998668,-0.9095415
-0.95433516,-1.018858,-1.0064213,-1.0161021,-1.0260848,-1.0290356,-0.90836967,-0.96009243,-0.98055392,-0.89863719,-0.96595303,-0.85713455,-0.95733813,-0.88728428,-0.98905623,-0.94711649,-0.92774388,-1.0244671,-1.0696313,-0.99466958,-0.85540141,-0.83315429,-1.0374236,-0.91885193,-1.0137237,-0.90229175,-0.90513454,-0.95552717,-0.96298477,-0.8363161,-0.87399888,-0.94294185,-0.9453781,-0.84557199,-1.0055388,-0.95570094
-0.98490761,-1.0233973,-0.9560358,-1.0430292,-1.0329972,-1.0214491,-0.94154878,-1.0338846,-0.99880732,-0.91770895,-0.98392583,-0.86896896,-0.95556207,-0.95601495,-0.93051914,-1.0069105,-0.92966276,-1.0123066,-1.0634731,-0.97203603,-0.91787303,-0.90792773,-1.0231593,-0.87641452,-0.96729519,-0.99326382,-0.92556575,-0.93482925,-0.94833162,-0.8423554,-0.89586384,-0.96108401,-0.98912423,-0.88140049,-1.0446843,-1.006403
-1.029504,-1.0351622,-0.95729483,-1.0391825,-0.99359383,-0.97790245,-0.96266696,-1.0322105,-1.0495511,-0.96098429,-1.0167702,-0.91765911,-0.97731529,-0.9595151,-0.96203911,-1.029179,-0.93791463,-0.99422506,-1.0200529,-0.93351831,-0.90910132,-0.92730983,-1.0264956,-0.87730268,-0.93744827,-1.0595382,-0.95479762,-0.94134526,-0.92892283,-0.8948584,-0.9055112,-0.97219482,-0.99390371,-0.92166878,-1.0299848,-1.0401353
