-0.76250544,-0.7223862,-0.795354,-0.77529575,-0.71963055,-0.78158434,-0.79207161,-0.69896151,-0.76166938,-0.58874534,-0.86677197,-0.64866275,-0.81390872,-0.75168815,-0.82438432,-0.8489665,-0.65361179,-0.79729878,-0.75119993,-0.78741692,-0.61777316,-0.61819422,-0.62322927,-0.74542809,-0.75723854,-0.77480239,-0.76496988,-0.75925507,-0.73212006,-0.77370347,-0.70717037,-0.77197719,-0.68930132,-0.78059856,-0.64602196,-0.75634206,-0.6109276,-0.71392477,-0.8337798,-0.71746648,-0.61474344,-0.74766444,-0.59507954,-0.8420529,-0.78215306
-0.70911761,-0.71922122,-0.67842446,-0.74112399,-0.63901043,-0.79136277,-0.7926872,-0.68625594,-0.74297634,-0.60425033,-0.86294389,-0.70821598,-0.82567706,-0.74873048,-0.81647951,-0.83738752,-0.670857,-0.79740189,-0.76138758,-0.7991056,-0.65829861,-0.68286862,-0.64729791,-0.72933798,-0.88918136,-0.78100169,-0.76227131,-0.71822775,-0.75751522,-0.77100251,-0.7423304,-0.79360965,-0.63725363,-0.7599366,-0.66615138,-0.72026865,-0.65439402,-0.70189854,-0.78403169,-0.74916945,-0.5983458,-0.69484564,-0.65645776,-0.79505336,-0.80329475
-0.69180657,-0.71946066,-0.64247076,-0.73950644,-0.64975111,-0.76837082,-0.73640816,-0.69801366,-0.67334446,-0.67357553,-0.86229606,-0.72217604,-0.79611523,-0.71762808,-0.84246752,-0.78703241,-0.61662899,-0.77900961,-0.78014008,-0.7956321,-0.69054125,-0.66568521,-0.63079959,-0.71269244,-0.91233369,-0.76721462,-0.78427233,-0.73099376,-0.73789246,-0.78383956,-0.70266201,-0.78612231,-0.6020989,-0.76595831,-0.69242735,-0.74549075,-0.67998869,-0.72498274,-0.81452068,-0.72360733,-0.68756654,-0.73632159,-0.7548803,-0.76070956,-0.80713598
-0.69235936,-0.71729698,-0.72400564,-0.74474018,-0.68216807,-0.7910501,-0.68690498,-0.70669418,-0.64943103,-0.74373561,-0.78729931,-0.65195554,-0.74667827,-0.6688649,-0.82226681,-0.80783623,-0.53097353,-0.8237938,-0.77351145,-0.81170996,-0.67969588,-0.59604718,-0.58861853,-0.75479176,-0.81098679,-0.71871575,-0.78810532,-0.75191828,-0.79159865,-0.7909665,-0.67699775,-0.71347809,-0.56752655,-0.75737444,-0.70513444,-0.72815575,-0.64559292,-0.76996009,-0.75865687,-0.67150566,-0.78791425,-0.7605152,-0.7255045,-0.74297233,-0.80475382
-0.67001502,-0.70709241,-0.72301131,-0.69345713,-0.76445559,-0.77774664,-0.68081841,-0.71108514,-0.69273327,-0.77966544,-0.72544003,-0.59713999,-0.67178886,-0.69759776,-0.76786958,-0.84090854,-0.49269947,-0.82459291,-0.75438974,-0.79519791,-0.71196332,-0.60495647,-0.57689105,-0.72059973,-0.81340636,-0.7775666,-0.73742134,-0.69897601,-0.83014487,-0.76474878,-0.66014917,-0.66916665,-0.56644682,-0.70169206,-0.70400229,-0.67406531,-0.64907571,-0.78685337,-0.71471335,-0.65850149,-0.79251145,-0.66562566,-0.68115397,-0.7181367,-0.76875339
-0.72095894,-0.67990492,-0.70549322,-0.67699371,-0.75477598,-0.75547854,-0.68992225,-0.70102032,-0.69097487,-0.72152173,-0.73336543,-0.60579214,-0.68300569,-0.71681408,-0.71712527,-0.88552312,-0.5331399,-0.77962398,-0.74216284,-0.75667124,-0.72699142,-0.6578023,-0.61028282,-0.69440683,-0.77578588,-0.82145421,-0.69683119,-0.63708286,-0.8325352,-0.67081012,-0.66119713,-0.69175204,-0.61364853,-0.71072245,-0.73639523,-0.65946281,-0.69683786,-0.78531528,-0.71207529,-0.67912968,-0.73550036,-0.62226064,-0.68568262,-0.72360674,-0.75648525
-0.71173608,-0.70468059,-0.73184931,-0.69688701,-0.68231965,-0.74461647,-0.71868603,-0.60071601,-0.65428034,-0.67685543,-0.75310739,-0.6428875,-0.66516658,-0.73552325,-0.71143078,-0.84973762,-0.58161951,-0.73703517,-0.77689445,-0.81522215,-0.67561234,-0.70722406,-0.64532232,-0.6865389,-0.72782983,-0.84395001,-0.72049087,-0.64967279,-0.7840335,-0.64192996,-0.70921923,-0.74205335,-0.62501961,-0.77486731,-0.73880738,-0.64454991,-0.74876739,-0.74806266,-0.7056911,-0.77231772,-0.71655523,-0.69433882,-0.64824582,-0.73242515,-0.75315023
-0.67042234,-0.69140246,-0.69916025,-0.72690057,-0.69527344,-0.73694106,-0.67967393,-0.57253628,-0.67994374,-0.71484265,-0.82976157,-0.64721787,-0.67367561,-0.713345,-0.75933205,-0.7819814,-0.58042693,-0.70631692,-0.79226824,-0.84157436,-0.68770591,-0.75991424,-0.66504885,-0.65222879,-0.73616072,-0.80728924,-0.76943024,-0.68139707,-0.69537506,-0.68798755,-0.72376231,-0.72520258,-0.60105744,-0.81882276,-0.76561563,-0.63709564,-0.76379815,-0.65967176,-0.70494102,-0.78678805,-0.73017113,-0.74075318,-0.70165364,-0.72337973,-0.7674432
-0.64970728,-0.67079743,-0.69120989,-0.7098528,-0.66932688,-0.72330351,-0.6352819,-0.59188559,-0.75991941,-0.68755983,-0.88170149,-0.64104817,-0.62205334,-0.61347041,-0.77195275,-0.73594291,-0.60557404,-0.74540428,-0.76950164,-0.82573724,-0.71650978,-0.79935406,-0.68039964,-0.68693689,-0.7576822,-0.77125266,-0.80233722,-0.70496283,-0.70859394,-0.75152648,-0.73316826,-0.66850725,-0.61190142,-0.81823316,-0.76586487,-0.6560614,-0.76799547,-0.607788,-0.68635953,-0.75571403,-0.805571,-0.77899549,-0.73655439,-0.63608614,-0.78212328
-0.63606211,-0.6403753,-0.73591197,-0.68546255,-0.63654613,-0.69535596,-0.66176972,-0.7043973,-0.78907431,-0.68496573,-0.85532559,-0.66352748,-0.62792922,-0.59700719,-0.75892289,-0.70945161,-0.60385381,-0.69556339,-0.70768022,-0.77261583,-0.71492265,-0.80058235,-0.63858427,-0.71051881,-0.7650806,-0.7557799,-0.79190393,-0.69756735,-0.70673761,-0.80379928,-0.70049766,-0.6927858,-0.70996907,-0.75100158,-0.7691726,-0.7000219,-0.75885208,-0.56791762,-0.67774641,-0.71719024,-0.80375555,-0.75313062,-0.70642381,-0.58184416,-0.76124958
-0.6216023,-0.67843344,-0.71669115,-0.7471538,-0.66930956,-0.70710892,-0.68819252,-0.78224866,-0.72777059,-0.69689265,-0.81927852,-0.66960714,-0.65783107,-0.61833735,-0.72992313,-0.73066342,-0.58762959,-0.66249509,-0.67149751,-0.70268146,-0.73800211,-0.75392424,-0.60049311,-0.7133747,-0.74981961,-0.77771521,-0.80769138,-0.65662807,-0.69720171,-0.78435321,-0.65054218,-0.63194265,-0.7495277,-0.7321691,-0.77579651,-0.7246188,-0.70293061,-0.59697852,-0.74165651,-0.72225167,-0.74522182,-0.71842771,-0.66213367,-0.53009927,-0.75946296
-0.6085972,-0.71293043,-0.64952067,-0.74797951,-0.69856494,-0.71252282,-0.65762098,-0.74777786,-0.67890219,-0.69000485,-0.80060505,-0.65569852,-0.69067294,-0.60885491,-0.73096501,-0.75655905,-0.58694751,-0.6770637,-0.65991458,-0.67162196,-0.70526763,-0.72616998,-0.57766448,-0.75191837,-0.7304548,-0.82588713,-0.80972389,-0.6237299,-0.76271547,-0.73043673,-0.68325556,-0.6018444,-0.67765818,-0.74463738,-0.71543783,-0.74980155,-0.65526686,-0.65384501,-0.77119086,-0.8344615,-0.70519401,-0.67921781,-0.65051014,-0.57081241,-0.79823265
-0.63577117,-0.70657,-0.61188985,-0.77114602,-0.71267508,-0.7205366,-0.64659233,-0.74094014,-0.67188967,-0.65344886,-0.76705675,-0.60307388,-0.67914096,-0.59772317,-0.71757662,-0.77086346,-0.62287501,-0.68400216,-0.68234632,-0.71252592,-0.64629597,-0.69031827,-0.55239367,-0.68420345,-0.7493472,-0.77708679,-0.80565456,-0.63473509,-0.74849638,-0.72107111,-0.67424312,-0.61968639,-0.63852464,-0.7794367,-0.66518399,-0.73439897,-0.67105494,-0.73205195,-0.73930826,-0.79986871,-0.66759656,-0.6850861,-0.64755143,-0.66229692,-0.7439789
-0.65427507,-0.67915612,-0.59896359,-0.74461738,-0.67080373,-0.75628377,-0.56245122,-0.7774477,-0.67105896,-0.58940132,-0.74389055,-0.58379732,-0.65542184,-0.59599715,-0.76414074,-0.79077376,-0.65419521,-0.67773822,-0.6898808,-0.73196981,-0.63092481,-0.74111975,-0.53450403,-0.62583908,-0.70461177,-0.67893836,-0.74212234,-0.62998085,-0.71545555,-0.7031018,-0.70977956,-0.59897709,-0.62464128,-0.75102325,-0.59863651,-0.67235586,-0.71856038,-0.71368056,-0.6735741,-0.71839717,-0.64586968,-0.72213466,-0.59882322,-0.69126673,-0.70077243
-0.65989025,-0.64513801,-0.63093997,-0.72557097,-0.62194226,-0.76140642,-0.52336109,-0.76306246,-0.65539358,-0.57810057,-0.72385412,-0.58627121,-0.63306283,-0.60091097,-0.80096939,-0.7340702,-0.62400324,-0.62285781,-0.65411024,-0.66874601,-0.6255228,-0.81949462,-0.49192364,-0.6372408,-0.67570833,-0.64787394,-0.75616517,-0.60890959,-0.72249516,-0.71263007,-0.70888559,-0.57643424,-0.61270058,-0.70410248,-0.60673475,-0.66032847,-0.73109244,-0.65456478,-0.73392133,-0.68567851,-0.6293842,-0.66399209,-0.5150131,-0.68525099,-0.686807
-0.63079606,-0.68771071,-0.68350279,-0.72396189,-0.62194226,-0.7298396,-0.53325826,-0.74643324,-0.61410275,-0.57428396,-0.72713533,-0.53297343,-0.6607462,-0.6149322,-0.82507188,-0.70589794,-0.58785695,-0.61963562,-0.60725046,-0.60428842,-0.66336171,-0.78875377,-0.50379823,-0.67554829,-0.694535,-0.65860382,-0.80432247,-0.61932783,-0.66661479,-0.78184915,-0.68957324,-0.57443478,-0.63011216,-0.64546776,-0.67236129,-0.65924421,-0.70551917,-0.63049089,-0.77985512,-0.68060008,-0.62256161,-0.66083386,-0.46673775,-0.67914359,-0.68710477
-0.55381285,-0.6908844,-0.6808484,-0.70230707,-0.61021412,-0.6710705,-0.55707129,-0.72245931,-0.62439594,-0.53253975,-0.7582732,-0.53901021,-0.69535871,-0.5596272,-0.86823618,-0.72255242,-0.55330649,-0.627356,-0.56718674,-0.6195108,-0.65075976,-0.77417416,-0.53500003,-0.70738301,-0.7064398,-0.69228807,-0.79638578,-0.58640032,-0.64690302,-0.83975502,-0.7229881,-0.55959623,-0.61358051,-0.62619742,-0.6217357,-0.66198983,-0.67280489,-0.60685829,-0.76873606,-0.68921003,-0.5757112,-0.62512986,-0.52832732,-0.70145156,-0.69576989
-0.57895022,-0.68752787,-0.68864513,-0.6959131,-0.57069446,-0.65838381,-0.61243127,-0.71649008,-0.61994301,-0.53605819,-0.78785459,-0.56296013,-0.64133964,-0.53741911,-0.81319779,-0.73891722,-0.5514876,-0.60472761,-0.53947443,-0.64984378,-0.59332562,-0.7386127,-0.50578644,-0.66177614,-0.70689578,-0.68364303,-0.80409473,-0.60180758,-0.68981033,-0.75525475,-0.70822688,-0.53347137,-0.56576243,-0.67600984,-0.63879396,-0.69474926,-0.6376133,-0.63507517,-0.80822599,-0.66646549,-0.57612114,-0.57569968,-0.60869566,-0.68784413,-0.59175871
-0.60580416,-0.69403632,-0.69795681,-0.64633652,-0.56030891,-0.6927775,-0.60275953,-0.66601609,-0.62839767,-0.56510023,-0.73512382,-0.5321931,-0.65386683,-0.54791586,-0.74292346,-0.74027585,-0.53116228,-0.61342323,-0.48477965,-0.68324187,-0.57552005,-0.73026287,-0.48014153,-0.64424277,-0.65256832,-0.65621327,-0.78574193,-0.62590159,-0.68595783,-0.64766576,-0.67683949,-0.54525117,-0.58896795,-0.70013136,-0.67814454,-0.69258949,-0.61035854,-0.67024559,-0.79400007,-0.64621978,-0.62941348,-0.5760599,-0.59432476,-0.6066274,-0.58011589
-0.67531016,-0.66801991,-0.64742106,-0.5751136,-0.53745463,-0.61072091,-0.54530567,-0.60292471,-0.5640663,-0.60425033,-0.69396563,-0.55477531,-0.63736296,-0.5867832,-0.66436469,-0.70644874,-0.49967477,-0.64555924,-0.47849017,-0.6777092,-0.58328622,-0.70571394,-0.46112537,-0.65384698,-0.67382689,-0.65020929,-0.74823278,-0.56644425,-0.6403508,-0.63859977,-0.6864037,-0.58563175,-0.60725946,-0.67997662,-0.6682467,-0.68802949,-0.60455674,-0.65835217,-0.73977706,-0.60156788,-0.69409632,-0.54904734,-0.57741782,-0.59733314,-0.6120071
-0.68971179,-0.65179884,-0.64157459,-0.53773215,-0.52251728,-0.5128852,-0.52020943,-0.59343301,-0.51395394,-0.6293863,-0.670404,-0.48313136,-0.59398433,-0.58813418,-0.61450197,-0.67374771,-0.49878677,-0.62317144,-0.54691447,-0.61452838,-0.63069336,-0.66692191,-0.48104105,-0.65232063,-0.66847425,-0.61595182,-0.66028888,-0.51646605,-0.67633293,-0.64446826,-0.72701739,-0.60981246,-0.60409256,-0.67039998,-0.6349624,-0.69026796,-0.6082064,-0.65820222,-0.69031022,-0.61058156,-0.71664307,-0.52824653,-0.55565014,-0.57061596,-0.66947677
-0.63079606,-0.63861649,-0.71839815,-0.57807345,-0.52850694,-0.49570976,-0.55002666,-0.60573739,-0.57322939,-0.62759727,-0.68020136,-0.38454912,-0.61302598,-0.55457274,-0.63558005,-0.62058965,-0.49152405,-0.62775125,-0.603275,-0.63640974,-0.67046245,-0.6766052,-0.54831218,-0.62823576,-0.67700643,-0.54590827,-0.58709683,-0.53586452,-0.74606366,-0.60308064,-0.75352001,-0.63980011,-0.6225371,-0.64402845,-0.60357065,-0.68438761,-0.62058015,-0.64893083,-0.65709368,-0.66041812,-0.64531333,-0.56591082,-0.58967535,-0.59790939,-0.66989365
-0.58799852,-0.6138713,-0.71212065,-0.64422778,-0.54178555,-0.50620348,-0.59212972,-0.59978579,-0.62440437,-0.59581204,-0.70934947,-0.42774986,-0.63476712,-0.56406797,-0.64294916,-0.64309482,-0.49248498,-0.57843451,-0.64664874,-0.63296633,-0.68647837,-0.68625483,-0.56355789,-0.5613868,-0.67095544,-0.48983862,-0.61993507,-0.57812442,-0.73980388,-0.58064682,-0.71472421,-0.62550609,-0.56964773,-0.65687823,-0.59402766,-0.65046086,-0.65598139,-0.66039153,-0.64217734,-0.66168029,-0.60982415,-0.57436769,-0.60836356,-0.65924976,-0.66066277
-0.63763319,-0.62500316,-0.63429423,-0.67628656,-0.59350109,-0.57194555,-0.62501624,-0.58550636,-0.63866135,-0.52407164,-0.70255568,-0.51802295,-0.61187734,-0.57871993,-0.67655513,-0.64699528,-0.5178809,-0.55356776,-0.60600974,-0.59037291,-0.69642271,-0.66482709,-0.59818125,-0.58191601,-0.65700078,-0.51959948,-0.64901766,-0.61389861,-0.71397218,-0.53008192,-0.67082122,-0.59469739,-0.55313309,-0.6640748,-0.57960545,-0.62036398,-0.69058681,-0.61311347,-0.59647369,-0.6818325,-0.64051117,-0.61650125,-0.56663965,-0.63228811,-0.65536245
-0.64825257,-0.55501222,-0.57663602,-0.67864514,-0.61556714,-0.59839401,-0.61130847,-0.56543403,-0.61008836,-0.47382951,-0.70841979,-0.59221367,-0.60114568,-0.60078312,-0.67792603,-0.64873335,-0.57162416,-0.56771105,-0.52932542,-0.58698968,-0.69094216,-0.63056543,-0.5957685,-0.60301815,-0.66529881,-0.62238465,-0.69862307,-0.5721376,-0.60152909,-0.59850484,-0.65442176,-0.62892645,-0.49946581,-0.68217895,-0.57569785,-0.65336387,-0.67131594,-0.56034713,-0.54680655,-0.64851463,-0.63406924,-0.59294432,-0.59133586,-0.530108,-0.57853771
-0.66320698,-0.53427224,-0.59831066,-0.62890342,-0.57426747,-0.55631634,-0.5756908,-0.55443459,-0.55922964,-0.50000909,-0.696212,-0.6024822,-0.52428244,-0.61255413,-0.69660399,-0.67562042,-0.55175357,-0.63920508,-0.54311503,-0.59432789,-0.64265467,-0.62569435,-0.600594,-0.58945156,-0.60869966,-0.61808336,-0.68835306,-0.57715597,-0.60787364,-0.66386724,-0.64152547,-0.64566235,-0.44164967,-0.64420619,-0.57669059,-0.59541732,-0.59007364,-0.5726947,-0.56946234,-0.63832378,-0.62569473,-0.58274079,-0.54556636,-0.43244623,-0.57797195
-0.65517699,-0.54103319,-0.64103261,-0.59968169,-0.55031314,-0.55649623,-0.5727689,-0.56589253,-0.56373739,-0.53409025,-0.69615311,-0.52192028,-0.49491551,-0.57127036,-0.70403636,-0.63082632,-0.47122019,-0.6198934,-0.57174607,-0.60035064,-0.60103393,-0.59404069,-0.62505775,-0.57881083,-0.59885294,-0.62193032,-0.6256072,-0.64312837,-0.64678011,-0.71844292,-0.61863296,-0.61422403,-0.4169436,-0.56804393,-0.5710214,-0.54951564,-0.60177992,-0.58132342,-0.66533602,-0.63428229,-0.63286869,-0.56589406,-0.51021274,-0.47287997,-0.64190324
-0.65546793,-0.53650122,-0.62520872,-0.6539373,-0.55615988,-0.59895938,-0.51893923,-0.60058375,-0.61344071,-0.54065005,-0.67239376,-0.49487051,-0.45389221,-0.56028351,-0.66433516,-0.63758685,-0.43221686,-0.48530022,-0.6171977,-0.59302962,-0.56340168,-0.56356065,-0.60689068,-0.52454006,-0.61666495,-0.55948728,-0.62974099,-0.65492593,-0.66124925,-0.74213518,-0.58245491,-0.6082767,-0.40667349,-0.52777781,-0.54906703,-0.59162679,-0.59733872,-0.58118632,-0.63875085,-0.58515118,-0.60938493,-0.54850281,-0.47570447,-0.47952434,-0.62472189
-0.69235936,-0.52433759,-0.57719506,-0.69017969,-0.58135719,-0.62377167,-0.4807378,-0.60629288,-0.60878538,-0.4467256,-0.70417946,-0.53385665,-0.44229389,-0.53480239,-0.62912207,-0.65761547,-0.47497381,-0.47288404,-0.66342209,-0.54665318,-0.53401917,-0.60363985,-0.59116158,-0.51717508,-0.65936695,-0.51949333,-0.62641935,-0.60022283,-0.66221132,-0.6609865,-0.60823893,-0.59188113,-0.42210416,-0.54218829,-0.49563219,-0.59261924,-0.54687248,-0.58128486,-0.61548989,-0.61267667,-0.63298582,-0.56589406,-0.48542596,-0.48696761,-0.58821525
-0.60705521,-0.46381548,-0.53414024,-0.75410671,-0.61915315,-0.62010529,-0.46461535,-0.54914428,-0.57443117,-0.39591694,-0.71358981,-0.54906009,-0.53311492,-0.50643178,-0.59363902,-0.65497572,-0.56041049,-0.53509815,-0.67084066,-0.52297918,-0.583683,-0.58048746,-0.61681489,-0.52789453,-0.72001242,-0.57240814,-0.58793047,-0.58026677,-0.64279199,-0.57324593,-0.60199396,-0.57642998,-0.44351156,-0.59651807,-0.43120961,-0.56480017,-0.57412725,-0.61084704,-0.52156385,-0.63294363,-0.61081972,-0.51235482,-0.52367791,-0.59082846,-0.58032433
-0.54223336,-0.44639285,-0.52668065,-0.75415329,-0.60159126,-0.63120294,-0.45633953,-0.52759508,-0.54622505,-0.44702377,-0.67968394,-0.51434,-0.56244867,-0.5422477,-0.65516069,-0.63016537,-0.54313954,-0.63399801,-0.61971349,-0.58172354,-0.63783956,-0.58147178,-0.58396116,-0.56601834,-0.70169924,-0.59063661,-0.54271237,-0.54725121,-0.61754093,-0.54812828,-0.56918649,-0.56960629,-0.48037513,-0.63316423,-0.41962621,-0.48405362,-0.59810031,-0.58334565,-0.44636421,-0.61901727,-0.60862361,-0.49791238,-0.50378207,-0.61245541,-0.62722316
-0.51779425,-0.47635351,-0.48099278,-0.6272901,-0.61439779,-0.61934718,-0.46410813,-0.43667665,-0.52773864,-0.50737396,-0.62658719,-0.5011088,-0.65114244,-0.55654168,-0.71400806,-0.59003469,-0.5082416,-0.69317467,-0.581762,-0.6520921,-0.63845953,-0.60907039,-0.49613124,-0.59628296,-0.59607597,-0.61308995,-0.46934844,-0.52764731,-0.5975452,-0.58034719,-0.50987212,-0.57035077,-0.4860288,-0.57659311,-0.47313709,-0.43811697,-0.56905709,-0.52538236,-0.4467563,-0.59623447,-0.54748383,-0.52204315,-0.43123318,-0.60838672,-0.60813608
-0.52777355,-0.50818617,-0.47622171,-0.58342576,-0.58154342,-0.62720247,-0.47584774,-0.43001086,-0.53342709,-0.6114363,-0.5798299,-0.55346762,-0.6957485,-0.55914136,-0.68496612,-0.57741939,-0.50865343,-0.62498446,-0.51665632,-0.56814764,-0.55969425,-0.58607785,-0.43791843,-0.57980799,-0.55875126,-0.63116132,-0.5190226,-0.51235745,-0.61410376,-0.60488271,-0.48963585,-0.53558144,-0.4775483,-0.52244541,-0.55011891,-0.4330673,-0.62605249,-0.53081923,-0.48894396,-0.56235139,-0.50118978,-0.59388677,-0.40928435,-0.58819604,-0.55876576
-0.52666797,-0.54752859,-0.48426168,-0.53224434,-0.52687418,-0.68060479,-0.49595421,-0.50390329,-0.52282607,-0.61155557,-0.60169624,-0.62209318,-0.66233853,-0.56075231,-0.70002069,-0.53557512,-0.50259187,-0.51823104,-0.43807442,-0.47685207,-0.5213139,-0.56421265,-0.39517411,-0.56626325,-0.59123682,-0.60693312,-0.51892377,-0.48174836,-0.59798174,-0.57332726,-0.5026519,-0.50425372,-0.50314281,-0.50823001,-0.56800093,-0.45060341,-0.6861071,-0.49885353,-0.4559064,-0.52679816,-0.52830445,-0.60068912,-0.35747666,-0.53107715,-0.54081021
-0.57385874,-0.55100267,-0.49708553,-0.51965541,-0.46318364,-0.57224109,-0.53141582,-0.58014551,-0.54659613,-0.58761228,-0.69937963,-0.61293939,-0.67974638,-0.54229884,-0.61432481,-0.50098506,-0.52106826,-0.49883344,-0.41799104,-0.45371543,-0.49980916,-0.53093109,-0.44738868,-0.56517425,-0.61367027,-0.56482462,-0.5196156,-0.47919516,-0.58329645,-0.57136682,-0.53631913,-0.50344543,-0.54804904,-0.57139077,-0.64060624,-0.53409995,-0.57648904,-0.48662593,-0.45868084,-0.50505655,-0.4965633,-0.54722109,-0.40092145,-0.54695903,-0.5142491
-0.54811039,-0.56518631,-0.50593206,-0.50302261,-0.47551811,-0.48567006,-0.51696239,-0.6513487,-0.54468592,-0.60326636,-0.69405818,-0.56471371,-0.6449141,-0.49527873,-0.52154666,-0.52548942,-0.50613529,-0.55118764,-0.43607381,-0.52650427,-0.52548424,-0.57068219,-0.44882204,-0.54791642,-0.63581615,-0.52340823,-0.51630685,-0.49791864,-0.6138749,-0.5585212,-0.55843317,-0.52007498,-0.58359485,-0.5822073,-0.59716218,-0.5369505,-0.47179994,-0.45649821,-0.48481426,-0.56200291,-0.5258448,-0.54546605,-0.42238723,-0.53930185,-0.52362887
-0.50921146,-0.60104159,-0.50895772,-0.46246959,-0.48785257,-0.47754064,-0.52694627,-0.60839578,-0.52490074,-0.61903971,-0.61626819,-0.50110023,-0.61047161,-0.42051449,-0.46543265,-0.52425726,-0.50957146,-0.58643414,-0.41963532,-0.52595831,-0.61553713,-0.57059386,-0.4048167,-0.51191376,-0.63296935,-0.44801886,-0.48978102,-0.53078746,-0.59986349,-0.55838423,-0.52651111,-0.54492359,-0.57187944,-0.60929415,-0.51522088,-0.48373009,-0.45172041,-0.46584243,-0.52359247,-0.56440401,-0.55679535,-0.5482138,-0.40904282,-0.51974854,-0.53619477
-0.48110648,-0.59285269,-0.47259434,-0.46531935,-0.51705165,-0.44470601,-0.53522642,-0.56483887,-0.53667402,-0.59828687,-0.53653472,-0.47303004,-0.61987218,-0.44044679,-0.43127831,-0.55881469,-0.52039904,-0.59638857,-0.36950416,-0.57833171,-0.62859372,-0.52211434,-0.40289154,-0.47033926,-0.59196393,-0.40870428,-0.39517666,-0.47068448,-0.5856995,-0.55801611,-0.50216001,-0.56895966,-0.53294144,-0.60334614,-0.51163856,-0.49899276,-0.51951931,-0.44058177,-0.54271095,-0.53421819,-0.61676387,-0.56310024,-0.51990404,-0.52664612,-0.54896912
-0.47589862,-0.55845583,-0.45030091,-0.47339862,-0.53554469,-0.41290362,-0.52335242,-0.5864498,-0.51065641,-0.57252474,-0.5564155,-0.44381508,-0.60587706,-0.48550223,-0.47395753,-0.59195636,-0.50105181,-0.5500878,-0.38755258,-0.60815312,-0.56708844,-0.47000465,-0.44099531,-0.46739589,-0.51984089,-0.46954654,-0.41181922,-0.45715544,-0.54823824,-0.52236856,-0.52467184,-0.54420889,-0.51273703,-0.55320425,-0.59970529,-0.53666195,-0.54726612,-0.41786174,-0.53828293,-0.52645393,-0.67547328,-0.57844324,-0.55432174,-0.52013271,-0.53869604
-0.43653419,-0.56170353,-0.41430454,-0.49735696,-0.55578742,-0.44186628,-0.47535354,-0.6022546,-0.49308926,-0.5548729,-0.60484284,-0.44466829,-0.57937136,-0.51818574,-0.52597993,-0.59193188,-0.46032826,-0.46137436,-0.44846385,-0.5465672,-0.57832232,-0.5327567,-0.50311728,-0.53366755,-0.50022138,-0.48832701,-0.46373646,-0.50114683,-0.55300619,-0.50452339,-0.53364149,-0.53928682,-0.50866895,-0.54139494,-0.64306064,-0.55798859,-0.52927027,-0.47425694,-0.53657395,-0.50670969,-0.59626682,-0.61009263,-0.51576788,-0.53158792,-0.49063591
-0.46114787,-0.57261335,-0.41762038,-0.56066999,-0.48309722,-0.4910497,-0.51045532,-0.58609711,-0.46599215,-0.53790686,-0.64312786,-0.50751431,-0.52822181,-0.57122348,-0.6015396,-0.54382892,-0.43940236,-0.48367194,-0.48760454,-0.51430831,-0.61294978,-0.57924655,-0.57278854,-0.55734131,-0.53256727,-0.45434553,-0.51823624,-0.49498393,-0.54362287,-0.48648987,-0.54725638,-0.56736434,-0.5271645,-0.5123572,-0.63466669,-0.52185834,-0.49627789,-0.53460234,-0.5152649,-0.54212268,-0.52438073,-0.57373101,-0.49460401,-0.46104496,-0.47646205
-0.43883263,-0.5510375,-0.43885974,-0.5781158,-0.43042454,-0.54510733,-0.55121015,-0.61601382,-0.47055051,-0.51807837,-0.64258941,-0.54469113,-0.53217362,-0.53961393,-0.63288044,-0.52825564,-0.48554829,-0.52214064,-0.52967316,-0.54933569,-0.59657841,-0.5632704,-0.51369722,-0.57821603,-0.50361454,-0.45550047,-0.62851632,-0.48579827,-0.54474599,-0.50706169,-0.54274375,-0.48290204,-0.48520838,-0.50312305,-0.55596553,-0.50427414,-0.45111713,-0.51901579,-0.51048741,-0.51480118,-0.5163576,-0.57584209,-0.44065276,-0.43649746,-0.48688401
-0.39955548,-0.5541633,-0.49185357,-0.56854601,-0.42935048,-0.53054462,-0.57593357,-0.60724954,-0.5126383,-0.50069489,-0.58635026,-0.52953486,-0.50606599,-0.46561681,-0.54971967,-0.56375146,-0.5002968,-0.46085881,-0.54055631,-0.55762395,-0.57931841,-0.53526375,-0.42113007,-0.58160112,-0.4768883,-0.38991532,-0.64408032,-0.47350181,-0.53558728,-0.54764031,-0.51986834,-0.43477886,-0.40237585,-0.52220263,-0.46379265,-0.48241849,-0.45819395,-0.53273006,-0.49846058,-0.47992791,-0.54458496,-0.57364305,-0.41293746,-0.41370928,-0.46094821
-0.39216556,-0.5603583,-0.57315374,-0.56351552,-0.42179302,-0.47900976,-0.58867027,-0.58821323,-0.51749183,-0.45686347,-0.56594364,-0.43636343,-0.42574441,-0.4742128,-0.54837408,-0.49135631,-0.46389741,-0.41474278,-0.47877782,-0.52631942,-0.56817546,-0.52901715,-0.41005413,-0.56490747,-0.53540175,-0.37496059,-0.51940934,-0.43579072,-0.46063511,-0.5476874,-0.52920586,-0.44811143,-0.40682227,-0.47370381,-0.44342244,-0.47142727,-0.42907799,-0.56442157,-0.46112286,-0.44523312,-0.59371933,-0.51071287,-0.40234043,-0.41221189,-0.40228746
