1.3767609,1.5237481,1.344629,1.4286173,1.3425044,1.3029727,1.3818923,1.5955641,1.4759856,1.4548711,1.4340861,1.3915576,1.3615393,1.387851,1.3611779,1.3814223,1.3304522,1.4732889,1.3178373,1.3701948,1.4572626,1.3286336,1.2947712,1.3506347,1.4211694,1.4217674,1.3608359,1.3578631,1.3361106,1.3899298,1.5518018,1.5917798,1.3481934,1.4443743,1.337228,1.4430032,1.4659556,1.478203,1.4063373
1.4099595,1.5491829,1.3780637,1.4440017,1.3689092,1.3395345,1.4267524,1.6264704,1.494657,1.4682053,1.4767755,1.4136071,1.3917235,1.4250352,1.3849598,1.4083045,1.3548725,1.5022265,1.3742911,1.4250502,1.4872082,1.3216701,1.3222244,1.3543854,1.4262132,1.4335242,1.3977171,1.4006302,1.4040419,1.4498556,1.5987805,1.6035995,1.4048504,1.4756501,1.3571562,1.4635007,1.4995864,1.4961799,1.44546
1.4413361,1.5429402,1.4146032,1.4712215,1.4034031,1.386764,1.4234977,1.6410399,1.5411805,1.5086337,1.502766,1.4599926,1.4338392,1.4231483,1.3993671,1.3968165,1.3862191,1.5072944,1.3867253,1.4666317,1.5131915,1.3211325,1.3539102,1.3865719,1.4195376,1.4341845,1.4524743,1.4044456,1.4475089,1.4921489,1.6174354,1.5999359,1.4059167,1.502719,1.3607443,1.5407028,1.513262,1.5152948,1.4552461
1.4752028,1.5112626,1.4563104,1.4978835,1.4677237,1.4311478,1.4599549,1.651985,1.5746939,1.5472792,1.4982359,1.4645065,1.4481969,1.417382,1.4131084,1.4225619,1.4268727,1.5377799,1.4011516,1.4816653,1.5518997,1.3327042,1.3660212,1.4188226,1.4306361,1.4389145,1.5090427,1.4044629,1.4405724,1.526874,1.6499106,1.6097247,1.4195875,1.5287863,1.3819373,1.5681175,1.5456825,1.523889,1.4502348
1.4944765,1.5314758,1.4774951,1.5103116,1.4942427,1.4528761,1.5095179,1.6852873,1.5653508,1.5616867,1.5081872,1.4604536,1.4644593,1.4724006,1.4173763,1.448318,1.4615862,1.559681,1.4254436,1.4842548,1.6019614,1.3946846,1.396537,1.4573757,1.4692344,1.4577949,1.5440841,1.3976262,1.4585535,1.5374369,1.65866,1.6335867,1.4031262,1.5722068,1.4303638,1.5498816,1.5590898,1.5515982,1.4588639
1.5064898,1.5551639,1.5030472,1.5494297,1.4777825,1.4654161,1.5308818,1.7197103,1.5708866,1.5745771,1.5328717,1.5100733,1.476716,1.499287,1.4333871,1.4340819,1.4808737,1.5538638,1.4600646,1.4878246,1.6311196,1.4802948,1.4265797,1.5046437,1.5003945,1.520458,1.5548441,1.420712,1.4907004,1.5558485,1.6910301,1.6481012,1.4444278,1.5886836,1.4629148,1.5565769,1.5736568,1.5707202,1.4783715
1.5375805,1.5706641,1.5038303,1.5835869,1.455499,1.4817893,1.5261101,1.7439713,1.5838084,1.5830542,1.5667491,1.5170802,1.4993675,1.4533094,1.4594387,1.4652845,1.5109697,1.581674,1.4861005,1.504241,1.6394251,1.5182358,1.430915,1.545049,1.5164437,1.5309443,1.54756,1.4833434,1.5501747,1.5566379,1.7108936,1.6605704,1.4526657,1.5897353,1.4609788,1.5661815,1.5945288,1.5998422,1.5171718
1.5819451,1.6209951,1.5235352,1.6155375,1.4475455,1.509269,1.5428109,1.7780675,1.6150735,1.568996,1.6246036,1.5557987,1.5418191,1.461305,1.4784347,1.5227886,1.5386642,1.6040097,1.520623,1.531191,1.6316784,1.5285786,1.4255931,1.5536639,1.5369538,1.5374041,1.5550441,1.5545863,1.5937603,1.565584,1.6809932,1.6692755,1.4389045,1.6034325,1.4688261,1.5832294,1.6224959,1.632025,1.5724422
1.6325127,1.6711166,1.5429709,1.6373712,1.4687442,1.5314468,1.5822296,1.7951407,1.6517749,1.567326,1.6697077,1.5778408,1.5677689,1.5003579,1.4844541,1.5696828,1.5605421,1.5917074,1.5276063,1.5558533,1.6143816,1.5021582,1.4268218,1.5463409,1.5551007,1.5579497,1.5591845,1.5677417,1.5803931,1.5887456,1.6641776,1.6732513,1.4161102,1.6255434,1.4757958,1.5869188,1.6395015,1.645942,1.6026493
1.6510735,1.6944344,1.5602575,1.6587901,1.5256073,1.5545872,1.6108994,1.8022853,1.6529027,1.63614,1.6853217,1.6427097,1.6061254,1.5259002,1.5100123,1.5891956,1.5810974,1.5621408,1.5458672,1.5875799,1.6248968,1.4944779,1.4671819,1.5621183,1.5735131,1.596317,1.5742063,1.5471419,1.575277,1.6370837,1.6642827,1.6849706,1.4739491,1.649883,1.4881348,1.5519642,1.6460603,1.6631019,1.619456
1.6321683,1.7122275,1.5816941,1.6869442,1.5678942,1.5924303,1.629968,1.7964877,1.6785804,1.7091234,1.6483324,1.6841314,1.6373923,1.5374838,1.5510633,1.5975743,1.6016699,1.5790658,1.5700169,1.6170691,1.6547408,1.5468834,1.4939272,1.597563,1.5873027,1.6110488,1.5996201,1.5440274,1.5990995,1.6776079,1.6419757,1.6994816,1.512659,1.6473288,1.5224928,1.550175,1.6439187,1.677019,1.6246464
1.6121231,1.7224239,1.5886453,1.7123233,1.5869306,1.6228017,1.6284764,1.7965344,1.6792991,1.7000242,1.6487133,1.7076008,1.6494453,1.5473262,1.5974183,1.5996673,1.6351087,1.621532,1.5794155,1.5901693,1.6916203,1.5778864,1.4978664,1.6048111,1.5884964,1.6538339,1.606304,1.5626142,1.6082086,1.6962549,1.6611035,1.7070062,1.5468252,1.6468781,1.5689574,1.6101109,1.6707697,1.6767407,1.6436024
1.6240469,1.7419825,1.5999638,1.7077077,1.6137065,1.6423249,1.6201567,1.8110536,1.6761626,1.6884545,1.6734386,1.6972822,1.6519181,1.6018603,1.6356815,1.5844502,1.6640469,1.6446842,1.6058601,1.5876051,1.7106189,1.5904822,1.5200674,1.6059424,1.6212435,1.6513684,1.6201934,1.5922259,1.6505632,1.6895245,1.7353288,1.6993739,1.5675664,1.6323044,1.6001145,1.6354608,1.6893444,1.67013,1.6725808
1.6474743,1.7723958,1.6188165,1.6930624,1.6468588,1.6575159,1.6415676,1.8337413,1.6831358,1.6955455,1.7069351,1.6538027,1.662438,1.6198368,1.6396781,1.6297544,1.6685853,1.6471828,1.6291487,1.6232786,1.706428,1.5955256,1.5552963,1.6090009,1.6466318,1.6611406,1.6330503,1.6326658,1.6788007,1.6777256,1.7427907,1.6939987,1.5571488,1.6490316,1.6135118,1.6417518,1.7031975,1.6801085,1.6847453
1.6734814,1.7844623,1.6370863,1.6957223,1.6535492,1.6751031,1.6176406,1.8521077,1.7108406,1.6991473,1.7056869,1.6468106,1.6856399,1.6115826,1.6284779,1.70573,1.6582785,1.6441222,1.6268611,1.6403738,1.6939571,1.6155969,1.5766171,1.6245534,1.6512892,1.6794217,1.659418,1.6653195,1.66641,1.6807792,1.7183818,1.6802413,1.5532703,1.6646319,1.6259023,1.6682612,1.7032047,1.6872757,1.7001229
1.6852398,1.781687,1.650623,1.7053092,1.6553511,1.672668,1.5967256,1.8489502,1.7139771,1.701363,1.7143935,1.6758338,1.7111466,1.5793779,1.6256902,1.6850026,1.6775179,1.6220869,1.6244531,1.6521393,1.701526,1.5962681,1.5974536,1.6611045,1.6653686,1.6983272,1.6579854,1.6886401,1.6639548,1.7120041,1.7204049,1.6605668,1.5454589,1.6517861,1.6293098,1.6628183,1.6920585,1.7031548,1.7097907
1.6838071,1.7710866,1.6528239,1.7081225,1.6474975,1.6681235,1.5964794,1.8243623,1.6962382,1.7068423,1.7413124,1.6793962,1.7449578,1.5829477,1.6079031,1.6637972,1.6962489,1.6081093,1.6520689,1.6633266,1.6916711,1.5561255,1.6363246,1.6583958,1.6897737,1.7164145,1.6527126,1.6994855,1.6573009,1.7244954,1.6870889,1.6580873,1.6136901,1.6485558,1.6353243,1.6519898,1.7121804,1.7251024,1.6978125
1.6792401,1.7439387,1.6487257,1.7087187,1.6635045,1.6785151,1.6110985,1.797181,1.715595,1.7331505,1.755413,1.67576,1.7631319,1.6195381,1.6085198,1.6478541,1.6891921,1.6131455,1.6791082,1.6467845,1.689055,1.5703341,1.6852233,1.6684775,1.7016829,1.6981477,1.6737753,1.688281,1.6498029,1.698893,1.6799948,1.6456361,1.6656804,1.6512352,1.6511223,1.6695959,1.7026902,1.7354697,1.6886783
1.6731955,1.7143521,1.6484738,1.6893705,1.6939842,1.7009052,1.5991151,1.7803377,1.722126,1.7528298,1.7556613,1.6779691,1.739344,1.6584562,1.6359529,1.6330939,1.6769545,1.6069501,1.6763754,1.6348933,1.6950492,1.5988026,1.6737542,1.6720213,1.7041738,1.7145734,1.690151,1.6653712,1.6564813,1.6842794,1.6549027,1.6168402,1.68927,1.6512352,1.6699663,1.6261461,1.6699436,1.7515808,1.6835023
1.675417,1.7021733,1.6382764,1.6778105,1.711265,1.7102987,1.61179,1.7650785,1.7076083,1.7519785,1.7426762,1.692359,1.7180217,1.6954473,1.6593401,1.6221157,1.6864059,1.5983798,1.678882,1.6260692,1.6961668,1.6234821,1.6692245,1.6837196,1.6987263,1.7092406,1.7013754,1.6494432,1.6787659,1.686966,1.6318075,1.5687934,1.6712399,1.6408934,1.6890168,1.6362553,1.6576522,1.7349988,1.6660436
1.6913361,1.7297064,1.6414019,1.661314,1.7125567,1.703988,1.6281541,1.7464283,1.6873374,1.7402487,1.7346635,1.6772684,1.6948628,1.678815,1.6912878,1.6449856,1.7109808,1.5988216,1.6726758,1.6106835,1.695227,1.6167746,1.6829786,1.6785806,1.6850679,1.7029746,1.6909477,1.6403691,1.6966632,1.6770055,1.608502,1.5322254,1.6203159,1.6416446,1.7072412,1.6869229,1.6680049,1.7142,1.6200578
1.6958893,1.7282103,1.6590369,1.6558408,1.7009672,1.6958014,1.5974859,1.7259283,1.704763,1.7244805,1.7173592,1.6539429,1.6919147,1.6242153,1.6889442,1.6709223,1.7199821,1.5895021,1.659479,1.5988426,1.6881915,1.5998266,1.7079268,1.6654334,1.6756081,1.7060035,1.6853426,1.6501165,1.6881574,1.6845633,1.584566,1.5138534,1.5954286,1.6117711,1.7032143,1.7123373,1.6660482,1.6889631,1.6044116
1.6992715,1.7046831,1.6705693,1.6334179,1.7000609,1.682281,1.5704199,1.7061538,1.7093848,1.7114992,1.6974905,1.6488057,1.6977894,1.6114551,1.6528272,1.6895639,1.7296568,1.5660778,1.6572461,1.5824011,1.6784382,1.6534866,1.7005876,1.6478395,1.6396973,1.6826264,1.6724643,1.6544637,1.6900511,1.6851034,1.5526688,1.4956681,1.6161806,1.5564563,1.6924242,1.683509,1.6784881,1.6439192,1.6206524
1.7019476,1.6911652,1.645,1.6120199,1.6530925,1.6625029,1.5588058,1.6571577,1.6772867,1.7197399,1.6579504,1.6371632,1.6908141,1.623199,1.6394314,1.6394718,1.7086858,1.5214062,1.6494091,1.5854179,1.6365296,1.6848225,1.6888544,1.6350741,1.6169414,1.6473562,1.6893651,1.6565388,1.6795959,1.6699912,1.5030364,1.4553934,1.6431861,1.5301385,1.6897138,1.6544661,1.6622905,1.6264026,1.6166334
1.6978594,1.6799403,1.6175953,1.5909462,1.608058,1.6490285,1.537746,1.6027015,1.6504223,1.6942211,1.6173016,1.6077344,1.6641604,1.5832865,1.6508536,1.6218962,1.6612743,1.4817108,1.6373397,1.5329508,1.5933257,1.6337994,1.693241,1.5990262,1.6159961,1.6480811,1.6680167,1.6479757,1.6535414,1.6529818,1.4485169,1.4010241,1.6252246,1.5178686,1.6797755,1.6166058,1.6385848,1.6248721,1.5765615
1.6766879,1.6380028,1.5834914,1.5609897,1.5836193,1.6273073,1.5632733,1.5653222,1.6429441,1.6895023,1.597705,1.5984115,1.641859,1.5356406,1.6297607,1.5869893,1.6250149,1.4515045,1.6381169,1.5113556,1.5634563,1.5777328,1.6901014,1.5656513,1.625449,1.6506255,1.6324823,1.6234466,1.6366798,1.6225567,1.364465,1.3242782,1.5646638,1.5176683,1.6964769,1.5607172,1.6055519,1.5996424,1.5533537
1.6544453,1.5856931,1.5663014,1.5203762,1.5874694,1.6180094,1.5579224,1.5165416,1.5970324,1.6572019,1.5610354,1.5973716,1.6097809,1.5441498,1.5791378,1.5463065,1.6044012,1.3822459,1.6096692,1.4672099,1.5225383,1.5897398,1.6799747,1.5166811,1.6145436,1.6285045,1.6312499,1.6196243,1.6170632,1.5834243,1.2923679,1.2446977,1.5502556,1.4681379,1.6755162,1.5264998,1.5573904,1.5518515,1.50567
1.6089235,1.5190352,1.5337256,1.4788875,1.5756301,1.6118898,1.495098,1.4245338,1.5454411,1.6372424,1.5302393,1.5683853,1.5698915,1.5514424,1.5469681,1.5024401,1.5990932,1.2983348,1.5862529,1.3893766,1.4738228,1.5614249,1.6596113,1.4881454,1.5944924,1.6116409,1.6309641,1.5945635,1.6055338,1.5601588,1.2383739,1.1861336,1.5668037,1.4185073,1.6499091,1.5331236,1.5163094,1.4986343,1.4509118
1.5646794,1.4476569,1.4788543,1.4344252,1.5579817,1.5836208,1.4626195,1.3354822,1.5240793,1.6093661,1.5044801,1.5268161,1.5619979,1.504128,1.5293783,1.4884448,1.5953243,1.2372613,1.5621762,1.3428929,1.4514208,1.5285274,1.632998,1.4766969,1.559251,1.565041,1.6047536,1.5472248,1.5396253,1.5054816,1.1802811,1.1214444,1.5651988,1.362316,1.6221077,1.4975356,1.474174,1.4563375,1.3972605
1.5306026,1.3738885,1.4151793,1.3593476,1.4883516,1.5469811,1.4346847,1.2596855,1.4644976,1.562971,1.4707523,1.463662,1.5286977,1.4356936,1.5114925,1.4504463,1.5711719,1.1864085,1.5050036,1.327105,1.4131951,1.5290394,1.6024601,1.4275054,1.5046035,1.5470722,1.5665614,1.5121748,1.4932428,1.4262751,1.0966496,1.0345797,1.5625637,1.2926279,1.5925769,1.4264026,1.4208271,1.4249823,1.3551683
1.4916075,1.302716,1.3605046,1.28427,1.4056654,1.4982155,1.386501,1.1876856,1.3896464,1.4892199,1.4222268,1.4219305,1.4775414,1.4021338,1.490597,1.3707488,1.5262616,1.1010519,1.4433141,1.2614395,1.3583838,1.5568935,1.5715482,1.348108,1.4491314,1.5162592,1.5271618,1.4888162,1.5044025,1.370213,1.0220827,0.96050714,1.5069586,1.2281732,1.5517913,1.3663522,1.3494962,1.3843229,1.3057259
1.4367243,1.2541243,1.3115737,1.2398112,1.3272396,1.4670336,1.320487,1.1108687,1.3019286,1.4100842,1.3853565,1.4042732,1.4212824,1.3689821,1.4294399,1.2822793,1.4761085,1.0425372,1.3853352,1.211411,1.2876218,1.5392031,1.5362863,1.2535899,1.4022532,1.4847105,1.5025446,1.4530895,1.4739923,1.2960959,0.91215041,0.88292168,1.4439254,1.1693778,1.5181044,1.3330545,1.3002041,1.3474808,1.2385418
1.3717221,1.179432,1.2542669,1.2048207,1.2767315,1.4527062,1.2517867,1.0324246,1.2359966,1.3609204,1.3104154,1.3379144,1.3736923,1.3049334,1.3612766,1.2365006,1.4213963,0.98163684,1.3132036,1.1489885,1.2318961,1.4718209,1.494151,1.2141018,1.3709896,1.4243549,1.4608515,1.3889077,1.4117142,1.2219787,0.84136706,0.79758916,1.3943569,1.118395,1.4841336,1.2458864,1.2249234,1.2749061,1.1737898
1.3058657,1.0822299,1.2033283,1.1323228,1.2224875,1.4049139,1.213751,0.9592645,1.1788474,1.2958247,1.2378039,1.2542229,1.335225,1.251951,1.2931873,1.1656174,1.370831,0.88810932,1.2743722,1.0664792,1.1387321,1.4013409,1.4560135,1.207182,1.3272198,1.3035217,1.4068445,1.3293459,1.3668103,1.1479066,0.74465082,0.69936759,1.3373602,1.0261202,1.436843,1.1245223,1.1397213,1.1984179,1.1197194
1.2510618,1.0145584,1.1277414,1.0574265,1.1893638,1.3420015,1.1676744,0.88360787,1.1195495,1.2158631,1.1676582,1.2178351,1.2712868,1.2025239,1.2379263,1.0882287,1.3188776,0.72655665,1.229404,0.99156218,1.0466349,1.3563085,1.4229963,1.2048837,1.2734624,1.2418204,1.3471145,1.2694285,1.3290905,1.095497,0.62276367,0.6064423,1.2956211,0.95620663,1.3825568,1.0203314,1.0657415,1.1371523,1.0556516
1.1919526,0.93192143,1.041443,0.95597267,1.1520082,1.2787527,1.0847352,0.78648848,1.0536912,1.1444405,1.0559182,1.1765609,1.1892244,1.1742424,1.2082976,1.0455557,1.2502718,0.63927043,1.1403359,0.91903345,0.93007828,1.3172155,1.3666851,1.161552,1.2131914,1.1916532,1.3122232,1.2091588,1.2621392,1.0278195,0.49591065,0.52074736,1.2302347,0.88506612,1.3080069,0.97426209,0.98024591,1.0633005,0.96390921
1.1269159,0.84166903,0.9568489,0.8427357,1.0647082,1.2029959,0.99638343,0.689229,0.99089934,1.0822154,0.98915993,1.1266757,1.1071943,1.1462085,1.1277746,0.98403578,1.1913133,0.57456384,1.0679416,0.83084253,0.8304375,1.2735911,1.2893099,1.0864372,1.1442887,1.1045364,1.268258,1.126784,1.2043773,0.93341085,0.39123325,0.4548094,1.1245442,0.81645472,1.2595805,0.89548192,0.87633505,0.9635839,0.86986001
1.0411728,0.75707961,0.88503598,0.74433924,0.98677131,1.1617762,0.95807257,0.60911458,0.89256706,1.017418,0.93721639,1.0499246,1.0462577,1.0456095,1.0222608,0.88978688,1.1267787,0.48419584,0.99626976,0.76638372,0.76396798,1.2470427,1.1782902,0.99670116,1.0674647,1.0446509,1.2289834,1.0350001,1.1451263,0.84102065,0.32646675,0.35470041,1.0106159,0.74218412,1.2024032,0.83911733,0.7698478,0.87342834,0.79201223
0.98025197,0.67414345,0.80754827,0.67195291,0.92283962,1.0857999,0.88639268,0.50874435,0.75090296,0.93160608,0.86630545,0.98037584,0.96556394,0.95026675,0.92160697,0.83656781,1.050697,0.41865872,0.92864411,0.68422639,0.70410223,1.1557234,1.0811604,0.9038889,1.0108162,0.97272878,1.1687247,0.9485612,1.0675105,0.77678097,0.26440651,0.26739075,0.90828713,0.6734976,1.1365783,0.75855866,0.68209827,0.77816049,0.72189085
0.93254305,0.57868066,0.72834949,0.62827848,0.8289278,1.0074557,0.80291759,0.39913167,0.64209614,0.84124269,0.76072467,0.92026424,0.87867399,0.81806041,0.8640024,0.77219709,0.96754487,0.36411632,0.86597318,0.56486195,0.63168932,1.0481218,1.0140623,0.79422861,0.95026928,0.888831,1.0746215,0.86034065,1.0148158,0.74109342,0.19083806,0.162068,0.83879438,0.57431155,1.0881261,0.6696013,0.59722227,0.69470123,0.65208468
0.86763728,0.50367417,0.67157047,0.54257159,0.74388298,0.92317248,0.70119216,0.28502528,0.59535145,0.73782523,0.66410554,0.83655424,0.77686167,0.73735385,0.78927682,0.64781504,0.87665914,0.2917265,0.79389267,0.48740579,0.5389825,0.99197846,0.97141349,0.72934532,0.86847395,0.81076136,0.98168275,0.78236474,0.94224286,0.67570777,0.10523592,0.056171132,0.78393757,0.48286306,1.0165964,0.56534954,0.49850406,0.62291856,0.58600022
0.76006833,0.41147675,0.60100291,0.41927708,0.68424029,0.847812,0.64025393,0.2108414,0.52880761,0.65655385,0.58076733,0.71688422,0.6849297,0.70821994,0.73734637,0.56199096,0.79515951,0.20866711,0.7076303,0.43405883,0.42890268,0.96461082,0.93096902,0.67069662,0.78634743,0.7270179,0.882621,0.71430889,0.84550915,0.5888639,0.021420434,-0.031705472,0.71136509,0.3977749,0.92366714,0.49260626,0.40406896,0.54804639,0.50391492
0.65320888,0.31401284,0.51375937,0.32453759,0.60554333,0.77176134,0.58483678,0.1367581,0.45188139,0.55351841,0.49799709,0.64503427,0.6082703,0.6339973,0.66679002,0.51485235,0.70852363,0.096475797,0.59536115,0.33581194,0.32568062,0.91335732,0.8543347,0.58739862,0.71348408,0.63265892,0.81491035,0.66264376,0.73619986,0.49158519,-0.037670794,-0.10440013,0.6442002,0.28288836,0.81132603,0.4171326,0.33005657,0.45408783,0.40488315
0.53688824,0.21121135,0.43257011,0.25081607,0.52427012,0.68558098,0.49013852,0.05734413,0.36740703,0.46760097,0.41869587,0.55268368,0.54276337,0.5681564,0.57161297,0.46373328,0.62379795,-0.025628787,0.50800786,0.21788047,0.24140632,0.76983725,0.75962195,0.47070077,0.64284251,0.53425901,0.75714875,0.58295869,0.63799795,0.38376431,-0.11481257,-0.1636675,0.56972638,0.20714037,0.71359546,0.30990354,0.25097836,0.34393259,0.30877788
0.44707754,0.069588128,0.34426061,0.16920192,0.44263295,0.59582939,0.41165955,-0.047746108,0.23343113,0.39332231,0.38245477,0.47189444,0.47794609,0.49919011,0.47885359,0.38092642,0.53437923,-0.11722313,0.44116665,0.1272007,0.17536858,0.66131397,0.65812017,0.38499745,0.56087124,0.48483117,0.67708485,0.5010845,0.54824604,0.27848463,-0.21339429,-0.24706953,0.47451137,0.14383758,0.63439911,0.23486289,0.15355015,0.22856516,0.2260729
0.38185146,-0.043679031,0.23122348,0.09942323,0.33151163,0.5144555,0.3171061,-0.13199144,0.090395979,0.31139604,0.32888555,0.42324092,0.37369316,0.37534001,0.40249978,0.22111338,0.44281668,-0.18203928,0.35267137,0.072370485,0.10430182,0.60020401,0.57561008,0.2926634,0.48382307,0.41532786,0.58122038,0.3967322,0.44341457,0.21621836,-0.26444553,-0.32131791,0.394742,0.059876255,0.56116571,0.20266733,0.057176411,0.13532011,0.13203087
0.32770534,-0.12900905,0.13544878,0.025583181,0.24565683,0.44806381,0.20937808,-0.21607512,0.007182095,0.2272286,0.25211128,0.31013155,0.28336921,0.22787825,0.32501116,0.094450709,0.35987753,-0.24181575,0.25261022,0.012839102,0.025716922,0.58607218,0.48442206,0.21486126,0.4017276,0.35322815,0.47439588,0.29459663,0.36127915,0.14507175,-0.33010537,-0.38045251,0.31251101,0.0061139606,0.47964613,0.12662827,-0.015879345,0.060540694,0.028331743
0.23386493,-0.210954,0.065322779,-0.050338096,0.17907039,0.37278474,0.1111427,-0.30566548,-0.040012244,0.15530026,0.14091545,0.22751314,0.21095139,0.12741396,0.23888802,0.061827998,0.27474301,-0.29223381,0.19621843,-0.067382452,-0.055585687,0.51180323,0.41327838,0.14415022,0.32787756,0.28938431,0.38375421,0.20859973,0.30356256,0.036309178,-0.39660599,-0.43384589,0.23176567,-0.11550852,0.39768771,0.033119094,-0.096098993,-0.016347142,-0.064560466
0.13583983,-0.28178244,-0.016797914,-0.1351351,0.10635019,0.28183684,0.0059236119,-0.37614233,-0.097279377,0.071740409,0.019091474,0.14407235,0.14040959,0.088419394,0.14213208,0.0051561307,0.19985007,-0.36439037,0.12889561,-0.1583639,-0.12393474,0.40553285,0.33424167,0.023087797,0.23444204,0.17404909,0.31906578,0.13509181,0.24769081,-0.056527631,-0.44229725,-0.51551121,0.14473797,-0.24582011,0.29087072,-0.066677468,-0.18994344,-0.1035773,-0.13722866
0.044169265,-0.33353853,-0.096652138,-0.21317595,0.047107133,0.19609536,-0.063203915,-0.41946295,-0.18914341,0.0068520944,-0.070252908,0.086099694,0.029195742,0.0013454881,0.065654929,-0.053374934,0.14876249,-0.45365925,0.019574477,-0.23235075,-0.19037886,0.32665569,0.2493402,-0.079784746,0.11185773,0.095817949,0.23266451,0.076331062,0.15187778,-0.13617029,-0.49615987,-0.59050953,0.049512111,-0.36148291,0.20746674,-0.1520313,-0.280244,-0.17628754,-0.19830906
-0.039445343,-0.39926879,-0.18344721,-0.27450771,-0.051835873,0.12337172,-0.12115171,-0.46986359,-0.26189013,-0.074888627,-0.13069896,-0.036048543,-0.081224816,-0.067624448,0.018288434,-0.11417953,0.09055288,-0.52755815,-0.082267154,-0.31073709,-0.2764819,0.24176227,0.17080597,-0.14755872,0.0051674285,0.012917846,0.15341512,0.0036760056,0.11502286,-0.20325237,-0.55790481,-0.63741533,-0.045034183,-0.40390178,0.13875074,-0.22252014,-0.3548724,-0.23815956,-0.26198283
-0.12165128,-0.47263697,-0.24997515,-0.34674413,-0.13839361,0.047961689,-0.19926864,-0.51790064,-0.30976263,-0.16714027,-0.17763282,-0.089651121,-0.1398959,-0.11689129,-0.034900193,-0.20062334,-0.0068983097,-0.58938088,-0.1380387,-0.37499478,-0.3669028,0.13856402,0.11868334,-0.21789504,-0.061151332,-0.094651318,0.060801495,-0.090462739,0.020671049,-0.27517104,-0.61620781,-0.66065293,-0.14010822,-0.47093563,0.056043725,-0.27971493,-0.41670582,-0.33185769,-0.34224488
-0.18427699,-0.50715349,-0.31640304,-0.44205884,-0.20451261,-0.039255711,-0.28315645,-0.564429,-0.35209564,-0.25571,-0.23910257,-0.11624405,-0.19363217,-0.19096458,-0.12761024,-0.2931122,-0.11770717,-0.63187893,-0.21673036,-0.45569399,-0.43410889,0.077326064,0.042731217,-0.27085517,-0.11922122,-0.18337237,-0.057618906,-0.17162564,-0.090685356,-0.34067786,-0.63993363,-0.68706256,-0.22994094,-0.52983126,-0.0042053918,-0.33314875,-0.46297579,-0.4134975,-0.40271992
-0.22876215,-0.5366055,-0.38751566,-0.49195953,-0.26611426,-0.141742,-0.37540735,-0.61424413,-0.41133457,-0.30871213,-0.3252364,-0.23793499,-0.26172979,-0.24633286,-0.23006495,-0.38095129,-0.1904769,-0.66743593,-0.29989877,-0.50071963,-0.495016,-0.013046006,-0.060542099,-0.33983537,-0.18312155,-0.22755346,-0.15567324,-0.23760977,-0.1610717,-0.37491132,-0.66909827,-0.70535553,-0.29141266,-0.56498834,-0.071966288,-0.43533216,-0.51177143,-0.44625831,-0.4698754
-0.29804204,-0.60153531,-0.42448981,-0.52529405,-0.33175512,-0.24543521,-0.4463161,-0.66839492,-0.46277474,-0.33878233,-0.3942972,-0.26744868,-0.30525695,-0.3495692,-0.30780028,-0.43613226,-0.23248416,-0.71637672,-0.38435148,-0.54275361,-0.53641658,-0.094252864,-0.14853916,-0.41676317,-0.25884147,-0.27145463,-0.19987057,-0.2960425,-0.19432064,-0.41379788,-0.73796359,-0.72753818,-0.34247402,-0.61168917,-0.15384726,-0.52865168,-0.5670787,-0.49527645,-0.52352671
-0.35861501,-0.64464356,-0.4747454,-0.57958728,-0.41367775,-0.33307733,-0.52866525,-0.71244833,-0.50693582,-0.38564672,-0.43473174,-0.33858319,-0.37783914,-0.40701015,-0.37238647,-0.46997319,-0.28176117,-0.73652132,-0.4460373,-0.56794384,-0.56999423,-0.20262254,-0.23239899,-0.48970467,-0.32378025,-0.35488228,-0.25038027,-0.36778255,-0.23802483,-0.49460035,-0.78544151,-0.74509197,-0.38104656,-0.69414806,-0.22930063,-0.56111204,-0.63511937,-0.55587842,-0.57986095
-0.40865221,-0.69138749,-0.54374334,-0.63538304,-0.46478885,-0.37809117,-0.56568001,-0.73156544,-0.5809762,-0.44953815,-0.48857644,-0.40702928,-0.46775216,-0.45425532,-0.42426758,-0.47778536,-0.3284546,-0.75887123,-0.49097634,-0.61171247,-0.61926854,-0.28052685,-0.30722144,-0.53783629,-0.37791372,-0.41252835,-0.30875275,-0.4358384,-0.30583747,-0.57279585,-0.78691288,-0.77460545,-0.4253918,-0.74480531,-0.2941704,-0.56137685,-0.67499004,-0.61336235,-0.62814642
-0.45253464,-0.73152959,-0.62412537,-0.68128163,-0.49648529,-0.43259408,-0.57306197,-0.7582475,-0.65285312,-0.51642387,-0.52934767,-0.48476132,-0.52479021,-0.47616222,-0.44217804,-0.51023808,-0.39596441,-0.78736701,-0.52093813,-0.63529374,-0.658307,-0.32200072,-0.36589104,-0.58582873,-0.4299634,-0.42358888,-0.37019747,-0.50389425,-0.36969887,-0.64391476,-0.79652933,-0.78983046,-0.48234513,-0.76969573,-0.3540065,-0.59876119,-0.70110907,-0.63545262,-0.6745764
