-0.57752089,-0.60121947,-0.55829892,-0.61537796,-0.58772644,-0.67531721,-0.60588798,-0.55565177,-0.34200771,-0.50946439,-0.62890346,-0.76148936,-0.63321763,-0.64894612,-0.60969998,-0.41185685,-0.60950656,-0.67583028,-0.75565179,-0.58261319,-0.55492595,-0.66493069,-0.60526131,-0.72496119,-0.74899792,-0.55040942,-0.53510964,-0.59447461,-0.69443134,-0.48598545,-0.59982758,-0.44286758,-0.59227366,-0.60732379,-0.59672547,-0.70435193,-0.75068696,-0.49622893,-0.53531728,-0.61435909,-0.65752658,-0.57230506,-0.65254183,-0.69272519,-0.5975303,-0.53046992,-0.70919722
-0.60235712,-0.62546114,-0.63440626,-0.67872146,-0.60616913,-0.68327516,-0.62358369,-0.56899775,-0.37507918,-0.49081903,-0.61869193,-0.75755996,-0.72271011,-0.59582789,-0.57294843,-0.42061714,-0.62611258,-0.62727233,-0.74161567,-0.51462788,-0.5005718,-0.634021,-0.48678512,-0.70729546,-0.72180383,-0.43077652,-0.51690693,-0.54350326,-0.7381498,-0.43504672,-0.6097367,-0.40845224,-0.62596256,-0.61780709,-0.61556604,-0.7156731,-0.75250942,-0.48462475,-0.54894258,-0.61357341,-0.69258462,-0.55849403,-0.63168125,-0.67327506,-0.59585665,-0.58036086,-0.58853625
-0.67073157,-0.69155552,-0.66460295,-0.64657967,-0.59521081,-0.66617206,-0.64606837,-0.53097299,-0.36631462,-0.51622044,-0.68043123,-0.65476925,-0.68367616,-0.5715469,-0.62720193,-0.372996,-0.64340034,-0.67765256,-0.77314239,-0.44664257,-0.49991166,-0.63473559,-0.4507774,-0.75227492,-0.64064977,-0.39632816,-0.61464758,-0.5435675,-0.75085523,-0.50625441,-0.69325014,-0.36496729,-0.63550054,-0.61738805,-0.66741979,-0.75233194,-0.76442463,-0.48741643,-0.53018161,-0.62434314,-0.70336585,-0.59268686,-0.65290884,-0.66634675,-0.58659929,-0.56965619,-0.47049433
-0.75798256,-0.69292624,-0.63465325,-0.6349555,-0.72487203,-0.63523253,-0.61685998,-0.5778259,-0.3115592,-0.55613002,-0.65368798,-0.67319291,-0.62542162,-0.54192173,-0.74462453,-0.40107835,-0.65676074,-0.7140046,-0.8686219,-0.59116224,-0.62487872,-0.64485653,-0.55166066,-0.67905464,-0.64512192,-0.44374001,-0.66015436,-0.62431141,-0.75802313,-0.59240847,-0.73010396,-0.36112381,-0.58203214,-0.64071221,-0.62855056,-0.76688072,-0.77500387,-0.52245883,-0.4643656,-0.62936852,-0.7360674,-0.60566667,-0.65585609,-0.63556132,-0.54308444,-0.57510295,-0.51763732
-0.70801086,-0.68935871,-0.55196693,-0.62371557,-0.80676352,-0.55941363,-0.52771572,-0.55937233,-0.30437269,-0.51948468,-0.64018577,-0.7184106,-0.61649752,-0.54956116,-0.83469242,-0.44767683,-0.60666479,-0.72865018,-0.82702154,-0.64367784,-0.67255727,-0.65548424,-0.58230061,-0.56180555,-0.72532271,-0.51684659,-0.61662614,-0.68147928,-0.69378493,-0.58031494,-0.73735589,-0.50471178,-0.48188881,-0.67215118,-0.65260915,-0.73837206,-0.76963005,-0.52701894,-0.4357876,-0.61482975,-0.71545667,-0.57922938,-0.69427781,-0.65286797,-0.59543824,-0.56473523,-0.62604776
-0.7153171,-0.67484002,-0.47795903,-0.65701008,-0.68555597,-0.54229521,-0.71237484,-0.53812652,-0.41238367,-0.49576948,-0.68032676,-0.73412076,-0.61659092,-0.59558428,-0.73636746,-0.46785901,-0.57161874,-0.77506405,-0.71241075,-0.57324994,-0.62220477,-0.68239076,-0.57477546,-0.56516035,-0.70313325,-0.53063029,-0.53431822,-0.65187449,-0.64419497,-0.59678986,-0.72752427,-0.55095831,-0.46967228,-0.66990293,-0.63053436,-0.7154768,-0.71952554,-0.56201315,-0.47005849,-0.55231268,-0.66150102,-0.56142398,-0.69635756,-0.67957128,-0.62219045,-0.45263428,-0.67662503
-0.73591422,-0.64916549,-0.46667971,-0.66711594,-0.61122654,-0.56995275,-0.81135455,-0.56770902,-0.47973503,-0.50286129,-0.67053309,-0.79798453,-0.65006348,-0.57969639,-0.63657344,-0.41520926,-0.54646517,-0.83226192,-0.66741989,-0.47798909,-0.64243181,-0.62510321,-0.49639061,-0.62840266,-0.58611263,-0.55915579,-0.46783874,-0.64978995,-0.66234096,-0.56957487,-0.67047207,-0.59560217,-0.4820024,-0.68159963,-0.59610943,-0.7667788,-0.70549223,-0.48672685,-0.51130352,-0.5469797,-0.60296562,-0.57221855,-0.61362705,-0.6973476,-0.54169845,-0.41669162,-0.64422253
-0.67235241,-0.59263692,-0.66797103,-0.56289388,-0.55244669,-0.63515594,-0.75717502,-0.56804395,-0.43681497,-0.50103331,-0.64425994,-0.7327047,-0.64009393,-0.58400142,-0.62056588,-0.40893111,-0.55254145,-0.79913161,-0.7096976,-0.50933561,-0.66713892,-0.57525323,-0.3896516,-0.6601122,-0.50524157,-0.54494022,-0.47812723,-0.66451739,-0.68340296,-0.57031909,-0.55146293,-0.48456648,-0.58245353,-0.70985389,-0.54820127,-0.8677822,-0.69355457,-0.45439827,-0.49475014,-0.57324065,-0.53214145,-0.53969192,-0.54104322,-0.73783338,-0.51936571,-0.45999165,-0.5524892
-0.62397662,-0.5044063,-0.78895239,-0.52748419,-0.61619885,-0.65237393,-0.59548978,-0.56933267,-0.4012698,-0.46984952,-0.64047305,-0.56604279,-0.61973807,-0.59152285,-0.60040445,-0.55070753,-0.63840964,-0.73895149,-0.77470781,-0.60907454,-0.65357634,-0.54905766,-0.34226627,-0.64884572,-0.4873418,-0.51493038,-0.57942929,-0.6790021,-0.79888305,-0.56487609,-0.37012042,-0.31269881,-0.61380832,-0.70055848,-0.58789188,-0.91193815,-0.66746384,-0.43611334,-0.37088018,-0.55503661,-0.50216566,-0.51948689,-0.53832582,-0.75719875,-0.67721163,-0.5700635,-0.51503302
-0.62190693,-0.48619581,-0.73831895,-0.63535093,-0.69338811,-0.6299285,-0.56071631,-0.54779198,-0.45192372,-0.49402358,-0.53966354,-0.57007228,-0.63217217,-0.57168012,-0.58432089,-0.59159338,-0.62594586,-0.6848818,-0.77978038,-0.59482612,-0.62439288,-0.61227704,-0.41769756,-0.58692727,-0.51879207,-0.55998325,-0.61464758,-0.6704462,-0.85361911,-0.5156009,-0.34966002,-0.29891287,-0.63129401,-0.65603087,-0.60727883,-0.86191587,-0.67164016,-0.44506302,-0.3525948,-0.56143323,-0.53625294,-0.50988461,-0.56327547,-0.71672356,-0.76714405,-0.62976304,-0.54449924
-0.63577133,-0.54669764,-0.65879114,-0.73820764,-0.71380641,-0.60503977,-0.63934099,-0.49811042,-0.50197698,-0.50517424,-0.56891397,-0.64731452,-0.65596259,-0.57729455,-0.59891007,-0.47447917,-0.61808374,-0.65673189,-0.76535666,-0.57162155,-0.53390896,-0.63547571,-0.55145519,-0.57136713,-0.51787977,-0.50785707,-0.5833864,-0.67707461,-0.75077622,-0.48528136,-0.59105145,-0.39705014,-0.61787561,-0.57983838,-0.58370428,-0.79316592,-0.71738499,-0.48693076,-0.41983403,-0.55825716,-0.60045305,-0.50534488,-0.56294923,-0.66439044,-0.70270861,-0.6673201,-0.54036039
-0.69668993,-0.57831928,-0.63230682,-0.7404795,-0.70446112,-0.56292922,-0.61578228,-0.55372596,-0.50456085,-0.5011788,-0.6843487,-0.58286505,-0.72454954,-0.61323833,-0.5982262,-0.48299565,-0.55965143,-0.75124345,-0.73690435,-0.59971129,-0.52696635,-0.67275108,-0.55150656,-0.56101989,-0.50084762,-0.49248741,-0.54500242,-0.73624136,-0.68728498,-0.4784083,-0.73837079,-0.3259383,-0.59238725,-0.56535779,-0.55887564,-0.76962136,-0.72387773,-0.56297707,-0.47953835,-0.57827715,-0.59553449,-0.53673187,-0.58342796,-0.63187116,-0.562436,-0.70994623,-0.5114807
-0.71825955,-0.55495121,-0.65678526,-0.66695926,-0.59029029,-0.54695203,-0.62664393,-0.5978558,-0.53799841,-0.48404805,-0.65966865,-0.54927985,-0.69174162,-0.65306844,-0.58123083,-0.51165366,-0.55464962,-0.80565364,-0.73144795,-0.64082815,-0.67734515,-0.69617579,-0.51223709,-0.55089263,-0.57819607,-0.46191504,-0.54658526,-0.69821987,-0.73862383,-0.54567237,-0.71336732,-0.40037285,-0.59172036,-0.65091493,-0.5921785,-0.75012735,-0.70955628,-0.60315053,-0.53393665,-0.57714681,-0.63830157,-0.41543401,-0.60287609,-0.62454028,-0.51084057,-0.64342991,-0.55810357
-0.68285046,-0.5450016,-0.71785975,-0.64718774,-0.5594908,-0.59659162,-0.66728409,-0.55366043,-0.58898997,-0.47227439,-0.56423912,-0.56282143,-0.61076727,-0.62266677,-0.56925048,-0.65123916,-0.58613882,-0.80068447,-0.66921485,-0.6847947,-0.77717861,-0.66418693,-0.49066327,-0.60275061,-0.57036143,-0.49560852,-0.63205887,-0.59537053,-0.65006647,-0.59483447,-0.59438402,-0.45667553,-0.58159243,-0.70204152,-0.57832125,-0.68438983,-0.64283633,-0.56666965,-0.56919776,-0.50821088,-0.6614401,-0.46419387,-0.58152616,-0.66931653,-0.50914077,-0.54221506,-0.60790619
-0.6011602,-0.55420554,-0.7010942,-0.6448823,-0.56805176,-0.65038252,-0.70850908,-0.4763331,-0.5929884,-0.52193566,-0.61527067,-0.59638439,-0.62850409,-0.62499628,-0.5371087,-0.70983859,-0.61440093,-0.77339893,-0.66051848,-0.62128747,-0.77507209,-0.57706523,-0.53237264,-0.59391971,-0.48331277,-0.52392353,-0.60792049,-0.63720417,-0.57333831,-0.57413867,-0.5433917,-0.45210589,-0.60477966,-0.61256362,-0.63667276,-0.6605395,-0.59445697,-0.49626972,-0.60166921,-0.46506895,-0.601854,-0.50931291,-0.57912387,-0.71110535,-0.55024975,-0.56206184,-0.56925484
-0.58627342,-0.57092104,-0.67491301,-0.61884357,-0.47579758,-0.66331133,-0.723825,-0.5738141,-0.5326956,-0.51152739,-0.65178148,-0.57144386,-0.67297011,-0.5969051,-0.55711816,-0.55603752,-0.61025127,-0.75507885,-0.6966361,-0.51462788,-0.72391481,-0.48981228,-0.59164926,-0.58517916,-0.46897657,-0.54953116,-0.6011934,-0.76030998,-0.60287897,-0.50081871,-0.54127333,-0.43162685,-0.59318971,-0.54700018,-0.66490796,-0.63026037,-0.617756,-0.44997163,-0.58305376,-0.54828793,-0.44241205,-0.52665193,-0.61969208,-0.73546391,-0.5380635,-0.61270814,-0.57354862
-0.59976378,-0.60770755,-0.67531718,-0.57782325,-0.41820161,-0.65917534,-0.63064578,-0.6032437,-0.4725734,-0.42711964,-0.65674361,-0.60344247,-0.6781938,-0.58327059,-0.52849704,-0.47255238,-0.56466066,-0.71225341,-0.70778974,-0.5292834,-0.60811557,-0.59719407,-0.58214651,-0.57554295,-0.47135229,-0.54860208,-0.55370806,-0.84867103,-0.65902635,-0.46319928,-0.57030688,-0.41631158,-0.63029368,-0.48893574,-0.61526169,-0.5896076,-0.63976023,-0.45328976,-0.52715061,-0.58384731,-0.4916966,-0.53442251,-0.59996962,-0.69907438,-0.54515035,-0.62766358,-0.5974853
-0.56961619,-0.58363037,-0.6581063,-0.60900257,-0.50599033,-0.61416577,-0.55682112,-0.60534425,-0.42288977,-0.432473,-0.60628661,-0.61968273,-0.68572036,-0.57571109,-0.51451574,-0.48905707,-0.56815081,-0.63563536,-0.69208659,-0.60174678,-0.6240999,-0.6873382,-0.55851805,-0.61295251,-0.42395346,-0.55761701,-0.65817581,-0.76594966,-0.65388744,-0.41714539,-0.5768982,-0.40521755,-0.62127601,-0.4837615,-0.59840858,-0.56856585,-0.6386937,-0.48101745,-0.49871813,-0.56407563,-0.64837471,-0.51787711,-0.57415989,-0.73119109,-0.53563148,-0.63524312,-0.57673944
-0.50413431,-0.56514938,-0.74861778,-0.64385642,-0.53612018,-0.59827282,-0.51530923,-0.53440231,-0.4279971,-0.49109136,-0.60414506,-0.62294116,-0.65033652,-0.56322612,-0.50990597,-0.59408906,-0.57172989,-0.6049148,-0.65050504,-0.69334375,-0.69401559,-0.70046333,-0.55851805,-0.60357949,-0.52604209,-0.56142767,-0.74523226,-0.6969099,-0.57816479,-0.35367901,-0.6418002,-0.36011159,-0.54269666,-0.50318676,-0.61312021,-0.53691263,-0.69883109,-0.48569619,-0.51427773,-0.5889394,-0.64233692,-0.49968807,-0.58923719,-0.68170769,-0.54993594,-0.5414523,-0.55715554
-0.55899346,-0.59186201,-0.7506274,-0.6287741,-0.51667118,-0.64801198,-0.53508678,-0.56272157,-0.50005773,-0.57017559,-0.68335627,-0.61969755,-0.57895091,-0.57493078,-0.52680003,-0.65437824,-0.56677253,-0.69429255,-0.62021636,-0.67828114,-0.68448062,-0.62516883,-0.5281863,-0.60172532,-0.56741972,-0.47837709,-0.6649029,-0.57342215,-0.56163121,-0.31575313,-0.60685069,-0.30711695,-0.47690913,-0.62341859,-0.57127346,-0.53692396,-0.66193659,-0.54221189,-0.55066039,-0.59224519,-0.67387355,-0.49016478,-0.59400469,-0.67948653,-0.53623295,-0.42389718,-0.58443429
-0.58502662,-0.61913389,-0.66466657,-0.62918445,-0.53137355,-0.66037401,-0.53375896,-0.64807615,-0.4124974,-0.65218087,-0.7648135,-0.55881419,-0.53030666,-0.50002475,-0.58009105,-0.59517605,-0.52634676,-0.75593199,-0.65243924,-0.59279063,-0.60781888,-0.56072809,-0.50327368,-0.61774115,-0.55465491,-0.44093464,-0.59367489,-0.51893849,-0.57067009,-0.39960157,-0.55341523,-0.42054749,-0.45798706,-0.65141778,-0.60046205,-0.54289598,-0.54589051,-0.56377417,-0.55745707,-0.59949048,-0.68128945,-0.48171342,-0.58505173,-0.73157953,-0.49209048,-0.52378274,-0.56351874
-0.62362751,-0.67098738,-0.59461429,-0.67248783,-0.58798911,-0.64544614,-0.56269885,-0.65298715,-0.36674823,-0.6550534,-0.77781949,-0.59404899,-0.5957824,-0.39035873,-0.58606856,-0.54538431,-0.5130234,-0.71474922,-0.68061685,-0.45030645,-0.57662903,-0.56356457,-0.44117192,-0.63678573,-0.50229986,-0.51592478,-0.56399655,-0.5802576,-0.57258417,-0.5009391,-0.51367909,-0.52496343,-0.46126287,-0.57039721,-0.62378725,-0.5693737,-0.53161022,-0.48881041,-0.57348162,-0.61008974,-0.57525496,-0.48644121,-0.55054855,-0.82183828,-0.48725259,-0.66808287,-0.63061819
-0.61891461,-0.66338444,-0.59176265,-0.71264269,-0.56232842,-0.59537763,-0.63419154,-0.56194979,-0.38288412,-0.55585396,-0.71602796,-0.57420926,-0.59021381,-0.45350681,-0.60557145,-0.61041766,-0.54513876,-0.70451901,-0.57731399,-0.41814574,-0.62692219,-0.61841668,-0.46549383,-0.59660277,-0.50981798,-0.63048406,-0.55093809,-0.68659069,-0.54467388,-0.51021628,-0.55009005,-0.53457215,-0.56261174,-0.49228077,-0.67313283,-0.59770116,-0.57863115,-0.40374027,-0.57322608,-0.54615696,-0.51350651,-0.50743985,-0.51710194,-0.88082428,-0.39839235,-0.62556411,-0.55387988
-0.54802163,-0.61251787,-0.57095167,-0.68666364,-0.5605341,-0.53604909,-0.5896562,-0.52722694,-0.36479699,-0.46884973,-0.64585304,-0.53810332,-0.59658715,-0.5875604,-0.58042032,-0.64111082,-0.56048507,-0.66984706,-0.61174953,-0.49508719,-0.62426308,-0.59323831,-0.58905527,-0.55896144,-0.56250445,-0.596718,-0.52600828,-0.60928057,-0.54945009,-0.47157537,-0.56090336,-0.47900296,-0.51510137,-0.65008778,-0.71272444,-0.70751536,-0.54773542,-0.39077177,-0.53756036,-0.57310723,-0.51149645,-0.5068832,-0.51915945,-0.86901578,-0.33366925,-0.52294962,-0.49306247
-0.55293402,-0.52248521,-0.61344184,-0.67712108,-0.62871843,-0.57584272,-0.53196033,-0.53746759,-0.35792324,-0.46599212,-0.58338248,-0.53397375,-0.63951192,-0.55214571,-0.56806004,-0.58846107,-0.5215376,-0.57125315,-0.68026689,-0.4596697,-0.60241165,-0.53384709,-0.57939842,-0.5502366,-0.53798769,-0.61318367,-0.54856382,-0.64898683,-0.533527,-0.38595394,-0.5572571,-0.45942612,-0.37814721,-0.78640713,-0.635162,-0.74730744,-0.50156397,-0.47625714,-0.48798895,-0.65352445,-0.54559515,-0.48734766,-0.51918911,-0.79052316,-0.47540631,-0.52780764,-0.54090634
-0.55285921,-0.51740075,-0.68054144,-0.65166058,-0.52660471,-0.57907109,-0.48594268,-0.52282924,-0.34778322,-0.48634981,-0.66003428,-0.53225372,-0.59950077,-0.50519003,-0.59498416,-0.50915459,-0.50500198,-0.44715855,-0.71288113,-0.45641292,-0.49729335,-0.50637182,-0.48850589,-0.54414768,-0.46657852,-0.62821944,-0.50068277,-0.70695068,-0.57621121,-0.34489068,-0.54649545,-0.40663685,-0.33494597,-0.70386708,-0.52184353,-0.6806375,-0.49488786,-0.53584628,-0.4721951,-0.67897748,-0.58209602,-0.52636984,-0.53362876,-0.69723813,-0.5277078,-0.48489639,-0.56473236
-0.47959731,-0.52880515,-0.65085745,-0.51345387,-0.46287844,-0.51819538,-0.52140397,-0.53921866,-0.3385424,-0.47781801,-0.6488042,-0.44520652,-0.61147861,-0.5001732,-0.59346446,-0.64724675,-0.58128521,-0.41501983,-0.65823432,-0.51829176,-0.49242387,-0.57199747,-0.46834465,-0.56277193,-0.43799549,-0.56309347,-0.45834168,-0.72209574,-0.67857289,-0.42301886,-0.53192517,-0.29887986,-0.39221784,-0.58959291,-0.46845702,-0.55445875,-0.53358236,-0.57170431,-0.40059392,-0.60511995,-0.62374767,-0.57749548,-0.52475366,-0.6848611,-0.48178709,-0.47097403,-0.54930207
-0.53542896,-0.5656136,-0.56713451,-0.50197892,-0.53100728,-0.42629206,-0.5636,-0.57923477,-0.35004722,-0.46164974,-0.58837073,-0.38265502,-0.62307563,-0.47544306,-0.62889893,-0.80298477,-0.4939387,-0.54936709,-0.6052169,-0.44501418,-0.48928264,-0.59379248,-0.53206445,-0.54454444,-0.46412833,-0.54141264,-0.60554622,-0.69081332,-0.58582109,-0.48484723,-0.54348028,-0.36216536,-0.44911596,-0.62473037,-0.47707792,-0.51609361,-0.56157039,-0.54763212,-0.36346949,-0.51464085,-0.6474344,-0.53552078,-0.49578166,-0.7196086,-0.37226775,-0.526408,-0.56029841
-0.59273184,-0.5294302,-0.53069565,-0.48497167,-0.57928016,-0.36318368,-0.59366908,-0.5038114,-0.3777448,-0.39874123,-0.48019637,-0.37541901,-0.60565495,-0.44426869,-0.69642452,-0.81647567,-0.34713359,-0.61768198,-0.59097381,-0.39534827,-0.47762261,-0.58888878,-0.47016815,-0.52505203,-0.51913093,-0.47297321,-0.56755795,-0.69487889,-0.52265664,-0.45319978,-0.56817743,-0.44752891,-0.44732415,-0.68597951,-0.50932471,-0.51270745,-0.48989949,-0.47857056,-0.49396222,-0.50358575,-0.65810142,-0.47701571,-0.44520394,-0.70405344,-0.35090259,-0.65544165,-0.50603602
-0.48505829,-0.47303688,-0.56621765,-0.50751495,-0.54669745,-0.36488786,-0.52443847,-0.50614495,-0.35104594,-0.29062201,-0.42634424,-0.45462965,-0.56190746,-0.47717497,-0.71552216,-0.74456142,-0.41230168,-0.60214583,-0.53932614,-0.39941925,-0.46629264,-0.63310224,-0.48326654,-0.51119286,-0.43718745,-0.38717895,-0.53313108,-0.70783947,-0.57697253,-0.45326179,-0.55972607,-0.47174508,-0.44959231,-0.67098879,-0.51340965,-0.53431545,-0.44026649,-0.47561946,-0.57522072,-0.51445925,-0.62587955,-0.44480878,-0.4485664,-0.63671603,-0.46104954,-0.69076595,-0.46673175
-0.48657938,-0.44986254,-0.61823574,-0.5021729,-0.42366598,-0.42790816,-0.42083162,-0.57916196,-0.37915225,-0.34002961,-0.49181819,-0.53774004,-0.54382574,-0.53946661,-0.62363062,-0.63203223,-0.5617559,-0.61939949,-0.46660923,-0.406747,-0.45697278,-0.70175397,-0.46593044,-0.51501906,-0.52713313,-0.54298771,-0.48445861,-0.73795825,-0.66362659,-0.43937339,-0.56718098,-0.4384153,-0.38616087,-0.62611138,-0.54115714,-0.51617289,-0.50652989,-0.51175926,-0.56178352,-0.45457717,-0.52567347,-0.43300621,-0.44592685,-0.60803522,-0.46680271,-0.63712412,-0.49246857
-0.61233152,-0.43105259,-0.66866709,-0.52146693,-0.30839635,-0.50686735,-0.43992503,-0.47209922,-0.29150307,-0.48367872,-0.55042352,-0.53691709,-0.53101082,-0.52408116,-0.48209535,-0.51611,-0.58316737,-0.64907982,-0.44246559,-0.37784307,-0.52845723,-0.72313699,-0.53116554,-0.52084478,-0.57430109,-0.61162675,-0.49237283,-0.71849062,-0.64695655,-0.42150124,-0.52172449,-0.38817491,-0.36347564,-0.59461775,-0.53610047,-0.50843795,-0.63413942,-0.50387731,-0.53841926,-0.4737003,-0.47370503,-0.42740958,-0.44768779,-0.5759291,-0.49525472,-0.50564294,-0.49552291
-0.55864436,-0.44639005,-0.66366737,-0.40091284,-0.35761634,-0.5305689,-0.54684959,-0.40817612,-0.23345294,-0.62348909,-0.55593409,-0.45701695,-0.5138057,-0.47154531,-0.43067864,-0.46540397,-0.53262311,-0.61598692,-0.60289511,-0.39941925,-0.59260595,-0.63112983,-0.55695138,-0.51069396,-0.57030185,-0.63212446,-0.4662559,-0.61690486,-0.57808579,-0.47241443,-0.53138266,-0.39593157,-0.42568689,-0.54823543,-0.43844338,-0.47322492,-0.63814359,-0.52555822,-0.49533576,-0.52526605,-0.49851862,-0.4824807,-0.42494023,-0.58170975,-0.4788059,-0.38959855,-0.4739323
-0.50742586,-0.47932758,-0.59067738,-0.32609439,-0.39471631,-0.47186842,-0.5112191,-0.45437375,-0.17180956,-0.59031691,-0.52519502,-0.48200196,-0.55848368,-0.47589221,-0.43969556,-0.56702259,-0.49103024,-0.59309805,-0.65081737,-0.40633991,-0.55000084,-0.54087268,-0.53052346,-0.57965199,-0.54380409,-0.55798719,-0.40333783,-0.58425535,-0.5513067,-0.50769542,-0.51257193,-0.4327711,-0.43577817,-0.54099514,-0.52401068,-0.47732455,-0.57181657,-0.47380283,-0.50474463,-0.48364359,-0.55704259,-0.49043558,-0.40376454,-0.57511338,-0.37671338,-0.49518635,-0.43531046
-0.57779519,-0.47950303,-0.58367926,-0.33105219,-0.47576798,-0.48744733,-0.50914461,-0.41789619,-0.17577956,-0.46622341,-0.48186782,-0.46248844,-0.55173672,-0.4733229,-0.47363566,-0.69453265,-0.46504674,-0.60572304,-0.60530345,-0.3550456,-0.48898594,-0.51030571,-0.37185321,-0.5806655,-0.46076212,-0.45461309,-0.4413261,-0.54210761,-0.61781809,-0.52628625,-0.48492602,-0.43092637,-0.40739141,-0.51607134,-0.63532334,-0.49984232,-0.42708641,-0.40303957,-0.53484169,-0.41248404,-0.56634293,-0.45272981,-0.37951556,-0.60330688,-0.34773835,-0.56702724,-0.43399356
-0.55654973,-0.47736836,-0.62364338,-0.42485877,-0.47109164,-0.46590952,-0.46181385,-0.45943765,-0.28156208,-0.40183387,-0.43329121,-0.45418482,-0.61188458,-0.43919476,-0.52692667,-0.74878749,-0.46574329,-0.61063983,-0.49467771,-0.36115207,-0.48018158,-0.54037684,-0.2695317,-0.54356628,-0.37251071,-0.44801884,-0.53392251,-0.49633334,-0.62864895,-0.52713262,-0.44117087,-0.36625824,-0.40620786,-0.47837592,-0.64684843,-0.49632781,-0.34561465,-0.2852627,-0.53535632,-0.43222238,-0.52671657,-0.46837253,-0.40499905,-0.59793938,-0.3966664,-0.58518926,-0.49771406
-0.47126869,-0.45400395,-0.5919797,-0.44929339,-0.39098707,-0.46252796,-0.32359537,-0.46881187,-0.32989157,-0.39969252,-0.41775192,-0.41538761,-0.50945502,-0.41906275,-0.48257659,-0.83912644,-0.43384653,-0.6098952,-0.53412562,-0.36237336,-0.48784738,-0.60477019,-0.36086084,-0.3803203,-0.40040486,-0.5098495,-0.56834938,-0.48717063,-0.58199653,-0.46726693,-0.42957148,-0.34344304,-0.38596667,-0.49357798,-0.52126416,-0.41234202,-0.30345486,-0.30930152,-0.52124478,-0.48071212,-0.53534689,-0.44940493,-0.4981061,-0.5988681,-0.56570484,-0.58324901,-0.55000663
-0.49308767,-0.4445149,-0.58462606,-0.4479355,-0.42433931,-0.50782093,-0.37574822,-0.49911883,-0.30847064,-0.40993665,-0.39832128,-0.42042539,-0.48422396,-0.45564219,-0.44238037,-0.80120697,-0.45793675,-0.55561971,-0.59607648,-0.27851124,-0.41935582,-0.59709199,-0.449108,-0.36608793,-0.406683,-0.59229763,-0.50661844,-0.44309897,-0.56267264,-0.42880114,-0.47079491,-0.3446863,-0.37069417,-0.51385589,-0.42988481,-0.37794439,-0.30435299,-0.35241494,-0.51018198,-0.49515082,-0.56290146,-0.43732404,-0.46492269,-0.5866535,-0.45414575,-0.5656387,-0.58511672
-0.56315777,-0.47279198,-0.47290692,-0.53170709,-0.45954507,-0.53988637,-0.51325313,-0.5298408,-0.27551645,-0.45803109,-0.40333564,-0.38192475,-0.54933684,-0.45592767,-0.43630155,-0.63857451,-0.48639152,-0.50726757,-0.55986479,-0.31759262,-0.4338196,-0.54237478,-0.47376379,-0.49181044,-0.47061872,-0.55620162,-0.47377441,-0.5118282,-0.5366046,-0.35561616,-0.4513531,-0.3221755,-0.37745467,-0.52942234,-0.45437976,-0.408031,-0.43657293,-0.38214834,-0.51423514,-0.47055388,-0.58873531,-0.42649562,-0.43182456,-0.55033813,-0.35404068,-0.51335578,-0.52257295
-0.61806679,-0.48043147,-0.42238575,-0.63404153,-0.38713575,-0.54919619,-0.52131202,-0.44469009,-0.26812379,-0.4994329,-0.47938676,-0.32151588,-0.65440338,-0.41947764,-0.42318142,-0.49410262,-0.45312389,-0.54262802,-0.53793381,-0.33998299,-0.51001776,-0.47420066,-0.45136812,-0.53660134,-0.5421396,-0.57483756,-0.46190308,-0.51788551,-0.53060382,-0.40888968,-0.46847725,-0.3154714,-0.40908428,-0.50856505,-0.5309778,-0.44257963,-0.49985004,-0.32394948,-0.48397128,-0.43186289,-0.50183827,-0.41791638,-0.43095336,-0.51647344,-0.43474189,-0.50096265,-0.45423037
-0.62991138,-0.43951451,-0.45370139,-0.70164524,-0.44596,-0.51170034,-0.47783966,-0.41711713,-0.24572191,-0.50567413,-0.52443764,-0.37994522,-0.61174446,-0.38051539,-0.41254348,-0.44920066,-0.46382778,-0.53566819,-0.53530345,-0.29398096,-0.52740397,-0.38578103,-0.38166416,-0.42669039,-0.49960018,-0.62839727,-0.51848977,-0.55770956,-0.48452598,-0.43420036,-0.51232097,-0.33488688,-0.41727016,-0.48802114,-0.56713352,-0.46957829,-0.51105423,-0.22848377,-0.47469017,-0.44027188,-0.48105241,-0.41435831,-0.41800771,-0.48808219,-0.51021295,-0.5608066,-0.42861896
-0.5986666,-0.41182227,-0.42368807,-0.66475828,-0.47613055,-0.45473085,-0.48524383,-0.38840106,-0.25823967,-0.49419146,-0.59301945,-0.43684359,-0.57098964,-0.41971364,-0.44904175,-0.48791251,-0.47972243,-0.51811144,-0.61264137,-0.24512924,-0.53286312,-0.39100921,-0.28905086,-0.34032197,-0.4769825,-0.57169467,-0.50424417,-0.60346598,-0.48489227,-0.45046368,-0.54500078,-0.32611801,-0.4043904,-0.49830767,-0.53032509,-0.46635446,-0.38188046,-0.24683914,-0.44869597,-0.46402755,-0.55654389,-0.41324876,-0.38381594,-0.50271569,-0.48958001,-0.54294821,-0.43661261
