1.9125819,1.9608319,1.7596765,1.8921585,1.8331988,1.9531686,1.7604024,1.8509177,1.7726659,1.9395199,1.9549439,1.8886371,1.5206097,1.7142897,1.8304134,1.959653,1.9641518,1.8811647,1.9082637,1.8410339,1.8718613,1.7898618,1.7204771,1.6377322,2.0572332,1.6721481,1.8963164,1.797413,1.8286853,1.9011173,1.8586469,1.9328055,2.0516439
1.859451,1.9266726,1.6816366,1.8228549,1.7649055,1.909331,1.677723,1.8021745,1.7003405,1.916077,1.9268834,1.8531328,1.5423418,1.6301866,1.7736388,1.941704,1.9058108,1.7831812,1.890899,1.709275,1.8049592,1.7058983,1.6486458,1.5349326,2.0638085,1.5829838,1.8197833,1.7284217,1.8145824,1.9033827,1.8455189,1.9042695,2.0222931
1.8218587,1.8984192,1.5981836,1.7942429,1.6844235,1.8537726,1.6053055,1.7465699,1.6342722,1.8487488,1.8843703,1.825944,1.5082288,1.4979349,1.6624741,1.8766848,1.8417377,1.6908077,1.8765413,1.5971945,1.7590335,1.6000625,1.5826339,1.4036349,2.0393803,1.4670969,1.7687345,1.6394213,1.7412106,1.9033827,1.8549469,1.8331753,1.9545359
1.81294,1.8600819,1.5163094,1.7734009,1.6110129,1.7896313,1.5108073,1.6811084,1.6270029,1.793142,1.7930564,1.8016488,1.380522,1.3894432,1.5449808,1.8071784,1.8028568,1.6254341,1.8066085,1.4820664,1.7353026,1.4881467,1.4935186,1.2556073,1.9383671,1.3125767,1.697983,1.6026814,1.6131622,1.8896089,1.8340894,1.7796218,1.8379936
1.7336968,1.8647499,1.3723165,1.739957,1.4995477,1.74524,1.4530498,1.6371023,1.5325933,1.7275473,1.7037132,1.7370788,1.2057291,1.2641845,1.4398697,1.7729289,1.7560714,1.5624429,1.7295375,1.3901899,1.7115319,1.3942183,1.3703984,1.1262754,1.7889307,1.2459507,1.58299,1.52954,1.5601164,1.84575,1.7538726,1.7200532,1.7494147
1.7028821,1.7431097,1.2366158,1.6966537,1.3892921,1.6692857,1.3343562,1.5505153,1.3820533,1.6200675,1.6786558,1.6660701,1.0872494,1.1806831,1.3819027,1.7210051,1.6669502,1.4664062,1.6012935,1.2967895,1.68453,1.3102548,1.2563157,1.0000728,1.7234447,1.1923586,1.4629082,1.4292339,1.469902,1.8013475,1.6451611,1.6642101,1.7314446
1.6416206,1.6655193,1.096099,1.6064168,1.2186518,1.5566,1.228182,1.4246857,1.2367584,1.5128811,1.6128684,1.5950614,0.97352107,1.0813372,1.306142,1.6649604,1.5802893,1.3743017,1.5267689,1.1722688,1.6073383,1.2163264,1.2014735,0.95812122,1.6752,1.0771802,1.3499802,1.3533474,1.3598443,1.7471583,1.5618762,1.6012007,1.6986257
1.5487564,1.6287423,1.0337812,1.4988115,1.0848564,1.4299787,1.1335152,1.3564796,1.1022294,1.39476,1.5036295,1.5240526,0.85407739,0.96008967,1.1504931,1.5847396,1.5175642,1.2754344,1.4322925,1.0281485,1.5104282,1.0816069,1.1285829,0.89370268,1.6538683,0.92709807,1.2403825,1.2798677,1.2827544,1.7191575,1.4635012,1.5381912,1.632731
1.4596619,1.5717327,0.95169474,1.380746,1.0574088,1.3276295,1.0118248,1.2951614,0.98730001,1.3220578,1.3887597,1.4628063,0.72659092,0.88272553,0.99548636,1.4520455,1.4485967,1.1682033,1.3650281,0.85889809,1.3840796,0.93878516,0.96731441,0.74459187,1.5822913,0.77673522,1.1091638,1.1590321,1.1714965,1.7288535,1.3972025,1.4543037,1.5478772
1.3437852,1.4575716,0.80628218,1.2822428,0.97022784,1.2561973,0.88323253,1.1631301,0.91423843,1.2189919,1.2862778,1.3820352,0.60384199,0.76709383,0.99585324,1.3763119,1.3651682,1.0738061,1.2986305,0.72819012,1.3011803,0.84485674,0.79537251,0.59969361,1.4943905,0.65198539,1.0178568,0.97243164,1.074772,1.675933,1.3276909,1.3566009,1.4296907
1.2637407,1.3622117,0.6930302,1.1770011,0.81810304,1.1157325,0.75464028,0.98074575,0.86068448,1.0979905,1.164651,1.2973669,0.4916561,0.64281114,0.87414081,1.3483811,1.2507502,0.98539034,1.2115904,0.70055096,1.2055945,0.75092831,0.67231933,0.469225,1.4336322,0.50632807,0.94917014,0.8467954,0.92933307,1.6070637,1.2396788,1.2524174,1.3333663
1.1522905,1.2733123,0.57122065,1.08982,0.73436462,1.0006473,0.66347626,0.87902381,0.77032369,0.95486631,1.0432118,1.1945945,0.36476183,0.53842438,0.74499906,1.228233,1.1616289,0.84583106,1.1681245,0.56846366,1.051264,0.64767357,0.55913509,0.33300593,1.288745,0.47286806,0.82276052,0.7709479,0.81817952,1.529314,1.1021303,1.1473801,1.2093353
1.0439007,1.1623492,0.4465851,1.0160894,0.62243427,0.87642549,0.51688992,0.80392981,0.64177581,0.86145491,0.84941599,1.089854,0.30059855,0.45131285,0.68180399,1.0868392,1.0318862,0.70664322,1.0890623,0.41936462,0.93151026,0.57253083,0.4979102,0.24032989,1.1766964,0.3348171,0.67441005,0.66984826,0.69949832,1.4201199,0.9569315,1.0544117,1.0387028
0.96298926,1.0551,0.29046561,0.91757314,0.49971096,0.81246878,0.40317815,0.69938409,0.47366058,0.72553165,0.71802896,0.96558871,0.15971203,0.32335316,0.55972468,0.9874789,0.8965947,0.59588981,0.93615288,0.33962618,0.81574256,0.41430268,0.36374107,0.181167,1.0855207,0.20709958,0.54444354,0.58563543,0.59921224,1.3183566,0.84157039,0.97362873,1.007618
0.86680188,0.94380167,0.22578621,0.80928878,0.38815277,0.75146533,0.33789604,0.59962823,0.39204141,0.60917078,0.65299238,0.88055549,-0.026470269,0.20991429,0.44507469,0.87767891,0.80284073,0.50661593,0.80973743,0.24238996,0.6932873,0.31542505,0.25895077,0.094161178,1.0312485,0.13114282,0.44858058,0.46461769,0.46933741,1.2178618,0.73551875,0.88234201,0.90792826
0.75988322,0.87336817,0.11963238,0.68072397,0.29417965,0.61930659,0.22828387,0.52779346,0.29045454,0.53502839,0.56909239,0.80954675,-0.08421584,0.095205182,0.34491645,0.77886808,0.71692578,0.40809445,0.6507869,0.082269411,0.6000057,0.22149663,0.15566227,-0.012677048,0.94545036,0.055186053,0.31476409,0.35482746,0.34765558,1.0969782,0.64680881,0.78457454,0.78677455
0.5855559,0.76262433,0.0043239363,0.55964189,0.21807073,0.46813618,0.10560748,0.44280305,0.15454529,0.44037684,0.44174082,0.66182042,-0.098896684,-0.00012946615,0.19853135,0.69223689,0.62173226,0.31847475,0.52656574,-0.010776275,0.49418327,0.12756821,0.014346219,-0.10128765,0.79128634,-0.064590896,0.22323068,0.22419543,0.26188992,0.96512981,0.57400529,0.67793323,0.72849695
0.44900475,0.64842458,-0.097438322,0.46397243,0.15173129,0.34502182,0.0040388068,0.31562753,0.12712419,0.29951964,0.30641218,0.51859079,-0.16698495,-0.10792581,0.088925957,0.58582523,0.46755647,0.21603393,0.48956081,-0.1036906,0.37495922,0.043604714,-0.074366847,-0.17627099,0.62570465,-0.17682831,0.14600478,0.099261727,0.1561375,0.92408011,0.5082596,0.54222557,0.59508915
0.33696345,0.49515242,-0.17228068,0.41457063,0.04863999,0.27451254,-0.088643097,0.19031254,0.074858484,0.19552028,0.18788232,0.43055977,-0.25435388,-0.23531055,0.04765196,0.46036569,0.3520653,0.12164953,0.37514622,-0.16051901,0.2623168,-0.037764441,-0.14141118,-0.29371414,0.52248688,-0.25646127,0.036447109,0.018275335,0.029158916,0.85548271,0.37984942,0.43967191,0.43385916
0.24187941,0.41936743,-0.2655517,0.28823888,-0.058638233,0.19532804,-0.17041438,0.12979926,-0.067307929,0.12859211,0.087465093,0.361845,-0.337605,-0.36573049,-0.045168672,0.37886278,0.24742311,0.011869558,0.28172639,-0.22509794,0.18942896,-0.14425213,-0.24040885,-0.4238083,0.40188775,-0.28612478,-0.064904394,-0.069619294,-0.046482901,0.75217884,0.28100045,0.36297658,0.30558935
0.23020242,0.30579954,-0.37869753,0.18660151,-0.12693157,0.056985891,-0.25208187,0.066198303,-0.18628603,0.060103746,-0.006101238,0.24786346,-0.39802232,-0.42285105,-0.15642502,0.31027212,0.14961223,-0.088419465,0.19495714,-0.31202203,0.10140472,-0.19770885,-0.3157935,-0.46356673,0.31823039,-0.37420629,-0.18459988,-0.14339822,-0.082190327,0.64887496,0.19218516,0.26105677,0.29681624
0.14062192,0.17392049,-0.44252781,0.10230634,-0.21662472,-0.031427571,-0.3024316,-0.02550847,-0.27011361,-0.032574234,-0.098166003,0.15111275,-0.47985495,-0.44235922,-0.24988769,0.23517955,0.062558722,-0.12914987,0.067905075,-0.4040562,-0.015859407,-0.29057292,-0.41835793,-0.49372322,0.2498518,-0.44135357,-0.28027634,-0.22632308,-0.15120468,0.50008113,0.089754606,0.14545107,0.20785202
-0.0037970747,0.071545628,-0.4546809,0.034543737,-0.32929942,-0.084217238,-0.39062471,-0.14974146,-0.31805452,-0.1352401,-0.20008479,0.04890083,-0.52037187,-0.49438546,-0.25759217,0.10129499,-0.058271865,-0.25531167,-0.011996857,-0.46975174,-0.10048027,-0.36421228,-0.51164342,-0.54179975,0.11570693,-0.52657433,-0.33601433,-0.3076087,-0.25908363,0.35500262,-0.035271505,0.079544052,0.15514913
-0.13234903,0.032589277,-0.50132967,-0.054766045,-0.40559443,-0.21416103,-0.46859479,-0.23854528,-0.42378216,-0.2379193,-0.26859374,-0.031870307,-0.60842939,-0.58735346,-0.32739109,-0.024256121,-0.19246409,-0.35581843,-0.11354369,-0.50792635,-0.19119278,-0.43028148,-0.55830628,-0.6034233,-0.0074407863,-0.54057059,-0.41582464,-0.41226003,-0.3352473,0.26356963,-0.10453294,0.001089473,0.071412811
-0.20120254,-0.052003131,-0.58000636,-0.15338682,-0.43211159,-0.35720995,-0.5195413,-0.31051201,-0.53420267,-0.34057183,-0.34385974,-0.11124682,-0.695757,-0.64549021,-0.41021424,-0.068304324,-0.27420436,-0.37104751,-0.15064344,-0.55512572,-0.22885503,-0.46584389,-0.53821979,-0.6522621,-0.055914909,-0.60839963,-0.51567079,-0.43562575,-0.41319829,0.167787,-0.20479085,-0.12121688,0.0087165413
-0.23527465,-0.21742255,-0.64306712,-0.21591281,-0.45090622,-0.45097621,-0.56599901,-0.38528932,-0.57358599,-0.39477845,-0.41246253,-0.19341258,-0.69538516,-0.67410398,-0.41131488,-0.1580491,-0.31443323,-0.43702308,-0.22866262,-0.61819396,-0.298313,-0.49400912,-0.59849265,-0.66160995,-0.096730528,-0.65537465,-0.54417924,-0.4954581,-0.48377819,0.09891775,-0.22169801,-0.24053511,-0.095635947
-0.30728056,-0.25568256,-0.67875688,-0.2961336,-0.51277961,-0.44608486,-0.6068133,-0.47551823,-0.56889312,-0.44465121,-0.50105493,-0.25959877,-0.71344012,-0.67168384,-0.42002828,-0.27389313,-0.35174375,-0.53589038,-0.31750425,-0.66920291,-0.40478433,-0.55893415,-0.67166484,-0.68249883,-0.25985283,-0.68924907,-0.57421967,-0.58706054,-0.50750921,0.054787059,-0.31231725,-0.31782548,-0.22885107
-0.42637533,-0.30153784,-0.72518011,-0.30429541,-0.5713965,-0.4902916,-0.67640257,-0.59131947,-0.59576211,-0.48028222,-0.56458994,-0.33481746,-0.78238224,-0.75554624,-0.46900676,-0.31327094,-0.42420546,-0.56965307,-0.37572064,-0.70253016,-0.41872889,-0.60217315,-0.68886842,-0.73209991,-0.31613837,-0.72214763,-0.6483949,-0.60742098,-0.53523237,-0.038639516,-0.41012599,-0.353088,-0.29217674
-0.46400702,-0.39791644,-0.73962849,-0.36435326,-0.61782481,-0.5676303,-0.66677631,-0.58441837,-0.66689133,-0.57145335,-0.62484027,-0.44548839,-0.8505256,-0.80242468,-0.53541203,-0.34889412,-0.50898186,-0.58515112,-0.40465275,-0.75983148,-0.45664275,-0.64744771,-0.71618228,-0.79946055,-0.38097442,-0.74669121,-0.67389264,-0.59232954,-0.62371164,-0.14747105,-0.45461922,-0.33663388,-0.3305575
-0.46438794,-0.51058167,-0.74425887,-0.4628565,-0.67541823,-0.63841645,-0.69468207,-0.58576428,-0.65952996,-0.59604302,-0.65627931,-0.4886958,-0.87879931,-0.82614469,-0.61080586,-0.4680349,-0.56166939,-0.62086068,-0.49556677,-0.81249563,-0.53037812,-0.67508076,-0.76210765,-0.77056113,-0.4658806,-0.755875,-0.72113139,-0.62906939,-0.64367231,-0.24207566,-0.4785447,-0.35765428,-0.37660669
-0.4387222,-0.5787714,-0.76291307,-0.51947987,-0.70091193,-0.70246545,-0.71083394,-0.63351778,-0.75081092,-0.5874153,-0.76514285,-0.49895349,-0.81882269,-0.84435588,-0.56723887,-0.52865841,-0.59731788,-0.65657023,-0.58658914,-0.78912583,-0.59607516,-0.66514245,-0.82295709,-0.74841517,-0.53763606,-0.78726298,-0.75807247,-0.69275266,-0.69333916,-0.30360489,-0.52269558,-0.44265428,-0.44453086
-0.48955454,-0.57138246,-0.79573704,-0.54997239,-0.69309634,-0.73245958,-0.70555377,-0.68024205,-0.75900044,-0.64126188,-0.80577898,-0.58781868,-0.83948054,-0.88238277,-0.59319563,-0.59395232,-0.66000374,-0.66844353,-0.61692993,-0.83624638,-0.63843857,-0.71567221,-0.7882013,-0.78599377,-0.56350422,-0.8243056,-0.77252651,-0.74900731,-0.71192998,-0.35860968,-0.58809892,-0.51399427,-0.50242312
-0.5959478,-0.59660544,-0.82702197,-0.59490805,-0.74278114,-0.75866983,-0.71527084,-0.70704154,-0.74096509,-0.70837674,-0.79573725,-0.64933873,-0.86813986,-0.91050181,-0.64877794,-0.60045423,-0.70385766,-0.67423288,-0.6508466,-0.82736612,-0.682113,-0.79081495,-0.79945134,-0.80717686,-0.61713923,-0.82191274,-0.8350719,-0.75579846,-0.74035763,-0.3888759,-0.60193804,-0.54651443,-0.57394388
-0.64532215,-0.67627189,-0.81529344,-0.629488,-0.79023291,-0.77195954,-0.75193365,-0.77890271,-0.81273842,-0.71607101,-0.81037752,-0.61933467,-0.85785225,-0.88735675,-0.72380489,-0.66098617,-0.72605291,-0.66844353,-0.66934907,-0.86184938,-0.67273716,-0.80925472,-0.87550644,-0.7959434,-0.6387385,-0.80293023,-0.83342001,-0.81124649,-0.73323441,-0.44234019,-0.62991913,-0.53783463,-0.60442498
-0.64043594,-0.73034139,-0.80771766,-0.67200776,-0.80921362,-0.80426091,-0.79948112,-0.80184919,-0.8788067,-0.70557639,-0.84594587,-0.58802722,-0.87034336,-0.90054048,-0.77094897,-0.66959435,-0.76850654,-0.7447554,-0.69750912,-0.88248679,-0.69332957,-0.81883383,-0.87969001,-0.77579004,-0.67221419,-0.84070809,-0.8322477,-0.83674582,-0.74292773,-0.55996162,-0.62831269,-0.55281408,-0.59339115
-0.64486243,-0.79238012,-0.83565916,-0.68575878,-0.77525304,-0.83711601,-0.77357326,-0.81441104,-0.85239779,-0.71996482,-0.85598759,-0.66646529,-0.86488969,-0.93477003,-0.74618457,-0.67188375,-0.76850654,-0.75361875,-0.71877476,-0.87560328,-0.73807666,-0.82458129,-0.90662842,-0.82174024,-0.66481054,-0.82688562,-0.83624421,-0.77829251,-0.79795657,-0.65248202,-0.65887462,-0.60393568,-0.61828469
-0.69587865,-0.82054321,-0.84689679,-0.70110298,-0.76715833,-0.89009026,-0.82025152,-0.83275239,-0.86758061,-0.76227665,-0.85598759,-0.71058507,-0.85785225,-0.9645337,-0.78617449,-0.72444855,-0.77515465,-0.73698076,-0.73701987,-0.86087728,-0.78379046,-0.82458129,-0.93568543,-0.8794722,-0.73413211,-0.84740544,-0.85112455,-0.80640682,-0.79378178,-0.6981532,-0.74056625,-0.63787877,-0.66784056
-0.70435071,-0.82054321,-0.84689679,-0.74697888,-0.75524886,-0.87255523,-0.95824948,-0.85109375,-0.9014429,-0.8266045,-0.86415235,-0.73809966,-0.87783527,-0.95129649,-0.75819989,-0.7505478,-0.80764921,-0.76437773,-0.76950077,-0.84608561,-0.77838744,-0.81618627,-0.89977649,-0.87559398,-0.74028695,-0.86939574,-0.9377689,-0.81349719,-0.787063,-0.69597839,-0.77143104,-0.68852175,-0.74518009
-0.7492329,-0.8625944,-0.85252224,-0.79260666,-0.76064534,-0.88058443,-0.89827349,-0.8694351,-0.90015466,-0.83549892,-0.88611276,-0.76253824,-0.89538067,-0.91769537,-0.77195789,-0.76400952,-0.84947468,-0.78136154,-0.75684974,-0.83335636,-0.8212011,-0.85375764,-0.92072114,-0.89981279,-0.73443794,-0.86856693,-0.89427354,-0.82330663,-0.79987436,-0.7215325,-0.77551299,-0.71330641,-0.80081163
-0.80876058,-0.87133734,-0.87558127,-0.78533285,-0.77376436,-0.89516619,-0.85130982,-0.86417021,-0.90908032,-0.83711245,-0.88085728,-0.73064426,-0.88353684,-0.88700911,-0.79296177,-0.76867991,-0.88874822,-0.78962289,-0.75064614,-0.84192134,-0.84934184,-0.864441,-0.98012242,-0.86838585,-0.77961164,-0.89777593,-0.83353991,-0.83228344,-0.81830862,-0.76566319,-0.80596959,-0.73107996,-0.79368268
-0.81408025,-0.8778494,-0.90652125,-0.80307989,-0.80660843,-0.89119773,-0.84817026,-0.86658494,-0.94588716,-0.81164268,-0.87607103,-0.71372624,-0.86663872,-0.90444479,-0.80479365,-0.77380818,-0.89640401,-0.81220393,-0.78765107,-0.8854425,-0.85266576,-0.83719377,-0.96561403,-0.8018276,-0.82255533,-0.88523678,-0.86432636,-0.82400916,-0.84873234,-0.78641459,-0.83069829,-0.76823108,-0.82198013
-0.80250834,-0.87728202,-0.87486483,-0.80293624,-0.83935945,-0.86637183,-0.90120548,-0.85713716,-0.98711082,-0.82929816,-0.87888647,-0.74829217,-0.85699839,-0.91383117,-0.80185861,-0.78360685,-0.85142462,-0.8507185,-0.79264917,-0.87570837,-0.85253333,-0.82837302,-0.90981973,-0.84273611,-0.78814941,-0.83375675,-0.91216459,-0.83375355,-0.83896075,-0.82846108,-0.80097908,-0.7450375,-0.86574293
-0.90433062,-0.85565679,-0.8406743,-0.78704357,-0.80102586,-0.95792314,-0.92377918,-0.85597598,-0.96677504,-0.87967765,-0.90591466,-0.80505485,-0.82758162,-0.9328981,-0.82185357,-0.80265472,-0.84289201,-0.8644362,-0.79529044,-0.84829254,-0.80704465,-0.84954017,-0.91920594,-0.88062229,-0.75811431,-0.80517605,-0.91597459,-0.82883582,-0.82087872,-0.84132875,-0.75574846,-0.73161032,-0.85808733
-0.96774626,-0.87810731,-0.91502576,-0.78552873,-0.80912058,-0.9733355,-0.90284013,-0.84370443,-0.98655872,-0.88470493,-0.93435057,-0.90535078,-0.80627649,-0.92702827,-0.79681401,-0.81107974,-0.88032031,-0.86917527,-0.81750424,-0.83414455,-0.7880811,-0.89214057,-0.94653321,-0.86958943,-0.83686565,-0.80293023,-0.92527314,-0.80666702,-0.86686655,-0.79466077,-0.7542737,-0.76469966,-0.82986694
-0.94334149,-0.8920599,-0.89998033,-0.80402013,-0.80046761,-0.89590451,-0.89482257,-0.86114851,-0.90079878,-0.85735492,-0.91989799,-0.92629627,-0.84178044,-0.93097269,-0.75370561,-0.8521975,-0.88170752,-0.86930335,-0.85066239,-0.89272011,-0.80158866,-0.89881933,-1.0046472,-0.84070339,-0.92355583,-0.81411921,-0.94508251,-0.78771165,-0.8358688,-0.7724595,-0.81342244,-0.81767105,-0.85464488
-0.88030676,-0.8601959,-0.89366497,-0.84011491,-0.80046761,-0.86544893,-0.92904638,-0.83318784,-0.91331311,-0.85538135,-0.87607103,-0.88858917,-0.85785225,-0.9389685,-0.81543317,-0.8521975,-0.86652681,-0.90634497,-0.83037198,-0.9387372,-0.8297294,-0.87600244,-0.98787275,-0.86627289,-0.89608206,-0.83296804,-0.86719052,-0.85286504,-0.77629989,-0.76176664,-0.83747959,-0.77222819,-0.89803517
-0.81256972,-0.88647628,-0.9181171,-0.85923314,-0.80577104,-0.86775617,-0.8895943,-0.79508004,-0.93907789,-0.85708822,-0.89512215,-0.8530848,-0.86831889,-0.92534353,-0.81258985,-0.84239883,-0.86652681,-0.8986856,-0.8388647,-0.87631265,-0.86058489,-0.87440593,-0.94474983,-0.89981279,-0.8362285,-0.81401227,-0.86175527,-0.90063725,-0.8129075,-0.80181955,-0.82870999,-0.78005425,-0.90664129
-0.84376528,-0.90477455,-0.94091079,-0.85203769,-0.83033431,-0.84496063,-0.85217904,-0.77673869,-0.93797369,-0.82172391,-0.9175518,-0.86369441,-0.92182272,-0.89081982,-0.81671725,-0.8521975,-0.84337623,-0.8986856,-0.85392673,-0.80908014,-0.87499295,-0.89295213,-0.88571059,-0.85473184,-0.87230375,-0.81104458,-0.86347377,-0.85459535,-0.80964595,-0.81813069,-0.82331128,-0.78606931,-0.92745013
-0.83240353,-0.9517646,-0.91310196,-0.8897126,-0.83340472,-0.90873276,-0.87659496,-0.78600173,-0.94358673,-0.83900602,-0.94561231,-0.87970005,-0.92399868,-0.87704778,-0.79672229,-0.8521975,-0.8420152,-0.92380269,-0.87095279,-0.79963502,-0.85618832,-0.91242964,-0.93166277,-0.81283371,-0.90646755,-0.84753912,-0.86347377,-0.85939599,-0.81954801,-0.80326943,-0.81396231,-0.77123215,-0.92986499
-0.8562435,-0.96217101,-0.91432258,-0.92050547,-0.84438376,-0.92995938,-0.87673767,-0.79196597,-0.96024183,-0.877064,-0.93040895,-0.88589115,-0.89140059,-0.89779944,-0.80470193,-0.86199616,-0.87632883,-0.91554133,-0.87408169,-0.82815431,-0.8707288,-0.92423056,-0.99579739,-0.80966427,-0.93651539,-0.82005459,-0.89834998,-0.89221987,-0.84243103,-0.80145708,-0.82893384,-0.77036546,-0.90978831
-0.85024082,-0.93226708,-0.90652125,-0.89753488,-0.82456567,-0.90771758,-0.85130982,-0.7524331,-0.98508644,-0.85384783,-0.86724933,-0.89788235,-0.85166867,-0.92591848,-0.81176437,-0.8877291,-0.87899854,-0.92846491,-0.9013884,-0.82640716,-0.94310017,-0.90258445,-1.0086431,-0.81517402,-0.97092132,-0.80855814,-0.91336354,-0.88247548,-0.79807398,-0.89071525,-0.8491724,-0.78246027,-0.86677052
-0.78753447,-0.90746964,-0.9161535,-0.83399029,-0.88950946,-0.88058443,-0.86102689,-0.76196004,-1.02585,-0.80786888,-0.83590414,-0.88944941,-0.94931143,-0.93472992,-0.79323693,-0.87179483,-0.91464704,-0.93705928,-0.89169018,-0.8072279,-0.92539468,-0.88906727,-0.9803906,-0.82969728,-0.95996239,-0.83296804,-0.88877168,-0.86813862,-0.76138809,-0.86217076,-0.89154565,-0.8087196,-0.82190306
-0.85295976,-0.90514851,-0.89658384,-0.81890727,-0.85303673,-0.95700024,-0.85749813,-0.76409767,-1.0165563,-0.84169968,-0.84303658,-0.82997568,-0.95068862,-0.93448924,-0.81258985,-0.84935863,-0.9003824,-0.86697224,-0.86304251,-0.82391123,-0.86323343,-0.92067831,-0.9640586,-0.8338697,-0.90363862,-0.81898515,-0.90983329,-0.86366322,-0.75251668,-0.83788529,-0.90513459,-0.81880939,-0.75733143
-0.89919485,-0.91295009,-0.88664643,-0.84522094,-0.85768886,-0.9769348,-0.84652264,-0.78234666,-0.97524061,-0.85708822,-0.84838591,-0.80736185,-0.89871347,-0.90661088,-0.84441668,-0.86318665,-0.89413999,-0.81174283,-0.87707513,-0.83624638,-0.8591282,-0.88196277,-0.92227657,-0.85624301,-0.92142776,-0.81922578,-0.91155179,-0.8727311,-0.76515844,-0.83099836,-0.89957787,-0.8091206,-0.75400458
-0.86336265,-0.94731576,-0.88664643,-0.85203769,-0.82493784,-0.93134372,-0.87765878,-0.82223581,-0.98784696,-0.86239554,-0.86602931,-0.83887784,-0.87174809,-0.89130118,-0.84203196,-0.88113561,-0.86829353,-0.82287325,-0.8869088,-0.81981265,-0.88491174,-0.83328231,-0.91986297,-0.86258189,-0.92308434,-0.85530591,-0.88342968,-0.85077045,-0.80574514,-0.82121168,-0.85376788,-0.81359633,-0.79600762
-0.77106322,-0.95399547,-0.90177146,-0.84225657,-0.77060091,-0.85520478,-0.83120106,-0.8139624,-0.97836919,-0.83936606,-0.86387081,-0.84594222,-0.88879771,-0.86847702,-0.82240389,-0.8487176,-0.84692275,-0.82193824,-0.87095279,-0.78705027,-0.88491174,-0.82482076,-0.94087467,-0.85541387,-0.89785333,-0.86597354,-0.88342968,-0.84349794,-0.79987436,-0.8410569,-0.85100269,-0.81486402,-0.84633419
-0.77441264,-0.92696716,-0.88023819,-0.83064722,-0.78874423,-0.86461832,-0.80345098,-0.77968122,-0.96557882,-0.82955153,-0.88226499,-0.81043785,-0.89332866,-0.84931649,-0.83799628,-0.79716014,-0.85672478,-0.79495115,-0.87019427,-0.7962458,-0.87851551,-0.87133263,-0.9267149,-0.82969728,-0.96666518,-0.91241385,-0.90338558,-0.84349794,-0.80964595,-0.82637687,-0.85925876,-0.82849817,-0.89684059
-0.80791994,-0.892047,-0.90350951,-0.80281871,-0.82335611,-0.88058443,-0.79479773,-0.76231631,-0.9477275,-0.83612566,-0.92421499,-0.8002714,-0.8853685,-0.88239614,-0.84203196,-0.8119955,-0.8736853,-0.78610061,-0.86080759,-0.88016164,-0.86543172,-0.88437085,-0.91983615,-0.82969728,-0.95573174,-0.85386217,-0.89110298,-0.85874549,-0.82464907,-0.84250678,-0.90696488,-0.82849817,-0.92394346
-0.84593255,-0.88434858,-0.90108154,-0.78477132,-0.82847346,-0.89322811,-0.76956448,-0.7717509,-0.98370619,-0.81759007,-0.95358938,-0.86424183,-0.85319735,-0.88745035,-0.81873509,-0.84789341,-0.88302928,-0.82181016,-0.84784503,-0.90195506,-0.8614854,-0.85447607,-0.9477266,-0.79980825,-0.87961819,-0.79392022,-0.85401536,-0.8727311,-0.7771218,-0.84305048,-0.89906433,-0.81106094,-0.86203073
-0.79265711,-0.91313063,-0.80781053,-0.77378879,-0.79897893,-0.89156689,-0.79676969,-0.76419004,-1.0083668,-0.81713668,-0.92515347,-0.86988551,-0.8487628,-0.86818286,-0.81185609,-0.88049458,-0.8860916,-0.84792629,-0.84972778,-0.81336264,-0.86042598,-0.85447607,-0.90623956,-0.81917259,-0.86310335,-0.76654263,-0.85017871,-0.85760063,-0.74137523,-0.80861586,-0.87786454,-0.76162098,-0.76962406
-0.79136988,-0.88601205,-0.76604422,-0.80445107,-0.77097308,-0.89101316,-0.85130982,-0.7524331,-0.96014981,-0.82379083,-0.9351952,-0.8468937,-0.8681674,-0.82321646,-0.79332865,-0.834798,-0.87004716,-0.83425983,-0.83037198,-0.7470891,-0.80576011,-0.87876974,-0.8494396,-0.80082461,-0.87100397,-0.76287981,-0.85540082,-0.81426478,-0.75812654,-0.78315236,-0.8235088,-0.75037992,-0.78261032
-0.76667614,-0.86968675,-0.84139075,-0.82269435,-0.77060091,-0.85317441,-0.83424981,-0.78811297,-0.85911504,-0.86230219,-0.93406902,-0.89080494,-0.85883005,-0.81475267,-0.83909692,-0.80540201,-0.84556173,-0.83153166,-0.82219081,-0.74729928,-0.7857239,-0.87118628,-0.85769946,-0.79147677,-0.84449866,-0.78593955,-0.88342968,-0.80452039,-0.79952211,-0.82900478,-0.81177649,-0.79855219,-0.85910208
-0.72907072,-0.90589643,-0.84834295,-0.8078725,-0.74594459,-0.86083445,-0.79750917,-0.8277646,-0.87908275,-0.86330232,-0.92627965,-0.89921181,-0.86400829,-0.87195346,-0.78617449,-0.77170193,-0.83712073,-0.86871417,-0.84051719,-0.78426533,-0.79234525,-0.88437085,-0.86162826,-0.77211242,-0.84717468,-0.82433234,-0.84719465,-0.81426478,-0.81337716,-0.86552361,-0.79372375,-0.82583343,-0.89388624
