-0.39695975,-0.46362988,-0.4482498,-0.18483031,-0.33147982,-0.31624981,-0.55960893,-0.62246066,0.93656034,-0.34521952,-0.26215054,-0.50090024,-0.41543968,-0.56482969,0.099397735,-0.41844954,0.20914,-0.32527971,-0.30371961,0.78284916,-0.53834094,-0.109669,-0.28871071,-0.18438056,-0.44180034,-0.38743059,0.14202008,0.52088022,-0.51973987,-0.48852951,-0.47094019,-0.43596006,-0.48160018,-0.55119054,-0.3241511,-0.49951033,-0.55281936,-0.30409956,-0.26836958,0.050702231,-0.33530027,-0.29810079,-0.19593944,-0.45111029,-0.20682981,-0.46976038,-0.046238265,-0.58569035,-0.5398596,-0.50079028,-0.50007069,-0.26615914,-0.060500024,0.27834979,-0.42569035,-0.35939925,0.11203961,-0.28959038,-0.27149032,-0.29061988,-0.25066942,0.50457034,-0.37110019,-0.093349489,-0.41097895,-0.42785997,-0.38516983,-0.55903996,0.023362039,0.18613977,0.64674949,-0.54040859,-0.55498047,0.57000993,-0.088186885,-0.35116998,-0.47647925,-0.42759996,-0.47045978,0.10141983,-0.54011019,-0.50660971,-0.3843798,-0.37949991,-0.031042901,0.13821975,-0.11055005,-0.41447009,-0.27942021,-0.032720128,-0.27785032,-0.39826919,0.041972947,-0.50062983,-0.34853047,-0.23352049,-0.67498025,-0.43523047,-0.24501924,-0.54852993,-0.36592998,-0.60976952,-0.45480001,-0.37338058,-0.39006949,-0.58649032,0.50305958,-0.24894952,-0.39069018,-0.49008964,-0.35409948,-0.5108307,-0.50029095,-0.5335696,-0.42056041,-0.66913068,0.28887109,-0.62785064,-0.33729987,-0.45846072,-0.25266012,-0.52770024,-0.48024967,-0.60351055,-0.42639988,-0.58126007,0.0095499849,-0.36958089,-0.5667003,-0.27993948,-0.44560956,-0.45426967,0.10607046
-0.41214975,-0.48325987,-0.47944979,-0.1598803,-0.30291982,-0.29033981,-0.59062891,-0.60257064,0.90820033,-0.32972953,-0.28568055,-0.49395024,-0.38996967,-0.5463397,0.12586973,-0.43749953,0.23411998,-0.30259972,-0.29376961,0.76106916,-0.51650092,-0.083621046,-0.27271071,-0.16568055,-0.46822035,-0.37794058,0.15949007,0.53802021,-0.50301988,-0.47531953,-0.48945021,-0.42956006,-0.50166017,-0.57611056,-0.29470108,-0.49746033,-0.53986936,-0.27870956,-0.25538958,0.070118235,-0.36827029,-0.26887078,-0.16914947,-0.42333027,-0.1753298,-0.43673037,-0.01662326,-0.56153033,-0.51153959,-0.51824027,-0.49236068,-0.24196916,-0.03848903,0.30291979,-0.39842034,-0.34525926,0.13124963,-0.25964035,-0.2512703,-0.27004987,-0.22889942,0.48505034,-0.34302017,-0.063697512,-0.38275897,-0.40280998,-0.36028983,-0.56904995,0.051725047,0.21239978,0.64180949,-0.55369857,-0.58671047,0.49960995,-0.064075907,-0.32434998,-0.48361925,-0.41440996,-0.5031498,0.12534982,-0.56644018,-0.54033971,-0.35507982,-0.3624099,-0.00021288677,0.15899975,-0.082905048,-0.39708011,-0.25212019,-0.0013781207,-0.24778031,-0.3855092,0.067738917,-0.53283981,-0.31911047,-0.20411046,-0.66214025,-0.40844045,-0.27819923,-0.56814994,-0.34098,-0.61381951,-0.42349002,-0.34609057,-0.36299951,-0.60836034,0.51798958,-0.21876954,-0.37169018,-0.49826963,-0.34672949,-0.49780068,-0.51582097,-0.5258196,-0.38903039,-0.68814069,0.30540108,-0.62339064,-0.31012986,-0.4427007,-0.22265011,-0.54363025,-0.50027966,-0.62720057,-0.43008988,-0.61034006,0.038924971,-0.33863085,-0.59690031,-0.29435947,-0.43413957,-0.4886697,0.12714046
-0.40897975,-0.48878987,-0.49393979,-0.13715029,-0.28098983,-0.26050982,-0.61158889,-0.58075063,0.87998031,-0.31479954,-0.30566056,-0.48006024,-0.37060966,-0.52126972,0.14925973,-0.45466952,0.25797995,-0.27446973,-0.26792961,0.74240917,-0.48402089,-0.054823095,-0.24264069,-0.13599053,-0.48831035,-0.36430056,0.18546006,0.5486802,-0.48595988,-0.44520956,-0.50508023,-0.42204006,-0.52022017,-0.56611055,-0.27148107,-0.51160033,-0.52380935,-0.25534956,-0.24045959,0.09652524,-0.38145029,-0.24071077,-0.14006949,-0.39700024,-0.15316979,-0.41123036,0.013022746,-0.5318403,-0.47985958,-0.53994026,-0.48618068,-0.21231918,-0.0069100374,0.32907979,-0.36720033,-0.31629927,0.15669964,-0.22820031,-0.22473029,-0.24412985,-0.20258942,0.46655033,-0.31721016,-0.041708529,-0.35767899,-0.37082999,-0.34015983,-0.58548994,0.079103055,0.23722978,0.63067948,-0.56508856,-0.59736047,0.44874996,-0.032961935,-0.29803998,-0.47145925,-0.38679995,-0.53730982,0.15001981,-0.59105017,-0.54214971,-0.32275983,-0.3395299,0.024423125,0.18439976,-0.051741048,-0.36470015,-0.22778018,0.020332885,-0.2193803,-0.36580922,0.09035689,-0.5641298,-0.28965046,-0.18463043,-0.64606026,-0.38651042,-0.31065922,-0.58889994,-0.32064001,-0.60665952,-0.39642002,-0.32035055,-0.34591952,-0.63843035,0.53447958,-0.18855956,-0.34360018,-0.50089962,-0.3354395,-0.47409066,-0.50748096,-0.5156196,-0.36549037,-0.68389069,0.33102107,-0.60798062,-0.28394985,-0.42587068,-0.1991601,-0.55140025,-0.51945966,-0.61875056,-0.42321988,-0.62834006,0.06409396,-0.31012082,-0.59975031,-0.30852946,-0.42196957,-0.52216973,0.14976045
-0.40266975,-0.48076987,-0.51017979,-0.11889029,-0.25157984,-0.23100982,-0.64414887,-0.56056061,0.8481703,-0.28736956,-0.33070056,-0.45498024,-0.34543964,-0.49158974,0.17100973,-0.46004952,0.28221993,-0.24470974,-0.23888961,0.72026917,-0.46060088,-0.030433136,-0.21067068,-0.10536051,-0.51105036,-0.33913053,0.20681006,0.5581302,-0.4565299,-0.41934959,-0.50621023,-0.41335006,-0.53991016,-0.55702055,-0.25376107,-0.49711033,-0.49901935,-0.22990956,-0.22689959,0.11922024,-0.41309031,-0.20912075,-0.11467952,-0.36250021,-0.12669978,-0.38242035,0.043412752,-0.50335028,-0.45232958,-0.56099025,-0.47981067,-0.18100921,0.018385956,0.34803979,-0.34314032,-0.29081928,0.18292966,-0.20694028,-0.19347027,-0.21503983,-0.17366943,0.45026033,-0.29234014,-0.016843548,-0.328659,-0.33902,-0.31882983,-0.58947994,0.10595006,0.26352979,0.62108948,-0.58297854,-0.62751047,0.38829998,-0.0025979626,-0.26794997,-0.45610925,-0.35984994,-0.55590983,0.17855979,-0.57916017,-0.53898971,-0.29953984,-0.3103499,0.048966136,0.20988977,-0.033404048,-0.34088018,-0.20048016,0.049963892,-0.19086029,-0.33858924,0.11791986,-0.58497978,-0.26100046,-0.15690039,-0.61820027,-0.35667039,-0.32860922,-0.60938995,-0.29853002,-0.60290953,-0.36934003,-0.29363054,-0.31503954,-0.64387035,0.55208958,-0.15597958,-0.32094018,-0.50980961,-0.32924951,-0.44316064,-0.49805095,-0.48931961,-0.33396035,-0.67797068,0.35536105,-0.5820606,-0.25497984,-0.41362067,-0.16915009,-0.55889026,-0.55405964,-0.61105056,-0.39526987,-0.63028006,0.088773948,-0.28679079,-0.5855203,-0.34195943,-0.3914396,-0.54190974,0.17240045
-0.38922975,-0.46556987,-0.50071979,-0.093210279,-0.23229985,-0.19765983,-0.67950885,-0.52789059,0.81986029,-0.25813957,-0.34442057,-0.42936025,-0.32012962,-0.46479975,0.19448973,-0.45439952,0.30647991,-0.21748975,-0.21740961,0.71210917,-0.42812085,-0.0051971794,-0.19178067,-0.085717499,-0.54409036,-0.3166305,0.22951005,0.56890019,-0.42799991,-0.39110962,-0.49978022,-0.39868006,-0.57274014,-0.55012054,-0.22606105,-0.46727034,-0.46987935,-0.20102956,-0.1981596,0.14680025,-0.44166033,-0.18567074,-0.085596544,-0.33892019,-0.099999773,-0.34940034,0.070827757,-0.47424025,-0.42757957,-0.59131024,-0.46472065,-0.15847923,0.048955949,0.37650979,-0.31196031,-0.26107928,0.20212968,-0.17791025,-0.16692026,-0.18486982,-0.14526943,0.43073033,-0.26639012,0.01199143,-0.29572902,-0.31033001,-0.28744983,-0.57729995,0.12878007,0.2839798,0.60071947,-0.57542855,-0.64002046,0.318,0.0098640261,-0.24212997,-0.42825926,-0.33139994,-0.56564984,0.20017978,-0.57259017,-0.54385971,-0.26947986,-0.2852899,0.079808151,0.23305977,-0.014607048,-0.31351021,-0.17087015,0.074081897,-0.16147027,-0.31705925,0.14332983,-0.61113977,-0.23969046,-0.13136036,-0.58682027,-0.33160037,-0.36089921,-0.64323995,-0.27710003,-0.60563952,-0.33801004,-0.26385052,-0.29176956,-0.63140035,0.56304958,-0.1248996,-0.29017018,-0.50359962,-0.30341954,-0.41534061,-0.49029095,-0.45744962,-0.30862033,-0.65934067,0.37200105,-0.55898058,-0.22518984,-0.38953064,-0.14621008,-0.54487025,-0.57133964,-0.58350054,-0.36860987,-0.61640006,0.11583994,-0.25533075,-0.5610903,-0.37359941,-0.36324962,-0.57515977,0.19654044
-0.35717975,-0.45159988,-0.50706979,-0.06679527,-0.20540985,-0.16583983,-0.69589884,-0.50072057,0.79647028,-0.23005959,-0.34595057,-0.40283025,-0.29261961,-0.43566977,0.21934973,-0.44280953,0.32739989,-0.18922976,-0.19098961,0.69849918,-0.40319083,0.018168781,-0.16171065,-0.055113479,-0.56182037,-0.28789046,0.25089004,0.5589002,-0.39770992,-0.36017965,-0.46865019,-0.38732006,-0.59270013,-0.53899054,-0.21092105,-0.43840034,-0.45178934,-0.18038957,-0.1827296,0.17230026,-0.45240034,-0.15408073,-0.063052565,-0.30718016,-0.071862763,-0.31915033,0.094091761,-0.44541022,-0.39568956,-0.58344024,-0.44552062,-0.12978925,0.074240943,0.39790979,-0.2868203,-0.24099929,0.22834969,-0.14788021,-0.13643024,-0.1616298,-0.12033943,0.41359033,-0.2372601,0.041649407,-0.27063904,-0.27850002,-0.25940983,-0.54378997,0.15580008,0.3058998,0.58471947,-0.56698856,-0.65067046,0.26105001,0.037069001,-0.21441997,-0.39857926,-0.30423993,-0.55927983,0.22869976,-0.56454018,-0.53603971,-0.24399987,-0.2545799,0.10444916,0.25705978,0.016489953,-0.28316024,-0.14224013,0.1006199,-0.12910026,-0.28809927,0.17380979,-0.62327976,-0.21344045,-0.10194032,-0.55682028,-0.30741034,-0.37649921,-0.67827996,-0.25127004,-0.58728954,-0.31941005,-0.24157051,-0.26088958,-0.61136034,0.57440958,-0.093807621,-0.26029019,-0.49413963,-0.27527957,-0.38438058,-0.48436094,-0.42463962,-0.27974031,-0.63085065,0.39661103,-0.53301056,-0.19668983,-0.36072061,-0.11985007,-0.52712024,-0.60574962,-0.55599053,-0.33858987,-0.58843007,0.14281992,-0.22794072,-0.5375303,-0.3873094,-0.33687964,-0.59926978,0.21869044
-0.32311976,-0.42706989,-0.49486979,-0.046801263,-0.17374986,-0.13779984,-0.69113884,-0.47605055,0.77118027,-0.20004961,-0.34722057,-0.37395025,-0.26533959,-0.40828979,0.23917973,-0.41999954,0.34725988,-0.15769978,-0.15972961,0.68490918,-0.37223081,0.042417739,-0.14092064,-0.035841466,-0.58769037,-0.26458043,0.27455004,0.56749019,-0.37093993,-0.33058968,-0.44329017,-0.36547006,-0.61676012,-0.51223052,-0.18760103,-0.40563035,-0.42595934,-0.15083957,-0.15226961,0.19899026,-0.48370036,-0.12593072,-0.03581659,-0.27265012,-0.040348752,-0.28656032,0.12449977,-0.4172302,-0.36951956,-0.56953025,-0.41798059,-0.097468283,0.10381994,0.4207898,-0.25671029,-0.2238493,0.25220971,-0.12520018,-0.10438022,-0.13518979,-0.09142143,0.39868033,-0.21440008,0.064124389,-0.24123906,-0.24875003,-0.22871983,-0.51624998,0.18171008,0.32721981,0.56101946,-0.55634857,-0.64131046,0.19085003,0.068160973,-0.18435997,-0.36565927,-0.27580992,-0.53893982,0.25032975,-0.54954019,-0.52145971,-0.21467988,-0.22668989,0.12897917,0.28065978,0.039498953,-0.26032027,-0.11167012,0.13425991,-0.099660246,-0.26176929,0.19908976,-0.64057975,-0.18669045,-0.080274295,-0.53852029,-0.28153032,-0.4078692,-0.69892996,-0.22087006,-0.56584957,-0.28810006,-0.21333049,-0.2353296,-0.58188032,0.57752958,-0.070480637,-0.23762019,-0.46514966,-0.2483796,-0.35858056,-0.45363092,-0.39494963,-0.24816029,-0.60012063,0.41470102,-0.50605054,-0.17417982,-0.33826058,-0.10054007,-0.50024023,-0.64078961,-0.52941052,-0.30908986,-0.56137007,0.17267991,-0.20137069,-0.5130103,-0.39591939,-0.31154965,-0.60840979,0.24332043
-0.29736976,-0.3995799,-0.4707098,-0.022558254,-0.14387987,-0.10679984,-0.69979884,-0.44885053,0.74232025,-0.17175963,-0.33285056,-0.34742026,-0.23607957,-0.37970981,0.25597973,-0.39678955,0.37085986,-0.12948979,-0.13524961,0.67842918,-0.34894079,0.070547691,-0.11746063,-0.0090314489,-0.58568037,-0.2427304,0.29355003,0.5614202,-0.34346994,-0.29913972,-0.41867014,-0.34726006,-0.63827011,-0.48747051,-0.15810102,-0.37637035,-0.40078934,-0.13254957,-0.12676962,0.22452027,-0.50237037,-0.095312705,-0.0076506163,-0.2469901,-0.010487742,-0.26207031,0.15420977,-0.38845017,-0.34570955,-0.55686025,-0.38397055,-0.072362304,0.13216993,0.4429398,-0.22295028,-0.19552931,0.27374973,-0.095170143,-0.080972207,-0.11085977,-0.068203431,0.37898032,-0.18942007,0.090448369,-0.21260908,-0.21608004,-0.19990983,-0.4817,0.20455009,0.34661982,0.54076946,-0.53339859,-0.61759047,0.12041005,0.098500946,-0.15938996,-0.33737927,-0.24884991,-0.53471982,0.27884974,-0.53132019,-0.49051972,-0.1845999,-0.19750989,0.15751919,0.30975979,0.063482953,-0.22670031,-0.0794321,0.16481992,-0.076702236,-0.23559931,0.22399973,-0.66535974,-0.15856044,-0.053825261,-0.50511029,-0.25342029,-0.4300192,-0.73445997,-0.19221007,-0.5332896,-0.26440006,-0.18633048,-0.20442963,-0.55300031,0.57518958,-0.040158657,-0.20685019,-0.4346197,-0.22450963,-0.32639053,-0.42187089,-0.37062963,-0.22247027,-0.57408062,0.43411101,-0.47443051,-0.14434981,-0.31033055,-0.083115061,-0.46889022,-0.6576396,-0.51384051,-0.27852986,-0.53427008,0.2034699,-0.16987065,-0.4903903,-0.41229938,-0.28491967,-0.63511981,0.26801043
-0.27085976,-0.37003991,-0.4434598,-0.0038282476,-0.11694988,-0.078772847,-0.72116882,-0.42416052,0.71505024,-0.14552964,-0.32500056,-0.32088026,-0.20771956,-0.35292983,0.28039973,-0.36533956,0.39156984,-0.1006998,-0.11285961,0.66336918,-0.31941076,0.093082653,-0.093726622,0.022495572,-0.57526037,-0.21397036,0.31630002,0.56290019,-0.32266995,-0.27141975,-0.39134012,-0.31989006,-0.6542201,-0.4626805,-0.13005101,-0.34588035,-0.36944933,-0.10596957,-0.10283962,0.25326027,-0.52086038,-0.066019692,0.015366362,-0.21246007,0.021103269,-0.2360903,0.17673978,-0.35707014,-0.31620955,-0.53465026,-0.35939051,-0.041020331,0.16054992,0.4690798,-0.20038027,-0.17385931,0.29686974,-0.06807611,-0.049690188,-0.080701754,-0.044506432,0.36151032,-0.16231005,0.12013935,-0.18360909,-0.18412006,-0.16912983,-0.45469002,0.2295301,0.36812982,0.51962945,-0.50206863,-0.59011047,0.057432068,0.12727992,-0.13300996,-0.30901928,-0.2164199,-0.53257982,0.30583972,-0.49821021,-0.46221972,-0.15913991,-0.16687989,0.1788992,0.33059979,0.092088953,-0.20261034,-0.065229092,0.19293993,-0.045001222,-0.21143933,0.25395969,-0.67559974,-0.13368044,-0.029188229,-0.4748603,-0.22362026,-0.45477919,-0.76007997,-0.16835009,-0.50476963,-0.23731007,-0.16181047,-0.18117964,-0.5269603,0.56656958,-0.0074636783,-0.18415019,-0.40211973,-0.19421966,-0.29536051,-0.39584087,-0.33777964,-0.19173025,-0.5419406,0.456381,-0.44657049,-0.11900981,-0.27863051,-0.060934054,-0.45084021,-0.6764496,-0.48247049,-0.24738985,-0.50098008,0.22122989,-0.14439062,-0.46493029,-0.43083936,-0.2546297,-0.64166982,0.29176042
-0.24927976,-0.34119992,-0.41346981,0.021094761,-0.085667888,-0.050041851,-0.72607882,-0.39154049,0.69343023,-0.11796966,-0.30724056,-0.29253026,-0.18234954,-0.32438985,0.30417973,-0.33941957,0.41601982,-0.070958808,-0.090059607,0.63903919,-0.29594075,0.11922061,-0.064747608,0.042298585,-0.55616037,-0.19108033,0.33906002,0.54334021,-0.29269996,-0.23995978,-0.35786008,-0.29311006,-0.64101011,-0.43462049,-0.102701,-0.31993036,-0.34364933,-0.077512566,-0.072366633,0.27600028,-0.53623039,-0.035298679,0.045886334,-0.18066004,0.038131275,-0.20263029,0.20786978,-0.33816012,-0.28928954,-0.50956027,-0.32538047,-0.011289357,0.18476992,0.4904098,-0.17166026,-0.14917932,0.31847976,-0.041505077,-0.025509175,-0.052149737,-0.023902432,0.34388032,-0.13101003,0.14208933,-0.15143911,-0.15211007,-0.13760982,-0.42212004,0.2523901,0.38794983,0.50273944,-0.47412866,-0.56790047,-0.0060459146,0.15528989,-0.10074996,-0.27603929,-0.1900899,-0.52298981,0.32821971,-0.46811023,-0.42812973,-0.12906992,-0.14185989,0.20900921,0.3538098,0.11898995,-0.16998037,-0.037256077,0.22256993,-0.015534209,-0.18245935,0.27986966,-0.66025974,-0.10419044,0.00022980945,-0.44577031,-0.20074023,-0.48013918,-0.77235998,-0.1390401,-0.47220967,-0.20939008,-0.13407045,-0.15027967,-0.49840028,0.55492958,0.022926302,-0.15068019,-0.37072976,-0.17354969,-0.26430048,-0.37043085,-0.31117965,-0.16010022,-0.51141058,0.47637099,-0.41576046,-0.090486798,-0.25405048,-0.040753047,-0.4207102,-0.68914959,-0.45454048,-0.21922985,-0.47271009,0.25112987,-0.11425058,-0.43245029,-0.42032937,-0.23293971,-0.64659982,0.31412041
-0.21585977,-0.31132993,-0.38546982,0.043848769,-0.058195896,-0.020545856,-0.72262882,-0.37558048,0.66831022,-0.087649679,-0.28202055,-0.26441027,-0.15506953,-0.29700986,0.32689973,-0.31179958,0.4360398,-0.041987819,-0.076191607,0.61742919,-0.26351072,0.14080057,-0.035729595,0.064533599,-0.54309036,-0.1681703,0.35429001,0.52137022,-0.26172997,-0.21224981,-0.33207006,-0.26786006,-0.62385011,-0.40535047,-0.081950985,-0.29476036,-0.31441933,-0.046290566,-0.050149639,0.30515028,-0.52479038,-0.0091696677,0.075031306,-0.14733001,0.068000285,-0.17710028,0.22883979,-0.3141601,-0.26331954,-0.47607028,-0.30079044,0.010875624,0.21544991,0.5117798,-0.14047025,-0.12016933,0.33320977,-0.012393041,-0.00050416013,-0.021998719,-0.00035743336,0.32950032,-0.10373001,0.16971931,-0.12635913,-0.12290008,-0.10674982,-0.39710005,0.27581011,0.41133984,0.48676944,-0.44629868,-0.53877047,-0.0623989,0.18562987,-0.078861957,-0.25376929,-0.16479989,-0.4928898,0.3567497,-0.44229024,-0.40429973,-0.099695936,-0.11045989,0.23755922,0.3791698,0.14758995,-0.14055041,-0.008332062,0.24901994,0.013958803,-0.15629937,0.30427964,-0.63879976,-0.075746432,0.02357884,-0.41876032,-0.17874021,-0.48191918,-0.79775998,-0.11125012,-0.44848969,-0.17810009,-0.10436043,-0.12575968,-0.47170027,0.53090958,0.053354281,-0.12622019,-0.34637979,-0.14860972,-0.23734045,-0.33961083,-0.27917965,-0.13665021,-0.48354056,0.50108098,-0.38599044,-0.066450791,-0.22400045,-0.013512037,-0.39714019,-0.69347959,-0.42685047,-0.18806985,-0.4432301,0.28193986,-0.085215548,-0.40188029,-0.40242939,-0.20884973,-0.64386982,0.33936041
-0.18238977,-0.28574994,-0.35353982,0.062747776,-0.028185905,0.0097391391,-0.70286884,-0.34424046,0.64627021,-0.061439695,-0.25345054,-0.23392027,-0.12571951,-0.26671988,0.35325973,-0.28789959,0.45767978,-0.01301483,-0.048891606,0.5946392,-0.2400207,0.16890052,-0.0066745812,0.092753617,-0.52796036,-0.14420027,0.37456001,0.50188023,-0.23143998,-0.18076985,-0.30129003,-0.23994007,-0.59498013,-0.37605046,-0.053583972,-0.26194037,-0.28955932,-0.020784567,-0.020993647,0.32190028,-0.51946038,0.018783344,0.098008285,-0.11545998,0.097892295,-0.14782027,0.25853979,-0.28756008,-0.23242953,-0.4481703,-0.2681804,0.042541597,0.2360999,0.5363198,-0.11784024,-0.088887339,0.35258978,0.017694996,0.032301859,0.0039282965,0.023717566,0.31153032,-0.079834991,0.19295929,-0.094178148,-0.092930087,-0.080041823,-0.36252007,0.30318012,0.43803985,0.46644943,-0.41589872,-0.50665048,-0.064623899,0.21283984,-0.050668954,-0.2216793,-0.13289988,-0.46009978,0.37837968,-0.40909026,-0.37423973,-0.068029951,-0.087620885,0.25660923,0.39906981,0.16390995,-0.12004043,0.016397951,0.28032995,0.046420818,-0.1283894,0.3295996,-0.61804977,-0.046771427,0.048222872,-0.38857033,-0.14897018,-0.46859919,-0.78497998,-0.082574132,-0.41529973,-0.1569001,-0.08080042,-0.094830707,-0.44030025,0.51096958,0.083811261,-0.098126193,-0.31305983,-0.13056974,-0.21029043,-0.31996081,-0.24856966,-0.11098019,-0.44953054,0.52695097,-0.35815042,-0.037380783,-0.19944042,0.016509973,-0.36583018,-0.68424959,-0.39911045,-0.15611984,-0.4101601,0.31081985,-0.061078519,-0.37640028,-0.37740941,-0.17600975,-0.65823983,0.3612004
-0.15027977,-0.25366996,-0.32667983,0.087032785,0.0010870864,0.041633134,-0.67570885,-0.31394044,0.6184102,-0.033775712,-0.22381053,-0.21056027,-0.098444491,-0.2398999,0.37400973,-0.26129961,0.48146976,0.015221159,-0.020919606,0.5765492,-0.21069068,0.18867049,0.0078664256,0.11768963,-0.50532035,-0.11913023,0.3924,0.48113025,-0.20560999,-0.15885987,-0.27549,-0.21238007,-0.56311014,-0.35208045,-0.024055958,-0.23501037,-0.26374932,0.0076924329,0.0094903439,0.34587029,-0.51001037,0.050529358,0.12715026,-0.080824942,0.1192503,-0.12088026,0.2889798,-0.25752005,-0.20646952,-0.41822031,-0.23410036,0.072291571,0.26677989,0.5531098,-0.08772723,-0.059059348,0.3743198,0.046888032,0.063570877,0.031415313,0.046391565,0.29419031,-0.048458969,0.21648927,-0.062445168,-0.066492096,-0.057852822,-0.33371009,0.32446013,0.45129985,0.44964943,-0.38710875,-0.48087048,-0.047851903,0.24397981,-0.022473952,-0.1909493,-0.10293987,-0.42589976,0.39851967,-0.38113027,-0.34552974,-0.038591965,-0.056230883,0.28513925,0.42676982,0.18237995,-0.09396546,0.039538963,0.30443995,0.069287828,-0.10115942,0.35135958,-0.58889978,-0.023262424,0.07768091,-0.35404033,-0.12475015,-0.44428919,-0.81061998,-0.056735145,-0.38256977,-0.1322301,-0.052301405,-0.06386073,-0.41210024,0.48646958,0.11665024,-0.065546194,-0.28398986,-0.10033977,-0.19411042,-0.28818079,-0.21769967,-0.079368166,-0.42106052,0.53945096,-0.32644039,-0.0075177744,-0.16729038,0.045897983,-0.33996017,-0.6758796,-0.37235044,-0.13006984,-0.38189011,0.33508983,-0.029600482,-0.34681028,-0.34399943,-0.15023977,-0.65285982,0.3757304
-0.11672978,-0.22262997,-0.30097984,0.11285979,0.031347078,0.06883813,-0.64661887,-0.28500042,0.58665019,-0.0033737303,-0.19854052,-0.18140027,-0.073066475,-0.21069992,0.39516973,-0.23332962,0.49545975,0.046727147,0.0057283947,0.55495921,-0.18432066,0.20670046,0.031151437,0.13998965,-0.47620035,-0.091493198,0.41276999,0.46606026,-0.17459,-0.1350199,-0.24510998,-0.19680007,-0.52941016,-0.32769043,0.0069970561,-0.20392037,-0.23516932,0.033837433,0.035113337,0.37145029,-0.48465036,0.081360372,0.15248023,-0.050423914,0.15176031,-0.091135249,0.3099298,-0.22606002,-0.17814952,-0.38605032,-0.21785033,0.10135055,0.29129989,0.57301981,-0.056485219,-0.027707358,0.38706981,0.075521067,0.087781891,0.053127326,0.071169564,0.27327031,-0.025670953,0.24615925,-0.035404185,-0.033747107,-0.026320821,-0.30164011,0.35183013,0.46712985,0.42643942,-0.35765878,-0.45766048,0.0049170825,0.26806979,0.0066790508,-0.1708093,-0.072915862,-0.41286975,0.42253966,-0.35006028,-0.31414974,-0.0084239787,-0.027003881,0.30651926,0.44298982,0.21038995,-0.063572494,0.067759979,0.33572996,0.098799841,-0.073233437,0.37581955,-0.5577998,0.0062335809,0.099307938,-0.32596034,-0.094980122,-0.4210792,-0.79496998,-0.027234161,-0.3516998,-0.10100011,-0.02600139,-0.032849752,-0.38320022,0.46652959,0.14716022,-0.035643196,-0.25418989,-0.0744948,-0.16374039,-0.26152077,-0.18766967,-0.047730143,-0.3903305,0.55696095,-0.29953037,0.014409232,-0.14273035,0.06725099,-0.30866016,-0.65112961,-0.34766043,-0.098111833,-0.35264012,0.35651982,-0.0019114486,-0.31644028,-0.31209946,-0.12123979,-0.63593981,0.39763039
-0.086802779,-0.19156998,-0.26904984,0.1304298,0.059899069,0.098881125,-0.61865889,-0.2619004,0.55161017,0.024399253,-0.17510051,-0.15433028,-0.043883458,-0.18216994,0.41079973,-0.21570963,0.51649973,0.072248138,0.031744395,0.53217921,-0.15945064,0.23113042,0.057373449,0.15908966,-0.44548034,-0.065273163,0.42716999,0.44286027,-0.14876001,-0.11552992,-0.22118995,-0.17287007,-0.49936018,-0.29597042,0.035517069,-0.17700038,-0.20441931,0.059984432,0.061061329,0.3864903,-0.45772034,0.09987138,0.1839802,-0.022740887,0.18075032,-0.058149237,0.34034981,-0.19360999,-0.15333951,-0.36092033,-0.19451031,0.12612052,0.32038988,0.59829981,-0.026263208,-0.012016363,0.40806982,0.099613096,0.11590991,0.079111341,0.091318563,0.25615031,0.0036930679,0.26684923,-0.0051872032,-0.0038291172,0.0045601795,-0.26700013,0.37310014,0.49158986,0.40277941,-0.32569881,-0.42770049,0.045455072,0.29842976,0.036747054,-0.14575931,-0.058503858,-0.37806973,0.44657965,-0.3199503,-0.28585975,0.018475009,-0.00056687896,0.33736927,0.46024982,0.23637995,-0.034707527,0.098292995,0.36061997,0.13126986,-0.044181459,0.39939952,-0.52575982,0.034929585,0.12354997,-0.29363035,-0.070770097,-0.3896092,-0.77965998,0.003194823,-0.32466983,-0.077187119,0.00099762477,-0.0083857705,-0.35684021,0.44761959,0.1784302,-0.0057061972,-0.22271992,-0.044235834,-0.13205036,-0.23772075,-0.15555968,-0.016885121,-0.36062048,0.57297094,-0.26874034,0.04351824,-0.11266032,0.096639,-0.28506015,-0.61952962,-0.32740042,-0.07338883,-0.31935012,0.38591981,0.028206587,-0.29199028,-0.28099948,-0.091781813,-0.6164298,0.41139039
