-0.53761795,-0.53851075,-0.5388862,-0.54307161,-0.53871659,-0.53627163,-0.52071366,-0.53238488,-0.53940101
-0.51184509,-0.51186263,-0.51225211,-0.51766507,-0.51431278,-0.51023313,-0.49077959,-0.50464167,-0.51355754
-0.48195479,-0.48140592,-0.48068026,-0.48782317,-0.48501926,-0.4805147,-0.4582375,-0.47357454,-0.48399926
-0.43279094,-0.43229791,-0.43007639,-0.43839725,-0.43676288,-0.4316161,-0.40540058,-0.42383787,-0.43349619
-0.36905749,-0.36737263,-0.36467117,-0.37413224,-0.37340534,-0.3685824,-0.33747888,-0.35816483,-0.36722891
-0.27487716,-0.27345248,-0.26972887,-0.28103446,-0.28104629,-0.27589259,-0.23849944,-0.26421747,-0.27251897
-0.18716623,-0.1855322,-0.1813086,-0.19492012,-0.19568063,-0.1904024,-0.14656313,-0.17715072,-0.18544042
-0.078209815,-0.076135578,-0.070729555,-0.086864178,-0.087630436,-0.084245216,-0.035872942,-0.066732881,-0.076423117
0.087071066,0.088924956,0.09541499,0.077115925,0.076614077,0.076918066,0.13067649,0.098240425,0.08835793
0.28645843,0.2893539,0.29584641,0.27590016,0.27701735,0.27375,0.32986636,0.29713635,0.28794607
0.52740315,0.53141418,0.53693158,0.51661785,0.5181443,0.51116209,0.56684416,0.53903155,0.52947421
0.85967353,0.86260847,0.86681892,0.8456467,0.84934486,0.8397119,0.89151391,0.86994491,0.86006885
1.2319931,1.2284806,1.2332905,1.2122719,1.2203811,1.2086579,1.2564604,1.2366338,1.2274407
1.6076193,1.5994498,1.6019937,1.5834068,1.5938072,1.5826133,1.6193383,1.603827,1.597213
2.4190142,2.412684,2.4080276,2.3985535,2.4136561,2.4039745,2.4262408,2.4073177,2.4052502
2.8572606,2.8454425,2.8361153,2.8262467,2.8462829,2.8288436,2.8406561,2.8343655,2.8347918
3.2631002,3.2305339,3.2305754,3.2327394,3.2408232,3.226226,3.2366484,3.2275444,3.2376651
3.5093025,3.4842202,3.4801905,3.489219,3.4897212,3.4834444,3.5032055,3.4891714,3.49915
3.6980402,3.6933455,3.6730855,3.7017945,3.6923026,3.705018,3.6969052,3.6955178,3.7050283
3.6250006,3.6267073,3.6207333,3.6345944,3.630867,3.6427796,3.614316,3.636791,3.6400161
3.4591901,3.4660472,3.466517,3.4946783,3.4849209,3.4854535,3.4667023,3.4734677,3.4815224
3.01922,3.0165866,3.0262236,3.0500594,3.0143087,3.0372762,2.9969076,3.0158332,3.0231583
2.6368851,2.6348493,2.6396132,2.6557624,2.6256743,2.6529279,2.6178301,2.6359351,2.6388532
2.173973,2.1740675,2.1702452,2.1925387,2.1675113,2.1860779,2.1613736,2.1699727,2.1759762
1.7620231,1.7562713,1.7524,1.7763805,1.7548932,1.7714414,1.7487853,1.7549973,1.7557186
1.1543633,1.1523179,1.1480089,1.1629829,1.1478223,1.160795,1.1392755,1.1501399,1.1484416
0.71644307,0.71629788,0.71310978,0.72438591,0.71197136,0.72280576,0.70546844,0.71540589,0.71385594
0.378595,0.37577645,0.37346029,0.38331611,0.37347648,0.38299951,0.36763938,0.37663027,0.37488516
0.037263874,0.034489717,0.03102417,0.037840715,0.031840977,0.038753595,0.025560006,0.034527728,0.032709909
-0.16130659,-0.16325468,-0.16772453,-0.16073515,-0.16479893,-0.16082345,-0.17029757,-0.16347008,-0.16494368
-0.29850453,-0.30068056,-0.3047855,-0.29841271,-0.30216051,-0.29893966,-0.30662679,-0.30035704,-0.30213956
-0.42577395,-0.42756558,-0.43143987,-0.42566272,-0.42974269,-0.4265829,-0.43344495,-0.42676795,-0.42896543
-0.50029473,-0.5007717,-0.50600457,-0.49903062,-0.50349047,-0.50072466,-0.50732484,-0.50113275,-0.50293531
-0.57527333,-0.57378648,-0.58118687,-0.57424411,-0.57756901,-0.57632355,-0.58229563,-0.57529465,-0.57824336
-0.63448539,-0.63341742,-0.63988807,-0.6337999,-0.63688606,-0.63497101,-0.64038436,-0.63383347,-0.63764773
-0.67234424,-0.67204136,-0.67724799,-0.67194395,-0.67589343,-0.67266065,-0.67834218,-0.67219297,-0.67561479
-0.70389229,-0.70443225,-0.70960451,-0.70402436,-0.70776141,-0.70488678,-0.71041929,-0.70468934,-0.70754675
-0.72962625,-0.73085916,-0.7359492,-0.7307883,-0.73384578,-0.73113302,-0.73695847,-0.73131064,-0.73449398
-0.75531234,-0.75561196,-0.76230283,-0.75703726,-0.75951895,-0.75617437,-0.76212657,-0.7561924,-0.76042053
-0.77292514,-0.773199,-0.78057405,-0.77436788,-0.77670889,-0.77378463,-0.77919939,-0.77344463,-0.77751995
-0.79104066,-0.79216718,-0.79837685,-0.79260046,-0.79518308,-0.79273035,-0.79893984,-0.79197391,-0.79586258
-0.80500582,-0.80578422,-0.81117326,-0.8065882,-0.80880631,-0.80625708,-0.81287709,-0.80559786,-0.80955279
-0.81646342,-0.81630416,-0.82180959,-0.81779268,-0.81939023,-0.81774203,-0.82372941,-0.81634843,-0.82034118
-0.82745422,-0.82643547,-0.83279201,-0.82862804,-0.83039132,-0.82956827,-0.83518382,-0.82698561,-0.83044417
-0.83845998,-0.83836943,-0.84484254,-0.8403981,-0.84204794,-0.84086032,-0.8465667,-0.83853881,-0.84245204
-0.84647641,-0.84691931,-0.85343514,-0.84864667,-0.84972664,-0.84853773,-0.85458747,-0.84657414,-0.85122873
-0.85491775,-0.85508056,-0.86153248,-0.85691608,-0.85773312,-0.8576515,-0.86279303,-0.85503018,-0.85902627
-0.86188088,-0.86214766,-0.86881829,-0.86444427,-0.86481589,-0.86489563,-0.8699852,-0.86224496,-0.86615029
-0.87012173,-0.87074836,-0.87656357,-0.8731334,-0.87333785,-0.87270065,-0.87763935,-0.87036383,-0.87514951
-0.87759954,-0.87838347,-0.88416862,-0.88003052,-0.88095995,-0.8805027,-0.88495074,-0.87836633,-0.88255837
-0.88430234,-0.8845896,-0.89161256,-0.88622216,-0.88765833,-0.88690104,-0.89240222,-0.88546475,-0.88895248
-0.8903199,-0.89041309,-0.89769898,-0.89239891,-0.89373694,-0.8930768,-0.89839618,-0.89158747,-0.8956433
-0.89615194,-0.89632925,-0.90306936,-0.89879892,-0.89948182,-0.89904482,-0.90415468,-0.89747746,-0.90163981
-0.90164883,-0.90215572,-0.90821896,-0.90461548,-0.90527437,-0.90441337,-0.90992511,-0.9032839,-0.90709038
-0.90625402,-0.90743214,-0.91417112,-0.90917586,-0.91017301,-0.90963057,-0.91510537,-0.90767304,-0.9120039
-0.90986575,-0.91128257,-0.91831526,-0.91273307,-0.91384997,-0.91349153,-0.91943617,-0.91079109,-0.91554366
-0.91427044,-0.91543494,-0.92165683,-0.91738573,-0.91817949,-0.91754836,-0.92338843,-0.91529064,-0.91948397
-0.91831606,-0.91880109,-0.92499542,-0.9211662,-0.92206801,-0.92110068,-0.92663728,-0.91912778,-0.92333824
-0.92148493,-0.92188622,-0.9282982,-0.92435132,-0.92491661,-0.92468268,-0.9303958,-0.92221898,-0.92664062
-0.92452214,-0.92499527,-0.93088791,-0.92708993,-0.92736593,-0.92817565,-0.93318563,-0.92500285,-0.92949498
-0.92755037,-0.92764693,-0.9335373,-0.92958742,-0.93044993,-0.93064773,-0.93567145,-0.92811791,-0.93265494
-0.93010581,-0.93006839,-0.93743381,-0.93321012,-0.93418946,-0.93327414,-0.9390574,-0.93112855,-0.9359959
-0.93310412,-0.93251079,-0.94090963,-0.93594575,-0.93668646,-0.93666621,-0.94215423,-0.93304712,-0.9387375
-0.93644953,-0.93612207,-0.94431684,-0.93893738,-0.93935032,-0.94047375,-0.94526597,-0.93658589,-0.94195978
-0.93864889,-0.9396048,-0.94713032,-0.94228027,-0.94289319,-0.94292803,-0.9482406,-0.94001127,-0.94500403
-0.94212297,-0.94303372,-0.95006911,-0.94552493,-0.94623046,-0.94580075,-0.95143579,-0.94312634,-0.94827971
-0.94546839,-0.94648357,-0.9529721,-0.94878149,-0.94959753,-0.94939165,-0.95425841,-0.94632794,-0.95092933
-0.94766475,-0.9489439,-0.95563043,-0.95172847,-0.95266961,-0.95202696,-0.95720919,-0.94904915,-0.953214
-0.95089048,-0.95159257,-0.95852745,-0.95426168,-0.95575957,-0.95481956,-0.96062793,-0.95180019,-0.95705937
-0.95344592,-0.95421732,-0.96084567,-0.95683359,-0.95782153,-0.9574786,-0.9630899,-0.95431552,-0.95983954
-0.95535502,-0.95599905,-0.9630326,-0.95979248,-0.95945739,-0.95987056,-0.96552802,-0.95672343,-0.96171772
-0.9567285,-0.95722473,-0.96467952,-0.96084922,-0.96030363,-0.96103093,-0.96627019,-0.9572814,-0.96212421
-0.95779376,-0.95834279,-0.96527623,-0.96136122,-0.96115582,-0.96147905,-0.96666363,-0.95817653,-0.96276214
-0.95899069,-0.95903336,-0.96647263,-0.96192085,-0.96285128,-0.96305489,-0.96787673,-0.95995188,-0.96418041
-0.96042701,-0.96050119,-0.96788981,-0.96278113,-0.96398953,-0.96462777,-0.96934318,-0.96117225,-0.96567583
-0.96174662,-0.96233373,-0.96915782,-0.96484104,-0.96505924,-0.96576736,-0.97085434,-0.96213601,-0.96763709
-0.96298843,-0.96354148,-0.97042284,-0.96683844,-0.96682025,-0.96693663,-0.97231483,-0.96379201,-0.96903756
-0.96426316,-0.96431276,-0.97173261,-0.96781481,-0.968325,-0.96825428,-0.9737932,-0.96545696,-0.97010869
-0.9657294,-0.96590017,-0.97343323,-0.96917519,-0.9694126,-0.97049192,-0.97495265,-0.96717562,-0.97136971
-0.96648646,-0.96731419,-0.97457295,-0.97079454,-0.9705717,-0.97187189,-0.97632074,-0.96821099,-0.97279095
-0.96779709,-0.96855482,-0.97621986,-0.97240794,-0.97211221,-0.97307381,-0.97810909,-0.96948805,-0.97433978
-0.97026277,-0.97074909,-0.97782799,-0.97385463,-0.97390302,-0.97481584,-0.97963516,-0.97093817,-0.97585893
-0.9720013,-0.97218403,-0.97891698,-0.9750364,-0.97548524,-0.97666174,-0.98154273,-0.97201532,-0.97712885
-0.9724711,-0.97285068,-0.97976431,-0.97639082,-0.97588154,-0.97746302,-0.98264555,-0.97289255,-0.97783206
-0.97213895,-0.97329611,-0.9803282,-0.97709631,-0.97583685,-0.97684574,-0.98191531,-0.97285973,-0.97825339
-0.97233345,-0.97302108,-0.98055495,-0.97709334,-0.97600371,-0.97667955,-0.98201367,-0.97334011,-0.97861834
-0.97283317,-0.97311077,-0.98090104,-0.9773672,-0.97659667,-0.97737992,-0.98236836,-0.97382945,-0.97915538
-0.9734466,-0.97362197,-0.98125608,-0.97751008,-0.97720453,-0.97832365,-0.98245777,-0.97388316,-0.979912
-0.97446698,-0.97488352,-0.98153952,-0.97774822,-0.97761871,-0.97873022,-0.98333705,-0.97440831,-0.98044311
-0.97466447,-0.97555316,-0.98189456,-0.97806971,-0.97822955,-0.97931486,-0.98419546,-0.97492749,-0.98048465
-0.9748081,-0.97529009,-0.98286421,-0.97849241,-0.97845899,-0.98017252,-0.98471408,-0.97521691,-0.98095048
-0.97538562,-0.97544255,-0.98328489,-0.97913539,-0.97875398,-0.98092928,-0.98551586,-0.97561376,-0.98149346
-0.97553823,-0.976166,-0.98398602,-0.98014153,-0.97941846,-0.98138927,-0.98626399,-0.97704896,-0.98213732
-0.97617559,-0.97705388,-0.98520629,-0.98149297,-0.98014551,-0.98183146,-0.98659185,-0.9782544,-0.98296218
-0.97707628,-0.97766074,-0.98530773,-0.98215976,-0.98076231,-0.98203029,-0.9868452,-0.97797393,-0.98341021
-0.97711518,-0.97782516,-0.9850601,-0.98187697,-0.98104538,-0.982149,-0.98705384,-0.97793812,-0.98351109
-0.97770467,-0.97787897,-0.98531967,-0.98170134,-0.98179924,-0.98322033,-0.98759333,-0.97882132,-0.98373066
-0.97832109,-0.97800453,-0.98610732,-0.98202878,-0.98210317,-0.98394742,-0.98799571,-0.97903317,-0.98389088
