-0.83828871,-0.83976673,-0.84150674,-0.8398581,-0.84091738,-0.83982593,-0.84048443,-0.84233532,-0.83920183,-0.84016169,-0.84379298,-0.84559807
-0.84501573,-0.84621685,-0.84809969,-0.84744692,-0.84762882,-0.84699412,-0.84706866,-0.84832752,-0.84715347,-0.84690548,-0.85015243,-0.85292188
-0.85180834,-0.85227597,-0.85440367,-0.8535347,-0.85398046,-0.85358514,-0.85358747,-0.85480331,-0.85310308,-0.85294206,-0.85690299,-0.85980548
-0.85695498,-0.85683672,-0.8597543,-0.85769169,-0.85917536,-0.8579662,-0.85927655,-0.86022783,-0.85805613,-0.85841169,-0.86134266,-0.86442469
-0.85885739,-0.85971406,-0.8623313,-0.85985822,-0.86096845,-0.86073538,-0.8613226,-0.86211409,-0.86042705,-0.86125841,-0.86378194,-0.8668338
-0.85151016,-0.85613828,-0.85586645,-0.85721124,-0.8530973,-0.85635433,-0.85381348,-0.85507363,-0.85326372,-0.85518601,-0.86115755,-0.86360759
-0.85506748,-0.85968421,-0.85874435,-0.86268725,-0.85586573,-0.85894707,-0.85725727,-0.8590384,-0.85613441,-0.85901744,-0.86419396,-0.86800368
-0.86641335,-0.86771328,-0.86897192,-0.86975086,-0.8668116,-0.86787964,-0.86733881,-0.86922063,-0.86548124,-0.86784405,-0.87248811,-0.87645817
-0.87305389,-0.87305306,-0.87499883,-0.87461212,-0.87389475,-0.87374996,-0.87388438,-0.87636021,-0.87262671,-0.87353151,-0.87816384,-0.88213872
-0.87760715,-0.87749741,-0.8795421,-0.87887655,-0.87859009,-0.8787022,-0.87884783,-0.88152041,-0.8784841,-0.87929357,-0.88245124,-0.88656798
-0.8801924,-0.88127316,-0.88239021,-0.88239194,-0.88061512,-0.88290383,-0.88144703,-0.88319943,-0.88158385,-0.88287136,-0.8859982,-0.89062035
-0.88438783,-0.88600106,-0.88709733,-0.88667427,-0.88524504,-0.88791288,-0.88632126,-0.88856388,-0.88514766,-0.88650882,-0.89094841,-0.89467272
-0.88839243,-0.89031109,-0.89211429,-0.89027919,-0.8898363,-0.89206666,-0.89122524,-0.89346877,-0.88904465,-0.89056107,-0.89593147,-0.89781451
-0.89210183,-0.89504497,-0.89539736,-0.89495842,-0.89358008,-0.89594532,-0.89421699,-0.89676073,-0.8921444,-0.8941866,-0.90133551,-0.90206588
-0.89544148,-0.89748055,-0.89696144,-0.89779043,-0.89716923,-0.89866067,-0.89671507,-0.89995357,-0.89635077,-0.89683935,-0.90238646,-0.90422774
-0.89709044,-0.89974302,-0.89919583,-0.89974508,-0.89871551,-0.90000938,-0.89877004,-0.90123611,-0.89900727,-0.89895798,-0.90304629,-0.9054127
-0.89881095,-0.90119661,-0.90178475,-0.90126404,-0.89988711,-0.90089456,-0.90003692,-0.9022273,-0.89995028,-0.90086176,-0.90416889,-0.9059313
-0.90010507,-0.90209503,-0.90348289,-0.90166691,-0.90128174,-0.90291613,-0.90161012,-0.90382522,-0.90107476,-0.90210011,-0.90534524,-0.90657052
-0.90187031,-0.90378442,-0.90504995,-0.90305158,-0.90367847,-0.90516497,-0.9034242,-0.90516483,-0.9023331,-0.90352048,-0.90643799,-0.90785799
-0.90258297,-0.90522905,-0.90459115,-0.90504503,-0.90370821,-0.90478219,-0.90263314,-0.90487048,-0.90183928,-0.9026969,-0.90603791,-0.90792432
-0.90311672,-0.90544694,-0.90553258,-0.90575228,-0.90428509,-0.90535038,-0.90343015,-0.90679279,-0.90300243,-0.90329668,-0.90596626,-0.90803286
-0.90375781,-0.90554246,-0.90685832,-0.90555532,-0.90615549,-0.90685459,-0.90519963,-0.90760676,-0.90424887,-0.90405163,-0.90696048,-0.90820774
-0.90022732,-0.90526189,-0.90394467,-0.90516141,-0.9037766,-0.90413326,-0.90116403,-0.90376214,-0.8995933,-0.90041118,-0.90697839,-0.90703183
-0.89443064,-0.90306807,-0.89794457,-0.90453473,-0.89856088,-0.89918102,-0.89589724,-0.89996558,-0.89414049,-0.89803295,-0.90415396,-0.90458956
-0.89782695,-0.90531561,-0.90257126,-0.9055792,-0.90181401,-0.90409139,-0.90165473,-0.90472931,-0.89991161,-0.90219559,-0.90609762,-0.90728511
-0.90223111,-0.90742586,-0.90664978,-0.90764427,-0.90521583,-0.90767399,-0.90443831,-0.90804529,-0.90409121,-0.90472004,-0.90883846,-0.9095314
-0.9081262,-0.91052406,-0.91097259,-0.91057177,-0.90931049,-0.91116388,-0.90853635,-0.9120461,-0.90914242,-0.90881107,-0.9114927,-0.91123496
-0.91138832,-0.91347602,-0.91368961,-0.91243391,-0.91144852,-0.91363701,-0.9109125,-0.91424474,-0.91214697,-0.91173239,-0.91392601,-0.91345411
-0.91277785,-0.91552657,-0.91540265,-0.91431694,-0.91366386,-0.91555092,-0.91270577,-0.91671371,-0.91404192,-0.91340938,-0.91645187,-0.91547728
-0.91371415,-0.91632649,-0.9174285,-0.91568371,-0.91597734,-0.91727343,-0.9147875,-0.91790013,-0.91539248,-0.9151371,-0.91771779,-0.91674968
-0.91599823,-0.91755622,-0.91906109,-0.91808599,-0.91763364,-0.91947742,-0.91597112,-0.91876818,-0.91696616,-0.9171871,-0.92024664,-0.91891456
-0.91720289,-0.91841882,-0.9187453,-0.91903497,-0.91774366,-0.92008748,-0.91614361,-0.91880422,-0.91813525,-0.91723782,-0.92168871,-0.92011157
-0.9148711,-0.92075591,-0.91633513,-0.92095978,-0.91312267,-0.91820945,-0.91462096,-0.9146262,-0.91607669,-0.91520574,-0.92353683,-0.92086838
-0.90854663,-0.91449085,-0.91138967,-0.91600003,-0.90777016,-0.9106854,-0.9098984,-0.91087169,-0.90998429,-0.91121616,-0.91762524,-0.91511848
-0.91033573,-0.91245821,-0.91349894,-0.91362759,-0.91086272,-0.91230624,-0.91139428,-0.91338871,-0.91284605,-0.91246644,-0.91620705,-0.91440087
-0.91113486,-0.91224032,-0.91374323,-0.91321876,-0.91086569,-0.91364897,-0.91115041,-0.91403148,-0.91374742,-0.91234112,-0.91647576,-0.91395764
-0.91219341,-0.91319246,-0.91468466,-0.91337095,-0.91147529,-0.91428893,-0.91228347,-0.91457814,-0.91415794,-0.91299461,-0.91718933,-0.91465113
-0.91223516,-0.91401626,-0.91500343,-0.91371115,-0.9119808,-0.9137327,-0.91286041,-0.91424174,-0.91430966,-0.91323034,-0.91772675,-0.91506722
-0.91101559,-0.91364018,-0.91365088,-0.91342765,-0.91084191,-0.91318245,-0.9122924,-0.91352688,-0.91346779,-0.91315574,-0.918091,-0.91459384
-0.91251843,-0.91375062,-0.91479489,-0.91338289,-0.91198972,-0.91430389,-0.91428491,-0.91502868,-0.91500279,-0.91480588,-0.91841345,-0.91510943
-0.91378869,-0.91552955,-0.91607892,-0.91483918,-0.91389581,-0.91523093,-0.91576592,-0.91721831,-0.9170911,-0.9165157,-0.91986448,-0.91665922
-0.91305218,-0.91683689,-0.91564694,-0.91565088,-0.91398502,-0.91525486,-0.91604547,-0.91728139,-0.91759384,-0.91653659,-0.92174843,-0.91827836
-0.91350542,-0.9154609,-0.91507493,-0.91530173,-0.91333677,-0.91522794,-0.91590272,-0.91822452,-0.91802519,-0.91602633,-0.92154839,-0.91813062
-0.91445961,-0.91515645,-0.91626363,-0.91557031,-0.91459758,-0.91591875,-0.91674731,-0.9196212,-0.91878674,-0.91701701,-0.92118414,-0.91779895
-0.91527067,-0.91547284,-0.91738381,-0.91586873,-0.91546587,-0.91702522,-0.91765435,-0.91794519,-0.91955721,-0.91801067,-0.92117219,-0.91840801
-0.91603401,-0.9156967,-0.91747021,-0.91585978,-0.91532909,-0.91726446,-0.91824318,-0.91762981,-0.92048832,-0.91874473,-0.92197832,-0.91897184
-0.91582827,-0.91549373,-0.91719612,-0.91619401,-0.91539748,-0.91694448,-0.91862087,-0.91781003,-0.92005103,-0.91883724,-0.92245304,-0.9187849
-0.91484426,-0.91502214,-0.91671945,-0.91582397,-0.91532611,-0.91677701,-0.91822831,-0.9174556,-0.91939954,-0.91813898,-0.92158421,-0.91850148
-0.9139527,-0.91479828,-0.91583761,-0.91505404,-0.91437456,-0.91636134,-0.91762758,-0.91744359,-0.91876591,-0.9177272,-0.92116622,-0.91786528
-0.91403917,-0.91401029,-0.91474424,-0.91442139,-0.91337245,-0.91542532,-0.91720529,-0.9164584,-0.91796569,-0.91717516,-0.92057506,-0.91679792
-0.91420019,-0.9138133,-0.91489022,-0.91388125,-0.91306319,-0.91503655,-0.91681868,-0.91610097,-0.91822747,-0.91654852,-0.91993315,-0.91597478
-0.91320724,-0.9133626,-0.91463103,-0.91325158,-0.91212948,-0.91437865,-0.91560533,-0.91541915,-0.91781695,-0.91609496,-0.91942559,-0.91477475
-0.91247073,-0.91274773,-0.91342148,-0.91232648,-0.91117792,-0.91325722,-0.91465665,-0.91472231,-0.91677874,-0.91529525,-0.91875381,-0.91355361
-0.91196381,-0.9118702,-0.91295971,-0.9117177,-0.9109103,-0.9133559,-0.91472803,-0.91431382,-0.91618378,-0.9145791,-0.91796859,-0.91222996
-0.91171334,-0.91098969,-0.91286139,-0.91140436,-0.91041965,-0.91342767,-0.91457338,-0.91377618,-0.91571079,-0.91437321,-0.91741027,-0.91078269
-0.91134061,-0.91049422,-0.91215532,-0.91088511,-0.90932239,-0.91277575,-0.91387451,-0.91330761,-0.91467556,-0.91389577,-0.91725203,-0.9092932
-0.91097385,-0.90996889,-0.91139265,-0.91033303,-0.90874551,-0.91172908,-0.9141719,-0.91301626,-0.9144346,-0.91299461,-0.91649069,-0.90784291
-0.9108993,-0.91018081,-0.91126753,-0.91009728,-0.9083857,-0.9111579,-0.91409756,-0.91298322,-0.9140687,-0.91263056,-0.91635932,-0.90623282
-0.91042221,-0.91010918,-0.91090108,-0.90975708,-0.90734791,-0.91052691,-0.9130894,-0.91203108,-0.91288175,-0.91244556,-0.91617421,-0.90456242
-0.90940838,-0.90900779,-0.90961705,-0.90893344,-0.90626551,-0.90909148,-0.91203367,-0.91050825,-0.91173943,-0.911804,-0.91451418,-0.9028076
-0.90850489,-0.90731244,-0.90903611,-0.90806205,-0.90584623,-0.90869972,-0.91147754,-0.90935486,-0.91079046,-0.91092671,-0.91360057,-0.90055528
-0.90766401,-0.90617822,-0.90897653,-0.90777557,-0.90540911,-0.90813751,-0.91086492,-0.90860096,-0.90994562,-0.91023144,-0.91329305,-0.89857131
-0.90542466,-0.90607076,-0.90789508,-0.9075249,-0.90314917,-0.90674694,-0.90916682,-0.90698201,-0.9079882,-0.90911245,-0.91350802,-0.8973351
-0.90218937,-0.90157866,-0.90437069,-0.903538,-0.89930428,-0.90270082,-0.90638919,-0.90376815,-0.90516809,-0.90567491,-0.90991628,-0.89351791
-0.90184049,-0.89881475,-0.90274405,-0.90077761,-0.89850438,-0.90083475,-0.90505688,-0.90226334,-0.9037967,-0.90375323,-0.90651562,-0.88996606
-0.90056129,-0.89762382,-0.90097441,-0.89926462,-0.89716328,-0.89967146,-0.90319819,-0.90016382,-0.90205049,-0.90191212,-0.90513326,-0.88870573
-0.89650898,-0.89413461,-0.89770326,-0.89666538,-0.89354142,-0.89638492,-0.90000421,-0.89727134,-0.89856997,-0.89901169,-0.90263725,-0.88634788
-0.8942577,-0.8910752,-0.89597533,-0.89455854,-0.89092167,-0.89417196,-0.89746449,-0.89466421,-0.89637754,-0.89759132,-0.90006959,-0.88275381
-0.89282045,-0.88900973,-0.89382435,-0.89298885,-0.88845059,-0.89219226,-0.89506752,-0.89210814,-0.89470273,-0.89546374,-0.89811398,-0.88074271
-0.8914995,-0.88701888,-0.8923705,-0.89071787,-0.88667237,-0.89020658,-0.8939642,-0.89119204,-0.89302196,-0.89321382,-0.89635543,-0.87914166
-0.89092997,-0.8854847,-0.89202492,-0.88948241,-0.88625309,-0.88953671,-0.89331292,-0.89067542,-0.89246865,-0.89270953,-0.89564783,-0.87798082
-0.88933171,-0.88442808,-0.88980244,-0.88861102,-0.88408235,-0.88825081,-0.89111223,-0.88788206,-0.89030597,-0.89104745,-0.89375194,-0.87644611
-0.88549707,-0.88260139,-0.884568,-0.88598194,-0.87815594,-0.88465625,-0.88612201,-0.88238245,-0.88516253,-0.88639543,-0.89044682,-0.87339478
-0.88010294,-0.87770336,-0.88045075,-0.88012096,-0.87489389,-0.88000605,-0.88174145,-0.87810231,-0.88164334,-0.88131074,-0.88464868,-0.86813032
-0.876483,-0.87399029,-0.87805548,-0.87573717,-0.87274991,-0.875936,-0.87863074,-0.87402941,-0.87840973,-0.87790602,-0.87900281,-0.86349904
-0.87109483,-0.86805056,-0.87246354,-0.86948526,-0.86637746,-0.86963506,-0.87278998,-0.86731935,-0.8716361,-0.87169338,-0.87217163,-0.85634709
-0.86340468,-0.86036175,-0.86461038,-0.86121604,-0.8586639,-0.86202727,-0.86487344,-0.85889122,-0.86305975,-0.86356502,-0.86367744,-0.84794688
-0.85409839,-0.85261026,-0.85521401,-0.85354962,-0.85023668,-0.85328908,-0.85591901,-0.84831251,-0.85361177,-0.85495326,-0.85507577,-0.8400924
-0.83871512,-0.83961152,-0.83921872,-0.84162773,-0.8337926,-0.83868357,-0.84073424,-0.83284392,-0.83847597,-0.83926649,-0.84187321,-0.82738654
-0.82114914,-0.82055665,-0.8217815,-0.82111432,-0.81528185,-0.81936206,-0.82169826,-0.81583448,-0.81991915,-0.81938724,-0.82225447,-0.80817096
-0.81228714,-0.81102324,-0.81245067,-0.81134702,-0.80606365,-0.80906284,-0.81159292,-0.80591656,-0.81053067,-0.80969826,-0.81272725,-0.79871544
-0.8032343,-0.80731017,-0.80378718,-0.80790027,-0.79773753,-0.80206213,-0.80154409,-0.7960467,-0.80171931,-0.80191903,-0.80897428,-0.79438568
-0.7948971,-0.79667239,-0.79662222,-0.79700196,-0.79182598,-0.79494777,-0.79504015,-0.78983823,-0.79437154,-0.79465006,-0.79844985,-0.78646186
-0.79782227,-0.79574413,-0.79840675,-0.79639616,-0.79424353,-0.79638619,-0.79845717,-0.79252947,-0.79731957,-0.79656876,-0.79719289,-0.78704981
-0.80894451,-0.8063043,-0.80878924,-0.80659617,-0.80460063,-0.80737023,-0.80946955,-0.80330942,-0.80818355,-0.80750205,-0.80704256,-0.79686112
-0.8209106,-0.81913888,-0.82120354,-0.81900449,-0.81652779,-0.81996016,-0.82119864,-0.8158585,-0.8207283,-0.82019291,-0.81995253,-0.80846042
-0.83229523,-0.83141829,-0.83343611,-0.83183954,-0.82833899,-0.83213142,-0.83241622,-0.82813426,-0.83274353,-0.83292554,-0.83339694,-0.82238742
-0.84230226,-0.83977569,-0.84305592,-0.84055342,-0.83857119,-0.84190731,-0.84304199,-0.83829847,-0.84243246,-0.84284727,-0.84261365,-0.83291332
-0.84608322,-0.8431664,-0.84733404,-0.84426278,-0.84365013,-0.84560055,-0.84739282,-0.84193885,-0.84669535,-0.84712331,-0.8464323,-0.83642296
-0.84678395,-0.84514233,-0.84742342,-0.84696647,-0.84389694,-0.84607305,-0.8477705,-0.84235034,-0.84701663,-0.84847206,-0.84866259,-0.83884413
-0.84641122,-0.84548558,-0.84624962,-0.84766179,-0.84239229,-0.84556168,-0.84899278,-0.84190581,-0.84661504,-0.84728743,-0.84995239,-0.84028235
-0.84355165,-0.84229783,-0.84480173,-0.84440005,-0.84181243,-0.84242765,-0.84766047,-0.84036496,-0.84533884,-0.84462273,-0.84697569,-0.83676668
-0.84017621,-0.83931603,-0.84131607,-0.84152328,-0.83916294,-0.83912317,-0.843839,-0.83737636,-0.84255443,-0.8416686,-0.84335111,-0.83342288
-0.8343855,-0.83390163,-0.83584329,-0.83582942,-0.83345063,-0.83439821,-0.83788523,-0.83126702,-0.83688445,-0.83617509,-0.83721559,-0.82836044
-0.82945653,-0.82863348,-0.83103786,-0.82901649,-0.82899913,-0.82972109,-0.83302587,-0.82616689,-0.83196115,-0.83126943,-0.83164436,-0.82363267
-0.82222559,-0.82131479,-0.82280039,-0.82133216,-0.82159781,-0.82252599,-0.82544241,-0.81857377,-0.82491385,-0.82350811,-0.82465792,-0.81640233
-0.81378998,-0.81259026,-0.81371385,-0.81397312,-0.8125372,-0.81374295,-0.81668128,-0.8093647,-0.81634046,-0.81498885,-0.81734009,-0.80748652
-0.80006759,-0.80194949,-0.80044452,-0.80420881,-0.79886453,-0.80052801,-0.80351281,-0.79602267,-0.80372135,-0.80234574,-0.8072844,-0.79605909
-0.78690281,-0.78914178,-0.78820898,-0.79070231,-0.78726446,-0.78740577,-0.79162016,-0.78503246,-0.79145028,-0.78856275,-0.7925084,-0.78275322
-0.7796003,-0.77959046,-0.78139854,-0.78109019,-0.78126371,-0.77934942,-0.78482775,-0.77763156,-0.78449222,-0.78181299,-0.78292146,-0.77460024
-0.76707661,-0.76565748,-0.76839139,-0.76812979,-0.76878642,-0.76619728,-0.77183475,-0.7637639,-0.77156373,-0.76890132,-0.76977861,-0.76172252
-0.75395058,-0.75140513,-0.75481818,-0.75413388,-0.7556371,-0.75243508,-0.75835701,-0.7496169,-0.75730252,-0.75449766,-0.75592517,-0.74705379
-0.73875517,-0.73619168,-0.73945746,-0.73883089,-0.74037652,-0.73697429,-0.74336554,-0.73460185,-0.74155391,-0.73984932,-0.74032811,-0.73139007
-0.71798075,-0.71708905,-0.71819496,-0.7198633,-0.71874645,-0.71737168,-0.7225244,-0.71399108,-0.72054883,-0.7199999,-0.72044365,-0.71229811
-0.6881833,-0.68681735,-0.68776846,-0.69104783,-0.68954556,-0.68729042,-0.6931303,-0.68441154,-0.69056281,-0.68985278,-0.69159626,-0.68280689
-0.66878947,-0.66662826,-0.66734014,-0.67183255,-0.67009218,-0.66723924,-0.67322891,-0.66493914,-0.66987603,-0.66863371,-0.67236267,-0.66153498
-0.63251847,-0.63113617,-0.63126807,-0.63524622,-0.63492028,-0.6316854,-0.63836579,-0.63116354,-0.63314911,-0.63205313,-0.63440007,-0.62344152
-0.61073619,-0.60899503,-0.60912372,-0.61257225,-0.6137987,-0.60904745,-0.61701314,-0.60871457,-0.61224814,-0.61101609,-0.61061336,-0.60028212
-0.58924314,-0.58800005,-0.58667253,-0.59242888,-0.59311721,-0.58736048,-0.59506273,-0.5867762,-0.58987762,-0.5885169,-0.58851056,-0.57745138
-0.56829577,-0.56699312,-0.56542194,-0.57169762,-0.5735211,-0.56695642,-0.57582155,-0.56682923,-0.56901235,-0.56692484,-0.5649627,-0.55334824
-0.55176748,-0.55021266,-0.54864313,-0.5549831,-0.55767768,-0.55023663,-0.5605208,-0.55039648,-0.55424543,-0.55028619,-0.54595006,-0.53324018
-0.52989574,-0.52814017,-0.52539053,-0.53277765,-0.53659476,-0.52742225,-0.53837113,-0.52855123,-0.53195523,-0.52727972,-0.52181701,-0.50577212
-0.50312486,-0.50319631,-0.49812793,-0.50682105,-0.51040912,-0.50023876,-0.51223644,-0.50137457,-0.50502434,-0.50085063,-0.49453111,-0.47515926
-0.45844211,-0.46102726,-0.45249861,-0.46437673,-0.46599225,-0.45574338,-0.46770812,-0.45634445,-0.4614167,-0.45691455,-0.44987766,-0.42565948
-0.39973282,-0.40525653,-0.39221464,-0.40853632,-0.40800678,-0.39879564,-0.40834299,-0.39789121,-0.40269408,-0.39758412,-0.39185147,-0.36078241
-0.31433316,-0.32137211,-0.30582996,-0.32285389,-0.32432928,-0.31348616,-0.32439553,-0.31183479,-0.31484517,-0.3105236,-0.30350296,-0.26493368
-0.23684132,-0.24068738,-0.22657448,-0.2404123,-0.24671201,-0.23384962,-0.24674681,-0.23085147,-0.23650373,-0.22924304,-0.21935229,-0.17513938
-0.13586158,-0.13896289,-0.12395618,-0.13772588,-0.14480627,-0.13148244,-0.14520275,-0.12729001,-0.13453342,-0.12639131,-0.11529924,-0.064712378
0.020410257,0.016523554,0.032531894,0.018664263,0.011641505,0.025377314,0.011177196,0.030117157,0.020837573,0.029694585,0.042483649,0.10265581
0.21324234,0.21039435,0.22495797,0.21265536,0.20365073,0.21895121,0.20451388,0.22456784,0.21156113,0.22271018,0.2369453,0.30466208
0.44956443,0.44735948,0.46060618,0.44971746,0.43999058,0.45641641,0.44110605,0.46319561,0.44800741,0.45970662,0.47396746,0.5472071
0.7818866,0.77860206,0.79043265,0.78026866,0.77253577,0.7893677,0.77250936,0.79549696,0.77783871,0.79019107,0.80319559,0.88044192
1.1543353,1.1525241,1.1607821,1.1534522,1.1473836,1.1623556,1.1468767,1.1689357,1.1510545,1.1614963,1.1745215,1.2497229
1.541869,1.5353378,1.5396282,1.5410345,1.5342448,1.5429841,1.5320066,1.5525718,1.5384453,1.5501116,1.5521351,1.6112489
2.3671327,2.3583238,2.3723365,2.3569275,2.3585989,2.3791169,2.3547648,2.3729807,2.3680168,2.3714932,2.3680249,2.419877
2.8026382,2.7993618,2.8100514,2.7909769,2.8067642,2.8151321,2.7976808,2.8156167,2.8036708,2.8104035,2.8138966,2.8527205
3.2141906,3.2132829,3.2074847,3.1988965,3.2207567,3.2234735,3.2011627,3.2162321,3.2099932,3.2257164,3.2224655,3.246976
3.4872996,3.4911754,3.4672823,3.4743653,3.4856402,3.4985649,3.4698998,3.468304,3.4831247,3.4988906,3.4864571,3.4969775
3.7100484,3.6956482,3.6738923,3.6827522,3.6898561,3.7136045,3.6948759,3.6720569,3.6981405,3.7043852,3.683164,3.6921424
3.6458287,3.6306724,3.6254715,3.6311135,3.6417966,3.6484479,3.6386988,3.6175564,3.6574988,3.648185,3.6228269,3.6078417
3.4982698,3.4899397,3.4967435,3.4934433,3.5045257,3.514235,3.4897685,3.4897198,3.5252985,3.4959753,3.4656979,3.4500346
3.0506282,3.0464214,3.0600266,3.0424437,3.0583498,3.0666556,3.0588969,3.0568546,3.06598,3.0439176,3.0365428,3.004042
2.6579806,2.666112,2.6836562,2.6529306,2.6626718,2.6806083,2.6757684,2.6666346,2.6763968,2.6572598,2.6567885,2.6222783
2.1992258,2.2028165,2.2110728,2.1928531,2.201152,2.2096223,2.2049781,2.2017359,2.2041825,2.1983927,2.1891364,2.1674514
1.7863733,1.7816125,1.7894335,1.7773864,1.7824286,1.795928,1.7864303,1.7799991,1.786065,1.7801674,1.7702312,1.7598779
1.1766155,1.173725,1.1745877,1.1713902,1.1720259,1.1766022,1.1752508,1.1740539,1.172964,1.1725162,1.1631342,1.1514198
0.73749607,0.7362778,0.73336025,0.73230954,0.7319727,0.73478841,0.73439279,0.73494419,0.73206839,0.73408633,0.72537749,0.71546777
0.39422163,0.39270507,0.39152466,0.38744311,0.38969488,0.39316473,0.39119794,0.39113001,0.38999875,0.39139442,0.38328418,0.37842481
0.047231834,0.047654871,0.045312632,0.042672175,0.045722094,0.046810098,0.045600173,0.046865284,0.044026163,0.046312356,0.040954994,0.035252038
-0.15320094,-0.15162734,-0.1551096,-0.15636222,-0.1560049,-0.15150371,-0.15525455,-0.15286274,-0.1564131,-0.15469433,-0.15819414,-0.16116715
-0.29176069,-0.28996918,-0.2936391,-0.29491877,-0.29481616,-0.28972678,-0.29354719,-0.29108585,-0.29378654,-0.29344331,-0.29684197,-0.29713854
-0.42005102,-0.41888208,-0.42228959,-0.42259192,-0.42210171,-0.41809322,-0.42164527,-0.41817759,-0.42112001,-0.4210173,-0.42363674,-0.42469765
-0.49396765,-0.49432851,-0.49630168,-0.49769237,-0.49707841,-0.49177869,-0.49730742,-0.49236975,-0.49676926,-0.4965179,-0.49947237,-0.4990031
-0.56884443,-0.56981673,-0.57198213,-0.5728734,-0.57194806,-0.56839185,-0.57205658,-0.56798562,-0.57302536,-0.5709741,-0.57605142,-0.5738543
-0.62831707,-0.62844389,-0.63231972,-0.63085049,-0.63178609,-0.62809084,-0.63186483,-0.62666714,-0.63129581,-0.62971071,-0.63394327,-0.63187792
-0.66642488,-0.665894,-0.66986053,-0.66820973,-0.67063338,-0.6657739,-0.67038883,-0.6644916,-0.66885865,-0.6680399,-0.67178047,-0.66971811
-0.6988195,-0.69753273,-0.70148765,-0.69979453,-0.70342639,-0.69762852,-0.70261111,-0.69720691,-0.70156661,-0.70042799,-0.70413302,-0.70144356
-0.72508943,-0.72320189,-0.72843147,-0.72618085,-0.72940686,-0.7243395,-0.72899264,-0.7231611,-0.72842908,-0.72762695,-0.73032915,-0.72772062
-0.75094788,-0.74899641,-0.75470795,-0.75151077,-0.75482531,-0.74968384,-0.7545504,-0.74787781,-0.75416708,-0.75338464,-0.75465627,-0.75280671
-0.76852876,-0.76674096,-0.77228817,-0.76887883,-0.77326469,-0.76696583,-0.7723998,-0.76529574,-0.77164999,-0.77010983,-0.77174018,-0.77025842
-0.78665531,-0.78526156,-0.79086046,-0.78781957,-0.79156133,-0.78503133,-0.79091534,-0.78401724,-0.7900432,-0.78807338,-0.79071103,-0.78903077
-0.80110229,-0.79942138,-0.80457666,-0.80155287,-0.80495746,-0.79880549,-0.80537745,-0.79832043,-0.80398313,-0.80262624,-0.8049526,-0.80249644
-0.81235274,-0.81098743,-0.81532261,-0.81288985,-0.81650103,-0.8106807,-0.81645823,-0.80933466,-0.81501073,-0.81382212,-0.81611597,-0.81392689
-0.82275635,-0.82255049,-0.82594046,-0.82483562,-0.82732201,-0.82197575,-0.82695613,-0.8195139,-0.82638042,-0.82427798,-0.82728829,-0.82537845
-0.83487153,-0.83354942,-0.83766656,-0.83593984,-0.8384582,-0.83386889,-0.83949709,-0.83161244,-0.83829451,-0.83581403,-0.83850539,-0.83644406
-0.8433131,-0.84171878,-0.84645518,-0.84334365,-0.84717089,-0.8416591,-0.84712814,-0.83961706,-0.84617179,-0.84394239,-0.84621435,-0.84403924
-0.85137001,-0.85002544,-0.85502632,-0.85150842,-0.855723,-0.84912633,-0.85496141,-0.8474715,-0.85498613,-0.85313304,-0.85490559,-0.85226759
-0.8588395,-0.85700387,-0.86150606,-0.85877496,-0.86270207,-0.85576819,-0.86230101,-0.85503158,-0.86196502,-0.86044378,-0.86264739,-0.85906073
-0.86762099,-0.86529262,-0.86958266,-0.86695466,-0.8707457,-0.86448246,-0.87066661,-0.86310829,-0.86944367,-0.86750387,-0.87105201,-0.86661671
-0.87477143,-0.87198451,-0.87765627,-0.87389293,-0.87856333,-0.87230855,-0.87833037,-0.87054522,-0.87725551,-0.87493994,-0.87797574,-0.87394052
-0.88111676,-0.87856596,-0.88446373,-0.88010007,-0.8855305,-0.87854071,-0.88533393,-0.87734239,-0.88522798,-0.88182696,-0.88444864,-0.88103518
-0.88714006,-0.88478327,-0.89037444,-0.88676678,-0.89163831,-0.8844499,-0.89148397,-0.88310932,-0.89128765,-0.88835591,-0.89029157,-0.88707151
-0.89316933,-0.89057077,-0.89611535,-0.89330517,-0.89716031,-0.89049965,-0.89694703,-0.88851282,-0.89656793,-0.89418063,-0.89608971,-0.89313197
-0.89850084,-0.89636126,-0.90237463,-0.89850067,-0.90281612,-0.89628922,-0.90279671,-0.89422869,-0.90214866,-0.89916387,-0.90215955,-0.89850498
-0.90380552,-0.90114288,-0.90825556,-0.90304262,-0.90798724,-0.90177377,-0.90834007,-0.89960515,-0.90719393,-0.90462455,-0.90745013,-0.90284378
-0.90800096,-0.90487983,-0.91238472,-0.90633718,-0.91173399,-0.90549094,-0.91269685,-0.90331761,-0.91128428,-0.90879914,-0.91132252,-0.90659162
-0.91183559,-0.90918987,-0.91625469,-0.91052701,-0.91532909,-0.9094922,-0.91678002,-0.90711417,-0.91525862,-0.91259774,-0.91535913,-0.91083394
-0.91555692,-0.91292383,-0.91960927,-0.91497944,-0.91933752,-0.91332301,-0.9198253,-0.91101286,-0.91895332,-0.91641425,-0.9188404,-0.91459384
-0.91919177,-0.91643991,-0.92274636,-0.91815761,-0.92305156,-0.91640619,-0.92325719,-0.91416364,-0.92233865,-0.91971452,-0.92206789,-0.91753965
